Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759241,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.014979801,0.041050248,-2.3143129105749525,0.012579500756018484,-0.015370241831782842,-0.015370241831782842,-0.03523164428682497,0.00476944935607947,-0.044068178161112206,0.013954424765263707,-0.06416637077849084,0.03580646775711453,-0.07397859916260202,0.04733970202503337,-0.08321236446556857,0.05901354365192065,-0.09548195079029684,0.07559863105278529
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893138,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0042478116,0.028704092,-2.3143129105749525,0.014515163106882976,-0.003949059871415021,-0.003949059871415021,-0.012396974956344398,0.004381220555437234,-0.016345405020022824,0.00816698791554033,-0.02669391129141717,0.017384848556957894,-0.03372752480160018,0.02269058395231633,-0.04274700023241719,0.028920489362501925,-0.05527919717227738,0.03954332135694113
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.01445767218703122,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0064049917,0.026836671,-2.3143129105749525,0.006721181825566247,0.006545968586931579,0.006545968586931579,-0.0022750830978270314,0.015319409316010581,-0.006346685113071836,0.019325583241202426,-0.016631872392244063,0.029166200197882637,-0.023085921071616663,0.03494737483472421,-0.03130373172573681,0.04191145114647132,-0.04436879418842492,0.05380577035335781
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421057,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.012979693,0.021068914,-2.3143129105749525,0.021938112333809743,0.012948770541929217,0.012948770541929217,0.005400917725073512,0.020520529709201256,0.001989178009300068,0.023963973858966973,-0.0060810616702368205,0.032223807648898595,-0.01037840405565635,0.03675870038637967,-0.014901074114778068,0.04170694015886273,-0.02199260424838311,0.04960294254070824
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.01361496017928394,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0021692265,0.026135556,-2.3143129105749525,0.019826907732563258,0.0023035731867419077,0.0023035731867419077,-0.0068007882202617016,0.011353574226271172,-0.011021452489249857,0.015499593225153709,-0.02180891949620624,0.025783437303941073,-0.028677045367951376,0.0319226924340205,-0.03719304315701008,0.03928738273661813,-0.04986212588871118,0.05116099677922343
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.01361496017928394,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010191968,0.020968156,-2.3143129105749525,0.005863411320249106,0.010777776595531852,0.010777776595531852,0.0008907499430383771,0.02038967702474707,-0.003738166182757826,0.024659520947007164,-0.015532976481495177,0.03442821465342454,-0.022592511957730085,0.0392632912831122,-0.030285914428853002,0.04387282021407081,-0.04068441130223337,0.05003296025191625
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140155,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.018719891,0.034558848,-2.3143129105749525,0.03898308976000958,0.0181451505044,0.0181451505044,0.009117808657913116,0.02753269206626261,0.00514603895310325,0.03196101076934909,-0.0037839665319318173,0.04321904666709041,-0.008058394771022251,0.0496540796008072,-0.011973895599854446,0.05614695139175191,-0.016850306651813036,0.06436015292912768
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.014147735353320208,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002626452,0.025914742,-2.3143129105749525,0.01000738079421045,0.0030977962306640025,0.0030977962306640025,-0.00792968971551985,0.013889676425172014,-0.013133231083829746,0.01877903286383774,-0.026782984846769976,0.030559728852528976,-0.035311495884530954,0.03703692741736071,-0.044589569791850386,0.043940285220588786,-0.05692776851471433,0.054277146233418845
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851611,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.02343366,0.021347156,-2.3143129105749525,0.016273761966499427,0.022970906459094102,0.022970906459094102,0.013099483679449696,0.033142266795626985,0.008743491488836016,0.03787561692132656,-0.0010601588870496417,0.04958287067734474,-0.005751861025774873,0.05607902445001672,-0.010046265552920954,0.06268572434737878,-0.015389446633644367,0.07136257365338304
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015923,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004644441,0.0388022,-2.3143129105749525,0.017880760956169618,0.004181206459348406,0.004181206459348406,-0.0073541065214352466,0.01603913959062351,-0.012481195386066093,0.02155630011214775,-0.024211860261114163,0.035017756744752986,-0.029978069476991366,0.04213103838348209,-0.03537482582075057,0.048973521218916474,-0.04224295355250787,0.057606665416735675
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917713,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002574977,0.03323063,-2.3143129105749525,0.012072533687412639,-0.0022821704617697696,-0.0022821704617697696,-0.015275960323716614,0.010494364892031274,-0.021338799037815825,0.016281376594143283,-0.03654499165757212,0.03009535651811731,-0.04511504806561377,0.037440722807961874,-0.05382478795963572,0.04487349651800821,-0.06530377641300497,0.05530020780775675
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917713,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00013812551,0.039906256,-2.3143129105749525,0.009446181077528804,0.00021733188696016482,0.00021733188696016482,-0.013397537638397322,0.013732595835047977,-0.019756575114120226,0.019962609747539425,-0.0359996911124664,0.0355233680462025,-0.04562307707824861,0.04456360079224831,-0.05592473037693377,0.05448162741971829,-0.070426266639211,0.06969394162335543
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553499,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00010518335,0.042015947,-2.3143129105749525,0.058157749901069755,0.00017323614784481203,0.00017323614784481203,-0.014268190134484566,0.014552199747068544,-0.020981275475450225,0.021185218356474037,-0.037921214476905135,0.037712866439589675,-0.047787120566553154,0.04722715355582059,-0.05841369367980746,0.05757934413903892,-0.07424627616935683,0.0736498497418237
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.012977674853022536,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00018394168,0.046456214,-2.3143129105749525,0.0258219884822163,0.00018513482894494534,0.00018513482894494534,-0.01612877939007738,0.0164642622684173,-0.023656261154189107,0.023949918337812785,-0.04218260012615781,0.042304115368631816,-0.05244314484174056,0.052476132289356936,-0.06314979866066434,0.06322057172724073,-0.07940145209460162,0.08023117110203525
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.01252239129557517,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.01639768,0.072933845,-2.3143129105749525,0.00872759940162791,0.015833900310900883,0.015833900310900883,-0.0007191388572143909,0.032876128331097876,-0.008026030381274066,0.04074175097156053,-0.024574601091827436,0.05946969427169071,-0.03266619704749152,0.06907215341915475,-0.04037958569814307,0.07837746665061643,-0.05124072916849871,0.09133076295361033
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553303,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.020437062,0.05370879,-2.3143129105749525,0.03167752004489352,0.018907074815851733,0.018907074815851733,-0.0013429493996229892,0.039894657210622186,-0.010555680375189263,0.05008771084187802,-0.033176096155606176,0.07830515876449623,-0.04595478065409693,0.09665103629339968,-0.05970667488865286,0.11775262281235789,-0.08055740222401599,0.1578601226212915
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553303,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.028551329,0.041981682,-2.3143129105749525,0.01805804194365536,-0.028398281895070324,-0.028398281895070324,-0.04527803324107834,-0.011751002165387847,-0.05292101390614052,-0.004363593876882936,-0.07054013386414915,0.012347644661838934,-0.07915493473380733,0.020414491184987407,-0.08712206408519084,0.02790130395394478,-0.09716323390537585,0.03762672655390445
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553303,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020733764,0.052566376,-2.3143129105749525,0.008325912884885824,0.0018280331851572144,0.0018280331851572144,-0.014075465965623809,0.0179187608868308,-0.021233093924608593,0.025299065747014737,-0.03797383420117433,0.04300088249133905,-0.046581180766592095,0.052356438712398194,-0.055181747301657334,0.06179412640701003,-0.06817225739330282,0.07586641237156573
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908365,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0050336635,0.041257776,-2.3143129105749525,0.016732514775806957,0.004942947765429326,0.004942947765429326,-0.008946879301793557,0.01883571874382195,-0.01540975598624772,0.02530415449267532,-0.031982822344579075,0.04194970987790928,-0.042159358039814146,0.05230803229050736,-0.053763171656094275,0.0644215233631911,-0.07153203710798525,0.08424523100140677
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560354,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0028572609,0.043953184,-2.3143129105749525,0.023451987181120945,0.0031231549792662414,0.0031231549792662414,-0.011825019959452386,0.017889604904856193,-0.01881558541110419,0.024648609569986105,-0.036580519751087906,0.04123443551372631,-0.0469549465926406,0.050578074529484825,-0.058112544938695734,0.06073134206193361,-0.07524782046732195,0.07730340585216926
