Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,272.933837890625,273.45001220703125,278.8900146484375,269.489990234375,278.8900146484375,1628100.0,-0.02520525058490131,0.0006353046570476678,0.0145311857597174,0,4662.8501,-0.02489025035914494,-0.0759014498336239,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,0.7281325817027533,0.01006550426673348,-1.7345625471786341,-0.11353423799582261,2.5573330271576684,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00030637876,0.03179865,-2.7569350391229595,0.01696306026228778,0.0009825132427343684,0.0009825132427343684,-0.009763000067329424,0.01136549888083646,-0.014907096047963257,0.01603582967032247,-0.0286612054315113,0.027172052301619436,-0.03725650347668736,0.03320021368631047,-0.04666399396816741,0.039619406686206615,-0.06155836768413093,0.05001319758707633
2022-01-18,272.165283203125,272.67999267578125,274.3699951171875,267.0599975585937,271.0,1375300.0,-0.0028198731828192403,7.951684767183112e-06,0.0156219903732735,0,4577.1099,-0.0028159010749263524,-0.07606817462508675,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,0.7151747876950484,0.01040709368729829,-0.1805066521896948,-0.13965149425201545,2.719551315200993,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.004164099,0.033994883,-2.7569350391229595,0.002951307512541427,-0.003934518201472793,-0.003934518201472793,-0.012249605264992181,0.004292067839021252,-0.016129373572391276,0.008049594704112758,-0.02624523919113104,0.01732110138946191,-0.03299635462585088,0.02281008567661928,-0.04153867252250027,0.029398676940090424,-0.05378345213814698,0.040306536481303536
2022-01-19,270.1191711425781,270.6300048828125,276.010009765625,270.3999938964844,274.25,1098900.0,-0.007546304357745841,5.694670945973387e-05,0.014917088683666,0,4532.7598,-0.007517902490964623,-0.0743894222327911,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,0.7156311660104444,0.010358341124895589,-0.505883186577079,-0.11093354729961385,2.8765863470226294,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0073577804,0.030919023,-2.7569350391229595,0.00903054486347115,0.007285477828177561,0.007285477828177561,-0.0014769299307407458,0.01608552131822851,-0.005487662973785255,0.02014765050152452,-0.015417582821469461,0.030420157126868047,-0.021383537911292015,0.03688806481644401,-0.02883838955334187,0.04518916644267808,-0.04218382947275068,0.05875031836149354
2022-01-20,269.7398681640625,270.25,275.5899963378906,270.0199890136719,270.6300048828125,1204500.0,-0.001405192886706228,1.974567048849782e-06,0.0144086268893488,0,4482.73,-0.0014042060654606559,-0.06977138726191456,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,0.709073336114169,0.010327502710095337,-0.09752441349876163,-0.15265238347237894,3.0508590534075632,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.013416046,0.023635166,-2.7569350391229595,0.009500238131495845,0.013248776551445029,0.013248776551445029,0.006259875139969867,0.020329830236760525,0.0031101306667850152,0.023602957837942633,-0.004346738803487925,0.03182551823726014,-0.008361476937866402,0.03685103170635308,-0.012726142536960696,0.04295822791737049,-0.020450518465813087,0.05244739540038425
2022-01-21,265.9171142578125,266.4200134277344,273.3099975585937,265.5799865722656,271.4800109863281,1600400.0,-0.01427338364706634,0.00020372948073634083,0.0137896426163198,0,4397.9399,-0.014172001833725578,-0.09142995137649801,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,0.7094544134685407,0.009960940251270449,-1.0350800266697298,-0.043725573102597115,3.0577639266737635,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0036801624,0.028466666,-2.7569350391229595,0.011414435676244212,0.0036777941282956986,0.0036777941282956986,-0.0042963109448946,0.011661828961545596,-0.007943100761596884,0.01532192109211402,-0.016918755134834745,0.024380267597057612,-0.022225336171133685,0.029794880189397542,-0.028728422709077064,0.036455607041587,-0.04036844708071422,0.04789670743039354
2022-01-24,273.1334533691406,273.6499938964844,275.5,263.8900146484375,265.3699951171875,2260200.0,0.026775856231899636,0.0007169464769513585,0.0138124725928895,0,4410.1299,0.027137550478724348,-0.06928098145422634,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,0.7132015072415638,0.01022414083073554,1.938527374576188,0.10977184467075386,2.7998898748036107,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006753919,0.020495776,-2.7569350391229595,0.014435488640256785,0.0070257002961461295,0.0070257002961461295,-0.0005929838233153853,0.014531956520171679,-0.004124903818407397,0.017915059811382642,-0.013008875307609543,0.025912388227988553,-0.01834566239285616,0.03016141709091078,-0.0245645260433748,0.034606399015461975,-0.034489007666856135,0.04158683307565495
2022-01-25,267.20465087890625,267.7099914550781,271.3399963378906,263.739990234375,270.20001220703125,1534900.0,-0.021945668426586656,0.00048161236268968246,0.0152374239420672,0,4356.4502,-0.02170661417377384,-0.08447045695325739,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,0.7270961655457815,0.010199629686773501,-1.4402479388920497,0.2209917033594294,2.71087792103684,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.011381313,0.031426493,-2.7569350391229595,0.026802423518014075,0.010834688785873504,0.010834688785873504,0.0032812891284643257,0.018678565509919316,-7.696309646849071e-05,0.022424698807325904,-0.007853966671842863,0.032552966848193796,-0.011846866924028102,0.03924717567897369,-0.015903779305994167,0.046621778979805545,-0.022337154485098012,0.05631742067592771
2022-01-26,267.1846923828125,267.69000244140625,273.9100036621094,265.3399963378906,268.6099853515625,1121500.0,-7.469646000499821e-05,5.579561137278297e-09,0.0158159888779197,0,4349.9302,-7.469367029389051e-05,-0.10300573895073972,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,0.7317987174842883,0.010543222296864978,-0.004722844747904448,0.1810103285574698,2.8496382243402087,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026173957,0.030895388,-2.7569350391229595,0.003400914505631689,0.002712059648922017,0.002712059648922017,-0.006416791351926127,0.011804644485321116,-0.010629117022926383,0.015967345796141917,-0.021263618954308703,0.026268729007404817,-0.027922361157802153,0.03243184275836407,-0.03643558360559665,0.04004505835425323,-0.050732841715390546,0.05354285798885956
2022-01-27,261.3856811523437,261.8800048828125,271.95001220703125,260.8999938964844,269.25,1168000.0,-0.021943128880184223,0.00048150090505237494,0.0150795405722031,0,4326.5098,-0.021704129749170686,-0.11824916617989845,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,0.7369980226796091,0.010474812468750797,-1.4551589801504385,0.2878254737194622,2.7777305228230755,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.018635685,0.024922796,-2.7569350391229595,0.03342171584936664,0.01772570889520747,0.01772570889520747,0.010487726424941661,0.025414387695519423,0.007321595447947125,0.029192979448606757,0.00020089094293623334,0.04021685384189651,-0.003252272609843075,0.04794068448230546,-0.0065206128633062774,0.05575457773978355,-0.011049763764327604,0.06580533459679448
2022-01-28,269.66998291015625,270.17999267578125,270.2300109863281,259.5899963378906,263.0799865722656,1047200.0,0.03120190372549226,0.0009735587960948877,0.0156800311008382,0,4431.8501,0.031693785678275965,-0.10143679879081768,0.02434763929114414,0.024055960498375634,-0.07536104126881282,0.7503343838509802,0.010492509256181502,1.9899133824947781,0.2961643522731686,2.466028044565517,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.014537098,0.03514457,-2.7569350391229595,0.011481498731560708,0.014075640122138565,0.014075640122138565,0.006517434260468042,0.02187738660601198,0.0031349031486958313,0.025589034891899926,-0.004819593160190414,0.035633014514291184,-0.009050864258795475,0.042458230628200706,-0.013574856800280505,0.050208142026680544,-0.021446996368021727,0.060218004509700294
2022-01-31,276.44000244140625,276.44000244140625,276.5799865722656,268.739990234375,269.3599853515625,962300.0,0.024794882174547155,0.0006147861820496763,0.0173787264851627,0,4515.5498,0.02510483168423505,-0.07626712384294843,0.018885950136264817,0.018709824656062555,-0.05507325167983956,0.7566076984837122,0.010492509256181502,1.4267375803236266,0.16206399843361188,2.224193336747151,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0028493418,0.03804654,-2.7569350391229595,0.019015742644576183,-0.002680304342914965,-0.002680304342914965,-0.0127327837987475,0.00726370536579838,-0.017455152236424683,0.011839669662378694,-0.029864295385668746,0.023341252468011994,-0.03782446868534476,0.030281572602415152,-0.04685413651150534,0.03837936185168247,-0.05929131247110368,0.05109542049636854
2022-02-01,276.8099975585937,276.8099975585937,277.4200134277344,272.42999267578125,275.0599975585937,864600.0,0.0013375333839942601,1.7889955532991369e-06,0.0179679063666782,0,4546.54,0.0013384282807111791,-0.07727738686627572,0.006862995952342299,0.006839552794698399,-0.04608306668723938,0.755420385302709,0.010390490758259836,0.0744401354670202,0.1399032222648582,2.3545788512148405,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0013019402,0.040740654,-2.7569350391229595,0.003642695237998223,-0.0012668297280557987,-0.0012668297280557987,-0.0112301497725996,0.008660241497231243,-0.01585677731827658,0.0132377925341462,-0.027749340050574722,0.02481690887338049,-0.03536340035510205,0.03203814290363585,-0.0447202902288594,0.04102795384873233,-0.058795718474860065,0.0558341089648626
2022-02-02,278.6300048828125,278.6300048828125,279.07000732421875,275.8999938964844,276.8099975585937,1348600.0,0.006553412897531158,4.294722060552772e-05,0.0170675981119512,0,4589.3799,0.006574933493265656,-0.048025649714568575,0.009422527900337485,0.009378412785082162,-0.04319349610567791,0.751971426990512,0.010390490758259836,0.38396808118784315,0.07217597121407938,2.44794470366013,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014111131,0.03528879,-2.7569350391229595,0.00406788750871687,0.0014077992541280462,0.0014077992541280462,-0.007927037309063883,0.010742975864147117,-0.01223606942296554,0.015052512753849032,-0.023185751402084356,0.02600659709516677,-0.030187404715146873,0.0330177787701052,-0.039335029199462704,0.042192725465261385,-0.0543459262708281,0.05728211812599215
2022-02-03,276.5,276.5,278.9700012207031,275.3399963378906,277.4100036621094,1046200.0,-0.007673933373925069,5.888925342744099e-05,0.0163406511158154,0,4477.4399,-0.0076445639216363714,-0.05860966205088147,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,0.7256782955748258,0.01020899375160621,-0.46962225186350165,0.1353778232719138,2.5764819236876106,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011771371,0.037148565,-2.7569350391229595,0.005348064491545087,0.0010825044593176588,0.0010825044593176588,-0.00819955812842721,0.010409716051247108,-0.012469470967139693,0.014741779771416802,-0.02322096098142224,0.025918872095914255,-0.0299228811639699,0.033250084145748836,-0.03846809454169804,0.04270361550208482,-0.053019886836266364,0.05742848105676748
2022-02-04,291.3099975585937,291.3099975585937,296.3699951171875,276.8299865722656,280.2699890136719,2443300.0,0.05217716290357298,0.0027224563286659923,0.0157149915872843,0,4500.5298,0.0535623781504293,-0.003887653644757627,0.005156942475096127,0.005143690985837567,-0.04255864079414362,0.7362742237512527,0.010578897429820327,3.3202157706397917,0.5621044496840164,3.03483023811398,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.013564678,0.04270904,-2.7569350391229595,0.030443946152524833,0.012905773240508274,0.012905773240508274,0.003875349996712919,0.022262391634065046,-0.00017784024298593,0.02676724176975956,-0.009838472585287118,0.03957097046163585,-0.01517588319143942,0.04914041794886741,-0.021263943054051354,0.05986496992467004,-0.033253775909593664,0.07340006902980939
2022-02-07,286.1199951171875,286.1199951171875,289.989990234375,285.6700134277344,289.0299987792969,1211300.0,-0.017976697691390126,0.00032316165988763106,0.0210996269369517,0,4483.8701,-0.01781608075556107,-0.013214840835874764,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,0.7411932916239292,0.009808199121316868,-0.851991257717813,0.66184603897777,3.1612268786119824,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00030596874,0.04414448,-2.7569350391229595,0.011213442612486118,7.05195607260559e-05,7.05195607260559e-05,-0.012009247672056198,0.01224897475878484,-0.017616427503145106,0.017992566339348565,-0.03210494480969038,0.03340751491561461,-0.041392093523466365,0.043888872489223185,-0.05268494225927128,0.05650188587633535,-0.07064436003526813,0.07600371167113101
2022-02-08,287.9100036621094,287.9100036621094,288.92999267578125,277.2699890136719,284.3500061035156,1334500.0,0.006236657842705968,3.889590104698586e-05,0.0206247072127326,0,4521.54,0.006256146286416353,0.02006683358122552,0.008401202345268644,0.008366108660616054,-0.03324541571233952,0.7404914914674388,0.009778230284004487,0.3023877031745588,0.6469790589084979,3.3194521427193524,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00032508333,0.044601347,-2.7569350391229595,0.004848648014186201,0.00020075467948757011,0.00020075467948757011,-0.012247849721279416,0.012701426167985525,-0.018041239120643898,0.018565806560070595,-0.033014079554822266,0.03399649448569492,-0.042477095499554904,0.04401936195907156,-0.05374741367996222,0.05598478950586641,-0.07225058600215464,0.07569837197756996
2022-02-09,293.7699890136719,293.7699890136719,295.8500061035156,289.1600036621094,290.3299865722656,867200.0,0.02014916683206731,0.0004059889240264814,0.0196154443318704,0,4587.1802,0.020353531579402118,0.04370770756531428,0.014517222008430641,0.01441285599812677,-0.017795425979971302,0.7467104896143907,0.009778230284004487,1.0272092995278084,0.5266181455679162,3.2251705250006046,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0016978686,0.04626328,-2.7569350391229595,0.011153206141461112,0.001417025282125428,0.001417025282125428,-0.011916350108369628,0.014844508374271698,-0.0181052526469437,0.021164302715548682,-0.03406458161762304,0.03804071061220505,-0.04424555413375336,0.04953500814610832,-0.056695790962317236,0.06396493688210905,-0.07728448882773437,0.08890260383456243
2022-02-10,287.2799987792969,287.2799987792969,294.0299987792969,285.6400146484375,289.3299865722656,1152200.0,-0.022339765180693708,0.000499065108328535,0.0194672118315964,0,4504.0801,-0.02209208046119704,0.0004285004217519095,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,0.7580493047210004,0.009680378405754973,-1.1475585396587193,0.6181783879439252,3.2420893936863013,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001007432,0.043336723,-2.7569350391229595,0.014449895799063,0.0007489362329433723,0.0007489362329433723,-0.011933340225325573,0.013494575861412453,-0.01782923657515163,0.019480680116812803,-0.03310536779400007,0.035445081070797434,-0.042963011190943125,0.04644338972944994,-0.055015789345481694,0.060547178610250024,-0.07404545322076966,0.08482564613331997
2022-02-11,283.4200134277344,283.4200134277344,289.8099975585937,281.5799865722656,287.010009765625,1190400.0,-0.013527401894416995,0.0001829906020130765,0.0195303300709845,0,4418.6401,-0.013436317766514438,-0.013013574812592132,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,0.7574713493168591,0.00897508821465814,-0.6926356003841513,0.7131221831679053,3.4143101094234165,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0037133296,0.04536931,-2.7569350391229595,0.006902955532059888,-0.0035350228434522066,-0.0035350228434522066,-0.017621652223803606,0.010360654910088196,-0.02430491615050347,0.01679172460046477,-0.042250065133494726,0.0333247911198321,-0.05395233444847272,0.043891148642583026,-0.06723805889594639,0.0573367048058163,-0.08758757635912437,0.08412548527113371
2022-02-14,279.8800048828125,279.8800048828125,284.510009765625,277.57000732421875,283.7200012207031,1237000.0,-0.012568986450446198,0.00015797942039150013,0.0189193349737218,0,4401.6699,-0.012490326643162408,-7.370430878006484e-05,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,0.7601662584909893,0.008121384803540133,-0.6643461024345738,0.805786943648522,3.6148949570994615,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006946853,0.041990045,-2.7569350391229595,0.013076768322541009,0.007474653654933816,0.007474653654933816,-0.004570609656565349,0.019213658758019583,-0.01014201389760236,0.024425965732450382,-0.023562085815382935,0.03632995299967379,-0.030630321242451308,0.04218823276509097,-0.037736700848845214,0.04773340188134505,-0.04865267314043446,0.05513968504947675
