,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
10,AAPL,2022-01-14,0.005097618636409574,2.5985715762270206e-05,0.018061383083413884,0,0.0047377828,-0.01759384390043772,0.01759384390043772,-0.02717231100043834,-0.02970833147251329,0.02970833147251329,-0.03725544620745578,-0.0353996603544722,0.0353996603544722,-0.04222395180342438,-0.042017060138337094,0.042017060138337094,-0.0481374550330279
11,AAPL,2022-01-18,-0.01907486306282336,0.00036385040086546293,0.01748469800585924,0,0.010270522,-0.017032086963698716,0.017032086963698716,-0.026304721502764892,-0.028759768931088746,0.028759768931088746,-0.0360659105120854,-0.03426937837204341,0.03426937837204341,-0.04087577581889625,-0.040675490034176774,0.040675490034176774,-0.04660046576366804
12,AAPL,2022-01-19,-0.021248902327496738,0.0004515158501234963,0.017958981615787788,0,0.011433758,-0.017494093209791898,0.017494093209791898,-0.027018253887957686,-0.029539896047083354,0.029539896047083354,-0.03704422138867588,-0.03519895716596101,0.03519895716596101,-0.04198455736648257,-0.041778838701826464,0.041778838701826464,-0.04786453318532655
13,AAPL,2022-01-20,-0.010401012919375707,0.00010818106974902036,0.018592054097392657,0,0.006347805,-0.018110777899307574,0.018110777899307574,-0.027970674988630966,-0.03058120761457429,0.03058120761457429,-0.03835006810456275,-0.03643975642950995,0.03643975642950995,-0.0434645559816443,-0.04325158552352171,0.04325158552352171,-0.04955180696580945
14,AAPL,2022-01-21,-0.01284735644690798,0.00016505456767390805,0.018299181581605997,0,0.007283667,-0.01782548671747052,0.01782548671747052,-0.0275300651501882,-0.0300994751947482,0.0300994751947482,-0.037745956215282685,-0.03586573684650646,0.03586573684650646,-0.04277987779647921,-0.04257026216905642,0.04257026216905642,-0.048771238971986396
15,AAPL,2022-01-24,-0.004876101383220906,2.3776364699448837e-05,0.018179655730750297,0,0.004719074,-0.01770905492748466,0.01770905492748466,-0.02735024538904125,-0.02990287266545374,0.02990287266545374,-0.03749940871189441,-0.03563147048360778,0.03563147048360778,-0.042500449928608505,-0.04229220346002534,0.04229220346002534,-0.048452676974586856
16,AAPL,2022-01-25,-0.011450031748703283,0.00013110322704631316,0.01767293372803451,0,0.006635413,-0.017215449992827928,0.017215449992827928,-0.026587911309476634,-0.029069389141430566,0.029069389141430566,-0.03645418674704674,-0.03463831360811083,0.03463831360811083,-0.04131583381578964,-0.04111339180627775,0.04111339180627775,-0.04710215428718663
17,AAPL,2022-01-26,-0.0005634331986778517,3.174569693723556e-07,0.0175107121171091,0,0.0040987777,-0.01705742767046657,0.01705742767046657,-0.026343858235429094,-0.028802558336329998,0.028802558336329998,-0.03611957015253642,-0.03432036509318296,0.03432036509318296,-0.04093659168081281,-0.04073600790657795,0.04073600790657795,-0.046669798942900825
18,AAPL,2022-01-27,-0.0029475421875734664,8.688004947525376e-06,0.016948293057633155,0,0.0041466276,-0.016509567459908406,0.016509567459908406,-0.025497731140617156,-0.02787746130648435,0.02787746130648435,-0.034959461155369104,-0.033218043992391214,0.033218043992391214,-0.03962176683318265,-0.03942762552324603,0.03942762552324603,-0.04517083166779202
19,AAPL,2022-01-28,0.06745083820986036,0.004549615575212759,0.016458810159801673,0,0.038604252,-0.016032755376547556,0.016032755376547556,-0.02476133230184346,-0.02707233358665552,0.02707233358665552,-0.03394979851295626,-0.03225867514159321,0.03225867514159321,-0.03847745234789737,-0.03828891802449641,0.03828891802449641,-0.04386625488787548
20,AAPL,2022-01-31,0.02579030833116753,0.0006651400038166892,0.024802139309715993,0,0.013903281,-0.024160108082352545,0.024160108082352545,-0.03731339065714653,-0.04079588879974203,0.04079588879974203,-0.05115969040773457,-0.048611299786588465,0.048611299786588465,-0.057982510530822526,-0.057698404054822565,0.057698404054822565,-0.06610301438325283
21,AAPL,2022-02-01,-0.0009731246622546155,9.469716082881596e-07,0.02484006917630529,0,0.0058189007,-0.024197056091752187,0.024197056091752187,-0.03737045395769276,-0.04085827787837122,0.04085827787837122,-0.05123792882933535,-0.04868564095904189,0.04868564095904189,-0.05807118307884281,-0.05778664211932523,0.05778664211932523,-0.06620410560306243
22,AAPL,2022-02-02,0.007019575123634593,4.9274434916349614e-05,0.023909811944608984,0,0.006327141,-0.02329087961312204,0.02329087961312204,-0.035970935510333577,-0.03932814089681772,0.03932814089681772,-0.04931907532323899,-0.046862370288559205,0.046862370288559205,-0.05589642512511763,-0.05562254018605741,0.05562254018605741,-0.06372477080056592
23,AAPL,2022-02-03,-0.01686109796308674,0.00028429662452080786,0.023064569131626418,0,0.009470046,-0.022467516859511073,0.022467516859511073,-0.0346993163613915,-0.03793784019022868,0.03793784019022868,-0.04757558214744624,-0.04520572481692205,0.04520572481692205,-0.0539204141168388,-0.05365621136502712,0.05365621136502712,-0.06147201763575969
24,AAPL,2022-02-04,-0.001678678292327013,2.817960809129936e-06,0.02285905812408908,0,0.0053869635,-0.022267325735180515,0.022267325735180515,-0.034390136882443065,-0.03759980466410244,0.03759980466410244,-0.04715167196011522,-0.04480293064372233,0.04480293064372233,-0.05343996990958989,-0.05317812126955064,0.05317812126955064,-0.060924286776033586
25,AAPL,2022-02-07,-0.004243575614158742,1.8007933993082747e-05,0.02204142642476704,0,0.0054468703,-0.02147085935054733,0.02147085935054733,-0.03316005706434776,-0.03625492019796209,0.03625492019796209,-0.04546513258209958,-0.043200401960432844,0.043200401960432844,-0.05152850823992244,-0.051276025504084416,0.051276025504084416,-0.05874512314399498
26,AAPL,2022-02-08,0.01829829691723114,0.00033482767007115064,0.02131471747310723,0,0.010004014,-0.020762962076152285,0.020762962076152285,-0.03206676528541217,-0.035059590343086346,0.035059590343086346,-0.0439661407201806,-0.04177607858793676,0.04177607858793676,-0.04982960602361435,-0.04958544767934417,0.04958544767934417,-0.05680828811197866
27,AAPL,2022-02-09,0.008259566762326588,6.822044310133012e-05,0.021098557435535924,0,0.0060765697,-0.020552397583888413,0.020552397583888413,-0.031741564953874556,-0.03470403872128522,0.03470403872128522,-0.04352026464221098,-0.041352412699400175,0.041352412699400175,-0.04932426648421782,-0.04908258423548757,0.04908258423548757,-0.056232175305973124
28,AAPL,2022-02-10,-0.023881732004414576,0.0005703371235306795,0.020432759890148176,0,0.012850486,-0.019903834955614184,0.019903834955614184,-0.03073991087882103,-0.03360889921393879,0.03360889921393879,-0.04214691551813269,-0.04004747348944501,0.04004747348944501,-0.047767763123569486,-0.04753370753123317,0.04753370753123317,-0.05445768222013436
29,AAPL,2022-02-11,-0.020425642614725823,0.00041720687622450353,0.021058804392171875,0,0.011046693,-0.020513673592692155,0.020513673592692155,-0.03168175878883652,-0.0346386507837255,0.0346386507837255,-0.04343826553052656,-0.04127449816613078,0.04127449816613078,-0.049231331708442815,-0.04899010482757096,0.04899010482757096,-0.056126224929497245
30,AAPL,2022-02-14,0.001422138191937316,2.022477036966738e-06,0.021287175269589877,0,0.00500933,-0.02073613283350124,0.02073613283350124,-0.03202532962590843,-0.03501428744973659,0.03501428744973659,-0.043909329064238375,-0.04172209686098787,0.04172209686098787,-0.049765217783328125,-0.04952137493274517,0.04952137493274517,-0.05673488223950455
31,AAPL,2022-02-15,0.022888580781141008,0.0005238871301748175,0.02052885201357408,0,0.012319903,-0.019997439626519453,0.019997439626519453,-0.030884475946200557,-0.033766956691677355,0.033766956691677355,-0.04234512597182389,-0.040235810590557766,0.040235810590557766,-0.04799240755802313,-0.04775725123827709,0.04775725123827709,-0.054713788313952315
32,AAPL,2022-02-16,-0.001389934781964568,1.931918698114891e-06,0.02071914710330897,0,0.0048759403,-0.020182808714166455,0.020182808714166455,-0.031170763952841702,-0.034079964260218844,0.034079964260218844,-0.04273765009062582,-0.040608782112872964,0.040608782112872964,-0.04843727995014757,-0.04819994381572226,0.04819994381572226,-0.05522096549317571
33,AAPL,2022-02-17,-0.021498645999751726,0.0004621917798226409,0.020011221749633067,0,0.011579178,-0.019493208803228638,0.019493208803228638,-0.03010573101564424,-0.032915530674614134,0.032915530674614134,-0.04127740339683929,-0.03922127391592542,0.03922127391592542,-0.046782290081653854,-0.04655306317421872,0.04655306317421872,-0.053334192773615376
34,AAPL,2022-02-18,-0.009399795551241468,8.83561564051389e-05,0.020444385082203146,0,0.0062931175,-0.01991515921651841,0.01991515921651841,-0.030757400310970195,-0.033628020953254414,0.033628020953254414,-0.042170894950674186,-0.04007025844718612,0.04007025844718612,-0.04779494053001547,-0.04756075177205557,0.04756075177205557,-0.054488665847313524
35,AAPL,2022-02-22,-0.01797286181273089,0.0003230237617395203,0.019985159892618412,0,0.009777107,-0.01946782158664873,0.01946782158664873,-0.030066522452225776,-0.03287266273457849,0.03287266273457849,-0.04122364527058773,-0.03917019361480646,0.03917019361480646,-0.04672136259955506,-0.04649243422855912,0.04649243422855912,-0.053264732341691295
36,AAPL,2022-02-23,-0.02620452662360104,0.0006866772155670157,0.020108019104665018,0,0.014111023,-0.019587500450027898,0.019587500450027898,-0.030251357063372744,-0.033074748155117746,0.033074748155117746,-0.04147706854079655,-0.03941099324558678,0.03941099324558678,-0.04700858320852528,-0.04677824749531007,0.04677824749531007,-0.05359217846073839
37,AAPL,2022-02-24,0.016542615708483647,0.0002736581344785699,0.021003100420443087,0,0.009157654,-0.020459411580823823,0.020459411580823823,-0.03159795537041703,-0.0345470259037918,0.0345470259037918,-0.04332336423461256,-0.041165320387746514,0.041165320387746514,-0.04910110680779857,-0.04886051801136406,0.04886051801136406,-0.05597776191191594
38,AAPL,2022-02-25,0.012882134251100926,0.00016594938286338762,0.020706926328084133,0,0.0075614536,-0.02017090428743152,0.02017090428743152,-0.031152378500103002,-0.03405986287376612,0.03405986287376612,-0.04271244214105186,-0.040584829833569126,0.040584829833569126,-0.04840871018770409,-0.048171514041258835,0.048171514041258835,-0.055188394509262835
39,AAPL,2022-02-28,0.0016365127721966316,2.678174053562704e-06,0.02022965110955635,0,0.004775793,-0.019705983873887094,0.019705983873887094,-0.030434345412008644,-0.033274814999516636,0.033274814999516636,-0.041727960435088716,-0.039649387594541195,0.039649387594541195,-0.047292934849181276,-0.047061205851304355,0.047061205851304355,-0.05391635380982394
40,AAPL,2022-03-01,-0.011696039766485443,0.00013679734621920885,0.019525045203995704,0,0.006954863,-0.019019617483422527,0.019019617483422527,-0.029374306393389886,-0.03211584142018378,0.03211584142018378,-0.04027456080944338,-0.03826838539634809,0.03826838539634809,-0.04564570519576,-0.04542204740086672,0.04542204740086672,-0.05203842813058406
41,AAPL,2022-03-02,0.020379162332617516,0.0004153102573791766,0.019249260540799885,0,0.010980232,-0.01875097181592335,0.01875097181592335,-0.028959404245370576,-0.03166221601666855,0.03166221601666855,-0.039705696252555246,-0.03772785738899578,0.03772785738899578,-0.04500097504009449,-0.044780476335948054,0.044780476335948054,-0.051303402924481295
42,AAPL,2022-03-03,-0.001983233317760349,3.933214392674721e-06,0.019352116797856332,0,0.004596474,-0.018851165523264414,0.018851165523264414,-0.029114145562365586,-0.031831399504142495,0.031831399504142495,-0.03991785917131788,-0.037929451948411005,0.037929451948411005,-0.04524143268503645,-0.04501975577088312,0.04501975577088312,-0.05157753688343968
43,AAPL,2022-03-04,-0.018579769442910683,0.00034520783255171755,0.01872386466886598,0,0.010035729,-0.018239176406122857,0.018239176406122857,-0.02816897640467854,-0.030798016711132734,0.030798016711132734,-0.03862195545850564,-0.03669810040237931,0.03669810040237931,-0.0437727031036763,-0.043558222766244784,0.043558222766244784,-0.04990311037529207
44,AAPL,2022-03-07,-0.02400338519090272,0.0005761625006228479,0.019016428185382708,0,0.012920902,-0.018524166587483074,0.018524166587483074,-0.028609121371509727,-0.03127924087238895,0.03127924087238895,-0.03922542997103411,-0.03727151435794248,0.03727151435794248,-0.044456658909485386,-0.04423882728091538,0.04423882728091538,-0.05068285481986682
45,AAPL,2022-03-08,-0.011744783609506074,0.00013793994203412254,0.0198018620699842,0,0.007008816,-0.019289268633985987,0.019289268633985987,-0.029790761431083727,-0.032571164646206296,0.032571164646206296,-0.04084555450425192,-0.03881093648399879,0.03881093648399879,-0.04629284843799636,-0.0460660197285577,0.0460660197285577,-0.05277620437824816
46,AAPL,2022-03-09,0.034398971980019996,0.0011832892732822008,0.01950293109966671,0,0.01857826,-0.018998075827516916,0.018998075827516916,-0.029341036996602912,-0.03207946695547145,0.03207946695547145,-0.04022894576321741,-0.0382250425483129,0.0382250425483129,-0.04559400678091265,-0.04537060230127465,0.04537060230127465,-0.05197948930525622
47,AAPL,2022-03-10,-0.027562636959301876,0.0007596989561502737,0.02105020077880494,0,0.014843281,-0.02050529269351857,0.02050529269351857,-0.031668815147862066,-0.03462449909907401,0.03462449909907401,-0.04342051874704374,-0.04125763539379468,0.04125763539379468,-0.049211218157090585,-0.04897008982990572,0.04897008982990572,-0.05610329445680533
48,AAPL,2022-03-11,-0.024199105821371622,0.0005855967225539419,0.022001171576897276,0,0.013027774,-0.02143164654461848,0.02143164654461848,-0.03309949596332128,-0.03618870686544112,0.03618870686544112,-0.04538209839183438,-0.04312150390840497,0.04312150390840497,-0.05143440034417286,-0.05118237872432275,0.05118237872432275,-0.05863783535101463
49,AAPL,2022-03-14,-0.02692155383079628,0.0007247700606644619,0.022477147491347983,0,0.01448649,-0.021895301288030907,0.021895301288030907,-0.033815574323236564,-0.036971617574666917,0.036971617574666917,-0.04636390000663689,-0.044054399558236874,0.044054399558236874,-0.05254713816599633,-0.0522896642809998,0.0522896642809998,-0.05990641312675075
50,AAPL,2022-03-15,0.029245484900656333,0.0008552983870745175,0.02317237733393364,0,0.01574268,-0.022572534325439354,0.022572534325439354,-0.0348615075949178,-0.03811516890280883,0.03811516890280883,-0.0477979595070997,-0.04541702501068221,0.04541702501068221,-0.05417244843321482,-0.05390701074726868,0.05390701074726868,-0.06175934958961882
51,AAPL,2022-03-16,0.028602432842784475,0.000818099164525996,0.023695918490558045,0,0.015391411,-0.02308252303131887,0.02308252303131887,-0.03564914512320828,-0.038976317473140856,0.038976317473140856,-0.04887787455612611,-0.04644314682209049,0.04644314682209049,-0.055396384411003745,-0.05512494960395476,0.05512494960395476,-0.06315469892519048
52,AAPL,2022-03-17,0.006433300345655601,4.138735333741247e-05,0.02408574374646584,0,0.006247059,-0.02346225722272685,0.02346225722272685,-0.03623561477730024,-0.03961752295919808,0.03961752295919808,-0.04968197210417698,-0.04720719028393388,0.04720719028393388,-0.056307718982735615,-0.05603181875928328,0.05603181875928328,-0.06419366674068588
53,AAPL,2022-03-18,0.020703142406789762,0.00042862010551581657,0.02322600705140863,0,0.011272115,-0.022624775777454514,0.022624775777454514,-0.03494219041723357,-0.03820338193810995,0.03820338193810995,-0.04790858221219837,-0.04552213732543425,0.04552213732543425,-0.054297824136472855,-0.054031772126502044,0.054031772126502044,-0.06190228427526629
54,AAPL,2022-03-21,0.008501387126165457,7.227358306893178e-05,0.023026237119712665,0,0.0064970013,-0.022430177114770286,0.022430177114770286,-0.03464164805635736,-0.037874789641404,0.037874789641404,-0.04749651421553421,-0.04513059545411613,0.04513059545411613,-0.05383080143235615,-0.05356703777060385,0.05356703777060385,-0.061369854612512695
55,AAPL,2022-03-22,0.020587202260264316,0.00042383289690503214,0.02226586017681052,0,0.011171817,-0.021689483382893372,0.021689483382893372,-0.03349770472296595,-0.03662408086902113,0.03662408086902113,-0.04592807495687662,-0.043640284031353255,0.043640284031353255,-0.05205319009211393,-0.05179813648601377,0.05179813648601377,-0.05934328717146683
56,AAPL,2022-03-23,0.008199910265484077,6.723852836199114e-05,0.02213057983769585,0,0.0062517715,-0.02155770492726848,0.02155770492726848,-0.033294183241267004,-0.03640156451257314,0.03640156451257314,-0.04564903046878086,-0.04337513943887214,0.04337513943887214,-0.0517369313376017,-0.051483427356714836,0.051483427356714836,-0.0589827360879252
57,AAPL,2022-03-24,0.02242454834926995,0.0005028603686687455,0.02141038042269312,0,0.012086047,-0.020856148682864326,0.020856148682864326,-0.03221068468545823,-0.03521694189267757,0.03521694189267757,-0.04416346591149535,-0.041963574523779974,0.041963574523779974,-0.050053247134266496,-0.049807992978737774,0.049807992978737774,-0.05706325036557519
58,AAPL,2022-03-25,0.0037271753941916894,1.3891836419067975e-05,0.02148159659599673,0,0.0052546635,-0.020925521345550434,0.020925521345550434,-0.032317825318062605,-0.03533408207363362,0.03533408207363362,-0.044310364424270374,-0.04210315565857181,0.04210315565857181,-0.05021973650306556,-0.04997366657209995,0.04997366657209995,-0.05725305672338259
59,AAPL,2022-03-28,0.005023988647829349,2.5240461933518172e-05,0.02072246784212764,0,0.0052820756,-0.020186043491931812,0.020186043491931812,-0.031175759813209396,-0.03408542638950889,0.03408542638950889,-0.04274449982111747,-0.04061529064135962,0.04061529064135962,-0.04844504318263003,-0.048207669009413326,0.048207669009413326,-0.0552298159734973
60,AAPL,2022-03-29,0.01895363598541726,0.00035924031706770416,0.02001538542284387,0,0.010266663,-0.019497264695082825,0.019497264695082825,-0.030111995022274605,-0.03292237930759637,0.03292237930759637,-0.04128599185889749,-0.03922943456546199,0.03922943456546199,-0.0467920239285119,-0.04656274932654087,0.04656274932654087,-0.053345289854665676
61,AAPL,2022-03-30,-0.006671737245903116,4.45120778783709e-05,0.01994049935092224,0,0.0054571996,-0.0194243171332255,0.0194243171332255,-0.029999333238486612,-0.032799202680587926,0.032799202680587926,-0.04113152339924082,-0.039082660561551914,0.039082660561551914,-0.04661695506047652,-0.04638853827233072,0.04638853827233072,-0.05314570243087431
62,AAPL,2022-03-31,-0.01793566440027906,0.00032168805747943765,0.019406116222596165,0,0.009733266,-0.018903767112256706,0.018903767112256706,-0.02919538458797614,-0.031920220653779106,0.031920220653779106,-0.040029244476326734,-0.03803528887608696,0.03803528887608696,-0.045367672690970494,-0.045145377217826056,0.045145377217826056,-0.05172145691814678
63,AAPL,2022-04-01,-0.0017195923117516983,2.9569977186355498e-06,0.019578620066200918,0,0.00463043,-0.019071805500158166,0.019071805500158166,-0.029454906689110456,-0.03220396422659545,0.03220396422659545,-0.04038507036387452,-0.03837339019674701,0.03837339019674701,-0.04577095265821516,-0.04554668116765985,0.04554668116765985,-0.05218121661518647
64,AAPL,2022-04-04,0.023417087033899157,0.000548359965153208,0.01893197653294638,0,0.012602989,-0.018441901060904257,0.018441901060904257,-0.02848206872255682,-0.031140330265577013,0.031140330265577013,-0.03905123046593853,-0.03710599216073239,0.03710599216073239,-0.0442592276006137,-0.0440423633588109,0.0440423633588109,-0.05045777307486183
65,AAPL,2022-04-05,-0.01912363795702197,0.00036571352871125147,0.019321833652849004,0,0.010330864,-0.018821666291471778,0.018821666291471778,-0.029068586314194487,-0.0317815881632417,0.0317815881632417,-0.039855393740259634,-0.03787009807485804,0.03787009807485804,-0.04517063666408167,-0.044949306640876055,0.044949306640876055,-0.051496825814729356
66,AAPL,2022-04-06,-0.01862315634279587,0.00034682195216821806,0.019614821406127123,0,0.010085792,-0.01910706972774842,0.01910706972774842,-0.029509369520808584,-0.03226351013187357,0.03226351013187357,-0.040459743331389256,-0.038444343519194464,0.038444343519194464,-0.045855584251776056,-0.0456308980778346,0.0456308980778346,-0.05227770094115336
67,AAPL,2022-04-07,0.0018024832605792835,3.2489459046685254e-06,0.019820965626376637,0,0.0046917503,-0.019307877673369046,0.019307877673369046,-0.029819501631826513,-0.032602587200226074,0.032602587200226074,-0.04088495965469154,-0.038848378766504606,0.038848378766504606,-0.046337508785471555,-0.04611046124635787,0.04611046124635787,-0.05282711944840447
68,AAPL,2022-04-08,-0.011980390494087514,0.00014352975639082247,0.01913718555022221,0,0.007017749,-0.018641798012330346,0.018641798012330346,-0.028790793874543308,-0.0314778690619263,0.0314778690619263,-0.039474517734089415,-0.037508194443895866,0.037508194443895866,-0.04473896581418606,-0.04451975091988453,0.04451975091988453,-0.05100469906584855
69,AAPL,2022-04-11,-0.025847079664864013,0.0006680715272018268,0.01890562569170577,0,0.01392798,-0.018416232340779593,0.018416232340779593,-0.028442425399008108,-0.031096986988789172,0.031096986988789172,-0.03899687624822293,-0.037054345460938456,0.037054345460938456,-0.04419762453038456,-0.04398106213531162,0.04398106213531162,-0.050387542438069276
70,AAPL,2022-04-12,0.011457490141562368,0.00013127408034399886,0.01991040596693168,0,0.0069151144,-0.019395002750272623,0.019395002750272623,-0.029954059474840127,-0.03274970346878381,0.03274970346878381,-0.041069449390662253,-0.03902367861275748,0.03902367861275748,-0.0465466026633566,-0.04631853059246158,0.04631853059246158,-0.053065497115924336
71,AAPL,2022-04-13,0.016210495190194234,0.00026278015431131037,0.019427898182784266,0,0.0088949185,-0.018924985221945488,0.018924985221945488,-0.02922815429302568,-0.03195604878999662,0.03195604878999662,-0.040074174404579346,-0.03807798073356833,0.03807798073356833,-0.04541859461831784,-0.04519604963460209,0.04519604963460209,-0.051779510508187104
72,AAPL,2022-04-14,-0.03044710746513058,0.0009270263529932104,0.01921446689317099,0,0.016438324,-0.018717078840934535,0.018717078840934535,-0.028907059205688646,-0.03160498555917129,0.03160498555917129,-0.03963392694997125,-0.03765966309275237,0.03765966309275237,-0.0449196343535168,-0.04469953420775646,0.04469953420775646,-0.05121067040004307
73,AAPL,2022-04-18,-0.0013318805692848512,1.7739058508385392e-06,0.020748819495901457,0,0.0048800535,-0.02021171300355635,0.02021171300355635,-0.031215404359167545,-0.034128771002794926,0.034128771002794926,-0.04279885571485571,-0.040666938933689376,0.040666938933689376,-0.048506648152401584,-0.048268972123147506,0.048268972123147506,-0.0553000487758649
74,AAPL,2022-04-19,0.01401653169155731,0.00019646316066043043,0.020037191520743777,0,0.007953647,-0.019518506317651636,0.019518506317651636,-0.03014480104112188,-0.03295824714681669,0.03295824714681669,-0.041330971576317384,-0.03927217373198916,0.03927217373198916,-0.046843002285069324,-0.046613477896031444,0.046613477896031444,-0.053403407776878756
75,AAPL,2022-04-20,-0.0010160476616498323,1.032352850744092e-06,0.01966132853412417,0,0.004613895,-0.01915237296651252,0.01915237296651252,-0.029579336817323845,-0.032340007550038616,0.032340007550038616,-0.04055567417994913,-0.03853549581509307,0.03853549581509307,-0.045964308745464824,-0.04573908983617828,0.04573908983617828,-0.05240165240003854
76,AAPL,2022-04-21,-0.004855396925219323,2.3574879301429254e-05,0.019003903451363106,0,0.0048880293,-0.0185119660702681,0.0185119660702681,-0.028590278630264115,-0.0312586395182102,0.0312586395182102,-0.03919959504176127,-0.037246966330348116,0.037246966330348116,-0.044427378551322776,-0.044209690392555956,0.044209690392555956,-0.05064947372065173
77,AAPL,2022-04-22,-0.028215515455550216,0.0007961153124223931,0.01845988053004418,0,0.015228018,-0.01798202579317299,0.01798202579317299,-0.027771827466187997,-0.030363801442934036,0.030363801442934036,-0.0380774319943791,-0.036180700997798756,0.036180700997798756,-0.04315556024684182,-0.04294410382611619,0.04294410382611619,-0.04919953609455845
78,AAPL,2022-04-25,0.006714535348597463,4.508498494756486e-05,0.019808894323492462,0,0.005441625,-0.019296118849715386,0.019296118849715386,-0.02980134105161877,-0.032582731673895006,0.032582731673895006,-0.040860060023629054,-0.03882471944760515,0.03882471944760515,-0.04630928845988343,-0.04608237919655637,0.04608237919655637,-0.052794946840299464
79,AAPL,2022-04-26,-0.03804262544319745,0.0014472413506114138,0.019182470497900866,0,0.020529596,-0.01868591070828603,0.01868591070828603,-0.02885892247113418,-0.03155235617236185,0.03155235617236185,-0.03956792757565349,-0.037596951310387816,0.037596951310387816,-0.044844833091313915,-0.04462509946164283,0.04462509946164283,-0.05112539315236932
80,AAPL,2022-04-27,-0.0014679135881751752,2.154770302349318e-06,0.021773018433981668,0,0.00512431,-0.02120939940200969,0.02120939940200969,-0.03275625269527259,-0.03581342834081601,0.03581342834081601,-0.04491148398186927,-0.042674331965330756,0.042674331965330756,-0.05090102328961523,-0.05065161514534529,0.05065161514534529,-0.05802975835009936
81,AAPL,2022-04-28,0.04416569873586749,0.001950608944827407,0.021011212599904194,0,0.023820022,-0.02046731376741008,0.02046731376741008,-0.031610159677373496,-0.034560369251600886,0.034560369251600886,-0.04334009733108378,-0.04118121996732641,0.04118121996732641,-0.049120071483593576,-0.04887938976280725,0.04887938976280725,-0.05599938260797368
