Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-01-14,AAPL,5.6504177e-05,0.017386556,-3.2343352242202563,-0.014672648161649704,0.014923099428415298,-0.02675437554717064,0.026272568851709366,-0.03340654447674751,0.03224658593535423,-0.04009475186467171,0.03817833587527275,-0.042304132133722305,0.04013694450259209,-0.04956968501210213,0.04660496488213539,-0.05808592215180397,0.05420728400349617,-0.08944560214877129,0.08609014376997948,-0.024983132,-0.037214536,-0.044722296,-0.053091154,-0.056075227,-0.06669305,-0.08019881,-0.12755792,0.5051375441319008,0.0054488232074439025
2022-01-18,AAPL,-3.671144e-05,0.01738023,-2.372303358284727,-0.014704186469316483,0.014771413058042526,-0.02674974873661995,0.026098985224962234,-0.033431101590394974,0.03209175541996956,-0.04020470008254051,0.038082610815763474,-0.042454760521650314,0.040071163326501846,-0.04989011958241463,0.046675149351358414,-0.05864373967051506,0.054502036422491074,-0.08993125334382057,0.08685390278697014,-0.025020946,-0.037314203,-0.044917572,-0.05342432,-0.056459446,-0.06724122,-0.08087508,-0.12824099,0.5025383314634257,0.0054488232074439025
2022-01-19,AAPL,0.00026099882,0.021434022,-2.2607315201905953,-0.01792379841208458,0.018652241677045822,-0.033642079681158066,0.03289978578686714,-0.042334165424108505,0.04054385796189308,-0.051265086978673935,0.048299770802259445,-0.05425688251852989,0.05087980255484581,-0.06403915211558342,0.059457454830408096,-0.07461955770850182,0.06937957182526588,-0.10441649332642555,0.10246828570961952,-0.03124065,-0.047007404,-0.05652432,-0.06679836,-0.07032301,-0.08212469,-0.09556102,-0.14103663,0.5117543853157687,0.0054488232074439025
2022-01-20,AAPL,0.00014569394,0.023278931,-2.8130164830695916,-0.01947353407740593,0.01998290792107582,-0.03672374412417412,0.03559676930308342,-0.04639594629406929,0.04417349025607109,-0.056511443108320236,0.0529976449906826,-0.059918832033872604,0.05596544221043587,-0.07101665809750557,0.06591830030083656,-0.08201843127608299,0.07730966433882713,-0.11484576389193535,0.1118411011993885,-0.03414137,-0.05158192,-0.062173553,-0.073526606,-0.07737197,-0.089975744,-0.104009636,-0.14924206,0.5090924176941423,0.0054488232074439025
2022-01-21,AAPL,0.0001003158,0.02501935,-2.6771260638634495,-0.02090558037161827,0.021312322467565536,-0.03957926854491234,0.03826064243912697,-0.050117772072553635,0.04772726818919182,-0.06120602414011955,0.057552795857191086,-0.0649421252310276,0.060888078063726425,-0.07688150927424431,0.07206838950514793,-0.0886869840323925,0.0846509225666523,-0.12443995103240013,0.1204010657966137,-0.036804758,-0.055715974,-0.067212515,-0.0794593,-0.08357474,-0.09692209,-0.1118049,-0.15676393,0.5079217162206501,0.0054488232074439025
2022-01-24,AAPL,0.0001332713,0.02751879,-2.8520409326929412,-0.023037824779748917,0.02347269281744957,-0.04373805597424507,0.04238889738917351,-0.05537407472729683,0.05300421640276909,-0.06754497066140175,0.0640018843114376,-0.07162525877356529,0.06773178651928902,-0.0841916985809803,0.08011822775006294,-0.09754800423979759,0.09380988404154778,-0.13665640726685524,0.1307428516447544,-0.040617544,-0.06139999,-0.07393625,-0.08716953,-0.09158618,-0.105956085,-0.12193455,-0.16614537,0.5081598909342864,0.0054488232074439025
2022-01-25,AAPL,6.0559953e-05,0.029420514,-2.636322779768561,-0.024491924792528152,0.024725276976823807,-0.04678034409880638,0.045170340687036514,-0.05953787639737129,0.056866224855184555,-0.07299608364701271,0.06918473169207573,-0.07741018757224083,0.07338389381766319,-0.09117182716727257,0.08726846799254417,-0.10619664564728737,0.10238895937800407,-0.14743410423398018,0.1409507878124714,-0.043510027,-0.06612691,-0.079867855,-0.09430796,-0.09910246,-0.11478716,-0.1318548,-0.17634991,0.5072136101549986,0.0054488232074439025
2022-01-26,AAPL,8.018428e-05,0.032571703,-2.754836263551746,-0.02707647904753685,0.027238819748163223,-0.05193636938929558,0.05025753751397133,-0.06622753664851189,0.06348063424229622,-0.08100304380059242,0.0774504505097866,-0.08579038456082344,0.08218243345618248,-0.10163867101073265,0.09775282815098763,-0.11880463734269142,0.11456688866019249,-0.16378359869122505,0.15622065588831902,-0.048283685,-0.07350511,-0.08878943,-0.1048094,-0.11018855,-0.12768069,-0.14624338,-0.19114316,0.5076180652492434,0.0054488232074439025
2022-01-27,AAPL,1.5380458e-05,0.03448145,-2.695229188508979,-0.02872399613261223,0.028673525899648666,-0.05504807457327843,0.05326459929347038,-0.07017406448721886,0.06741941347718239,-0.08563711121678352,0.08238481357693672,-0.09082330390810966,0.08744389191269875,-0.10790218040347099,0.10410067811608315,-0.1265026293694973,0.12206700816750526,-0.17325139418244362,0.16522328183054924,-0.051178448,-0.07790733,-0.09410903,-0.111198135,-0.116967805,-0.13566595,-0.15533392,-0.20145844,0.5063075965636434,0.0054488232074439025
2022-01-28,AAPL,-6.668808e-06,0.036881052,-0.33778041192795955,-0.030702318996191025,0.030498769134283066,-0.05894606187939644,0.05709225311875343,-0.07518233731389046,0.07244567945599556,-0.09174127504229546,0.08863276615738869,-0.09739335998892784,0.0940920002758503,-0.1159706600010395,0.11208849772810936,-0.13634729757905006,0.13141604140400887,-0.18499954417347908,0.17444534227252007,-0.054789692,-0.08350856,-0.10091716,-0.119410165,-0.12565036,-0.14581797,-0.1668026,-0.21495323,0.5060061242033256,0.0054488232074439025
2022-01-31,AAPL,-0.0004945458,0.028134523,-2.1264801488110945,-0.02383570745587349,0.022956807166337967,-0.04432045295834541,0.04212295636534691,-0.05602790787816048,0.05320953205227852,-0.06863261386752129,0.0652342326939106,-0.07302892580628395,0.0694769062101841,-0.08707386627793312,0.08402387425303459,-0.10313142463564873,0.100453931838274,-0.1487988494336605,0.14338035508990288,-0.041521523,-0.06281386,-0.07616245,-0.0908293,-0.09585296,-0.11253908,-0.13107462,-0.1789548,0.4948511332658254,0.0054488232074439025
2022-02-01,AAPL,-0.0005647376,0.02309934,-3.0536849547760974,-0.019727293401956558,0.01873394474387169,-0.03587421402335167,0.03397687152028084,-0.04503766819834709,0.04258652403950691,-0.05485716089606285,0.0519024021923542,-0.05829905346035957,0.05518023297190666,-0.07041493430733681,0.06683316454291344,-0.08363388106226921,0.08104299381375313,-0.12542306259274483,0.12248240038752556,-0.033745695,-0.05074306,-0.061579403,-0.07385988,-0.07820004,-0.09293677,-0.10960929,-0.15818591,0.4904539247947983,0.0054488232074439025
2022-02-02,AAPL,-0.00051288365,0.02042593,-3.0409305660666086,-0.017499174922704697,0.016597669571638107,-0.031465087085962296,0.029880207031965256,-0.03933006897568703,0.037193942815065384,-0.04764709994196892,0.04497099295258522,-0.0505322627723217,0.04768557474017143,-0.060654204338788986,0.05729081109166145,-0.07334757968783379,0.0695078931748867,-0.11048761382699013,0.10930530354380608,-0.029628977,-0.044316433,-0.053699333,-0.06444899,-0.06830504,-0.08176896,-0.097471714,-0.14601453,0.48993704663286874,0.0054488232074439025
2022-02-03,AAPL,-0.0005027565,0.018186823,-2.6077901269253085,-0.015581715852022171,0.014680054038763046,-0.02775302156805992,0.026365462690591812,-0.03458824381232262,0.03272167220711708,-0.04177844151854515,0.03936436399817467,-0.044256944209337234,0.04166397079825401,-0.05287494137883186,0.049722570925951004,-0.06394080445170403,0.06009071692824364,-0.09834510460495949,0.09809553995728493,-0.026188765,-0.039027885,-0.047286876,-0.056851715,-0.060323942,-0.072713494,-0.087928385,-0.13622205,0.4884751923056372,0.0054488232074439025
2022-02-04,AAPL,-0.00018149351,0.019543443,-3.1884811672583626,-0.01669735088944435,0.01647128537297249,-0.03027324005961418,0.02917419746518135,-0.03772958740592003,0.035925138741731644,-0.04530201479792595,0.04279856011271477,-0.04783834144473076,0.04512443020939827,-0.056394267827272415,0.05306888744235039,-0.06697523221373558,0.06298786029219627,-0.10028558596968651,0.10001770034432411,-0.028293964,-0.04207676,-0.050573062,-0.060090274,-0.06348357,-0.07544714,-0.090052515,-0.13783531,0.4989539187475298,0.0054488232074439025
2022-02-07,AAPL,-0.00031061773,0.018068856,-3.2328460615163226,-0.015487570315599442,0.014991756528615952,-0.027802232652902603,0.02663155272603035,-0.034611258655786514,0.03281983360648155,-0.041577864438295364,0.039102766662836075,-0.04391862079501152,0.041226234287023544,-0.05180656537413597,0.048478830605745316,-0.06156592443585396,0.05756927654147148,-0.09412485733628273,0.09375442191958427,-0.026079819,-0.03873174,-0.04664551,-0.055623338,-0.058854368,-0.070393644,-0.08488649,-0.13283712,0.49468650992686936,0.0054488232074439025
2022-02-08,AAPL,-0.00021688803,0.01812627,-2.4858541904545053,-0.01545170322060585,0.015152927488088608,-0.027912598103284836,0.02684791013598442,-0.03481880947947502,0.033053938299417496,-0.04187488928437233,0.03933318331837654,-0.04423775151371956,0.04144853726029396,-0.0521366111934185,0.0486338771879673,-0.061708543449640274,0.05755468085408211,-0.09354955330491066,0.09326459839940071,-0.026150484,-0.03892191,-0.046872534,-0.055828657,-0.059034,-0.07041941,-0.084667,-0.13243537,0.4977567075326974,0.0054488232074439025
2022-02-09,AAPL,-0.0003373852,0.01662515,-3.145000724083274,-0.01415671780705452,0.01358894631266594,-0.02530684694647789,0.024217579513788223,-0.03154278174042702,0.02991165593266487,-0.03801214322447777,0.0356900729238987,-0.04020156338810921,0.0376405231654644,-0.04758615419268608,0.0442836619913578,-0.056618671864271164,0.05256855860352516,-0.08974378183484077,0.08749689534306526,-0.02383366,-0.03547832,-0.042895656,-0.051417094,-0.05450624,-0.065629125,-0.079871126,-0.1279883,0.4930314225919096,0.0054488232074439025
2022-02-10,AAPL,-0.00034886415,0.01560243,-1.753251845678818,-0.013198170810937881,0.012585613876581192,-0.023513000458478928,0.02250507101416588,-0.029304910451173782,0.027862433344125748,-0.03537784144282341,0.03331543877720833,-0.037446264177560806,0.03515535965561867,-0.04445601627230644,0.04139730706810951,-0.053040627390146255,0.049142058938741684,-0.08708129450678825,0.08317460492253304,-0.02220888,-0.033106577,-0.04014792,-0.048337974,-0.05133053,-0.06219762,-0.076325394,-0.12486659,0.49167004598224295,0.0054488232074439025
2022-02-11,AAPL,-0.00013292598,0.01657371,-2.214730493696437,-0.013956237584352493,0.013811569660902023,-0.0252310149371624,0.024435769766569138,-0.03153504803776741,0.030089449137449265,-0.038035083562135696,0.035768408328294754,-0.04022009298205376,0.037669580429792404,-0.047510433942079544,0.04408322647213936,-0.056199897080659866,0.051950689405202866,-0.08849367871880531,0.08568044379353523,-0.023701005,-0.035392497,-0.04276813,-0.051151697,-0.054169104,-0.06496565,-0.07874104,-0.12621723,0.4998990195042854,0.0054488232074439025
2022-02-14,AAPL,-1.1883163e-05,0.017797828,-3.2785856591138733,-0.01504722610116005,0.015179414302110672,-0.02743026241660118,0.026694107800722122,-0.03427451476454735,0.032743100076913834,-0.04122487083077431,0.03878019377589226,-0.04353882744908333,0.04078850522637367,-0.051188286393880844,0.047494273632764816,-0.06015746667981148,0.05556069687008858,-0.09056936576962471,0.08878884837031364,-0.025635391,-0.038222585,-0.04598105,-0.054632124,-0.057706524,-0.068557896,-0.08211386,-0.1286539,0.5039288933044519,0.0054488232074439025
2022-02-15,AAPL,4.3204e-06,0.01855306,-2.1492428864762516,-0.01574021950364113,0.0159187950193882,-0.028773482888936996,0.02798902615904808,-0.03594164922833443,0.034320902079343796,-0.04319055750966072,0.04064186289906502,-0.045598048716783524,0.042741041630506516,-0.05353816971182823,0.04972171410918236,-0.06279653683304787,0.058031659573316574,-0.09244294092059135,0.091139305382967,-0.026836753,-0.039984073,-0.04801438,-0.05689813,-0.060036343,-0.0710299,-0.084579065,-0.13092184,0.5044047407956411,0.0054488232074439025
2022-02-16,AAPL,-0.00021670664,0.016864289,-3.33982602304956,-0.014345299452543259,0.014040853828191757,-0.02582508698105812,0.024907860904932022,-0.03221786394715309,0.030679773539304733,-0.03877806290984154,0.03647388145327568,-0.04097751900553703,0.03840729966759682,-0.048311952501535416,0.04488858953118324,-0.05708855018019676,0.052743393927812576,-0.08927624300122261,0.08594909682869911,-0.02424354,-0.036093272,-0.04353359,-0.051970966,-0.05500568,-0.06586277,-0.079701364,-0.12721735,0.4970434022595174,0.0054488232074439025
2022-02-17,AAPL,-0.00023842911,0.01588892,-2.0678512649482954,-0.013472598046064377,0.013097237795591354,-0.024113137274980545,0.02328627184033394,-0.03003409132361412,0.028728220611810684,-0.03613951429724693,0.034187134355306625,-0.038192491978406906,0.0360061340034008,-0.04506487026810646,0.04208246245980263,-0.05336633697152138,0.04944874718785286,-0.08669731393456459,0.0819990299642086,-0.022690872,-0.033753317,-0.04077753,-0.048844267,-0.051774554,-0.062388953,-0.076211,-0.124377005,0.49543152187714123,0.0054488232074439025
2022-02-18,AAPL,1.5445716e-05,0.017424949,-3.0429571747342146,-0.014726471155881882,0.0149017833173275,-0.026813510805368423,0.02619776502251625,-0.03346486762166023,0.03212788328528404,-0.04017924144864082,0.03801674023270607,-0.04240525886416435,0.039964813739061356,-0.049745846539735794,0.046426448971033096,-0.058371830731630325,0.05410996451973915,-0.08938627317547798,0.08636573329567909,-0.025049848,-0.03729751,-0.044830646,-0.05324099,-0.056239475,-0.06688994,-0.080371104,-0.12714797,0.504366026112953,0.0054488232074439025
2022-02-22,AAPL,-2.3002589e-05,0.017669475,-2.4703920659028302,-0.01499684527516365,0.01510227844119072,-0.02728230133652687,0.02657153084874153,-0.0340367816388607,0.03258729353547096,-0.04085279628634453,0.03856548294425011,-0.04311245307326317,0.04054313525557518,-0.05056348815560341,0.047100167721509933,-0.05930902436375618,0.05487919971346855,-0.09001345559954643,0.08713015541434288,-0.025479449,-0.037908435,-0.045537505,-0.05403801,-0.05706331,-0.067782365,-0.08128589,-0.12801677,0.5033010059242964,0.0054488232074439025
2022-02-23,AAPL,3.5694182e-05,0.018662525,-1.8050001620572802,-0.015819381922483444,0.016060855239629745,-0.028997082263231277,0.028243493288755417,-0.03623560443520546,0.03464128449559212,-0.043540265411138535,0.04102649912238121,-0.04596301540732384,0.043143246322870255,-0.053941067308187485,0.05015908554196358,-0.06319941207766533,0.058432962745428085,-0.0925375483930111,0.09097142145037651,-0.027022125,-0.040282857,-0.048355974,-0.057261527,-0.0604013,-0.07137659,-0.08486431,-0.13118453,0.5053581095826891,0.0054488232074439025
2022-02-24,AAPL,0.00010770278,0.020251397,-2.646067158353804,-0.017184216529130936,0.017590846866369247,-0.03174394741654396,0.030922379344701767,-0.03969111666083336,0.03794415667653084,-0.04770908132195473,0.04497751221060753,-0.05036933347582817,0.04730725660920143,-0.05910612270236015,0.05501921847462654,-0.06908759847283363,0.06400611624121666,-0.09844428673386574,0.09673790261149406,-0.029493073,-0.043991618,-0.052710697,-0.062202115,-0.06550633,-0.076846,-0.09030784,-0.13617112,0.5073795149233212,0.0054488232074439025
2022-02-25,AAPL,-2.7338108e-05,0.019944869,-2.8351442886250084,-0.016965601593255997,0.017095353454351425,-0.03119032457470894,0.030200261622667313,-0.039025019854307175,0.03715327009558678,-0.046989064663648605,0.04417799785733223,-0.04964492842555046,0.046521518379449844,-0.05842271074652672,0.054343339055776596,-0.06857376918196678,0.06357003375887871,-0.09872506186366081,0.09706872329115868,-0.029050611,-0.043369904,-0.05207573,-0.06162693,-0.064968035,-0.076483496,-0.09020554,-0.13663745,0.5037955461177768,0.0054488232074439025
2022-02-28,AAPL,-0.0002270647,0.017920226,-3.2732010181843694,-0.015282202512025833,0.014972109347581863,-0.027649711817502975,0.026618074625730515,-0.03454437479376793,0.03283259645104408,-0.04161187633872032,0.03913630172610283,-0.04398176446557045,0.04125380143523216,-0.051897916942834854,0.04838434234261513,-0.061388690024614334,0.056998398154973984,-0.09245548769831657,0.09076189622282982,-0.025912514,-0.038634297,-0.046567656,-0.055489823,-0.05867539,-0.06994866,-0.083983555,-0.13125522,0.49719696691073567,0.0054488232074439025
2022-03-01,AAPL,-7.5360535e-05,0.018625056,-2.891233333778466,-0.01579265668988228,0.015798646956682205,-0.02884289249777794,0.0279519222676754,-0.03607933595776558,0.03441065922379494,-0.04345252737402916,0.04094645008444786,-0.04591554030776024,0.043137673288583755,-0.05410303547978401,0.050491128116846085,-0.06378098204731941,0.05931883677840233,-0.09405370429158211,0.09303327277302742,-0.026948549,-0.040239993,-0.048430793,-0.057543486,-0.060771048,-0.07208321,-0.08595241,-0.13280505,0.5020334189446971,0.0054488232074439025
2022-03-02,AAPL,7.6242664e-05,0.020577654,-2.4077279297626784,-0.017447609454393387,0.017784494906663895,-0.03224347159266472,0.03134699538350105,-0.04034779593348503,0.038541097193956375,-0.04855877533555031,0.045806724578142166,-0.05129239335656166,0.048227597028017044,-0.06031057611107826,0.05630198493599892,-0.07066306099295616,0.0657975785434246,-0.10097197815775871,0.09936872497200966,-0.029975947,-0.04476559,-0.05369188,-0.06342603,-0.06681513,-0.078423575,-0.0920967,-0.13820428,0.5065518393610097,0.0054488232074439025
2022-03-03,AAPL,-0.00012428644,0.019473655,-3.1927818289902015,-0.016566116362810135,0.016487937420606613,-0.03032667562365532,0.02923646941781044,-0.03796785697340965,0.036042455583810806,-0.04578375443816185,0.04297599568963051,-0.04840140417218208,0.04530751332640648,-0.05710819736123085,0.05315668508410454,-0.06733116880059242,0.06256021931767464,-0.09810267761349678,0.09682197496294975,-0.028315693,-0.042315666,-0.05092082,-0.060443327,-0.06379458,-0.075419,-0.08937639,-0.13622469,0.5011124324013674,0.0054488232074439025
2022-03-04,AAPL,-9.152091e-05,0.019646956,-2.453945175408207,-0.016674194484949112,0.016661424189805984,-0.030591394752264023,0.02953231707215309,-0.03832123801112175,0.03641241416335106,-0.04623182490468025,0.04343297705054283,-0.04888244345784187,0.04579630866646767,-0.05770142003893852,0.0537610687315464,-0.06804026290774345,0.0633133165538311,-0.09891889616847038,0.09772717580199242,-0.028553827,-0.042708006,-0.051401716,-0.06101062,-0.064387746,-0.076075785,-0.09004408,-0.13684382,0.5020731639466296,0.0054488232074439025
2022-03-07,AAPL,2.3077062e-05,0.020922385,-2.0894104505743356,-0.017796624451875687,0.018025409430265427,-0.03282172605395317,0.03183060511946678,-0.041044581681489944,0.039175186306238174,-0.049377527087926865,0.046614181250333786,-0.05215411260724068,0.04909845069050789,-0.061342086642980576,0.05741341784596443,-0.07194136455655098,0.06721236184239388,-0.10313619300723076,0.10129663720726967,-0.030519372,-0.045535248,-0.054600436,-0.064493105,-0.06793918,-0.07974076,-0.093590155,-0.13988341,0.505024445861665,0.0054488232074439025
2022-03-08,AAPL,0.00021511625,0.024293266,-2.72511340854857,-0.020655352622270584,0.02127215638756752,-0.03860187157988548,0.0376216359436512,-0.04829375818371773,0.046381983906030655,-0.05807452276349068,0.05516828969120979,-0.06131083890795708,0.05808410421013832,-0.07184774056077003,0.06770602241158485,-0.08260653540492058,0.07857288792729378,-0.1162986196577549,0.11253252997994423,-0.035711132,-0.053243283,-0.06358265,-0.07456616,-0.07830079,-0.090694375,-0.104768105,-0.14991926,0.5094496139195589,0.0054488232074439025
2022-03-09,AAPL,0.00012181555,0.025407668,-1.6375697858386744,-0.021675456315279007,0.02209889516234398,-0.040485989302396774,0.03930143639445305,-0.05068504437804222,0.048593323677778244,-0.06102504953742027,0.05794787034392357,-0.06445341929793358,0.061065975576639175,-0.07553352043032646,0.07136629149317741,-0.08673054352402687,0.08294390514492989,-0.12231825664639473,0.11776242777705193,-0.037475508,-0.055881776,-0.066755034,-0.07827663,-0.08217824,-0.09504027,-0.10966158,-0.15490302,0.5073041255198929,0.0054488232074439025
2022-03-10,AAPL,-0.00011697322,0.0234295,-1.933218722391448,-0.02003994956612587,0.01998848095536232,-0.037050966173410416,0.03565262630581856,-0.04639485850930214,0.04416948929429054,-0.055969979614019394,0.05289331451058388,-0.059182118624448776,0.0558321438729763,-0.06984087452292442,0.06572120264172554,-0.08103534206748009,0.07718278095126152,-0.11644668504595757,0.1130756251513958,-0.034448195,-0.051444326,-0.061700057,-0.072804846,-0.07662873,-0.0894546,-0.104071684,-0.15084194,0.5018165009342607,0.0054488232074439025
2022-03-11,AAPL,-8.972137e-05,0.02317551,-2.1384850487912312,-0.01984577253460884,0.01984330639243126,-0.03658308461308479,0.03530784323811531,-0.045722391456365585,0.0436718724668026,-0.05504466965794563,0.052223559468984604,-0.058171916753053665,0.055101651698350906,-0.06860605999827385,0.06480003520846367,-0.07985622808337212,0.07612239941954613,-0.11526484414935112,0.11215619370341301,-0.034010205,-0.050691735,-0.06074882,-0.071683906,-0.07546911,-0.088252924,-0.102887765,-0.14979167,0.5020128442447298,0.0054488232074439025
2022-03-14,AAPL,1.0316675e-05,0.024318479,-1.9954683707995817,-0.020840387791395187,0.021035801619291306,-0.038538943976163864,0.03736848011612892,-0.04810884967446327,0.04617483541369438,-0.05780841037631035,0.055103618651628494,-0.061047930270433426,0.05809546634554863,-0.0717872716486454,0.06809292361140251,-0.08301367238163948,0.07960199937224388,-0.11915316060185432,0.11550718173384666,-0.035747483,-0.05317548,-0.06356469,-0.07475847,-0.07860777,-0.091510065,-0.10626923,-0.15274571,0.5041638519296916,0.0054488232074439025
2022-03-15,AAPL,0.00013755204,0.026854174,-1.9956543463373304,-0.02305520698428154,0.023486878722906113,-0.04286075755953789,0.0417836494743824,-0.05346807464957237,0.0516340546309948,-0.06414090469479561,0.06152549013495445,-0.06767807528376579,0.06481659784913063,-0.07897516712546349,0.07563789561390877,-0.09073600545525551,0.08772288635373116,-0.12873950228095055,0.12350431457161903,-0.03963891,-0.05882592,-0.07007909,-0.08199166,-0.08603014,-0.09938508,-0.11470345,-0.16011684,0.506560882057506,0.0054488232074439025
