Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759255,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0062660938128829,0.01949055679142475,-1.9823268404994827,0.006386062130331993,0.006386062130331993,-0.007015685550868511,0.0197546798735857,-0.012858365662395954,0.025281276553869247,-0.02566554769873619,0.03813904523849487,-0.03189137205481529,0.04378112778067589,-0.03682614117860794,0.05022333934903145,-0.043100062757730484,0.05636661499738693
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893152,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004468575119972229,0.017893223091959953,-1.9823268404994827,0.00418096873909235,0.00418096873909235,-0.007954944856464863,0.016538865864276886,-0.012867852114140987,0.02218683622777462,-0.024520879611372948,0.03380632773041725,-0.029568428173661232,0.039438944309949875,-0.03531599044799805,0.04512413963675499,-0.041519895195961,0.05080002546310425
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.014457672187031234,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006738687865436077,0.020348936319351196,-1.9823268404994827,0.006436780095100403,0.006436780095100403,-0.007009896915405989,0.020514871925115585,-0.01300104707479477,0.026704799383878708,-0.027157435193657875,0.04022339731454849,-0.032762423157691956,0.04667939618229866,-0.03684486076235771,0.05271507054567337,-0.04324037581682205,0.059230219572782516
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421069,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005882250145077705,0.022045673802495003,-1.9823268404994827,0.005911622196435928,0.005911622196435928,-0.009011078625917435,0.020543117076158524,-0.01584596559405327,0.027220826596021652,-0.03037167899310589,0.04216465726494789,-0.037158746272325516,0.048955317586660385,-0.04358786717057228,0.05467698723077774,-0.05033367499709129,0.06263092905282974
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.013614960179283953,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005875828210264444,0.02260769158601761,-1.9823268404994827,0.005929339677095413,0.005929339677095413,-0.009532073512673378,0.021193508058786392,-0.015959519892930984,0.027881555259227753,-0.03098215162754059,0.04316258430480957,-0.03803062438964844,0.04970827326178551,-0.04582374542951584,0.0558905154466629,-0.05364089831709862,0.06807748973369598
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.013614960179283953,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009813855402171612,0.03005785308778286,-1.9823268404994827,0.010557509958744049,0.010557509958744049,-0.010400110855698586,0.03023611009120941,-0.019298939034342766,0.03866449370980263,-0.040488675236701965,0.0577012300491333,-0.050862934440374374,0.0680268332362175,-0.05825171247124672,0.07643718272447586,-0.06831516325473785,0.08724351972341537
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140156,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.022179970517754555,0.027046335861086845,-1.9823268404994827,0.021824050694704056,0.021824050694704056,0.0042090388014912605,0.04001225158572197,-0.004165342543274164,0.048353925347328186,-0.0220196433365345,0.06682763993740082,-0.030407829210162163,0.07651905715465546,-0.03838026523590088,0.08430400490760803,-0.04750341922044754,0.09273036569356918
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.01414773535332022,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.021476656198501587,0.026532981544733047,-1.9823268404994827,0.021182581782341003,0.021182581782341003,0.003607701975852251,0.0394493043422699,-0.0040520853362977505,0.04723953455686569,-0.022503886371850967,0.06485592573881149,-0.029475070536136627,0.07395152747631073,-0.03741955757141113,0.08125157654285431,-0.04596651345491409,0.08873655647039413
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851622,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.028636746108531952,0.033236462622880936,-1.9823268404994827,0.028778349980711937,0.028778349980711937,0.005802366882562637,0.051239706575870514,-0.004412794020026922,0.060436852276325226,-0.02575714699923992,0.08391094952821732,-0.03594883158802986,0.09499454498291016,-0.04518663510680199,0.10431381314992905,-0.0548587292432785,0.11509095132350922
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015933,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.014845977537333965,0.0303846076130867,-1.9823268404994827,0.015254674479365349,0.015254674479365349,-0.0059442161582410336,0.03493712842464447,-0.014431665651500225,0.04413352161645889,-0.03515492007136345,0.06595244258642197,-0.04475979506969452,0.07566910982131958,-0.05240203067660332,0.08304604142904282,-0.06407638639211655,0.09002197533845901
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917725,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006722366437315941,0.02516254410147667,-1.9823268404994827,0.006387988105416298,0.006387988105416298,-0.01062394306063652,0.02372537925839424,-0.018080875277519226,0.03186235576868057,-0.03389230743050575,0.04818335175514221,-0.0422053337097168,0.05617678537964821,-0.048753343522548676,0.0630728155374527,-0.05856722220778465,0.07037898153066635
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917725,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0069713294506073,0.023603374138474464,-1.9823268404994827,0.006336137652397156,0.006336137652397156,-0.009085496887564659,0.023073017597198486,-0.01543548982590437,0.02982819825410843,-0.03228283300995827,0.04578331112861633,-0.03908253461122513,0.053053103387355804,-0.046315278857946396,0.06005321070551872,-0.05415972322225571,0.06783463060855865
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553513,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0075473058968782425,0.021014882251620293,-1.9823268404994827,0.007663700729608536,0.007663700729608536,-0.006640455685555935,0.0213937871158123,-0.012943700887262821,0.027728993445634842,-0.027195945382118225,0.042773496359586716,-0.033873338252305984,0.04907485470175743,-0.03983499854803085,0.05417143553495407,-0.04589845612645149,0.061831459403038025
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.01297767485302255,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006452628877013922,0.024645984172821045,-1.9823268404994827,0.006390068680047989,0.006390068680047989,-0.009717391803860664,0.023092973977327347,-0.01768151856958866,0.030749447643756866,-0.03414054214954376,0.04630611464381218,-0.04236458241939545,0.05418597161769867,-0.04885849356651306,0.06107093021273613,-0.057642288506031036,0.06909316033124924
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.012522391295575187,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009738273918628693,0.027784060686826706,-1.9823268404994827,0.00986013375222683,0.00986013375222683,-0.008958715945482254,0.028376884758472443,-0.017036888748407364,0.03725571557879448,-0.036917608231306076,0.054529041051864624,-0.04569302126765251,0.06442474573850632,-0.053162235766649246,0.07205663621425629,-0.06134030967950821,0.08165067434310913
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553322,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006554362364113331,0.027345025911927223,-1.9823268404994827,0.006652889773249626,0.006652889773249626,-0.011689207516610622,0.02476218342781067,-0.020215405151247978,0.033411409705877304,-0.03814418241381645,0.05116821452975273,-0.047642890363931656,0.05911014974117279,-0.05642196908593178,0.06624078750610352,-0.06360416114330292,0.07754747569561005
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553322,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010251818224787712,0.02720397524535656,-1.9823268404994827,0.010201679542660713,0.010201679542660713,-0.008751899003982544,0.029191352427005768,-0.016779528930783272,0.036637961864471436,-0.03423842787742615,0.055241383612155914,-0.042012281715869904,0.0635443776845932,-0.04947660118341446,0.07060917466878891,-0.05529265105724335,0.07901118695735931
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553322,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007392117287963629,0.024448547512292862,-1.9823268404994827,0.007534012198448181,0.007534012198448181,-0.008803967386484146,0.024045195430517197,-0.016441401094198227,0.03135725110769272,-0.03370128944516182,0.047658924013376236,-0.03970259428024292,0.05504530295729637,-0.0461515411734581,0.06102503091096878,-0.05386413633823395,0.06780187040567398
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908382,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006982478313148022,0.021092094480991364,-1.9823268404994827,0.006749391555786133,0.006749391555786133,-0.0069297440350055695,0.021288439631462097,-0.0138354217633605,0.027751434594392776,-0.027493085712194443,0.04160876199603081,-0.03444680944085121,0.049251656979322433,-0.038680240511894226,0.05617459490895271,-0.044780656695365906,0.06253427267074585
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560372,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009290238842368126,0.025072520598769188,-1.9823268404994827,0.009337887167930603,0.009337887167930603,-0.007864236831665039,0.025736039504408836,-0.014944956637918949,0.03348492458462715,-0.03191806375980377,0.05089590325951576,-0.039534833282232285,0.05988280847668648,-0.04744620621204376,0.06555920839309692,-0.0542275495827198,0.07529985159635544
