Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-21,AAPL,0.000112064416,0.025890116,-2.7794956355688387,0.0036901757,0.008223864258347015,-0.016422782093286514,0.01651783660054207,-0.030254792422056198,0.028730321675539017,-0.03756492957472801,0.03545437380671501,-0.044698331505060196,0.042414601892232895,-0.04702533408999443,0.044774431735277176,-0.05469435080885887,0.05283348634839058,-0.0639522336423397,0.06293077394366264,-0.0990057922899723,0.09841016307473183,-0.028162453,-0.04194641,-0.050373778,-0.060024884,-0.06357724,-0.07680872,-0.095020466,-0.17362566,0.5135441646369272
2022-01-24,AAPL,-7.5115124e-05,0.03232308,-2.7775487096642197,0.001391368,0.008223864258347015,-0.023481648415327072,0.0230046845972538,-0.04322219267487526,0.03925446793437004,-0.05400530621409416,0.04818648472428322,-0.0650901086628437,0.05771784111857414,-0.06879877671599388,0.06109163537621498,-0.08122314885258675,0.0735681913793087,-0.09638184681534767,0.09127147868275642,-0.1463661603629589,0.14531205967068672,-0.040491644,-0.06071603,-0.07344213,-0.08801358,-0.09330007,-0.11244409,-0.13726687,-0.23201914,0.5175388773558448
2022-01-25,AAPL,-0.00014985166,0.040536616,-2.347197498906219,0.0037672794,0.008223864258347015,-0.03264235332608223,0.03163532540202141,-0.06033419445157051,0.0535539872944355,-0.07692933455109596,0.0656224973499775,-0.09339732304215431,0.07844400033354759,-0.09868753328919411,0.08296351507306099,-0.11553127691149712,0.09938758239150047,-0.13414400443434715,0.12136218324303627,-0.19389928504824638,0.19089190289378166,-0.05652899,-0.08557178,-0.10347707,-0.12271811,-0.12941204,-0.15275748,-0.18196373,-0.293278,0.5242566331457367
2022-01-26,AAPL,-0.0001097091,0.03650573,-2.633225297770976,0.0014901846,0.008223864258347015,-0.028590384870767593,0.027756381779909134,-0.05261698737740517,0.0468071810901165,-0.06647810712456703,0.05720790848135948,-0.08053336665034294,0.06818295642733574,-0.08508236333727837,0.07203229889273643,-0.09964130446314812,0.08600546047091484,-0.11587711796164513,0.1050286553800106,-0.16906394436955452,0.16657866910099983,-0.04930666,-0.0741066,-0.0894961,-0.1062952,-0.11218878,-0.13292652,-0.15923032,-0.2618306,0.523753697575537
2022-01-27,AAPL,-0.00014672591,0.03998203,-2.5065737684312057,0.0021106382,0.008223864258347015,-0.03169624134898186,0.030724305659532547,-0.05833518132567406,0.05199990049004555,-0.0740281231701374,0.06365930661559105,-0.08973095938563347,0.07602398470044136,-0.09480058774352074,0.0803869478404522,-0.11102962121367455,0.09634869918227196,-0.12911996617913246,0.11802543327212334,-0.1870562769472599,0.185305405408144,-0.054671947,-0.082422644,-0.09958599,-0.11818652,-0.12469095,-0.14748287,-0.17615378,-0.2863718,0.5230743887506224
2022-01-28,AAPL,-9.074388e-05,0.034577552,0.5162115622324542,0.030743819,0.008223864258347015,-0.026630941778421402,0.025935698300600052,-0.04892200604081154,0.04374917969107628,-0.061430688947439194,0.05343186482787132,-0.07422833517193794,0.0636112205684185,-0.07840370014309883,0.06716663762927055,-0.09181638434529305,0.08000120148062706,-0.10682668164372444,0.09746434167027473,-0.15653588995337486,0.1547713689506054,-0.045788225,-0.06853774,-0.08264313,-0.09820883,-0.10370224,-0.1231382,-0.14800978,-0.24683991,0.5221759248333461
2022-01-31,AAPL,-0.00020894362,0.03483054,-2.287112828591766,0.008241763,0.008223864258347015,-0.026441458612680435,0.025569375604391098,-0.048097822815179825,0.043196480721235275,-0.06003117188811302,0.05272449180483818,-0.07233769074082375,0.06283142790198326,-0.07642556354403496,0.0664137490093708,-0.08994020894169807,0.07975701615214348,-0.10604222491383553,0.09896323457360268,-0.16119471564888954,0.16010182723402977,-0.04513694,-0.06735612,-0.08135044,-0.09726149,-0.10300217,-0.123726696,-0.15068902,-0.25515914,0.5176249342418178
2022-02-01,AAPL,-0.00018230546,0.028655026,-3.0069052197637265,0.0006762552,0.008223864258347015,-0.01974416896700859,0.019163791090250015,-0.035592105239629745,0.032872725278139114,-0.043850045651197433,0.04029263183474541,-0.05203833058476448,0.04815000668168068,-0.054766323417425156,0.050908248871564865,-0.06405961886048317,0.06086141988635063,-0.07604091241955757,0.07437196746468544,-0.12190153822302818,0.12150708213448524,-0.033295237,-0.049204886,-0.05913373,-0.070810355,-0.07517668,-0.09160604,-0.11416982,-0.20598541,0.5089499167453899
2022-02-02,AAPL,9.971904e-06,0.02707312,-3.068160838052123,0.0013055876,0.008223864258347015,-0.017759505659341812,0.01764809712767601,-0.03256705775856972,0.030136529356241226,-0.04036308452486992,0.03685541823506355,-0.047964420169591904,0.043814826756715775,-0.050435882061719894,0.046195853501558304,-0.05851152911782265,0.05445713922381401,-0.06804629042744637,0.06508743390440941,-0.10489596053957939,0.10393945500254631,-0.030302621,-0.044969793,-0.05389156,-0.06405336,-0.06777883,-0.08161462,-0.10067797,-0.18424387,0.5146244978962382
2022-02-03,AAPL,5.173101e-05,0.026571607,-2.5439777655956837,0.0053157904,0.008223864258347015,-0.017201561480760574,0.017211895436048508,-0.03162413462996483,0.029423173516988754,-0.039230506867170334,0.03597693517804146,-0.0466105155646801,0.042719509452581406,-0.048996854573488235,0.04500843957066536,-0.05673838034272194,0.05285285785794258,-0.06578154489398003,0.06275682523846626,-0.10164522752165794,0.10014564916491508,-0.029406557,-0.043682665,-0.05234344,-0.062183335,-0.06578982,-0.0792135,-0.097850926,-0.18110125,0.5149682319773188
2022-02-04,AAPL,7.367716e-05,0.027249325,-3.102842140319928,0.0006581838,0.008223864258347015,-0.01751488819718361,0.017565522342920303,-0.03231720253825188,0.029994506388902664,-0.040123846381902695,0.036664802581071854,-0.04769941046833992,0.04353870823979378,-0.05015164241194725,0.045880209654569626,-0.058120738714933395,0.053965698927640915,-0.06743721291422844,0.06432590261101723,-0.10345206037163734,0.10242640599608421,-0.030036272,-0.04468267,-0.053560518,-0.0636381,-0.06732819,-0.081038095,-0.10000015,-0.18459965,0.5161057587004219
2022-02-07,AAPL,4.1069463e-05,0.027287632,-3.052457054314362,0.00098453,0.008223864258347015,-0.01770678535103798,0.01768910512328148,-0.03250205144286156,0.030310291796922684,-0.04028501734137535,0.03709213063120842,-0.04785051569342613,0.04409392550587654,-0.05030779913067818,0.046482715755701065,-0.058349113911390305,0.054745543748140335,-0.06792865321040154,0.06536252424120903,-0.10584652051329613,0.1047518290579319,-0.03024687,-0.044928655,-0.05387812,-0.06411889,-0.06789092,-0.08198441,-0.10157199,-0.18803057,0.5139984445355336
2022-02-08,AAPL,0.00013322337,0.025878575,-2.569103648247684,0.0058805244,0.008223864258347015,-0.016202133148908615,0.016418997198343277,-0.02969113364815712,0.028301101177930832,-0.03684746101498604,0.03467809036374092,-0.04379729554057121,0.041163574904203415,-0.04603685811161995,0.043335553258657455,-0.05323951318860054,0.05062558874487877,-0.06148489937186241,0.05949022248387337,-0.09467912837862968,0.09352937713265419,-0.027634567,-0.041040543,-0.049195543,-0.058459893,-0.061856333,-0.07453165,-0.09230929,-0.17471963,0.5135448492977837
2022-02-09,AAPL,0.00013871863,0.02392625,-3.1540300967390555,0.0019087628,0.008223864258347015,-0.014168564230203629,0.014440212398767471,-0.025515060871839523,0.025412853807210922,-0.03159285709261894,0.03132292255759239,-0.037583064287900925,0.03726942464709282,-0.039528217166662216,0.03923444077372551,-0.04580279067158699,0.04568466171622276,-0.05297790840268135,0.05316248908638954,-0.08346302434802055,0.0821513794362545,-0.023879131,-0.0353674,-0.04251401,-0.050784,-0.053850528,-0.065434806,-0.08200732,-0.16161159,0.5063679624892377
2022-02-10,AAPL,0.00024319766,0.023187585,-1.734228972187284,0.009905824,0.008223864258347015,-0.012874964624643326,0.013390514999628067,-0.023186881095170975,0.023630503565073013,-0.028757017105817795,0.029112663120031357,-0.03430607542395592,0.03454798087477684,-0.036117780953645706,0.03632011637091637,-0.04195636138319969,0.04203777387738228,-0.048491355031728745,0.048458922654390335,-0.07390011474490166,0.07258188351988792,-0.021728856,-0.032242853,-0.038823783,-0.04643927,-0.049254954,-0.059841312,-0.07491918,-0.14978464,0.5078185551604473
2022-02-11,AAPL,0.00014565291,0.025435159,-2.2302754691593063,0.0076648807,0.008223864258347015,-0.01422576978802681,0.014462295919656754,-0.025729868561029434,0.025594715029001236,-0.0318346731364727,0.03166436031460762,-0.037812504917383194,0.03784884139895439,-0.039757173508405685,0.039916474372148514,-0.04609588906168938,0.04681288078427315,-0.05353524908423424,0.05500224605202675,-0.08363200351595879,0.08418554440140724,-0.024054103,-0.03565731,-0.04286189,-0.051242653,-0.054366667,-0.06622063,-0.08319055,-0.1644074,0.506544399138144
2022-02-14,AAPL,7.511373e-05,0.028231734,-3.0952135771867955,0.00055526616,0.008223864258347015,-0.01812973991036415,0.018136318773031235,-0.03311553969979286,0.031476955860853195,-0.04096649959683418,0.03875330463051796,-0.048651281744241714,0.046334657818078995,-0.05117616429924965,0.04893820360302925,-0.05960365757346153,0.05801897123456001,-0.07000980898737907,0.0697249136865139,-0.10835852101445198,0.10918639972805977,-0.0308728,-0.04581838,-0.05501434,-0.06566539,-0.06961612,-0.084422216,-0.10487071,-0.19364019,0.5114226229940537
2022-02-15,AAPL,-3.056228e-05,0.028137611,-2.2480848765324657,0.007925677,0.008223864258347015,-0.01818087324500084,0.017947975546121597,-0.032711829990148544,0.03154272213578224,-0.0403001643717289,0.03903326764702797,-0.047785814851522446,0.046933893114328384,-0.050274547189474106,0.04967479035258293,-0.05879446491599083,0.05932888016104698,-0.0700344555079937,0.07180150225758553,-0.11191003397107124,0.1133064366877079,-0.030632589,-0.045312088,-0.054524627,-0.06544843,-0.06956606,-0.08521673,-0.10699022,-0.19849503,0.5050273209228029
2022-02-16,AAPL,0.000195581,0.023312606,-3.405650677239412,0.0005423883,0.008223864258347015,-0.013026591390371323,0.013394180685281754,-0.023247603327035904,0.024020913988351822,-0.028725940734148026,0.02980530634522438,-0.034175317734479904,0.035600561648607254,-0.0359606109559536,0.0375022329390049,-0.04176945611834526,0.04366929456591606,-0.04843328520655632,0.05060436949133873,-0.07518647238612175,0.07533244416117668,-0.021811536,-0.032235794,-0.038787585,-0.046442997,-0.049295597,-0.060101274,-0.07558745,-0.15167496,0.5027121752684707
2022-02-17,AAPL,0.00017077196,0.024511708,-2.087063023001262,0.008392168,0.008223864258347015,-0.01361515000462532,0.013875257223844528,-0.024447504431009293,0.024924378842115402,-0.03019646927714348,0.03102228417992592,-0.035851914435625076,0.03722711279988289,-0.0376993753015995,0.03928934410214424,-0.04374760016798973,0.0460846982896328,-0.05087835714221001,0.053926680237054825,-0.07960860058665276,0.08094526454806328,-0.022890572,-0.033855807,-0.040701386,-0.048705336,-0.05169692,-0.063068345,-0.07936641,-0.15757702,0.5034019633616693
2022-02-18,AAPL,0.00027941877,0.023466311,-3.1330213800955335,0.0027704774,0.008223864258347015,-0.012207020074129105,0.012725535780191422,-0.021933335810899734,0.02289830520749092,-0.027140449732542038,0.028464574366807938,-0.0323120541870594,0.03401625528931618,-0.03400691971182823,0.03582810238003731,-0.03952263668179512,0.041663866490125656,-0.045794401317834854,0.048144470900297165,-0.06891581043601036,0.07002468779683113,-0.020552697,-0.03044533,-0.036640473,-0.043856822,-0.046539553,-0.056670107,-0.07112942,-0.14353812,0.5055504439957201
2022-02-22,AAPL,0.00020008581,0.025862006,-2.4550906693933707,0.0062409034,0.008223864258347015,-0.015050020068883896,0.015333149582147598,-0.027534309774637222,0.02715035155415535,-0.034101229161024094,0.03368639573454857,-0.040471356362104416,0.04040716961026192,-0.042539384216070175,0.0426674522459507,-0.04931403324007988,0.050266917794942856,-0.057411935180425644,0.05939459428191185,-0.08797721192240715,0.08957760408520699,-0.025643928,-0.038073342,-0.045677196,-0.054429773,-0.057671048,-0.06986418,-0.086994536,-0.16559273,0.5099046362430306
2022-02-23,AAPL,2.7351081e-05,0.027831757,-1.939100254123166,0.00980179,0.008223864258347015,-0.017483118921518326,0.01735486462712288,-0.031773146241903305,0.030688870698213577,-0.03926268592476845,0.038124796003103256,-0.046661119908094406,0.04599415883421898,-0.049127716571092606,0.04872620478272438,-0.057612959295511246,0.05835634097456932,-0.06883109733462334,0.07075605913996696,-0.10798827186226845,0.10958855226635933,-0.029717322,-0.04415766,-0.05319868,-0.06387432,-0.067882344,-0.083016306,-0.10377256,-0.18959436,0.506724927245461
2022-02-24,AAPL,0.00022394117,0.026360387,-2.6801482457942822,0.005050541,0.008223864258347015,-0.015925366431474686,0.01626845821738243,-0.029434967786073685,0.028317604213953018,-0.03655116632580757,0.03491147980093956,-0.043450597673654556,0.04167575016617775,-0.045687589794397354,0.04395288601517677,-0.05298705771565437,0.05165347084403038,-0.06158183142542839,0.06109630689024925,-0.09322890266776085,0.0933978445827961,-0.027355084,-0.040735878,-0.04885614,-0.058102425,-0.061496716,-0.07413486,-0.0916372,-0.1707233,0.5152663071418584
2022-02-25,AAPL,-0.0002999953,0.03293529,-2.7006980802254135,0.0029053483,0.008223864258347015,-0.02333054319024086,0.02244751527905464,-0.04154437407851219,0.039663221687078476,-0.05143095925450325,0.049329329282045364,-0.06203747168183327,0.06000537797808647,-0.06582591310143471,0.06392526254057884,-0.08003226295113564,0.07910887524485588,-0.10025425627827644,0.10050864145159721,-0.15815692767500877,0.1596175841987133,-0.039481502,-0.05912164,-0.072337255,-0.08865481,-0.09485858,-0.11798287,-0.14751513,-0.25301653,0.5012960839464324
2022-02-28,AAPL,-0.00013110111,0.029811963,-3.015704438939257,0.00058824196,0.008223864258347015,-0.01985940709710121,0.019374866038560867,-0.03574143722653389,0.03410160169005394,-0.04410399869084358,0.04229802265763283,-0.0525798536837101,0.05112890526652336,-0.055480580776929855,0.054270822554826736,-0.06583810970187187,0.06581630930304527,-0.0802336148917675,0.08150749281048775,-0.1272735632956028,0.1288210041821003,-0.03360759,-0.04996785,-0.060472358,-0.07312966,-0.077920794,-0.09599219,-0.120211326,-0.21391134,0.5042906970746879
2022-03-01,AAPL,5.9064012e-05,0.028624093,-2.775737572804596,0.0030485122,0.008223864258347015,-0.019056785851716995,0.018961485475301743,-0.03472309932112694,0.032949622720479965,-0.04293716326355934,0.04065612331032753,-0.051074426621198654,0.048727113753557205,-0.05377623811364174,0.05150318518280983,-0.06288525089621544,0.061198119074106216,-0.0742037259042263,0.07373329624533653,-0.11449221149086952,0.11535011604428291,-0.032409187,-0.048079405,-0.057771966,-0.06902016,-0.07318287,-0.08867191,-0.10970297,-0.19774497,0.5116282674596837
2022-03-02,AAPL,2.653501e-05,0.028229553,-2.4487618119968246,0.006589868,0.008223864258347015,-0.018764842301607132,0.018604423850774765,-0.034028422087430954,0.032484862953424454,-0.042015958577394485,0.04015578702092171,-0.04991816356778145,0.048195887356996536,-0.0525427870452404,0.050958532840013504,-0.06142694130539894,0.06056968495249748,-0.07263633981347084,0.07288944348692894,-0.11346107348799706,0.1143357865512371,-0.031789653,-0.047085885,-0.056579553,-0.06765973,-0.07178071,-0.087204024,-0.10829062,-0.19638582,0.509379530062358
2022-03-03,AAPL,-9.652227e-06,0.02780523,-3.103135269713164,0.0006748652,0.008223864258347015,-0.01779802516102791,0.017575327306985855,-0.03211140260100365,0.03094472363591194,-0.03959151729941368,0.038376759737730026,-0.04696730896830559,0.046203795820474625,-0.04941549524664879,0.048902351409196854,-0.05775653198361397,0.058314088732004166,-0.06861307844519615,0.07035276666283607,-0.10887802019715309,0.1103597842156887,-0.030040748,-0.044452094,-0.05345355,-0.06406252,-0.06804308,-0.08309989,-0.10393931,-0.19108042,0.5060810829694495
2022-03-04,AAPL,8.769566e-05,0.027225306,-2.4598394543383297,0.006160405,0.008223864258347015,-0.017304275184869766,0.017277773469686508,-0.03142036125063896,0.0303293876349926,-0.038806091994047165,0.03757662698626518,-0.046036530286073685,0.045104485005140305,-0.04840919002890587,0.047657568007707596,-0.056303683668375015,0.05635480210185051,-0.06599736586213112,0.06711847707629204,-0.1020914800465107,0.10358546301722527,-0.029303186,-0.043356054,-0.05199317,-0.061983723,-0.06568592,-0.079555005,-0.09873226,-0.18216506,0.5094416369017496
2022-03-07,AAPL,0.00011850125,0.028126074,-2.1351535849183727,0.008607268,0.008223864258347015,-0.018786747008562088,0.01879117265343666,-0.03434887155890465,0.0326407216489315,-0.04251904413104057,0.04028833284974098,-0.050571899861097336,0.04819531366229057,-0.053221870213747025,0.05086970701813698,-0.061991024762392044,0.059974368661642075,-0.07240831479430199,0.07130864635109901,-0.1094779334962368,0.11020709201693535,-0.0319888,-0.047421325,-0.056848858,-0.067622826,-0.071567714,-0.08611768,-0.10582335,-0.19079432,0.5137212401156737
2022-03-08,AAPL,9.390246e-05,0.02924238,-2.7443234701089816,0.003131018,0.008223864258347015,-0.019515227526426315,0.019444745033979416,-0.03575785830616951,0.033472273498773575,-0.04428699240088463,0.041179802268743515,-0.05273052677512169,0.0492037795484066,-0.055520083755254745,0.05194760486483574,-0.0647958479821682,0.06147514656186104,-0.07590904459357262,0.07378945127129555,-0.11482195183634758,0.11520421877503395,-0.03331093,-0.049445767,-0.059330635,-0.0706498,-0.07479516,-0.09006095,-0.11061752,-0.19771841,0.5157870080636733
2022-03-09,AAPL,-0.00016412442,0.03806144,-1.9309124958403094,0.012386104,0.008223864258347015,-0.029544789344072342,0.028672274202108383,-0.05359372869133949,0.04881675913929939,-0.06744268909096718,0.059852201491594315,-0.08160782977938652,0.07159300521016121,-0.08628048375248909,0.07575279846787453,-0.10172687098383904,0.09121400490403175,-0.1201007254421711,0.11316314712166786,-0.17977797612547874,0.17928101494908333,-0.050439402,-0.075640246,-0.09158867,-0.10949222,-0.11590276,-0.13883854,-0.16815108,-0.2785347,0.5173879500504949
2022-03-10,AAPL,-0.00016213953,0.03403919,-2.053982775248468,0.009447223,0.008223864258347015,-0.025142889469861984,0.024429645389318466,-0.04576484486460686,0.041561637073755264,-0.05705704912543297,0.05089355632662773,-0.06870515272021294,0.060832176357507706,-0.07259895280003548,0.0643601082265377,-0.08560827001929283,0.07751486077904701,-0.10140480473637581,0.09638575091958046,-0.15417664125561714,0.15397723391652107,-0.042945527,-0.06411102,-0.07747021,-0.092770986,-0.09832078,-0.118428156,-0.14457585,-0.24514033,0.5158496231183656
2022-03-11,AAPL,2.2642314e-05,0.029617444,-2.147297955927362,0.008360617,0.008223864258347015,-0.020675789564847946,0.02047552540898323,-0.038139719516038895,0.034886132925748825,-0.047409165650606155,0.04271489754319191,-0.05666465684771538,0.050878021866083145,-0.05972341075539589,0.05369153246283531,-0.06980506703257561,0.06361956521868706,-0.08160888776183128,0.07685138657689095,-0.12324308976531029,0.12229814007878304,-0.03552217,-0.05292708,-0.063589536,-0.07569088,-0.08008056,-0.096065305,-0.11730083,-0.20535564,0.51815970797983
2022-03-14,AAPL,9.124633e-05,0.029468281,-1.9703994052128027,0.009844493,0.008223864258347015,-0.020044106990098953,0.019989345222711563,-0.03727918490767479,0.033888135105371475,-0.04642432555556297,0.04141964390873909,-0.05547472462058067,0.04922742024064064,-0.05844050273299217,0.051902685314416885,-0.06810532137751579,0.061260584741830826,-0.0791543759405613,0.07355525717139244,-0.11733245477080345,0.11599844321608543,-0.034631584,-0.051683184,-0.062013306,-0.073605,-0.07778157,-0.092915915,-0.1129975,-0.19835624,0.5215166484360331
