Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,19.78,29.15,30.09,27.17,27.76,True,0.00044283792,0.01168677,-0.006602206,0.0077998983,-0.0116222575,0.010993817,-0.025368782,0.020735411,-0.029373031,0.024100212,-0.036197286,0.02648994
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,18.79,28.41,29.29,26.98,28.0,True,0.0010720625,0.012596885,-0.006340595,0.009407286,-0.011506962,0.012656375,-0.026607003,0.02274374,-0.031566437,0.025301505,-0.038108036,0.0294563
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,18.79,27.15,27.54,25.41,25.68,False,0.0012822902,0.012217959,-0.005806666,0.009616467,-0.010741263,0.01226672,-0.027168617,0.02149348,-0.03120746,0.023771076,-0.037288833,0.027468339
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,19.0,26.94,27.08,24.35,24.46,True,0.0012622791,0.012518612,-0.0051570595,0.009393651,-0.010721158,0.012603763,-0.030414224,0.020649133,-0.035165086,0.02353426,-0.039589282,0.028075017
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,18.91,24.08,25.65,23.61,24.84,True,0.001688392,0.0127538545,-0.0064090467,0.010875463,-0.011135706,0.013884489,-0.02600986,0.022792852,-0.031578217,0.024797654,-0.037434805,0.027332278
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,18.86,24.56,26.26,24.13,24.32,True,0.0025871408,0.012290826,-0.002900573,0.01064018,-0.009255558,0.013545395,-0.026454873,0.022045346,-0.033559896,0.024654642,-0.03779354,0.026849193
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,19.27,23.97,26.95,23.6,26.08,True,0.00077440025,0.011126857,-0.0058794445,0.007977455,-0.010512575,0.010678342,-0.024088282,0.019124063,-0.030589217,0.023314213,-0.03598316,0.026688462
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,17.16,27.96,28.58,25.53,25.84,False,0.00061041926,0.011061527,-0.005149565,0.0072140335,-0.010473231,0.010484333,-0.02542637,0.018901989,-0.030058498,0.022007642,-0.033875752,0.024452658
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,17.16,26.6,26.94,24.55,24.74,True,0.0011094654,0.011438306,-0.0052482896,0.008665114,-0.00991736,0.011282918,-0.027100004,0.02032837,-0.031335905,0.023530994,-0.03366021,0.026322884
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,14.81,24.86,25.85,24.05,25.44,True,0.0010678212,0.011821313,-0.0054801577,0.0085261455,-0.010258709,0.011575333,-0.026224999,0.020700295,-0.03133349,0.021899357,-0.03630509,0.026943235
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,14.68,25.16,25.42,23.73,24.1,True,6.952092e-05,0.012178878,-0.007025906,0.007728576,-0.012752673,0.010503156,-0.027286677,0.020449322,-0.030862337,0.023780761,-0.036827005,0.02740892
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,13.68,25.04,28.29,24.64,24.76,True,0.0003423782,0.011913306,-0.0064985757,0.008352233,-0.01150583,0.010885302,-0.029298387,0.019319447,-0.031595252,0.022666574,-0.037879173,0.025173884
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,13.81,24.79,26.41,23.55,24.46,False,9.986964e-05,0.012261256,-0.0072217155,0.008449494,-0.012132145,0.010894101,-0.02884801,0.019849261,-0.03281895,0.023187332,-0.036308583,0.024496613
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,13.87,25.75,26.01,22.17,24.28,True,0.00081846473,0.011934443,-0.006043132,0.008744293,-0.011478998,0.011486297,-0.026886882,0.021044021,-0.03050809,0.02253037,-0.03526657,0.025901128
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,12.92,24.01,24.76,22.92,23.76,True,0.0017112211,0.012032513,-0.0051123668,0.010069908,-0.010940404,0.01297133,-0.025447154,0.021072416,-0.03142067,0.023120832,-0.035102397,0.025315193
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,12.51,23.44,23.61,22.86,22.99,True,0.0021357005,0.012165754,-0.0041844635,0.010154746,-0.009452599,0.012773075,-0.026117539,0.02385447,-0.031205907,0.02679441,-0.03613649,0.028582191
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,12.39,23.03,24.11,20.97,22.65,True,0.0022459086,0.012081119,-0.0044858907,0.010278749,-0.00959286,0.012762475,-0.025822768,0.0225608,-0.032196525,0.024397297,-0.035425633,0.026561346
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,12.23,23.45,24.02,22.02,22.21,False,0.0019679412,0.012369704,-0.004938899,0.010489797,-0.010126547,0.013310787,-0.026273513,0.021876805,-0.034435462,0.02392098,-0.03766038,0.026234675
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,11.7,22.88,23.52,21.46,22.13,True,0.0015793811,0.012704308,-0.0058761,0.010166378,-0.01141552,0.013249996,-0.027042113,0.022589317,-0.031108212,0.025212798,-0.034638945,0.029546533
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,11.54,21.85,24.93,20.28,24.03,True,0.0023850189,0.011891519,-0.0048773345,0.010563379,-0.009698566,0.013492576,-0.023209715,0.022022247,-0.02886147,0.024355417,-0.033171788,0.027837219
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,11.58,22.82,22.88,21.54,22.28,True,0.0009389782,0.012045574,-0.0060403664,0.0086151175,-0.010868322,0.011913908,-0.027221117,0.021491246,-0.0325751,0.023346482,-0.036091674,0.026136685
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,11.14,22.2,22.92,21.45,22.13,True,0.0016463248,0.011625567,-0.005278094,0.009274056,-0.010490006,0.012255997,-0.02372498,0.020823913,-0.029848007,0.02316485,-0.03604368,0.028544102
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,11.02,22.27,23.55,21.79,22.05,False,0.00093503523,0.012490703,-0.005791127,0.009634059,-0.011832788,0.012680807,-0.026928725,0.022154909,-0.029098006,0.023366923,-0.036706615,0.026740218
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,11.02,22.52,22.82,21.34,21.35,True,0.00041516923,0.012159723,-0.006803368,0.008638683,-0.0120302895,0.011210258,-0.027894812,0.020808244,-0.030492716,0.023167377,-0.03505464,0.025150971
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,10.67,21.69,22.55,21.18,21.51,True,0.0018266641,0.012222766,-0.0052570333,0.010060745,-0.010101996,0.01302022,-0.025832381,0.023003798,-0.029829636,0.025345163,-0.03340694,0.028561965
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,10.74,21.6,22.98,20.99,22.54,True,0.0018919071,0.012498322,-0.00584051,0.010448711,-0.01024881,0.013133192,-0.027418846,0.022198813,-0.03188844,0.02390606,-0.03500158,0.026440116
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,10.63,24.1,24.6,22.37,22.72,True,0.0018809823,0.01215688,-0.004780406,0.010071292,-0.010305223,0.013253595,-0.025574137,0.021887379,-0.028009824,0.02492075,-0.038876187,0.02783841
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,9.82,22.58,24.47,22.06,22.54,False,0.001848261,0.01253744,-0.0058801705,0.010461628,-0.01012318,0.013649229,-0.026792832,0.0229537,-0.030990586,0.024541521,-0.03623672,0.027890654
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,10.23,22.87,23.18,21.25,22.37,True,0.0006434789,0.0126833785,-0.0075425208,0.009739307,-0.012865791,0.013059175,-0.027608098,0.020844573,-0.031805266,0.023035932,-0.03712491,0.024909891
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,10.02,22.16,23.43,21.53,22.03,True,0.0014152575,0.012222284,-0.0061579854,0.009402038,-0.011083966,0.013165077,-0.026716962,0.022488575,-0.029891668,0.02500074,-0.034765765,0.02568965
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,10.37,22.14,23.27,20.92,23.27,True,0.0023283754,0.012364464,-0.004680725,0.011041783,-0.009322575,0.013767809,-0.02608152,0.02271369,-0.029333415,0.024712306,-0.03497582,0.027393656
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,9.45,23.42,27.09,21.44,24.47,True,0.0007724885,0.01307658,-0.0077859177,0.009609819,-0.0125019085,0.013209391,-0.027393708,0.022748189,-0.03079382,0.025841046,-0.03425988,0.029308215
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,9.57,24.59,26.3,22.64,22.96,False,0.0018708046,0.012498499,-0.004857322,0.009973865,-0.010614765,0.013062668,-0.027015075,0.022588514,-0.032293778,0.025613794,-0.035018697,0.028229924
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,9.32,23.91,26.5,21.77,26.41,True,0.001666853,0.012146333,-0.0051155053,0.009880052,-0.010001021,0.013112148,-0.025927477,0.02173917,-0.030307531,0.023371954,-0.035327174,0.025914816
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,9.71,25.86,26.59,25.02,26.12,True,0.000668951,0.0127464,-0.0066830153,0.008833873,-0.011962432,0.011991558,-0.028794188,0.021173142,-0.034885865,0.023525223,-0.038463913,0.027242694
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,10.87,26.01,27.07,25.53,26.57,True,0.0013349463,0.012464358,-0.0051448154,0.009610573,-0.010681916,0.012462387,-0.027815327,0.021594115,-0.03361303,0.023546748,-0.036460027,0.025939113
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,16.15,26.28,35.94,25.66,33.6,True,0.0016121524,0.012080055,-0.005328182,0.009897019,-0.010714974,0.012743106,-0.026285611,0.021669473,-0.032032862,0.023618236,-0.035365272,0.025813537
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,16.26,34.62,38.28,29.5,30.75,False,0.0005503997,0.0121277245,-0.006764416,0.008452653,-0.010752726,0.01132113,-0.027340993,0.020831332,-0.03243011,0.024544006,-0.03741182,0.02701763
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,18.87,30.61,35.93,30.52,31.46,True,-0.0016710686,0.011604862,-0.009060093,0.0054801847,-0.013352641,0.008267316,-0.029199682,0.017250462,-0.031645812,0.019740583,-0.037452012,0.022637587
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,20.01,31.68,31.78,28.12,28.81,True,-0.0012871256,0.010852229,-0.008128261,0.0046127494,-0.01230262,0.007924105,-0.026250577,0.016893549,-0.028669639,0.019463055,-0.033827633,0.024019094
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,20.74,28.67,30.56,27.59,29.71,True,-0.0015417235,0.011509714,-0.00873638,0.0047114044,-0.0138278,0.00785784,-0.028835107,0.017302686,-0.031592213,0.019312337,-0.03505148,0.025035825
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,20.2,28.63,29.73,26.51,26.87,False,-0.001453089,0.011657716,-0.008796904,0.005488571,-0.013503817,0.008600498,-0.026506076,0.019285478,-0.03125517,0.021289807,-0.037137955,0.024117885
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,20.63,25.86,26.79,25.38,25.85,True,-0.0015640416,0.012100414,-0.008075977,0.0055181473,-0.013674769,0.008780495,-0.03108462,0.017733896,-0.035082955,0.01978957,-0.040249456,0.022162905
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,20.71,25.92,26.0,24.92,25.59,True,-0.0008206654,0.011664618,-0.0063658925,0.006203238,-0.012300904,0.008919683,-0.030529985,0.017117172,-0.035583105,0.01926924,-0.039299935,0.022590978
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,20.72,25.31,26.59,24.84,26.04,True,-0.0008199009,0.011053871,-0.007959433,0.0059331246,-0.011987983,0.008987272,-0.026291138,0.017111907,-0.029698858,0.019120086,-0.032227922,0.021868082
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,20.93,28.22,28.92,26.26,26.46,True,-0.00077781884,0.011269842,-0.0071935426,0.0056244517,-0.011862891,0.008681641,-0.02590301,0.018998263,-0.03414569,0.020978007,-0.03741137,0.027148247
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,21.29,26.65,28.1,25.28,25.83,False,-0.0014164832,0.011864267,-0.008026296,0.00579358,-0.01279993,0.00844076,-0.03197031,0.017411046,-0.035326604,0.020441845,-0.038948778,0.023397326
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,21.58,28.04,31.18,27.39,27.78,True,-0.0008941972,0.011509515,-0.0067992145,0.005905831,-0.012290353,0.008733577,-0.027269755,0.017732538,-0.033304073,0.021489006,-0.03963357,0.022963237
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,21.82,28.61,28.78,26.48,26.86,True,-0.0013031545,0.011422208,-0.0070716236,0.005044422,-0.011979155,0.00812501,-0.028811656,0.016657816,-0.03304194,0.018250825,-0.03603892,0.024006562
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,23.06,27.02,29.73,25.19,28.58,True,-0.0006016191,0.011150252,-0.006426511,0.0056684017,-0.011749654,0.008871483,-0.028423108,0.017517984,-0.032349635,0.01964911,-0.035766657,0.022041153
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,23.05,29.54,30.49,27.94,28.51,True,-0.00043434257,0.011666505,-0.0066745346,0.0067048245,-0.011691147,0.009672195,-0.028121032,0.018608741,-0.034676243,0.020287184,-0.038376145,0.022057924
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,23.45,28.17,30.43,26.02,26.38,False,-0.0008159451,0.012084066,-0.007260456,0.0066552665,-0.012378625,0.009808886,-0.030142793,0.018513191,-0.035985902,0.020547066,-0.03949971,0.02253417
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,24.16,27.15,27.19,24.9,26.19,True,-7.493371e-05,0.012888384,-0.007443545,0.008228487,-0.012670046,0.01145105,-0.029704995,0.02103508,-0.036515765,0.023327727,-0.044990458,0.027294792
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,24.19,26.81,27.43,25.98,26.27,True,-6.2775274e-05,0.011989832,-0.007711259,0.007990215,-0.012044258,0.010869738,-0.026383415,0.020338586,-0.029644972,0.022864638,-0.033057675,0.028384585
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,24.31,26.69,27.12,25.06,26.37,True,-0.00016380176,0.012470387,-0.0076987054,0.008372373,-0.012597284,0.011079057,-0.02926703,0.021001916,-0.033256672,0.023421211,-0.038948003,0.02689921
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,24.13,25.78,27.11,25.33,26.7,True,-0.00054647616,0.012623889,-0.008100808,0.0075078285,-0.013876081,0.010657454,-0.029705543,0.020626921,-0.03191863,0.022949062,-0.03414348,0.025851522
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,23.8,28.87,29.9,26.93,27.63,False,0.00071712997,0.012740079,-0.0072312606,0.00952024,-0.012145197,0.012252288,-0.02791986,0.022056436,-0.03360547,0.024814177,-0.0370252,0.027055712
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,21.31,29.52,29.69,27.27,27.96,True,-0.0006705984,0.012691388,-0.00794017,0.0076385867,-0.013066029,0.010767426,-0.030697584,0.018637918,-0.03551718,0.021602025,-0.03936993,0.02434342
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,21.67,28.05,30.0,26.01,29.48,True,0.00088420784,0.011753172,-0.0050598728,0.008160128,-0.010656548,0.012033301,-0.027303653,0.020561127,-0.03147648,0.022614013,-0.037923113,0.025272503
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,20.34,29.26,29.76,27.94,28.06,True,0.0003201762,0.011624252,-0.007478552,0.008353637,-0.011549425,0.011130617,-0.025439247,0.019432435,-0.028629942,0.022183333,-0.03404282,0.02474926
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,19.42,27.65,27.99,24.88,26.36,True,0.00013512379,0.012326134,-0.0072934306,0.008123893,-0.012401196,0.011700121,-0.02722476,0.020813318,-0.03403783,0.02298677,-0.037003294,0.026640214
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,18.68,26.2,26.22,24.03,25.0,False,0.00087478943,0.012027878,-0.00566961,0.0090068625,-0.011439222,0.011707075,-0.027462568,0.019786986,-0.030881848,0.02236734,-0.03507009,0.026191005
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,19.5,25.65,25.65,24.14,25.07,True,0.001379226,0.0121255135,-0.006358111,0.009875038,-0.011262493,0.013153664,-0.025500212,0.021926206,-0.029818464,0.023216829,-0.034424867,0.02660933
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,19.17,25.67,26.93,25.16,26.07,True,0.0018251399,0.012682409,-0.005284583,0.010311994,-0.010696761,0.01355887,-0.028347535,0.022024728,-0.033158556,0.02423266,-0.03939954,0.026656894
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,19.2,25.72,27.23,25.53,26.4,True,0.0014397963,0.0122294,-0.0050092386,0.009289356,-0.010292513,0.012728404,-0.0272023,0.021697318,-0.03179872,0.024138866,-0.040580183,0.02661717
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,19.16,27.1,29.06,26.82,26.97,True,0.0010615039,0.011402406,-0.0057933996,0.008841343,-0.010301414,0.011248758,-0.02449605,0.020797519,-0.030506616,0.023291236,-0.036813702,0.02567371
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,19.16,27.16,27.46,26.19,27.41,False,0.00043781122,0.011587277,-0.00573851,0.0071702837,-0.010657519,0.010243547,-0.026416183,0.020762436,-0.032443304,0.023860287,-0.03617046,0.02612782
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,19.26,27.36,29.69,27.04,29.18,True,-7.7219054e-05,0.012092991,-0.0073515857,0.007701118,-0.011674927,0.010881004,-0.027982688,0.021092577,-0.03278966,0.022758827,-0.037246104,0.026372243
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,18.96,28.81,29.6,28.29,29.35,True,-0.00041677122,0.012106084,-0.007878464,0.007821117,-0.0125183,0.010873812,-0.027475843,0.020386754,-0.0315138,0.022423105,-0.037585605,0.025865646
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,18.66,29.12,30.55,28.37,28.65,True,0.00096401444,0.012437635,-0.0066454685,0.009303594,-0.011360914,0.012606816,-0.027241722,0.020906387,-0.030433822,0.022962894,-0.03530241,0.025019135
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,16.87,30.1,30.12,27.68,28.11,True,0.0015201621,0.012163527,-0.004851358,0.009144792,-0.009056769,0.012411649,-0.027576776,0.021730872,-0.032573387,0.023015732,-0.037074253,0.026836466
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,16.88,28.47,28.67,27.26,27.55,False,0.0014152508,0.0117899105,-0.0051357555,0.00910166,-0.010297124,0.012255967,-0.025242481,0.02205182,-0.0319627,0.023997145,-0.034405783,0.025767947
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,17.19,29.38,33.68,29.22,32.46,True,0.00078967353,0.012443864,-0.0056773107,0.009428336,-0.011878387,0.012409381,-0.027583981,0.020613432,-0.033422776,0.02217755,-0.039739255,0.02420518
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,16.2,32.04,33.77,31.85,33.35,True,0.000997538,0.01167461,-0.006265071,0.009183154,-0.010743796,0.011884289,-0.024935327,0.020952951,-0.028766051,0.022708798,-0.031304613,0.025858464
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,20.28,34.69,40.77,34.68,40.28,True,0.00074244064,0.012209574,-0.006337018,0.008635288,-0.011534809,0.01196584,-0.027744617,0.022768972,-0.031765416,0.024880681,-0.03360059,0.026832705
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,20.42,38.8,41.16,35.63,37.59,True,-5.4524353e-05,0.01275237,-0.00759717,0.008281169,-0.01259426,0.011275267,-0.030068174,0.020283598,-0.033714958,0.024502244,-0.038084622,0.026756011
