Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2022-02-07,168.92830388952154,AAPL,-0.423458437,-0.004243575614158742,1.6630615113373046,0.0065994504418147,0.00842308436733424,0.007382993230010112,0.01357496495524507,0.009493173609163286,0
2022-02-08,172.04785837666623,AAPL,1.846673657,0.01829829691723114,1.115438256025455,0.004426342285815298,0.0065994504418147,0.0072496544939276856,0.01353153586449455,0.009283503484547916,0
2022-02-09,173.47478393056704,AAPL,0.829377109,0.008259566762326588,0.8539509675269319,0.003388694315583063,0.004426342285815298,0.006942798847407754,0.013110047640726069,0.00895265378607109,0
2022-02-10,169.38098371964222,AAPL,-2.359882006,-0.023881732004414576,1.6205777857492776,0.0064308642291638005,0.003388694315583063,0.006271329061451242,0.012872602878127228,0.008620024808045771,0
2022-02-11,165.95636238994243,AAPL,-2.021845224,-0.020425642614725823,2.939018655477936,0.011662772442372762,0.0064308642291638005,0.005853687127942211,0.012629380095514849,0.00876766271190385,0
2022-02-14,166.1925431721416,AAPL,0.142314991,0.001422138191937316,3.100255940089648,0.012302602936863681,0.011662772442372762,0.006501624742949916,0.012719536404767742,0.009464670162966766,0
2022-02-15,170.04032173498655,AAPL,2.315253434,0.022888580781141008,0.6812870205350674,0.002703519922758204,0.012302602936863681,0.007642255241959712,0.013073632811252251,0.009874161999608312,0
2022-02-16,169.8041409534357,AAPL,-0.138896927,-0.001389934781964568,1.4300557905947435,0.005674824565852157,0.002703519922758204,0.007297690769348294,0.012891721315459712,0.008878926946413544,0
2022-02-17,166.192543172046,AAPL,-2.126919733,-0.021498645999751726,0.8410061754983986,0.003337326093247614,0.005674824565852157,0.007754916819402113,0.012745422914385237,0.009287380675424723,0
2022-02-18,164.63768636057165,AAPL,-0.935575557,-0.009399795551241468,2.114437287126428,0.008390624155263603,0.003337326093247614,0.007136209192218875,0.012440043122537018,0.008852940212564967,0
2022-02-22,161.70510832494742,AAPL,-1.781231321,-0.01797286181273089,3.386263965969194,0.013437555420512675,0.008390624155263603,0.006481779534797044,0.012475625644469007,0.009136731690373377,0
2022-02-23,157.52274032085944,AAPL,-2.586416748,-0.02620452662360104,1.750892328470974,0.006947985430440374,0.013437555420512675,0.006708770031526843,0.012725367707920132,0.009683393914803188,0
2022-02-24,160.15025151358924,AAPL,1.668020241,0.016542615708483647,10.575540844539145,0.04196643192277438,0.006947985430440374,0.007557663133063276,0.01208655461946677,0.009296225247491368,0
2022-02-25,162.22667421693873,AAPL,1.296546639,0.012882134251100926,2.5627488369175264,0.010169638241736214,0.04196643192277438,0.014815984604447724,0.012291113705936585,0.013677105991717833,0
2022-02-28,162.49237759547205,AAPL,0.163785259,0.0016365127721966316,3.2953648416918506,0.013076844609888299,0.010169638241736214,0.01618244703414544,0.011826240175929878,0.011805903691123063,0
2022-03-01,160.60293134383286,AAPL,-1.162790698,-0.011696039766485443,3.3300471559866693,0.013214472841216943,0.013076844609888299,0.017119691125070384,0.010552028164226061,0.01215540134874046,0
2022-03-02,163.9094622826034,AAPL,2.058823529,0.020379162332617516,3.2984002333134503,0.013088889814735915,0.013214472841216943,0.017075074609211233,0.010246571655503396,0.012137039831092523,0
2022-03-03,163.5847137084466,AAPL,-0.198126801,-0.001983233317760349,2.221635839280345,0.008816015235239463,0.013088889814735915,0.01830325548607034,0.009715172991822285,0.012374790191428953,0
2022-03-04,160.57340874599464,AAPL,-1.840822956,-0.018579769442910683,2.847952094417656,0.011301397200070064,0.008816015235239463,0.01167317214856336,0.009785621678777405,0.0104500910062325,0
2022-03-07,156.76499364550168,AAPL,-2.371759515,-0.02400338519090272,2.8258933379619284,0.011213862452229875,0.011301397200070064,0.011899523940230129,0.010028384255216273,0.010726627407386535,0
2022-03-08,154.93459259014944,AAPL,-1.167608286,-0.011744783609506074,9.11140666466778,0.03615637565344357,0.011213862452229875,0.011526927508698442,0.010231466946437376,0.010636480985112771,0
2022-03-09,160.356909696232,AAPL,3.499745935,0.034398971980019996,3.086478775093438,0.012247931647196182,0.03615637565344357,0.01611530807114377,0.01148770793537986,0.013531519824107005,0
2022-03-10,155.99740610677148,AAPL,-2.718625345,-0.027562636959301876,3.3830577836221027,0.013424832474690885,0.012247931647196182,0.01594711643763582,0.01166156462991904,0.011892029899248023,0
2022-03-11,152.26771793390995,AAPL,-2.390865506,-0.024199105821371622,2.423520176212891,0.00961714355640036,0.013424832474690885,0.016868879885526107,0.011971809267777045,0.012205398430115784,0
2022-03-14,148.22312205228462,AAPL,-2.656239902,-0.02692155383079628,3.030041944551596,0.01202397597044284,0.00961714355640036,0.016532029156792163,0.012207754780076366,0.011870242612531338,0
2022-03-15,152.62198910600387,AAPL,2.967733369,0.029245484900656333,3.120787173247985,0.012384076084317401,0.01202397597044284,0.01669405186043476,0.012600267582569996,0.012102430090749355,0
2022-03-16,157.05037875750511,AAPL,2.901541041,0.028602432842784475,4.506875210199905,0.017884425437301208,0.012384076084317401,0.011939591946609525,0.012870868121440612,0.011007228590746418,0
2022-03-17,158.06398794373413,AAPL,0.645403847,0.006433300345655601,2.0988146878474674,0.008328629713680426,0.017884425437301208,0.013066890704630532,0.013153670530300995,0.011714532977005934,0
2022-03-18,161.3705188830129,AAPL,2.091893911,0.020703142406789762,1.4569575418586709,0.005781577547058217,0.008328629713680426,0.012047650152428438,0.012973035383792667,0.010721670908590664,0
2022-03-21,162.74824010780205,AAPL,0.853762654,0.008501387126165457,3.302863623678564,0.013106601681264141,0.005781577547058217,0.01128053695056001,0.013112947093988121,0.010321367854095289,0
2022-03-22,166.13349797414276,AAPL,2.080058048,0.020587202260264316,1.458172974095472,0.005786400690855048,0.013106601681264141,0.01149706209272427,0.013450755144688667,0.01098907479980014,0
2022-03-23,167.50137833320755,AAPL,0.823362161,0.008199910265484077,1.927758074970253,0.007649833630834337,0.005786400690855048,0.010177527014031799,0.013562076717307185,0.01005298314543593,0
2022-03-24,171.2999525679668,AAPL,2.267786852,0.02242454834926995,1.811041155758513,0.007186671253009972,0.007649833630834337,0.008130608652738425,0.013528404420742218,0.009637234871510227,0
2022-03-25,171.93960885128445,AAPL,0.373412995,0.0037271753941916894,1.790548377216523,0.007105350703240172,0.007186671253009972,0.007902216960604336,0.013244273322219368,0.009508589706850153,0
2022-03-28,172.8056050502907,AAPL,0.503663004,0.005023988647829349,1.9285029391516844,0.0076527894410781125,0.007105350703240172,0.008166971591840724,0.013251426289164814,0.009578290205913829,0
2022-03-29,176.11213599055253,AAPL,1.913439636,0.01895363598541726,1.1318738662987315,0.004491562961502903,0.0076527894410781125,0.00707620914380352,0.01169171526726953,0.009189470066338227,0
2022-03-30,174.94107294972974,AAPL,-0.664953062,-0.006671737245903116,1.8850114308993415,0.007480204090870403,0.004491562961502903,0.006817241597933091,0.011433620936349833,0.008787737488804277,0
2022-03-31,171.83135932812527,AAPL,-1.777577769,-0.01793566440027906,1.7304191073123822,0.006866742489334851,0.007480204090870403,0.006783315689940303,0.011179228185485383,0.009044218265015377,0
2022-04-01,171.5361333506159,AAPL,-0.171811466,-0.0017195923117516983,1.850664064414337,0.007343905017517211,0.006866742489334851,0.006719329937205279,0.010890694987672561,0.008943350447234781,0
2022-04-04,175.60041096381474,AAPL,2.369341977,0.023417087033899157,1.731074837955199,0.006869344595060313,0.007343905017517211,0.006767040800060687,0.010629559315071712,0.0089830898438441,0
2022-04-05,172.2741982923503,AAPL,-1.894194127,-0.01912363795702197,1.7493640582498653,0.006941920866070893,0.006869344595060313,0.0066103518308571274,0.010541074285972656,0.008881912267612084,0
2022-04-06,169.0955986099548,AAPL,-1.845081686,-0.01862315634279587,4.067515487408623,0.01614093447384374,0.006941920866070893,0.007100423411770725,0.01034291627079088,0.009024617376115847,0
2022-04-07,169.4006654522297,AAPL,0.180410871,0.0018024832605792835,2.267248975787687,0.008997019745189233,0.01614093447384374,0.008832569488365393,0.010566874089955146,0.010349945603202484,0
2022-04-08,167.3832879447281,AAPL,-1.190891135,-0.011980390494087514,1.8492550990432175,0.007338313885092132,0.008997019745189233,0.00925862493953627,0.00933235791230722,0.009772400572419059,0
2022-04-11,163.1123521471252,AAPL,-2.551590335,-0.025847079664864013,1.326129965183378,0.005262420496759437,0.007338313885092132,0.009257506713051256,0.009109193468575218,0.00960903573196517,0
2022-04-12,164.99195753199078,AAPL,1.152337858,0.011457490141562368,2.314695309014679,0.009185298845296345,0.005262420496759437,0.008936121893391078,0.008738174742305607,0.009298820257952185,0
2022-04-13,167.6883547869682,AAPL,1.634259812,0.016210495190194234,1.284402134360357,0.005096833866509354,0.009185298845296345,0.00938479748923617,0.008718545437255426,0.009779800666780974,0
2022-04-14,162.65967231667125,AAPL,-2.998826291,-0.03044710746513058,1.7632645313750537,0.0069970814737105305,0.005096833866509354,0.007175977367769292,0.008403675341622084,0.008715789340590918,0
2022-04-18,162.44317326714918,AAPL,-0.133099401,-0.0013318805692848512,2.6652092138176693,0.010576227038959005,0.0069970814737105305,0.0067759897134735516,0.008158811950230863,0.008755612447936895,0
2022-04-19,164.73609501909488,AAPL,1.411522384,0.01401653169155731,1.2842721530080816,0.005096318067492387,0.010576227038959005,0.007423572344246926,0.007826621113942582,0.009269004818122149,0
2022-04-20,164.5688002990582,AAPL,-0.101553166,-0.0010160476616498323,1.815268861409908,0.007203447862737731,0.005096318067492387,0.007390351858393515,0.0076796978572976704,0.008725185348821161,0
2022-04-21,163.77169016113615,AAPL,-0.484362854,-0.004855396925219323,2.810289283146392,0.01115194159978727,0.007203447862737731,0.006993981661881793,0.007744328326192193,0.008811064615162472,0
2022-04-22,159.21536925343503,AAPL,-2.782117534,-0.028215515455550216,3.766143245233691,0.014945012877911473,0.01115194159978727,0.008205003208537377,0.007655480140670517,0.009538467381335427,0
2022-04-25,160.28802363616452,AAPL,0.673712838,0.006714535348597463,5.661287126109048,0.022465425103607335,0.014945012877911473,0.009794589489377566,0.008071780694627627,0.010338087397728133,0
2022-04-26,154.30477717471314,AAPL,-3.73280943,-0.03804262544319745,2.972815567161968,0.01179688717127765,0.022465425103607335,0.01217242910230723,0.008745216670662763,0.01157150966746385,0
2022-04-27,154.0784372599388,AAPL,-0.146683673,-0.0014679135881751752,5.022262935176079,0.0199296148221273,0.01179688717127765,0.013512542923064284,0.008954771939674932,0.011105005552070835,0
2022-04-28,161.03592944477558,AAPL,4.515552149,0.04416569873586749,4.117759681770022,0.01634031619750009,0.0199296148221273,0.0160577763149422,0.009537693035987982,0.012336206943376435,0
2022-04-29,155.14125077539506,AAPL,-3.660474212,-0.037291507073406005,6.698192127689081,0.026580127490829688,0.01634031619750009,0.017095451234484763,0.009932580615825345,0.012342332154456917,0
2022-05-02,155.4463176173671,AAPL,0.196638122,0.0019644504231561806,6.773974703636561,0.026880851998557782,0.026580127490829688,0.019422474157068405,0.010936606276249289,0.013572292900827627,0
2022-05-03,156.94212923307367,AAPL,0.962268929,0.009576686096263153,3.6978682088227135,0.014674080193740927,0.026880851998557782,0.02030555953605849,0.011818453908416897,0.013816120399500982,0
2022-05-04,163.37805552593915,AAPL,4.10082769,0.04018974051380752,5.563696313242952,0.022078159973186316,0.014674080193740927,0.020880998140551152,0.01217333289498081,0.013176946815267886,0
2022-05-05,154.27525457716092,AAPL,-5.571617877,-0.05732849994259338,5.085576052375359,0.020180857350695868,0.022078159973186316,0.02131070717076295,0.012843071756602133,0.013771593834250896,0
2022-05-06,155.0034786528084,AAPL,0.472029087,0.004709185231235545,7.76216689506375,0.03080224958358631,0.020180857350695868,0.022078815401402104,0.013448140518221931,0.013838824101015142,0
2022-05-09,149.8590346136466,AAPL,-3.318921668,-0.03375247659481991,5.3777776266003325,0.021340387407144175,0.03080224958358631,0.022923239819953433,0.014532700914472632,0.014695208782603138,0
2022-05-10,152.27357252523856,AAPL,1.611206103,0.015983639363471795,5.006404516906883,0.01986668459090033,0.021340387407144175,0.02181514690167071,0.014769039684168109,0.013925943505277661,0
2022-05-11,144.37951184354097,AAPL,-5.184130477,-0.053233390705291546,8.630794631004978,0.03424918504367054,0.01986668459090033,0.02285366778110259,0.015263115358973156,0.014066113419948253,0
2022-05-12,140.49654067209642,AAPL,-2.689419795,-0.027262464732342995,13.711942750189262,0.054412471230909774,0.03424918504367054,0.025287872795199437,0.016486336775272174,0.015418869047179493,0
2022-05-13,144.98068250709147,AAPL,3.191638608,0.03141764253666295,5.273272048521332,0.02092568273222751,0.054412471230909774,0.032134195571242224,0.018720429990460825,0.017708338057660773,0
2022-05-16,143.43340719310137,AAPL,-1.067228604,-0.010729643338675363,3.2722690358868984,0.012985194586852771,0.02092568273222751,0.03015888220097046,0.019254083803503155,0.015680667071625576,0
2022-05-17,147.07985220163005,AAPL,2.542256424,0.0251047854305966,2.687897746349172,0.010666260898210999,0.012985194586852771,0.028487843636912178,0.019612645654427854,0.01494761980347846,0
2022-05-18,138.78172599125884,AAPL,-5.641919057,-0.05807326926670519,3.3527313271844057,0.013304489393588912,0.010666260898210999,0.026647758898374313,0.019779426537359694,0.014470680779591964,0
2022-05-19,135.3619518877691,AAPL,-2.464138617,-0.02495006655304913,8.766587114480508,0.03478804410508138,0.013304489393588912,0.022458819768357983,0.019903438462570137,0.01381548385529809,0
2022-05-20,135.59847805089478,AAPL,0.174736076,0.0017458359012477284,6.955747402017219,0.02760217223022706,0.03478804410508138,0.018533934343192303,0.021253062373369644,0.014420857792198233,0
2022-05-23,141.03857979419828,AAPL,4.011919471,0.039335316884099705,5.699749436675548,0.022618053320141062,0.02760217223022706,0.019869232242792217,0.02218027711734643,0.014295263751404864,0
2022-05-24,138.32838417964751,AAPL,-1.92159877,-0.019403014605967456,5.6357328063382806,0.022364019072770955,0.022618053320141062,0.021795803989449872,0.022701464013726153,0.0143942517782982,0
2022-05-25,138.48606828747904,AAPL,0.11399259,0.00113927667780122,4.25427999098803,0.016882063456301704,0.022364019072770955,0.024135355624361865,0.023038691568037947,0.014838658613641177,0
2022-05-26,141.69888199826875,AAPL,2.319954455,0.022934526159253687,3.3377342335784945,0.013244977117374978,0.016882063456301704,0.024850870436904426,0.022784902402251325,0.014640785984837125,0
2022-05-27,147.47406247158258,AAPL,4.075671164,0.03994805592154154,2.109733814681394,0.008371959582069025,0.013244977117374978,0.020542257039363146,0.022850724672528473,0.013576309332477788,0
2022-05-31,146.68564192869164,AAPL,-0.534616413,-0.005360506004299778,3.2722354929327886,0.01298506147989202,0.008371959582069025,0.01669621450973154,0.022325376707071277,0.01240482080494626,0
2022-06-01,146.55752359103036,AAPL,-0.087342112,-0.0008738027744726602,3.125552978185696,0.012402988008673396,0.01298506147989202,0.014769616141681728,0.022172865128998187,0.01228541224392929,0
2022-06-02,149.02133778635812,AAPL,1.681124336,0.016671498424419468,2.076532783473072,0.008240209458226476,0.012402988008673396,0.012777409928862218,0.021528449697991083,0.011747082141579419,0
2022-06-03,143.27572308319247,AAPL,-3.855565108,-0.039318595066759526,3.180741749129241,0.01262199106797318,0.008240209458226476,0.011049039129247169,0.020681147764339658,0.010957111131366402,0
2022-06-06,144.02472259918667,AAPL,0.522767919,0.005214062310976701,2.5253113471779427,0.010021076774515646,0.01262199106797318,0.010924441919366812,0.020587870985895672,0.011259614240998476,0
2022-06-07,146.55752359240424,AAPL,1.758587656,0.017433034340737556,2.1077850406111964,0.008364226351631733,0.010021076774515646,0.011254265357856135,0.020039821749592457,0.011106407587704896,0
2022-06-08,145.81837933350587,AAPL,-0.504337301,-0.005056133738482028,2.0666672574967406,0.008201060545621988,0.008364226351631733,0.010330098332204076,0.019502702158725904,0.010706056948334713,0
2022-06-09,140.5753827263695,AAPL,-3.595566369,-0.03661799340637043,2.35696068318859,0.009353018584081706,0.008201060545621988,0.009489712839593796,0.01847537538427298,0.010403816587106035,0
2022-06-10,135.14513623964265,AAPL,-3.862871565,-0.03939459254542658,2.9140766959541025,0.01156379641251628,0.009353018584081706,0.009712274664764842,0.017930494983224687,0.01052080741726491,0
2022-06-13,129.97112643004584,AAPL,-3.82848392,-0.03903696280441076,4.19174928131566,0.016633925719506587,0.01156379641251628,0.00950063573367346,0.017553090975116325,0.010620466342741343,0
2022-06-14,130.83838902712884,AAPL,0.667273279,0.006650568650843763,4.126944854611654,0.016376765296077993,0.016633925719506587,0.01082320552267165,0.016752397369472507,0.01130226735177098,0
2022-06-15,133.46974258754358,AAPL,2.011147936,0.019911914814277336,7.670471108807453,0.030438377415902593,0.016376765296077993,0.012425713311560902,0.015023501645161969,0.011565785419728436,0
2022-06-16,128.17746969599767,AAPL,-3.965148047,-0.04045901922667479,3.5244902040924986,0.013986072238462297,0.030438377415902593,0.016873176685617025,0.015455896858056293,0.013536237175933837,0
2022-06-17,129.65575821299004,AAPL,1.153313855,0.011467138878428988,4.766427344585152,0.018914394224544252,0.013986072238462297,0.01779978741649314,0.015501391296765817,0.012652579334054427,0
2022-06-21,133.90337388524034,AAPL,3.276071754,0.03223552491215523,2.999380912938788,0.011902305210074557,0.018914394224544252,0.019269906978898733,0.01587630644796278,0.013312931362028236,0
2022-06-22,133.39090053302309,AAPL,-0.382718775,-0.0038345301729111954,3.223651962027815,0.012792269690586569,0.011902305210074557,0.01832358287701233,0.015812570803257587,0.012642323333729302,0
2022-06-23,136.26863551306022,AAPL,2.157369782,0.02134427933976085,2.253806551865174,0.00894367679311577,0.012792269690586569,0.017606683755914045,0.014812762875326003,0.012489473223706506,0
2022-06-24,139.60956756174656,AAPL,2.451724886,0.024221524924047853,2.2907148315132884,0.009090138220290827,0.00894367679311577,0.013307743631356683,0.0139646494463664,0.011152516658872548,0
2022-06-27,139.60956756174656,AAPL,0.0,0.0,1.958111740531275,0.007770284684647917,0.009090138220290827,0.012328556827722386,0.013349744214555023,0.010878746598920562,0
2022-06-28,135.4506492000176,AAPL,-2.978963716,-0.030242362090154292,2.614137848968743,0.010373562892733107,0.007770284684647917,0.01009973491974312,0.012686392651458522,0.010139532424158746,0
2022-06-29,137.214740163943,AAPL,1.302386496,0.012939783685984443,3.217554637046524,0.012768073956533826,0.010373562892733107,0.00979398645627483,0.012390551716750858,0.01025611768286237,0
2022-06-30,134.74107071188504,AAPL,-1.802772391,-0.01819220311378038,5.350693694345752,0.021232911485499016,0.012768073956533826,0.009789147309464279,0.012368874300348989,0.0104526923661089,0
2022-07-01,136.91908246057915,AAPL,1.616442364,0.016035170353872502,3.3785969818113344,0.01340713088020371,0.021232911485499016,0.012246994247940929,0.012953463023232168,0.011758876129033612,0
2022-07-05,139.511014993666,AAPL,1.89303966,0.01875344631393519,3.4306195534722725,0.013613569656636,0.01340713088020371,0.013110392779923504,0.012972647995973611,0.01138392195390628,0
2022-07-06,140.85132991564413,AAPL,0.960723368,0.009561377676132752,4.184944309521363,0.01660692186318001,0.013613569656636,0.014279049774321123,0.013027674434517363,0.011682907118071687,0
2022-07-07,144.23168299208766,AAPL,2.399944025,0.02371597998630716,1.156606290996774,0.004589707503955452,0.01660692186318001,0.015525721568410502,0.013407979543833437,0.012209747187445228,0
2022-07-08,144.91169570935557,AAPL,0.471472497,0.004703645465126024,1.832537445050603,0.007271973988296043,0.004589707503955452,0.013890048277894829,0.013042875745468993,0.010899780501258617,0
2022-07-11,142.773104987826,AAPL,-1.475788901,-0.014867870054026627,1.4840095194141802,0.005888926664341985,0.007271973988296043,0.011097860778454234,0.012917916527913556,0.01038256582790669,0
2022-07-12,143.74877540857622,AAPL,0.683371298,0.006810468998499643,3.5416225296915247,0.01405405765750605,0.005888926664341985,0.009594219935281891,0.012805402905764022,0.009845430472572862,0
2022-07-13,143.3841309072841,AAPL,-0.253667901,-0.0025399018315293656,6.4070832187504525,0.02542493340773989,0.01405405765750605,0.0096823175354559,0.013071448229031479,0.0105767760859824,0
2022-07-14,146.32099742820125,AAPL,2.048250739,0.02027556190575939,2.255959106660348,0.008952218677223603,0.02542493340773989,0.011445919844367877,0.013801989811925033,0.011927866420514244,0
2022-07-15,147.99639108035043,AAPL,1.14501246,0.011385068056036505,1.6283878150414148,0.006461856408894503,0.008952218677223603,0.012318422079021509,0.013683281733048095,0.010887157641637021,0
2022-07-18,144.94126147817664,AAPL,-2.064327096,-0.020859321780396685,2.141923486801442,0.008499696376196198,0.006461856408894503,0.012156398563141197,0.013220914946202091,0.010615313414260112,0
2022-07-19,148.81437739305974,AAPL,2.672196913,0.02637117290236491,1.3648276686493288,0.005415982812100512,0.008499696376196198,0.01267855250551204,0.012862866358934733,0.010889191834405398,0
2022-07-20,150.82484977566375,AAPL,1.350993377,0.013419488312303095,2.061022557797023,0.00817866094363898,0.005415982812100512,0.010950937536430934,0.01172548478603464,0.010104654939045363,0
2022-07-21,153.1014140924299,AAPL,1.509409305,0.014981310709453655,2.194675289412898,0.008709028926241659,0.00817866094363898,0.007501683043610751,0.011461511545360853,0.009350143533199802,0
2022-07-22,151.85965173866236,AAPL,-0.811071773,-0.008143788541111713,1.811569255213701,0.007188766885768655,0.008709028926241659,0.0074530450934143615,0.010997631304528917,0.009349925902634145,0
2022-07-25,150.73615246503866,AAPL,-0.739827374,-0.0074257767007503,1.4595399386016386,0.005791825153181105,0.007188766885768655,0.007598427188789191,0.010783379562515013,0.009235860803016355,0
2022-07-26,149.40569279971817,AAPL,-0.882641386,-0.008865597387895847,0.790479921685069,0.0031368250860518607,0.005791825153181105,0.007056852944186173,0.010465177538087492,0.008913375012772975,0
2022-07-27,154.5205710696402,AAPL,3.42348285,0.033661857167914595,2.7259092491123105,0.010817100194890121,0.0031368250860518607,0.006601021398976444,0.01020122973322095,0.008483618497065613,0
2022-07-28,155.0724654500519,AAPL,0.357165636,0.0035652931424062385,1.585229284374741,0.006290592398312464,0.010817100194890121,0.00712870924922667,0.010279728004793645,0.009393817539959104,0
2022-07-29,160.15777794903394,AAPL,3.279313632,0.03226691482720598,3.5010094239403102,0.013892894539445675,0.006290592398312464,0.006645021943640832,0.01021246926450567,0.008813006664378007,0
2022-08-01,159.1722522707555,AAPL,-0.615346748,-0.006172478088577689,1.7914273785828303,0.007108838803900121,0.013892894539445675,0.007985847474376237,0.010372438884810787,0.009920682436488647,0
2022-08-02,157.6939637533502,AAPL,-0.928735063,-0.009330746971208882,1.8348309012635,0.007281075005013889,0.007108838803900121,0.00824925020452004,0.010115200923327437,0.009371223473198145,0
2022-08-03,163.72538090264936,AAPL,3.824760952,0.03753430111336156,1.6881226335627464,0.006698899339534708,0.007281075005013889,0.009078100188312444,0.00948102653785084,0.00958165558211291,0
2022-08-04,163.41001268592552,AAPL,-0.192620237,-0.0019280598834663393,1.6854156937351252,0.006688157514821925,0.006698899339534708,0.008254460017241363,0.009176106922365887,0.009263889251489962,0
2022-08-05,163.18334177954,AAPL,-0.138712985,-0.001388092805209338,1.282825284109252,0.005090576524243063,0.006688157514821925,0.008333973040543256,0.008861315461374336,0.009262618265886383,0
2022-08-08,162.70963144389674,AAPL,-0.290293317,-0.002907154852649228,1.9752918080509765,0.007838459555757842,0.005090576524243063,0.006573509437502732,0.008337845218695386,0.008518841556638387,0
