Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,-0.0004799881,0.017555483,-3.2090663503578463,0.0022905052,0.003200602079912427,-0.01585153117775917,0.01499730721116066,-0.029050622135400772,0.026140514761209488,-0.036499325186014175,0.03207680955529213,-0.04425254091620445,0.038171615451574326,-0.04687240347266197,0.040252845734357834,-0.05553663149476051,0.04755718633532524,-0.06501010432839394,0.05769140645861626,-0.08968005701899529,0.09711993113160133,-0.027097456,-0.040483333,-0.04862883,-0.05736573,-0.060330253,-0.0700216,-0.08037448,-0.10641746,0.5004775240238312
2022-01-18,AAPL,-0.00046402848,0.01734853,-2.3948631354784444,0.0079743415,0.003200602079912427,-0.015656370669603348,0.014833178371191025,-0.028690334409475327,0.02583768591284752,-0.03604873642325401,0.031696487218141556,-0.043710026890039444,0.03771331533789635,-0.04629812017083168,0.039769161492586136,-0.05485161766409874,0.04699103906750679,-0.06420274451375008,0.05701727792620659,-0.08868351206183434,0.09600432589650154,-0.026763784,-0.03998696,-0.048036564,-0.05667194,-0.05960243,-0.069187686,-0.07944578,-0.1053474,0.5007411740985344
2022-01-19,AAPL,-0.0004533496,0.022667987,-2.260030147797283,0.008404965,0.003200602079912427,-0.019847322255373,0.01901238039135933,-0.03810105100274086,0.03381448611617088,-0.04833098128437996,0.042163457721471786,-0.0587182454764843,0.05075583979487419,-0.06218477711081505,0.053636226803064346,-0.07354044541716576,0.06336140260100365,-0.08571725711226463,0.0755697749555111,-0.1149759329855442,0.12024088576436043,-0.035211526,-0.05341609,-0.06419485,-0.07549491,-0.07927354,-0.09141248,-0.10394609,-0.13356687,0.5079635277809698
2022-01-20,AAPL,-0.00041660044,0.024129165,-2.766565562481245,0.003770895,0.003200602079912427,-0.02094985917210579,0.020164016634225845,-0.040676299482584,0.03609193488955498,-0.051681507378816605,0.045192692428827286,-0.06275935843586922,0.05452368035912514,-0.06643276289105415,0.05763143673539162,-0.07839283719658852,0.06802347674965858,-0.09116100892424583,0.08077993616461754,-0.12185854092240334,0.12685559317469597,-0.037486218,-0.05702594,-0.06848829,-0.080419265,-0.08439365,-0.09713326,-0.110275224,-0.1412932,0.5099245650981303
2022-01-21,AAPL,-0.00039909704,0.0254389,-2.6394106710316274,0.0045805657,0.003200602079912427,-0.021949637681245804,0.021179061383008957,-0.04296133294701576,0.03812827542424202,-0.054656658321619034,0.04790636524558067,-0.06636552140116692,0.05789783224463463,-0.07023158296942711,0.06120990589261055,-0.08276492729783058,0.07221296057105064,-0.09609787538647652,0.08551760390400887,-0.12816206738352776,0.13306723162531853,-0.0395191,-0.0602493,-0.0723389,-0.08486171,-0.0890219,-0.10233457,-0.11605688,-0.1484274,0.5110312184490322
2022-01-24,AAPL,-0.00038100244,0.027726948,-2.8215396798501704,0.0023842235,0.003200602079912427,-0.023684684187173843,0.02292277291417122,-0.046970728784799576,0.041708093136548996,-0.059904735535383224,0.05270477756857872,-0.0727473758161068,0.0638573132455349,-0.07695889100432396,0.06752342358231544,-0.0905132107436657,0.07956543937325478,-0.10482018068432808,0.0937473364174366,-0.13903607055544853,0.13997412100434303,-0.04308164,-0.06592917,-0.079131365,-0.09268875,-0.09716846,-0.11144249,-0.12609148,-0.16042909,0.5124844389440933
2022-01-25,AAPL,-0.0003894695,0.028951416,-2.6251078042744753,0.004010953,0.003200602079912427,-0.024580825120210648,0.023769978433847427,-0.04909819737076759,0.04359162226319313,-0.06268545612692833,0.05528094992041588,-0.0761430598795414,0.0670805461704731,-0.08055172488093376,0.07094855234026909,-0.09473717585206032,0.08363361284136772,-0.10972635820508003,0.09853976592421532,-0.1456892527639866,0.14303520694375038,-0.044977933,-0.06899086,-0.08283303,-0.097037755,-0.101732105,-0.11670074,-0.13208677,-0.1682361,0.5128846859270229
2022-01-26,AAPL,-0.00038180017,0.03151819,-2.765102355588,0.0020355782,0.003200602079912427,-0.02649099752306938,0.02565186843276024,-0.053585585206747055,0.047657642513513565,-0.0685448981821537,0.060754891484975815,-0.0832497589290142,0.0738365538418293,-0.0880422405898571,0.0780952163040638,-0.10339147970080376,0.0919596366584301,-0.1195441447198391,0.10799514129757881,-0.15828322991728783,0.1538531519472599,-0.048953187,-0.075349204,-0.09044245,-0.10583689,-0.110907994,-0.12704438,-0.14360684,-0.1824417,0.5138691191655992
2022-01-27,AAPL,-0.0003714624,0.03262445,-2.7138193154826844,0.0022788383,0.003200602079912427,-0.02734469249844551,0.02652151510119438,-0.055505070835351944,0.04944707825779915,-0.07102497294545174,0.06311258301138878,-0.08620499446988106,0.07670776173472404,-0.09113310649991035,0.08112134411931038,-0.10685817524790764,0.09544458612799644,-0.12336160615086555,0.11191284283995628,-0.16318700090050697,0.158920805901289,-0.050644957,-0.077994436,-0.09355806,-0.1093708,-0.11457012,-0.13110644,-0.14811021,-0.18823087,0.5140512549644032
2022-01-28,AAPL,-0.0003755825,0.03425123,-0.1425601286217781,0.03174904,0.003200602079912427,-0.028578277677297592,0.027720298618078232,-0.05836007371544838,0.052072297781705856,-0.07470599934458733,0.066612359136343,-0.09060190245509148,0.08097722753882408,-0.09574348852038383,0.0856235958635807,-0.11210015043616295,0.10065089538693428,-0.1292368732392788,0.11782379820942879,-0.17083461955189705,0.1666499562561512,-0.053156298,-0.081950895,-0.098239556,-0.11472836,-0.12014197,-0.13735734,-0.15509288,-0.1971633,0.5141903649364917
2022-01-31,AAPL,-0.00033240765,0.02680799,-2.1711454545864295,0.010271042,0.003200602079912427,-0.023236405104398727,0.0226224847137928,-0.04515301063656807,0.040461745113134384,-0.0572938434779644,0.050639163702726364,-0.06924999877810478,0.06102806702256203,-0.07313500717282295,0.06446884945034981,-0.08554484322667122,0.07586898282170296,-0.09870191290974617,0.0896533913910389,-0.13240115717053413,0.13892340287566185,-0.041477833,-0.06289252,-0.07522589,-0.08786748,-0.09205502,-0.10553243,-0.11976444,-0.15531743,0.5107901231284877
2022-02-01,AAPL,-0.00035062223,0.0224252,-3.02379641931416,0.0019978685,0.003200602079912427,-0.01986747607588768,0.01924997940659523,-0.037421178072690964,0.03375094011425972,-0.04713940992951393,0.041672494262456894,-0.056837666779756546,0.04978162422776222,-0.06002047285437584,0.05251133814454079,-0.07032804563641548,0.061825480312108994,-0.08156737312674522,0.07398709282279015,-0.11209943518042564,0.12233253940939903,-0.034585264,-0.051882897,-0.062027216,-0.072634816,-0.076202035,-0.0878827,-0.10055058,-0.13313559,0.507305551421863
2022-02-02,AAPL,-0.0003932261,0.019904843,-3.0582372725408034,0.0028156321,0.003200602079912427,-0.017887238413095474,0.017183739691972733,-0.03300696983933449,0.029909562319517136,-0.041365157812833786,0.03669000789523125,-0.049798835068941116,0.04360327497124672,-0.052588190883398056,0.045946281403303146,-0.06170259043574333,0.05409327521920204,-0.0718235932290554,0.0653342492878437,-0.10055159404873848,0.11074154451489449,-0.030630862,-0.045621928,-0.054530125,-0.06398118,-0.06719215,-0.07782717,-0.0895696,-0.12029839,0.5038362934410154
2022-02-03,AAPL,-0.00043101344,0.017650327,-2.579369182454271,0.0068348413,0.003200602079912427,-0.016051340848207474,0.015253927558660507,-0.02909627929329872,0.026480834931135178,-0.03628621622920036,0.03236401453614235,-0.04361887648701668,0.0383443720638752,-0.046062614768743515,0.040382567793130875,-0.054099734872579575,0.04759454354643822,-0.06313317641615868,0.05802853778004646,-0.09006403014063835,0.09977154061198235,-0.027095564,-0.040094454,-0.047908578,-0.05630917,-0.059188757,-0.06882132,-0.0796439,-0.10857147,0.500062745261262
2022-02-04,AAPL,-0.0005040405,0.018544203,-3.1801988752508663,0.0019091223,0.003200602079912427,-0.01690742000937462,0.01598409190773964,-0.030696291476488113,0.027799922972917557,-0.038311947137117386,0.034000199288129807,-0.046084653586149216,0.040289316326379776,-0.04867809638381004,0.042424093931913376,-0.05721275880932808,0.04991449788212776,-0.06672857329249382,0.060548026114702225,-0.09359467402100563,0.10340965911746025,-0.02857264,-0.042304277,-0.05053997,-0.059353728,-0.062360108,-0.07233189,-0.08333035,-0.112047054,0.4991068597020243
2022-02-07,AAPL,-0.0005088624,0.016787434,-3.2272019813319046,0.0021035168,0.003200602079912427,-0.015425745397806168,0.014469515532255173,-0.02763083204627037,0.025155987590551376,-0.03434405103325844,0.03071136400103569,-0.041243765503168106,0.036341000348329544,-0.04355856403708458,0.038261014968156815,-0.05121081694960594,0.0450931079685688,-0.05982760712504387,0.055146146565675735,-0.08547801896929741,0.09504397585988045,-0.025782855,-0.037973445,-0.04534569,-0.053321443,-0.05606348,-0.06524589,-0.075560495,-0.10317029,0.4960951981350392
2022-02-08,AAPL,-0.0005451894,0.016660027,-2.4818722180748254,0.008131717,0.003200602079912427,-0.015339937061071396,0.014312144368886948,-0.02741076424717903,0.02491617575287819,-0.03406443074345589,0.03043190762400627,-0.04093177989125252,0.03603174909949303,-0.04324309900403023,0.037945616990327835,-0.0509025938808918,0.04478001967072487,-0.05953125283122063,0.05490664020180702,-0.08509259298443794,0.09480485692620277,-0.025600104,-0.0376958,-0.045038622,-0.053003874,-0.055745013,-0.06492305,-0.07521661,-0.102717996,0.4947343679013638
2022-02-09,AAPL,-0.00054357597,0.015187697,-3.180170350864682,0.0033710627,0.003200602079912427,-0.014031950384378433,0.01298307254910469,-0.024839837104082108,0.022657494992017746,-0.030799265950918198,0.027702759951353073,-0.03700434789061546,0.03287624940276146,-0.0391058586537838,0.03466666117310524,-0.046092499047517776,0.041193973273038864,-0.05398977920413017,0.051037680357694626,-0.07846979424357414,0.08776340261101723,-0.023254106,-0.034149252,-0.040826455,-0.04814013,-0.050672438,-0.059208788,-0.06891855,-0.095474556,0.49183893070045315
2022-02-10,AAPL,-0.0005562303,0.014148012,-1.7360536506338924,0.010838909,0.003200602079912427,-0.013077732175588608,0.011990685015916824,-0.023030873388051987,0.02100520208477974,-0.028550822287797928,0.025746311992406845,-0.03436197713017464,0.030683208256959915,-0.03634413704276085,0.03241918608546257,-0.04295290634036064,0.038886647671461105,-0.050415102392435074,0.04862694814801216,-0.07398838177323341,0.08291013911366463,-0.021610823,-0.03173758,-0.038010255,-0.044934172,-0.04733999,-0.05547027,-0.06476821,-0.090517715,0.48914113087112276
2022-02-11,AAPL,-0.0005734385,0.015079932,-2.229098731474727,0.008941166,0.003200602079912427,-0.013938207179307938,0.012838590890169144,-0.024677541106939316,0.0224311463534832,-0.030639205127954483,0.0274445079267025,-0.03688732907176018,0.0326000340282917,-0.039010170847177505,0.03438810631632805,-0.04606543108820915,0.04091843590140343,-0.05397730693221092,0.050758618861436844,-0.07792921736836433,0.0873148925602436,-0.023121621,-0.034004603,-0.04070166,-0.04803487,-0.05056761,-0.059063356,-0.06864041,-0.09466641,0.49094704285369206
2022-02-14,AAPL,-0.0005447419,0.01650678,-3.2973019318424734,0.0017746591,0.003200602079912427,-0.015172269195318222,0.014152329415082932,-0.02715989574790001,0.024657752364873886,-0.033814672380685806,0.03014787659049034,-0.040721263736486435,0.03574550524353981,-0.04305106773972511,0.0376625619828701,-0.05076156184077263,0.04450127109885216,-0.059355396777391434,0.05449112877249718,-0.08401515707373619,0.09351474419236183,-0.025377989,-0.037443597,-0.044787895,-0.052737623,-0.055462644,-0.0645253,-0.07456555,-0.10113196,0.4947891864322741
2022-02-15,AAPL,-0.00051191455,0.017501649,-2.098520920012175,0.010464933,0.003200602079912427,-0.015970613807439804,0.015025954693555832,-0.028865095227956772,0.02618182823061943,-0.036038588732481,0.032054174691438675,-0.0434410460293293,0.038045983761548996,-0.04592778906226158,0.040090661495923996,-0.05413835868239403,0.04731045290827751,-0.06326321139931679,0.057618413120508194,-0.08882147446274757,0.09843835607171059,-0.026926061,-0.039878327,-0.047720883,-0.056158457,-0.059039835,-0.06858406,-0.07907265,-0.10644738,0.4974714798674724
2022-02-16,AAPL,-0.00048246796,0.015899904,-3.332074134425088,0.0016604338,0.003200602079912427,-0.014525946229696274,0.01361822709441185,-0.026011992245912552,0.02373228594660759,-0.03242449834942818,0.029055405408143997,-0.039122071117162704,0.034544866532087326,-0.04138744994997978,0.0364457406103611,-0.04888338968157768,0.04332553967833519,-0.057241614907979965,0.05345127359032631,-0.08199922367930412,0.09151085093617439,-0.024337381,-0.035980187,-0.04311938,-0.05088532,-0.05355481,-0.06246557,-0.07242942,-0.09919326,0.4955140000771643
2022-02-17,AAPL,-0.00048134077,0.014955581,-2.0848334140898017,0.009536015,0.003200602079912427,-0.013666559010744095,0.012751083821058273,-0.02434426173567772,0.022248994559049606,-0.030336398631334305,0.02726581320166588,-0.036665964871644974,0.032498035579919815,-0.038821231573820114,0.034334320574998856,-0.04596514627337456,0.04111671820282936,-0.05391574278473854,0.051197249442338943,-0.07797872647643089,0.08723976090550423,-0.02282924,-0.033745266,-0.04050732,-0.04791642,-0.050471,-0.059016936,-0.06862642,-0.09474983,0.49375994164978065
2022-02-18,AAPL,-0.0004913777,0.016770031,-3.046780402397167,0.003604926,0.003200602079912427,-0.015263687819242477,0.01435413584113121,-0.027561452239751816,0.025011997669935226,-0.03444666042923927,0.030640486627817154,-0.04161081835627556,0.0364261232316494,-0.04402867332100868,0.03841583803296089,-0.052025552839040756,0.045521970838308334,-0.06090855225920677,0.055829111486673355,-0.08612247183918953,0.095767293125391,-0.025751537,-0.038201798,-0.045803264,-0.054024395,-0.05683817,-0.066173285,-0.07646854,-0.10354922,0.49729951491523305
2022-02-22,AAPL,-0.00046735085,0.017041473,-2.4919783405030262,0.0074857483,0.003200602079912427,-0.015471678227186203,0.014611151069402695,-0.028032604604959488,0.02544708177447319,-0.035059716552495956,0.031179960817098618,-0.042347315698862076,0.03706880286335945,-0.04480166360735893,0.03908967599272728,-0.05291059985756874,0.046272505074739456,-0.061912719160318375,0.056588251143693924,-0.08730704709887505,0.0968443863093853,-0.02617003,-0.0388601,-0.046584543,-0.05491774,-0.05776632,-0.06720724,-0.077599175,-0.10484261,0.498539925830477
2022-02-23,AAPL,-0.00045594896,0.01823544,-1.8515104174069512,0.011606727,0.003200602079912427,-0.01644425466656685,0.01561306044459343,-0.03012261912226677,0.02723880484700203,-0.0377763994038105,0.0334472693502903,-0.04566033557057381,0.039822276681661606,-0.048306990414857864,0.04199790582060814,-0.057046327739953995,0.04963631555438042,-0.06672519072890282,0.060352396219968796,-0.09315667673945427,0.10274375602602959,-0.028062835,-0.04183674,-0.050167326,-0.059101347,-0.06214448,-0.07218428,-0.08311866,-0.111277826,0.5008935247009296
2022-02-24,AAPL,-0.00042936427,0.020182176,-2.6605040311682577,0.00665614,0.003200602079912427,-0.018019992858171463,0.017239537090063095,-0.033546026796102524,0.030206989496946335,-0.04220639541745186,0.037244025617837906,-0.05102987959980965,0.04446164146065712,-0.053975660353899,0.046903785318136215,-0.06366981193423271,0.05532674863934517,-0.07432372495532036,0.06665424630045891,-0.10223548486828804,0.11150727048516273,-0.031139962,-0.046654157,-0.055926125,-0.06576974,-0.06910161,-0.080011226,-0.09171471,-0.12116179,0.5041865743500946
2022-02-25,AAPL,-0.00041357998,0.01971703,-2.86144932814356,0.0049649947,0.003200602079912427,-0.017619360238313675,0.016869980841875076,-0.032701168209314346,0.02950635924935341,-0.04111858829855919,0.03633934631943703,-0.04971456155180931,0.04335341975092888,-0.052588362246751785,0.04573255404829979,-0.06205997243523598,0.053977515548467636,-0.07251030579209328,0.06520182266831398,-0.1002732627093792,0.10974515601992607,-0.030380912,-0.04548199,-0.05453581,-0.064178444,-0.06745001,-0.07819409,-0.08978363,-0.119162716,0.5040234215809756
2022-02-28,AAPL,-0.00040979174,0.017555524,-3.252124359187186,0.0017742573,0.003200602079912427,-0.01581820473074913,0.015077952295541763,-0.028876449912786484,0.026231814175844193,-0.03620277717709541,0.03216837719082832,-0.04379328712821007,0.03828505799174309,-0.046347927302122116,0.04038466885685921,-0.054784197360277176,0.04782601073384285,-0.06412961706519127,0.05839528515934944,-0.09019473567605019,0.0995972491800785,-0.026938235,-0.040144805,-0.048177775,-0.05682772,-0.05978027,-0.06954605,-0.08025138,-0.10815683,0.5012115325918283
2022-03-01,AAPL,-0.00045079627,0.018125245,-2.880740622014849,0.004504144,0.003200602079912427,-0.01632310077548027,0.015511203557252884,-0.02991991862654686,0.027026493102312088,-0.037561219185590744,0.03317518159747124,-0.045482780784368515,0.03950345143675804,-0.04815369471907616,0.04166918620467186,-0.05699305608868599,0.049302924424409866,-0.0667526088654995,0.06005216762423515,-0.0930376760661602,0.1021193079650402,-0.027899005,-0.04165774,-0.050020948,-0.059011806,-0.062074125,-0.07215448,-0.08307159,-0.11100159,0.5012832225696366
2022-03-02,AAPL,-0.00045334248,0.020252965,-2.411618528425266,0.008650091,0.003200602079912427,-0.018077392131090164,0.01726304367184639,-0.03367305174469948,0.03023665025830269,-0.042419541627168655,0.03728270158171654,-0.05141059681773186,0.044528234750032425,-0.054432716220617294,0.04698621854186058,-0.06441948190331459,0.05548879876732826,-0.07533811405301094,0.06691450253129005,-0.10304349288344383,0.11119699105620384,-0.031293686,-0.046971824,-0.056401324,-0.06644107,-0.06983664,-0.080899656,-0.09261461,-0.12149932,0.5041130519272008
2022-03-03,AAPL,-0.0004447067,0.018856388,-3.1750175449910736,0.0019077624,0.003200602079912427,-0.01690816506743431,0.016121070832014084,-0.031227517873048782,0.028128620237112045,-0.03928804770112038,0.03458085283637047,-0.047631729394197464,0.041217606514692307,-0.05044521763920784,0.04347972944378853,-0.059757377952337265,0.05137919262051582,-0.06997181847691536,0.06222691014409065,-0.09642724320292473,0.10441745445132256,-0.029084079,-0.043560676,-0.052332845,-0.06172352,-0.06490948,-0.07532757,-0.08644458,-0.1142296,0.5027765866126352
2022-03-04,AAPL,-0.00045717251,0.018872943,-2.4449575870328655,0.007617051,0.003200602079912427,-0.016908053308725357,0.01610436663031578,-0.03128385916352272,0.02811567857861519,-0.03940116986632347,0.034582044929265976,-0.047829318791627884,0.041239891201257706,-0.0506778322160244,0.04350973293185234,-0.06011484935879707,0.051431264728307724,-0.0704222060739994,0.06225678697228432,-0.09662888571619987,0.10397956147789955,-0.029143019,-0.04371261,-0.05255697,-0.062024094,-0.06523166,-0.07568499,-0.08675447,-0.11411643,0.5028226125532148
2022-03-07,AAPL,-0.00045421324,0.020275198,-2.0842506924424717,0.010190255,0.003200602079912427,-0.018059831112623215,0.017266999930143356,-0.033778611570596695,0.03024805709719658,-0.04264351353049278,0.037320446223020554,-0.05179059877991676,0.044603485614061356,-0.054871466010808945,0.04707272723317146,-0.06504081562161446,0.055575933307409286,-0.07603420689702034,0.06675601378083229,-0.1029055304825306,0.10889368131756783,-0.031389754,-0.047236603,-0.05677565,-0.06690012,-0.07030845,-0.08132138,-0.09278825,-0.12031961,0.504746249252008
2022-03-08,AAPL,-0.00043669005,0.024536712,-2.7061585788498648,0.00424954,0.003200602079912427,-0.021360579878091812,0.020557384938001633,-0.04132713004946709,0.03673100844025612,-0.052534546703100204,0.04595557972788811,-0.06387552991509438,0.05543642118573189,-0.06764287874102592,0.05859756842255592,-0.0798947922885418,0.06914456561207771,-0.09287652745842934,0.0819125659763813,-0.12339000031352043,0.12669693306088448,-0.03812968,-0.057985183,-0.06967205,-0.08182157,-0.08585626,-0.09871725,-0.11183592,-0.14217286,0.5093252514892438
2022-03-09,AAPL,-0.00041986516,0.025552867,-1.5562298856980585,0.015023879,0.003200602079912427,-0.0221266932785511,0.021345388144254684,-0.04315096512436867,0.03833239898085594,-0.05491835996508598,0.048107799142599106,-0.0667295940220356,0.05811782553792,-0.0706278644502163,0.061436716467142105,-0.08322678878903389,0.07242019101977348,-0.09651535376906395,0.08548575267195702,-0.12783744558691978,0.13078004494309425,-0.039723102,-0.06051468,-0.07265228,-0.085182294,-0.08932767,-0.10251482,-0.115963496,-0.14708523,0.5103275344199307
2022-03-10,AAPL,-0.0004149478,0.023296524,-1.8993105553925336,0.0114798015,0.003200602079912427,-0.020414922386407852,0.01967410370707512,-0.03920705243945122,0.034907687455415726,-0.04972187057137489,0.04348006471991539,-0.06030697003006935,0.05228749290108681,-0.06380710378289223,0.055230576545000076,-0.0751548670232296,0.06508462503552437,-0.0872190035879612,0.07715471461415291,-0.11632466688752174,0.1207713894546032,-0.036177482,-0.0547975,-0.06572119,-0.07705907,-0.08082716,-0.092887305,-0.10532856,-0.1347503,0.5087160151149472
2022-03-11,AAPL,-0.0004214897,0.022934265,-2.0973965556351626,0.0098250015,0.003200602079912427,-0.020162340253591537,0.01942000910639763,-0.03860285505652428,0.03437254950404167,-0.04892608895897865,0.042743366211652756,-0.05930771306157112,0.051343630999326706,-0.06273375824093819,0.05421968922019005,-0.07381315901875496,0.06385104730725288,-0.08556560799479485,0.07563771679997444,-0.11400469020009041,0.11836880818009377,-0.035626076,-0.053884257,-0.0645842,-0.07566849,-0.079347536,-0.09111537,-0.10326255,-0.13207541,0.5082477870150457
2022-03-14,AAPL,-0.00042469217,0.024240827,-1.949490566554215,0.010972487,0.003200602079912427,-0.021181751042604446,0.02043195441365242,-0.04095221683382988,0.03637859597802162,-0.052020106464624405,0.04542195424437523,-0.06307004764676094,0.054700639098882675,-0.06669225916266441,0.05778537318110466,-0.07831088826060295,0.06800268962979317,-0.0905035175383091,0.08016301319003105,-0.11970022693276405,0.12307104840874672,-0.037705753,-0.057193834,-0.068518616,-0.08014056,-0.08397324,-0.09616051,-0.1086534,-0.1380278,0.5092018730679362
