Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-17,AAPL,0.000596458,0.013072784,-3.4513125162968867,0.000983071,0.017213114754098355,-0.009413015097379684,0.010758083313703537,-0.018244165927171707,0.0183270163834095,-0.02346106991171837,0.022490981966257095,-0.028938528150320053,0.026859525591135025,-0.03077678009867668,0.028363559395074844,-0.03682790324091911,0.03356681391596794,-0.0436844639480114,0.04005708172917366,-0.06564796343445778,0.0637492947280407,-0.017069612,-0.026431972,-0.032327607,-0.038795028,-0.0410388,-0.04867095,-0.057564966,-0.08361233,0.5350099980608787
2024-01-18,AAPL,0.00076506933,0.013382219,0.10706099966040207,0.014239449,0.017213114754098355,-0.009539980441331863,0.011207867413759232,-0.018470730632543564,0.01900031790137291,-0.023727644234895706,0.02329520508646965,-0.029310327023267746,0.027816127985715866,-0.031205113977193832,0.02937549725174904,-0.03751828894019127,0.03476288542151451,-0.04478638991713524,0.041376661509275436,-0.06759385392069817,0.06394646689295769,-0.017313683,-0.026825393,-0.032872893,-0.039580215,-0.041920796,-0.049901914,-0.059167363,-0.085583545,0.5399586104933054
2024-01-19,AAPL,0.00075119716,0.014214107,-2.6860377730769702,0.0044655665,0.017213114754098355,-0.010408509522676468,0.012026559561491013,-0.020139578729867935,0.02048158273100853,-0.02584192529320717,0.025185052305459976,-0.03181484714150429,0.030169080942869186,-0.03382406756281853,0.031893711537122726,-0.040488507598638535,0.03786613419651985,-0.04816069081425667,0.04522031918168068,-0.07259936258196831,0.07019050791859627,-0.018836336,-0.029107464,-0.03556781,-0.042677876,-0.045152903,-0.05359283,-0.06340743,-0.09127248,0.5376693529818423
2024-01-22,AAPL,0.000867842,0.013747137,-3.0341419123125486,0.0030788344,0.017213114754098355,-0.009669963270425797,0.011506129056215286,-0.01878185197710991,0.019712548702955246,-0.024242576211690903,0.02437739446759224,-0.030220013111829758,0.02945520356297493,-0.03229067847132683,0.03125383332371712,-0.039296653121709824,0.037619609385728836,-0.04747842624783516,0.04544214531779289,-0.07311918959021568,0.0696418322622776,-0.017717252,-0.027698549,-0.03422998,-0.041623205,-0.04422645,-0.053138886,-0.06347743,-0.092366904,0.5415793919688889
2024-01-23,AAPL,0.0006596119,0.015168809,-3.424691923591881,0.0006163977,0.017213114754098355,-0.010821375995874405,0.012250993400812149,-0.02136090025305748,0.021451491862535477,-0.02788456901907921,0.026970084756612778,-0.035143058747053146,0.03330755606293678,-0.037683118134737015,0.03563060984015465,-0.04629506543278694,0.043974366039037704,-0.05613696202635765,0.053960952907800674,-0.08567670360207558,0.08367729559540749,-0.020212872,-0.03206047,-0.03991909,-0.04881353,-0.05192768,-0.062452905,-0.074366376,-0.10665062,0.5339093184122738
2024-01-24,AAPL,0.00097254495,0.014178808,-3.5314253056932023,0.00060031563,0.017213114754098355,-0.009425166994333267,0.011452998965978622,-0.018542099744081497,0.020122330635786057,-0.02441253885626793,0.02550555393099785,-0.031307075172662735,0.03189435973763466,-0.03376214578747749,0.034238625317811966,-0.04207529500126839,0.04232727363705635,-0.05154598876833916,0.05129046365618706,-0.08042151853442192,0.07652805373072624,-0.017772917,-0.028536558,-0.036002353,-0.04463308,-0.047671393,-0.057986617,-0.06981372,-0.10358596,0.5418208360810268
2024-01-25,AAPL,0.0010103768,0.014836089,-3.54633944743168,2.308609e-05,0.017213114754098355,-0.009952541440725327,0.012085262686014175,-0.020032893866300583,0.020940463989973068,-0.026491623371839523,0.026417624205350876,-0.03393718972802162,0.03301699832081795,-0.03656872734427452,0.03548621013760567,-0.0454760380089283,0.04412717744708061,-0.05558931455016136,0.05366797372698784,-0.08539596572518349,0.07988007739186287,-0.019103676,-0.030853037,-0.03888202,-0.04806681,-0.051284883,-0.062150784,-0.074456364,-0.108833194,0.5479496839600337
2024-01-26,AAPL,0.0010161701,0.015591144,-3.020596129409059,0.0022443342,0.017213114754098355,-0.010551702231168747,0.012704376131296158,-0.02156195417046547,0.021978918462991714,-0.028648104518651962,0.027806613594293594,-0.036794837564229965,0.03504229709506035,-0.03967105969786644,0.03780123218894005,-0.049377452582120895,0.04741312935948372,-0.06018861010670662,0.057697560638189316,-0.09010894224047661,0.08415354415774345,-0.020517923,-0.033320874,-0.042015966,-0.051874924,-0.05530133,-0.06672985,-0.079383984,-0.11422335,0.5497342054062382
2024-01-29,AAPL,0.0010877305,0.015193383,-3.4710139786497773,0.00041851262,0.017213114754098355,-0.009755272418260574,0.012000221759080887,-0.019928772002458572,0.021104883402585983,-0.026756230741739273,0.02717423066496849,-0.03500676527619362,0.03502170369029045,-0.0379810594022274,0.03799435868859291,-0.04809112474322319,0.04800641909241676,-0.059329088777303696,0.05841059610247612,-0.09045054391026497,0.08494879677891731,-0.01922201,-0.03167981,-0.04050792,-0.050734144,-0.05431108,-0.06626876,-0.07955717,-0.11696056,0.5503223229707193
2024-01-30,AAPL,0.0010240393,0.016481733,-1.8844408962225951,0.007171108,0.017213114754098355,-0.010652799159288406,0.012802939862012863,-0.022124584764242172,0.022744882851839066,-0.030038785189390182,0.029614891856908798,-0.039652269333601,0.03880060091614723,-0.04310346767306328,0.04230276867747307,-0.05461409315466881,0.05394260212779045,-0.06687584146857262,0.06577017530798912,-0.09906812384724617,0.09515583887696266,-0.021352032,-0.03555956,-0.045613345,-0.057079643,-0.061024286,-0.07393282,-0.08787222,-0.12637018,0.5473124121858923
2024-01-31,AAPL,0.0010646122,0.017885057,-1.9996848472228002,0.006783111,0.017213114754098355,-0.011878672987222672,0.014132339507341385,-0.02473493292927742,0.024921204894781113,-0.03350229188799858,0.032326873391866684,-0.044073548167943954,0.042304981499910355,-0.04786021634936333,0.04612879827618599,-0.06040899083018303,0.05877358093857765,-0.0735657773911953,0.07146935537457466,-0.10726602002978325,0.10225923731923103,-0.023773717,-0.039463215,-0.050437644,-0.06285223,-0.06709453,-0.080851175,-0.09550278,-0.13532661,0.5477013565116247
2024-02-01,AAPL,0.00074461376,0.011969908,-2.7284860028965565,0.004463072,0.017213114754098355,-0.008011307567358017,0.009542640298604965,-0.015091713517904282,0.01661265268921852,-0.019265364855527878,0.020673874765634537,-0.024005834013223648,0.02508382871747017,-0.025717947632074356,0.026631001383066177,-0.03176092728972435,0.032026682049036026,-0.03920875862240791,0.0386686734855175,-0.06407729163765907,0.061372291296720505,-0.014379574,-0.02233878,-0.027767023,-0.034233894,-0.036587,-0.044877224,-0.0548369,-0.083592154,0.5350480116871903
2024-02-02,AAPL,0.00035060477,0.014536698,-3.388518859429185,0.00076579675,0.017213114754098355,-0.011139947921037674,0.01188923791050911,-0.02075459435582161,0.02090836688876152,-0.02638443186879158,0.02607385441660881,-0.032315630465745926,0.03161308541893959,-0.034318987280130386,0.03352399542927742,-0.0410294346511364,0.040086206048727036,-0.049024950712919235,0.048301924020051956,-0.07738228514790535,0.08028889819979668,-0.019524546,-0.029783728,-0.03633967,-0.043700103,-0.046306297,-0.055395674,-0.066366166,-0.09831397,0.5165416066402426
2024-02-05,AAPL,0.00058909744,0.015176245,-3.2011324210130234,0.0017999527,0.017213114754098355,-0.011878672987222672,0.013164613395929337,-0.02232619747519493,0.022303882986307144,-0.02825235202908516,0.027206797152757645,-0.03435462340712547,0.03224930539727211,-0.03637709841132164,0.03396054729819298,-0.04294535145163536,0.039791371673345566,-0.050301287323236465,0.046947088092565536,-0.0748794712126255,0.07371522858738899,-0.020814639,-0.031491153,-0.038041506,-0.045148656,-0.04760445,-0.055966727,-0.065822996,-0.095574886,0.5287744176588371
2024-02-06,AAPL,0.0006387903,0.014873102,-3.289270992285781,0.0014365818,0.017213114754098355,-0.011467944830656052,0.012834612280130386,-0.021642763167619705,0.021769430488348007,-0.027419056743383408,0.026599008589982986,-0.03343338146805763,0.03162352368235588,-0.03546004369854927,0.03335265442728996,-0.04221368208527565,0.0393870584666729,-0.0501030795276165,0.047077152878046036,-0.0763847641646862,0.07375947013497353,-0.020230038,-0.030763298,-0.037337057,-0.044621386,-0.047175635,-0.05596844,-0.06635424,-0.096101,0.5312087140811486
2024-02-07,AAPL,0.00070034654,0.014074541,-3.56613193568848,3.6390265e-05,0.017213114754098355,-0.010519754141569138,0.011997628957033157,-0.019862603396177292,0.020432841032743454,-0.025216292589902878,0.02504817768931389,-0.03090265765786171,0.029902148991823196,-0.032849181443452835,0.03158563748002052,-0.03943890705704689,0.03750026598572731,-0.04729756340384483,0.04503035172820091,-0.07344772294163704,0.07023368403315544,-0.018646697,-0.028506288,-0.03479625,-0.04189707,-0.04441284,-0.05313701,-0.063490964,-0.09291503,0.5332229343247071
2024-02-08,AAPL,0.00048988906,0.014149773,-3.358700132892797,0.0011251867,0.017213114754098355,-0.010873761028051376,0.011926408857107162,-0.020289022475481033,0.020498033612966537,-0.02568672224879265,0.025192435830831528,-0.03135232254862785,0.03011605516076088,-0.03326757624745369,0.03181746229529381,-0.03967813774943352,0.037780504673719406,-0.04728156700730324,0.04549098387360573,-0.07377703860402107,0.07339942082762718,-0.01903433,-0.028911779,-0.03515912,-0.04215321,-0.044624075,-0.0532107,-0.06351066,-0.093204275,0.5243101911630068
2024-02-09,AAPL,0.00064603717,0.013666891,-3.5538287336130407,0.00030925637,0.017213114754098355,-0.010290075093507767,0.011668603867292404,-0.01934795454144478,0.0197979174554348,-0.02447972074151039,0.024157661944627762,-0.029857400804758072,0.028631065040826797,-0.03167865797877312,0.03015149012207985,-0.0377744622528553,0.03538213297724724,-0.04493941739201546,0.04198272153735161,-0.06902315095067024,0.06592167541384697,-0.01811139,-0.027519923,-0.033431005,-0.040030863,-0.042356156,-0.050398644,-0.059967153,-0.087819844,0.5323114186186226
2024-02-12,AAPL,0.0005648787,0.013602819,-3.1182627087140045,0.0024599903,0.017213114754098355,-0.010312382131814957,0.011557172983884811,-0.019460495561361313,0.019521314650774002,-0.024656031280755997,0.023747283965349197,-0.030032340437173843,0.028046805411577225,-0.03183138743042946,0.029499094933271408,-0.037786815315485,0.03446448966860771,-0.04470767453312874,0.0407249741256237,-0.06812090799212456,0.0646582804620266,-0.01817674,-0.027619043,-0.033485904,-0.039957203,-0.042222787,-0.05003254,-0.05932217,-0.0866164,0.531439996507491
2024-02-13,AAPL,0.00057025754,0.0134535,-2.891776498242611,0.0035666581,0.017213114754098355,-0.01008281484246254,0.011341284960508347,-0.019066940993070602,0.019215930253267288,-0.024204138666391373,0.023432288318872452,-0.029561806470155716,0.027758952230215073,-0.031366605311632156,0.02922956272959709,-0.03738366439938545,0.0342862643301487,-0.044429976493120193,0.04067195579409599,-0.06805411353707314,0.06451262161135674,-0.017838387,-0.027198007,-0.033065695,-0.039581046,-0.041869666,-0.04976939,-0.059148118,-0.086392164,0.531486346550297
2024-02-14,AAPL,0.0005419518,0.012991957,-3.485444713585443,0.0010225128,0.017213114754098355,-0.00956004485487938,0.010748330503702164,-0.018002863973379135,0.01835515722632408,-0.022877175360918045,0.022482048720121384,-0.0280393548309803,0.02675935998558998,-0.029794644564390182,0.02822139486670494,-0.03568356856703758,0.03326529636979103,-0.04261567071080208,0.039630819112062454,-0.06605426594614983,0.0634692944586277,-0.016902847,-0.025827598,-0.031510253,-0.037889365,-0.040141746,-0.047944665,-0.05724952,-0.0845026,0.529478241972072
2024-02-15,AAPL,0.00054534734,0.01324776,-3.603633084395788,0.00021550735,0.017213114754098355,-0.009848203510046005,0.011066015809774399,-0.018707748502492905,0.01880456879734993,-0.023825209587812424,0.022971484810113907,-0.029159951955080032,0.02727246657013893,-0.030947919934988022,0.02874026820063591,-0.03685219958424568,0.03379780426621437,-0.04363264515995979,0.040136080235242844,-0.06634444370865822,0.06343314424157143,-0.017498784,-0.026759041,-0.03255746,-0.038951285,-0.04118482,-0.048859242,-0.057960678,-0.08520673,0.5310849048714112
2024-02-16,AAPL,0.00056887744,0.013320057,-3.1844205825434595,0.002366343,0.017213114754098355,-0.009848151355981827,0.011083755642175674,-0.0186065174639225,0.018943775445222855,-0.023642640560865402,0.023229505866765976,-0.028930235654115677,0.027694549411535263,-0.030720513314008713,0.029226627200841904,-0.03671928122639656,0.03452684357762337,-0.04378954693675041,0.04118819907307625,-0.06781530007719994,0.06540490314364433,-0.017440263,-0.026645256,-0.0324675,-0.038980115,-0.041278236,-0.049244087,-0.058755085,-0.08659756,0.5300426731511784
2024-02-20,AAPL,0.0005961206,0.013562623,-3.484791101318674,0.00075317034,0.017213114754098355,-0.010087605565786362,0.011381436139345169,-0.018967274576425552,0.01946401223540306,-0.02411770448088646,0.023879248648881912,-0.029569659382104874,0.028485048562288284,-0.03141029551625252,0.030061345547437668,-0.03749988600611687,0.035463180392980576,-0.04451684281229973,0.04210859164595604,-0.0685555599629879,0.06693290546536446,-0.017804317,-0.027179476,-0.033130124,-0.039759137,-0.04208597,-0.050119314,-0.05973619,-0.0889746,0.529333913805315
2024-02-21,AAPL,0.0002803784,0.014171165,-3.5075181064333307,0.0004757077,0.017213114754098355,-0.010980512946844101,0.011617105454206467,-0.020357582718133926,0.020258087664842606,-0.025799203664064407,0.025056708604097366,-0.0315050445497036,0.030111175030469894,-0.03342108055949211,0.03185000643134117,-0.0397716648876667,0.037872690707445145,-0.047213029116392136,0.045628707855939865,-0.07415704801678658,0.07673339173197746,-0.019121692,-0.029020065,-0.035290148,-0.04228183,-0.044746395,-0.053319924,-0.06370005,-0.0945593,0.5156031202714919
2024-02-22,AAPL,0.00036830502,0.014590822,-3.1051376522937786,0.002615746,0.017213114754098355,-0.011623051017522812,0.012460771948099136,-0.0215725339949131,0.021156150847673416,-0.02710796520113945,0.025730077177286148,-0.03269470855593681,0.03033984825015068,-0.03453269973397255,0.031884487718343735,-0.04053353890776634,0.03712042048573494,-0.047460298985242844,0.043712299317121506,-0.07256108149886131,0.07090027257800102,-0.020083932,-0.03011211,-0.036199924,-0.042828806,-0.045141734,-0.053140666,-0.06279286,-0.091546066,0.5222167016108046
2024-02-23,AAPL,0.0004902677,0.013410133,-3.0476269381085106,0.0032287638,0.017213114754098355,-0.009939666837453842,0.0109909288585186,-0.018539700657129288,0.01901168003678322,-0.02351180836558342,0.023444872349500656,-0.028835784643888474,0.028129693120718002,-0.030665066093206406,0.0297563336789608,-0.03688172623515129,0.035473208874464035,-0.04437539353966713,0.04284965619444847,-0.07007304206490517,0.0691281296312809,-0.017463747,-0.026648859,-0.03257573,-0.03932141,-0.04172406,-0.050107703,-0.06015443,-0.08871638,0.5242024723329972
2024-02-26,AAPL,0.0005135341,0.014018282,-3.245835237041925,0.0018364224,0.017213114754098355,-0.010557439178228378,0.0116933174431324,-0.020019274204969406,0.02001824602484703,-0.02547883614897728,0.024576064199209213,-0.031184684485197067,0.02937162294983864,-0.03310932591557503,0.031033899635076523,-0.03953508660197258,0.03685695305466652,-0.047063183039426804,0.0442393533885479,-0.07252389565110207,0.069961067289114,-0.018745748,-0.028678896,-0.03493455,-0.04189239,-0.0443388,-0.052789062,-0.062830046,-0.091964655,0.5281404929783414
2024-02-27,AAPL,0.0007620695,0.013657179,-3.3833024644543945,0.0014591671,0.017213114754098355,-0.009900886565446854,0.011509966105222702,-0.01884951815009117,0.01963290199637413,-0.024010051041841507,0.024122338742017746,-0.029520224779844284,0.028878409415483475,-0.031417135149240494,0.030531566590070724,-0.03788682445883751,0.03630143031477928,-0.045673076063394547,0.04343250021338463,-0.07171167805790901,0.06693201139569283,-0.017719029,-0.027257714,-0.03339874,-0.040388376,-0.04287863,-0.05155829,-0.061920706,-0.09175369,0.5365062122838322
2024-02-28,AAPL,0.00079991226,0.014111035,-3.3114065189807547,0.00163035,0.017213114754098355,-0.010015923529863358,0.011683773249387741,-0.019256044179201126,0.02032318338751793,-0.024854693561792374,0.025401171296834946,-0.031080100685358047,0.03112735226750374,-0.03325909003615379,0.03319043293595314,-0.04068469628691673,0.04043605551123619,-0.04938502982258797,0.04891278222203255,-0.07666951790452003,0.0740143395960331,-0.018243248,-0.028528014,-0.0353607,-0.0431735,-0.045936536,-0.055414658,-0.066418126,-0.09726837,0.5349419211055921
2024-02-29,AAPL,0.00083985657,0.015330643,-3.4474140274637777,0.000542779,0.017213114754098355,-0.010697755962610245,0.012420866638422012,-0.020850833505392075,0.022048506885766983,-0.027300793677568436,0.02809860184788704,-0.0347704254090786,0.03535016253590584,-0.0374332033097744,0.03802434727549553,-0.046493615955114365,0.047271352261304855,-0.056759584695100784,0.05749047175049782,-0.08697831258177757,0.08550773933529854,-0.019914484,-0.03171389,-0.039788723,-0.049067475,-0.052323923,-0.063300684,-0.075669065,-0.10963726,0.5333939276242207
2024-03-01,AAPL,0.0010546519,0.01648343,-3.268280763365144,0.0011402881,0.017213114754098355,-0.01123744621872902,0.013388391584157944,-0.02223578467965126,0.023783762007951736,-0.02939654514193535,0.030572693794965744,-0.0379173569381237,0.03900996223092079,-0.04098748043179512,0.042123015969991684,-0.05137776955962181,0.05257080867886543,-0.06283373013138771,0.06363510712981224,-0.09618065878748894,0.09332812950015068,-0.021344196,-0.034452707,-0.043589402,-0.054138124,-0.057826966,-0.07016384,-0.083965525,-0.1229485,0.5390322092531583
2024-03-04,AAPL,0.001012292,0.01471305,-1.0430378170847305,0.011104852,0.017213114754098355,-0.010260414332151413,0.012294832617044449,-0.01979154720902443,0.02135203406214714,-0.025398124009370804,0.026683632284402847,-0.031660351902246475,0.03272448852658272,-0.033893194049596786,0.03491726145148277,-0.04169462248682976,0.04268791154026985,-0.05109809711575508,0.051741551607847214,-0.08030441030859947,0.07711547985672951,-0.018746814,-0.029293235,-0.03634583,-0.044595428,-0.047563,-0.05789533,-0.070080474,-0.10598646,0.540997807215125
2024-03-05,AAPL,0.0009454903,0.01652314,-1.1537853194763419,0.011903012,0.017213114754098355,-0.012499187141656876,0.014467578381299973,-0.024097297340631485,0.024477455765008926,-0.030707385390996933,0.030057664960622787,-0.037587132304906845,0.036100465804338455,-0.039921265095472336,0.038235265761613846,-0.047773536294698715,0.04572374001145363,-0.05690765753388405,0.05465316399931908,-0.08506457880139351,0.08089479431509972,-0.022487056,-0.034537707,-0.042060945,-0.05040538,-0.053330593,-0.063349366,-0.075006664,-0.10893553,0.539579413324254
2024-03-06,AAPL,0.0006453894,0.016965026,-3.1974673100155497,0.00078656944,0.017213114754098355,-0.013355541974306107,0.014708619564771652,-0.02512494847178459,0.02524854615330696,-0.03170756623148918,0.031092356890439987,-0.038502875715494156,0.03728271648287773,-0.040810566395521164,0.03942885622382164,-0.04864731803536415,0.04689352586865425,-0.0579993911087513,0.05609769746661186,-0.08852731063961983,0.08605379983782768,-0.023459166,-0.03557017,-0.043103386,-0.05152541,-0.05450498,-0.0648273,-0.077019736,-0.11192628,0.5266364855393237
2024-03-07,AAPL,0.00069508335,0.017390441,-3.2907576231236235,-0.0001245942,0.017213114754098355,-0.013881858438253403,0.015338841825723648,-0.026130881160497665,0.025986339896917343,-0.03284185007214546,0.03174133226275444,-0.03966108337044716,0.03772919997572899,-0.041953396052122116,0.03978537395596504,-0.04966527596116066,0.04689086601138115,-0.058781709522008896,0.055622395128011703,-0.08786169812083244,0.0837242417037487,-0.024291776,-0.036604766,-0.04410089,-0.052366935,-0.055268917,-0.065257974,-0.0769587,-0.11004006,0.5297387653119539
2024-03-08,AAPL,0.0008351156,0.016113823,-3.1540516689526887,0.0016787495,0.017213114754098355,-0.012641716748476028,0.014359559863805771,-0.023630287498235703,0.024244394153356552,-0.029622148722410202,0.029516909271478653,-0.03572283312678337,0.03491075709462166,-0.037773262709379196,0.03673963621258736,-0.04467829689383507,0.042989689856767654,-0.052958983927965164,0.05063784494996071,-0.08084024116396904,0.07583708688616753,-0.022002306,-0.03305735,-0.039827164,-0.04735479,-0.050017275,-0.059285015,-0.07037443,-0.10247054,0.5333378631368437
2024-03-11,AAPL,0.00082984177,0.015510902,-3.059312100543581,0.002523914,0.017213114754098355,-0.011897455900907516,0.013605061918497086,-0.022229891270399094,0.023235943168401718,-0.027989644557237625,0.028484169393777847,-0.033966440707445145,0.03393750265240669,-0.03599349036812782,0.03580223396420479,-0.04286443069577217,0.04221232607960701,-0.05119509622454643,0.050104010850191116,-0.0796322263777256,0.07654338702559471,-0.02079551,-0.031444013,-0.03811383,-0.045622878,-0.048294418,-0.057639033,-0.068884075,-0.10133338,0.531736194510663
2024-03-12,AAPL,0.0006458182,0.015197633,-3.464063834642846,7.227296e-05,0.017213114754098355,-0.011668253690004349,0.012995179742574692,-0.021678190678358078,0.022504422813653946,-0.027310144156217575,0.02778499945998192,-0.03322339430451393,0.033352795988321304,-0.035251494497060776,0.035275403410196304,-0.04221543297171593,0.04196314141154289,-0.05076258257031441,0.050387535244226456,-0.07976609095931053,0.07888694480061531,-0.020343568,-0.030806344,-0.03745059,-0.04501107,-0.047715567,-0.05719379,-0.06855455,-0.100507684,0.5249002064325792
2024-03-13,AAPL,0.0007338975,0.015175194,-2.8517914859665043,0.003664129,0.017213114754098355,-0.011622820049524307,0.013134967535734177,-0.021611545234918594,0.02262066677212715,-0.027213115245103836,0.027830000966787338,-0.03306682035326958,0.0332753024995327,-0.03506314381957054,0.03514610603451729,-0.04186605289578438,0.04162263497710228,-0.050130221992731094,0.049714770168066025,-0.07791368290781975,0.07670248672366142,-0.020251423,-0.03061581,-0.037148457,-0.044526342,-0.047152463,-0.056318507,-0.06726741,-0.09818324,0.5276975257379664
2024-03-14,AAPL,0.00042923435,0.017159535,-3.066315845624027,0.0018109847,0.017213114754098355,-0.014102045446634293,0.01503075286746025,-0.026071932166814804,0.025572214275598526,-0.032543670386075974,0.031200911849737167,-0.038999322801828384,0.03693355247378349,-0.04113597050309181,0.038858797401189804,-0.04823220148682594,0.0453433059155941,-0.05663229897618294,0.0532759390771389,-0.08561275526881218,0.08353132382035255,-0.024206942,-0.036054302,-0.043157782,-0.050926354,-0.053651948,-0.0630982,-0.07439178,-0.106871955,0.5209084222728748
