Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-03-31,AAPL,0.0010806445,0.017317632,-2.365326459083119,0.0060817692,-0.013556893914937973,0.015951085835695267,-0.03276471421122551,0.03455119952559471,-0.0526597686111927,0.05869905278086662
2022-04-01,AAPL,0.0009574079,0.01923889,-3.199288939069291,0.0003103842,-0.015298072248697281,0.017457809299230576,-0.03596729412674904,0.037310052663087845,-0.05959188565611839,0.06644504144787788
2022-04-04,AAPL,0.0009806671,0.018699717,-2.1926915645907044,0.0078707915,-0.01495867595076561,0.017181623727083206,-0.035354699939489365,0.03697553649544716,-0.05673713609576225,0.06255071982741356
2022-04-05,AAPL,0.0010566027,0.017367747,-2.2844149210615265,0.00693192,-0.013765837997198105,0.01605464145541191,-0.03256542608141899,0.03509743884205818,-0.052114542573690414,0.05795050039887428
2022-04-06,AAPL,0.0009516608,0.019335883,-2.378936876270271,0.006249439,-0.015460971742868423,0.017677079886198044,-0.03682373836636543,0.037708770483732224,-0.05945587530732155,0.06490099057555199
2022-04-07,AAPL,0.0007807498,0.022904636,-3.014777465940162,0.00033900794,-0.018725264817476273,0.020762000232934952,-0.044351089745759964,0.04387349262833595,-0.0710568018257618,0.0749230794608593
2022-04-08,AAPL,0.0008920698,0.02074394,-2.802734362039223,0.0031855907,-0.016962062567472458,0.019194845110177994,-0.040344689041376114,0.040668729692697525,-0.06283509358763695,0.06585447862744331
2022-04-11,AAPL,0.0009333587,0.020244164,-1.8642743214977424,0.00985824,-0.016405325382947922,0.01869223639369011,-0.039181146770715714,0.03956883028149605,-0.061696890741586685,0.06537443771958351
2022-04-12,AAPL,0.00093090883,0.02051755,-2.8758237141429586,0.0025148047,-0.016785752028226852,0.019026797264814377,-0.03951338306069374,0.04008885845541954,-0.061906810849905014,0.06588802859187126
2022-04-13,AAPL,0.0008801385,0.021524094,-2.6693211205137546,0.0042252257,-0.017720874398946762,0.019930656999349594,-0.041806336492300034,0.04193609580397606,-0.06502725556492805,0.068215262144804
2022-04-14,AAPL,0.0010104554,0.018603753,-1.3516311497588436,0.01297557,-0.015159863978624344,0.017481546849012375,-0.0356610007584095,0.03720034286379814,-0.05521676316857338,0.058946643024683
2022-04-18,AAPL,0.0009814926,0.019867303,-3.1585204271240883,0.00050870236,-0.01603100076317787,0.018391352146863937,-0.03827450051903725,0.03871689364314079,-0.06068805232644081,0.0646117515861988
2022-04-19,AAPL,0.0009401162,0.020372905,-2.7803897266285054,0.003313589,-0.016452018171548843,0.018737439066171646,-0.03905796632170677,0.039871763437986374,-0.062377434223890305,0.06651149317622185
2022-04-20,AAPL,0.0010106508,0.01843354,-3.220351882532844,0.0005746451,-0.0149313323199749,0.017211485654115677,-0.03504980728030205,0.0366864837706089,-0.055104177445173264,0.0597069226205349
2022-04-21,AAPL,0.0010068071,0.018782165,-3.157060165008623,0.0010479158,-0.015066016465425491,0.01740190014243126,-0.03589840605854988,0.03691982850432396,-0.05730680003762245,0.06156117841601372
2022-04-22,AAPL,0.0009197794,0.020483373,-1.6838883226360823,0.011133403,-0.01649301126599312,0.01876223459839821,-0.039489638060331345,0.03967465087771416,-0.06334253773093224,0.06727161630988121
2022-04-25,AAPL,0.0007674177,0.023907192,-2.874343353394704,0.0011194418,-0.01972927525639534,0.02176564559340477,-0.04682738706469536,0.04552696272730827,-0.07372669503092766,0.07675055041909218
2022-04-26,AAPL,0.00069912546,0.026441775,-1.419477480298778,0.015047195,-0.02221209928393364,0.02408464625477791,-0.05179198458790779,0.04994389787316322,-0.0812881849706173,0.0833849124610424
2022-04-27,AAPL,0.00072192017,0.026451504,-2.879332312768588,0.0008850028,-0.022291284054517746,0.024209242314100266,-0.05227665975689888,0.05004202947020531,-0.08054857328534126,0.08230167999863625
2022-04-28,AAPL,0.00069469213,0.026971254,-1.1680962109069974,0.017584512,-0.02287312224507332,0.0247945673763752,-0.05327221378684044,0.05126585438847542,-0.08206434920430183,0.08254657313227654
2022-04-29,AAPL,0.0007236485,0.026546761,-1.4766478093706288,0.0145142935,-0.022447701543569565,0.024409126490354538,-0.052096616476774216,0.05047992244362831,-0.08057276532053947,0.08211034163832664
2022-05-02,AAPL,0.0005527167,0.031242887,-2.640521501590061,0.0007414408,-0.027042414993047714,0.028500933200120926,-0.061370160430669785,0.05825544521212578,-0.09527863189578056,0.09563429281115532
2022-05-03,AAPL,0.0005121331,0.032065663,-2.533873744317509,0.0015095863,-0.027868743985891342,0.02926809713244438,-0.06312672421336174,0.05961467698216438,-0.09790296480059624,0.0972939245402813
2022-05-04,AAPL,0.0007210804,0.027539272,-1.5070218018126613,0.0149341365,-0.023437704890966415,0.025473851710557938,-0.054333362728357315,0.05220140889286995,-0.08333719149231911,0.08347578719258308
2022-05-05,AAPL,0.00066638924,0.030151408,-0.500977252750556,0.02449855,-0.02584245428442955,0.027636993676424026,-0.05857929214835167,0.056484658271074295,-0.09201516583561897,0.0930614061653614
2022-05-06,AAPL,0.00064619124,0.03167976,-2.5811233224950123,0.0007206835,-0.02731649950146675,0.028908994048833847,-0.061630863696336746,0.0584193654358387,-0.09643120691180229,0.0989619605243206
2022-05-09,AAPL,0.0005577716,0.033000987,-1.8236333739561466,0.010518566,-0.02855636551976204,0.03006058558821678,-0.06425027921795845,0.060930538922548294,-0.10122309252619743,0.10191993787884712
2022-05-10,AAPL,0.0006259552,0.032115262,-2.47963163171383,0.002873038,-0.027685869485139847,0.029346030205488205,-0.06320394203066826,0.059282246977090836,-0.09805193915963173,0.0987059436738491
2022-05-11,AAPL,0.0007337396,0.029866317,-0.7309883176453579,0.02200286,-0.025391962379217148,0.0274575836956501,-0.05877239629626274,0.05600879713892937,-0.09109627082943916,0.0916890986263752
2022-05-12,AAPL,0.00067809934,0.034642387,-2.023812407817696,0.0072393734,-0.029778074473142624,0.031375039368867874,-0.06676081195473671,0.06319640204310417,-0.1072501428425312,0.10979214683175087
2022-05-13,AAPL,0.0006543902,0.03970951,-2.0945702614706816,0.007643519,-0.03453166410326958,0.035887252539396286,-0.07507605478167534,0.07134215906262398,-0.1234668530523777,0.12624433264136314
2022-05-16,AAPL,0.00085384975,0.031229163,-2.67129934680352,0.0016512461,-0.026047300547361374,0.028384383767843246,-0.060272466391325,0.05836248770356178,-0.09676512703299522,0.09988830611109734
2022-05-17,AAPL,0.0009952052,0.028675975,-2.2995979086677796,0.0065141856,-0.02367168292403221,0.026184778660535812,-0.0541786290705204,0.05388399586081505,-0.08795375749468803,0.09424997493624687
2022-05-18,AAPL,0.0010696873,0.025915168,0.1825025660467683,0.026065841,-0.021085161715745926,0.023804251104593277,-0.04889560118317604,0.04969059303402901,-0.07880133017897606,0.08560032024979591
2022-05-19,AAPL,0.0009857162,0.027531456,-2.1028501470892946,0.0073880167,-0.02261800691485405,0.025040362030267715,-0.05248237028717995,0.051408056169748306,-0.08455343171954155,0.09183024242520332
2022-05-20,AAPL,0.000866134,0.031855956,-2.626358368322898,0.00022321288,-0.026459287852048874,0.028544697910547256,-0.06007397547364235,0.05850847437977791,-0.10021475329995155,0.10682820156216621
2022-05-23,AAPL,0.0009037446,0.03069271,-1.6702565926852952,0.012955397,-0.025375906378030777,0.027623195201158524,-0.0580492801964283,0.05693531408905983,-0.09580865129828453,0.10242559388279915
2022-05-24,AAPL,0.0009169524,0.03022935,-2.3394909310727243,0.004413411,-0.024923015385866165,0.027156706899404526,-0.05618048831820488,0.056551743298769,-0.09395809844136238,0.10219986364245415
2022-05-25,AAPL,0.00088876777,0.03070245,-2.6843592368221145,0.00016178098,-0.025375548750162125,0.027534808963537216,-0.057853881269693375,0.0568070150911808,-0.09588119015097618,0.10342671349644661
2022-05-26,AAPL,0.0009525112,0.029075885,-2.3526542825225527,0.005344001,-0.023865293711423874,0.02618083730340004,-0.05414072051644325,0.05472882464528084,-0.08983613178133965,0.09854530915617943
2022-05-27,AAPL,0.0009905824,0.026875144,-1.417057884707865,0.014241714,-0.021789994090795517,0.02417011186480522,-0.04935656860470772,0.05157807096838951,-0.08239251747727394,0.09255610778927803
2022-05-31,AAPL,0.0011070974,0.023112101,-3.0217595465568947,0.0004251916,-0.01848486438393593,0.021117981523275375,-0.0426194928586483,0.04582848772406578,-0.0692468099296093,0.07851240411400795
2022-06-01,AAPL,0.0010178785,0.025766494,-2.916722458485035,-1.1126045e-05,-0.020941782742738724,0.023330207914114,-0.047251034528017044,0.04918425902724266,-0.07859056815505028,0.08904217556118965
2022-06-02,AAPL,0.0009942562,0.024677197,-2.5936113437577433,0.0032577966,-0.020144175738096237,0.022578570991754532,-0.04634005203843117,0.0477912537753582,-0.07439041510224342,0.08226802572607994
2022-06-03,AAPL,0.0010792059,0.0226392,-0.9413318880956876,0.015970904,-0.018305938690900803,0.020840775221586227,-0.041785504668951035,0.044910501688718796,-0.06700442358851433,0.07611623033881187
2022-06-06,AAPL,0.0009887823,0.024795473,-2.864737884985012,0.00022151042,-0.020048175007104874,0.02241140976548195,-0.04600352421402931,0.047447871416807175,-0.07619093731045723,0.08527053520083427
2022-06-07,AAPL,0.0009541367,0.02444664,-2.5720055387421037,0.0036652698,-0.0199362151324749,0.02221204712986946,-0.045343298465013504,0.04719198867678642,-0.07404917851090431,0.08309749886393547
2022-06-08,AAPL,0.0010074109,0.02219887,-3.0440817513135143,0.000522838,-0.018015112727880478,0.02038842812180519,-0.04119451716542244,0.04430029168725014,-0.06579424813389778,0.0739038772881031
2022-06-09,AAPL,0.0010147241,0.022030147,-1.1220180376993305,0.014559917,-0.01775369420647621,0.02021058276295662,-0.04157214239239693,0.04340705648064613,-0.06616513803601265,0.07348723337054253
2022-06-10,AAPL,0.0009643887,0.02283902,-1.0029007197736126,0.016009234,-0.018608223646879196,0.020975302904844284,-0.043500129133462906,0.04441225156188011,-0.06882023438811302,0.07535664364695549
2022-06-13,AAPL,0.00090458686,0.024681635,-1.2178863387970003,0.015470913,-0.020371224731206894,0.02257922664284706,-0.04691755399107933,0.04732798412442207,-0.07457718625664711,0.08134135231375694
2022-06-14,AAPL,0.00080407335,0.02864692,-2.684501468604317,0.0007187994,-0.024054717272520065,0.025937151163816452,-0.05447818711400032,0.05372338369488716,-0.08712494745850563,0.0946514941751957
2022-06-15,AAPL,0.0008415221,0.027344417,-2.4612616043717725,0.0044585653,-0.022815529257059097,0.02491147443652153,-0.0524410642683506,0.05207766219973564,-0.08305150642991066,0.08871909603476524
2022-06-16,AAPL,0.0008602524,0.031695195,-1.5267126044157007,0.014189843,-0.026568856090307236,0.028575953096151352,-0.05845639482140541,0.05914449319243431,-0.09858561679720879,0.10592984780669212
2022-06-17,AAPL,0.0008329381,0.028481524,-2.6270061633899204,0.0016050409,-0.02392907813191414,0.02600203827023506,-0.05472363904118538,0.05373821035027504,-0.08639814332127571,0.0917588509619236
2022-06-21,AAPL,0.00083099655,0.029154407,-1.9815425793808374,0.009915835,-0.024375509470701218,0.0264369435608387,-0.05521448329091072,0.055197592824697495,-0.08924538269639015,0.09533729031682014
2022-06-22,AAPL,0.0009286291,0.026264591,-2.9278585696210646,0.00039512897,-0.021510343998670578,0.023784760385751724,-0.048937369138002396,0.05091629549860954,-0.08032534644007683,0.08749789372086525
2022-06-23,AAPL,0.000941164,0.026191117,-2.4212835053673682,0.0051402943,-0.02153083309531212,0.023843612521886826,-0.04940396174788475,0.050176504999399185,-0.07977728173136711,0.08692741021513939
2022-06-24,AAPL,0.0010188502,0.024322603,-2.296288109841913,0.0068348977,-0.019847292453050613,0.022284504026174545,-0.045451316982507706,0.047061193734407425,-0.0733378566801548,0.08135173097252846
2022-06-27,AAPL,0.0010689438,0.022832902,-3.0487147494300273,-5.1558018e-05,-0.018229369074106216,0.020735394209623337,-0.042056430131196976,0.04471259191632271,-0.0695498175919056,0.07851836457848549
2022-06-28,AAPL,0.0010555133,0.022404004,-1.6641464208602783,0.011190528,-0.017991144210100174,0.020450983196496964,-0.04158008471131325,0.043561678379774094,-0.0678507648408413,0.0767575241625309
2022-06-29,AAPL,0.001041716,0.022714077,-2.7653045010498203,0.0021069678,-0.018194783478975296,0.02069377526640892,-0.04279268905520439,0.04394629970192909,-0.06956646218895912,0.0770374946296215
2022-06-30,AAPL,0.0009596278,0.024213959,-2.441004165248946,0.0048330575,-0.019591782242059708,0.021861162036657333,-0.04508724436163902,0.04634268954396248,-0.07447845116257668,0.08318427577614784
2022-07-01,AAPL,0.0008799867,0.026821343,-2.5908592598555877,0.0028898246,-0.021954689174890518,0.024056103080511093,-0.050276000052690506,0.05037243291735649,-0.0834975577890873,0.09167532250285149
2022-07-05,AAPL,0.00092850334,0.025169145,-2.5250562529080702,0.004121492,-0.020431388169527054,0.022650789469480515,-0.046786826103925705,0.04799562320113182,-0.07770412042737007,0.08643795922398567
2022-07-06,AAPL,0.00095018675,0.023994936,-2.81119574226591,0.0011050384,-0.01935545727610588,0.021675150841474533,-0.04511794075369835,0.0462389700114727,-0.07381957396864891,0.08150548115372658
2022-07-07,AAPL,0.0009019716,0.025550444,-2.3270217565026745,0.0062727295,-0.020692933350801468,0.022872742265462875,-0.04774683341383934,0.04837481305003166,-0.07981355860829353,0.08798951283097267
2022-07-08,AAPL,0.0010367858,0.0208106,-3.0502251948897854,0.0005076807,-0.016832832247018814,0.019118573516607285,-0.037980955094099045,0.041616346687078476,-0.06142353639006615,0.07056242600083351
2022-07-11,AAPL,0.0010948349,0.019664096,-2.653035901760301,0.0040320996,-0.01564544066786766,0.018175188452005386,-0.0371193028986454,0.03931206092238426,-0.058635879307985306,0.06569598987698555
2022-07-12,AAPL,0.0010861239,0.019748174,-3.0564449025831473,0.0006627692,-0.015719693154096603,0.018165942281484604,-0.036831486970186234,0.03906265273690224,-0.059333015233278275,0.06722370907664299
2022-07-13,AAPL,0.0009589242,0.022361781,-3.0804331032578864,0.000104164705,-0.01786058023571968,0.020190183073282242,-0.042472418397665024,0.04303200915455818,-0.06923341378569603,0.07638414576649666
2022-07-14,AAPL,0.000824856,0.026081935,-2.462194625044192,0.0047672633,-0.02132931724190712,0.02336110547184944,-0.049138281494379044,0.04937012866139412,-0.08172358945012093,0.08824391290545464
2022-07-15,AAPL,0.00088769605,0.022438271,-2.8017549130282338,0.0020217258,-0.018499907106161118,0.020687062293291092,-0.04289078339934349,0.04403359070420265,-0.06707209721207619,0.0722740925848484
2022-07-18,AAPL,0.0009331594,0.021375362,-2.291262135123877,0.006831238,-0.017525549978017807,0.019741829484701157,-0.04043419286608696,0.04201259836554527,-0.06387094780802727,0.06976883485913277
2022-07-19,AAPL,0.00088067446,0.022347528,-2.1455914081503256,0.008690246,-0.018433023244142532,0.02062283083796501,-0.04282882437109947,0.04337552562355995,-0.06743073090910912,0.07189169153571129
2022-07-20,AAPL,0.0010276737,0.01899183,-2.817359963107251,0.0031209607,-0.015541519969701767,0.017950836569070816,-0.03655533865094185,0.038503553718328476,-0.05544489249587059,0.05917265638709068
2022-07-21,AAPL,0.0010231689,0.019508196,-2.7423683682485698,0.003480679,-0.015769924968481064,0.01823144033551216,-0.03758156672120094,0.038990605622529984,-0.05823725089430809,0.06216515228152275
2022-07-22,AAPL,0.0009327102,0.021244861,-2.9778699489882894,0.0015419638,-0.01727582886815071,0.019525710493326187,-0.04023792967200279,0.041455987840890884,-0.06445441767573357,0.07008500769734383
2022-07-25,AAPL,0.0009524571,0.020104853,-3.027562816166766,0.0015375088,-0.01646966114640236,0.01876005157828331,-0.0386260487139225,0.039843376725912094,-0.059842947870492935,0.06393676623702049
