Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,0.0124924373223163,0,0.7237224156021501,-2.0557118954910742,10.967240849812638,19.78,29.15,30.09,27.17,27.76,True,4.42132823180256,-0.00047705678,0.010101096,-3.2221622977675195,0.005511734134584196,0.0007994439516870373,0.0007994439516870373,-0.005115468753431279,0.005927478195797808,-0.008420744444608847,0.008130074014042935,-0.019859495571875038,0.013095756528493398,-0.025683618150677122,0.015501189512150555,-0.030210488475431695,0.017718114888473423,-0.03510738350323506,0.02047030162014047
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,0.0121242859649635,0,-0.2814116609954485,-2.0081925967369467,11.18165055956202,18.79,28.41,29.29,26.98,28.0,True,4.790404297482024,-0.0004372183,0.009636437,-3.2221622977675195,0.0027638222766162646,0.0007721510777336689,0.0007721510777336689,-0.004837764192836562,0.005647425771939427,-0.007985505741056668,0.007741994923776044,-0.018714685925148872,0.01245389552914171,-0.02430807706037671,0.014734285417801973,-0.02878322918042326,0.016842038370227828,-0.03369196690645614,0.019483079202990777
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,0.0114380164295315,0,0.24869369365819774,-2.090862414570648,11.93672717451455,18.79,27.15,27.54,25.41,25.68,False,4.914945574469854,-0.00015446445,0.010412773,-3.2221622977675195,0.002297322930836814,0.0013180138177256839,0.0013180138177256839,-0.004915066295847083,0.006529344476729935,-0.008511533495436218,0.008731817360989231,-0.020414077677337404,0.013638612349724214,-0.026155098340566507,0.015998640097309717,-0.03064081352306961,0.01817791629472837,-0.035515466703612546,0.02090942952673077
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,0.01078715118081,0,0.7760897473124503,-2.17521332852137,12.392618973006492,19.0,26.94,27.08,24.35,24.46,True,4.704794363200233,-0.0005618289,0.0108396,-3.2221622977675195,0.004535343479765835,0.000968724110727924,0.000968724110727924,-0.005542755360548452,0.006387677741382023,-0.009393869432803148,0.008686165791748392,-0.021693157963420914,0.0138705088767561,-0.027324755676565185,0.016437710263340642,-0.031796222553274314,0.018891326151264563,-0.03671085275661655,0.0221104929234192
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,0.0105448426895217,0,0.15909477296978056,-2.239994778167112,13.172628953058004,18.91,24.08,25.65,23.61,24.84,True,4.412256162604914,-0.00032981072,0.009320968,-3.2221622977675195,0.001937896206253155,0.0008335817554023673,0.0008335817554023673,-0.0045473931815451975,0.005514533025993664,-0.007585432615200648,0.007532048271600434,-0.01787231210703586,0.012093462514621726,-0.023239961826284374,0.014316200744842574,-0.02767486032180936,0.016380202955989687,-0.03265485726261404,0.01898115780295824
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,0.0099345633043573,0,0.5768377038051931,-2.346212364265115,13.940219621084514,18.86,24.56,26.26,24.13,24.32,True,3.8807532201308623,-0.00046493474,0.010473117,-3.2221622977675195,0.003010059305214036,0.000971145433428364,0.000971145433428364,-0.005294375355345138,0.0062344612091031985,-0.008947276975158402,0.008471481037273063,-0.020698965528676175,0.013505531939413258,-0.026267488486800425,0.01597857568365606,-0.03072662931005625,0.018320181408325774,-0.03564800508408944,0.021363872103196804
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,0.0095622207853186,0,-1.2963911697341097,-1.8646080786282695,10.383253192076003,19.27,23.97,26.95,23.6,26.08,True,2.9482755788578,-0.00035499205,0.0097819865,-3.2221622977675195,0.008389000802638172,0.000963953294598104,0.000963953294598104,-0.004734221613379508,0.005833588308871303,-0.00803355453549272,0.007914385293153978,-0.0191443199298801,0.0125812762401427,-0.02461298461908893,0.014843513722847923,-0.029058645481174254,0.016949663871323763,-0.034010725095714726,0.019632517361165027
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,0.0099804513758019,0,-0.6221802700446838,-1.7052983602275635,9.937036816068213,17.16,27.96,28.58,25.53,25.84,False,0.7620731956681361,0.00010736607,0.009494323,-3.2221622977675195,0.004734757619922693,0.0014196686104068017,0.0014196686104068017,-0.004011153476007171,0.006078267703615445,-0.007097249151155146,0.008064031136031487,-0.018259475939805293,0.012487895321751492,-0.024065305478147767,0.014596595894519226,-0.028576833196940647,0.01651520561507245,-0.03345756046399125,0.018860842101435585
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,0.0096410019165101,0,0.7642285307289454,-1.781535520046606,10.203925801166585,17.16,26.6,26.94,24.55,24.74,True,0.9160179522744918,0.0001489385,0.010021224,-3.2221622977675195,0.0032383279824293332,0.001593887978904202,0.001593887978904202,-0.004282335517540904,0.0065299582209131495,-0.0076668097172315096,0.008619774599732108,-0.019433717243306045,0.013263516594394092,-0.025269662029993523,0.015470377636517534,-0.029782471247134696,0.017471480183471076,-0.03465850837440676,0.019904918038069933
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,0.0094367598033745,0,-0.6882060841249666,-1.5966519699214068,9.578461968441447,14.81,24.86,25.85,24.05,25.44,True,1.4736353385798415,-0.0002705786,0.008911435,-3.2221622977675195,0.003913006489086336,0.0007526541296873133,0.0007526541296873133,-0.004355361451480395,0.005290937842406335,-0.007134302286334809,0.0072547604786351565,-0.016700685953886456,0.011685078498775403,-0.022174424491773,0.013827940914638293,-0.026627478190380353,0.015799618325991867,-0.03152972646059678,0.018244837411653624
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,0.0091781179564345,0,1.3457860763962626,-1.4675924651562064,8.736359786791203,14.68,25.16,25.42,23.73,24.1,True,1.7441333409780546,8.2824816e-05,0.009052195,-3.2221622977675195,0.007853664118582918,0.0011950464121268018,0.0011950464121268018,-0.004031058632983536,0.005760243860323346,-0.006913717604179721,0.00772171118301118,-0.016804481856291853,0.01212975615739432,-0.022329426371191625,0.014254071282926491,-0.0267762588342886,0.0162010909983588,-0.031651226803013396,0.01859791670034955
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,0.0096547810580022,0,-0.3891648629579157,-1.376289013971203,8.742411097552978,13.68,25.04,28.29,24.64,24.76,True,2.1128853363220053,-0.0002507183,0.008314159,-3.2221622977675195,0.0025428578216144474,0.0005913588978772357,0.0005913588978772357,-0.004117598060167166,0.004861588355764017,-0.00661049620279335,0.006728647044142425,-0.015023667830338273,0.01099400455034739,-0.020259617828992396,0.013093937653324495,-0.024671264924803975,0.015051357913737233,-0.029581426643669646,0.017507172190002904
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,0.0091939763295043,0,0.8311133093613257,-1.4544202035820706,8.90930968165471,13.81,24.79,26.41,23.55,24.46,False,2.2847620834077746,2.4802051e-05,0.008747939,-3.2221622977675195,0.004004192394648925,0.0010270522326555666,0.0010270522326555666,-0.003996524725228587,0.005481048719798853,-0.006718060699812271,0.007404963719053567,-0.015991394407312363,0.01174234086600891,-0.021409665234269043,0.01384010305544897,-0.025841993278470934,0.015769229270734406,-0.030726251191130913,0.018155748955342353
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,0.0090698360776551,0,0.7889186234861256,-1.540856124816133,9.189148556096074,13.87,25.75,26.01,22.17,24.28,True,2.2953404492096126,-0.00028391296,0.008516743,-3.2221622977675195,0.004208641930895635,0.000630482246440253,0.000630482246440253,-0.004219592781899612,0.004987349966442381,-0.006818661699005005,0.006882501532580892,-0.015640565194178627,0.01118363393567023,-0.02094527427194535,0.013282743748290967,-0.025376475415482685,0.015228825155661783,-0.0303020803250939,0.01766373682778792
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,0.008913224498084,0,0.4045026831582308,-1.6255348978355701,9.802290967261214,12.92,24.01,24.76,22.92,23.76,True,2.2972244121983274,-0.00026665375,0.008093724,-3.2221622977675195,0.0022024198352461905,0.0005380579686050001,0.0005380579686050001,-0.004024225986526101,0.004690569125629856,-0.006427484798998279,0.006506131727288995,-0.014500563499858852,0.010644332971777743,-0.019622725433329432,0.01268005696874017,-0.02401392254951272,0.014586882200248959,-0.028947419485004136,0.01701336074685961
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,0.0085127155292149,0,0.7528925973738372,-1.7165249026743892,10.192021370105943,12.51,23.44,23.61,22.86,22.99,True,2.1772258087350775,-0.00030527826,0.008414669,-3.2221622977675195,0.0035190607979160007,0.0005962688309399802,0.0005962688309399802,-0.00417754915555276,0.004894084528947138,-0.0067343686237492425,0.006763268496057552,-0.015439859126081264,0.010993833189695598,-0.020687309093450238,0.013052386697175952,-0.025104486382667338,0.014962372835323492,-0.030048771759992345,0.01736656855708305
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,0.0083522021926765,0,0.7671181443338808,-1.8078787243664167,10.612447956267554,12.39,23.03,24.11,20.97,22.65,True,1.7104154790900765,-0.00029740823,0.008162528,-3.2221622977675195,0.0036573017628725776,0.0005438033554226874,0.0005438033554226874,-0.00405465322448121,0.0047061222151826045,-0.006500274174976553,0.006522429409420704,-0.014772620516973204,0.010656390804684775,-0.0198843656105704,0.012689746450214777,-0.024271185508896162,0.01459891768225017,-0.029238411226224705,0.01704426575587918
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,0.0082105847688227,0,0.07707480427354944,-1.8137848408573498,11.113452255676036,12.23,23.45,24.02,22.02,22.21,False,1.4905122162083893,-0.00029730343,0.008082596,-3.2221622977675195,0.0015085886141143886,0.0005363644158122501,0.0005363644158122501,-0.004003798355761239,0.004647797671589857,-0.006416343852686101,0.006441172911347194,-0.014597346540809911,0.01051922654844898,-0.019688007419849274,0.012525086757553162,-0.024067244493534715,0.014413060155389342,-0.02903417777193014,0.016848097554693988
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,0.0077809107746205,0,0.35194664604725134,-1.8909326775672626,11.858600907699179,11.7,22.88,23.52,21.46,22.13,True,1.0645499831695993,-0.00043620187,0.009039705,-3.2221622977675195,0.002044745865850027,0.0006545971555262164,0.0006545971555262164,-0.004513180115044566,0.005213538882239172,-0.007376780036143989,0.007179462117141797,-0.017317305319548584,0.011593047064084774,-0.02275846246557498,0.013725477736778409,-0.027211439794702162,0.015702386385171692,-0.03215649910316539,0.01820461545064358
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,0.0074451498182008,0,-1.0746668377341093,-1.491051147730491,8.845217136112895,11.54,21.85,24.93,20.28,24.03,True,1.0374118436440907,-0.00033027004,0.00823614,-3.2221622977675195,0.005363857897690681,0.0005575072433561621,0.0005575072433561621,-0.004081199177346246,0.004735475173572173,-0.006566881900700122,0.006551580736463617,-0.015089568217241353,0.010657232719765444,-0.02026707585916845,0.012657374609076179,-0.02466496918261288,0.014523521529878392,-0.02963048499196714,0.01690410356919981
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,0.0075996532762031,0,1.8289653503916865,-1.0449994102652733,7.180030428620339,11.58,22.82,22.88,21.54,22.28,True,0.9130906003481329,-4.5654015e-06,0.008083848,-3.2221622977675195,0.009768959332446338,0.0008474655042756333,0.0008474655042756333,-0.003677602740521824,0.004940523068112034,-0.006081769009336153,0.006723348284037594,-0.014368134084796813,0.010770169553030071,-0.01959769334695377,0.01275308104276261,-0.023994992486725028,0.014608559665262758,-0.02889134455599189,0.016974356956407213
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,0.008667426516556,0,-0.23643380966677863,-0.9502370138030756,7.19527167270871,11.14,22.2,22.92,21.45,22.13,True,0.939295835541877,-0.00034659953,0.007553751,-3.2221622977675195,0.0017726426210937785,0.00032278678562258607,0.00032278678562258607,-0.0038844748622530122,0.00420920387850378,-0.006049068877504657,0.005917455301232289,-0.013122336472705847,0.009834326337276511,-0.01797564793356518,0.011789129582547509,-0.02231568004981707,0.013662224168865677,-0.027240644209436816,0.0161569761108684
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,0.0082278365504713,0,-0.020892174976848275,-0.915617745593118,7.493187972156828,11.02,22.27,23.55,21.79,22.05,False,0.8759375929061883,4.2832136e-05,0.008101618,-3.2221622977675195,0.001532213156441991,0.0009070082172860682,0.0009070082172860682,-0.0036401402909691577,0.005023666889788304,-0.006047363159881718,0.006810597375313274,-0.01437980169321627,0.010828045662415091,-0.019681540317150317,0.012764779385021024,-0.024105000309545224,0.014552471692819601,-0.02901210915353761,0.016799108123909497
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,0.007795565830052,0,0.34714315743105195,-0.9681541272305404,7.985941445384626,11.02,22.52,22.82,21.34,21.35,True,0.672445784679277,2.2238906e-05,0.008706148,-3.2221622977675195,0.00192615941353035,0.0010442996272316178,0.0010442996272316178,-0.003902094555343723,0.005448508307905892,-0.006577497582693688,0.00734452553871658,-0.01603060867592473,0.011574754027377605,-0.021587126888434578,0.013595009689593745,-0.026065138169457613,0.015444620979510656,-0.030975851232030276,0.01774008292705199
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,0.0074588795267376,0,0.3084565708952806,-1.0137853506569088,8.50953858790491,10.67,21.69,22.55,21.18,21.51,True,0.6331929669010135,-0.0002511425,0.007896485,-3.2221622977675195,0.0017115656950021227,0.0005149588965758119,0.0005149588965758119,-0.003921890397333167,0.004576765234661854,-0.0062341296581996785,0.006351334275800068,-0.013977040071175426,0.010374842676073122,-0.0190827446066798,0.012339038307331128,-0.023479214869665917,0.014172963332913784,-0.028403415343292666,0.016513627952177416
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,0.0071373689055321,0,-0.6184524317252219,-0.8234145990585643,7.722062299518622,10.74,21.6,22.98,20.99,22.54,True,0.5902739476996186,-0.00026355468,0.007836655,-3.2221622977675195,0.0029183774333566047,0.0004910679132984388,0.0004910679132984388,-0.0039061788705425406,0.004519106121603269,-0.006195341936479299,0.006279592634512778,-0.013837400357053125,0.01027475530410248,-0.018898612821133448,0.01222965353990245,-0.023284561001388447,0.014060890768135215,-0.02821341249971854,0.01641193125317585
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,0.0069687854953095,0,0.4525400785892098,-0.8998386689232013,8.17994501144071,10.63,24.1,24.6,22.37,22.72,True,0.5216863681046394,-2.8985873e-05,0.007995977,-3.2221622977675195,0.0019117711875177267,0.0007813468986483496,0.0007813468986483496,-0.0036933914528373885,0.004859686130341297,-0.006043353814845205,0.006639172090038067,-0.014095022807588543,0.010672837961987373,-0.01933343987859041,0.012640689964703291,-0.023743468337972577,0.014473874587779262,-0.02864118572408909,0.01679957006177092
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,0.0067355739014291,0,0.5100084910090148,-0.9841795281742075,8.635621037186617,9.82,22.58,24.47,22.06,22.54,False,0.5619648071222653,-0.00022714832,0.007788726,-3.2221622977675195,0.0019068176767036722,0.0004996850904917828,0.0004996850904917828,-0.0038698526324462777,0.0045150176146874985,-0.006134792930156535,0.00627420726325312,-0.01362964184962662,0.01028316886975023,-0.018635510465441495,0.012257113586797857,-0.023005870169683244,0.014114820863094398,-0.027925214729001897,0.016509265638025704
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,0.0065436887229558,0,1.5272143486166772,-0.8184475942127001,7.290565812270527,10.23,22.87,23.18,21.25,22.37,True,0.5464928585479879,-0.00026907484,0.007871935,-3.2221622977675195,0.006570636668166481,0.0004949678258888745,0.0004949678258888745,-0.003927313490653613,0.004535346990099014,-0.0062390335383139634,0.006301278480344064,-0.013941088225146921,0.010316969362713712,-0.018967500887551333,0.012289794626700823,-0.023343210108617153,0.014144441578111691,-0.028285267763971382,0.016534899361102296
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,0.0071494837318256,0,0.5021201407357069,-0.8850201832182258,7.751064562217968,10.02,22.16,23.43,21.53,22.03,True,0.5412136567213683,-0.00030144645,0.0074277814,-3.2221622977675195,0.0020877373163186103,0.00034327262117882733,0.00034327262117882733,-0.0037882117315610636,0.0041654419610863145,-0.005904341815752254,0.005844705038738787,-0.012749075422941708,0.00969320209780983,-0.017504234798436623,0.011617965531495711,-0.021817496979105726,0.013474713545042767,-0.026739750988435368,0.01599093992220079
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,0.006923526183363,0,1.4651495489275872,-0.8328704042915498,6.911163122970047,10.37,22.14,23.27,20.92,23.27,True,0.4463232510680192,-0.00033400097,0.007526514,-3.2221622977675195,0.006881943242405798,0.0003393101940756915,0.0003393101940756915,-0.003852002439872167,0.0042132416283368656,-0.006002650830024097,0.005912602181296012,-0.013048994821949371,0.009788735304982357,-0.017954017034598098,0.011706306132813676,-0.022318766452332755,0.013530023862719094,-0.027249009347767417,0.015939905309051376
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,0.007475392657284,0,0.2236198541694822,-0.818767792497205,7.274151358628882,9.45,23.42,27.09,21.44,24.47,True,0.5188887699257152,-0.0003718481,0.007420373,-3.2221622977675195,0.0015854714362583868,0.00027879925642201897,0.00027879925642201897,-0.0038351548131175333,0.004089680733134826,-0.005938427755174815,0.0057630741507435235,-0.012805399950628052,0.009588475804109592,-0.01766865420975222,0.01149211963699984,-0.022031265311905437,0.01331901317393868,-0.026962679808926988,0.015778169968948128
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,0.0071319296429602,0,0.9408397450583672,-0.9144546395349978,7.428500583277556,9.57,24.59,26.3,22.64,22.96,False,0.5279688542997252,-0.00040318997,0.00773908,-3.2221622977675195,0.003612696696143652,0.00031650932331113614,0.00031650932331113614,-0.003977570450848264,0.004286728566052553,-0.006188062716792307,0.006027698283026699,-0.013664058874526843,0.00998497707693899,-0.018881314434614885,0.01192588591895513,-0.023346486500025514,0.01375276176177563,-0.028310549445132765,0.01612938288700516
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,0.0071789084203811,0,-0.3060876386193124,-0.7525320740347541,6.978141635833965,9.32,23.91,26.5,21.77,26.41,True,0.5268944655025481,-0.0004482487,0.0074669546,-3.2221622977675195,0.00185564624847501,0.00022955905875915843,0.00022955905875915843,-0.003918086876884474,0.004055076045966196,-0.0060491112529816775,0.00573041452989829,-0.013048116582516964,0.00954705523474129,-0.017943468876648477,0.011436593253976262,-0.022314307280188968,0.013241263571861995,-0.0272582704189887,0.01565519440878827
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,0.0068807328398089,0,1.0895396437715585,-0.8358285635637586,6.8898684305863,9.71,25.86,26.59,25.02,26.12,True,0.49430534872405246,-0.0002039735,0.007708365,-3.2221622977675195,0.004634982167181077,0.0005409025769854095,0.0005409025769854095,-0.003716985346906089,0.004460954339413561,-0.005921154517072056,0.006175849818314446,-0.013481142463954307,0.010065167677543535,-0.01872989814834921,0.0119693293228514,-0.023189379832132782,0.013761531096960924,-0.02814372349615566,0.01609852630665414
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,0.0070581373738222,0,2.1604921332989564,-0.3941667261520576,5.4108403814916635,10.87,26.01,27.07,25.53,26.57,True,0.517503623175172,-0.0003700217,0.00755838,-3.2221622977675195,0.011948164840738193,0.00031489126544759596,0.00031489126544759596,-0.003862706595102275,0.004185188794895707,-0.006003664573053506,0.005883949111585728,-0.013163857627787037,0.00975555693683068,-0.018264221958564992,0.01166720921128479,-0.02270461712028906,0.013483224901792247,-0.02766291890165367,0.01588663924404162
