Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,-0.001733621120083902,3.0054421880009633e-06,-0.0005253887,0.026734954,-2.0144025843241575,0.005666032356573147,0.000294239857794663,0.000294239857794663,-0.015898241661554575,0.015789023600925385,-0.02372659836048665,0.022805514744914296,-0.04421128146327348,0.03978622890988499,-0.055812580510803726,0.04911624454131937,-0.06739926710798094,0.05898108146995834,-0.08316409960503733,0.07417416945161644
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,0.022984285262104533,0.0005282773690097957,-0.00052805647,0.02725459,-2.0144025843241575,0.014229332985176594,0.0002935059750924404,0.0002935059750924404,-0.016247852705579754,0.01613945607192419,-0.024228484370811453,0.023309404962059955,-0.045035967602388406,0.04062979854467034,-0.056816542522563795,0.05011660792084735,-0.068640511483995,0.06012757308898429,-0.08483909442981867,0.07555493339807456
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,-0.016182668464461935,0.0002618787586306908,-0.0005260738,0.026872803,-2.0144025843241575,0.0095063147641281,0.0002941590357041689,0.0002941590357041689,-0.015990902669788393,0.015882064587380444,-0.023859770037075387,0.02293923962816296,-0.04443063028082651,0.040010103956454365,-0.056079780683039364,0.049381753429407746,-0.06772931292620132,0.05928527005095613,-0.08360769972348261,0.07454000040823866
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,0.001607156684672513,2.582952609087543e-06,-0.0005216465,0.025923813,-2.0144025843241575,0.005694524387764927,0.0002931027126563372,0.0002931027126563372,-0.015354304108054034,0.015240583102449568,-0.02294257562766576,0.0220181019985009,-0.0429118704048127,0.03846785985038598,-0.05422753281894171,0.04755261354003989,-0.06544664874567419,0.05719142966012551,-0.08056582883095312,0.07203068211575502
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.0058329453218224,3.4023251127369824e-05,-0.0005172677,0.024827685,-2.0144025843241575,0.0058070980977216,0.00028731174785730706,0.00028731174785730706,-0.014623260590786695,0.014497203287106974,-0.021882430649015273,0.020953253841618773,-0.04113155044737471,0.03668455965796852,-0.052051166072584136,0.04543698020341354,-0.06278217211475004,0.05477461032644693,-0.07709139212906296,0.06915688887172661
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,0.0027331512289840367,7.47011564049695e-06,-0.0005139763,0.023905903,-2.0144025843241575,0.004968050522306847,0.00027896322714499245,0.00027896322714499245,-0.014012619388326458,0.013870705384749509,-0.02099091280341856,0.0200581299130692,-0.03961198590828434,0.03518502973109652,-0.050190920010004095,0.04365726374041753,-0.06052222289128709,0.05274519137962604,-0.07420691475422823,0.06675877049413297
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.010173253235478909,0.0001034950813931821,-0.0005109121,0.023031907,-2.0144025843241575,0.006893078646664224,0.0002685554057676734,0.0002685554057676734,-0.013437564950160644,0.01327619562034632,-0.02014619391471403,0.019210786559091808,-0.038151891902209266,0.033765161409790856,-0.048402572050056214,0.041971234605032444,-0.0583663228895646,0.05082492344171621,-0.07150681689402963,0.06449830904631665
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,-0.014581928767991225,0.00021263264659477008,-0.00049723726,0.020326436,-2.0144025843241575,0.007917874435511153,0.00022855733594685608,0.00022855733594685608,-0.011684861499361538,0.011440496425775926,-0.017541001549899408,0.016608978621543143,-0.033512944356866664,0.029404398986799862,-0.04272506199812725,0.036783801391551414,-0.0516372490667567,0.0449133720238734,-0.06337691470909931,0.057535627857844655
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.024546923823345845,0.0006025514691891438,-0.0004941813,0.019959526,-2.0144025843241575,0.016152414100306458,0.00022336740838042863,0.00022336740838042863,-0.011450448538041428,0.01119294064067809,-0.017189380711603298,0.016260049304818114,-0.03287017159264581,0.028819774278380762,-0.04193940944855539,0.03608655743283456,-0.05071981064987242,0.04411544091901816,-0.06229987181730389,0.05658808536852576
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.001552019457478767,2.4087643963926863e-06,-0.0004998318,0.02068681,-2.0144025843241575,0.0042038150889396105,0.00023390330159933084,0.00023390330159933084,-0.011915846262060362,0.011684093159102559,-0.017886818386710635,0.016952822915186024,-0.03414114750852732,0.02998061198679893,-0.043493146077143795,0.03747045807459527,-0.05253731273170319,0.045697888360480055,-0.06444029137600632,0.058464398605980517
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,-0.009950352695642943,9.900951876768879e-05,-0.0004870518,0.019272896,-2.0144025843241575,0.005912351976894249,0.00021472317872217616,0.00021472317872217616,-0.011013687122185534,0.010731067041967638,-0.016532632522330063,0.015610487664380826,-0.03165865503319665,0.027731857263165835,-0.04045915417504205,0.0347871538260023,-0.04899987392142037,0.042623670772763654,-0.060298206285754566,0.05480648018406909
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.006527291620528274,4.260553589941862e-05,-0.0004890885,0.019449731,-2.0144025843241575,0.004999420644041304,0.00021678192610080212,0.00021678192610080212,-0.011125947814293016,0.010849823708790746,-0.016701615416057733,0.015777315013589394,-0.031971747055980146,0.028011194430706616,-0.04084164090403584,0.03512103669444731,-0.04944323562061505,0.0430075954646639,-0.060812106357133376,0.055266154928768296
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,0.010495334191580753,0.00011015203979296402,-0.0004895847,0.01949493,-2.0144025843241575,0.005962539936660306,0.00021733011148770585,0.00021733011148770585,-0.01115466421446366,0.01088020252037987,-0.016744823196339326,0.01582001242744769,-0.03205165080615344,0.028082699515080717,-0.04093925841087281,0.035206483677371114,-0.04955650679734464,0.043105797843333626,-0.06094363145399845,0.05538369156344856
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,0.023717463639353162,0.0005625180814840394,-0.0004863479,0.019214658,-2.0144025843241575,0.01613779679910221,0.0002140707884529111,0.0002140707884529111,-0.010976752730909728,0.010691982227594505,-0.01647700835032216,0.015555611345348972,-0.031555386259014356,0.027639971115532902,-0.040332997218144505,0.03467725403469714,-0.048853797837362115,0.04249711893477742,-0.06012918986275127,0.05465446971387747
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.037605726381922,0.0014141906567119843,-0.0004857183,0.019163817,-2.0144025843241575,0.028992684270666303,0.00021351577833051978,0.00021351577833051978,-0.010944516863921472,0.010657875332231507,-0.0164284566416137,0.015507736708759955,-0.03146515972864104,0.02755981963058764,-0.040222780780364245,0.03458137996383935,-0.04872624017291421,0.04238670505447358,-0.05998172052259001,0.05452188290675593
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,-0.06120325833641627,0.003745838830994108,-0.0004942112,0.019962909,-2.0144025843241575,0.05099140605381701,0.0002234131744379984,0.0002234131744379984,-0.011452604550592315,0.011195216793741048,-0.017192617991305066,0.016263254918976323,-0.032876109703192956,0.02882514241989105,-0.04194666631369062,0.03609295003025485,-0.05072827450897051,0.04412273876271572,-0.062309781089317215,0.056596672161692264
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,0.013112669840521665,0.00017194211034652647,-0.0005073288,0.02210416,-2.0144025843241575,0.0077842283755280555,0.0002555180555305097,0.0002555180555305097,-0.012831720057059015,0.012645364273625899,-0.01925077755060279,0.018314057029093285,-0.03658133558889688,0.03226221911648551,-0.04647914878923233,0.04018535278678074,-0.05606683529846893,0.04879201017238617,-0.06867996975846347,0.062109312043967725
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.03239242451726826,0.0010492691661069219,-0.0005049396,0.02157876,-2.0144025843241575,0.024114689100909976,0.00024757270980738094,0.00024757270980738094,-0.01249082526123517,0.012288546654602798,-0.018744514325572767,0.017808000556338438,-0.03568248636998894,0.03141397423947052,-0.045378817245986254,0.039176644757901634,-0.05476052500260684,0.04764335416145124,-0.06709733232936041,0.060758495703794026
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,0.058234248413014666,0.003391227688228701,-0.0005064676,0.02190597,-2.0144025843241575,0.046740513651025245,0.00025255249088523086,0.00025255249088523086,-0.012702936772211872,0.012510716450162124,-0.01905972417477459,0.0181229887538963,-0.036243064329744834,0.03194195590975395,-0.046065000817394286,0.03980457969105648,-0.05557437427378882,0.04835849441668946,-0.06808141246498015,0.06159972213242558
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,-0.015588699116093096,0.00024300754013208167,-0.00051348406,0.023763994,-2.0144025843241575,0.009461919318638065,0.0002774238382988034,0.0002774238382988034,-0.013918978627615205,0.013774188699760347,-0.020853702910684467,0.019920426420463322,-0.039376197383552865,0.03495430759997553,-0.04990215040813983,0.0433833543201593,-0.06017296575088453,0.05243309400985384,-0.07376613840444707,0.06639090552896221
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.0063520293147969874,4.0348276416040285e-05,-0.0005152297,0.024263896,-2.0144025843241575,0.005931476997484208,0.00028255426059819734,0.00028255426059819734,-0.014249292667938743,0.014114117715782803,-0.021337109618006014,0.02040565107086818,-0.04020460881269153,0.035767255351632506,-0.05091659165984204,0.04434836842083861,-0.06140177883171738,0.05353288911325942,-0.07532284781301066,0.06768814101803904
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,0.008587486054384707,7.374491673425181e-05,-0.00050968287,0.022697005,-2.0144025843241575,0.005925778821397146,0.00026404352742963517,0.00026404352742963517,-0.013218301813169176,0.013048405292583162,-0.019822779110696277,0.018886686303703045,-0.03758739866344791,0.03322199545734574,-0.047711169345679226,0.04132598824763086,-0.05753740482049592,0.050090404228773144,-0.07048163190589085,0.06363502517407539
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,-0.006733330825339509,4.533774400346723e-05,-0.0005052779,0.021648606,-2.0144025843241575,0.005153832206427997,0.00024864504124459555,0.00024864504124459555,-0.012536047493038233,0.012335961220281216,-0.018811774439971354,0.017875195479418952,-0.03580236621222929,0.03152661584321788,-0.04552554525373765,0.03931065835115071,-0.054934328423076724,0.047796061263084236,-0.06730696931370068,0.060938423500318924
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.004674687212159489,2.1852700531527457e-05,-0.0005027195,0.021156304,-2.0144025843241575,0.004838421765718054,0.0002410735545743016,0.0002410735545743016,-0.012217908633356232,0.012002018746700696,-0.01833798084521423,0.017402282915605645,-0.03495485894366904,0.030733927154397902,-0.04448844678590545,0.0383674670024025,-0.053708350285981164,0.04672126658330869,-0.06583428755396889,0.059672577306530396
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,0.0005421854574143781,2.939650702316384e-07,-0.0004929736,0.019828478,-2.0144025843241575,0.003836048620322618,0.0002215922077341121,0.0002215922077341121,-0.011366901453453575,0.011104630771586483,-0.017063905485757435,0.01613570470321463,-0.032639810815507674,0.02861145231869062,-0.04165790043735791,0.03583790920739949,-0.05039186589421191,0.04383041150759127,-0.061916498467180905,0.056248413398793544
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,-0.01309344322963632,0.0001714382556077092,-0.00048597268,0.019184286,-2.0144025843241575,0.008101490566850162,0.0002137411002130109,0.0002137411002130109,-0.01095749205023321,0.010671612340228037,-0.01644799951532906,0.015527017879185022,-0.031501492484756456,0.027592110447240192,-0.040267163888472166,0.034620029850460046,-0.048777600749356574,0.04243128188090281,-0.06004108674796842,0.054575668646619696
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.014492262947826351,0.00021002568534894052,-0.00048739393,0.019301696,-2.0144025843241575,0.009037973116678895,0.00021505005863480827,0.00021505005863480827,-0.01103196060253345,0.010750400367143174,-0.01656014565443882,0.01563763711665505,-0.03170969895966928,0.027777318842542573,-0.04052150435843414,0.034841509536044285,-0.04907209984992472,0.04268622584521578,-0.06038183160007554,0.05488150008181023
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.024654621864945814,0.0006078503793034642,-0.00048826396,0.019376552,-2.0144025843241575,0.016239066181810067,0.0002159124046522631,0.0002159124046522631,-0.011079474817525593,0.010800658260224933,-0.016631673090954018,0.015708233229114514,-0.03184227086594571,0.027895509265142268,-0.04068345762807445,0.03498276881875643,-0.04925979114984528,0.04284862242554942,-0.06059930659972685,0.05507577396905821
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,-0.009723210054600797,9.454081376589004e-05,-0.0004894426,0.019481912,-2.0144025843241575,0.006036633422505537,0.00021717395477732415,0.00021717395477732415,-0.011146388482354207,0.01087145460832974,-0.01673237513825652,0.015807717107360803,-0.03202864341244546,0.028062121010458633,-0.04091115109576688,0.03518191538803073,-0.049523888156950295,0.04307762347066521,-0.06090574897756214,0.055350171402725856
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.008853057411810172,7.837662553680703e-05,-0.00048501714,0.01910844,-2.0144025843241575,0.005915659560031506,0.00021292712329133774,0.00021292712329133774,-0.010909419971466584,0.010620744432988152,-0.01637557987129607,0.015455629210566429,-0.03136681951520445,0.02747259009712692,-0.040102658793356366,0.03447704203383803,-0.048587290569516266,0.0422665197412842,-0.05982121266412211,0.054377587510707814
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.008414017596458363,7.079569211351097e-05,-0.00047870382,0.018660512,-2.0144025843241575,0.005660108703422897,0.00020873819615152675,0.00020873819615152675,-0.010625988710177052,0.010320933070255613,-0.01594825368447823,0.015035387594438218,-0.030568639748522353,0.026769327930906493,-0.039127701893702016,0.033634936437119047,-0.04746206290932281,0.041294431313168234,-0.05852606706396143,0.053206359967497716
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.012973771085288563,0.00016831873617346958,-0.0004842596,0.019049972,-2.0144025843241575,0.008206477835968284,0.00021232322029086025,0.00021232322029086025,-0.010872375687094295,0.010581559036334318,-0.016319763847179824,0.01540065417168477,-0.03126290626732639,0.02738058660224058,-0.03997572697715945,0.03436698950763845,-0.04844053648365219,0.042139774187944706,-0.05965182743904568,0.05422557704142279
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.014291385392414329,0.00020424369643451366,-0.0004787452,0.018663172,-2.0144025843241575,0.008341803473217634,0.00020875775179697968,0.00020875775179697968,-0.0106276706796283,0.010322707239582611,-0.015950790606996165,0.015037871432787321,-0.030573395081618146,0.026773474179287486,-0.039133509621013585,0.033639891072498054,-0.04746874980498142,0.04130011983389694,-0.058533741161150635,0.0532130841180095
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.06775411564427644,0.0045906201867379854,-0.0004860362,0.019189354,-2.0144025843241575,0.058120966945875784,0.00021379517527707478,0.00021379517527707478,-0.010960706974925238,0.010675009806559306,-0.01645284239081544,0.015531786252458947,-0.031510485336509395,0.02760009560625005,-0.04027814976904896,0.03462957777114833,-0.04879031144097473,0.04244227148569556,-0.060055783019120186,0.05458881892123102
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.02294053226516471,0.000526268020609063,-0.0005087794,0.022461202,-2.0144025843241575,0.014360005843490268,0.0002607271748190416,0.0002607271748190416,-0.013064298312029553,0.012888063210314599,-0.01959518250061589,0.018658750691820814,-0.03718827851034921,0.03283997438732837,-0.047222362829523586,0.04087206907582183,-0.056952955200335116,0.04957376606710476,-0.06976300105467793,0.06302812322841389
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.0671309523074143,0.004506564757700332,-0.0005109284,0.023036534,-2.0144025843241575,0.054532977133018995,0.0002686166402858643,0.0002686166402858643,-0.013440598267363591,0.0132793453507356,-0.02015066426253312,0.01921526994699827,-0.03815967403366066,0.033772671595720324,-0.04841210506988965,0.041980164125203556,-0.0583777669820617,0.05083509348443248,-0.07152103260063965,0.06451029703061839
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,0.01639207435941441,0.00026870010180457136,-0.00056001055,0.031623196,-2.0144025843241575,0.010633446333649432,0.00024267692763390843,0.00024267692763390843,-0.019210263154441718,0.01904879230916312,-0.028427650221386,0.027514140121395095,-0.051758857443157016,0.047670064493552905,-0.06491431966464453,0.05846325494440785,-0.0787079147983372,0.06973228976151849,-0.09910909459052158,0.0873649083071207
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.016821453022010317,0.0002829612817717,-0.00056505424,0.032153487,-2.0144025843241575,0.010932468872577393,0.0002314212092046383,0.0002314212092046383,-0.019571415148568576,0.019396821967979518,-0.028934250586984935,0.02801952418019096,-0.05255313403950335,0.048516934736692344,-0.06585850939163243,0.05946709401874869,-0.07987898215750933,0.0708906240752406,-0.10084744915457165,0.08881605788955213
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.024184449897362657,0.0005848876168380446,-0.0005563819,0.03122504,-2.0144025843241575,0.014499701186328356,0.0002504585864331073,0.0002504585864331073,-0.018939199856940005,0.01878671068745958,-0.028046785854541387,0.0271338867016179,-0.05115980096283639,0.04703303240410807,-0.06420029327281193,0.05770813860015489,-0.07782090082673584,0.0688612572847469,-0.09780296310849092,0.08627711609046711
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.020326744603897134,0.00041317654619206127,-0.0005466815,0.03007296,-2.0144025843241575,0.012722336249687785,0.0002695672586007071,0.0002695672586007071,-0.018155644648662934,0.01802468393061866,-0.026942457072623632,0.026029870845874048,-0.049412352964612855,0.04518407769613785,-0.06210833229069112,0.05551628954664606,-0.0752177946266416,0.06633460894284299,-0.09402373060559568,0.08313893899299729
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,0.015494304365581848,0.0002400734677732887,-0.00054194947,0.029451571,-2.0144025843241575,0.009355477262580583,0.00027769677464014784,0.00027769677464014784,-0.017733694054599288,0.01761150266911498,-0.02634548861591242,0.025432285851312568,-0.048460511491839435,0.04418355040275615,-0.06096337549415097,0.05433017201633196,-0.0737921111282539,0.06496882066076697,-0.09198845550300039,0.08145465329376872
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,0.033244910392330566,0.0011052240669940888,-0.0005277033,0.027188407,-2.0144025843241575,0.021790599299601563,0.0002936677624087922,0.0002936677624087922,-0.016203275882603854,0.016094873657823257,-0.02416457887864732,0.023245266639278773,-0.044931253418648634,0.04052243940459341,-0.05668917112020126,0.04998932965011768,-0.06848287209847652,0.05998169817083274,-0.08462535217530595,0.07537915930212664
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.0022385156217300467,5.010952188729458e-06,-0.0005185205,0.025158385,-2.0144025843241575,0.0051330359930272015,0.0002895537606460767,0.0002895537606460767,-0.014843287410661779,0.014721704181148303,-0.022202310154027346,0.021274532190758987,-0.0416716765612474,0.037222659214547725,-0.05271190218577543,0.04607543162987864,-0.06358887627848832,0.05550338886611389,-0.07813479378872071,0.07002105191489139
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.0060145584294452195,3.6174913101210544e-05,-0.00051245466,0.023467928,-2.0144025843241575,0.00565464551919952,0.00027401807892016213,0.00027401807892016213,-0.01372394664371111,0.013572804164674115,-0.02056750561907455,0.019633275456827907,-0.03888267092419609,0.034473164008026275,-0.04929768107931682,0.04281208477903409,-0.059443285688513585,0.051782390102341154,-0.07284947112114819,0.06562467291863601
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,0.026735452635240183,0.0007147844276111713,-0.0005104246,0.022897083,-2.0144025843241575,0.01734471271672364,0.0002667714568961352,0.0002667714568961352,-0.013349217828649843,0.013184490148784676,-0.020015972665729912,0.019080271013133268,-0.037924977019916976,0.03354644216659823,-0.04812463559230176,0.041711455211176085,-0.058032797649476844,0.050529247150770576,-0.07109347358468596,0.06415096297947095
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.025100838142042302,0.0006300520754330056,-0.0005105278,0.022925597,-2.0144025843241575,0.015651024479443845,0.0002671510309586099,0.0002671510309586099,-0.013367893639594104,0.01320388028327161,-0.02004351001094211,0.019107862375826568,-0.03797300346032638,0.03359267301760538,-0.048183461650803054,0.041766351089647595,-0.05810334719766504,0.050591694190065165,-0.07118081673970712,0.06422416493310608
