,True_Return,Pred_Mean,Pred_Std,NLL,CRPS,LB_50,UB_50,ES_75,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_97.5,UB_97.5,ES_98.75,LB_99,UB_99,ES_99.5
2022-01-24,-0.0048761014,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-25,-0.011450032,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-26,-0.0005634332,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-27,-0.0029475421,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-28,0.06745084,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-01-31,0.025790308,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-01,-0.00097312464,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-02,0.007019575,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-03,-0.016861098,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-04,-0.0016786783,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-07,-0.0042435755,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-08,0.018298296,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-09,0.0082595665,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-10,-0.023881732,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-11,-0.020425642,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-14,0.0014221382,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-15,0.02288858,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-16,-0.0013899348,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-17,-0.021498647,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-18,-0.009399796,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-22,-0.017972862,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-23,-0.026204526,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-24,0.016542615,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-25,0.012882134,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-02-28,0.0016365128,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-01,-0.01169604,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-02,0.020379161,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-03,-0.0019832333,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-04,-0.01857977,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-07,-0.024003385,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-08,-0.011744783,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-09,0.034398973,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-10,-0.027562637,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-11,-0.024199106,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-14,-0.026921554,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-15,0.029245485,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-16,0.028602432,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-17,0.0064333,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-18,0.020703143,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-21,0.008501387,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-22,0.020587202,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-23,0.008199911,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-24,0.022424549,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-25,0.0037271753,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-28,0.0050239884,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-29,0.018953636,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-03-30,-0.0066717374,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
