Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-17,AAPL,0.00034785326,0.011570199,-3.4875954055126686,0.00086447084,0.0225,-0.009407054632902145,0.010327581316232681,-0.018171999603509903,0.017961185425519943,-0.023343723267316818,0.022108476608991623,-0.028804924339056015,0.026398207992315292,-0.030659090727567673,0.027861732989549637,-0.03685964271426201,0.032857898622751236,-0.044109415262937546,0.038847487419843674,-0.06842074915766716,0.05941398814320564,-0.017040752,-0.026420962,-0.032397673,-0.03906582,-0.04140905,-0.049477264,-0.05899883,-0.086050056,0.5242152483437705
2024-01-18,AAPL,0.00053724356,0.011874816,0.16657404900015038,0.014509971,0.0225,-0.009514596313238144,0.010809537023305893,-0.018390197306871414,0.018619094043970108,-0.02363482490181923,0.022892091423273087,-0.029229868203401566,0.027355249971151352,-0.03114430233836174,0.02888518199324608,-0.0375928170979023,0.034105945378541946,-0.04518980160355568,0.040306124836206436,-0.07035519555211067,0.06073519214987755,-0.017274546,-0.026830632,-0.032969452,-0.0398657,-0.042295616,-0.05066312,-0.06049246,-0.08775379,0.5304299416907101
2024-01-19,AAPL,0.0005349952,0.01290271,-2.6417724117708916,0.0045121936,0.0225,-0.010350879281759262,0.011648494750261307,-0.020225252956151962,0.020067434757947922,-0.026059884577989578,0.0247265063226223,-0.03219087794423103,0.029683735221624374,-0.034264903515577316,0.03140854462981224,-0.04116874560713768,0.03736129775643349,-0.04911588504910469,0.044420626014471054,-0.07453925535082817,0.0659843273460865,-0.01891773,-0.02942858,-0.036065407,-0.04339033,-0.045941804,-0.05462795,-0.06467787,-0.09256466,0.5309115109440274
2024-01-22,AAPL,0.0006328743,0.012365927,-3.001274250996123,0.0031781816,0.0225,-0.009671423584222794,0.011142652481794357,-0.018839407712221146,0.01928652450442314,-0.02442801371216774,0.023940328508615494,-0.030540678650140762,0.029038365930318832,-0.03265685215592384,0.030835654586553574,-0.03982621803879738,0.03702772036194801,-0.048213113099336624,0.044222135096788406,-0.07459426298737526,0.06578841432929039,-0.01779075,-0.027949672,-0.034619164,-0.04215687,-0.044807933,-0.05386647,-0.0643161,-0.092607886,0.532919623348968
2024-01-23,AAPL,0.0004130418,0.013913023,-3.4101580481731766,0.00065479986,0.0225,-0.010885823518037796,0.011956963688135147,-0.02170984074473381,0.021093767136335373,-0.028310824185609818,0.02647518739104271,-0.035352837294340134,0.03260688856244087,-0.03775117173790932,0.034824397414922714,-0.04577573761343956,0.04251964017748833,-0.05502798780798912,0.05131537839770317,-0.08350289985537529,0.0766662247478962,-0.020374326,-0.032228146,-0.03985188,-0.048320588,-0.051275425,-0.06132788,-0.07290713,-0.105371006,0.525929903951933
2024-01-24,AAPL,0.00074909726,0.012820239,-3.5605973261275268,0.00051959604,0.0225,-0.009540807455778122,0.011131811887025833,-0.018521878868341446,0.019848916679620743,-0.02431916818022728,0.025384221225976944,-0.031182240694761276,0.03199717774987221,-0.03366488590836525,0.03439641371369362,-0.04223885014653206,0.042569879442453384,-0.05218670889735222,0.05166170373558998,-0.08082986995577812,0.07640640065073967,-0.01779503,-0.02848426,-0.035948798,-0.04464233,-0.047711436,-0.058069438,-0.06961894,-0.09888271,0.5308966400819071
2024-01-25,AAPL,0.00078098394,0.0135651175,-3.5712003779896366,-4.1841064e-05,0.0225,-0.010074000805616379,0.01182841882109642,-0.020209137350320816,0.020782697945833206,-0.026698801666498184,0.026337768882513046,-0.03405606374144554,0.03294296935200691,-0.03664219006896019,0.03535759076476097,-0.04540349170565605,0.0436411015689373,-0.055434998124837875,0.05286266282200813,-0.08446187898516655,0.0780927874147892,-0.019214483,-0.030935794,-0.038849466,-0.04782319,-0.050956026,-0.0614849,-0.073243566,-0.10369286,0.5373652501218623
2024-01-26,AAPL,0.00077283895,0.014240686,-3.046727251575295,0.0021491908,0.0225,-0.0105510912835598,0.012300405651330948,-0.021506275981664658,0.02159687504172325,-0.02847011759877205,0.027405928820371628,-0.036257874220609665,0.034411173313856125,-0.03897615149617195,0.03699203208088875,-0.04811247065663338,0.04581402614712715,-0.058428313583135605,0.055508192628622055,-0.08796440437436104,0.08202999457716942,-0.020351417,-0.0328553,-0.041178677,-0.050517853,-0.0537579,-0.06458346,-0.07659671,-0.10777646,0.5391208719096359
2024-01-29,AAPL,0.0008591891,0.013585238,-3.515202193625588,0.00042335875,0.0225,-0.009782817214727402,0.011669140309095383,-0.01969296857714653,0.020770948380231857,-0.02626212313771248,0.026655275374650955,-0.03397628292441368,0.03382677212357521,-0.03672255948185921,0.03644257411360741,-0.046051863580942154,0.04526923969388008,-0.05672229453921318,0.054940756410360336,-0.08719329163432121,0.08179160580039024,-0.01889543,-0.030796885,-0.039074596,-0.0485727,-0.05189394,-0.06303587,-0.07541925,-0.10716167,0.5380311721027469
2024-01-30,AAPL,0.00081165996,0.014907006,-1.8857058127611226,0.0072425157,0.0225,-0.010646965354681015,0.012440558522939682,-0.021935302764177322,0.02230801060795784,-0.029470395296812057,0.028918620198965073,-0.0381719209253788,0.03730135038495064,-0.04123019799590111,0.04038325324654579,-0.051445912569761276,0.050674814730882645,-0.06280117109417915,0.06181824579834938,-0.09440117701888084,0.09192393347620964,-0.02094151,-0.03437632,-0.04356868,-0.053917404,-0.05748813,-0.069311306,-0.08225427,-0.1153143,0.5374793588001912
2024-01-31,AAPL,0.0008564891,0.016416451,-1.9877509915585225,0.006841588,0.0225,-0.011770736426115036,0.013659875839948654,-0.024580609053373337,0.024364132434129715,-0.032971713691949844,0.0315556637942791,-0.04255007579922676,0.04078475013375282,-0.045899081975221634,0.0442008338868618,-0.05700832977890968,0.05560501292347908,-0.06914795562624931,0.0678681842982769,-0.10206087306141853,0.10004201158881187,-0.0233223,-0.03825073,-0.04829069,-0.059475113,-0.06330582,-0.075878225,-0.08946527,-0.12391347,0.5401802587506407
2024-02-01,AAPL,0.00052507035,0.0103030475,-2.6840641612209866,0.0046162186,0.0225,-0.008131112903356552,0.009276088327169418,-0.015118476003408432,0.016368675976991653,-0.01926669105887413,0.02046096697449684,-0.023997712880373,0.0248664952814579,-0.02572401985526085,0.026383262127637863,-0.0319325216114521,0.03147093579173088,-0.03980695828795433,0.03726835176348686,-0.06588339433073997,0.05655920132994652,-0.014451514,-0.022402516,-0.02787996,-0.034465898,-0.03687762,-0.045397405,-0.05553814,-0.08260475,0.5237547758450958
2024-02-02,AAPL,0.000118599404,0.012956025,-3.442713768406083,0.00057562906,0.0225,-0.01089412346482277,0.011374469846487045,-0.02025998756289482,0.02028394117951393,-0.025793451815843582,0.025117676705121994,-0.03166734054684639,0.030111003667116165,-0.03367619588971138,0.03181633725762367,-0.04045666381716728,0.03765285387635231,-0.04834774509072304,0.044647473841905594,-0.07359812781214714,0.06678978726267815,-0.019067429,-0.029111868,-0.03553468,-0.04271224,-0.04523318,-0.053863805,-0.06388608,-0.09207985,0.5060378158316754
2024-02-05,AAPL,0.00033269622,0.013864945,-3.182303856288794,0.0018115328,0.0225,-0.0116039477288723,0.012495595961809158,-0.021974865347146988,0.021595235913991928,-0.027979504317045212,0.026490751653909683,-0.034252654761075974,0.03153136000037193,-0.03637125715613365,0.03324771299958229,-0.04343048855662346,0.039115723222494125,-0.0516144298017025,0.046210017055273056,-0.0777783952653408,0.06868356838822365,-0.020556858,-0.031422917,-0.03822549,-0.045727156,-0.04834203,-0.057256863,-0.067578495,-0.0959205,0.5202595295670056
2024-02-06,AAPL,0.00039437588,0.013775193,-3.2754460721629464,0.0014733842,0.0225,-0.011395629495382309,0.012385960668325424,-0.02175912633538246,0.021382872015237808,-0.027761142700910568,0.02628430351614952,-0.03402824327349663,0.03140437975525856,-0.036146219819784164,0.03316548839211464,-0.04323996230959892,0.03922715410590172,-0.05159637704491615,0.0465506874024868,-0.07910867407917976,0.0700821541249752,-0.020356437,-0.031256672,-0.038108755,-0.04571424,-0.048382126,-0.057553165,-0.06830239,-0.097910404,0.5236407777634783
2024-02-07,AAPL,0.00046550692,0.012809421,-3.591509513919143,-1.1450611e-05,0.0225,-0.01049470528960228,0.011590581387281418,-0.01984473690390587,0.02005017176270485,-0.02529418095946312,0.02471650019288063,-0.031105924397706985,0.02962576225399971,-0.03310449793934822,0.03131285682320595,-0.039915818721055984,0.03705933317542076,-0.04812677577137947,0.04384009167551994,-0.07567321881651878,0.0659230463206768,-0.018669615,-0.028689655,-0.03514067,-0.04245616,-0.04505476,-0.054076128,-0.06474889,-0.09398572,0.5245080944782309
2024-02-08,AAPL,0.0002726915,0.01291299,-3.3883632338259897,0.00096444646,0.0225,-0.010842841118574142,0.011554095894098282,-0.020283464342355728,0.020185407251119614,-0.025722254067659378,0.02487475797533989,-0.031418170779943466,0.029713910073041916,-0.033355336636304855,0.03135918453335762,-0.039900775998830795,0.036948125809431076,-0.04771442338824272,0.043598879128694534,-0.07422323152422905,0.06537498161196709,-0.019027442,-0.02897472,-0.035270248,-0.042329136,-0.044825077,-0.05347424,-0.063722976,-0.09230093,0.5162893379680977
2024-02-09,AAPL,0.00042422488,0.012347427,-3.5659150548761893,0.00031118817,0.0225,-0.010202329605817795,0.011217836290597916,-0.019217204302549362,0.019361291080713272,-0.02443937584757805,0.023794379085302353,-0.02997477725148201,0.02838396653532982,-0.031870823353528976,0.029943790286779404,-0.03831733390688896,0.03521959111094475,-0.04608092084527016,0.041455868631601334,-0.07253558561205864,0.06211547926068306,-0.01806229,-0.027659792,-0.03380641,-0.04075986,-0.043229397,-0.051814392,-0.06201477,-0.09021411,0.5237496518114014
2024-02-12,AAPL,0.00033475994,0.012331503,-3.140220988060896,0.0023030448,0.0225,-0.010312307626008987,0.011179592460393906,-0.019437920302152634,0.019260916858911514,-0.024697352200746536,0.02357492968440056,-0.03021601215004921,0.02796458825469017,-0.03209264948964119,0.029442083090543747,-0.03842008486390114,0.0344141460955143,-0.04593278095126152,0.04030236229300499,-0.07142989709973335,0.06047487631440163,-0.018225059,-0.027841762,-0.033929694,-0.040750742,-0.043159835,-0.05149798,-0.06137639,-0.08908351,0.5217207827426187
2024-02-13,AAPL,0.0003417536,0.012143196,-2.901775942739551,0.0034520673,0.0225,-0.010100450366735458,0.010980252176523209,-0.019059929996728897,0.018954094499349594,-0.02423429861664772,0.02322852984070778,-0.029693979769945145,0.027598995715379715,-0.03155891224741936,0.029075611382722855,-0.03787039592862129,0.03406425192952156,-0.04540255293250084,0.04000186547636986,-0.07125241681933403,0.06065436080098152,-0.017892111,-0.027388074,-0.033439387,-0.040261984,-0.04268088,-0.051083226,-0.0610921,-0.08937431,0.5217858167408671
2024-02-14,AAPL,0.00031942013,0.011563169,-3.5205914987442375,0.0009316008,0.0225,-0.009577479213476181,0.010386873036623001,-0.017931509763002396,0.01806827262043953,-0.022792082279920578,0.022244971245527267,-0.02801191434264183,0.02656148001551628,-0.0298190675675869,0.028027739375829697,-0.03601408377289772,0.03299087658524513,-0.04351791366934776,0.03888395056128502,-0.06937016174197197,0.05951148644089699,-0.016907884,-0.025907109,-0.03174972,-0.03843788,-0.040828425,-0.04917744,-0.05915656,-0.08710409,0.5192711299609833
2024-02-15,AAPL,0.00031853013,0.011895634,-3.6402921876755654,0.00014318805,0.0225,-0.009835492819547653,0.010659810155630112,-0.018598061054944992,0.018483798950910568,-0.023717496544122696,0.022728372365236282,-0.029185045510530472,0.027117278426885605,-0.031066734343767166,0.02861258015036583,-0.037455733865499496,0.033709872514009476,-0.04505259171128273,0.03984525427222252,-0.0704866535961628,0.06135500594973564,-0.017496642,-0.026893048,-0.032940373,-0.03978277,-0.04220721,-0.050595872,-0.060498703,-0.08812046,0.5210979679249458
2024-02-16,AAPL,0.0003394417,0.011905622,-3.208000536632243,0.0022781235,0.0225,-0.009847242385149002,0.010706279426813126,-0.018518660217523575,0.01860097423195839,-0.023545194417238235,0.022883091121912003,-0.0289023257791996,0.02730650082230568,-0.030747029930353165,0.02881060168147087,-0.03702983632683754,0.033915165811777115,-0.044581297785043716,0.04000746086239815,-0.07079857960343361,0.06135326996445656,-0.017427092,-0.026704919,-0.032682527,-0.039487377,-0.041913096,-0.05037619,-0.0605146,-0.08937093,0.5201623173200486
2024-02-20,AAPL,0.0003994758,0.012218587,-3.520735742622555,0.00064213667,0.0225,-0.010031301528215408,0.010975498706102371,-0.01882350817322731,0.019142996519804,-0.023961197584867477,0.023670289665460587,-0.029488231986761093,0.028420094400644302,-0.03140464052557945,0.030046064406633377,-0.03797858580946922,0.035569969564676285,-0.045940715819597244,0.042128656059503555,-0.0725017748773098,0.06449688598513603,-0.017749624,-0.027236931,-0.033396777,-0.04043038,-0.042936932,-0.051646765,-0.061934188,-0.08986835,0.5208582689232644
2024-02-21,AAPL,2.6661583e-05,0.012964878,-3.5064348528875557,0.0005725527,0.0225,-0.010981801897287369,0.01123136654496193,-0.0203021802008152,0.019999127835035324,-0.025798965245485306,0.024807732552289963,-0.03170641139149666,0.02981289103627205,-0.03374362364411354,0.03152802214026451,-0.040676478296518326,0.037426214665174484,-0.04891696199774742,0.04463953152298927,-0.07632951810956001,0.06966639682650566,-0.019164138,-0.029247576,-0.035783585,-0.04319673,-0.045825787,-0.054923534,-0.06565576,-0.09585682,0.5046330339815545
2024-02-22,AAPL,9.968993e-05,0.013293136,-3.060260256794456,0.0027803348,0.0225,-0.011505451053380966,0.011938069015741348,-0.021351080387830734,0.020702961832284927,-0.02690470591187477,0.02526361122727394,-0.03260604664683342,0.0297841913998127,-0.03451758995652199,0.031278807669878006,-0.04086918756365776,0.03623845800757408,-0.048281822353601456,0.04209468141198158,-0.07424093410372734,0.06296845898032188,-0.019945664,-0.030067507,-0.03632897,-0.043251816,-0.045684215,-0.054100465,-0.064167276,-0.093776606,0.5114736967233715
2024-02-23,AAPL,0.00026774954,0.012058206,-3.0678415171852906,0.0031815975,0.0225,-0.010050948709249496,0.0107438825070858,-0.018629390746355057,0.01881260797381401,-0.023601915687322617,0.023237641900777817,-0.028949517756700516,0.027857821434736252,-0.03080916777253151,0.029438506811857224,-0.03722388669848442,0.03481835499405861,-0.04508890584111214,0.04122268036007881,-0.07270237430930138,0.06339917704463005,-0.01759259,-0.026854545,-0.032897156,-0.039869547,-0.042377453,-0.051196523,-0.061839964,-0.09205432,0.5147171939425668
2024-02-26,AAPL,0.0002760526,0.012769457,-3.27123681013945,0.0017787451,0.0225,-0.010623056441545486,0.01137324795126915,-0.02005958929657936,0.019771333783864975,-0.025519195944070816,0.024332839995622635,-0.03129277005791664,0.029086533933877945,-0.03326888754963875,0.030718859285116196,-0.039961691945791245,0.03632514551281929,-0.047944795340299606,0.043084632605314255,-0.07519632950425148,0.06616420671343803,-0.018837865,-0.028868634,-0.035275314,-0.042513955,-0.045082863,-0.05401345,-0.064667895,-0.09521099,0.5183256843431656
2024-02-27,AAPL,0.00052221224,0.012306369,-3.355837751484921,0.0016489276,0.0225,-0.009987380355596542,0.011215683072805405,-0.01883677765727043,0.01935994252562523,-0.023989509791135788,0.023831989616155624,-0.02956577017903328,0.028542976826429367,-0.031510572880506516,0.030166957527399063,-0.03823350742459297,0.03571948781609535,-0.04644547030329704,0.04228230193257332,-0.07397303357720375,0.06371910497546196,-0.017775735,-0.027362242,-0.033627287,-0.04084575,-0.04343354,-0.052475907,-0.06323609,-0.09308908,0.5256291966960391
2024-02-28,AAPL,0.00059050287,0.012886911,-3.3380592961907767,0.0015238386,0.0225,-0.01008341833949089,0.011378128081560135,-0.01930304244160652,0.020060863345861435,-0.024916570633649826,0.02523438259959221,-0.03118881955742836,0.031094837933778763,-0.03340359404683113,0.033183950930833817,-0.04104580357670784,0.040331702679395676,-0.05017216131091118,0.04849148169159889,-0.07864762470126152,0.07302964851260185,-0.018322978,-0.028680427,-0.035611924,-0.043599002,-0.04643722,-0.056190323,-0.0674394,-0.097090304,0.5261079698675875
2024-02-29,AAPL,0.0006479884,0.0142697245,-3.4693214442852884,0.00044456264,0.0225,-0.01078907772898674,0.01217425987124443,-0.0210706926882267,0.02186289057135582,-0.027588699012994766,0.028029825538396835,-0.03502410277724266,0.0354253388941288,-0.03766569122672081,0.03810816630721092,-0.04676663503050804,0.0472201444208622,-0.05744379386305809,0.05744553729891777,-0.08838380500674248,0.08606293424963951,-0.020090384,-0.032002356,-0.04010815,-0.049426123,-0.052711416,-0.06384558,-0.07634158,-0.1081351,0.5260284407759184
2024-03-01,AAPL,0.0008682775,0.015449041,-3.2879844588961595,0.0010405965,0.0225,-0.011351529508829117,0.013156134635210037,-0.022467713803052902,0.023644883185625076,-0.02966320887207985,0.03056185320019722,-0.03810231015086174,0.039075929671525955,-0.04113677516579628,0.04217205569148064,-0.05152753368020058,0.05258653685450554,-0.06335179135203362,0.06403132900595665,-0.09573923423886299,0.09431513026356697,-0.021503478,-0.034634728,-0.043697692,-0.054116726,-0.05775837,-0.06989816,-0.08315582,-0.11596346,0.5319868229035423
2024-03-04,AAPL,0.0008178173,0.013081776,-0.9683689986219877,0.011352391,0.0225,-0.01005125418305397,0.011788565665483475,-0.01923009380698204,0.020777318626642227,-0.02468305453658104,0.02603190764784813,-0.03076469525694847,0.03179457411170006,-0.03292926773428917,0.03381098434329033,-0.0405423529446125,0.040692273527383804,-0.04999518766999245,0.04870092496275902,-0.08150999620556831,0.07567586377263069,-0.018258138,-0.02852112,-0.03543122,-0.04355644,-0.04649636,-0.056815118,-0.06908971,-0.102251105,0.5314729711585172
2024-03-05,AAPL,0.0007501459,0.015082638,-1.0695290639236747,0.01209777,0.0225,-0.012039747089147568,0.013728726655244827,-0.023308809846639633,0.023710545152425766,-0.029805537313222885,0.029248613864183426,-0.03666462376713753,0.03515806421637535,-0.03900875523686409,0.03722207620739937,-0.0469367615878582,0.044396985322237015,-0.056281741708517075,0.05301233008503914,-0.08705918118357658,0.08073249831795692,-0.021812435,-0.033712644,-0.04125593,-0.04971365,-0.052695487,-0.06296408,-0.07499941,-0.108430915,0.5317786433907967
2024-03-06,AAPL,0.00040770485,0.015770998,-3.2479487034716037,0.0008078483,0.0225,-0.013063143938779831,0.014110308140516281,-0.02476397529244423,0.0246664397418499,-0.031395722180604935,0.03039335086941719,-0.03827546909451485,0.03638608381152153,-0.04060566797852516,0.03845927491784096,-0.04846900328993797,0.04566130414605141,-0.057811614125967026,0.05443870648741722,-0.0897473506629467,0.08322813734412193,-0.0231399,-0.03530946,-0.042925127,-0.05144352,-0.05445664,-0.06491787,-0.07738577,-0.113353156,0.5179598159966708
2024-03-07,AAPL,0.00043821443,0.016107008,-3.357682794077606,-8.218875e-05,0.0225,-0.013422567397356033,0.014544222503900528,-0.025534655898809433,0.02512623742222786,-0.03231589123606682,0.03078373149037361,-0.039256442338228226,0.03663245216012001,-0.04158401116728783,0.03863859549164772,-0.049376364797353745,0.04556366428732872,-0.05863918736577034,0.054034020751714706,-0.09121749922633171,0.08299889788031578,-0.02378995,-0.0362186,-0.043900657,-0.052439127,-0.055456,-0.06596295,-0.07861081,-0.115591206,0.5211875149730857
2024-03-08,AAPL,0.00060529425,0.014817315,-3.137980950990482,0.002013865,0.0225,-0.012293491512537003,0.013673383742570877,-0.023110773414373398,0.02350076660513878,-0.029109526425600052,0.028763223439455032,-0.03530916944146156,0.03415767475962639,-0.03741363063454628,0.03598542883992195,-0.04457763954997063,0.04218025878071785,-0.053347256034612656,0.049579065293073654,-0.08416963741183281,0.07478919997811317,-0.021588752,-0.03271606,-0.039666787,-0.047511123,-0.05030983,-0.06012818,-0.07197132,-0.105271764,0.5252969889658186
2024-03-11,AAPL,0.0006459032,0.014275676,-3.036770565557282,0.0027975424,0.0225,-0.011642325669527054,0.013069640845060349,-0.021919172257184982,0.022662248462438583,-0.027769532054662704,0.027960557490587234,-0.03394065424799919,0.03351927176117897,-0.03605728968977928,0.03542378172278404,-0.043303150683641434,0.04189325496554375,-0.05218213424086571,0.04952623322606087,-0.08281527832150459,0.0747239999473095,-0.020571887,-0.031410545,-0.038324047,-0.046187546,-0.048996214,-0.058825657,-0.07059185,-0.102995634,0.5258085352618298
2024-03-12,AAPL,0.00044157708,0.013973736,-3.4889417445791753,0.00020583789,0.0225,-0.011518780142068863,0.012537326663732529,-0.021537628024816513,0.022075366228818893,-0.027214232832193375,0.027343343943357468,-0.03317059949040413,0.032840777188539505,-0.03521033748984337,0.034717630594968796,-0.04220211133360863,0.04108702018857002,-0.05083156004548073,0.04865684732794762,-0.08173253759741783,0.07489286735653877,-0.020219207,-0.030773982,-0.03750612,-0.045198895,-0.047962103,-0.057715457,-0.06958576,-0.103580736,0.5176156506254768
2024-03-13,AAPL,0.0005388275,0.013882273,-2.849589408767199,0.0037567397,0.0225,-0.01137564703822136,0.012570057064294815,-0.021264400333166122,0.022012654691934586,-0.02688870206475258,0.027263466268777847,-0.03284163400530815,0.03278650715947151,-0.03489277884364128,0.03468022868037224,-0.04195113852620125,0.04111466184258461,-0.05065447464585304,0.048713985830545425,-0.08090885356068611,0.07406078651547432,-0.019985547,-0.030449132,-0.037156124,-0.044830732,-0.04758288,-0.057248317,-0.06886705,-0.10106489,0.5210066120399621
2024-03-14,AAPL,0.00016089248,0.01590331,-3.033339378606879,0.002141071,0.0225,-0.013650905340909958,0.014257404953241348,-0.02548787370324135,0.024815339595079422,-0.03205164149403572,0.030309360474348068,-0.038710903376340866,0.035804640501737595,-0.040930237621068954,0.03764434531331062,-0.048304539173841476,0.04388096556067467,-0.056981269270181656,0.051557134836912155,-0.08810153231024742,0.0795263983309269,-0.02373906,-0.03575626,-0.043114193,-0.051249467,-0.0541181,-0.06411458,-0.07622917,-0.11284079,0.5111311069750366
