,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
15,AAPL,2022-01-24,-0.004876101383220906,2.3776364699448837e-05,0.017305169398036502,4.536829304589415,0,0.005009013795796728
16,AAPL,2022-01-25,-0.011450031748703283,0.00013110322704631316,0.01699001081990223,4.535764233284814,0,0.007201775302183902
17,AAPL,2022-01-26,-0.0005634331986778517,3.174569693723556e-07,0.016834835929060054,4.5365880133787915,0,0.0043791910906924554
18,AAPL,2022-01-27,-0.0029475421875734664,8.688004947525376e-06,0.016501190276512135,4.535020052629982,0,0.004483815151799518
19,AAPL,2022-01-28,0.06745083820986036,0.004549615575212759,0.016189001158817846,4.53371354171318,0,0.056207671347115296
20,AAPL,2022-01-31,0.02579030833116753,0.0006651400038166892,0.021555985351789854,4.516662977886291,0,0.01587480250566024
21,AAPL,2022-02-01,-0.0009731246622546155,9.469716082881596e-07,0.021851091465026368,4.519393671477394,0,0.0056936040391821555
22,AAPL,2022-02-02,0.007019575123634593,4.9274434916349614e-05,0.02135079996574138,4.517723212526335,0,0.006409577504895037
23,AAPL,2022-02-03,-0.01686109796308674,0.00028429662452080786,0.02093210827432365,4.5168024004322405,0,0.010261551015914612
24,AAPL,2022-02-04,-0.001678678292327013,2.817960809129936e-06,0.02081111890757142,4.51824951852475,0,0.005458295140023787
25,AAPL,2022-02-07,-0.004243575614158742,1.8007933993082747e-05,0.0203602060340657,4.516723862327483,0,0.005622769559075628
26,AAPL,2022-02-08,0.01829829691723114,0.00033482767007115064,0.019945630387135337,4.515397871084167,0,0.011043978812692541
27,AAPL,2022-02-09,0.008259566762326588,6.822044310133012e-05,0.019925797460204554,4.517235445318841,0,0.006448198570455877
28,AAPL,2022-02-10,-0.023881732004414576,0.0005703371235306795,0.01958883568370327,4.5168266695268215,0,0.014743585499591334
29,AAPL,2022-02-11,-0.020425642614725823,0.00041720687622450353,0.019863988681072264,4.519413927069014,0,0.0123644332643001
30,AAPL,2022-02-14,0.001422138191937316,2.022477036966738e-06,0.019945187139956827,4.521716830802656,0,0.005220048085050738
31,AAPL,2022-02-15,0.022888580781141008,0.0005238871301748175,0.019527219292533662,4.520137864270203,0,0.014046213845375454
32,AAPL,2022-02-16,-0.001389934781964568,1.931918698114891e-06,0.019750586170675984,4.5227770350117185,0,0.00516798527589594
33,AAPL,2022-02-17,-0.021498645999751726,0.0004621917798226409,0.019339609934642944,4.521181343395378,0,0.013104435767726567
34,AAPL,2022-02-18,-0.009399795551241468,8.83561564051389e-05,0.01949849257165231,4.523701230498425,0,0.006737800726993419
35,AAPL,2022-02-22,-0.01797286181273089,0.0003230237617395203,0.019201116018589873,4.523568735694873,0,0.010846078217284894
36,AAPL,2022-02-23,-0.02620452662360104,0.0006866772155670157,0.01919960837553162,4.525504851477898,0,0.016524421912775932
37,AAPL,2022-02-24,0.016542615708483647,0.0002736581344785699,0.01963361106043796,4.528190603120491,0,0.010025049273694093
38,AAPL,2022-02-25,0.012882134251100926,0.00016594938286338762,0.019553593093522198,4.529807742125555,0,0.008152254799311804
39,AAPL,2022-02-28,0.0016365127721966316,2.678174053562704e-06,0.019347487876674244,4.530544000213153,0,0.005077606775929192
40,AAPL,2022-03-01,-0.011696039766485443,0.00013679734621920885,0.018950503760015953,4.528995384759233,0,0.007549370504806229
41,AAPL,2022-03-02,0.020379162332617516,0.0004153102573791766,0.01873183538424111,4.529530189397418,0,0.012393598344207649
42,AAPL,2022-03-03,-0.001983233317760349,3.933214392674721e-06,0.018865442331272506,4.531954235280049,0,0.004978645245811479
43,AAPL,2022-03-04,-0.018579769442910683,0.00034520783255171755,0.018484725070573922,4.530491041397805,0,0.011232209762875015
44,AAPL,2022-03-07,-0.02400338519090272,0.0005761625006228479,0.018544284265375473,4.532621503103623,0,0.014973921644005572
45,AAPL,2022-03-08,-0.011744783609506074,0.00013793994203412254,0.018885421499898584,4.5352825626190585,0,0.007561539039245941
46,AAPL,2022-03-09,0.034398971980019996,0.0011832892732822008,0.01867034687869412,4.535849304036026,0,0.02339720497432775
47,AAPL,2022-03-10,-0.027562636959301876,0.0007596989561502737,0.01973106164391551,4.537201874851421,0,0.017468801545278023
48,AAPL,2022-03-11,-0.024199105821371622,0.0005855967225539419,0.02021790490890131,4.539840088284543,0,0.014896659076601426
49,AAPL,2022-03-14,-0.02692155383079628,0.0007247700606644619,0.02047581304223973,4.542459292500232,0,0.01684855251770557
50,AAPL,2022-03-15,0.029245484900656333,0.0008552983870745175,0.02087892822627837,4.5451270767607035,0,0.01854703296782677
51,AAPL,2022-03-16,0.028602432842784475,0.000818099164525996,0.021406276502591064,4.547770893157851,0,0.017958594423309403
52,AAPL,2022-03-17,0.006433300345655601,4.138735333741247e-05,0.021861456865670793,4.550450966660421,0,0.006384538506523129
53,AAPL,2022-03-18,0.020703142406789762,0.00042862010551581657,0.021420970253281036,4.549474652942626,0,0.012497333425333034
54,AAPL,2022-03-21,0.008501387126165457,7.227358306893178e-05,0.021439141366858105,4.551559266353138,0,0.006819460498603869
55,AAPL,2022-03-22,0.020587202260264316,0.00042383289690503214,0.021050759852859938,4.5509916695221735,0,0.012431305141432944
56,AAPL,2022-03-23,0.008199910265484077,6.723852836199114e-05,0.02108014461221611,4.553089614011624,0,0.006659290735776694
57,AAPL,2022-03-24,0.02242454834926995,0.0005028603686687455,0.0206993735873071,4.552508802778295,0,0.013631563091360797
58,AAPL,2022-03-25,0.0037271753941916894,1.3891836419067975e-05,0.0208354391199723,4.55490247413718,0,0.005659669451160048
59,AAPL,2022-03-28,0.005023988647829349,2.5240461933518172e-05,0.02040145907824624,4.55357447348313,0,0.005760656974332746
60,AAPL,2022-03-29,0.01895363598541726,0.00035924031706770416,0.01999563487642494,4.55246984535152,0,0.011437485517111172
61,AAPL,2022-03-30,-0.006671737245903116,4.45120778783709e-05,0.019999213879388043,4.554456173657367,0,0.006023088542216741
62,AAPL,2022-03-31,-0.01793566440027906,0.00032168805747943765,0.019629373508606027,4.553677643280235,0,0.01082455634274367
63,AAPL,2022-04-01,-0.0017195923117516983,2.9569977186355498e-06,0.01960535965883757,4.555552966831788,0,0.005146136503975348
64,AAPL,2022-04-04,0.023417087033899157,0.000548359965153208,0.0191976626942849,4.554105452384137,0,0.014458739995349202
65,AAPL,2022-04-05,-0.01912363795702197,0.00036571352871125147,0.019468734541963253,4.556679939969402,0,0.011549052874430268
66,AAPL,2022-04-06,-0.01862315634279587,0.00034682195216821806,0.01950518683193161,4.558751828515513,0,0.011238824613234043
67,AAPL,2022-04-07,0.0018024832605792835,3.2489459046685254e-06,0.019517106853326728,4.560798141646359,0,0.005128482777038241
68,AAPL,2022-04-08,-0.011980390494087514,0.00014352975639082247,0.01911214875718092,4.559333370018159,0,0.0076916355662442985
69,AAPL,2022-04-11,-0.025847079664864013,0.0006680715272018268,0.018892924736920426,4.559925560891997,0,0.016309125279683152
70,AAPL,2022-04-12,0.011457490141562368,0.00013127408034399886,0.01932838977429562,4.56247815653454,0,0.007495969520713626
71,AAPL,2022-04-13,0.016210495190194234,0.00026278015431131037,0.019086213952328228,4.562911438182575,0,0.009814465721108553
72,AAPL,2022-04-14,-0.03044710746513058,0.0009270263529932104,0.019015193715515945,4.564529965093514,0,0.01994397680974196
73,AAPL,2022-04-18,-0.0013318805692848512,1.7739058508385392e-06,0.019752390658114242,4.566693698148386,0,0.005159884467568238
74,AAPL,2022-04-19,0.01401653169155731,0.00019646316066043043,0.019338789611920607,4.565212587327142,0,0.008668698050228017
75,AAPL,2022-04-20,-0.0010160476616498323,1.032352850744092e-06,0.019176018428664576,4.566267147665385,0,0.004996780464360184
76,AAPL,2022-04-21,-0.004855396925219323,2.3574879301429254e-05,0.018778630717199204,4.564816066436762,0,0.0053446476257720844
77,AAPL,2022-04-22,-0.028215515455550216,0.0007961153124223931,0.018420966147304107,4.563713660352868,0,0.018275530601379382
78,AAPL,2022-04-25,0.006714535348597463,4.508498494756486e-05,0.01904638348692763,4.5660850946292655,0,0.005826158707942777
79,AAPL,2022-04-26,-0.03804262544319745,0.0014472413506114138,0.01870792460673424,4.565378318145731,0,0.026608946919849066
80,AAPL,2022-04-27,-0.0014679135881751752,2.154770302349318e-06,0.02008389027555205,4.5656352016169555,0,0.005252595353636456
81,AAPL,2022-04-28,0.04416569873586749,0.001950608944827407,0.019661516317214196,4.564145556716647,0,0.03176854134600266
82,AAPL,2022-04-29,-0.037291507073406005,0.0013906564998058901,0.021496431382080402,4.563116216537275,0,0.02495261501585939
83,AAPL,2022-05-02,0.0019644504231561806,3.859065465038497e-06,0.022557548255218118,4.564979953124915,0,0.005918280094009686
84,AAPL,2022-05-03,0.009576686096263153,9.171291658635999e-05,0.02205338315912996,4.563489885063863,0,0.007265650229533491
85,AAPL,2022-05-04,0.04018974051380752,0.0016152152425671815,0.02166799264939755,4.563089059237885,0,0.02739255385353419
86,AAPL,2022-05-05,-0.05732849994259338,0.0032865569056679295,0.022945602205168912,4.5644002450327985,0,0.04246220208334808
87,AAPL,2022-05-06,0.004709185231235545,2.2176425542086973e-05,0.025755660481797955,4.561584235069145,0,0.007008990962876733
88,AAPL,2022-05-09,-0.03375247659481991,0.001139229676283866,0.02515643638842662,4.56029518011528,0,0.021210868764314685
89,AAPL,2022-05-10,0.015983639363471795,0.0002554767273015251,0.025710818969468453,4.562931282697481,0,0.010288579882823367
90,AAPL,2022-05-11,-0.053233390705291546,0.0028337938859822206,0.0253576898827486,4.563528435896326,0,0.037569751146757126
91,AAPL,2022-05-12,-0.027262464732342995,0.0007432419832822456,0.027481244611336,4.563427917826691,0,0.01647012346585327
92,AAPL,2022-05-13,0.03141764253666295,0.0009870682625615333,0.02752716928449586,4.565690675762896,0,0.01921145928719071
93,AAPL,2022-05-16,-0.010729643338675363,0.00011512524617518058,0.027797673812060938,4.568272962986083,0,0.008755311125809871
94,AAPL,2022-05-17,0.0251047854305966,0.0006302502515162954,0.02721999573141384,4.567760523087697,0,0.015148537453374366
95,AAPL,2022-05-18,-0.05807326926670519,0.0033725046033232457,0.027165471938590546,4.569591730653991,0,0.0411980164475497
96,AAPL,2022-05-19,-0.02495006655304913,0.0006225058210015809,0.029580386674380912,4.569268252455387,0,0.015113009060514425
97,AAPL,2022-05-20,0.0017458359012477284,3.047942994085468e-06,0.029406411233255905,4.570832611553777,0,0.007669673549428034
98,AAPL,2022-05-23,0.039335316884099705,0.0015472671543725394,0.02866437792330758,4.5694618181788105,0,0.024837015928213132
99,AAPL,2022-05-24,-0.019403014605967456,0.00037647697579938643,0.029360272824251424,4.571990888096577,0,0.01226309675253697
100,AAPL,2022-05-25,0.00113927667780122,1.2979513485817846e-06,0.02897063280173491,4.572717184167495,0,0.007534025289524396
101,AAPL,2022-05-26,0.022934526159253687,0.0005259924901494917,0.028250303000990393,4.571186415744896,0,0.013940774990064433
102,AAPL,2022-05-27,0.03994805592154154,0.0015958471719106102,0.028045819715047268,4.572694232897746,0,0.025430729222917545
103,AAPL,2022-05-31,-0.005360506004299778,2.8735024622133967e-05,0.0288126737318961,4.575207574334919,0,0.007851208543512511
104,AAPL,2022-06-01,-0.0008738027744726602,7.635312886761186e-07,0.02812799354448283,4.573968485678241,0,0.00730849069182533
105,AAPL,2022-06-02,0.016671498424419468,0.0002779388597154208,0.027443990924120577,4.572516654049594,0,0.010812686163603855
106,AAPL,2022-06-03,-0.039318595066759526,0.0015459519180238065,0.02704449275567206,4.5729632002098075,0,0.025150054819743507
107,AAPL,2022-06-06,0.005214062310976701,2.7186445782747698e-05,0.027827061989521056,4.575424924186837,0,0.00758777422107146
108,AAPL,2022-06-07,0.017433034340737556,0.0003039106863253349,0.027179653335252074,4.574202684592089,0,0.011112059075517457
109,AAPL,2022-06-08,-0.005056133738482028,2.556448838141625e-05,0.02681519741817099,4.574795363292487,0,0.007316431915948226
110,AAPL,2022-06-09,-0.03661799340637043,0.0013408774411089884,0.026202082926630732,4.573545971399491,0,0.023213370804731747
111,AAPL,2022-06-10,-0.03939459254542658,0.0015519339218201793,0.026852003584345807,4.576164658258469,0,0.02525280203450637
112,AAPL,2022-06-13,-0.03903696280441076,0.0015238844649929494,0.02765133830122001,4.578544049319934,0,0.024803135668239298
113,AAPL,2022-06-14,0.006650568650843763,4.4230063379585836e-05,0.028371003529866386,4.581066448441953,0,0.007945913742783223
114,AAPL,2022-06-15,0.019911914814277336,0.0003964843515710372,0.027722053624702404,4.579916400954654,0,0.01233980065679355
115,AAPL,2022-06-16,-0.04045901922667479,0.0016369322367844402,0.027420639223798476,4.580860311143032,0,0.02597081277863208
116,AAPL,2022-06-17,0.011467138878428988,0.00013149527405717761,0.028255321816880195,4.583294904456635,0,0.009059749218685355
117,AAPL,2022-06-21,0.03223552491215523,0.0010391290663621803,0.027690411690751312,4.582864747929431,0,0.019779744640983803
118,AAPL,2022-06-22,-0.0038345301729111954,1.4703621646966362e-05,0.027972961550767405,4.585283833600019,0,0.007454288891603632
119,AAPL,2022-06-23,0.02134427933976085,0.0004555782605337418,0.027310796660656562,4.584064774269757,0,0.01303328582131131
120,AAPL,2022-06-24,0.024221524924047853,0.0005866822696462714,0.027080517866470047,4.585298834386287,0,0.014623849356384971
121,AAPL,2022-06-27,0.0,0.0,0.026981210664552852,4.587099056163985,0,0.006998450081558374
122,AAPL,2022-06-28,-0.030242362090154292,0.0009146004647920014,0.026337450147930732,4.585684536653273,0,0.01850744930248107
123,AAPL,2022-06-29,0.012939783685984443,0.00016743800184006912,0.026582304806482906,4.588105396742722,0,0.009220299265115701
124,AAPL,2022-06-30,-0.01819220311378038,0.0003309562541330406,0.02610991450871975,4.588036369911388,0,0.011344219316704714
125,AAPL,2022-07-01,0.016035170353872502,0.00025712668827771156,0.02581163497981832,4.588987116741101,0,0.010321040910257684
126,AAPL,2022-07-05,0.01875344631393519,0.0003516917486496494,0.025453141210920915,4.589683155877442,0,0.011559624685105602
127,AAPL,2022-07-06,0.009561377676132752,9.141994306564974e-05,0.02520147269365052,4.590855995688358,0,0.007887707680151217
128,AAPL,2022-07-07,0.02371597998630716,0.0005624477067109218,0.024699858446015063,4.590156936362785,0,0.014312268308444575
129,AAPL,2022-07-08,0.004703645465126024,2.212428066160061e-05,0.024693502602861624,4.592009796705411,0,0.006741692465087116
130,AAPL,2022-07-11,-0.014867870054026627,0.00022105355994342173,0.024135535982590994,4.590935101575741,0,0.009595147106095709
131,AAPL,2022-07-12,0.006810468998499643,4.638248797952473e-05,0.023802500190321322,4.5914764492529345,0,0.006903756645921216
132,AAPL,2022-07-13,-0.0025399018315293656,6.451101313806225e-06,0.023293308704734828,4.590615496939559,0,0.006145907938639647
133,AAPL,2022-07-14,0.02027556190575939,0.00041109841059428127,0.022752017915462705,4.589360736292506,0,0.012242729921851518
134,AAPL,2022-07-15,0.011385068056036505,0.00012961977464058286,0.0226844416069824,4.591051368952987,0,0.007990012269623393
135,AAPL,2022-07-18,-0.020859321780396685,0.0004351113051381315,0.022300025794157474,4.591030875007914,0,0.012584908535057424
136,AAPL,2022-07-19,0.02637117290236491,0.0006954387602464253,0.022282280274384624,4.593039233590377,0,0.016207043120081616
137,AAPL,2022-07-20,0.013419488312303095,0.00018008266656403937,0.022558832150500394,4.5954228728873066,0,0.008765070701314045
138,AAPL,2022-07-21,0.014981310709453655,0.00022443967057319078,0.02223885794084588,4.595879588388484,0,0.009418243640342765
139,AAPL,2022-07-22,-0.008143788541111713,6.632129180234245e-05,0.021981610674407164,4.596712890554099,0,0.006825194524762495
140,AAPL,2022-07-25,-0.0074257767007503,5.514215960940601e-05,0.02154761388042018,4.5960616915448425,0,0.006543696771306727
141,AAPL,2022-07-26,-0.008865597387895847,7.859881704426567e-05,0.02111119805940436,4.595503018974798,0,0.006857944773225189
142,AAPL,2022-07-27,0.033661857167914595,0.0011331206279930831,0.020715321437670093,4.59516591867115,0,0.02213842692848061
143,AAPL,2022-07-28,0.0035652931424062385,1.2711315191288951e-05,0.021623455980723138,4.597054961773271,0,0.0058289794173766955
144,AAPL,2022-07-29,0.03226691482720598,0.001041153792466165,0.02113836164945289,4.595710425461274,0,0.02087820860708427
145,AAPL,2022-08-01,-0.006172478088577689,3.809948575397168e-05,0.021888605434708275,4.598015561072713,0,0.006328703076073306
146,AAPL,2022-08-02,-0.009330746971208882,8.706283904072371e-05,0.021430084865401367,4.597112548571154,0,0.00706419728446775
147,AAPL,2022-08-03,0.03753430111336156,0.001408823760068495,0.021042378841776288,4.596780682630435,0,0.025313263090387682
148,AAPL,2022-08-04,-0.0019280598834663393,3.717414914232234e-06,0.022211673697521778,4.598163267242919,0,0.005822989651956864
149,AAPL,2022-08-05,-0.001388092805209338,1.9268016358739292e-06,0.021707839317114633,4.596847721502404,0,0.0056628397600005705
150,AAPL,2022-08-08,-0.002907154852649228,8.451549337281954e-06,0.021214290977805788,4.595388360139476,0,0.005651802712139132
151,AAPL,2022-08-09,0.00030322326317938506,9.194434733315461e-08,0.020740255145446255,4.5941783863198005,0,0.005380410278341622
152,AAPL,2022-08-10,0.025857318008830527,0.0006686008946097915,0.02026607373462074,4.592734970636977,0,0.016092029138619984
153,AAPL,2022-08-11,-0.0044414250021094,1.9726256049362486e-05,0.0206426427972506,4.595210687896511,0,0.005712786988451525
154,AAPL,2022-08-12,0.02119930236386519,0.0004494104207145803,0.020197767377013513,4.59413628480605,0,0.01285015799913487
155,AAPL,2022-08-15,0.006313554524278082,3.9860970731032234e-05,0.02030772055123287,4.596291972908152,0,0.006001046186449273
156,AAPL,2022-08-16,-0.0009242678739859238,8.542711028824595e-07,0.01989813514988882,4.595503696596422,0,0.005176396853888111
157,AAPL,2022-08-17,0.00874624368652633,7.649677862410168e-05,0.01944732886562569,4.594074426726353,0,0.0065006586883075805
158,AAPL,2022-08-18,-0.002294236739634763,5.263522217489948e-06,0.019109561921640608,4.593872287763465,0,0.005059824827575623
159,AAPL,2022-08-19,-0.015217118930532058,0.0002315607085459571,0.018681293768185493,4.592449231262634,0,0.009245270247461041
160,AAPL,2022-08-22,-0.023298703471484918,0.0005428295834521834,0.01858734776218101,4.593986979001757,0,0.01445335633577636
161,AAPL,2022-08-23,-0.002031064014793381,4.125221032188607e-06,0.018926543993700664,4.596385137064736,0,0.004990398027801357
162,AAPL,2022-08-24,0.0017923293077696757,3.212444347490125e-06,0.01850596329727558,4.5951729969996995,0,0.00486473402217821
163,AAPL,2022-08-25,0.014812452362114679,0.00021940874497991672,0.018092604814525817,4.593783123968309,0,0.008994699780342083
164,AAPL,2022-08-26,-0.03842822598620462,0.001476728552446812,0.018009140812224503,4.595211756938621,0,0.027253525265855404
165,AAPL,2022-08-29,-0.013784833660446335,0.00019002163904617428,0.019627760252760956,4.594778309192768,0,0.008579916854628304
166,AAPL,2022-08-30,-0.015423828198376859,0.00023789447629304515,0.019436657412776445,4.595717827319174,0,0.009398642683384618
167,AAPL,2022-08-31,-0.010691905857955026,0.000114316850875373,0.019315419040770065,4.597108452861995,0,0.007179697462028667
168,AAPL,2022-09-01,0.004695738054979336,2.2049955880981117e-05,0.019038275628865883,4.597288550131423,0,0.005372071488687634
169,AAPL,2022-09-02,-0.013704520189372819,0.0001878138736209272,0.018647007875062512,4.596253260808483,0,0.008450946465212996
170,AAPL,2022-09-06,-0.008249063986857933,6.80470566592765e-05,0.018494054391472153,4.597368569471425,0,0.006159403158120763
171,AAPL,2022-09-07,0.009211311865694956,8.48482662870927e-05,0.01818190217036357,4.597085129821396,0,0.006434747423031746
172,AAPL,2022-09-08,-0.009664400972312696,9.340064615363858e-05,0.017903489710714097,4.597068171201825,0,0.00655897696028303
173,AAPL,2022-09-09,0.018664557469728588,0.00034836570554080124,0.017646853519283898,4.597225892749173,0,0.01132072903443903
174,AAPL,2022-09-12,0.03778504349568608,0.001427709511970889,0.017770075738189485,4.599497046622512,0,0.02677183295107079
175,AAPL,2022-09-13,-0.060471662827757476,0.0036568220051539854,0.0193326000585666,4.599136566080101,0,0.04744649781445291
176,AAPL,2022-09-14,0.009510018306062254,9.044044818163919e-05,0.02321349201719706,4.59084907989173,0,0.007468729282637074
177,AAPL,2022-09-15,-0.019111346099492867,0.0003652435497346012,0.022767109969185895,4.590360539519626,0,0.011579314209422705
178,AAPL,2022-09-16,-0.011020667847096238,0.00012145511979602084,0.022648189385466654,4.591972593210166,0,0.007853839646891734
179,AAPL,2022-09-19,0.02477353248700002,0.0006137279118844455,0.022260144225397543,4.591816485737863,0,0.015102314118192931
180,AAPL,2022-09-20,0.015544021616999408,0.00024161660802974488,0.022443259809629842,4.594263136320202,0,0.009705812977601905
181,AAPL,2022-09-21,-0.02047589403777685,0.0004192622366462655,0.022199542868248382,4.594987100355447,0,0.012354110565768827
182,AAPL,2022-09-22,-0.006395636239723053,4.090416291085883e-05,0.022166804234711998,4.59701492802428,0,0.006439964130749403
183,AAPL,2022-09-23,-0.015239269752171474,0.0002322353425794484,0.021704684889536047,4.595919842650051,0,0.00948566903314642
184,AAPL,2022-09-26,0.002257637078493325,5.096925178187875e-06,0.0214802444746955,4.597139426848565,0,0.005659833424852222
185,AAPL,2022-09-27,0.006544828836808563,4.283478450312093e-05,0.02100029584068584,4.595633228497472,0,0.006209461331122317
186,AAPL,2022-09-28,-0.012732267493984999,0.00016211063553838706,0.02058077635657186,4.594774423644712,0,0.008205703238483065
187,AAPL,2022-09-29,-0.05036641915335445,0.00253677617833139,0.02031938304232779,4.595332526848993,0,0.037236745074766105
188,AAPL,2022-09-30,-0.03049972764584534,0.0009302333864707425,0.02279926387822365,4.592412119675446,0,0.01915707462798611
189,AAPL,2022-10-03,0.03028914960888761,0.0009174325840295764,0.023295278423774234,4.59491807350879,0,0.018917546550496125
190,AAPL,2022-10-04,0.025300257809786536,0.0006401030452416646,0.023746909121983135,4.597625721658105,0,0.015355162787433312
191,AAPL,2022-10-05,0.002051282770209022,4.2077610033564e-06,0.02387823215357771,4.599957756364519,0,0.006258227776757226
192,AAPL,2022-10-06,-0.006647730337482362,4.419231863988335e-05,0.02331536937657367,4.598512463300033,0,0.00675653896508717
193,AAPL,2022-10-07,-0.03740979798159912,0.0013994929850240578,0.02281851369305826,4.597562629069553,0,0.024661050640828033
194,AAPL,2022-10-10,0.0023528583765708225,5.535942540199486e-06,0.023810675572899783,4.5996127793060655,0,0.006261999015026184
195,AAPL,2022-10-11,-0.010307893705546375,0.00010625267264484257,0.023254323783381037,4.598160073167428,0,0.007723871825837637
196,AAPL,2022-10-12,-0.004615614710037175,2.130389915151156e-05,0.022829426439346902,4.597873764276964,0,0.006271280765422083
197,AAPL,2022-10-13,0.03306027457665041,0.0010929817550835174,0.02232643565660878,4.596635964511168,0,0.021241151185296146
198,AAPL,2022-10-14,-0.03277117366955407,0.001073949823680074,0.023024740130174436,4.599076294369449,0,0.020862017345836245
199,AAPL,2022-10-17,0.028706697157470807,0.0008240744616907425,0.023654448881422905,4.601578995411669,0,0.017711308734072
200,AAPL,2022-10-18,0.009365458442699521,8.771181184193175e-05,0.023981664923097046,4.603986041779579,0,0.007579222542591569
201,AAPL,2022-10-19,0.000764924760446893,5.851098891447366e-07,0.023509005670421163,4.603607062543224,0,0.006104798093448132
202,AAPL,2022-10-20,-0.003272413709974827,1.070869148923121e-05,0.022959937894210775,4.602134722144098,0,0.006129195496696932
203,AAPL,2022-10-21,0.026699446010995935,0.0007128604172940867,0.02244103367870528,4.600803653667723,0,0.016421898654257625
204,AAPL,2022-10-24,0.014694251991208242,0.0002159210415811274,0.022718079331657128,4.603293817606899,0,0.009340399988288733
205,AAPL,2022-10-25,0.01915297621076004,0.00036683649772994,0.022434726939398852,4.603973677508827,0,0.011589271735154607
206,AAPL,2022-10-26,-0.019822320286085614,0.0003929243815241613,0.022330746673580797,4.605589573920842,0,0.011969873842140797
207,AAPL,2022-10-27,-0.030939064711176203,0.0009572257252023486,0.022260286002168186,4.607436277330367,0,0.019592134651547233
208,AAPL,2022-10-28,0.07283447019922747,0.005304860049202154,0.02281641521427521,4.6098458997807334,0,0.05742684388128459
209,AAPL,2022-10-31,-0.01553027202150111,0.00024118934906182016,0.027611555453299005,4.600983261428816,0,0.010360652546519978
210,AAPL,2022-11-01,-0.01769841255025755,0.000313233806799114,0.02715916325530094,4.601178377697391,0,0.011226171729909015
211,AAPL,2022-11-02,-0.03801864800796457,0.0014454175963535083,0.02679723991838093,4.601838327015156,0,0.02418525044786648
212,AAPL,2022-11-03,-0.04333036665896295,0.001877520674800168,0.027532607392934547,4.604495827011273,0,0.028263823833437052
213,AAPL,2022-11-04,-0.0019460166828074385,3.7869809297648666e-06,0.028615325981190723,4.6066611522254695,0,0.007468811759594019
214,AAPL,2022-11-07,0.0038947038052630513,1.5168717730730493e-05,0.027895013848990447,4.605181134859087,0,0.007437470140993077
215,AAPL,2022-11-08,0.00416637339004031,1.7358667225235985e-05,0.02721544410431155,4.603886929893594,0,0.007296884270688022
216,AAPL,2022-11-09,-0.03375324973502684,0.0011392818676750893,0.02656616936171456,4.602579225139651,0,0.02099019073711338
217,AAPL,2022-11-10,0.08523649023460138,0.007265259267513296,0.02701894331131574,4.6051283034546024,0,0.0670159053621487
218,AAPL,2022-11-11,0.019085449656352792,0.00036425438858517695,0.032657009072577174,4.596575703998825,0,0.012546310098501967
219,AAPL,2022-11-14,-0.00953091314047496,9.083830529127826e-05,0.03211575938542041,4.596933277374641,0,0.00938778075152399
220,AAPL,2022-11-15,0.011799546929395562,0.00013922930773900823,0.031360470673811716,4.595905863499219,0,0.009787143184776454
221,AAPL,2022-11-16,-0.008366009370505079,6.999011278737879e-05,0.03068143528029328,4.595442187184741,0,0.00881241869170386
222,AAPL,2022-11-17,0.012887894983707624,0.00016609783711107616,0.029971221124714603,4.594268363142709,0,0.009829178521409613
