Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
GS,2023-01-03,0.008236705,0.015956506,0.019051325,0.021329103,0.025430745,0.025695164,0.02656202,0.028110608,0.029265637,0.03319355,0.035934422,0.03724598,0.047800515,0.050463896,0.053361196,0.056898154,0.06258137,0.06258137,0.021975657,0.03305155,0.042214524,0.055357665
HD,2023-01-03,0.00015828545,0.015297837,0.017887726,0.020637432,0.02319369,0.025096845,0.026210783,0.027717184,0.028961554,0.03091869,0.03308447,0.03723376,0.03980459,0.04284344,0.047350805,0.047350805,0.051151924,0.06325026,0.020946775,0.03063165,0.037678465,0.048880205
HON,2023-01-03,0.0,0.012504486,0.013739446,0.016147472,0.019842967,0.021901838,0.022905791,0.024141075,0.02542058,0.026588,0.027080573,0.028896743,0.031299695,0.033622656,0.03667828,0.03712245,0.038512554,0.041888263,0.01727509,0.025721693,0.030197492,0.036400292
IBM,2023-01-03,0.0046735676,0.012575979,0.01504893,0.016312597,0.019649817,0.023561206,0.025001526,0.026963554,0.027683394,0.029194262,0.029194262,0.03238097,0.035552334,0.036105014,0.039317638,0.039499663,0.041904476,0.051538873,0.018110175,0.028198546,0.0331643,0.040883668
INTC,2023-01-03,0.011286802,0.02832232,0.030744215,0.033441793,0.03776404,0.04156824,0.04690767,0.04690767,0.051206015,0.051206015,0.055281576,0.057244875,0.058418658,0.06475047,0.07294685,0.079307154,0.08212534,0.08236018,0.03543601,0.050676435,0.06029166,0.072120294
JNJ,2023-01-03,0.008680023,0.009127475,0.01050406,0.012099285,0.013970946,0.01571406,0.016876308,0.017280076,0.017336216,0.018150512,0.018150512,0.018556215,0.02022156,0.020834394,0.023974655,0.023974655,0.024316067,0.029702187,0.012596369,0.017659731,0.019810691,0.023809772
JPM,2023-01-03,0.007577482,0.016514292,0.019563563,0.023073878,0.027055515,0.027846605,0.029064786,0.030065445,0.03071331,0.033446964,0.035684258,0.03724686,0.044010755,0.047536135,0.05303371,0.05303371,0.054773215,0.081839375,0.02325454,0.033463944,0.04068451,0.05623864
KO,2023-01-03,-0.01042993,0.009131489,0.01052757,0.011740253,0.013944139,0.016272215,0.017432433,0.017489117,0.017537935,0.01802594,0.01803416,0.019295767,0.021731557,0.022732763,0.02502709,0.027594239,0.029915582,0.036460545,0.012566512,0.01820166,0.020936333,0.027173508
MCD,2023-01-03,0.003031109,0.010365696,0.011982125,0.013755347,0.01592974,0.017740501,0.018611152,0.019056464,0.019060144,0.019938702,0.02073835,0.021808341,0.025246851,0.025246851,0.029240292,0.029261282,0.03159008,0.036607258,0.014217874,0.020279398,0.023398705,0.029586267
MMM,2023-01-03,0.021041248,0.013524694,0.015361038,0.017543845,0.020564212,0.025201565,0.028994009,0.029926617,0.030707905,0.03425806,0.03425806,0.036916472,0.036998708,0.036998708,0.04889581,0.049723957,0.052043952,0.05746245,0.01938408,0.03123205,0.038431052,0.04647993
MRK,2023-01-03,0.0017110185,0.009996758,0.010831679,0.012755391,0.016204108,0.019210095,0.021139707,0.022318376,0.02289013,0.024046123,0.024373366,0.02665899,0.030057043,0.031470783,0.035860024,0.036563452,0.040103465,0.058385257,0.014421262,0.023534069,0.028339794,0.039175313
MSFT,2023-01-03,-0.0010012516,0.021478197,0.02409817,0.025247881,0.028204024,0.0286661,0.031823665,0.033689562,0.034449056,0.034449056,0.035543587,0.038380235,0.046406258,0.047138855,0.052185133,0.053980544,0.055931643,0.06751134,0.026543567,0.035377733,0.041751936,0.053834647
NKE,2023-01-03,0.014761042,0.01607037,0.017996535,0.020199401,0.023970542,0.02846429,0.031069677,0.032704305,0.03420718,0.035283156,0.03826332,0.040923882,0.04486361,0.045630734,0.05328877,0.056688603,0.060129788,0.07650698,0.022188231,0.035373617,0.043204516,0.056083977
PG,2023-01-03,6.5978296e-05,0.009471481,0.010858286,0.012667454,0.014583133,0.01685067,0.018195959,0.018867895,0.018867895,0.019556895,0.019556895,0.020538688,0.022702573,0.023157818,0.026899802,0.026899802,0.02741085,0.033344932,0.01328965,0.019234799,0.02185097,0.026703198
TRV,2023-01-03,-0.0019753883,0.012750854,0.014619821,0.015089419,0.018456027,0.02052804,0.022520294,0.023732614,0.024343269,0.025442999,0.026335051,0.02832175,0.031729184,0.034646563,0.037737884,0.03863427,0.039592378,0.042277656,0.016929746,0.025091168,0.030092651,0.037196733
UNH,2023-01-03,-0.022006571,0.012722736,0.013852514,0.017662805,0.020992298,0.02333788,0.025844883,0.027657835,0.028888635,0.030228997,0.031653233,0.031653233,0.033826966,0.036245078,0.03901106,0.03901106,0.041016985,0.04629721,0.018577639,0.02871032,0.0332747,0.039279457
V,2023-01-03,-0.0017824888,0.015291003,0.016955217,0.01906601,0.0219502,0.022769257,0.026049117,0.02653315,0.026679827,0.027315095,0.028298168,0.029823976,0.031393524,0.03292889,0.036168203,0.036168203,0.038295127,0.051775806,0.019959116,0.027037978,0.030599793,0.038112313
VZ,2023-01-03,0.018109147,0.01179665,0.013316048,0.015453229,0.017999267,0.021376349,0.02460057,0.026385972,0.027067836,0.027517708,0.027824193,0.029653102,0.03334953,0.03415578,0.039510556,0.03971419,0.041906275,0.057928305,0.016990233,0.026843697,0.031611744,0.04137009
WMT,2023-01-03,0.012684567,0.009571767,0.010375917,0.01292669,0.014678489,0.016646687,0.018705994,0.019767381,0.019933134,0.020969858,0.021118784,0.023380091,0.028758142,0.030750433,0.033333153,0.033333153,0.033333153,0.043729402,0.0134640485,0.021032548,0.025512006,0.033980858
AAPL,2023-01-04,0.010261395,0.027789073,0.031055715,0.03665381,0.04176913,0.044843562,0.04915757,0.052431874,0.054331146,0.056304246,0.062307224,0.065054275,0.070102006,0.070102006,0.070102006,0.070102006,0.07226385,0.096612565,0.037939917,0.0561483,0.064773954,0.075836495
AMGN,2023-01-04,0.010417553,0.012159004,0.013857653,0.015915537,0.020026317,0.022575079,0.023683632,0.026289545,0.027389867,0.027575852,0.028303709,0.029643701,0.033563726,0.036260266,0.040019754,0.04208575,0.04476592,0.059863966,0.017649611,0.027103204,0.032234546,0.04289473
AMZN,2023-01-04,-0.007955119,0.03131951,0.03694895,0.041633677,0.048677,0.05161592,0.05788804,0.061800554,0.06531789,0.06757542,0.07458487,0.079915546,0.079915546,0.084992476,0.085116416,0.085116416,0.085116416,0.10221807,0.04407594,0.06586446,0.07742156,0.08747178
AXP,2023-01-04,0.022980249,0.024024792,0.027575636,0.031842757,0.035152975,0.037023466,0.039609794,0.04279862,0.04570965,0.04570965,0.04665543,0.05070953,0.05767986,0.061870374,0.06774355,0.07486743,0.08128181,0.08662375,0.032278955,0.045335643,0.05512438,0.07103987
BA,2023-01-04,0.04135617,0.02464247,0.028241085,0.034308687,0.039784968,0.043579224,0.049330935,0.05253037,0.05589489,0.058924448,0.06194711,0.06430768,0.06741789,0.07191099,0.073687986,0.08063291,0.08258913,0.09974545,0.035901517,0.05563401,0.066646,0.079070285
CAT,2023-01-04,0.010328261,0.020262413,0.021931058,0.025216904,0.027747639,0.03060438,0.03235935,0.032863975,0.03522945,0.037800577,0.04161099,0.04330266,0.04895587,0.051522378,0.05373524,0.054340575,0.056606714,0.075431995,0.025604397,0.03775201,0.045202132,0.05725044
CRM,2023-01-04,0.035065737,0.023796994,0.026479147,0.030666092,0.03462081,0.037918866,0.04280576,0.04646045,0.05001352,0.053172447,0.055289607,0.05546095,0.059127647,0.05915172,0.066414334,0.07699344,0.07999707,0.09781522,0.0324047,0.04903108,0.060008816,0.0725012
CSCO,2023-01-04,-0.00020861583,0.01242054,0.01435379,0.01717004,0.020500561,0.023023563,0.025573747,0.027154546,0.028026735,0.028325228,0.02837296,0.02988282,0.030775411,0.030847883,0.034403205,0.036444996,0.040744632,0.04605027,0.018319895,0.027154481,0.030760283,0.03656428
CVX,2023-01-04,-0.010689727,0.018311264,0.021631237,0.025728196,0.029815365,0.03389098,0.034558862,0.036642987,0.036642987,0.037985858,0.037985858,0.04365351,0.05681457,0.05681457,0.05681457,0.05681457,0.058914218,0.07953752,0.026425809,0.03997865,0.04665087,0.06177909
DIS,2023-01-04,0.033271927,0.021020886,0.024304816,0.029731072,0.03309394,0.03648474,0.04073243,0.040738557,0.04296808,0.04516566,0.048074406,0.05552431,0.06608195,0.06900981,0.07473515,0.07974563,0.09191373,0.10986686,0.029777855,0.046868317,0.058918387,0.0823215
GS,2023-01-04,0.004265628,0.018039625,0.020451082,0.021788953,0.025789402,0.026037125,0.028757086,0.030567087,0.03163064,0.033848543,0.035959315,0.038569152,0.04823009,0.051819466,0.05499736,0.059823386,0.06271993,0.07604847,0.02332723,0.034122847,0.043286096,0.058763064
HD,2023-01-04,0.012019527,0.015778137,0.018565396,0.020633455,0.02399123,0.027828114,0.02963314,0.03006036,0.03019525,0.032334976,0.03475281,0.038627043,0.04047406,0.042219907,0.044856884,0.04887927,0.05605398,0.070496485,0.021805715,0.032576673,0.03901363,0.05082026
HON,2023-01-04,-0.020078914,0.015427356,0.01886481,0.020598415,0.02305225,0.025292078,0.027077027,0.028877588,0.030466964,0.03211908,0.034484904,0.036155153,0.04145853,0.047094006,0.050822627,0.054750007,0.05801556,0.07404623,0.021364084,0.031755902,0.039793536,0.054287393
IBM,2023-01-04,0.0073904963,0.014144175,0.015503555,0.018679705,0.023044746,0.024518933,0.027051713,0.028567687,0.029145055,0.030166535,0.030386686,0.033323232,0.0358731,0.037459284,0.038181115,0.04173497,0.04356741,0.05891836,0.019987974,0.029395098,0.034296907,0.042799853
INTC,2023-01-04,0.034923602,0.027029771,0.031021463,0.034395315,0.03970053,0.042118944,0.049045783,0.051648665,0.05496924,0.057525475,0.060089637,0.06454977,0.0676215,0.07158952,0.07689684,0.078858934,0.078858934,0.09615133,0.036759146,0.054769017,0.06572907,0.07822363
JNJ,2023-01-04,0.010828416,0.009158375,0.01043263,0.012038276,0.01478195,0.016919123,0.01800982,0.018872099,0.018872099,0.019513998,0.019513998,0.020073475,0.021845592,0.023418041,0.026240103,0.026240103,0.028978892,0.030540938,0.013056666,0.019032126,0.021437433,0.026204715
JPM,2023-01-04,0.009281835,0.019088687,0.021990495,0.025731664,0.03125272,0.03669112,0.03823626,0.0400029,0.041727975,0.04395558,0.045811992,0.046062253,0.050856724,0.056411512,0.066201545,0.06688577,0.070963606,0.09117143,0.027613293,0.042664815,0.05071447,0.06712096
KO,2023-01-04,-0.0004766823,0.010060891,0.011192504,0.013012103,0.015810922,0.017777983,0.019350601,0.020116027,0.020634606,0.021637479,0.021887517,0.02305704,0.02675717,0.028949238,0.031474166,0.031474166,0.033645075,0.04124922,0.01403849,0.021281576,0.024962675,0.032414973
MCD,2023-01-04,0.00022696324,0.010521357,0.012341378,0.014240108,0.01741074,0.018956566,0.020609083,0.021903565,0.021903565,0.02340346,0.023756951,0.025846208,0.031245401,0.032733034,0.03452033,0.03785291,0.04103076,0.05066433,0.01528343,0.023294313,0.028420985,0.03803877
MMM,2023-01-04,0.021646915,0.015107758,0.017353984,0.01975268,0.02310244,0.02600931,0.029420273,0.030420698,0.031203441,0.035130914,0.03722181,0.03722181,0.04244488,0.048290186,0.05140185,0.05335013,0.0583484,0.07123858,0.021147512,0.033259943,0.041073907,0.05434478
MRK,2023-01-04,0.008422234,0.01329361,0.015050717,0.016150232,0.020122508,0.02188386,0.023058891,0.024370277,0.024370277,0.025116071,0.02591903,0.028131953,0.0292366,0.032878168,0.035350017,0.039341416,0.044272482,0.06321792,0.017797468,0.02489373,0.029549014,0.040991038
MSFT,2023-01-04,-0.0447288,0.023713646,0.02698341,0.030331217,0.033105347,0.033454902,0.037349045,0.03846726,0.040645644,0.04211248,0.044006594,0.044006594,0.049856786,0.055710144,0.06147757,0.0669022,0.07306206,0.08241631,0.030520177,0.041062593,0.049376927,0.06450458
NKE,2023-01-04,0.020504136,0.016690662,0.01935353,0.021832615,0.02617322,0.031435665,0.03375696,0.0355357,0.0363843,0.039876446,0.045339443,0.05120307,0.055524785,0.06424672,0.07398466,0.08050505,0.09082481,0.102540605,0.023917146,0.04048823,0.054489754,0.07742432
PG,2023-01-04,0.0043449705,0.010450506,0.011340321,0.012734677,0.015197842,0.01707039,0.019057808,0.020019984,0.020468224,0.021395056,0.021395056,0.021803502,0.024584208,0.026394293,0.02708762,0.028362146,0.03122566,0.036793787,0.013948666,0.020515138,0.023507994,0.029217113
TRV,2023-01-04,0.0005876853,0.012904918,0.014594287,0.015937133,0.019632587,0.021367555,0.022863524,0.02473677,0.02473677,0.025816415,0.026025796,0.0282437,0.031581234,0.03420352,0.036615934,0.037588745,0.040960666,0.042794786,0.01756114,0.025314976,0.029851178,0.03723123
UNH,2023-01-04,-0.02764216,0.014985833,0.017585931,0.020978477,0.024470033,0.029670425,0.032026242,0.034194857,0.035661604,0.03849629,0.042027052,0.045360982,0.050490968,0.051391877,0.053550057,0.053947736,0.057834916,0.07209374,0.022443026,0.03797526,0.046064608,0.05707232
V,2023-01-04,0.024858423,0.018216617,0.019582145,0.021539405,0.02346228,0.025539711,0.028804189,0.029873496,0.030962694,0.03190956,0.033713844,0.03806813,0.0427852,0.044623706,0.044623706,0.049260605,0.05514763,0.07286869,0.02253479,0.032361127,0.039147466,0.052009784
VZ,2023-01-04,0.024862818,0.013720741,0.015347702,0.016621629,0.019851457,0.022892399,0.026048543,0.02819976,0.028839102,0.02925727,0.02925727,0.029682728,0.03331437,0.036134206,0.036460664,0.040354684,0.045022074,0.062427424,0.01874826,0.028070336,0.032373264,0.042671748
WMT,2023-01-04,0.0011135859,0.0095163,0.011121627,0.013808817,0.016445111,0.019205337,0.020597424,0.02153985,0.02153985,0.023235442,0.02369321,0.025665335,0.032447256,0.034902237,0.040297095,0.040677976,0.042843916,0.05960932,0.014486341,0.023496617,0.029143844,0.042019963
AAPL,2023-01-05,-0.010661252,0.02518181,0.02830596,0.03231853,0.038464,0.040815942,0.04599358,0.049370315,0.04971713,0.054213233,0.056770753,0.05884837,0.063716486,0.063716486,0.065125525,0.067199364,0.070742264,0.092643864,0.03472812,0.051402777,0.06014964,0.07118893
AMGN,2023-01-05,0.009298891,0.0113867065,0.013435199,0.014527627,0.01847955,0.021782767,0.023115236,0.025262268,0.026098484,0.026324758,0.02741879,0.02948358,0.0335142,0.03667921,0.039855387,0.043065764,0.04440489,0.054515842,0.01661827,0.026385898,0.03196142,0.041793905
AMZN,2023-01-05,-0.024011614,0.031896852,0.03635597,0.041323163,0.047709525,0.04846683,0.056580603,0.060492184,0.062133633,0.0667934,0.06997892,0.07819425,0.0796456,0.0835206,0.0835206,0.0835206,0.08758622,0.10756767,0.04355554,0.06336112,0.07562655,0.08836813
AXP,2023-01-05,-0.024136437,0.023271298,0.02596502,0.029544082,0.033960175,0.036629565,0.03872746,0.04456534,0.044723522,0.046636716,0.04815701,0.051578652,0.058168307,0.062014505,0.065692045,0.07585795,0.076236315,0.084025525,0.031461183,0.04528117,0.056079727,0.06922734
BA,2023-01-05,0.0066074682,0.024574433,0.027435137,0.033551563,0.037899196,0.043068245,0.047748763,0.047748763,0.047748763,0.051945373,0.051945373,0.053311,0.054580588,0.05509217,0.06926139,0.07022875,0.07923291,0.08825107,0.034241818,0.049018346,0.056402218,0.06928363
CAT,2023-01-05,-0.0044846847,0.02042028,0.021733541,0.024553945,0.026841594,0.02915393,0.029855566,0.031254333,0.031659186,0.036301542,0.039840065,0.041534893,0.04890057,0.048954908,0.051216546,0.055240795,0.05665511,0.07591949,0.024960738,0.035881866,0.044363573,0.05632932
CRM,2023-01-05,-0.023557788,0.023672696,0.026558967,0.030067306,0.03460402,0.037596498,0.040849667,0.046472408,0.04678797,0.05131444,0.054038234,0.055060405,0.0602162,0.0602162,0.07265206,0.080666624,0.080666624,0.096623726,0.03227508,0.04789771,0.060259182,0.07407496
CSCO,2023-01-05,-0.014190644,0.012710967,0.016186513,0.019020813,0.023160744,0.025081996,0.027940853,0.028973868,0.030824132,0.03215394,0.033351798,0.034285247,0.039553355,0.042007852,0.046969246,0.04806214,0.050486747,0.057293672,0.02001058,0.031350426,0.037481297,0.047262173
CVX,2023-01-05,0.017848363,0.01773489,0.020852605,0.02404808,0.02923711,0.030863559,0.032688875,0.033096727,0.033096727,0.03357991,0.035894603,0.03981623,0.046329618,0.049982253,0.052183677,0.05645359,0.057168674,0.08341319,0.024993885,0.035774674,0.042414792,0.05781548
DIS,2023-01-05,-0.00065252854,0.021478226,0.025040833,0.030245794,0.033330634,0.03933603,0.041198373,0.041853104,0.043234132,0.04562175,0.047995888,0.05634285,0.06617136,0.074007876,0.077962324,0.07925942,0.09647056,0.11398154,0.030389717,0.047587156,0.059078254,0.085718736
GS,2023-01-05,-0.011396299,0.017677337,0.020891562,0.0221618,0.026425581,0.028274402,0.029921556,0.030519418,0.03184512,0.03391044,0.036047827,0.038860507,0.04765979,0.051198374,0.05517731,0.060772464,0.061998572,0.0801673,0.02353514,0.03474974,0.043450207,0.05924027
HD,2023-01-05,-0.0134133,0.015018933,0.016845042,0.0196561,0.022812836,0.023824064,0.027723445,0.028643828,0.029037727,0.030889388,0.033757642,0.038415402,0.039915793,0.043200076,0.046263512,0.050291356,0.053342357,0.070775494,0.020595348,0.030851733,0.038653918,0.05069945
HON,2023-01-05,-0.026876723,0.015495415,0.01861998,0.0205024,0.02254226,0.025772035,0.02665739,0.02869277,0.030596143,0.03283168,0.034666147,0.035682872,0.040819515,0.045964226,0.051601525,0.053633966,0.055239886,0.0745683,0.021170566,0.031702243,0.03952684,0.05363869
IBM,2023-01-05,-0.01050378,0.014108415,0.015803982,0.018669019,0.02311761,0.024616577,0.025675837,0.026676849,0.027563522,0.02950677,0.02950677,0.03227385,0.037798863,0.03882627,0.038826387,0.042659562,0.042659562,0.05580288,0.019675175,0.029032314,0.034349166,0.04278279
INTC,2023-01-05,-0.0043446845,0.02751669,0.031992573,0.034192838,0.03997724,0.04308669,0.047206823,0.052285217,0.052664645,0.054648306,0.057715286,0.063150465,0.06437146,0.06944256,0.077970184,0.078285106,0.078285106,0.092643864,0.03719291,0.05300898,0.06363412,0.07654263
JNJ,2023-01-05,-0.0074109496,0.00896457,0.010206652,0.0118764425,0.013855171,0.015313119,0.017062282,0.017478803,0.018246608,0.018246608,0.018246608,0.018498747,0.019030541,0.020765807,0.023140686,0.024686571,0.024766909,0.03265253,0.012476328,0.017579831,0.019741815,0.024071295
JPM,2023-01-05,-0.0002199978,0.019423695,0.021367112,0.02526511,0.032431,0.036802277,0.038564492,0.039703928,0.041544322,0.04521063,0.04521063,0.04626252,0.05026027,0.054892644,0.066729486,0.06762514,0.06964403,0.09146579,0.027638167,0.042476397,0.050913833,0.066598445
KO,2023-01-05,-0.011509079,0.00963989,0.010782911,0.012855598,0.015019079,0.016773336,0.018304713,0.018919285,0.02012126,0.02012126,0.020320388,0.021316947,0.024076412,0.025149269,0.028210932,0.029183682,0.031601664,0.041620664,0.013443353,0.01991922,0.023003737,0.030131787
MCD,2023-01-05,-0.008470281,0.010582534,0.012540064,0.014236032,0.01658368,0.017718289,0.018824134,0.019930864,0.021159776,0.021642102,0.022380318,0.02321312,0.026759414,0.028064389,0.031665616,0.03286453,0.03286453,0.03930861,0.014774634,0.021368388,0.025371898,0.03173251
MMM,2023-01-05,-0.017653918,0.015174306,0.01766945,0.019828457,0.023018807,0.02546587,0.029649328,0.030054286,0.031050913,0.03568697,0.03691068,0.037385233,0.04275594,0.04666093,0.052861944,0.055163912,0.056470502,0.07141869,0.021149062,0.033166546,0.041580547,0.0540336
MRK,2023-01-05,0.013822655,0.00984508,0.011647587,0.013847083,0.016658088,0.01982781,0.021471918,0.02233245,0.02342358,0.023732536,0.025335485,0.026928859,0.028568082,0.03137848,0.036084853,0.0395768,0.04139609,0.05933885,0.014866059,0.023725374,0.028828353,0.039353274
MSFT,2023-01-05,-0.030085785,0.02438667,0.026673842,0.033062167,0.03582429,0.03808315,0.03861573,0.04035353,0.040583394,0.04260287,0.044315055,0.04565679,0.052031014,0.060027,0.06202693,0.06526271,0.06934151,0.080685355,0.032060098,0.04272567,0.049973685,0.06482236
NKE,2023-01-05,-0.0048794704,0.016475493,0.019071374,0.022002405,0.026252825,0.030861722,0.03210235,0.033827666,0.035715584,0.039763987,0.040812757,0.04734312,0.052737415,0.052737415,0.05622232,0.061918,0.06511358,0.0823099,0.023525953,0.03844597,0.04851506,0.061824124
PG,2023-01-05,-0.012493139,0.010388717,0.011419559,0.013115757,0.014992137,0.016710965,0.01869089,0.019843606,0.02107748,0.02107748,0.021479813,0.02252659,0.024602897,0.025242127,0.027343633,0.028873462,0.030203577,0.035400316,0.013951955,0.02051241,0.023712048,0.028558511
TRV,2023-01-05,0.0017076689,0.010722844,0.012353407,0.014384819,0.018675197,0.020492036,0.021699835,0.022087678,0.02254442,0.02359844,0.024039257,0.025661753,0.030938666,0.034437355,0.03712597,0.03851617,0.03914685,0.048012815,0.015644789,0.023942843,0.028550858,0.03793233
UNH,2023-01-05,-0.029244084,0.014948806,0.01831438,0.020317316,0.024523867,0.029577464,0.03205252,0.034705404,0.03538354,0.03742344,0.043187268,0.04542508,0.050146658,0.05151261,0.052529436,0.055913705,0.056165505,0.07628932,0.022561956,0.03806949,0.046419226,0.05732871
V,2023-01-05,-0.007080177,0.016576843,0.019059012,0.021376878,0.023265284,0.024863133,0.02779051,0.029494734,0.029999467,0.031572875,0.033550534,0.036465265,0.040477663,0.041440755,0.047608245,0.050058898,0.051998727,0.06827085,0.02195455,0.03133626,0.038425047,0.049959246
VZ,2023-01-05,0.013763347,0.013785838,0.015121734,0.017071329,0.020253357,0.022573331,0.02607419,0.028390685,0.02839077,0.028857186,0.028857186,0.029774839,0.03210617,0.035214208,0.038478978,0.04147051,0.04203659,0.058887362,0.018924588,0.02760033,0.032213178,0.04134466
WMT,2023-01-05,-0.0034142805,0.009052163,0.010186473,0.012083867,0.014574655,0.017776312,0.020092256,0.021177629,0.022201143,0.022201143,0.023111401,0.025137328,0.031629074,0.033885524,0.036397766,0.04014699,0.04135074,0.056878053,0.013414957,0.022962037,0.028445188,0.040028233
AAPL,2023-01-06,0.036133368,0.02434981,0.028598042,0.032518942,0.03731442,0.041976977,0.045471855,0.049549736,0.049549736,0.05034828,0.056304738,0.058023375,0.063668475,0.06534164,0.06534164,0.06608354,0.07251177,0.092572436,0.03446619,0.051394355,0.058885682,0.071887195
AMGN,2023-01-06,0.03077393,0.011491363,0.013427622,0.015315805,0.018925216,0.022155877,0.02341531,0.025029602,0.026165944,0.026756398,0.028241657,0.031266455,0.03353526,0.03586284,0.04009938,0.043831933,0.04571711,0.05786675,0.016837921,0.02670281,0.03272634,0.04261627
AMZN,2023-01-06,0.03499175,0.031012466,0.036103625,0.04198765,0.046882708,0.052025497,0.05575307,0.05980486,0.06320951,0.06727886,0.06819018,0.075083345,0.07851831,0.08192075,0.08412839,0.08412839,0.08631728,0.09782246,0.04315826,0.06353931,0.07463981,0.08574144
AXP,2023-01-06,0.025220487,0.022406857,0.025790907,0.029509163,0.034239084,0.037097912,0.039124448,0.04319011,0.046860386,0.046860386,0.048196506,0.04961135,0.058414746,0.06081097,0.06731576,0.07489538,0.07489538,0.081089325,0.031027224,0.045938797,0.055595674,0.068505235
BA,2023-01-06,0.03833097,0.022585807,0.02758251,0.032751504,0.037282314,0.040590435,0.04420789,0.04420789,0.046567976,0.046831284,0.04955902,0.051062137,0.052685812,0.05867206,0.06677933,0.07216299,0.074753374,0.08765747,0.032882005,0.046722226,0.05446025,0.06810961
CAT,2023-01-06,0.035085578,0.019591704,0.021545418,0.0246689,0.027331807,0.028738176,0.029900964,0.030988103,0.032913502,0.037030175,0.039884534,0.041635815,0.047163855,0.049180996,0.052458398,0.053581577,0.055085864,0.07369034,0.024825187,0.035720207,0.04385919,0.055515893
CRM,2023-01-06,0.030126894,0.02294252,0.027060974,0.030382143,0.03504065,0.03881012,0.04236144,0.04685808,0.04926429,0.053718936,0.055786874,0.05694695,0.060898133,0.061920293,0.074480996,0.07895026,0.08245888,0.09889682,0.032456875,0.04942417,0.06126023,0.075731024
