Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.0106108968298916,0,4532.7598,-0.009689542302665832,-0.019019074868003583,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.0,0.007354432551638388,-0.9176219066241069,-0.5993739889642963,3.5431523122275386,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,True,0.0031118979677557945,0.01270400732755661,-2.619838529136551
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.0105266107376791,0,4482.73,-0.011037381685215286,-0.01867110914575698,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.0,0.007115917839915404,-1.0543512824393513,-0.4742634501014287,3.433699771456061,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,True,0.003261229256168008,0.014837744645774364,-2.619838529136551
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.0106157967711289,0,4397.9399,-0.01891483537933336,-0.054049831907649115,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.0,0.007563266436962545,-1.7988295658115692,-0.3229921630904635,2.964757067540049,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,False,0.003536924719810486,0.015273138880729675,-2.619838529136551
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,0.0119785514040217,0,4410.1299,0.0027717522924766147,-0.06098723191043587,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.0,0.007563266436962545,0.23107285489770543,-0.41654798358026396,3.092606968787132,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,True,0.0044279699213802814,0.018287289887666702,-2.619838529136551
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.0112650010894051,0,4356.4502,-0.012171909040593065,-0.07815408640671717,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.0,0.007347961929292164,-1.0871364575074165,-0.3034433411346916,3.0521399243474465,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,True,0.003847695654258132,0.017090173438191414,-2.619838529136551
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.0113930347886221,0,4349.9302,-0.0014966313628468342,-0.0920981445548632,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.0,0.007311052683076938,-0.13146211365509902,-0.35611668042569183,3.2438632009502646,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,True,0.0038080639205873013,0.017660068348050117,-2.619838529136551
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.0106997735485529,0,4326.5098,-0.005384086392926535,-0.09607326885678502,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.0,0.00709022570854118,-0.5045558018483394,-0.3422720231110122,3.4320355543367964,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,True,0.0036116705741733313,0.018521130084991455,-2.619838529136551
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.0102243787360926,0,4431.8501,0.02434763929114414,-0.07536104126881282,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.0,0.007199368546168987,2.3528041281820693,0.18563994036596593,3.398784488882389,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,False,0.0032932572066783905,0.01712445355951786,-2.619838529136551
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.0127358339918522,0,4515.5498,0.018885950136264817,-0.05507325167983956,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.0,0.007272066456717858,1.4690694514416756,0.07642786156040701,3.0111552530134307,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,True,0.002239733235910535,0.013810004107654095,-2.619838529136551
2022-02-01,4519.5698,4550.4902,4483.5298,4546.54,3796450000.0,0.006839552794698399,4.6779482431466676e-05,0.0135813471954845,0,4546.54,0.006862995952342299,-0.04608306668723938,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.0,0.007272066456717858,0.503598994728034,-0.010343522260255658,3.100487483857983,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,True,0.001593564753420651,0.012100080959498882,-2.619838529136551
2022-02-02,4566.3901,4595.3101,4544.3198,4589.3799,3777170000.0,0.009378412785082162,8.795462636739254e-05,0.0129197528809095,0,4589.3799,0.009422527900337485,-0.04319349610567791,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.0,0.0071118825881687515,0.7258972266365793,-0.11645740864022527,3.138488390345522,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,True,0.0018394095823168755,0.010613122954964638,-2.619838529136551
2022-02-03,4535.4102,4542.8799,4470.3901,4477.4399,3596830000.0,-0.024693484712930994,0.0006097681872677566,0.0125224575131934,0,4477.4399,-0.024391094753345555,-0.0659429357009641,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.0,0.007862055270999419,-1.9719359947449975,-0.05936622126288878,2.7560957323371054,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,True,0.0015608016401529312,0.01063351146876812,-2.619838529136551
2022-02-04,4482.79,4539.6602,4451.5,4500.5298,3673700000.0,0.005143690985837567,2.6457556957786644e-05,0.0145332198927888,0,4500.5298,0.005156942475096127,-0.04255864079414362,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.0,0.007652673229162451,0.35392645427389435,-0.13290903867403916,2.882981001395585,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,False,0.0015950867673382163,0.013646501116454601,-2.619838529136551
2022-02-07,4505.75,4521.8599,4471.4702,4483.8701,3291600000.0,-0.0037085880592355146,1.375362539310424e-05,0.0136935276935336,0,4483.8701,-0.00370171973975153,-0.045182591547474615,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.0,0.007685551336628246,-0.2708278058244111,-0.1122758640891328,3.056374901927454,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,True,0.0014493182534351945,0.012665832415223122,-2.619838529136551
2022-02-08,4480.02,4531.3198,4465.3999,4521.54,3509330000.0,0.008366108660616054,6.999177412123494e-05,0.0128686206603914,0,4521.54,0.008401202345268644,-0.03324541571233952,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.0,0.007368151278089049,0.6501169691298988,-0.21647251377204116,3.114709020691813,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,True,0.0018608644604682922,0.012868682853877544,-2.619838529136551
2022-02-09,4547.0,4590.0298,4547.0,4587.1802,3662810000.0,0.01441285599812677,0.00020773041802273878,0.0123904185517805,0,4587.1802,0.014517222008430641,-0.017795425979971302,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.0,0.007368151278089049,1.1632259183089215,-0.3181059630907504,3.016476049315132,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,True,0.0015152215491980314,0.012108014896512032,-2.619838529136551
2022-02-10,4553.2402,4588.9199,4484.3101,4504.0801,4490500000.0,-0.018281824908007893,0.0003342251219670578,0.0126381992665024,0,4504.0801,-0.01811572608374956,-0.04434258537821789,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.0,0.007239103200257976,-1.4465529876921586,-0.17832926759431109,2.717528614561946,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,True,0.0012670466676354408,0.011307594366371632,-2.619838529136551
2022-02-11,4506.27,4526.3301,4401.4102,4418.6401,4164960000.0,-0.01915169580476044,0.0003667874521980786,0.0134292515573571,0,4418.6401,-0.01896946726147264,-0.06510520665830488,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.0,0.0074951133419713534,-1.4261178832612118,-0.04812197137831947,2.532126228398471,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,False,0.0021454417146742344,0.013928798958659172,-2.619838529136551
2022-02-14,4412.6099,4426.2202,4364.8398,4401.6699,3466170000.0,-0.003847987415366838,1.4807007148821558e-05,0.0142157235029973,0,4401.6699,-0.003840593398860337,-0.05523894695844189,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.0,0.0076233135817038,-0.27068530240866834,-0.03343094710794136,2.690392822708169,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,True,0.002344653941690922,0.017472324892878532,-2.619838529136551
2022-02-15,4429.2798,4472.77,4429.2798,4471.0698,3363200000.0,0.015643717199000595,0.00024472588780230704,0.0133524777333279,0,4471.0698,0.015766720716608118,-0.04112941567647643,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.0,0.007721423363439507,1.1715965764132108,-0.14293074908347986,2.5500699092034824,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,True,0.002383242128416896,0.017113439738750458,-2.619838529136551
2022-02-16,4455.75,4489.5498,4429.6802,4475.0098,3478750000.0,0.0008808328185996869,7.758664543222689e-07,0.0136217668801628,0,4475.0098,0.0008812208657533738,-0.022306674349243938,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.0,0.008109948179906842,0.06466362450251825,-0.1734994011821656,2.7118900753455617,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,True,0.0019414685666561127,0.013842955231666565,-2.619838529136551
2022-02-17,4456.0601,4456.0601,4373.8101,4380.2598,3596510000.0,-0.02140050397077605,0.00045798157020320154,0.0127423952173231,0,4380.2598,-0.02117313798955256,-0.03364396233835287,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.0,0.00863392768182901,-1.6794726270679767,-0.06501523779643822,2.4441119080525056,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,True,0.0024367207661271095,0.013186520896852016,-2.619838529136551
2022-02-18,4384.5698,4394.6001,4327.2202,4348.8701,3871340000.0,-0.007191973463750329,5.17244823032889e-05,0.0140558695575513,0,4348.8701,-0.007166173111466945,-0.02986124526795042,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.0,0.008509419423132006,-0.5116704757612489,-0.013723495270425292,2.5708561276891486,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,False,0.0019790041260421276,0.015081498771905899,-2.619838529136551
2022-02-22,4332.7402,4362.1201,4267.1099,4304.7598,4007780000.0,-0.010194723497493289,0.0001039323871903418,0.0133743810112225,0,4304.7598,-0.010142933448391678,-0.02118721540510371,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.0,0.00808621123701281,-0.7622575944964372,0.07220424731219537,2.6578859753958346,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,True,0.0024444935843348503,0.016566550359129906,-2.619838529136551
2022-02-23,4324.9302,4341.5098,4221.5098,4225.5,3814340000.0,-0.018583743734135204,0.00034535553117600947,0.0130025766458068,0,4225.5,-0.018412130683807204,-0.04186495731112139,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.0,0.00835796625368116,-1.429235469273567,0.18460924658661135,2.5601966434726275,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,True,0.0025271321646869183,0.01625487022101879,-2.619838529136551
2022-02-24,4155.77,4294.73,4114.6499,4288.7002,5070560000.0,0.014846106345712727,0.00022040687362821171,0.0137746469119029,0,4288.7002,0.014956857176665617,-0.015551652581728082,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.0,0.007979812616016576,1.0777848928297364,0.058988335337415175,2.353461872167258,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,True,0.0016649963799864054,0.01727181300520897,-2.619838529136551
2022-02-25,4298.3799,4385.3398,4286.8301,4384.6499,3941780000.0,0.022126078923741972,0.0004895633685396587,0.0138741759398497,0,4384.6499,0.02237267599166759,0.007981668303551404,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.0,0.00794264668377095,1.5947670708276793,0.003479558432345293,2.1685931541334886,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,False,0.0009994124993681908,0.014535806141793728,-2.619838529136551
2022-02-28,4354.1699,4388.8398,4315.1201,4373.9399,4594010000.0,-0.0024456003951703748,5.9809612928574936e-06,0.0150797815190016,0,4373.9399,-0.0024426123508743958,0.010962670187410817,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.0,0.00834857315641956,-0.162177442165773,0.011310276242908975,2.3066114304362335,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,True,0.001728097558952868,0.012759587727487087,-2.619838529136551
2022-03-01,4363.1401,4378.4502,4279.54,4306.2598,4679400000.0,-0.015594450337468245,0.00024318688132776348,0.0141085963016913,0,4306.2598,-0.015473486501266343,-0.02833812000997049,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.0,0.007960184563151129,-1.1053155114799638,0.12928585311900168,2.284613816830579,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,True,0.0019951267167925835,0.01510799489915371,-2.619838529136551
2022-03-02,4322.5601,4401.48,4322.5601,4386.54,4409090000.0,0.018471029893004472,0.0003411789453082648,0.0142574884479125,0,4386.54,0.018642674554842253,-0.02857012007707227,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.0,0.007960184563151129,1.295531815472654,0.013490611066636822,2.1173770764403463,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,True,0.002881812397390604,0.016731778159737587,-2.619838529136551
2022-03-03,4401.3101,4416.7798,4345.5601,4363.4902,4062080000.0,-0.005268519717031241,2.7757300008746946e-05,0.0147905315596288,0,4363.4902,-0.005254665408271575,-0.040261341591627864,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.0,0.007926779241132458,-0.35620895001582115,0.0572459427125904,2.239462334523123,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,True,0.00116186891682446,0.01492555532604456,-2.619838529136551
2022-03-04,4342.1201,4342.1201,4284.98,4328.8701,4558250000.0,-0.007965680635569444,6.345206798788602e-05,0.0139374877767873,0,4328.8701,-0.007934038673903743,-0.05676361636568805,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.0,0.007011322772577634,-0.5715291566989698,0.1322253874889387,2.342639376257684,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,False,0.0021418556571006775,0.014595651999115944,-2.619838529136551
2022-03-07,4327.0098,4327.0098,4199.8501,4201.0898,5506330000.0,-0.02996259325794548,0.00089775699474108,0.0133209519060651,0,4201.0898,-0.029518164566777028,-0.06172056044794716,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.0,0.008504467128335007,-2.24928319456685,0.05371666537800241,2.274992849072293,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,True,0.0024520186707377434,0.014630788005888462,-2.619838529136551
2022-03-08,4202.6602,4276.9399,4157.8701,4170.7002,6237000000.0,-0.00726003243782159,5.2708070998221704e-05,0.0162391020582543,0,4170.7002,-0.007233742063785353,-0.07328683836289673,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.0,0.008248786776990948,-0.44707105182157114,0.08537160523787225,2.4153226872702125,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,True,0.002196359680965543,0.017127860337495804,-2.619838529136551
2022-03-09,4223.1001,4299.3999,4223.1001,4277.8799,4220180000.0,0.02537360101599016,0.0006438196285186568,0.0153627913334734,0,4277.8799,0.025698250859651717,-0.04594026932225359,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.0,0.008248786776990948,1.651627003531877,0.03831401321450298,2.2104649868575335,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,True,0.0022892928682267666,0.01775428280234337,-2.619838529136551
2022-03-10,4252.5498,4268.2798,4209.7998,4259.52,4008690000.0,-0.004301058523325394,1.849910442107002e-05,0.0168408123333227,0,4259.52,-0.004291822217823205,-0.05794928276649092,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.0,0.008248520840537435,-0.25539495590809147,0.05530959596759594,2.3505054529188265,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,True,0.001265815575607121,0.015313589945435524,-2.619838529136551
2022-03-11,4279.5,4291.0098,4200.4902,4204.3101,3877430000.0,-0.013046264499396922,0.00017020501738822442,0.0157808720693042,0,4204.3101,-0.012961530876718697,-0.08346524080305373,-0.012961530876718697,-0.013046264499396922,-0.08346524080305373,1.0,0.00807060827172931,-0.8267137862915424,0.15027251907292713,2.4219906512637337,24.67,1.3971256206946066,30.43,31.04,28.84,30.75,19.06,False,0.00221321452409029,0.015224099159240723,-2.619838529136551
2022-03-14,4202.75,4247.5698,4161.7202,4173.1099,4757600000.0,-0.007448676145163794,5.548277631553215e-05,0.0154137043518044,0,4173.1099,-0.007421003507804835,-0.07348230774137421,-0.007421003507804835,-0.007448676145163794,-0.07348230774137421,1.0,0.007862039592982335,-0.48325022818358504,0.20004820754376215,2.568143169650087,23.96,1.4046434897633762,31.03,33.18,30.06,31.77,17.5,True,0.002078734803944826,0.015097971074283123,-2.619838529136551
2022-03-15,4188.8198,4271.0498,4187.8999,4262.4502,4331170000.0,0.021182622024970933,0.00044870347585278367,0.0146242043527178,0,4262.4502,0.021408566306868604,-0.03534795694268,0.021408566306868604,0.021182622024970933,-0.03534795694268,1.0,0.007894624123204252,1.4484632130454538,0.09835983044173188,2.303269752759563,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,True,0.0015179363545030355,0.016478879377245903,-2.619838529136551
2022-03-16,4288.1401,4358.8999,4251.9902,4357.8599,5002240000.0,0.022136928974541403,0.0004900436244238906,0.0155199457320966,0,4357.8599,0.022383768847316965,-0.009953040776637834,0.022383768847316965,0.022136928974541403,-0.009953040776637834,1.0,0.007894624123204252,1.4263535038502295,-0.00981215747794353,2.135642369688072,25.32,1.3443114718452418,29.02,29.8,26.29,26.67,25.26,True,0.0010079157073050737,0.0139091107994318,-2.619838529136551
2022-03-17,4345.1099,4412.6699,4335.6499,4411.6699,4174170000.0,0.012272191684392812,0.00015060668873848008,0.0164066290974103,0,4411.6699,0.012347804021877629,-0.013285388655753128,0.012347804021877629,0.012272191684392812,-0.013285388655753128,1.0,0.007894624123204252,0.7480020186675587,-0.11404333140405655,2.174447772737455,25.19,1.2411862605325492,26.51,27.47,25.25,25.67,33.63,True,0.0010932175209745765,0.012027515098452568,-2.619838529136551
2022-03-18,4407.3398,4465.3999,4390.5698,4463.1201,6681510000.0,0.011594815519322477,0.00013443974692712137,0.015892958583101,0,4463.1201,0.011662295948298373,-0.0026569103826319385,0.011662295948298373,0.011594815519322477,-0.0026569103826319385,1.0,0.00764926906387992,0.7295567693513816,-0.2132961416891857,2.241080776637881,25.36,1.0329940303158396,26.36,26.82,23.85,23.87,38.43,False,0.00219565792940557,0.010921780951321125,-2.619838529136551
2022-03-21,4462.3999,4481.75,4424.2998,4461.1802,3961050000.0,-0.0004347455745195577,1.890037145643403e-07,0.0153731971957436,0,4461.1802,-0.00043465108635554195,0.018473881389409863,-0.00043465108635554195,-0.0004347455745195577,0.018473881389409863,1.0,0.008167902524001455,-0.0282794508509867,-0.20449344584715545,2.3778033439242763,24.24,0.900040122563287,25.14,25.36,22.99,23.53,40.97,True,0.0023945036809891462,0.00996724609285593,-2.619838529136551
2022-03-22,4469.1001,4522.0,4469.1001,4511.6099,3962880000.0,0.011240702264022406,0.00012635338738839846,0.0143572858823099,0,4511.6099,0.011304116341231962,0.037421168316800424,0.011304116341231962,0.011240702264022406,0.037421168316800424,1.0,0.008566567169195608,0.7829266865732929,-0.3069872787817946,2.4499032704072534,24.46,0.7355088941235655,24.02,24.02,22.7,22.94,44.54,True,0.003193652955815196,0.011351259425282478,-2.619838529136551
2022-03-23,4493.1001,4501.0698,4455.8101,4456.2402,4014360000.0,-0.012348646105121793,0.00015248906062953962,0.0139749896474958,0,4456.2402,-0.012272714447230992,0.03518904817871604,-0.012272714447230992,-0.012348646105121793,0.03518904817871604,1.0,0.008153418175041172,-0.883624705034008,-0.17362892193062773,2.341052326928284,24.63,0.4952709696063766,23.04,24.03,22.64,23.57,45.2,True,0.0028547116089612246,0.01020336989313364,-2.619838529136551
2022-03-24,4469.98,4520.5801,4465.1699,4520.1602,3573430000.0,0.0142420296743806,0.00020283540924593757,0.0137517601817795,0,4520.1602,0.01434393056280947,0.06973380665010054,0.01434393056280947,0.0142420296743806,0.06973380665010054,1.0,0.008153418175041172,1.035651399247835,-0.2852902445936548,2.3368003773421777,24.37,0.5035165229566855,23.61,23.79,21.49,21.67,46.91,True,0.003240866819396615,0.010500012896955013,-2.619838529136551
2022-03-25,4522.9102,4546.0298,4501.0698,4543.0601,3577520000.0,0.00505338013955333,2.5536650834832036e-05,0.0137785263161367,0,4543.0601,0.005066169999903947,0.05930932173808734,0.005066169999903947,0.00505338013955333,0.05930932173808734,1.0,0.008153418175041172,0.3667576650512379,-0.3386012030728924,2.4868517946754114,23.97,0.5446262734933633,21.87,22.86,20.8,20.81,49.37,False,0.0025709422770887613,0.0097238440066576,-2.619838529136551
