Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893138,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006131791,0.016576156,-2.354509873139703,0.024701300481205272,0.006180326222827897,0.006180326222827897,-0.0019387052738402384,0.014296659733752083,-0.005565636093890887,0.017919841223485774,-0.01385103026298813,0.026180000043665892,-0.01797813642812184,0.03027022909321743,-0.022083344868402428,0.034289969131623264,-0.02916211541658012,0.040830189362217204
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.01445767218703122,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006327498,0.016127791,-2.354509873139703,0.00663582190261591,0.006376812467682077,0.006376812467682077,-0.0014958615064492005,0.014246704521828708,-0.005013504298762364,0.017760482616398603,-0.0130555904458605,0.025776498950893383,-0.017070942557039868,0.029753581621973266,-0.021084056235352075,0.0336771775035851,-0.028171409852700523,0.040170529856715854
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421057,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0052938643,0.01732716,-2.354509873139703,0.015131154722636944,0.0053509192072680595,0.0053509192072680595,-0.003226525731518592,0.013924953061354288,-0.007060173665870562,0.01775385905104067,-0.015833524056066015,0.02649519126751514,-0.020226792432894852,0.030841252766890922,-0.024643019773694704,0.03514596633594365,-0.032671136782301644,0.04239212535285191
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.01361496017928394,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0065803975,0.017925447,-2.354509873139703,0.024803672138727546,0.006617480191399275,0.006617480191399275,-0.0023229582011889244,0.015555579680242666,-0.006319599923416559,0.019548968411090772,-0.015473289880013423,0.028680632821466955,-0.02006771136166976,0.03324236907072087,-0.024707161821132965,0.03780348412707221,-0.033333884551023735,0.045833276584630225
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.01361496017928394,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007415818,0.015733687,-2.354509873139703,0.0035992026176954565,0.007453004131499214,0.007453004131499214,-0.0002085303486941401,0.015112429391524339,-0.0036318766645439043,0.018532843329853846,-0.011459293310360465,0.02634047064954188,-0.015368854162048279,0.03022092301470647,-0.019278933293396857,0.03406258858758328,-0.026206593029223048,0.04052486456977428
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140155,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007297541,0.015772013,-2.354509873139703,0.02989627886235843,0.007336214418327122,0.007336214418327122,-0.00034649878216396374,0.01501671830083131,-0.0037795501987097882,0.01844669971477824,-0.01163111953211671,0.02627753000654791,-0.015555651392655625,0.030171516350895797,-0.019486586564526537,0.034030476584075035,-0.0265051173056608,0.04055174998914024
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.014147735353320208,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0071262517,0.018037554,-2.354509873139703,0.007530931461590488,0.007154296384783783,0.007154296384783783,-0.0018220120691126126,0.016129110940027325,-0.005828506546366052,0.020133535376373815,-0.014953559731433842,0.029244729317969346,-0.019458676687617745,0.03372989781027462,-0.023861181921387337,0.03808761574420081,-0.030860695056757877,0.04484695382541892
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851611,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0070638987,0.018025279,-2.354509873139703,0.004829551637693981,0.007092749002062113,0.007092749002062113,-0.0018770442704546038,0.016060995869253497,-0.005880885525419062,0.020062689670496108,-0.015001968015998082,0.02916940767165331,-0.019508129917922164,0.033654859289684,-0.02391737606338683,0.038017505779981677,-0.03096611332147664,0.04481333680506886
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015923,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006971246,0.018036557,-2.354509873139703,0.017009065243275112,0.007001097546265196,0.007001097546265196,-0.0019744887255824283,0.01597507577430258,-0.0059810911763033825,0.01997944619511339,-0.01510987756672853,0.029093294405205174,-0.01962189097031018,0.03358376212403513,-0.024040778166044958,0.03795407526308049,-0.031131665223573447,0.044779291376835374
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917713,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0052678618,0.018205455,-2.354509873139703,0.007291229062725214,0.005320012801953215,0.005320012801953215,-0.00375880196264615,0.014395666775741157,-0.007816162426875788,0.01844863686658099,-0.017098625192093264,0.027701451443889837,-0.0217424100255538,0.03230158798435199,-0.02640094701117465,0.036857293919657225,-0.03477113880196378,0.04451869614393022
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917713,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005307276,0.018304953,-2.354509873139703,0.006449926481475181,0.005357369080822386,0.005357369080822386,-0.003770553158791279,0.014482330063843453,-0.007848843466282953,0.018556506373921436,-0.017170798964141237,0.027850746176914996,-0.021821943110446475,0.032461276278522744,-0.026462924667190253,0.03700756467931087,-0.03457812778581071,0.04450679011694788
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553499,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005368485,0.018325606,-2.354509873139703,0.0577254188867653,0.005417360226143596,0.005417360226143596,-0.0037209823503221258,0.014552838634811736,-0.007803559536011634,0.018631438724397275,-0.01713229250144344,0.02793338615414119,-0.02178236748910614,0.032544279470797965,-0.026413387618513827,0.037084264680037116,-0.034435091541077746,0.04452536068695906
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.012977674853022536,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0054337145,0.018330893,-2.354509873139703,0.03537310457585497,0.005481508793294671,0.005481508793294671,-0.0036593360135147575,0.014619571622340018,-0.007742751623845899,0.0186991216622968,-0.01707111578358054,0.02800147701006928,-0.021717646157655632,0.03261000849346858,-0.02633844781762843,0.037142766639327945,-0.03428651578788329,0.044537359849183306
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.01252239129557517,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0052515883,0.01858548,-2.354509873139703,0.003645534412040517,0.00530257285534522,0.00530257285534522,-0.00399372796546054,0.014595707414353686,-0.00814892677460584,0.018746505491446394,-0.017660665326121094,0.028228503651602475,-0.022427153774567096,0.03295105882058312,-0.027224847114312712,0.037644503638623567,-0.03599456511541305,0.04566560499295098
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553303,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0049374565,0.018180545,-2.354509873139703,0.02632970857323636,0.004988297122262965,0.004988297122262965,-0.004023724932719656,0.013997616713311312,-0.00804700655909386,0.018017151392909714,-0.017216387204498,0.02716143336125873,-0.021752276457845922,0.031661132350146295,-0.026202245616341626,0.03602957166743968,-0.03340077586551172,0.042783090845609675
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553303,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015791899,0.023145357,-2.354509873139703,0.00430536507297497,0.0016964323013860846,0.0016964323013860846,-0.010414013173869086,0.013793454039256284,-0.01586858276163857,0.019229213708034147,-0.028703411110386733,0.03193029575041849,-0.0356914903964834,0.03869250975624468,-0.04416834376821653,0.04642508365194553,-0.08366159722323346,0.0752596221856428
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553303,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012387934,0.029929368,-2.354509873139703,0.009621273819581654,0.0013047122064110662,0.0013047122064110662,-0.01481690304264323,0.01741841528389745,-0.022067292592378596,0.02465774584659717,-0.039036763832244886,0.041549472137676235,-0.04811375774379893,0.05049861408776482,-0.05860783346003567,0.06060017086489315,-0.09922362491607485,0.0950984396054127
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908365,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00085262617,0.02988685,-2.354509873139703,0.0134766203131225,0.0009293871988229352,0.0009293871988229352,-0.015163259114854673,0.017012803815419208,-0.022401656023324484,0.02423830050849813,-0.039350999519295146,0.041096894071952536,-0.048430511728218065,0.05002699978676479,-0.05896574444936922,0.06010205112444235,-0.1002994887543807,0.09433225169734727
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560354,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00078322116,0.026358098,-2.354509873139703,0.022359159923693486,0.0008979480198112781,0.0008979480198112781,-0.013239918742558253,0.015019969549728679,-0.019621745682510756,0.02137957047615816,-0.03475701250165765,0.036355124785226546,-0.043188175185966196,0.044507967308687155,-0.053956566377736756,0.054285073652240834,-0.09832671657178046,0.09042281284868954
