"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2020-05-20,"AMGN",0.0291412640399811,0,0.00193279216326135
2020-05-21,"AMGN",0.028464716098523,0,-0.0136531448188843
2020-05-22,"AMGN",0.0275330030826225,0,0.00731370029272597
2020-05-26,"AMGN",0.0273607985263806,0,-0.0179582840127561
2020-05-27,"AMGN",0.0272392490866923,0,0.0107780386441881
2020-05-28,"AMGN",0.0266877212027399,0,-0.00302936036219005
2020-05-29,"AMGN",0.0259614031420879,0,0.0245478690423587
2020-06-01,"AMGN",0.0256888050468608,0,-0.0122206465982384
2020-06-02,"AMGN",0.0250512930404478,0,-0.0141581931439735
2020-06-03,"AMGN",0.0251232585995316,0,-0.012232568434373
2020-06-04,"AMGN",0.0246742225372974,0,-0.000543133900516828
2020-06-05,"AMGN",0.0237918992063825,0,0.0214541875625366
2020-06-08,"AMGN",0.0239422821915243,0,0.000354437109746145
2020-06-09,"AMGN",0.0233012580280805,0,-0.00377233333078016
2020-06-10,"AMGN",0.0224033901446168,0,0.00982265319777238
2020-06-11,"AMGN",0.0220070362122054,0,-0.03686350763603
2020-06-12,"AMGN",0.0231524384402915,0,-0.00457876258268074
2020-06-15,"AMGN",0.0226597769616556,0,0.00859080406578319
2020-06-16,"AMGN",0.0220874022616687,0,0.0317501201904445
2020-06-17,"AMGN",0.0230302909332598,0,-0.00397491911410021
2020-06-18,"AMGN",0.0225219958451704,0,0.0190673992096881
2020-06-19,"AMGN",0.0221424652670568,0,0.0357378870436893
2020-06-22,"AMGN",0.0231524765176727,0,-0.0190747816445016
2020-06-23,"AMGN",0.0229269805316032,0,0.0066391698068838
2020-06-24,"AMGN",0.0223873905709407,0,-0.0138386866621239
2020-06-25,"AMGN",0.0222139632846667,0,0.0111202548785593
2020-06-26,"AMGN",0.0216865260483792,0,-0.00970196732874148
2020-06-29,"AMGN",0.0212711983397829,0,-0.00551250319546551
2020-06-30,"AMGN",0.0207874174972024,0,0.0183993894536046
2020-07-01,"AMGN",0.0210371908096983,0,0.0784956140395642
2020-07-02,"AMGN",0.0269450748854705,0,0.0121553623793357
2020-07-06,"AMGN",0.0264046785718407,0,-0.00773585462568178
2020-07-07,"AMGN",0.0258577676912361,0,-0.0121713320411438
2020-07-08,"AMGN",0.0253732800009948,0,-0.00618142001214634
2020-07-09,"AMGN",0.0248338005161884,0,0.000278191751086296
2020-07-10,"AMGN",0.0242426885205113,0,-0.010465444029283
2020-07-13,"AMGN",0.0238088149161311,0,0.00400737893049236
2020-07-14,"AMGN",0.0232673287612704,0,0.0121242516296111
2020-07-15,"AMGN",0.0228710654368079,0,0.00086887841579904
2020-07-16,"AMGN",0.0223316816523066,0,0.00743351636067146
2020-07-17,"AMGN",0.021850351937804,0,0.012693391625575
2020-07-20,"AMGN",0.0215673152998004,0,0.00958787499576135
2020-07-21,"AMGN",0.0210999452465888,0,-0.011718131235206
2020-07-22,"AMGN",0.0208354276643181,0,-0.00361242600109839
2020-07-23,"AMGN",0.0203586212868398,0,-0.0186172456223208
2020-07-24,"AMGN",0.0202913352993252,0,-0.017032917485061
2020-07-27,"AMGN",0.0202496800946228,0,0.0226072662639079
2020-07-28,"AMGN",0.020410347646385,0,0.00636644451652404
2020-07-29,"AMGN",0.019980399538991,0,-0.0254715032204385
2020-07-30,"AMGN",0.02031318114756,0,-0.0109498255559259
2020-07-31,"AMGN",0.0199851636751533,0,-0.00599011591554215
2020-08-03,"AMGN",0.0195580589844968,0,0.0109344015660238
2020-08-04,"AMGN",0.0194184501254469,0,-0.0153582813064322
2020-08-05,"AMGN",0.0191822526157409,0,-0.00874124231270004
2020-08-06,"AMGN",0.0188728885550936,0,0.000331249230915158
2020-08-07,"AMGN",0.0183898446787128,0,-0.00356669256249732
2020-08-10,"AMGN",0.0178981328358752,0,-0.0105250940282806
2020-08-11,"AMGN",0.0176722418208398,0,-0.0148896621635015
2020-08-12,"AMGN",0.0176362571730004,0,0.0296849892505029
2020-08-13,"AMGN",0.0184097814082255,0,-0.00522627594948762
2020-08-14,"AMGN",0.0180141549338778,0,0.00352865841562108
2020-08-17,"AMGN",0.0176190617374265,0,0.0136727353683457
2020-08-18,"AMGN",0.0174767219416925,0,-0.00623312166431842
2020-08-19,"AMGN",0.0170986131194595,0,-0.00419096445590105
2020-08-20,"AMGN",0.01670544480232,0,-0.00734530242420811
2020-08-21,"AMGN",0.0163846460287277,0,-0.00457628272702684
2020-08-24,"AMGN",0.0160262283519901,0,-0.00874881428108441
2020-08-25,"AMGN",0.015949423855048,0,0.0523073404944639
2020-08-26,"AMGN",0.0195550713748394,0,0.00786520908106211
2020-08-27,"AMGN",0.0191874631111796,0,0.0104575596661287
2020-08-28,"AMGN",0.018846800816963,0,0.00122546612956112
2020-08-31,"AMGN",0.0184451829215467,0,0.000789827064468713
2020-09-01,"AMGN",0.0178523893244026,0,-0.00975849704864902
2020-09-02,"AMGN",0.0177068669355346,0,0.028529578471452
2020-09-03,"AMGN",0.01836201262909,0,-0.0403588159914932
2020-09-04,"AMGN",0.0201729576373043,0,0.00197457298700276
2020-09-08,"AMGN",0.019708563311954,0,-0.0294968073794654
2020-09-09,"AMGN",0.0204020519232594,0,0.0180384962983966
2020-09-10,"AMGN",0.020312854908584,0,-0.020279998212547
2020-09-11,"AMGN",0.020374428905513,0,0.0106232269028817
2020-09-14,"AMGN",0.0200354631106637,0,0.0144504106451266
2020-09-15,"AMGN",0.0198182378783104,0,0.00646336324374478
2020-09-16,"AMGN",0.0194076361044719,0,-0.00237850588380292
2020-09-17,"AMGN",0.018972336834409,0,0.00129073912773954
2020-09-18,"AMGN",0.0185366676408126,0,-0.00145219872032769
2020-09-21,"AMGN",0.0181158869174665,0,-0.018456045242686
2020-09-22,"AMGN",0.0182028147198463,0,0.0175675511871706
2020-09-23,"AMGN",0.0181853279644247,0,-0.0200378064654328
2020-09-24,"AMGN",0.0183549756971559,0,-0.00940140696855412
2020-09-25,"AMGN",0.0180710760523224,0,0.0144588795609416
2020-09-28,"AMGN",0.0179201054961649,0,0.0130795386034451
2020-09-29,"AMGN",0.0177341337115991,0,0.00512790576896856
2020-09-30,"AMGN",0.0173579036191947,0,0.0233262974507083
2020-10-01,"AMGN",0.0177174967855577,0,0.0048277986035664
2020-10-02,"AMGN",0.0173437857407405,0,-0.0398615073212175
2020-10-05,"AMGN",0.01916187778611,0,0.0422862249746404
2020-10-06,"AMGN",0.0209517997386482,0,-0.0130530652232962
2020-10-07,"AMGN",0.0206818173689256,0,0.0195162554525399
2020-10-08,"AMGN",0.0206602698735254,0,-0.0706658433958147
2020-10-09,"AMGN",0.0258561590520062,0,-0.0142203365265346
2020-10-12,"AMGN",0.0254525569786487,0,0.0118016531079992
2020-10-13,"AMGN",0.0249309523897674,0,-0.000710034484834866
2020-10-14,"AMGN",0.0243618120987569,0,-0.00708613208590349
2020-10-15,"AMGN",0.0237978427903907,0,-0.0111709366335035
2020-10-16,"AMGN",0.0233997552514315,0,0.00301659354316056
2020-10-19,"AMGN",0.022834671017401,0,-0.0214831493969686
2020-10-20,"AMGN",0.0228650163910022,0,0.00168900670478554
2020-10-21,"AMGN",0.022332783078834,0,-0.00925952667602622
2020-10-22,"AMGN",0.0219095791967142,0,-0.00433308479721066
2020-10-23,"AMGN",0.0214254284352377,0,-0.00360329080197683
2020-10-26,"AMGN",0.0209407709434576,0,-0.0100432212424466
2020-10-27,"AMGN",0.0205866266454355,0,-0.00637896665538
2020-10-28,"AMGN",0.0201962760876578,0,-0.0321963058617002
2020-10-29,"AMGN",0.0209106732518217,0,0.00663291238944738
2020-10-30,"AMGN",0.0204870986491153,0,-0.00404821603063369
2020-11-02,"AMGN",0.0199959165702409,0,0.0149608189015837
2020-11-03,"AMGN",0.0197903295723887,0,-0.00068140008031385
2020-11-04,"AMGN",0.0194859072358448,0,0.045612826774849
2020-11-05,"AMGN",0.0215476970245674,0,0.00709498974885921
2020-11-06,"AMGN",0.02118182729869,0,-0.00129410767624557
2020-11-09,"AMGN",0.0205797194674423,0,0.0142715688609855
2020-11-10,"AMGN",0.0203365048086448,0,0.0276979519136036
2020-11-11,"AMGN",0.02076891918146,0,-0.00377366762558969
2020-11-12,"AMGN",0.0203178663944498,0,-0.0148591144069234
2020-11-13,"AMGN",0.0202085981193581,0,0.00764548987540387
2020-11-16,"AMGN",0.0197463704119622,0,-0.00295346402421995
2020-11-17,"AMGN",0.019388535224048,0,-0.0179923847485551
2020-11-18,"AMGN",0.019352167727623,0,-0.0203396842392463
2020-11-19,"AMGN",0.0194126702024651,0,-0.0136597840408883
2020-11-20,"AMGN",0.0192184610210927,0,-0.00669884606180132
2020-11-23,"AMGN",0.0189942943908592,0,-0.00426593071754555
2020-11-24,"AMGN",0.0184772365886719,0,-0.00795160961989496
2020-11-25,"AMGN",0.0181755566898286,0,-0.000680627114092582
2020-11-27,"AMGN",0.0177325109185073,0,0.0202199555947669
2020-11-30,"AMGN",0.0178947479514003,0,-0.0123980551971975
2020-12-01,"AMGN",0.0177078561945436,0,0.0135983487470821
2020-12-02,"AMGN",0.0175387249423958,0,0.00655391593668955
2020-12-03,"AMGN",0.017274636833416,0,0.00154365258505941
2020-12-04,"AMGN",0.0168924006152299,0,0.0100851508140536
2020-12-07,"AMGN",0.0165361990328939,0,-0.0121144439019965
2020-12-08,"AMGN",0.0165053702242729,0,0.0109357904847201
2020-12-09,"AMGN",0.016189717628941,0,0.00396696176232328
2020-12-10,"AMGN",0.015873243378442,0,-0.00737978502152581
2020-12-11,"AMGN",0.0156827209352416,0,-0.00333655590706115
2020-12-14,"AMGN",0.0152919048891845,0,0.00901814105368976
2020-12-15,"AMGN",0.0149860873103663,0,0.00465228343773404
2020-12-16,"AMGN",0.0146542257694785,0,-0.00910741201059402
2020-12-17,"AMGN",0.0146165691176135,0,0.0121825384151568
2020-12-18,"AMGN",0.0144189842653923,0,-0.0119636865157409
2020-12-21,"AMGN",0.0143378804692846,0,-0.00517772109302962
2020-12-22,"AMGN",0.0140933768809146,0,-0.0281972729904971
2020-12-23,"AMGN",0.0151794602845959,0,0.00878522533174829
2020-12-24,"AMGN",0.0150007700185684,0,-4.48561260212765e-05
2020-12-28,"AMGN",0.0146395313513395,0,0.00322450903844007
2020-12-29,"AMGN",0.0143098866613856,0,0.0142948363322417
2020-12-30,"AMGN",0.0143178459895049,0,0.00132146966422639
2020-12-31,"AMGN",0.0139936652020474,0,0.0120327864524274
2021-01-04,"AMGN",0.0138560666670032,0,-0.0142803250303876
2021-01-05,"AMGN",0.0139948993922186,0,0.00484134566076747
2021-01-06,"AMGN",0.0136562803110582,0,0.0238183967604081
2021-01-07,"AMGN",0.0144063532062568,0,0.00329574206086971
2021-01-08,"AMGN",0.0140512663224252,0,0.0189207989331445
2021-01-11,"AMGN",0.0142307477928549,0,-0.00386506383533337
2021-01-12,"AMGN",0.014093191300949,0,-0.00413363166569631
2021-01-13,"AMGN",0.0137864027783973,0,0.0048489543261895
2021-01-14,"AMGN",0.0135125431968419,0,0.0163541400440461
2021-01-15,"AMGN",0.0136882924822324,0,0.015724433610259
2021-01-19,"AMGN",0.0138211932105592,0,0.0112606504252401
2021-01-20,"AMGN",0.0135412400385823,0,0.0163397758742455
2021-01-21,"AMGN",0.0138762187871435,0,-0.00130851145783397
2021-01-22,"AMGN",0.0135634327948732,0,0.00581569498483067
2021-01-25,"AMGN",0.0133046420408646,0,0.0141012912386804
2021-01-26,"AMGN",0.0133523358120465,0,0.00581735206828022
2021-01-27,"AMGN",0.0131001659442168,0,-0.0295905119511922
2021-01-28,"AMGN",0.0144598039682203,0,-0.0132717811815196
2021-01-29,"AMGN",0.0144583956148382,0,-0.0258405972096378
2021-02-01,"AMGN",0.015291585418293,0,-0.00415058912007463
2021-02-02,"AMGN",0.0149803900939528,0,0.000249521746859459
2021-02-03,"AMGN",0.0146436746372851,0,-0.0142808717219905
2021-02-04,"AMGN",0.0146804611954676,0,0.000590343682873169
2021-02-05,"AMGN",0.0143511259902048,0,-0.00380116182056076
2021-02-08,"AMGN",0.0140610565804949,0,0.00527549810726004
2021-02-09,"AMGN",0.0137885548357951,0,-0.00388006053869404
2021-02-10,"AMGN",0.0135138156495038,0,0.0076193250302056
2021-02-11,"AMGN",0.0133073948010523,0,-0.00698567836368341
2021-02-12,"AMGN",0.0131128541914227,0,0.00919011232661256
2021-02-16,"AMGN",0.0129667718167714,0,-0.01859430235169
2021-02-17,"AMGN",0.0133632466861719,0,0.0118263732915013
2021-02-18,"AMGN",0.0133072400101557,0,-0.013158646741378
2021-02-19,"AMGN",0.0133532871097714,0,-0.00361897770734016
2021-02-22,"AMGN",NA,0,-0.000949995753105329
2021-02-23,"AMGN",0.0127987036627185,0,0.00426789171976147
2021-02-24,"AMGN",0.0125423127607426,0,-0.0106823374941692
2021-02-25,"AMGN",0.0125082085858942,0,-0.0107976830984025
2021-02-26,"AMGN",0.0124798741588062,0,-0.0114933631935924
2021-03-01,"AMGN",0.0125113076798014,0,0.00938142999044823
2021-03-02,"AMGN",0.0123693509043105,0,-0.00596383716653708
2021-03-03,"AMGN",0.012139326625327,0,-0.00778421741022775
2021-03-04,"AMGN",0.0120319042187377,0,-0.0091062645684613
2021-03-05,"AMGN",0.011956630743591,0,0.0258888224265084
2021-03-08,"AMGN",0.0131272797995689,0,0.000351231510990727
2021-03-09,"AMGN",0.0127089702938835,0,0.00516638627357989
2021-03-10,"AMGN",0.0124889518956092,0,0.00422704627847829
2021-03-11,"AMGN",0.0122270710330362,0,0.00524798984018456
2021-03-12,"AMGN",0.0120031447704223,0,-0.00351006795717541
2021-03-15,"AMGN",0.0117724960262406,0,0.0240189964936905
2021-03-16,"AMGN",0.0126459242769151,0,0.0183090694447089
2021-03-17,"AMGN",0.0129817000913429,0,0.0163028023119399
2021-03-18,"AMGN",0.0131650216995439,0,0.000613886123350134
2021-03-19,"AMGN",0.012874023524444,0,0.00619954673588581
2021-03-22,"AMGN",0.012654790070649,0,0.0151325446807621
2021-03-23,"AMGN",0.0127941099897896,0,-0.0187986858966341
2021-03-24,"AMGN",0.0132107893257318,0,0.00175327765008952
2021-03-25,"AMGN",0.0129221762539646,0,0.00317253987919326
2021-03-26,"AMGN",0.012652361349888,0,0.026488695827747
2021-03-29,"AMGN",0.0136470867106149,0,0.0082706942213051
2021-03-30,"AMGN",0.0135002741442785,0,-0.0206462525773397
2021-03-31,"AMGN",0.0139577874342835,0,-0.00377086454152951
2021-04-01,"AMGN",0.0136763642813502,0,0.00144584144732719
2021-04-05,"AMGN",0.0133747104515944,0,0.0113730550039964
2021-04-06,"AMGN",0.0132995393609552,0,-0.0116540271702032
2021-04-07,"AMGN",0.0132745687283001,0,-0.00394192216647841
2021-04-08,"AMGN",0.0130750437325823,0,-0.00501011149483934
2021-04-09,"AMGN",0.0127909416418939,0,0.00834968447226758
2021-04-12,"AMGN",0.0126776388616038,0,-4.01695167841359e-05
2021-04-13,"AMGN",0.0123790523278962,0,0.00404899428797856
2021-04-14,"AMGN",0.0121826387371591,0,-0.0013211363664574
2021-04-15,"AMGN",0.0119285999910291,0,0.0218334576850555
2021-04-16,"AMGN",0.0125675235931672,0,0.0022707706876335
2021-04-19,"AMGN",0.0123186719346054,0,0.00101626025257537
2021-04-20,"AMGN",0.0120583667309713,0,0.012308206087193
2021-04-21,"AMGN",0.0121071122805715,0,-0.00139017631747863
2021-04-22,"AMGN",0.0118588718632674,0,-0.0145186755154233
2021-04-23,"AMGN",0.0119824186423346,0,0.00773320523172388
2021-04-26,"AMGN",0.0119119712780201,0,-0.00589212513651888
2021-04-27,"AMGN",0.0116788684200385,0,-0.00152746529136762
2021-04-28,"AMGN",0.0114196948350925,0,-0.0749374559803305
2021-04-29,"AMGN",0.0199493955891129,0,-0.00848505366830851
2021-04-30,"AMGN",0.019570953828231,0,0.0207870876834475
2021-05-03,"AMGN",0.0196808006661977,0,0.0236702321473061
2021-05-04,"AMGN",0.0199630559792498,0,0.00803673603852745
2021-05-05,"AMGN",0.0195747338834616,0,0.00801276659122629
2021-05-06,"AMGN",0.0192003782571703,0,0.00778991256192963
2021-05-07,"AMGN",0.0188330884560154,0,0.0115132525376939
2021-05-10,"AMGN",0.0185714388093145,0,-0.00627431373407774
2021-05-11,"AMGN",0.0182233588347696,0,-0.00126752769392771
2021-05-12,"AMGN",0.0178293095029878,0,-0.00584343682070355
2021-05-13,"AMGN",0.0174961241152033,0,0.0049314078858257
2021-05-14,"AMGN",0.0171400865999664,0,0.0042358686479026
2021-05-17,"AMGN",0.0167822537343083,0,0.00397014972557622
2021-05-18,"AMGN",0.0164279105714886,0,-0.00604087363178858
2021-05-19,"AMGN",0.0161587757311865,0,-0.00892916701238268
2021-05-20,"AMGN",0.0159107053396488,0,0.0131854235703987
2021-05-21,"AMGN",0.0158462245356667,0,-0.00365849216871211
2021-05-24,"AMGN",0.015543678785551,0,-0.0130726057682797
2021-05-25,"AMGN",0.0154502903404189,0,-0.0234824470541544
2021-05-26,"AMGN",0.0160222416440131,0,-0.0143587941975049
2021-05-27,"AMGN",0.0160052225735207,0,-0.0136751381956381
2021-05-28,"AMGN",0.0159609840826376,0,0.0111147472809135
2021-06-01,"AMGN",0.0157700411707894,0,-0.0184939101943106
2021-06-02,"AMGN",0.0159609791983611,0,0.00674150268015134
2021-06-03,"AMGN",0.0156647919151396,0,0.00246336926303714
2021-06-04,"AMGN",0.0153402065965923,0,0.00469752657520055
2021-06-07,"AMGN",0.0150738780516904,0,0.00143447835378859
2021-06-08,"AMGN",0.014755958488542,0,-0.00156114881892988
2021-06-09,"AMGN",0.0144291345620168,0,0.0113365617691838
2021-06-10,"AMGN",0.0143694652845398,0,0.021150821505183
2021-06-11,"AMGN",0.0147624831852242,0,-0.00767324911163431
2021-06-14,"AMGN",0.0145285374647057,0,-0.00652948843866597
2021-06-15,"AMGN",0.014292691630709,0,-0.00557127667071131
2021-06-16,"AMGN",0.0140683402208617,0,-0.00112633764015455
2021-06-17,"AMGN",0.0137815779489983,0,0.00491319637934902
2021-06-18,"AMGN",0.0135113803085014,0,-0.00867684403043857
2021-06-21,"AMGN",0.0133878068507823,0,0.00651468101879109
2021-06-22,"AMGN",0.0131571800892708,0,-0.0013745706595354
2021-06-23,"AMGN",0.0128887735119713,0,-0.00501442695094927
2021-06-24,"AMGN",0.0126440298509747,0,0.00934001702580457
2021-06-25,"AMGN",0.012551708582425,0,0.0071542599828024
2021-06-28,"AMGN",0.012385840966073,0,0.000659087184316471
2021-06-29,"AMGN",0.0121153010894551,0,-0.00156604194381925
2021-06-30,"AMGN",0.0118508397598874,0,0.00530636155814846
2021-07-01,"AMGN",0.0115931941394793,0,0.0128402864701395
2021-07-02,"AMGN",0.011629066696313,0,0.00726395445618711
2021-07-06,"AMGN",0.0114501101149833,0,-0.0205145815166509
2021-07-07,"AMGN",0.0121056744078777,0,-0.00176638574114324
2021-07-08,"AMGN",0.0118896844677928,0,0.00434872480462122
2021-07-09,"AMGN",0.0116294729312646,0,0.00375909570823001
2021-07-12,"AMGN",0.0114942983701554,0,-0.00339073388639376
2021-07-13,"AMGN",0.0111544267005984,0,0.00188062198141495
2021-07-14,"AMGN",0.010907744004354,0,-0.000531121700162812
2021-07-15,"AMGN",0.0107495054982583,0,0.00785626738636801
2021-07-16,"AMGN",0.0107214826223043,0,0.00537820500306427
2021-07-19,"AMGN",0.0104100483505456,0,-0.00497282150687893
2021-07-20,"AMGN",0.010395525321375,0,0.000648271976308156
2021-07-21,"AMGN",0.0101437710164988,0,-0.00829711515861919
2021-07-22,"AMGN",0.00998615188780062,0,-0.000449355595104674
2021-07-23,"AMGN",0.00984618572440966,0,0.0121026535084535
2021-07-26,"AMGN",0.00999377704189786,0,-0.0107143882167693
2021-07-27,"AMGN",0.010093503004249,0,-0.00163345347904165
2021-07-28,"AMGN",0.00982800407383336,0,-0.00175894345444275
2021-07-29,"AMGN",0.00973097851599508,0,-0.00735554260792961
2021-07-30,"AMGN",0.00967979361961242,0,-0.00380165747115521
2021-08-02,"AMGN",0.00950241829316082,0,-0.00727155053886149
2021-08-03,"AMGN",0.0094687805714622,0,0.0177325000998891
2021-08-04,"AMGN",0.0100591710262277,0,-0.0667916858210638
2021-08-05,"AMGN",0.0176972744623289,0,0.0245740248078989
2021-08-06,"AMGN",0.0181005367990042,0,-0.0165471091352573
2021-08-09,"AMGN",0.0181182004928388,0,-0.00986821387305971
2021-08-10,"AMGN",0.0178529728138169,0,0.000307118574262086
2021-08-11,"AMGN",0.0174500083169761,0,0.000745466940462322
2021-08-12,"AMGN",0.0170210213981835,0,8.76654672708935e-05
2021-08-13,"AMGN",0.0166459184834929,0,0.00668372844096438
2021-08-16,"AMGN",0.0163651084322418,0,0.0136215377190603
2021-08-17,"AMGN",0.0162870024223638,0,0.000562441879907887
2021-08-18,"AMGN",0.0158950426058242,0,-0.0190382136545464
2021-08-19,"AMGN",0.0161569859569186,0,-0.0108593137656895
2021-08-20,"AMGN",0.0159744055052888,0,-0.00383997614042386
2021-08-23,"AMGN",0.0156415013396506,0,0.00939517563450713
2021-08-24,"AMGN",0.0154703134392461,0,-0.00559976575351118
2021-08-25,"AMGN",0.0151554384087083,0,-0.0125122156123384
2021-08-26,"AMGN",0.0151105464194363,0,-0.000541687366114111
