Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,0.00043473137,0.011559774,-3.2614655110506114,0.0010384419571690953,0.0010384419571690953,-0.009717041160063125,0.011090563144996358,-0.024998775683332006,0.021212155931346087,-0.03154560737377675,0.024164461531844327,-0.039538050069450714,0.02777125220655572
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,0.00048182975,0.010186316,-3.2614655110506114,0.001007993647593523,0.001007993647593523,-0.008505444507455863,0.009908261243666108,-0.0218671103933665,0.01881206687625865,-0.027586185374942195,0.02137518022093523,-0.03459833376014911,0.024460564367254797
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,0.00047482539,0.010861293,-3.2614655110506114,0.0010076600021557683,0.0010076600021557683,-0.00923695368636799,0.010599389207006503,-0.023183203303513075,0.020151442847442302,-0.02887151110817536,0.022878454067431973,-0.035903109238578305,0.026131720282737234
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,0.00047527312,0.010726436,-3.2614655110506114,0.0010075597681455503,0.0010075597681455503,-0.009091415908275741,0.010460667777246559,-0.02292457688689092,0.019880867562966142,-0.02862041722924874,0.02257340121903513,-0.03565109707331805,0.02578949835263929
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,0.00049522973,0.009798526,-3.2614655110506114,0.0010181180559850342,0.0010181180559850342,-0.008025933523252135,0.009481532964247311,-0.021131380462746065,0.0180280664926998,-0.02700008172411277,0.02053382713311034,-0.03412373550239711,0.0236148266121587
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,0.0005020653,0.009327001,-3.2614655110506114,0.0009918748980644813,0.0009918748980644813,-0.00767511804626043,0.00910487910820021,-0.020007963292281085,0.01723619829780663,-0.025437141769569252,0.019584269264297245,-0.03207116760369862,0.022420936263209297
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,0.0005292263,0.0084928945,-3.2614655110506114,0.0009812554927607138,0.0009812554927607138,-0.006811095635234109,0.008291239385782806,-0.018192521296525183,0.015695388430310975,-0.02348779048781005,0.017877559177817182,-0.029927237891174872,0.020578456111869144
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,0.0005056001,0.009164599,-3.2614655110506114,0.0009786312588678098,0.0009786312588678098,-0.007583181606411814,0.008994082454018696,-0.019593668169540175,0.016993178985137438,-0.024771875703488502,0.01928417850378475,-0.031115447171739138,0.022026621736910813
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,0.0004827727,0.010482988,-3.2614655110506114,0.0010037081659735358,0.0010037081659735358,-0.008864813017849797,0.01024159556198012,-0.0223911972706577,0.019444218837325403,-0.02797069680062553,0.022072772494347245,-0.03485202602930822,0.025210184045608264
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,0.000511261,0.009831447,-3.2614655110506114,0.001042798917794348,0.001042798917794348,-0.007914147804259494,0.009431698825625223,-0.02129989955517639,0.018032460473183135,-0.027496163732159212,0.02063548285682612,-0.0349228214456173,0.023961861618930283
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,0.000508486,0.009272573,-3.2614655110506114,0.0010029343554622838,0.0010029343554622838,-0.007548767373930556,0.009011107961724881,-0.019944907164422508,0.017092992550983004,-0.025550569407235487,0.019458814523228382,-0.03236280567925416,0.022362698802242495
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,0.0005530722,0.008883654,-3.2614655110506114,0.001025633480283493,0.001025633480283493,-0.006995916598850242,0.008561854716782478,-0.019120936282944354,0.016364085488093344,-0.024947856552349205,0.018774674274343168,-0.03192660771178027,0.02193836960980889
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,0.0005178766,0.008785654,-3.2614655110506114,0.0009851572697678313,0.0009851572697678313,-0.007115017390372175,0.008575928864488859,-0.01884234603493451,0.016229123807666113,-0.02418916206845309,0.018464245834386286,-0.030699607915140637,0.02120040822617554
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,0.0005198448,0.0086087845,-3.2614655110506114,0.0009768433509336003,0.0009768433509336003,-0.006964360130287391,0.008420292753461848,-0.018439353444549035,0.01591755356712547,-0.023676111361079034,0.018102497792888136,-0.03006025683171256,0.02077060285949889
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,0.00054354407,0.008163594,-3.2614655110506114,0.0009754337664461001,0.0009754337664461001,-0.006474197142821296,0.007974807639298413,-0.017441543750991762,0.015106682200913131,-0.02265837695373814,0.017234110273568228,-0.029000946320690467,0.0199068868539047
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,0.0005548098,0.0073697534,-3.2614655110506114,0.0009357781090615154,0.0009357781090615154,-0.00577332289054108,0.0072571437344896,-0.015599333215018371,0.013711420354008089,-0.02038644347267734,0.015643202700064945,-0.02626662980759853,0.018081284129457212
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,0.000556141,0.0068471013,-3.2614655110506114,0.0009023835005080111,0.0009023835005080111,-0.005326647544893936,0.006784127792559872,-0.014381443616917238,0.01279437495304215,-0.018855183386427863,0.014594875741444226,-0.024411785414905875,0.01687038410437322
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,0.0005247512,0.006093649,-3.2614655110506114,0.0008283625638937477,0.0008283625638937477,-0.004755391973652365,0.006105697480659595,-0.012700561901272375,0.011442483867061962,-0.016597655601615136,0.013004897626955728,-0.02152328100068005,0.014923860784908432
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,0.000524986,0.0065427683,-3.2614655110506114,0.0008599483107835097,0.0008599483107835097,-0.005152841798306498,0.006526742828487669,-0.013752084692115547,0.01223490713257468,-0.01788260880921033,0.013894427103493768,-0.023027564400058098,0.015915448777038828
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,0.0005529734,0.006571469,-3.2614655110506114,0.0008812041205850911,0.0008812041205850911,-0.0050998551315058396,0.0065348737401566435,-0.013743559364342427,0.012308840173634227,-0.01803539041361077,0.014035667756761237,-0.023405925371249477,0.016213680618073767
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,0.0005434797,0.007372999,-3.2614655110506114,0.000927407730427548,0.000927407730427548,-0.0058165492947093635,0.007274502655685936,-0.015624234917257422,0.013713328632709522,-0.020333067515438716,0.015614607836734143,-0.026122796348482923,0.017974057235849553
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,0.0005625113,0.0069980025,-3.2614655110506114,0.000916765624343767,0.000916765624343767,-0.005435688653620892,0.006914969301077828,-0.014719653409467504,0.013064245228347498,-0.019319551995699995,0.014919763898249339,-0.025010888465628083,0.01728633139361693
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,0.0005500558,0.007466827,-3.2614655110506114,0.0009383723095710664,0.0009383723095710664,-0.00587172363828093,0.007350072031871313,-0.01583094987844449,0.013880380894798818,-0.020646021700565176,0.01582497637723569,-0.026553775183368027,0.01826346386360758
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,0.0005217597,0.008387265,-3.2614655110506114,0.0009659083161915157,0.0009659083161915157,-0.006775590825069692,0.008224247488464072,-0.017936081625239606,0.015526530798712912,-0.023035838267906273,0.01764930691470951,-0.02926201838975919,0.020233879797760916
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,0.00056677376,0.007929365,-3.2614655110506114,0.000979223115027918,0.000979223115027918,-0.006191002439538773,0.007732562487621736,-0.016883487811831133,0.014699064661487437,-0.022117909974712618,0.016832466238870296,-0.0284682204953521,0.01960353273884109
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,0.00053887715,0.0065998198,-3.2614655110506114,0.0008738012686855322,0.0008738012686855322,-0.005163167370648578,0.006570597410847903,-0.013847051652971894,0.012345551048440217,-0.01808629650615128,0.014046205674442976,-0.023377456702905045,0.01615001168221946
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,0.0005513899,0.007919183,-3.2614655110506114,0.0009672273591308371,0.0009672273591308371,-0.00624183914631562,0.007748048984465625,-0.01687382627271267,0.014676523861986063,-0.021991425195257513,0.016754942946396616,-0.02822365146042808,0.01938486937448757
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,0.00054696004,0.0069046747,-3.2614655110506114,0.0008999941941368638,0.0008999941941368638,-0.005403444868598669,0.006844706135812969,-0.01453653583330312,0.012888367752965424,-0.018994187003875052,0.014679703395106108,-0.024522108024448777,0.01691342424633619
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,0.0005300088,0.0064184973,-3.2614655110506114,0.0008551302308687942,0.0008551302308687942,-0.005028633633793127,0.006407457171507239,-0.013448256532750655,0.012018743436183607,-0.017542949876743166,0.013660432303797529,-0.022669146768744975,0.015675085596484926
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,0.0005541,0.0064826915,-3.2614655110506114,0.0008755720039032226,0.0008755720039032226,-0.005020759302103787,0.006452712929174834,-0.013531554025711469,0.01215498568639966,-0.017774608916302805,0.01386420009664285,-0.023099574260245212,0.01602623704843066
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,0.0005272008,0.006062525,-3.2614655110506114,0.0008276518502778315,0.0008276518502778315,-0.004722304874675145,0.006075788988773053,-0.01261895569082196,0.011390808504471852,-0.01650842558528242,0.012951350304049182,-0.02143542561528701,0.014874848071551261
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,0.00053394766,0.006253883,-3.2614655110506114,0.0008461216062428797,0.0008461216062428797,-0.004873872502593668,0.006251973332576415,-0.013050226030540974,0.0117332083185638,-0.017073630355428682,0.013347063678979613,-0.022143612615636153,0.015343142207524195
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,0.00056216586,0.0068540033,-3.2614655110506114,0.0009067578666026196,0.0009067578666026196,-0.0053150642191611315,0.006785223493384184,-0.01438338355956974,0.012811962049208578,-0.01889159064622815,0.014630210119350602,-0.024489904754820723,0.016948943025063983
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,0.0005322463,0.0063713985,-3.2614655110506114,0.0008533819641027977,0.0008533819641027977,-0.004981237695773471,0.006362317829981776,-0.013331501279456646,0.011937778910115195,-0.017411987296356624,0.013573588338681483,-0.02253109682178345,0.015587974804717263
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,0.0005467331,0.0078143,-3.2614655110506114,0.0009571253028721057,0.0009571253028721057,-0.006174515233903675,0.007663748460642526,-0.01663528289595363,0.014491983223138554,-0.02164563443473804,0.016524671578057266,-0.027763246557277556,0.01907231006798161
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,0.0005633857,0.007925081,-3.2614655110506114,0.0009765725691016473,0.0009765725691016473,-0.00620011822355571,0.007734035840766808,-0.016877028159893774,0.014690014067467706,-0.0220860661944773,0.01681031193752838,-0.028411132282602947,0.019548070616156966
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,0.00053392746,0.007283877,-3.2614655110506114,0.0009140143232371211,0.0009140143232371211,-0.005776443285538769,0.007206364301637623,-0.015434172470906015,0.013555193784847331,-0.020013003610529358,0.01540915155808874,-0.02565100882207563,0.01767888944622498
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,0.0006673512,0.011370134,-3.2614655110506114,0.0011137000396225253,0.0011137000396225253,-0.009892239700396255,0.011462617200283066,-0.023577691055893774,0.021741171366815925,-0.02822979260267252,0.024660061114461902,-0.03377227671539948,0.028123454189728066
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,0.0009760739,0.015562872,-3.2614655110506114,0.0013757788695444534,0.0013757788695444534,-0.014049125369978658,0.016001357697164653,-0.030950919725781366,0.03055694978598226,-0.03566953726170792,0.03469410352390583,-0.0410271193827671,0.03960430808332217
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,0.0009550167,0.01569434,-3.2614655110506114,0.0013512520248871967,0.0013512520248871967,-0.014204088134182849,0.016112324782112046,-0.031197591684580778,0.03079757001184595,-0.03596385009581332,0.03497096709982916,-0.04139908961890973,0.03992395289233762
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,0.0007035234,0.014202955,-3.2614655110506114,0.0011339939097701117,0.0011339939097701117,-0.012781183701272977,0.014327652285146411,-0.028829543852478674,0.02743344847080581,-0.033839406446298625,0.03115439880800416,-0.03982391767071144,0.035568976775269254
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,0.00070044014,0.0140008945,-3.2614655110506114,0.0011334736484952652,0.0011334736484952652,-0.0125741460357623,0.014121978078832347,-0.028460814616422657,0.027023655361505156,-0.033447651193389195,0.030686683020829254,-0.03940852917829646,0.035032542423089445
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,0.0005875513,0.013249207,-3.2614655110506114,0.0010564552515002139,0.0010564552515002139,-0.011804521549378508,0.013211084995323846,-0.02731829043547899,0.02528280857927723,-0.03254674561186995,0.02870979811949389,-0.038955984638510466,0.0327753964819954
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,0.00044543052,0.011592393,-3.2614655110506114,0.0010172854520635658,0.0010172854520635658,-0.009902577382817497,0.011237384285742736,-0.02482219319748731,0.02143440674958371,-0.030923702753615164,0.024356159381799504,-0.03847327642198937,0.027855162507418686
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,0.00049516174,0.009644861,-3.2614655110506114,0.0010020487830794795,0.0010020487830794795,-0.007959315087899158,0.009388158563442078,-0.02072129119142688,0.01780066918530184,-0.026322004385990458,0.020234578289585102,-0.03316229022928397,0.023181275463676782
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,0.00048841024,0.010201352,-3.2614655110506114,0.0009998047614297233,0.0009998047614297233,-0.00858966773346833,0.009975768160924296,-0.02179764118011074,0.01891968492344862,-0.0272919116549315,0.021475278773040004,-0.034057145936817246,0.02452677953855175
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,0.00048067071,0.010821164,-3.2614655110506114,0.001005815400935019,0.001005815400935019,-0.009218089747771963,0.010580909903693064,-0.02305842283925176,0.020109112375323306,-0.028656353243330976,0.022825510241506374,-0.035580204800506866,0.026061409152494035
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,0.00055917364,0.01187764,-3.2614655110506114,0.0010382222826506304,0.0010382222826506304,-0.010399813297641015,0.011803925503547238,-0.024776575155344892,0.022493609226371773,-0.029915890655366387,0.025528433732087484,-0.036240035667131194,0.029128978961300976
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,0.0005509015,0.012593199,-3.2614655110506114,0.0010366661599551207,0.0010366661599551207,-0.011122080032664156,0.012499058153070054,-0.026181447319829708,0.02388131711639623,-0.0314712990067056,0.027112628334544153,-0.0380030665562974,0.03094620723183724
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,0.0004740433,0.0120216245,-3.2614655110506114,0.0010103944809748372,0.0010103944809748372,-0.010456977879003649,0.011774797458271789,-0.02540990803376865,0.02246950846043055,-0.03112608846132347,0.025509902275953372,-0.03825049661097609,0.02912169229228542
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,0.00063461845,0.013032538,-3.2614655110506114,0.0010883617797464004,0.0010883617797464004,-0.011588998605862535,0.013066701126687143,-0.026786585338610558,0.02496325131626228,-0.03181395120771811,0.02834072802176553,-0.037910303100623335,0.03234772197797127
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,0.0005904563,0.013226979,-3.2614655110506114,0.0010582768018355536,0.0010582768018355536,-0.01178248738937907,0.013193533289451309,-0.02726783882852346,0.025245993397764538,-0.03248175047342896,0.028667517937214473,-0.038869118318444064,0.0327266249808917
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,0.0005728558,0.01287848,-3.2614655110506114,0.0010485043167063816,0.0010485043167063816,-0.011421959382557493,0.012819078284528272,-0.02665710914832462,0.024508356117470556,-0.031890133396102964,0.027826794423795195,-0.03832434676492723,0.03176366351520039
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,0.000488637,0.012113743,-3.2614655110506114,0.001012662367736068,0.001012662367736068,-0.010576592292292656,0.011901789811348318,-0.02550936583384279,0.022716362959529605,-0.031111302784770232,0.02578856330427692,-0.03808945603691495,0.029435605743331716
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,0.0006292986,0.013165625,-3.2614655110506114,0.0010841157645063366,0.0010841157645063366,-0.011724789161228977,0.013191272970486834,-0.027050313538842623,0.02521596569448825,-0.0321159567677578,0.028629765846583916,-0.03826736100016237,0.03267982043292161
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,0.0005016457,0.0124395415,-3.2614655110506114,0.0010165793941444502,0.0010165793941444502,-0.010927672033242773,0.012254755477381026,-0.026074525900158872,0.023414175025741224,-0.03161875717225523,0.026582977735071827,-0.03852105699418384,0.030343218707065522
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,0.0004929156,0.011961116,-3.2614655110506114,0.001013055501834582,0.001013055501834582,-0.010425711515422447,0.01175885787313587,-0.025194543414200698,0.02243090700400102,-0.030748554505788138,0.025462553836759792,-0.03766047768190308,0.029061370529409564
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,0.0007078026,0.013438262,-3.2614655110506114,0.0011444835092370522,0.0011444835092370522,-0.011994539293432908,0.013570618349699083,-0.027402111329395,0.02591326180963454,-0.032283620910185516,0.02941786032031721,-0.03810482658394834,0.03357595391546127
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,0.00044625043,0.01207969,-3.2614655110506114,0.001011690531044384,0.001011690531044384,-0.010449270250895253,0.011753913480523745,-0.025703099555328953,0.02244321349873902,-0.03171602822916785,0.025490875356429517,-0.03920454345597155,0.02912171650594139
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,0.0005558735,0.012534567,-3.2614655110506114,0.0010390875965479852,0.0010390875965479852,-0.011064817664017856,0.012449341360728478,-0.026052738541025442,0.023779823445257392,-0.031310295687439225,0.026996434666350735,-0.037795091047231825,0.030812549404698856
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,0.0004497472,0.01181622,-3.2614655110506114,0.0010126763372847345,0.0010126763372847345,-0.010174588767348475,0.011493150609155647,-0.025186580605631476,0.02192733157451349,-0.03117414284445287,0.024905041790203912,-0.038615467026381814,0.028455958702210002
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,0.00046457932,0.010726741,-3.2614655110506114,0.00102958589580427,0.00102958589580427,-0.008929178585472989,0.01034087641100848,-0.023161082528678923,0.019714339635042596,-0.02935103420029147,0.022446497343157554,-0.03689474798733367,0.02578218374487454
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,0.0004963832,0.009614694,-3.2614655110506114,0.0009930445242942029,0.0009930445242942029,-0.007987373043538325,0.009397743736241252,-0.02059439849259264,0.017794483340829555,-0.026014645584283867,0.02020484860942546,-0.03265837393739465,0.023097385651757972
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,0.00050157437,0.009500896,-3.2614655110506114,0.001007053592989117,0.001007053592989117,-0.007772374664873043,0.009225255345291693,-0.02044764254316915,0.017507801762729643,-0.026125921868444354,0.01992607582439595,-0.03303200937708888,0.022885103710198352
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,0.00049231655,0.010347076,-3.2614655110506114,0.0009996309529630492,0.0009996309529630492,-0.008763227146073083,0.010141775478441988,-0.022048522718384794,0.019238221459977396,-0.027468296697791075,0.02183078322487562,-0.03415408544274121,0.02491822559273741
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,0.00047504832,0.011332529,-3.2614655110506114,0.001008778635789127,0.001008778635789127,-0.00973936961872656,0.011082116979146697,-0.024082603864568747,0.021098745055408857,-0.029757880604712704,0.02395078074278449,-0.03680239804218334,0.027343942782774824
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,0.0005033016,0.011869757,-3.2614655110506114,0.0010151434102238402,0.0010151434102238402,-0.010345999615935804,0.011690441985810106,-0.02496934402819767,0.022291391156121918,-0.03043615538807273,0.02530222106721394,-0.037229629234198064,0.02887564618234475
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,0.00052826304,0.012020998,-3.2614655110506114,0.0010244657162652082,0.0010244657162652082,-0.010525316465786156,0.011890529190079923,-0.025159521958787845,0.022679715416644167,-0.030485679395652235,0.025742978789145936,-0.03708259575072305,0.029377530327941003
