Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.0094732381706479,0,0.006524492000772653,0.08652179660760778,-0.8851751701719451,4.763292170899365,14.1,0.7157971469316613,20.11,22.07,19.05,19.19,55.8,False,0.000369653,0.012106648,-3.058032712054131,0.0022330340705289968,0.0011190568911149746,0.0011190568911149746,-0.005757472244169936,0.007719890446823632,-0.009237318765671486,0.010779346806052983,-0.019834439269739018,0.018168617973016596,-0.027478347533441097,0.021877757272730825,-0.03672715462668278,0.025298721157442076,-0.04650877602426064,0.029577183538029142
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.0089317186958213,0,0.0074382657264061396,-2.077886519990585,-0.7097662579763476,3.6078225532472663,15.07,0.6555269296951065,21.18,23.2,21.18,22.79,53.71,True,0.0002540673,0.0116678765,-3.058032712054131,0.01351070228302249,0.0009402231371753567,0.0009402231371753567,-0.005731305806280263,0.0073950516529143265,-0.009050073567196094,0.010364537593521888,-0.019040660001981326,0.01740884873896485,-0.02652014698734931,0.020906730555145636,-0.03538168035562167,0.02414094936046235,-0.045030457899143984,0.028218713587811473
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.0106108967967163,0,0.0073544325516383645,-0.9176219094930803,-0.599373983415444,3.543152289455611,15.07,0.6171835671463425,23.12,23.99,21.85,23.85,44.83,True,0.00028855354,0.012671194,-3.058032712054131,0.006608417050337005,0.0011024590930651498,0.0011024590930651498,-0.0061301335227061686,0.007991830351562255,-0.0098642627694846,0.011195959058522057,-0.021217745729808796,0.018997306934605846,-0.02891858760312133,0.022928367367744014,-0.03795706666890797,0.02654845547006364,-0.04745422862399762,0.031049943529359192
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.010526610815593,0,0.007115917839915382,-1.054351274635451,-0.47426344565876416,3.4336997541313634,15.13,0.3225264847004672,23.46,25.89,21.68,25.59,39.14,True,8.174544e-05,0.015909608,-3.058032712054131,0.007111893723784374,0.0013764683962425735,0.0013764683962425735,-0.00799332884904305,0.009675795677697165,-0.013344823848950065,0.01361719006681699,-0.027982409111607834,0.023791334591889278,-0.03622676618363359,0.02908607106772526,-0.04430356435360602,0.03388957120565579,-0.054644731804812066,0.039782082661785095
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.0106157967419711,0,0.007563266436962526,-1.7988295707523114,-0.32299215961775457,2.964757051470153,15.41,0.37011259548041336,25.38,29.79,25.31,28.85,26.73,False,4.048203e-05,0.01707266,-3.058032712054131,0.01298811614047275,0.0015502834572422462,0.0015502834572422462,-0.008559583219198445,0.010218854528773464,-0.014542145188918458,0.014393779914887269,-0.03017581906233349,0.025493447669500256,-0.03868162445586856,0.031326761468679444,-0.046865196899581664,0.03659924678648174,-0.058416968211955016,0.04303375445369438
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,0.0119785515609671,0,0.007563266436962526,0.2310728518701423,-0.4165479797836777,3.0926069528402267,15.11,0.37628151399941867,28.2,38.94,28.02,29.9,23.13,True,-0.00024202128,0.019676082,-3.058032712054131,0.0038313451028190535,0.001651075844230711,0.001651075844230711,-0.01036386517631885,0.011383161414490573,-0.017702135257393694,0.016066170296283478,-0.03480541519715958,0.029133562928984343,-0.04357154481034293,0.036167269573299805,-0.0531714949746924,0.042681759224023355,-0.06829911842790636,0.05043561942894445
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.0112650011365308,0,0.007347961929292146,-1.0871364529595193,-0.3034433379141374,3.0521399109440965,15.56,0.4263814150628991,32.29,35.85,29.13,31.16,20.89,True,-0.00015287788,0.01802576,-3.058032712054131,0.007919417212525497,0.0014985164744471984,0.0014985164744471984,-0.009491639678977265,0.01071075303483523,-0.01597014348963006,0.015068873296743831,-0.03188628517165253,0.026608397251500576,-0.04017393477339534,0.03282357938553593,-0.04844257049242599,0.03859368152861074,-0.061662508174934995,0.04548842646091749
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.0113930347808315,0,0.00731105268307692,-0.1314621137449933,-0.35611667699258337,3.243863186675536,14.81,0.4249444408128048,29.35,33.04,26.9,31.96,19.51,True,-0.00023284857,0.01886734,-3.058032712054131,0.004019369972637408,0.0015205843964582002,0.0015205843964582002,-0.010040094609966433,0.011070314329717328,-0.016911542973527566,0.015610269735560943,-0.03334044478951833,0.027833689936384225,-0.04183445684735763,0.034449199214119056,-0.05076703242848467,0.040607096628388836,-0.06531075015773974,0.04801050387436563
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.0106997735811282,0,0.007090225708541162,-0.5045558003122268,-0.3422720197252375,3.432035539450563,14.88,0.39156239746820276,32.19,33.0,28.42,30.49,18.6,True,-0.0005265204,0.021010617,-3.058032712054131,0.005223965357837625,0.001319960399017382,0.001319960399017382,-0.011854545679009763,0.012254605535408431,-0.0193624356762734,0.017347040585795004,-0.03655734844511053,0.030431292019899293,-0.04623153992027451,0.03779712133008538,-0.057416940109461814,0.044907322154264004,-0.07316190376898778,0.05428708530924136
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.0102243787132767,0,0.007199368546168968,2.352804133432397,0.1856399450804291,3.3987844840107555,17.08,0.761180369922611,30.27,32.82,27.28,27.66,23.86,False,-0.00032630633,0.01923893,-3.058032712054131,0.015316630526912841,0.0013886264647502973,0.0013886264647502973,-0.0105184311969414,0.011341345030690456,-0.017429935746469317,0.016004101374875186,-0.03379318677001642,0.028176334685716193,-0.042342649772691636,0.034865720196928594,-0.051742197944469936,0.041188204660273106,-0.06684388592686125,0.049066750333574764
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.0127358340305515,0,0.007272066456717838,1.4690694469777386,0.07642786494433679,3.0111552497231573,18.12,1.0922982905578433,28.36,29.41,24.71,24.83,29.2,True,0.00016613316,0.0151697965,-3.058032712054131,0.01173118185576477,0.0013998860387172821,0.0013998860387172821,-0.007400345289969821,0.009295710829404877,-0.012382918504257913,0.013027316425175631,-0.026669737884170333,0.0226193731658616,-0.03496837057155569,0.027580472641236267,-0.04309309832704873,0.032087406142427284,-0.052630079909649345,0.03765331767522599
2022-02-01,4519.5698,4550.4902,4483.5298,4546.54,3796450000.0,0.006839552794698399,4.6779482431466676e-05,0.0135813473396504,0,0.007272066456717838,0.5035989893823345,-0.010343518153051574,3.1004874818290427,18.23,1.3426259510543228,24.57,25.33,21.96,21.96,30.8,True,0.0003540723,0.013307414,-3.058032712054131,0.0039381786485205034,0.0013114195915309725,0.0013114195915309725,-0.006197886308889792,0.00835586944607452,-0.010203594808337364,0.011658081318145703,-0.02260803896961711,0.01986976806087152,-0.030837698838984566,0.024049454368338635,-0.0399817060676701,0.027894525788159742,-0.04939437843919092,0.03267337940603389
2022-02-02,4566.3901,4595.3101,4544.3198,4589.3799,3777170000.0,0.009378412785082162,8.795462636739254e-05,0.0129197528613213,0,0.007111882588168729,0.7258972277371437,-0.1164574046487316,3.138488387308334,18.43,1.5106304791194225,21.56,22.73,20.46,22.09,28.8,True,0.00044570008,0.011811576,-3.058032712054131,0.005071836090988671,0.0011908484729940693,0.0011908484729940693,-0.005456683458803192,0.007577857701224931,-0.008795449974916988,0.010533516761470078,-0.019023704343035307,0.01766852941367441,-0.026877888478948318,0.02125201094821773,-0.036418000237413053,0.024560703895369348,-0.04647216759589892,0.028719012625166428
2022-02-03,4535.4102,4542.8799,4470.3901,4477.4399,3596830000.0,-0.024693484712930994,0.0006097681872677566,0.012522457574714,0,0.007862055270999398,-1.9719359850572278,-0.05936621632279403,2.756095732518631,20.1,1.867190700253008,22.63,25.81,22.3,24.35,26.06,True,0.0005248517,0.011028642,-3.058032712054131,0.0200854134954439,0.0011618841079021308,0.0011618841079021308,-0.005006004359143378,0.00716850324479211,-0.008035528938061781,0.009938717355547945,-0.016996565275002422,0.016537637449145104,-0.02445230353717093,0.019817301073071794,-0.034347852692931516,0.022841486147656784,-0.04521512799114078,0.026650377547452288
2022-02-04,4482.79,4539.6602,4451.5,4500.5298,3673700000.0,0.005143690985837567,2.6457556957786644e-05,0.0145332199324679,0,0.007652673229162428,0.3539264533075921,-0.1329090334749287,2.882981001368659,19.03,1.9236380463417737,23.77,26.26,22.07,23.22,27.6,False,0.00021093659,0.013798795,-3.058032712054131,0.003492321658250471,0.0011124434530384668,0.0011124434530384668,-0.006921987280635262,0.008671390359116354,-0.011197115760077647,0.012189236934348358,-0.023697261697695628,0.02078801486574892,-0.03132327087249342,0.025143885052500675,-0.03947377018536075,0.029150075278476503,-0.04851086623965094,0.03411093540555576
2022-02-07,4505.75,4521.8599,4471.4702,4483.8701,3291600000.0,-0.0037085880592355146,1.375362539310424e-05,0.013693527788157,0,0.007685551336628222,-0.2708278039529688,-0.11227585887844524,3.0563749021721756,19.06,1.866315443148252,24.09,24.82,22.02,22.86,27.91,True,0.00037759717,0.013157484,-3.058032712054131,0.003449677535946558,0.0012859249839131187,0.0012859249839131187,-0.0062115394969980585,0.008342545012989493,-0.010172293988211074,0.011634529102748571,-0.02226001862492676,0.019762466662321843,-0.030159677379628637,0.02389121335113413,-0.039083113894247574,0.02769011724817662,-0.04850892163771134,0.032407222316686524
2022-02-08,4480.02,4531.3198,4465.3999,4521.54,3509330000.0,0.008366108660616054,6.999177412123494e-05,0.0128686206832209,0,0.007368151278089023,0.6501169679765626,-0.21647250852237748,3.1147090205384034,19.22,1.7945547265734325,23.09,23.48,21.32,21.44,28.94,True,0.00024307496,0.014274305,-3.058032712054131,0.004613142818162434,0.001266961044715498,0.001266961044715498,-0.007035704562465674,0.008935372809410098,-0.011557501274337197,0.012518908362029879,-0.024703550153683872,0.0214600516498378,-0.03252832405369863,0.026035237126177238,-0.040761945770755016,0.03022734168872379,-0.050041018054615735,0.03540633060158212
2022-02-09,4547.0,4590.0298,4547.0,4587.1802,3662810000.0,0.01441285599812677,0.00020773041802273878,0.012390418553475,0,0.007368151278089023,1.1632259181498399,-0.3181059582214846,3.016476047806186,19.85,1.5179811153855398,21.27,21.3,19.93,19.96,32.66,True,0.00058493536,0.012389934,-3.058032712054131,0.008449735923184066,0.0014048400920428413,0.0014048400920428413,-0.005464858608186891,0.00797284068520223,-0.009005901870632315,0.011052607092116848,-0.019993762484277408,0.0186285758391495,-0.028146590105502932,0.022453739307435244,-0.038332900032979414,0.025970135816607634,-0.048777161165123664,0.030359634197852474
2022-02-10,4553.2402,4588.9199,4484.3101,4504.0801,4490500000.0,-0.018281824908007893,0.0003342251219670578,0.0126381991855512,0,0.007239103200257952,-1.4465529969577349,-0.17832926363332027,2.7175286104622445,20.59,1.0479445489997707,20.37,24.77,20.18,23.91,33.6,True,0.000700188,0.011087848,-3.058032712054131,0.014143609841294626,0.0013510381689804884,0.0013510381689804884,-0.0047324744525343914,0.007278710836918242,-0.007732133613845733,0.010038300882403973,-0.016628374344899485,0.0166828250501451,-0.02421059179980604,0.019991674460330087,-0.03504801355298431,0.02303335350009305,-0.046783534810788084,0.026849272661026186
2022-02-11,4506.27,4526.3301,4401.4102,4418.6401,4164960000.0,-0.01915169580476044,0.0003667874521980786,0.0134292516429441,0,0.007495113341971329,-1.4261178741723097,-0.048121967546923924,2.5321262284512676,21.69,1.1340958219365609,24.39,30.99,23.33,27.36,28.49,False,0.00027525413,0.014751906,-3.058032712054131,0.013682932306556497,0.0013887441609899904,0.0013887441609899904,-0.007173859746895117,0.009181858506733904,-0.011924642604531748,0.01286244811366847,-0.025570967234166846,0.02221614774435915,-0.03365526162091723,0.027019348927005523,-0.04201519675569507,0.03139705397239378,-0.05160501413073301,0.03678630478591734
2022-02-14,4412.6099,4426.2202,4364.8398,4401.6699,3466170000.0,-0.003847987415366838,1.4807007148821558e-05,0.0142157233946911,0,0.0076233135817037785,-0.27068530447095496,-0.03343094270783637,2.6903928226922424,21.21,1.1576168047619848,29.17,32.04,28.33,28.33,25.69,True,-0.0002744547,0.02040868,-3.058032712054131,0.004797860592345207,0.0016403120818352817,0.0016403120818352817,-0.010895253623493492,0.01180976955189687,-0.018485891633735027,0.016655496321093373,-0.035886729137719196,0.030265000648673455,-0.04495225288113419,0.03764748387155174,-0.05554509349167904,0.04451135359605496,-0.0701634474099016,0.05274242721387901
2022-02-15,4429.2798,4472.77,4429.2798,4471.0698,3363200000.0,0.015643717199000595,0.00024472588780230704,0.0133524777852251,0,0.007721423363439485,1.1715965718595553,-0.14293074537849657,2.550069909186188,21.88,1.2028041310947162,28.09,28.09,25.33,25.7,29.97,True,-0.00056685624,0.023220282,-3.058032712054131,0.00948182361897898,0.0016245615547273607,0.0016245615547273607,-0.013031366748467065,0.013276871760955183,-0.02143805194634428,0.018660790288076982,-0.04029215313380899,0.033847207203735685,-0.05194040201504961,0.04253275878606551,-0.06470790878010423,0.05077924765520888,-0.07947300747161917,0.061343124137000965
2022-02-16,4455.75,4489.5498,4429.6802,4475.0098,3478750000.0,0.0008808328185996869,7.758664543222689e-07,0.013621766841457,0,0.008109948179906817,0.0646636246862578,-0.17349939738950507,2.711890075186184,21.02,1.0737395711565465,25.19,27.09,23.88,24.29,32.09,True,0.00017217454,0.016948989,-3.058032712054131,0.0033260117049058804,0.0016940625507280847,0.0016940625507280847,-0.008180002215505806,0.010177298914570216,-0.014088606927717308,0.014309998136126784,-0.02992184180764082,0.025371196679200403,-0.0386669579889377,0.031132777222621907,-0.04691972769883544,0.03632456250522838,-0.05816108547116424,0.042738469317729406
2022-02-17,4456.0601,4456.0601,4373.8101,4380.2598,3596510000.0,-0.02140050397077605,0.00045798157020320154,0.012742395221007,0,0.008633927681828985,-1.6794726265824318,-0.06501523466507352,2.444111908793626,22.01,1.1854319419054375,24.83,28.37,24.76,28.11,32.46,True,0.0002180161,0.01572629,-3.058032712054131,0.01593715747282079,0.0015582744380145486,0.0015582744380145486,-0.00758654321598703,0.009628398808982905,-0.012852474582741103,0.013482043053003049,-0.027699303813792795,0.023501963353054656,-0.03610272891671808,0.028695940040076813,-0.04426678829004599,0.03341196663659701,-0.05422195233426061,0.03925590030834338
2022-02-18,4384.5698,4394.6001,4327.2202,4348.8701,3871340000.0,-0.007191973463750329,5.17244823032889e-05,0.0140558695192396,0,0.008509419423131983,-0.5116704771558952,-0.013723491778736906,2.570856128402941,21.78,1.1085771661612849,26.66,29.71,26.38,27.75,29.51,False,4.4179615e-05,0.018038,-3.058032712054131,0.005582270574928246,0.0016998990321390793,0.0016998990321390793,-0.009008288850691182,0.010688418057639948,-0.015514893923853782,0.015057125594070865,-0.03187840245764033,0.02698701154386596,-0.04054490663202548,0.03327167965460538,-0.049008080736936493,0.03896192275086882,-0.06188179366318323,0.0458634030074502
2022-02-22,4332.7402,4362.1201,4267.1099,4304.7598,4007780000.0,-0.010194723497493289,0.0001039323871903418,0.0133743809749347,0,0.008086211237012787,-0.7622575965646189,0.07220425115005312,2.657885975909601,21.03,0.9174578403881953,31.8,32.04,28.4,28.81,28.77,True,-0.0004963812,0.022539318,-3.058032712054131,0.0074415696271770936,0.0016743989548200996,0.0016743989548200996,-0.01249769469733792,0.01288819359761697,-0.02079669665474944,0.018103382550517997,-0.039217950775403056,0.033004449679281705,-0.049959925934287816,0.04139324463901248,-0.06243584491340544,0.04930778779082954,-0.07738341763692314,0.05921285413204413
2022-02-23,4324.9302,4341.5098,4221.5098,4225.5,3814340000.0,-0.018583743734135204,0.00034535553117600947,0.0130025766467525,0,0.00835796625368114,-1.429235469169616,0.18460925009898152,2.560196644666364,21.88,0.6932243504096816,28.04,31.07,27.2,31.02,18.81,True,-0.00043460447,0.022192711,-3.058032712054131,0.011588735518737446,0.0017239166774388934,0.0017239166774388934,-0.012202275452043087,0.012719712685895076,-0.020432039163922066,0.017848248592692503,-0.0386481489985022,0.03257927484829405,-0.04897012375410373,0.04081351123731847,-0.06119007058495994,0.04855974950025227,-0.0762327350674798,0.05815829522916407
2022-02-24,4155.77,4294.73,4114.6499,4288.7002,5070560000.0,0.014846106345712727,0.00022040687362821171,0.0137746468943219,0,0.007979812616016553,1.077784894205346,0.05898833861458126,2.3534618716578612,21.97,0.49971547460181354,37.5,37.79,29.45,30.32,21.23,True,-0.0005407599,0.023655651,-3.058032712054131,0.00865244749130378,0.0018648588448928207,0.0018648588448928207,-0.013083430472407231,0.013332301285848544,-0.02183630596716099,0.01862947363507156,-0.04108384065330385,0.03466002457017272,-0.052729966119919786,0.04367653466882301,-0.06591827049988529,0.05215403623803727,-0.08159183338124532,0.06266464665499676
2022-02-25,4298.3799,4385.3398,4286.8301,4384.6499,3941780000.0,0.022126078923741972,0.0004895633685396587,0.0138741759027741,0,0.007942646683770923,1.5947670750893341,0.0034795621226185497,2.1685931528315257,23.29,0.6550691227317619,31.68,32.0,26.93,27.59,28.14,False,-0.0001410552,0.019693162,-3.058032712054131,0.013876100302215552,0.0017931188348676277,0.0017931188348676277,-0.010166187305997065,0.011422129814460554,-0.01758072618261835,0.01607532519896894,-0.03481097705673108,0.029245038518102322,-0.043576193974347595,0.0362836066644672,-0.052997598424747695,0.04279224760979379,-0.06820610537980971,0.05052877031370315
2022-02-28,4354.1699,4388.8398,4315.1201,4373.9399,4594010000.0,-0.0024456003951703748,5.9809612928574936e-06,0.0150797815842019,0,0.008348573156419535,-0.16217744146456803,0.011310279988540938,2.3066114290972086,23.25,0.8016621621501497,32.44,33.51,28.43,30.15,25.47,True,0.00017583184,0.016877534,-3.058032712054131,0.0037601044435990865,0.001698002509338277,0.001698002509338277,-0.008102376478593373,0.010124763008938139,-0.013972790446950115,0.01423630723697967,-0.029825159349546396,0.025236639193480338,-0.03861556761070509,0.030960016883840136,-0.0468382854027532,0.03611812926848938,-0.05795300565636534,0.042499387637948756
2022-03-01,4363.1401,4378.4502,4279.54,4306.2598,4679400000.0,-0.015594450337468245,0.00024318688132776348,0.0141085962208301,0,0.007960184563151108,-1.105315517814906,0.12928585691651667,2.2846138145270274,22.31,0.766272362371489,29.45,35.19,29.44,33.32,22.97,True,-0.00038621388,0.021298578,-3.058032712054131,0.010228233247406378,0.0016583175733031743,0.0016583175733031743,-0.011687542777229169,0.012318715917777261,-0.019571454265372257,0.017310074530652354,-0.03716529347038907,0.031230107881302187,-0.0467707160857534,0.03899056278255415,-0.058165406808983564,0.046304160729894454,-0.07364404573884423,0.05537798814612079
2022-03-02,4322.5601,4401.48,4322.5601,4386.54,4409090000.0,0.018471029893004472,0.0003411789453082648,0.0142574884312801,0,0.007960184563151108,1.2955318169839862,0.013490614531086222,2.117377073178663,22.32,0.7685657638318208,34.2,34.41,30.12,30.74,17.83,True,-0.0005176137,0.023184815,-3.058032712054131,0.011140802586797822,0.0017923378042127476,0.0017923378042127476,-0.012838352935469238,0.01315965922534186,-0.02139163296580366,0.01841599028661941,-0.04028196819203014,0.03393877483983973,-0.051554651929859356,0.04268844612038777,-0.06444904580784588,0.05092825554267005,-0.07993500307262923,0.06123677827422728
2022-03-03,4401.3101,4416.7798,4345.5601,4363.4902,4062080000.0,-0.005268519717031241,2.7757300008746946e-05,0.0147905315592821,0,0.007926779241132439,-0.35620895002417097,0.05724594626405206,2.239462331289138,22.26,0.6713502149490904,30.52,32.01,29.31,30.48,21.73,True,-8.531078e-05,0.019274164,-3.058032712054131,0.005045234462779583,0.0018011151706116679,0.0018011151706116679,-0.009833841119043493,0.011225821916175265,-0.017048574053807976,0.015802145936061576,-0.034114470705076214,0.028657180257618237,-0.0428127106278932,0.03549645654907079,-0.051838109269806226,0.041798038407226415,-0.06651804223540315,0.049305165186441645
2022-03-04,4342.1201,4342.1201,4284.98,4328.8701,4558250000.0,-0.007965680635569444,6.345206798788602e-05,0.0139374878117238,0,0.0070113227725776125,-0.5715291552663422,0.1322253908923496,2.342639373536511,22.18,0.6678664204439669,31.9,34.65,31.47,31.98,18.17,False,-0.00039770373,0.02117585,-3.058032712054131,0.00622672664712455,0.0015819105900242289,0.0015819105900242289,-0.011681095231442264,0.012298276181566453,-0.019437036477619744,0.01730865147044973,-0.036906579509224643,0.030995394103159893,-0.04651316068959416,0.038656180724336686,-0.05787251703315326,0.045905837788009364,-0.07295935228468048,0.05502601899191233
