Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2020-08-25,121.9845733642578,124.8249969482422,125.18000030517578,123.05249786376952,124.69750213623048,211495600.0,0.001470216743898525,2.161537274039581e-06,0.011317514262075425,0
2020-08-26,123.6434555053711,126.52249908447266,126.99250030517578,125.0824966430664,126.18000030517578,163022400.0,0.001284633919886642,1.6502843081233193e-06,0.010939849944141107,0
2020-08-27,122.1653823852539,125.01000213623048,127.48500061035156,123.8324966430664,127.14250183105467,155552400.0,-0.008749810102854586,7.655917683601618e-05,0.010580426044299752,0
2020-08-28,121.96747589111328,124.80750274658205,126.44249725341795,124.57749938964844,126.0124969482422,187630000.0,0.015421641472478724,0.00023782702570567576,0.010543368570666806,0
2020-08-31,126.1036605834961,129.0399932861328,131.0,126.0,127.58000183105467,225702700.0,0.00018220486701406088,3.319861356361161e-08,0.011131511028209968,0
2020-09-01,131.12667846679688,134.17999267578125,134.8000030517578,130.52999877929688,132.75999450683594,151948100.0,0.008975968926992813,8.056801817834051e-05,0.010759282164416368,0
2020-09-02,128.4099884033203,131.39999389648438,137.97999572753906,127.0,137.58999633789062,200119000.0,0.01939723984384137,0.0003762529135595071,0.010723670329930627,0
2020-09-03,118.1293487548828,120.87999725341795,128.83999633789062,120.5,126.91000366210938,257599600.0,-0.04056011733409322,0.0016451231181554091,0.01177743258560323,0
2020-09-04,118.20753479003906,120.95999908447266,123.6999969482422,110.88999938964844,120.06999969482422,332607200.0,-0.00018443917284251772,3.4017808478832125e-08,0.016249488101815333,0
2020-09-08,110.25276947021484,112.81999969482422,118.98999786376952,112.68000030517578,113.9499969482422,231366600.0,-0.031757616845509,0.001008546227706157,0.01559748744164601,0
2020-09-09,114.65036010742188,117.31999969482422,119.13999938964844,115.26000213623048,117.26000213623048,176940500.0,0.016239039352488428,0.00026370639909166775,0.017553981909500024,0
2020-09-10,110.90750122070312,113.48999786376952,120.5,112.5,120.36000061035156,182274400.0,-0.021296531773496084,0.00045354226557952823,0.01747127072075476,0
2020-09-11,109.45144653320312,112.0,115.2300033569336,110.0,114.56999969482422,180860300.0,-0.002298610954808505,5.283612321565666e-06,0.017846299496203148,0
2020-09-14,112.73495483398438,115.36000061035156,115.93000030517578,112.8000030517578,114.72000122070312,140150100.0,0.023595142728304676,0.0005567307603690691,0.01712138927399002,0
2020-09-15,112.91088104248048,115.54000091552734,118.83000183105467,113.61000061035156,118.33000183105467,184642000.0,0.014411509219944638,0.0002076915979965493,0.017775926670066923,0
2020-09-16,109.57845306396484,112.12999725341795,116.0,112.04000091552734,115.2300033569336,154679000.0,0.006899433903695033,4.760218819145648e-05,0.01754270475895768,0
2020-09-17,107.82918548583984,110.33999633789062,112.1999969482422,108.70999908447266,109.72000122070312,178011000.0,0.007307261467142254,5.339607014918197e-05,0.016941483922197496,0
2020-09-18,104.4088363647461,106.83999633789062,110.87999725341795,106.08999633789062,110.4000015258789,287104900.0,-0.009234301109699392,8.527231698459543e-05,0.01639219577740679,0
2020-09-21,107.57511901855467,110.08000183105467,110.19000244140624,103.0999984741211,104.54000091552734,195713800.0,-0.050679566082997965,0.0025684184183609577,0.01595937401359194,0
2020-09-22,109.26573944091795,111.80999755859376,112.86000061035156,109.16000366210938,112.68000030517578,183055400.0,0.010859795157220225,0.00011793515085678385,0.021172501383190167,0
2020-09-23,104.6824722290039,107.12000274658205,112.11000061035156,106.7699966430664,111.62000274658205,150718700.0,-0.012794189313198203,0.0001636912801819551,0.020503621592386688,0
2020-09-24,105.7574462890625,108.22000122070312,110.25,105.0,105.16999816894533,167743300.0,0.008675603974141848,7.526610431614582e-05,0.01997583658503609,0
2020-09-25,109.7250747680664,112.27999877929688,112.44000244140624,107.66999816894533,108.43000030517578,149981400.0,0.014010247539199352,0.0001962870361096415,0.019295714873751358,0
2020-09-28,112.34407043457033,114.95999908447266,115.31999969482422,112.77999877929688,115.01000213623048,137672400.0,0.023570082868738452,0.0005555488064391979,0.0189250147752134,0
2020-09-29,111.49386596679688,114.08999633789062,115.30999755859376,113.56999969482422,114.5500030517578,99382200.0,0.004151077897552082,1.723144771154541e-05,0.019366263773868506,0
2020-09-30,113.17472076416016,115.80999755859376,117.26000213623048,113.62000274658205,113.79000091552734,142675200.0,-0.0033195108442320305,1.1019152244974048e-05,0.01859676148614359,0
2020-10-01,114.13243103027344,116.79000091552734,117.72000122070312,115.83000183105467,117.63999938964844,116120400.0,0.013941382267935716,0.0001943621395407124,0.017855671392332906,0
2020-10-02,110.44821166992188,113.0199966430664,115.37000274658205,112.22000122070312,112.88999938964844,144712000.0,-0.003924260588720079,1.5399821168181663e-05,0.017588344740548167,0
2020-10-05,113.84901428222656,116.5,116.6500015258789,113.5500030517578,113.91000366210938,106243800.0,0.01964840406456362,0.0003860597822843602,0.016912282504815922,0
2020-10-06,110.58502960205078,113.16000366210938,116.12000274658205,112.25,115.6999969482422,161498200.0,-0.012541323768642502,0.00015728480186991738,0.017181826981603004,0
2020-10-07,112.4613265991211,115.08000183105467,115.5500030517578,114.12999725341795,114.62000274658205,96849000.0,0.02590098111008658,0.0006708608224650618,0.01687616322093298,0
2020-10-08,112.35384368896484,114.97000122070312,116.4000015258789,114.58999633789062,116.25,83477200.0,0.00414957751863296,1.7218993583144074e-05,0.01781874349596708,0
2020-10-09,114.3083267211914,116.97000122070312,117.0,114.91999816894533,115.27999877929688,100506900.0,-8.812843148224954e-05,7.766620435521552e-09,0.017135016939339165,0
2020-10-12,121.56924438476562,124.4000015258789,125.18000030517578,119.27999877929688,120.05999755859376,240226800.0,0.011128301237954108,0.00012383908844265093,0.016445590618261695,0
2020-10-13,118.34432983398438,121.0999984741211,125.38999938964844,119.6500015258789,125.2699966430664,262330500.0,-0.015632168118177758,0.0002443646800749731,0.016109455173305306,0
2020-10-14,118.43231201171876,121.19000244140624,123.02999877929688,119.62000274658205,121.0,150712000.0,0.004415797912618787,1.9499271205088437e-05,0.016106450583556205,0
2020-10-15,117.96322631835938,120.70999908447266,121.1999969482422,118.1500015258789,118.72000122070312,112559200.0,0.0077247332688478,5.967150407484402e-05,0.015521262503209222,0
2020-10-16,116.3116683959961,119.0199966430664,121.5500030517578,118.80999755859376,121.27999877929688,115393800.0,0.006971124752942178,4.859658032108314e-05,0.015077263241827699,0
2020-10-19,113.34085845947266,115.9800033569336,120.41999816894533,115.66000366210938,119.95999908447266,120639300.0,-0.018050127913499317,0.0003258071176936872,0.014629523585618117,0
2020-10-20,114.8360366821289,117.51000213623048,118.9800033569336,115.62999725341795,116.1999969482422,124423700.0,0.013175421335153608,0.00017359172735882086,0.014988512123171163,0
2020-10-21,114.21060943603516,116.87000274658205,118.70999908447266,116.4499969482422,116.66999816894533,89946000.0,0.002962483354482281,8.776307625584588e-06,0.01489466907258253,0
2020-10-22,113.11610412597656,115.75,118.04000091552734,114.58999633789062,117.4499969482422,101988000.0,0.030587088905800478,0.0009355700077313427,0.014345445612480676,0
2020-10-23,112.42224884033205,115.04000091552734,116.5500030517578,114.27999877929688,116.38999938964844,82572600.0,0.010408873064927307,0.0001083446384817692,0.016341302952616207,0
2020-10-26,112.43202209472656,115.0500030517578,116.5500030517578,112.87999725341795,114.01000213623048,111850700.0,-0.027944266167268417,0.0007808820116271423,0.01597371127583894,0
2020-10-27,113.9467544555664,116.5999984741211,117.27999877929688,114.54000091552734,115.48999786376952,92276800.0,-0.012095127116889993,0.00014629209997372763,0.017301066353488447,0
2020-10-28,108.66960906982422,111.1999969482422,115.43000030517578,111.0999984741211,115.0500030517578,143937800.0,-0.03125255087229634,0.000976721936025471,0.01696051022587746,0
2020-10-29,112.69587707519533,115.31999969482422,116.93000030517578,112.1999969482422,112.37000274658205,146129200.0,0.014776804663597628,0.0002183539560661206,0.01858020940361772,0
2020-10-30,106.38287353515624,108.86000061035156,111.98999786376952,107.72000122070312,111.05999755859376,190272600.0,-0.0029202431183725885,8.52781987040246e-06,0.018312657980575485,0
2020-11-02,106.29490661621094,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900.0,0.019569782503484075,0.00038297638723367144,0.01758231727573335,0
2020-11-03,107.92691802978516,110.44000244140624,111.48999786376952,108.7300033569336,109.66000366210938,107624400.0,0.012350636822476394,0.0001525382299207098,0.017776492896186755,0
2020-11-04,112.33429718017578,114.9499969482422,115.58999633789062,112.3499984741211,114.13999938964844,138235500.0,-0.004990990789176297,2.4909989057642635e-05,0.017417515560603128,0
2020-11-05,116.32145690917967,119.02999877929688,119.62000274658205,116.87000274658205,117.9499969482422,126387100.0,0.03008129742369907,0.0009048844546930442,0.01677623018430763,0
2020-11-06,116.18931579589844,118.69000244140624,119.1999969482422,116.12999725341795,118.31999969482422,114457900.0,0.007339459720571277,5.38676689898882e-05,0.018261284728827334,0
2020-11-09,113.86921691894533,116.31999969482422,121.98999786376952,116.0500030517578,120.5,154515300.0,0.01033365982896917,0.00010678452546085113,0.01764091726533061,0
2020-11-10,113.52660369873048,115.97000122070312,117.58999633789062,114.12999725341795,115.5500030517578,138023400.0,0.0021360683587959665,4.562788033449294e-06,0.017183697078886874,0
2020-11-11,116.97244262695312,119.48999786376952,119.62999725341795,116.44000244140624,117.19000244140624,112295000.0,0.01974630715403132,0.0003899166462213485,0.016506083477536536,0
2020-11-12,116.69834899902344,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658205,103162300.0,-0.033296869002549294,0.001108681485372928,0.016824858246475685,0
2020-11-13,116.74728393554688,119.26000213623048,119.66999816894533,117.87000274658205,119.44000244140624,81581900.0,0.026190918136498074,0.0006859641928327438,0.018751179026182684,0
2020-11-16,117.765380859375,120.3000030517578,120.98999786376952,118.1500015258789,118.91999816894533,91183000.0,0.023070530186557754,0.0005322493630888726,0.019485355278865378,0
2020-11-17,116.87454223632812,119.38999938964844,120.66999816894533,118.95999908447266,119.5500030517578,74271000.0,0.00615774260064149,3.791779393575501e-05,0.019815243241532145,0
2020-11-18,115.5431900024414,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100.0,-0.009966028098647573,9.932171606303296e-05,0.019070900491602146,0
2020-11-19,116.14034271240234,118.63999938964844,119.05999755859376,116.80999755859376,117.58999633789062,74113000.0,0.011067258389068857,0.000122484208250415,0.018505842738060677,0
2020-11-20,114.86774444580078,117.33999633789062,118.7699966430664,117.29000091552734,118.63999938964844,73604300.0,0.0014926154162761308,2.2279007809051675e-06,0.018029238288369373,0
2020-11-23,111.4512939453125,113.8499984741211,117.62000274658205,113.75,117.18000030517578,127959300.0,0.005323804296671482,2.8342892189257736e-05,0.017302854687061758,0
2020-11-24,112.7434539794922,115.16999816894533,115.8499984741211,112.58999633789062,113.91000366210938,113874200.0,0.024526854844570817,0.0006015666085666469,0.01667753839195248,0
2020-11-25,113.58534240722656,116.02999877929688,116.75,115.16999816894533,115.5500030517578,76499200.0,-0.003205116953269375,1.027277468413476e-05,0.017479800736683745,0
2020-11-27,114.13355255126952,116.58999633789062,117.48999786376952,116.22000122070312,116.56999969482422,46691300.0,0.008524255302731003,7.266292846613762e-05,0.016801444863111907,0
2020-11-30,116.54171752929688,119.0500030517578,120.97000122070312,116.80999755859376,116.97000122070312,169410200.0,-0.008677169784817801,7.5293275474555e-05,0.01631530669494333,0
2020-12-01,120.13439178466795,122.72000122070312,123.47000122070312,120.01000213623048,121.01000213623048,127728200.0,0.006097138447432774,3.717509724716294e-05,0.01586575211245103,0
2020-12-02,120.48681640625,123.08000183105467,123.37000274658205,120.88999938964844,122.0199966430664,89004200.0,-0.003958926209933072,1.567309673569504e-05,0.015343327116131122,0
2020-12-03,120.34976196289062,122.94000244140624,123.77999877929688,122.20999908447266,123.5199966430664,78967600.0,0.004642503303317375,2.1552836921312736e-05,0.014791403786599475,0
2020-12-04,119.67428588867188,122.25,122.86000061035156,121.5199966430664,122.5999984741211,78260400.0,0.009145649409348961,8.364290311872501e-05,0.014285073463193321,0
2020-12-07,121.14269256591795,123.75,124.56999969482422,122.25,122.30999755859376,86712000.0,-0.003618086354012729,1.3090548865093122e-05,0.013989424109468952,0
2020-12-08,121.7594223022461,124.37999725341795,124.9800033569336,123.08999633789062,124.37000274658205,82225500.0,0.006097905920537373,3.7184456615724745e-05,0.01350112746710293,0
2020-12-09,119.21420288085938,121.77999877929688,125.9499969482422,121.0,124.52999877929688,115089200.0,0.002847859401735382,8.110303172052608e-06,0.013114771241271866,0
2020-12-10,120.64342498779295,123.23999786376952,123.87000274658205,120.1500015258789,120.5,81312200.0,-0.016677679431443427,0.0002781449912179911,0.012656514580546311,0
2020-12-11,119.8309326171875,122.41000366210938,122.76000213623048,120.5500030517578,122.43000030517578,86939800.0,-0.0030486202871308414,9.294085655105734e-06,0.013107323149443961,0
2020-12-14,119.21420288085938,121.77999877929688,123.3499984741211,121.54000091552734,122.5999984741211,79184500.0,-0.005434106684418223,2.952951545763881e-05,0.01265623383805329,0
2020-12-15,125.1856689453125,127.87999725341795,127.9000015258789,124.12999725341795,124.33999633789062,157243700.0,0.009547523132953765,9.115519797428728e-05,0.012297408925876828,0
2020-12-16,125.1171646118164,127.80999755859376,128.3699951171875,126.55999755859376,127.41000366210938,98208600.0,-0.0052589765790149534,2.7656834658627824e-05,0.012172343440921227,0
2020-12-17,125.98839569091795,128.6999969482422,129.5800018310547,128.0399932861328,128.89999389648438,94359800.0,0.00996090481018124,9.921962463749175e-05,0.011837115843106205,0
2020-12-18,123.99138641357422,126.66000366210938,129.10000610351562,126.12000274658205,128.9600067138672,192541500.0,-0.011567013665847925,0.00013379580514591264,0.011778120326466454,0
2020-12-21,125.5282974243164,128.22999572753906,128.30999755859375,123.4499969482422,125.0199966430664,121251600.0,-0.00992272526299128,9.846047664480537e-05,0.011846162731327959,0
2020-12-22,129.10140991210938,131.8800048828125,134.41000366210938,129.64999389648438,131.61000061035156,168904800.0,-0.0037951135762354046,1.4402887056526281e-05,0.011784378647832817,0
2020-12-23,128.20079040527344,130.9600067138672,132.42999267578125,130.77999877929688,132.16000366210938,88223700.0,-0.0008539426422881556,7.292180363180769e-07,0.011427519025681353,0
2020-12-24,129.18948364257812,131.97000122070312,133.4600067138672,131.10000610351562,131.32000732421875,54930100.0,0.003179188299814411,1.0107238245676846e-05,0.0110401459977983,0
2020-12-28,133.81005859375,136.69000244140625,137.33999633789062,133.50999450683594,133.99000549316406,124486200.0,0.005173542933167104,2.6765546481323283e-05,0.01071028411174217,0
2020-12-29,132.0283966064453,134.8699951171875,138.7899932861328,134.33999633789062,138.0500030517578,121047300.0,-0.0108410067720908,0.00011752742783251857,0.010466752372874522,0
2020-12-30,130.90264892578125,133.72000122070312,135.99000549316406,133.39999389648438,135.5800018310547,96452100.0,0.010841006772090878,0.00011752742783252027,0.010605571511526968,0
2020-12-31,129.8943328857422,132.69000244140625,134.74000549316406,131.72000122070312,134.0800018310547,99116600.0,0.007137192588428611,5.09395180443203e-05,0.010729977005266645,0
2021-01-04,126.6834487915039,129.41000366210938,133.61000061035156,126.76000213623048,133.52000427246094,143301900.0,-0.017355520098772028,0.00030121407789887984,0.010582871334750554,0
2021-01-05,128.24969482421875,131.00999450683594,131.74000549316406,128.42999267578125,128.88999938964844,97664900.0,0.017126092709316736,0.00029330305148811186,0.01139966784916016,0
2021-01-06,123.93264770507812,126.5999984741211,131.0500030517578,126.37999725341795,127.72000122070312,155088000.0,0.024554551096813714,0.0006029259795660355,0.012063540468570815,0
2021-01-07,128.16162109375,130.9199981689453,131.6300048828125,127.86000061035156,128.36000061035156,109578200.0,0.014227717615024869,0.00020242794853288893,0.013612336574923296,0
2021-01-08,129.26780700683594,132.0500030517578,132.6300048828125,130.22999572753906,132.42999267578125,105158200.0,-0.004055028545350125,1.644325650360435e-05,0.013725715450677727,0
2021-01-11,126.26251220703124,128.97999572753906,130.1699981689453,128.5,129.19000244140625,100384500.0,0.0023612176950147377,5.5753490032507105e-06,0.013259136007345598,0
2021-01-12,126.08627319335938,128.8000030517578,129.69000244140625,126.86000061035156,128.5,91951100.0,-0.005468864770215352,2.9908481874902613e-05,0.0127865429786846,0
2021-01-13,128.1322479248047,130.88999938964844,131.4499969482422,128.49000549316406,128.75999450683594,88636800.0,-0.003563446318843736,1.2698149667280974e-05,0.012422753396417761,0
2021-01-14,126.19397735595705,128.91000366210938,131.0,128.75999450683594,130.8000030517578,90221800.0,-0.0046217776562444066,2.136082870376004e-05,0.012023827516779297,0
2021-01-15,124.46126556396484,127.13999938964844,130.22000122070312,127.0,128.77999877929688,111598500.0,-0.01581470440716712,0.0002501048754860711,0.011679499546875045,0
2021-01-19,125.13673400878906,127.83000183105467,128.7100067138672,126.94000244140624,127.77999877929688,90757300.0,0.0046196498800295605,2.134116501405713e-05,0.012157095855969646,0
2021-01-20,129.2482452392578,132.02999877929688,132.49000549316406,128.5500030517578,128.66000366210938,104319500.0,0.012016598418219086,0.00014439863754474544,0.011804424629596053,0
2021-01-21,133.98629760742188,136.8699951171875,139.6699981689453,133.58999633789062,133.8000030517578,120150900.0,-0.0063658019501232725,4.052343446819326e-05,0.011906595816520059,0
2021-01-22,136.1399383544922,139.07000732421875,139.85000610351562,135.02000427246094,136.27999877929688,114459400.0,-0.006482276205560077,4.2019904805170355e-05,0.011637620681572383,0
2021-01-25,139.9087677001953,142.9199981689453,145.08999633789062,136.5399932861328,143.07000732421875,157611700.0,0.0043763882043898195,1.9152773715522348e-05,0.01139258570738561,0
2021-01-26,140.14373779296875,143.16000366210938,144.3000030517578,141.3699951171875,143.60000610351562,98390600.0,-0.021306565620159975,0.000453969738526183,0.011080152183939741,0
2021-01-27,139.06689453125,142.05999755859375,144.3000030517578,140.41000366210938,143.42999267578125,140843800.0,-0.034824948065802434,0.0012127770077858368,0.012333733727399156,0
2021-01-28,134.20162963867188,137.08999633789062,141.99000549316406,136.6999969482422,139.52000427246094,142621100.0,0.010141904445740446,0.00010285822578652984,0.015549406523680375,0
2021-01-29,129.17971801757812,131.9600067138672,136.74000549316406,130.2100067138672,135.8300018310547,177523800.0,-0.01565201980288292,0.00024498572390983906,0.01521216808577164,0
2021-02-01,131.3137969970703,134.13999938964844,135.3800048828125,130.92999267578125,133.75,106239800.0,0.0059878029404507324,3.5853784053670435e-05,0.015292560278962884,0
2021-02-02,132.1458740234375,134.99000549316406,136.30999755859375,134.61000061035156,135.72999572753906,83305400.0,0.010688563025158094,0.00011424537954277675,0.014788667925012624,0
2021-02-03,131.1179962158203,133.94000244140625,135.77000427246094,133.61000061035156,135.75999450683594,89880900.0,-0.003945400736577766,1.5566186972188376e-05,0.014541927628076011,0
2021-02-04,134.49533081054688,137.38999938964844,137.39999389648438,134.58999633789062,136.3000030517578,84183100.0,0.014832461617375713,0.00022000191763092374,0.014027470707166877,0
2021-02-05,134.0786590576172,136.75999450683594,137.4199981689453,135.86000061035156,137.35000610351562,75693800.0,0.008764200079779814,7.68112030384125e-05,0.014150883027540688,0
2021-02-08,134.22569274902344,136.91000366210938,136.9600067138672,134.9199981689453,136.02999877929688,71297200.0,0.02139121304826977,0.00045758399567646685,0.013843210834094354,0
2021-02-09,133.34332275390625,136.00999450683594,137.8800048828125,135.85000610351562,136.6199951171875,76774200.0,-0.0006804758840173123,4.630474287291427e-07,0.014667072597119633,0
2021-02-10,132.73550415039062,135.38999938964844,136.99000549316406,134.39999389648438,136.47999572753906,73046600.0,-0.00675446989662924,4.562286358447062e-05,0.0141022164663924,0
2021-02-11,132.48057556152344,135.1300048828125,136.38999938964844,133.77000427246094,135.89999389648438,64280000.0,0.00962448409961053,9.263069418365592e-05,0.013705384575209726,0
2021-02-12,132.7158660888672,135.3699951171875,135.52999877929688,133.69000244140625,134.35000610351562,60145100.0,0.024657643738456053,0.000607999394732621,0.01347815204203416,0
2021-02-16,130.5786590576172,133.19000244140625,136.00999450683594,132.7899932861328,135.49000549316406,80576300.0,-0.0011779445013926852,1.3875532483612618e-06,0.014775841565420405,0
2021-02-17,128.27471923828125,130.83999633789062,132.22000122070312,129.47000122070312,131.25,97918500.0,-0.013125428343230385,0.00017227686919327553,0.01420866124880095,0
2021-02-18,127.16688537597656,129.7100067138672,130.0,127.41000366210938,129.1999969482422,96856700.0,-0.024405243200136106,0.0005956158956577897,0.014176514936689992,0
2021-02-19,127.32369995117188,129.8699951171875,130.7100067138672,128.8000030517578,130.24000549316406,87668800.0,0.012843488432007279,0.00016495519510310478,0.015327911357551112,0
2021-02-22,123.52960205078124,126.0,129.72000122070312,125.5999984741211,128.00999450683594,103916400.0,-0.018596581954244747,0.00034583286038094137,0.01518041189254648,0
2021-02-23,123.39232635498048,125.86000061035156,126.70999908447266,118.38999938964844,123.76000213623048,158273000.0,-0.02020432434779484,0.0004082147223508954,0.015532688957067126,0
2021-02-24,122.89234161376952,125.3499984741211,125.55999755859376,122.2300033569336,124.94000244140624,111039900.0,0.016813688234230077,0.00028270011203788693,0.016009014107300545,0
2021-02-25,118.6178207397461,120.98999786376952,126.45999908447266,120.54000091552734,124.68000030517578,148199500.0,-0.03407461019579932,0.001161079059995671,0.016111836920418954,0
2021-02-26,118.88253021240234,121.26000213623048,124.8499984741211,121.1999969482422,122.58999633789062,164560400.0,0.003746676006640894,1.4037581098738557e-05,0.018326407043557827,0
