Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759255,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007307344931177795,0.019600380212068558,-2.051136439302528,-0.00043942220509052277,-0.00043942220509052277,-0.014136061072349548,0.012443494983017445,-0.02024584636092186,0.017950506880879402,-0.0328260138630867,0.03144552558660507,-0.03838670626282692,0.03739392012357712,-0.04409365728497505,0.042910393327474594,-0.05219340696930885,0.04917250946164131
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893152,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008147608023136854,0.01959141716361046,-2.051136439302528,-0.0011302009224891663,-0.0011302009224891663,-0.014122018590569496,0.0123482346534729,-0.019828666001558304,0.018417105078697205,-0.03201328217983246,0.03200555220246315,-0.03937818482518196,0.03790571913123131,-0.043814223259687424,0.043268561363220215,-0.04936252534389496,0.04889544099569321
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.014457672187031234,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00012186985259177163,0.02108604647219181,-2.051136439302528,-0.00023792311549186707,-0.00023792311549186707,-0.014419635757803917,0.01423567533493042,-0.02062929794192314,0.02045397274196148,-0.03435090184211731,0.034363146871328354,-0.04161165654659271,0.04133816063404083,-0.04710138589143753,0.04677070677280426,-0.055700503289699554,0.05399472266435623
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421069,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005971980863250792,0.022882573306560516,-2.051136439302528,-0.0005734395235776901,-0.0005734395235776901,-0.01612529531121254,0.014710535295307636,-0.022722184658050537,0.021450204774737358,-0.037920430302619934,0.03692060336470604,-0.04572092369198799,0.04519456624984741,-0.0525372289121151,0.05127878859639168,-0.05939118564128876,0.059550635516643524
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.013614960179283953,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00026092829648405313,0.023191465064883232,-2.051136439302528,-0.00018856674432754517,-0.00018856674432754517,-0.01622551493346691,0.015434988774359226,-0.022868281230330467,0.022666482254862785,-0.03867025673389435,0.03819592297077179,-0.04553429037332535,0.04497344791889191,-0.051855526864528656,0.05215795338153839,-0.05966784432530403,0.05803119018673897
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.013614960179283953,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019684485159814358,0.025923101231455803,-2.051136439302528,-0.0018402449786663055,-0.0018402449786663055,-0.01919305883347988,0.0153891546651721,-0.027288982644677162,0.023309772834181786,-0.044420916587114334,0.04040106385946274,-0.05300571769475937,0.04885203763842583,-0.059426430612802505,0.05637369304895401,-0.06877041608095169,0.06473103910684586
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140156,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.007154539693146944,0.02930372953414917,-2.051136439302528,-0.007450994104146957,-0.007450994104146957,-0.026766473427414894,0.012380257248878479,-0.03557631000876427,0.02150583826005459,-0.055921249091625214,0.04097239673137665,-0.06470893323421478,0.04899238422513008,-0.07104892283678055,0.056669604033231735,-0.08312470465898514,0.06755971163511276
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.01414773535332022,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00535699212923646,0.03238335996866226,-2.051136439302528,-0.005400747060775757,-0.005400747060775757,-0.027045540511608124,0.016705511137843132,-0.0365309864282608,0.026308536529541016,-0.058517806231975555,0.04832109808921814,-0.06815173476934433,0.058163322508335114,-0.07727145403623581,0.06684320420026779,-0.08960436284542084,0.07992014288902283
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851622,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.011152981780469418,0.03581072762608528,-2.051136439302528,-0.01148771308362484,-0.01148771308362484,-0.03472111374139786,0.01291947066783905,-0.0457061231136322,0.02343406155705452,-0.06970621645450592,0.04615803062915802,-0.08172087371349335,0.057824961841106415,-0.09282336384057999,0.07013867050409317,-0.10597606748342514,0.08147673308849335
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015933,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.004566089250147343,0.04231228679418564,-2.051136439302528,-0.005178835242986679,-0.005178835242986679,-0.033056892454624176,0.02348894067108631,-0.045862577855587006,0.03661191463470459,-0.07400383800268173,0.06464062631130219,-0.08577505499124527,0.07903657108545303,-0.09724415093660355,0.09259238094091415,-0.11106805503368378,0.10500358045101166
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917725,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.006176442373543978,0.03355170786380768,-2.051136439302528,-0.005988093093037605,-0.005988093093037605,-0.028137797489762306,0.016623178496956825,-0.039053138345479965,0.026515327394008636,-0.06131701171398163,0.04824566841125488,-0.07134520262479782,0.0584523007273674,-0.08202312886714935,0.06735418736934662,-0.09700299054384232,0.07960853725671768
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917725,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011015203781425953,0.027156643569469452,-2.051136439302528,0.0009490177035331726,0.0009490177035331726,-0.017154593020677567,0.01920633390545845,-0.025357577949762344,0.02757018432021141,-0.043542180210351944,0.04561420530080795,-0.05319512262940407,0.053914837539196014,-0.06047509238123894,0.061979006975889206,-0.06877818703651428,0.072852224111557
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553513,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001199732767418027,0.02432325668632984,-2.051136439302528,-0.0013450849801301956,-0.0013450849801301956,-0.017178481444716454,0.014838295057415962,-0.02454289048910141,0.022486897185444832,-0.04087086766958237,0.03964792564511299,-0.048516206443309784,0.046943895518779755,-0.05512179061770439,0.053317584097385406,-0.06562202423810959,0.060374148190021515
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.01297767485302255,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0037049560341984034,0.0259855967015028,-2.051136439302528,-0.0033535659313201904,-0.0033535659313201904,-0.020818371325731277,0.014393970370292664,-0.03011273220181465,0.02201538346707821,-0.04711959511041641,0.038312409073114395,-0.05532084405422211,0.04622761160135269,-0.06286953389644623,0.05325119197368622,-0.07265245169401169,0.06105327978730202
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.012522391295575187,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0030654817819595337,0.030239716172218323,-2.051136439302528,-0.002573734149336815,-0.002573734149336815,-0.023417124524712563,0.017711631953716278,-0.03237227723002434,0.02630642056465149,-0.05328221246600151,0.04599587619304657,-0.06311871856451035,0.05680947005748749,-0.07223779708147049,0.06512761861085892,-0.08219440281391144,0.07229555398225784
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553322,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025630719028413296,0.02788996510207653,-2.051136439302528,-0.0024826042354106903,-0.0024826042354106903,-0.02054625377058983,0.016001854091882706,-0.02930397354066372,0.023499075323343277,-0.048595476895570755,0.042891599237918854,-0.057258669286966324,0.05284398794174194,-0.06515134125947952,0.0618123933672905,-0.07613930851221085,0.07155191898345947
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553322,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008531036437489092,0.026990441605448723,-2.051136439302528,0.0006360523402690887,0.0006360523402690887,-0.0179396104067564,0.019270502030849457,-0.025534288957715034,0.02731654793024063,-0.04313886538147926,0.04592106118798256,-0.05106715112924576,0.054407864809036255,-0.057348016649484634,0.06043899059295654,-0.06403195112943649,0.06941360235214233
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553322,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002772300213109702,0.02333984710276127,-2.051136439302528,0.0002719853073358536,0.0002719853073358536,-0.015689166262745857,0.01600886695086956,-0.02219187282025814,0.022901061922311783,-0.037581074982881546,0.039229538291692734,-0.04418676719069481,0.04599664732813835,-0.051054343581199646,0.05207905173301697,-0.06099824607372284,0.059546660631895065
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908382,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007890630513429642,0.020801838487386703,-2.051136439302528,-0.0005649961531162262,-0.0005649961531162262,-0.014740673825144768,0.013396705500781536,-0.02073407918214798,0.019497059285640717,-0.03645169362425804,0.03261923789978027,-0.04238581657409668,0.03839699923992157,-0.04789356142282486,0.0450008325278759,-0.05420437827706337,0.051857899874448776
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560372,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,3.866685801767744e-05,0.023526955395936966,-2.051136439302528,-0.00034244731068611145,-0.00034244731068611145,-0.016080860048532486,0.016482409089803696,-0.022749431431293488,0.023205606266856194,-0.038490258157253265,0.03821523115038872,-0.04564502462744713,0.04533835127949715,-0.05434997379779816,0.05305931344628334,-0.06159452348947525,0.05931936576962471
