Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,-0.0008437499,0.016255084,-3.2858668445047776,0.000341258,0.016438149972632727,-0.014747757464647293,0.01323242112994194,-0.026694361120462418,0.022892486304044724,-0.03326005861163139,0.02805938944220543,-0.03998630866408348,0.033733438700437546,-0.042285989969968796,0.03584388270974159,-0.05048198625445366,0.044051576405763626,-0.06229139491915703,0.054414521902799606,-0.1079416386783123,0.07912545278668404,-0.025186595,-0.037864543,-0.04612356,-0.056043185,-0.059782743,-0.07382306,-0.09237431,-0.15085995,0.49194075055138764
2022-01-18,AAPL,-0.0011377359,0.016930303,-2.4555656856645993,0.0052396455,0.016438149972632727,-0.015854131430387497,0.013883445411920547,-0.028025206178426743,0.02436302974820137,-0.034664083272218704,0.02977966144680977,-0.04148602858185768,0.03544967994093895,-0.04383774474263191,0.03745986148715019,-0.0523119680583477,0.04484116658568382,-0.06430784985423088,0.05417502298951149,-0.10655852034687996,0.07764052227139473,-0.02644799,-0.039236624,-0.04750319,-0.05736156,-0.06104985,-0.07469751,-0.092162274,-0.14542858,0.4793261051068246
2022-01-19,AAPL,-0.0010785228,0.018956654,-2.291654718240168,0.0056352797,0.016438149972632727,-0.017540376633405685,0.015620622783899307,-0.03200988098978996,0.027157176285982132,-0.03983597829937935,0.03331751748919487,-0.047732170671224594,0.040033649653196335,-0.05040915682911873,0.042483050376176834,-0.059599850326776505,0.05152815952897072,-0.07070692256093025,0.062300313264131546,-0.11074229702353477,0.08748229220509529,-0.029868223,-0.044512074,-0.053531006,-0.06376323,-0.06745091,-0.08055245,-0.09677371,-0.14948785,0.48952356390470075
2022-01-20,AAPL,-0.0006866925,0.018904695,-2.9241156755040634,0.0012129378,0.016438149972632727,-0.017280396074056625,0.01595349982380867,-0.0315421037375927,0.02719690278172493,-0.03900577500462532,0.03326355293393135,-0.04633897915482521,0.04014753922820091,-0.04878899082541466,0.042774613946676254,-0.0572134368121624,0.05296606943011284,-0.06795379146933556,0.06503036245703697,-0.10846887156367302,0.091853316873312,-0.029335791,-0.043450627,-0.052021023,-0.061804872,-0.06537815,-0.078367315,-0.09501827,-0.15060593,0.5002046522949135
2022-01-21,AAPL,-0.0007525429,0.018580768,-2.8391655981528676,0.0021292525,0.016438149972632727,-0.016847889870405197,0.015585634857416153,-0.03076835349202156,0.02695326879620552,-0.03827044740319252,0.03309260681271553,-0.04578441008925438,0.03996757045388222,-0.04832318797707558,0.04253983870148659,-0.057090166956186295,0.05223473533987999,-0.06806199625134468,0.06364056095480919,-0.10840773209929466,0.08950437232851982,-0.028717106,-0.04282618,-0.05154099,-0.061511926,-0.06514022,-0.07821065,-0.09470082,-0.14893559,0.4934074071250266
2022-01-24,AAPL,-0.0011709887,0.023754708,-2.8731953301976483,-0.00039169146,0.016438149972632727,-0.022730324417352676,0.020464036613702774,-0.04053628817200661,0.034883249551057816,-0.04968942329287529,0.042476553469896317,-0.05894806608557701,0.05061258748173714,-0.06206439062952995,0.05350285395979881,-0.07220518216490746,0.06371032819151878,-0.08297276124358177,0.07536030188202858,-0.11756313219666481,0.10243421420454979,-0.037585776,-0.054545555,-0.06447579,-0.075204074,-0.078894675,-0.09128719,-0.105669074,-0.15116467,0.49335739288584457
2022-01-25,AAPL,-0.0014049159,0.02810732,-2.575500057378499,0.0006071748,0.016438149972632727,-0.02785322442650795,0.024755749851465225,-0.04814499244093895,0.04172683134675026,-0.058312881737947464,0.05055234208703041,-0.06878942623734474,0.05966581776738167,-0.07227050140500069,0.06277502700686455,-0.08307388797402382,0.0732337199151516,-0.0939570926129818,0.08485084399580956,-0.12536485865712166,0.11262569203972816,-0.044680867,-0.06341484,-0.07416968,-0.08543827,-0.08918209,-0.101298824,-0.1147473,-0.15479314,0.4948457177368608
2022-01-26,AAPL,-0.0011155545,0.026997704,-2.7796513321416767,-0.00087542087,0.016438149972632727,-0.025869812816381454,0.023572582751512527,-0.0459144152700901,0.04020525887608528,-0.05615019425749779,0.0490901805460453,-0.06636476144194603,0.05862603709101677,-0.06969684734940529,0.061977457255125046,-0.08010884746909142,0.07350974902510643,-0.09092499688267708,0.08625764027237892,-0.12402118369936943,0.11535490676760674,-0.04245057,-0.06113381,-0.07179192,-0.08292891,-0.08666925,-0.09903967,-0.11325378,-0.15790488,0.4959964284375752
2022-01-27,AAPL,-0.0015975141,0.030001406,-2.6452572566473584,-0.00063622836,0.016438149972632727,-0.02951544150710106,0.026034120470285416,-0.05132767930626869,0.044423673301935196,-0.06283542886376381,0.05402550473809242,-0.07500676438212395,0.06389699503779411,-0.07899987325072289,0.067251767963171,-0.09128054603934288,0.07845351472496986,-0.10394247993826866,0.09066576883196831,-0.1363000087440014,0.11916094645857811,-0.047828514,-0.06865377,-0.08091198,-0.09365709,-0.097838804,-0.111232504,-0.12564626,-0.16557895,0.4942266619087736
2022-01-28,AAPL,-0.0012072971,0.027574632,0.7973823863077044,0.029549396,0.016438149972632727,-0.026845958083868027,0.024227086454629898,-0.04661018028855324,0.04116852208971977,-0.05669093504548073,0.05004801228642464,-0.06686241552233696,0.05951840803027153,-0.07019644603133202,0.0628688894212246,-0.08060706779360771,0.07459693029522896,-0.09145033732056618,0.08781586959958076,-0.12478772178292274,0.11753823235630989,-0.04325935,-0.061721925,-0.07235004,-0.083531976,-0.08729847,-0.0997971,-0.11426711,-0.16033392,0.4944114153845648
2022-01-31,AAPL,-0.0017802869,0.024671176,-2.125326102591509,0.007830111,0.016438149972632727,-0.024015944451093674,0.020792368799448013,-0.04111174866557121,0.03682402893900871,-0.050573673099279404,0.045076798647642136,-0.06108097359538078,0.05334210768342018,-0.06480990722775459,0.05609184131026268,-0.07708693668246269,0.0651349313557148,-0.08982807025313377,0.07502725347876549,-0.1277688853442669,0.10035555437207222,-0.038819574,-0.056436364,-0.06761147,-0.08012492,-0.08444051,-0.09869214,-0.114707544,-0.16297244,0.4739697140265672
2022-02-01,AAPL,-0.0014880504,0.018711349,-3.1729625841567883,-8.863676e-05,0.016438149972632727,-0.017874237149953842,0.015233855694532394,-0.03052787110209465,0.027526896446943283,-0.037465985864400864,0.03390244022011757,-0.044811706990003586,0.04048578813672066,-0.04739740118384361,0.042771611362695694,-0.05678076669573784,0.05083993449807167,-0.06951101496815681,0.06055383011698723,-0.11346055939793587,0.08551345393061638,-0.028979601,-0.042427834,-0.051263247,-0.061871387,-0.06582824,-0.080309495,-0.09854195,-0.15459584,0.46495418809623856
2022-02-02,AAPL,-0.0012230779,0.016787667,-3.147989963757879,0.0010707825,0.016438149972632727,-0.015769939869642258,0.013540994375944138,-0.027439001947641373,0.02401229366660118,-0.03376880660653114,0.029488909989595413,-0.04031877592206001,0.03525954857468605,-0.04258953407406807,0.03731479123234749,-0.05090939626097679,0.04487565532326698,-0.06386158242821693,0.05430479720234871,-0.1105848141014576,0.07822614535689354,-0.026039902,-0.038512412,-0.04678065,-0.056934852,-0.060818095,-0.07557268,-0.09507601,-0.15381593,0.4749981039009217
2022-02-03,AAPL,-0.0013012306,0.015851486,-2.642189575541165,0.0045116534,0.016438149972632727,-0.014999736100435257,0.012647073715925217,-0.026035424321889877,0.022486556321382523,-0.03202555701136589,0.027580391615629196,-0.03819641098380089,0.03286514803767204,-0.04032864049077034,0.034718792885541916,-0.048180390149354935,0.041427258402109146,-0.06120263412594795,0.049871932715177536,-0.10793878510594368,0.07242830470204353,-0.024746068,-0.03662605,-0.044560853,-0.054400966,-0.058197808,-0.072799325,-0.09234094,-0.14909182,0.4714187887784529
2022-02-04,AAPL,-0.0010743806,0.016833333,-3.2868599361647113,-0.0001637484,0.016438149972632727,-0.015654172748327255,0.013738375157117844,-0.027903717011213303,0.0239720456302166,-0.0345991812646389,0.029333215206861496,-0.04147079214453697,0.035014327615499496,-0.04382798448204994,0.03704601153731346,-0.0522591806948185,0.04452275112271309,-0.06434609368443489,0.05375860258936882,-0.10956494137644768,0.07663138583302498,-0.026333945,-0.03925054,-0.04762827,-0.057652187,-0.06141611,-0.075451456,-0.093725376,-0.14941187,0.48446564107344603
2022-02-07,AAPL,-0.0012168013,0.016539747,-3.2717238574767546,0.00017495034,0.016438149972632727,-0.015599552541971207,0.013425488024950027,-0.02730584517121315,0.02368270978331566,-0.03366232290863991,0.028984669595956802,-0.040214475244283676,0.034490641206502914,-0.04247816279530525,0.03642404451966286,-0.05071250721812248,0.04342550411820412,-0.06312398985028267,0.05221002176403999,-0.10818047448992729,0.07510427013039589,-0.025853261,-0.038268145,-0.046412077,-0.056300674,-0.060052194,-0.07417808,-0.09265269,-0.14768112,0.47640158295119217
2022-02-08,AAPL,-0.0010671797,0.015731206,-2.3834839047890517,0.006079322,0.016438149972632727,-0.014604616910219193,0.012691330164670944,-0.025904152542352676,0.022280965000391006,-0.03207523748278618,0.027315545827150345,-0.038356464356184006,0.03267648443579674,-0.04049864783883095,0.03460604324936867,-0.04820147529244423,0.041802775114774704,-0.06007235124707222,0.050894323736429214,-0.105506282299757,0.07387151196599007,-0.024499897,-0.03651981,-0.044396274,-0.053965125,-0.057611447,-0.07149096,-0.09006674,-0.14655559,0.4809543945862045
2022-02-09,AAPL,-0.0010805673,0.014131685,-3.186928254458,0.0019654327,0.016438149972632727,-0.01302051916718483,0.011118892580270767,-0.022772502154111862,0.01995878294110298,-0.0281386561691761,0.024612385779619217,-0.03364461287856102,0.02952299639582634,-0.03554018959403038,0.0312720350921154,-0.04255106672644615,0.037755418568849564,-0.05495470389723778,0.04620012268424034,-0.10182389244437218,0.06879833713173866,-0.021719187,-0.03246577,-0.039780118,-0.04901383,-0.05263002,-0.06681065,-0.08634959,-0.1435646,0.4708833759274006
2022-02-10,AAPL,-0.000989821,0.013095504,-1.5123296707350737,0.009394763,0.016438149972632727,-0.011779878288507462,0.01002979651093483,-0.02095005288720131,0.017867449671030045,-0.02610189840197563,0.02206646278500557,-0.03145204111933708,0.026623044162988663,-0.03330409154295921,0.028294827789068222,-0.04017147049307823,0.03476462885737419,-0.05249226465821266,0.04340789094567299,-0.10144609585404396,0.0662953294813633,-0.020066379,-0.030462936,-0.037697833,-0.04695854,-0.050614316,-0.06507624,-0.08532704,-0.14568608,0.4758746529386195
2022-02-11,AAPL,-0.0011167416,0.014994638,-2.172959676033219,0.006869669,0.016438149972632727,-0.0136784128844738,0.011733997613191605,-0.02468303218483925,0.02089829370379448,-0.030836138874292374,0.025826986879110336,-0.037100646644830704,0.031141389161348343,-0.03924131020903587,0.03305814787745476,-0.046980079263448715,0.04016081616282463,-0.0590064562857151,0.04913339391350746,-0.10690391436219215,0.07240459695458412,-0.02337764,-0.035337888,-0.043262538,-0.052944567,-0.056649968,-0.07081586,-0.089884184,-0.14713685,0.47763924380156786
2022-02-14,AAPL,-0.0010682992,0.017552428,-3.243333263528988,-0.00015135342,0.016438149972632727,-0.016428787261247635,0.014481406658887863,-0.02939622476696968,0.025139514356851578,-0.036336880177259445,0.03070429340004921,-0.04336123540997505,0.03659876808524132,-0.045756373554468155,0.03870798274874687,-0.05422781780362129,0.046509165316820145,-0.06571537628769875,0.05630898103117943,-0.10919688269495964,0.08027054741978645,-0.027585648,-0.04087642,-0.04926878,-0.05912271,-0.062776975,-0.07621107,-0.093442135,-0.14667186,0.4870345349861137
2022-02-15,AAPL,-0.0013120017,0.018275864,-2.109991667257287,0.0078611765,0.016438149972632727,-0.017376888543367386,0.015049736946821213,-0.030728254467248917,0.026408161967992783,-0.03794596716761589,0.03226802870631218,-0.045346181839704514,0.038343969732522964,-0.04788971319794655,0.0404653437435627,-0.05685391649603844,0.04802349582314491,-0.06838342174887657,0.05726015940308571,-0.10995224490761757,0.08062506094574928,-0.028871363,-0.04258401,-0.05123541,-0.061290585,-0.064973004,-0.07824864,-0.09479552,-0.1457224,0.4787903682993976
2022-02-16,AAPL,-0.0009647171,0.01378341,-3.530279304841644,7.421337e-05,0.016438149972632727,-0.012470778077840805,0.010715831071138382,-0.02207810804247856,0.01910516247153282,-0.027393724769353867,0.023640181869268417,-0.03284992650151253,0.028620291501283646,-0.03472663089632988,0.030463580042123795,-0.041640330106019974,0.03760993108153343,-0.05361628159880638,0.04694380983710289,-0.10122239962220192,0.07098231092095375,-0.021059677,-0.031708907,-0.03898393,-0.04818783,-0.05179842,-0.065996446,-0.08576656,-0.14664392,0.47684422804933313
2022-02-17,AAPL,-0.0010802001,0.014136709,-1.988839034793983,0.007603262,0.016438149972632727,-0.012933600693941116,0.011062484234571457,-0.023115213960409164,0.019627686589956284,-0.028826866298913956,0.024142052978277206,-0.034689705818891525,0.028953637927770615,-0.03669862821698189,0.03069228306412697,-0.04399988427758217,0.03730250522494316,-0.05592055991292,0.046033818274736404,-0.10275222733616829,0.06841602548956871,-0.02198134,-0.03319265,-0.040740486,-0.050088372,-0.053698238,-0.067646235,-0.086650796,-0.14307265,0.4763667254522843
2022-02-18,AAPL,-0.00075675506,0.014154229,-3.1546997302732778,0.0019658885,0.016438149972632727,-0.012428458780050278,0.011099051684141159,-0.022837471216917038,0.019552428275346756,-0.028638649731874466,0.024246696382761,-0.03447588160634041,0.029556911438703537,-0.03645261749625206,0.03155924007296562,-0.04356228932738304,0.039350178092718124,-0.05508972331881523,0.049215640872716904,-0.10384592041373253,0.07368806377053261,-0.021621073,-0.03298805,-0.04056021,-0.049918048,-0.05354241,-0.06765216,-0.087259635,-0.14837044,0.4891463538103419
2022-02-22,AAPL,-0.0008839965,0.015814297,-2.4488630423170203,0.0051396503,0.016438149972632727,-0.014415193349123001,0.012862157076597214,-0.026248443871736526,0.022313136607408524,-0.03271182253956795,0.027348216623067856,-0.03918270394206047,0.03285461291670799,-0.041364166885614395,0.03489023819565773,-0.0490671806037426,0.04272614046931267,-0.06022374704480171,0.05263012275099754,-0.10438261553645134,0.07618900015950203,-0.02466209,-0.03704373,-0.04496241,-0.05436848,-0.05790412,-0.07118935,-0.08880586,-0.14334825,0.48999556136078903
2022-02-23,AAPL,-0.0011634597,0.017942732,-1.8978450177757855,0.008450642,0.016438149972632727,-0.016868744045495987,0.014811169356107712,-0.030296076089143753,0.025828581303358078,-0.03745970502495766,0.03159421309828758,-0.04463809356093407,0.03771110996603966,-0.047072503715753555,0.03988923504948616,-0.055590394884347916,0.0478050597012043,-0.06666620448231697,0.0575101263821125,-0.10718873515725136,0.08114900812506676,-0.028323652,-0.041894816,-0.050300147,-0.059990127,-0.0635372,-0.076380275,-0.09253506,-0.1426722,0.48360084289612026
2022-02-24,AAPL,-0.00071165105,0.017496692,-2.661075475010944,0.004225767,0.016438149972632727,-0.015851277858018875,0.01443474367260933,-0.029116403311491013,0.024799305945634842,-0.03616202995181084,0.030481960624456406,-0.04313512519001961,0.036968547850847244,-0.04547061398625374,0.039457958191633224,-0.05355622246861458,0.04928858205676079,-0.06426626816391945,0.06122063472867012,-0.10754281654953957,0.08779503777623177,-0.027164001,-0.040564135,-0.04886673,-0.058501244,-0.062063336,-0.07521138,-0.09242908,-0.14912315,0.49983742788456853
2022-02-25,AAPL,-0.0018347518,0.022234034,-2.7185923062057222,0.0023028916,0.016438149972632727,-0.021960455924272537,0.018644724041223526,-0.037895265966653824,0.032787490636110306,-0.04644761607050896,0.03994224593043327,-0.05562392994761467,0.04697530344128609,-0.05885722115635872,0.04928167536854744,-0.06977071240544319,0.056777846068143845,-0.08147497847676277,0.064992506057024,-0.11704045161604881,0.08651899918913841,-0.035590764,-0.051592026,-0.061512493,-0.07260636,-0.07646605,-0.08933622,-0.10377603,-0.1457636,0.4726401960091803
2022-02-28,AAPL,-0.001399563,0.01801347,-3.2009514791386837,9.4133895e-05,0.016438149972632727,-0.01720481738448143,0.014634955674409866,-0.02994750812649727,0.025881025940179825,-0.036858100444078445,0.031706009060144424,-0.04414265975356102,0.037759412080049515,-0.046703409403562546,0.039886634796857834,-0.05590392276644707,0.047617074102163315,-0.0678320862352848,0.057403650134801865,-0.11146959289908409,0.08228356018662453,-0.028316602,-0.04167776,-0.050351225,-0.06068071,-0.06451007,-0.07842607,-0.09592952,-0.1512932,0.47453685771712184
2022-03-01,AAPL,-0.0013018685,0.018487182,-2.909471358701092,0.0018784786,0.016438149972632727,-0.017791543155908585,0.015340905636548996,-0.0311683751642704,0.026650656014680862,-0.038238558918237686,0.03243640437722206,-0.04548067972064018,0.0383991114795208,-0.04797260835766792,0.04047733172774315,-0.05677298083901405,0.047923844307661057,-0.06815480813384056,0.05718434974551201,-0.10995311662554741,0.08068397268652916,-0.029277535,-0.042833004,-0.051356014,-0.061309107,-0.06496873,-0.0782296,-0.09490613,-0.14731167,0.48220100656943354
2022-03-02,AAPL,-0.0012194284,0.018950475,-2.3714887136819685,0.0060661463,0.016438149972632727,-0.0180487222969532,0.015860725194215775,-0.03182872012257576,0.027620289474725723,-0.03919946774840355,0.0336703322827816,-0.046727683395147324,0.03993472829461098,-0.04930349066853523,0.04211529716849327,-0.05827363207936287,0.04981562867760658,-0.06944086030125618,0.05904874578118324,-0.1102268286049366,0.08219945803284645,-0.02985005,-0.04380892,-0.05251454,-0.062536374,-0.06618083,-0.07923101,-0.095458746,-0.14683636,0.4825701150086662
2022-03-03,AAPL,-0.001339358,0.017791096,-3.222400757080606,-4.6114437e-06,0.016438149972632727,-0.016873639076948166,0.014522630721330643,-0.029693957418203354,0.025577399879693985,-0.03681560978293419,0.031293388456106186,-0.04439559951424599,0.037165720015764236,-0.04706193134188652,0.039191607385873795,-0.05654707923531532,0.04628409072756767,-0.06841272488236427,0.05482906475663185,-0.1118684820830822,0.07711697742342949,-0.028091393,-0.041697778,-0.050559796,-0.061015055,-0.06485211,-0.0786142,-0.09564573,-0.14873032,0.47727864902152606
2022-03-04,AAPL,-0.0011439141,0.017586043,-2.517960655386654,0.004998371,0.016438149972632727,-0.016566026955842972,0.014496173709630966,-0.02913762256503105,0.02536987140774727,-0.035931479185819626,0.031008418649435043,-0.04296122118830681,0.03688957169651985,-0.045390691608190536,0.03896171972155571,-0.05404181405901909,0.04648260399699211,-0.06563825532793999,0.05587342008948326,-0.11001325771212578,0.07970250025391579,-0.027487494,-0.04058782,-0.049026582,-0.059054375,-0.06278774,-0.07652524,-0.09418795,-0.15032974,0.48162430736354334
2022-03-07,AAPL,-0.001028769,0.018660838,-2.135751991008074,0.007125431,0.016438149972632727,-0.017595406621694565,0.015701774507761,-0.031167712062597275,0.027134988456964493,-0.038374196738004684,0.0330517403781414,-0.045681361109018326,0.03926140442490578,-0.04816794767975807,0.04145992174744606,-0.056841056793928146,0.04942379519343376,-0.06800596788525581,0.059132616966962814,-0.11022495105862617,0.08294526860117912,-0.029219486,-0.042945717,-0.051518746,-0.061461538,-0.06510941,-0.07835772,-0.09519408,-0.1491199,0.4883597582468945
2022-03-08,AAPL,-0.0009405549,0.021105027,-2.8054811930192867,0.0014642547,0.016438149972632727,-0.019669245928525925,0.01784839853644371,-0.0358026884496212,0.0306764654815197,-0.04428921267390251,0.03754506632685661,-0.05267719551920891,0.045022111386060715,-0.05545768514275551,0.04772676154971123,-0.06466791406273842,0.05750289186835289,-0.07531263306736946,0.06882722303271294,-0.11503886058926582,0.09514233097434044,-0.033209797,-0.048947323,-0.058303144,-0.068619765,-0.072272114,-0.08509439,-0.10096742,-0.15284707,0.49732022680383126
2022-03-09,AAPL,-0.0015116717,0.026153192,-1.730227021373869,0.011258536,0.016438149972632727,-0.02569861337542534,0.022730927914381027,-0.04482110217213631,0.038804758340120316,-0.054748449474573135,0.04700067266821861,-0.0650065504014492,0.055233221501111984,-0.06845230236649513,0.05798030272126198,-0.07941250875592232,0.06702033802866936,-0.09075268730521202,0.07682998850941658,-0.12482567504048347,0.10113164409995079,-0.04170499,-0.059942517,-0.07066105,-0.082086444,-0.08594301,-0.09860322,-0.11283235,-0.15503457,0.4896907911372962
2022-03-10,AAPL,-0.0013943046,0.020910202,-1.9962309401097462,0.008307488,0.016438149972632727,-0.019897516816854477,0.017291422933340073,-0.034939493983983994,0.030401255935430527,-0.04316043481230736,0.0372992567718029,-0.05195612087845802,0.04454522207379341,-0.05504303798079491,0.047091033309698105,-0.06560322269797325,0.0561348982155323,-0.07747555151581764,0.0668591819703579,-0.11845211312174797,0.09298405423760414,-0.03289966,-0.04840227,-0.05823859,-0.06950424,-0.073522866,-0.08744554,-0.10414542,-0.15811507,0.4812109446941313
2022-03-11,AAPL,-0.0010840925,0.019966632,-2.1829628389161266,0.0067612813,0.016438149972632727,-0.018943030387163162,0.01688055321574211,-0.033375535160303116,0.029174041002988815,-0.04102989658713341,0.03553982451558113,-0.04894479736685753,0.042201850563287735,-0.05167365446686745,0.044549014419317245,-0.06113414838910103,0.05295400694012642,-0.0725410170853138,0.06298242136836052,-0.1137884072959423,0.08733188733458519,-0.031306732,-0.04585276,-0.05493427,-0.06538555,-0.06916983,-0.08261691,-0.0992319,-0.15292908,0.4891043191959833
2022-03-14,AAPL,-0.0008973895,0.020501036,-1.9769321658777521,0.007963552,0.016438149972632727,-0.019088517874479294,0.017301451414823532,-0.03428957238793373,0.029791947454214096,-0.04230116680264473,0.03644007816910744,-0.05035732313990593,0.04369970038533211,-0.05307111516594887,0.046367038041353226,-0.062287647277116776,0.05634726956486702,-0.07339200749993324,0.06815572455525398,-0.11492005363106728,0.09512104466557503,-0.031982537,-0.0470628,-0.056268252,-0.0666982,-0.07045866,-0.0838829,-0.10076077,-0.1567395,0.49584920026965085
