Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Volatility,Mean,Epistemic_Uncertainty_Volatility
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,0.010230116,0.0,0.0025317958
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,0.009079644,0.0,0.0018238457
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,0.010533004,0.0,0.0024841903
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,0.0073209717,0.0,0.0018709344
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,0.008529471,0.0,0.002252654
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,0.006974999,0.0,0.0019186375
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,0.006462109,0.0,0.0014201484
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,0.0070397444,0.0,0.0016579092
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,0.0057405015,0.0,0.0015151467
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,0.00696838,0.0,0.0015630552
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,0.0067829844,0.0,0.0017961387
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,0.007487525,0.0,0.0017329674
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,0.009369972,0.0,0.002510525
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,0.0071108085,0.0,0.0016724546
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,0.005747349,0.0,0.0016997365
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,0.0074937404,0.0,0.0019985558
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,0.0070131817,0.0,0.0018931588
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,0.0059161987,0.0,0.0014626655
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,0.0055523454,0.0,0.0014267857
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,0.0055427747,0.0,0.0014869538
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,0.0053934967,0.0,0.0014402689
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,0.0061158626,0.0,0.0016979523
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,0.0058789994,0.0,0.001565064
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,0.007269942,0.0,0.0016824069
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,0.008251184,0.0,0.0019648222
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,0.0061575845,0.0,0.0017149051
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,0.012560777,0.0,0.0028148887
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,0.015540864,0.0,0.0030906417
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,0.016712274,0.0,0.0036523256
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,0.01714922,0.0,0.003680171
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,0.015927553,0.0,0.0029223517
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,0.019777915,0.0,0.0035082316
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,0.009963465,0.0,0.0024658206
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,0.0103109665,0.0,0.002261672
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,0.010181568,0.0,0.0020861707
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,0.011028108,0.0,0.0023306368
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,0.011126533,0.0,0.0019922787
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,0.012017189,0.0,0.0026246044
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,0.01330113,0.0,0.0025450094
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,0.011863555,0.0,0.002560778
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,0.017304223,0.0,0.0034379885
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,0.012879044,0.0,0.003173466
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,0.0138002755,0.0,0.0028022837
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,0.015866155,0.0,0.0035933738
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,0.015168285,0.0,0.0030690404
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,0.013808569,0.0,0.002824987
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,0.014911441,0.0,0.002929645
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,0.012189024,0.0,0.0024038057
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,0.013178101,0.0,0.002808871
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,0.013472418,0.0,0.0028104235
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,0.012624594,0.0,0.0026090792
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,0.011880583,0.0,0.0024893954
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,0.010468128,0.0,0.00227953
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,0.011762871,0.0,0.0025848371
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,0.013630317,0.0,0.0027150125
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,0.014837578,0.0,0.0025866611
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,0.015234036,0.0,0.003542934
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,0.0111864135,0.0,0.0025471488
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,0.01506293,0.0,0.0034960294
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,0.015772844,0.0,0.0033361486
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,0.0138033945,0.0,0.0026709284
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,0.011833058,0.0,0.0023316361
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,0.011657405,0.0,0.0026805028
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,0.014579166,0.0,0.0030100916
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,0.016186139,0.0,0.0027341794
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,0.017820993,0.0,0.003471806
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,0.017169071,0.0,0.0040095737
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,0.01850998,0.0,0.0038396225
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,0.016203469,0.0,0.0028885033
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,0.014740234,0.0,0.003322823
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,0.012187432,0.0,0.0031513437
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,0.013842145,0.0,0.0024230978
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,0.0082871765,0.0,0.0016040788
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,0.009269998,0.0,0.0024390034
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,0.007019746,0.0,0.0015725184
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,0.008024098,0.0,0.0021455653
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,0.007764195,0.0,0.0016881509
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,0.0066864495,0.0,0.001330004
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,0.00997338,0.0,0.0020423783
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,0.011317886,0.0,0.0023247502
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,0.012751088,0.0,0.0026347623
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,0.011896507,0.0,0.0024474736
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,0.013452519,0.0,0.0030846756
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,0.008886146,0.0,0.002002351
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,0.014683439,0.0,0.0031097843
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,0.010788783,0.0,0.0026258046
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,0.010451095,0.0,0.0019403524
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,0.009099226,0.0,0.0020132756
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,0.008115155,0.0,0.0021147057
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,0.010718145,0.0,0.0024278816
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,0.0076564625,0.0,0.0017536306
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,0.008702413,0.0,0.0028676079
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,0.00980669,0.0,0.0023154274
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,0.007620949,0.0,0.002115334
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,0.011107461,0.0,0.002541521
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,0.0107819745,0.0,0.0023946047
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,0.010211927,0.0,0.0024133832
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,0.0094510345,0.0,0.0024537863
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,0.008268569,0.0,0.00198498
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,0.0076700742,0.0,0.0020700651
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,0.008024773,0.0,0.0019024287
2020-12-22,3698.0801,3698.26,3676.1599,3687.26,4023940000.0,-0.002075241419957014,4.306626951105203e-06,0.0093759475,0.0,0.002305367
2020-12-23,3693.4199,3711.24,3689.28,3690.01,3772630000.0,0.0007455332737925254,5.558198623318006e-07,0.010390969,0.0,0.0026938822
2020-12-24,3694.03,3703.8201,3689.3201,3703.0601,1885090000.0,0.003530363807621059,1.2463468614160662e-05,0.008981921,0.0,0.0024506547
2020-12-28,3723.03,3740.51,3723.03,3735.3601,3527460000.0,0.008684694369857252,7.542391629783025e-05,0.005582929,0.0,0.0012641401
2020-12-29,3750.01,3756.1201,3723.3101,3727.04,3387030000.0,-0.002229873321192395,4.972335028565602e-06,0.0051160264,0.0,0.0014838704
2020-12-30,3736.1899,3744.6299,3730.21,3732.04,3145200000.0,0.0013406481091209083,1.797337352489467e-06,0.0071100965,0.0,0.001652683
2020-12-31,3733.27,3760.2,3726.8799,3756.0701,3172510000.0,0.006418223602363756,4.119359420993919e-05,0.0076997704,0.0,0.0017971579
2021-01-04,3764.6101,3769.99,3662.71,3700.6499,5006680000.0,-0.014864771769224907,0.00022096143975114575,0.0048923353,0.0,0.00146019
2021-01-05,3698.02,3737.8301,3695.0701,3726.8601,4582620000.0,0.007057630025241565,4.981014157319126e-05,0.0072026537,0.0,0.0016648059
2021-01-06,3712.2,3783.04,3705.3401,3748.1399,6049970000.0,0.0056936073540782015,3.241716470241338e-05,0.008765424,0.0,0.0022608708
2021-01-07,3764.71,3811.55,3764.71,3803.79,5080870000.0,0.014738247858241089,0.00021721594993094804,0.006646276,0.0,0.0021120016
2021-01-08,3815.05,3826.6899,3783.6001,3824.6799,4764180000.0,0.005476839390127243,2.999576970524935e-05,0.0074735926,0.0,0.0019750784
2021-01-11,3803.1399,3817.8601,3789.02,3799.6101,4450500000.0,-0.006576321297195737,4.324800180395022e-05,0.0062782355,0.0,0.0017805379
2021-01-12,3801.6201,3810.78,3776.51,3801.1899,4977210000.0,0.00041569309092447424,1.728007458423432e-07,0.007944696,0.0,0.0018700956
2021-01-13,3802.23,3820.96,3791.5,3809.8401,4590420000.0,0.0022730704581438083,5.166849307686103e-06,0.009889125,0.0,0.002145161
2021-01-14,3814.98,3823.6001,3792.8601,3795.54,5180140000.0,-0.0037605265388745705,1.4141559849579956e-05,0.006331388,0.0,0.0015037464
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,0.0074390373,0.0,0.002079467
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,0.008002987,0.0,0.002223141
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,0.0072244545,0.0,0.0017141764
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,0.006051541,0.0,0.0016030053
2021-01-22,3844.24,3852.3101,3830.4099,3841.47,5080430000.0,-0.00301515324825853,9.091149110483965e-06,0.0065593296,0.0,0.0018064289
2021-01-25,3851.6799,3859.23,3797.1599,3855.3601,6955860000.0,0.003609307961462827,1.3027103960678947e-05,0.0074166353,0.0,0.0019162566
2021-01-26,3862.96,3870.8999,3847.78,3849.6201,6029090000.0,-0.0014899457008001333,2.2199381913328004e-06,0.006868817,0.0,0.0016010813
2021-01-27,3836.8301,3836.8301,3732.48,3750.77,9878040000.0,-0.026013315868638212,0.0006766926024815446,0.00799221,0.0,0.0017265426
2021-01-28,3755.75,3830.5,3755.75,3787.3799,6937960000.0,0.009713308524122166,9.434836248478433e-05,0.011318329,0.0,0.0024403536
2021-01-29,3778.05,3778.05,3694.1201,3714.24,6612570000.0,-0.01950037956365066,0.00038026480312644426,0.013158447,0.0,0.0034213583
2021-02-01,3731.1699,3784.3201,3725.6201,3773.8601,5392870000.0,0.015924295638786157,0.0002535831915914638,0.011347365,0.0,0.0022929066
2021-02-02,3791.8401,3843.0901,3791.8401,3826.3101,5495370000.0,0.013802541602421144,0.00019051015468656644,0.015236273,0.0,0.0030378043
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,0.011968558,0.0,0.0022732008
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,0.013245124,0.0,0.0025916493
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,0.008652257,0.0,0.0021670205
2021-02-08,3892.5901,3915.77,3892.5901,3915.5901,4635030000.0,0.007372104940914913,5.434793125986207e-05,0.006013998,0.0,0.001648704
2021-02-09,3910.49,3918.3501,3902.6399,3911.23,4554610000.0,-0.0011141435206928618,1.2413157847018853e-06,0.005208122,0.0,0.0016029809
2021-02-10,3920.78,3931.5,3884.9399,3909.8799,4815380000.0,-0.000345245120110264,1.1919419295995063e-07,0.007259062,0.0,0.0017002478
2021-02-11,3916.3999,3925.99,3890.3899,3916.3799,4570080000.0,0.0016610748072916825,2.7591695154191003e-06,0.008585186,0.0,0.0020815413
2021-02-12,3911.6499,3937.23,3905.78,3934.8301,4119260000.0,0.0046999720968684934,2.2089737711342424e-05,0.0067647314,0.0,0.0015955243
2021-02-16,3939.6101,3950.4299,3923.8501,3932.5901,5037360000.0,-0.0005694369955041351,3.2425849184877635e-07,0.0057069534,0.0,0.0017072858
2021-02-17,3918.5,3933.6101,3900.4299,3931.3301,4718280000.0,-0.0003204508638788187,1.0268875616068119e-07,0.008436965,0.0,0.0018234116
2021-02-18,3915.8601,3921.98,3885.03,3913.97,4773430000.0,-0.004425612306311029,1.958604428577163e-05,0.010276641,0.0,0.0022442231
2021-02-19,3921.1599,3930.4099,3903.0701,3906.71,4823940000.0,-0.0018566165820490526,3.4470251327395062e-06,0.00991204,0.0,0.002506294
2021-02-22,3885.55,3902.9199,3874.71,3876.5,5870190000.0,-0.007762902892533376,6.026266131890305e-05,0.011464684,0.0,0.002795426
2021-02-23,3857.0701,3895.98,3805.5901,3881.3701,6280650000.0,0.0012555251833221816,1.5763434859561976e-06,0.010754714,0.0,0.002460304
2021-02-24,3873.71,3928.6499,3859.6001,3925.4299,5942350000.0,0.011287664038767272,0.00012741135945207988,0.012428168,0.0,0.002542452
2021-02-25,3915.8,3925.02,3814.04,3829.3401,6513060000.0,-0.024783383201487447,0.0006142160829117702,0.008039533,0.0,0.0014873248
2021-02-26,3839.6599,3861.0801,3789.54,3811.1499,6512950000.0,-0.00476153607103222,2.2672225755740954e-05,0.010832208,0.0,0.0022857934
2021-03-01,3842.51,3914.5,3842.51,3901.8201,5071540000.0,0.023512181949861776,0.000552822700043406,0.014288769,0.0,0.0035673566
2021-03-02,3903.6399,3906.4099,3868.5701,3870.29,5493690000.0,-0.008113696941617949,6.583207806042045e-05,0.011943849,0.0,0.0025524283
2021-03-03,3863.99,3874.47,3818.8601,3819.72,6150790000.0,-0.013152318131987126,0.00017298347224499732,0.010892612,0.0,0.0022765747
2021-03-04,3818.53,3843.6699,3723.3401,3768.47,7142240000.0,-0.013508037960082262,0.00018246708953102337,0.011888075,0.0,0.0029314912
2021-03-05,3793.5801,3851.6899,3730.1899,3841.9399,6842570000.0,0.019308337787066563,0.0003728119080994625,0.012689462,0.0,0.0029429193
2021-03-08,3844.3899,3881.0601,3819.25,3821.3501,5852240000.0,-0.00537363183326193,2.8875919079445972e-05,0.013296996,0.0,0.0030486984
2021-03-09,3851.9299,3903.76,3851.9299,3875.4399,5496340000.0,0.014055389446329294,0.0001975539724879849,0.010670369,0.0,0.002253365
2021-03-10,3891.99,3917.3501,3885.73,3898.8101,5827250000.0,0.006012225075486786,3.614685035831208e-05,0.011886397,0.0,0.0025107125
2021-03-11,3915.54,3960.27,3915.54,3939.3401,5300010000.0,0.010341817954390289,0.00010695319860174934,0.00849792,0.0,0.0018655494
2021-03-12,3924.52,3944.99,3915.21,3943.3401,4469240000.0,0.001014883324412736,1.029988162171047e-06,0.008957532,0.0,0.002342647
2021-03-15,3942.96,3970.0801,3923.54,3968.9399,4882190000.0,0.006470926035999347,4.187288376337422e-05,0.008954901,0.0,0.002328953
2021-03-16,3973.5901,3981.04,3953.4399,3962.71,4604870000.0,-0.0015708966885024493,2.4677164059479614e-06,0.0062925676,0.0,0.0017484905
2021-03-17,3949.5701,3983.8701,3935.74,3974.1201,4541620000.0,0.0028752304677808174,8.266950242855099e-06,0.007949167,0.0,0.0018362728
2021-03-18,3953.5,3969.6201,3910.8601,3915.46,4043170000.0,-0.014870545764613177,0.0002211331313374549,0.0071113273,0.0,0.0018043322
2021-03-19,3913.1399,3930.1201,3886.75,3913.1001,7725050000.0,-0.000602895051283216,3.634824428617916e-07,0.007603406,0.0,0.0017658802
2021-03-22,3916.48,3955.3101,3914.1599,3940.5901,4311380000.0,0.007000559372378099,4.900783152619084e-05,0.011561834,0.0,0.0021828886
2021-03-23,3937.6001,3949.1299,3901.5701,3910.52,4645340000.0,-0.007660126186859508,5.867753319861078e-05,0.009576924,0.0,0.0021938144
2021-03-24,3919.9299,3942.0801,3889.0701,3889.1399,4766990000.0,-0.005482329697449497,3.005593891153669e-05,0.009632969,0.0,0.0021566288
2021-03-25,3879.3401,3919.54,3853.5,3909.52,4940800000.0,0.005226576528552477,2.7317102208815663e-05,0.012366818,0.0,0.0031067764
2021-03-26,3917.1201,3978.1899,3917.1201,3974.54,5467850000.0,0.016494413826353246,0.0002720656874749931,0.012237017,0.0,0.0025067437
