Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,-0.00030747213,0.018100102,-3.2019712175249166,0.00086699426,0.0027873563218390714,-0.015829894691705704,0.015323515981435776,-0.029016483575105667,0.02691531553864479,-0.03633541241288185,0.03318366780877113,-0.04397158697247505,0.03981560841202736,-0.04658109322190285,0.04213499650359154,-0.05563271418213844,0.05027203634381294,-0.06657557561993599,0.06010713055729866,-0.09921152517199516,0.08811051025986671,-0.027179472,-0.040762313,-0.049274046,-0.058878083,-0.062292863,-0.07413259,-0.087956876,-0.12812528,0.5025184986802649
2022-01-18,AAPL,-0.00049782754,0.018632825,-2.436102125872458,0.00605531,0.0027873563218390714,-0.01669200137257576,0.015829410403966904,-0.030235957354307175,0.02774641290307045,-0.03770661726593971,0.034128833562135696,-0.045452479273080826,0.040835823863744736,-0.04809797927737236,0.04317134991288185,-0.05721122398972511,0.051329467445611954,-0.06800997629761696,0.061104532331228256,-0.0989723838865757,0.08789809420704842,-0.0282891,-0.042084876,-0.050629094,-0.060164984,-0.063527115,-0.07504704,-0.08824579,-0.12572579,0.49751859559633904
2022-01-19,AAPL,-0.0002476443,0.021975104,-2.2860666961426857,0.0065459553,0.0027873563218390714,-0.019041266292333603,0.01862022653222084,-0.035566944628953934,0.03267375007271767,-0.04490061476826668,0.04064531996846199,-0.054839152842760086,0.049565669149160385,-0.05829234793782234,0.05277777090668678,-0.07005839422345161,0.06395718082785606,-0.08326532319188118,0.07646286860108376,-0.11803087219595909,0.10855663195252419,-0.03327134,-0.050375942,-0.061070487,-0.07292266,-0.07703108,-0.09069413,-0.10558398,-0.14511742,0.5077427624854223
2022-01-20,AAPL,9.941054e-06,0.0223759,-2.809563764967598,0.002051894,0.0027873563218390714,-0.019081827253103256,0.019127879291772842,-0.0361052043735981,0.03353651985526085,-0.04568816348910332,0.04185819998383522,-0.05583551898598671,0.051196884363889694,-0.05933291092514992,0.054531652480363846,-0.07106341794133186,0.06594684347510338,-0.0839608646929264,0.07844885066151619,-0.11779749765992165,0.10991957411170006,-0.033671863,-0.0511345,-0.061936107,-0.07376878,-0.077833906,-0.09124993,-0.10581081,-0.14487797,0.5138499080232565
2022-01-21,AAPL,-5.5731187e-05,0.022275096,-2.7322595470804636,0.0029119714,0.0027873563218390714,-0.01856781169772148,0.018510829657316208,-0.03523138538002968,0.03297164663672447,-0.04500754550099373,0.041682373732328415,-0.05580199137330055,0.051987241953611374,-0.059644389897584915,0.0557992123067379,-0.07285317406058311,0.06899160519242287,-0.08748262748122215,0.08314263448119164,-0.12514864280819893,0.11841164156794548,-0.03316794,-0.051123083,-0.06273096,-0.07580041,-0.080341846,-0.09534283,-0.11144049,-0.15302742,0.5097787540161167
2022-01-24,AAPL,-0.00037990173,0.02793261,-2.7535471574991335,0.00050119404,0.0027873563218390714,-0.024850573390722275,0.023957286030054092,-0.046343717724084854,0.04129805043339729,-0.05821654573082924,0.0512104295194149,-0.07079916819930077,0.062273237854242325,-0.07509597763419151,0.06618795916438103,-0.08918466046452522,0.0793781466782093,-0.10407276824116707,0.09351244941353798,-0.14029044285416603,0.12960566207766533,-0.043118376,-0.06462424,-0.07767174,-0.09164426,-0.09634104,-0.11143461,-0.12714155,-0.16630514,0.5127891508386074
2022-01-25,AAPL,-0.00077087467,0.033368528,-2.4371999193798635,0.001922776,0.0027873563218390714,-0.031213771551847458,0.02930712327361107,-0.05675916001200676,0.04938221350312233,-0.07034318521618843,0.0602937750518322,-0.08425335213541985,0.07174612954258919,-0.08882438763976097,0.07560776546597481,-0.10323687270283699,0.08809921517968178,-0.11784549430012703,0.10130872204899788,-0.15247181430459023,0.13564326241612434,-0.052530836,-0.07683439,-0.09090173,-0.10533984,-0.11006214,-0.12494235,-0.14019158,-0.17859107,0.512219548819093
2022-01-26,AAPL,-0.00048595684,0.0320111,-2.6395381906430164,0.0005147904,0.0027873563218390714,-0.02909841760993004,0.027890939265489578,-0.05328700318932533,0.04766290262341499,-0.06678171083331108,0.05882589891552925,-0.08104069158434868,0.07083303108811378,-0.08578645065426826,0.07492921873927116,-0.10082283988595009,0.08822505548596382,-0.11611481383442879,0.1022876463830471,-0.15310213342308998,0.13903428241610527,-0.049626254,-0.07364969,-0.088085435,-0.103143506,-0.10809931,-0.12378495,-0.13999401,-0.18154472,0.5121597216017475
2022-01-27,AAPL,-0.00089705817,0.035523225,-2.506625531875935,0.00079987757,0.0027873563218390714,-0.032947491854429245,0.03088296577334404,-0.059739258140325546,0.05249001458287239,-0.07473031058907509,0.06440236791968346,-0.09048173949122429,0.07704583182930946,-0.09570076689124107,0.08133557066321373,-0.1121564544737339,0.0952850766479969,-0.12874208763241768,0.11010657623410225,-0.1678788922727108,0.14860336855053902,-0.05565173,-0.08218526,-0.098044515,-0.114451095,-0.119816504,-0.13666879,-0.15384321,-0.19660322,0.5094833062465179
2022-01-28,AAPL,-0.00047394176,0.033118065,0.026968133229291116,0.029519623,0.0027873563218390714,-0.029994573444128036,0.028782594949007034,-0.0547814704477787,0.049527283757925034,-0.06887190416455269,0.06134197488427162,-0.08371641859412193,0.07400739565491676,-0.08862540498375893,0.07829806581139565,-0.10413424298167229,0.09211304411292076,-0.11998150870203972,0.10667204484343529,-0.15911053493618965,0.14513828977942467,-0.05110791,-0.07599321,-0.0910244,-0.1066632,-0.11181012,-0.1281579,-0.14519595,-0.18931638,0.5111248908383443
2022-01-31,AAPL,-0.0013022549,0.026806947,-2.1982426542441442,0.008725525,0.0027873563218390714,-0.025340598076581955,0.022866342216730118,-0.04442710801959038,0.03958563134074211,-0.05482315644621849,0.04827818647027016,-0.06585860624909401,0.05716915801167488,-0.06968740746378899,0.06020320579409599,-0.08271470293402672,0.07061690464615822,-0.09744598343968391,0.08303666487336159,-0.1370859108865261,0.12056941911578178,-0.041678183,-0.060925726,-0.07283727,-0.08605454,-0.0906461,-0.10598442,-0.122862905,-0.16800402,0.48987789093720613
2022-02-01,AAPL,-0.0009830712,0.020277156,-3.096014271576408,0.00073327357,0.0027873563218390714,-0.018797311931848526,0.01697194203734398,-0.03274847939610481,0.03010861948132515,-0.040437083691358566,0.03711375221610069,-0.048638176172971725,0.044402386993169785,-0.05152808502316475,0.04690685495734215,-0.061742153018713,0.055526260286569595,-0.07429128512740135,0.0659276582300663,-0.11206404492259026,0.09765228256583214,-0.030909946,-0.045424994,-0.054711636,-0.06542908,-0.06928227,-0.08268747,-0.09828166,-0.14165725,0.4832365171239781
2022-02-02,AAPL,-0.0007211879,0.018240154,-3.0987472913709047,0.0017714805,0.0027873563218390714,-0.016656074672937393,0.015350770205259323,-0.029339779168367386,0.027086827903985977,-0.03628445044159889,0.0332782082259655,-0.043574679642915726,0.03964723274111748,-0.04609457775950432,0.04182523861527443,-0.05500102415680885,0.049325745552778244,-0.06618652120232582,0.05845187231898308,-0.10098845139145851,0.08653754368424416,-0.02761969,-0.04071161,-0.04901455,-0.058569357,-0.062017173,-0.0741546,-0.08856515,-0.12999801,0.4884515194101636
2022-02-03,AAPL,-0.0006834883,0.017093563,-2.621834097289047,0.0054017575,0.0027873563218390714,-0.01561141386628151,0.014382865279912949,-0.02751636877655983,0.025385696440935135,-0.03400367125868797,0.03114898130297661,-0.04073476418852806,0.03700703755021095,-0.04304225370287895,0.0389900766313076,-0.05101820454001427,0.04574679210782051,-0.06097542867064476,0.05388724431395531,-0.0930941291153431,0.07927478477358818,-0.025851738,-0.038025044,-0.045662485,-0.054381788,-0.057517774,-0.06858871,-0.08194178,-0.12200546,0.48815789595734216
2022-02-04,AAPL,-0.0004695458,0.018643748,-3.1926630022858995,0.00046243472,0.0027873563218390714,-0.016709905117750168,0.01589275524020195,-0.030092846602201462,0.027816351503133774,-0.03740667924284935,0.034146618098020554,-0.04498858377337456,0.0407261960208416,-0.0475822277367115,0.0429951436817646,-0.05658822879195213,0.050847169011831284,-0.06749248877167702,0.06025524064898491,-0.09990530088543892,0.08731365576386452,-0.028180746,-0.041795976,-0.050262176,-0.059804156,-0.06319829,-0.07496246,-0.088677846,-0.12831506,0.49764821594875397
2022-02-07,AAPL,-0.00061038486,0.017913256,-3.1873078050689134,0.0007953355,0.0027873563218390714,-0.0162881501019001,0.015203136950731277,-0.028998326510190964,0.026639003306627274,-0.035913873463869095,0.03263642266392708,-0.04304442182183266,0.03877073898911476,-0.045466143637895584,0.0408596433699131,-0.05379944667220116,0.048016179352998734,-0.06392400339245796,0.05662118270993233,-0.09523775801062584,0.08231594786047935,-0.027162513,-0.040033534,-0.04800558,-0.05697826,-0.060171902,-0.07131082,-0.08450795,-0.12379417,0.4927660314921377
2022-02-08,AAPL,-0.00040118367,0.017303843,-2.4806123163718747,0.006410705,0.0027873563218390714,-0.01536921039223671,0.014726433902978897,-0.027636323124170303,0.025939803570508957,-0.034411538392305374,0.03192425146698952,-0.04144614562392235,0.038139913231134415,-0.04384772852063179,0.04027727618813515,-0.052078727632761,0.047640975564718246,-0.06212891265749931,0.05642898008227348,-0.09361911192536354,0.08189785107970238,-0.025917575,-0.038511585,-0.046390533,-0.055295892,-0.058471106,-0.0695721,-0.08278691,-0.12228809,0.495678788809092
2022-02-09,AAPL,-0.00046365513,0.015347358,-3.161700530919763,0.0022386266,0.0027873563218390714,-0.013628508895635605,0.012854505330324173,-0.024134527891874313,0.023009125143289566,-0.03000698611140251,0.02847481146454811,-0.0361875481903553,0.034145157784223557,-0.03831971064209938,0.03608659282326698,-0.04570995643734932,0.042725641280412674,-0.054875243455171585,0.05060320720076561,-0.08679421618580818,0.07465914264321327,-0.022769276,-0.033807892,-0.040890753,-0.049080987,-0.05204965,-0.0626179,-0.07567017,-0.11637523,0.48804055723533
2022-02-10,AAPL,-0.0003686982,0.014171569,-1.6033666434363105,0.009884164,0.0027873563218390714,-0.012308206409215927,0.011718843132257462,-0.0219159834086895,0.02113572135567665,-0.027369048446416855,0.026267435401678085,-0.033172983676195145,0.0316195972263813,-0.03518751636147499,0.03345729038119316,-0.04223809763789177,0.039769966155290604,-0.05105064436793327,0.04735688492655754,-0.08338762447237968,0.07145320996642113,-0.020750042,-0.031064775,-0.0378135,-0.04573335,-0.04863294,-0.0590738,-0.0721891,-0.11419194,0.4887221439052306
2022-02-11,AAPL,-0.0004560044,0.016235588,-2.224739617731289,0.007442957,0.0027873563218390714,-0.01420539990067482,0.01341920718550682,-0.02562941238284111,0.023993920534849167,-0.03213874623179436,0.029818382114171982,-0.039125267416238785,0.03604702278971672,-0.041565801948308945,0.03823767974972725,-0.05003625527024269,0.045958708971738815,-0.06045513227581978,0.05533928796648979,-0.09375694766640663,0.08274955675005913,-0.024206366,-0.036401916,-0.04431178,-0.053452447,-0.056742944,-0.068300225,-0.08212978,-0.123590894,0.4927549035392673
2022-02-14,AAPL,-0.0005022511,0.019267665,-3.156356327921691,0.0003825957,0.0027873563218390714,-0.017495926469564438,0.016584832221269608,-0.03156793490052223,0.02873467281460762,-0.03910337761044502,0.03507749363780022,-0.04673944041132927,0.041551318019628525,-0.049315158277750015,0.043752070516347885,-0.05803418532013893,0.051262158900499344,-0.06823265925049782,0.06017373874783516,-0.0977047048509121,0.08566568419337273,-0.029394235,-0.043292094,-0.051668998,-0.060881585,-0.06410895,-0.07514658,-0.0878773,-0.12523152,0.5000305226964006
2022-02-15,AAPL,-0.00065072987,0.020002324,-2.2289522493603053,0.008158226,0.0027873563218390714,-0.018356282263994217,0.017175447195768356,-0.03278503939509392,0.02995256707072258,-0.04054219648241997,0.03663971647620201,-0.04843147471547127,0.04345855489373207,-0.05110469087958336,0.04577076807618141,-0.060197506099939346,0.0536205880343914,-0.07094013318419456,0.06283969804644585,-0.1022123359143734,0.0892665944993496,-0.030585846,-0.044910207,-0.053591736,-0.06318193,-0.06654975,-0.078084484,-0.091364704,-0.12930112,0.49488110142404784
2022-02-16,AAPL,-0.0003037143,0.015232042,-3.428285615693571,0.00047741598,0.0027873563218390714,-0.013211894780397415,0.012766655534505844,-0.023565184324979782,0.023122567683458328,-0.029448430985212326,0.028790097683668137,-0.035683777183294296,0.03470655158162117,-0.03783984109759331,0.0367344506084919,-0.04534834995865822,0.04365047439932823,-0.05476723983883858,0.05180129036307335,-0.08836072310805321,0.07673926278948784,-0.022280665,-0.033340033,-0.040524486,-0.0488853,-0.051928204,-0.06280967,-0.07632731,-0.117732815,0.4895690093066699
2022-02-17,AAPL,-0.0004606833,0.015342271,-2.0606938093549636,0.008210763,0.0027873563218390714,-0.013511095196008682,0.01273464784026146,-0.024114061146974564,0.0228424109518528,-0.030119221657514572,0.0283556766808033,-0.03648504987359047,0.034156691282987595,-0.03868625685572624,0.03616492822766304,-0.04629312828183174,0.04311027005314827,-0.05574550852179527,0.05142901465296745,-0.08812190964818001,0.07663600519299507,-0.022770064,-0.03402232,-0.041285872,-0.049681045,-0.052717138,-0.06348813,-0.07670163,-0.11712893,0.4891288868505079
2022-02-18,AAPL,-0.000121814155,0.015786227,-3.1161304636068956,0.0023710313,0.0027873563218390714,-0.013272333890199661,0.013178814202547073,-0.024296443909406662,0.023847807198762894,-0.030681747943162918,0.02985036000609398,-0.037527088075876236,0.036340292543172836,-0.03991233929991722,0.03862806037068367,-0.04817267879843712,0.046634215861558914,-0.058472659438848495,0.056144293397665024,-0.09285038337111473,0.08339535817503929,-0.022969535,-0.034905143,-0.042708017,-0.051760346,-0.05503397,-0.06661296,-0.08070074,-0.12326215,0.4975564071439563
2022-02-22,AAPL,-0.00023510291,0.017658848,-2.466529127147396,0.0057853255,0.0027873563218390714,-0.015334565192461014,0.014990974217653275,-0.028159264475107193,0.02642010524868965,-0.03533448651432991,0.032691698521375656,-0.04282904043793678,0.03942830488085747,-0.045387785881757736,0.04180942103266716,-0.05417424067854881,0.050213757902383804,-0.06460566446185112,0.06019287183880806,-0.0949406586587429,0.08648292347788811,-0.02636675,-0.03959899,-0.047869302,-0.05713257,-0.060402293,-0.071650974,-0.08465097,-0.12246488,0.5020123723493023
2022-02-23,AAPL,-0.00044501305,0.019939778,-1.954968813851152,0.009302687,0.0027873563218390714,-0.017894502729177475,0.017125148326158524,-0.03255729004740715,0.0297546423971653,-0.04056509956717491,0.0365259163081646,-0.048797909170389175,0.043688882142305374,-0.05160344019532204,0.04619232192635536,-0.061125900596380234,0.05492522194981575,-0.07209189608693123,0.06519867107272148,-0.10204196348786354,0.09212274476885796,-0.030357093,-0.045054324,-0.054003663,-0.06383908,-0.06726386,-0.078821376,-0.09177922,-0.12792285,0.5009623012627401
2022-02-24,AAPL,-7.327263e-05,0.019837538,-2.6623986185325395,0.0046726805,0.0027873563218390714,-0.017128009349107742,0.017066720873117447,-0.03185999020934105,0.029858049005270004,-0.0400221161544323,0.036923717707395554,-0.0484391488134861,0.04452485963702202,-0.05130307003855705,0.04719221219420433,-0.06100010499358177,0.056422021239995956,-0.07221793010830879,0.06707533821463585,-0.10429321601986885,0.09566488489508629,-0.02970448,-0.044656858,-0.053843014,-0.063978694,-0.06752106,-0.07955815,-0.09328296,-0.13263792,0.5092634490364105
2022-02-25,AAPL,-0.0012165809,0.02440794,-2.710410640701349,0.0028715646,0.0027873563218390714,-0.02338596060872078,0.021057669073343277,-0.04126429185271263,0.03632019832730293,-0.05062082037329674,0.04402023181319237,-0.06003574654459953,0.0516696535050869,-0.06318511441349983,0.05422259494662285,-0.07361766323447227,0.0627659223973751,-0.08516703173518181,0.07262304052710533,-0.11521220579743385,0.10010803863406181,-0.03831336,-0.055421095,-0.06541392,-0.07606982,-0.079701014,-0.091688305,-0.10473576,-0.13961957,0.4908981618220367
2022-02-28,AAPL,-0.0008403508,0.01930412,-3.1334485551034255,0.00069269026,0.0027873563218390714,-0.01794566586613655,0.01641865447163582,-0.031556788831949234,0.028599169105291367,-0.038858477026224136,0.034836944192647934,-0.046288568526506424,0.04107595607638359,-0.04879632219672203,0.04316495731472969,-0.05732233449816704,0.05020746961236,-0.06764252111315727,0.058630768209695816,-0.1009007953107357,0.08586769178509712,-0.029521488,-0.043093327,-0.051389847,-0.06066011,-0.063953,-0.07544488,-0.08918298,-0.12996855,0.4892237648918163
2022-03-01,AAPL,-0.0006483528,0.020069467,-2.844488444220142,0.0026163235,0.0027873563218390714,-0.018549326807260513,0.01737794652581215,-0.03305593505501747,0.030056562274694443,-0.04073289409279823,0.036561306565999985,-0.0484112985432148,0.043080348521471024,-0.050974491983652115,0.045260634273290634,-0.05954163894057274,0.052549827843904495,-0.06953685358166695,0.061010751873254776,-0.0998590998351574,0.08624688908457756,-0.030746965,-0.044876985,-0.053281445,-0.06245049,-0.065653205,-0.07662989,-0.0894351,-0.12716039,0.4959732013110073
2022-03-02,AAPL,-0.0005202226,0.021106556,-2.4354361782182345,0.006533815,0.0027873563218390714,-0.019199099391698837,0.018289241939783096,-0.03452010825276375,0.031753864139318466,-0.04277295246720314,0.03887017443776131,-0.05120128020644188,0.046245504170656204,-0.054059769958257675,0.048771921545267105,-0.06372232362627983,0.05736856535077095,-0.07492074742913246,0.06729232147336006,-0.1069633848965168,0.0948716290295124,-0.032176662,-0.047370125,-0.056558244,-0.06665324,-0.07017421,-0.08212231,-0.09570091,-0.13385709,0.49851983797773236
2022-03-03,AAPL,-0.00068776147,0.01971209,-3.1372026498567065,0.00047239615,0.0027873563218390714,-0.017827395349740982,0.016585540026426315,-0.03190279379487038,0.02931142970919609,-0.039703015238046646,0.03618932142853737,-0.04783328250050545,0.04344252124428749,-0.050627369433641434,0.045958396047353745,-0.06025565043091774,0.05463961884379387,-0.07188421115279198,0.0649014376103878,-0.10740400478243828,0.0949070118367672,-0.029940188,-0.044410206,-0.053471457,-0.06368989,-0.067320175,-0.079887405,-0.09455805,-0.13607499,0.4916433924481346
2022-03-04,AAPL,-0.00053878257,0.01936064,-2.4951526973644382,0.0057978043,0.0027873563218390714,-0.017415035516023636,0.016466770321130753,-0.031263504177331924,0.02892376109957695,-0.03886006399989128,0.03558407351374626,-0.04670342430472374,0.0425407700240612,-0.049381811171770096,0.044941406697034836,-0.058600764721632004,0.053217459470033646,-0.06978439167141914,0.06307050958275795,-0.10411926731467247,0.09198742732405663,-0.0292832,-0.043381862,-0.0521384,-0.061984517,-0.0654847,-0.07763749,-0.09190926,-0.13293521,0.4953090381425276
2022-03-07,AAPL,-0.00037869706,0.020828752,-2.14474174460988,0.008132595,0.0027873563218390714,-0.018674861639738083,0.01802815869450569,-0.03390400484204292,0.03132515028119087,-0.04216441139578819,0.038441162556409836,-0.05062676593661308,0.045886773616075516,-0.05350278690457344,0.04845316335558891,-0.06323979422450066,0.05723094567656517,-0.07451139762997627,0.06738905981183052,-0.10641324147582054,0.09533311054110527,-0.03160041,-0.04679126,-0.056016013,-0.06616422,-0.06970454,-0.08170912,-0.09532154,-0.13366759,0.5020713909181116
2022-03-08,AAPL,-0.00019312068,0.024218857,-2.7053240769669658,0.0023649586,0.0027873563218390714,-0.021353010088205338,0.020913343876600266,-0.039620015770196915,0.03650475665926933,-0.04962878301739693,0.04523305222392082,-0.06005736067891121,0.054625947028398514,-0.06359797343611717,0.057875629514455795,-0.07531572505831718,0.06876194104552269,-0.08813074603676796,0.08065978065133095,-0.12251174822449684,0.11270475760102272,-0.03685049,-0.05508845,-0.06613205,-0.078078456,-0.08215981,-0.09562653,-0.1103522,-0.15047292,0.510435006514111
2022-03-09,AAPL,-0.0008911353,0.029827494,-1.8754374213830982,0.011778692,0.0027873563218390714,-0.028113294392824173,0.02622438594698906,-0.050530921667814255,0.04446430876851082,-0.062269460409879684,0.05396200343966484,-0.07425155863165855,0.06367923691868782,-0.07824617251753807,0.06695512309670448,-0.09112489596009254,0.0777788944542408,-0.10457362607121468,0.08957860991358757,-0.13720814511179924,0.12113824114203453,-0.046796486,-0.06808643,-0.08043198,-0.0933364,-0.09762831,-0.11136544,-0.12569016,-0.16230132,0.5049246808346481
2022-03-10,AAPL,-0.0007325377,0.023632089,-2.0217365670174696,0.009421415,0.0027873563218390714,-0.021436627954244614,0.02006785199046135,-0.03857000544667244,0.034990523010492325,-0.04807301238179207,0.04305939003825188,-0.05813292786478996,0.0516422875225544,-0.061604928225278854,0.054639074951410294,-0.07342932000756264,0.0650070421397686,-0.08702896162867546,0.07718558236956596,-0.12532493844628334,0.11223377659916878,-0.03615986,-0.053694423,-0.06462807,-0.07680367,-0.08105643,-0.09541327,-0.11152521,-0.1555617,0.4973945992552833
2022-03-11,AAPL,-0.00044529163,0.022623252,-2.17163785674635,0.00789114,0.0027873563218390714,-0.02029096707701683,0.019470546394586563,-0.03689364716410637,0.033842552453279495,-0.04599961265921593,0.04165412858128548,-0.05553217604756355,0.04996958747506142,-0.05880112573504448,0.05286678299307823,-0.06982329115271568,0.06281309202313423,-0.08224589750170708,0.07422246411442757,-0.11597093567252159,0.10495434328913689,-0.03444974,-0.05117669,-0.061433382,-0.072710216,-0.07661381,-0.08966181,-0.104113705,-0.14366272,0.5027325301615497
2022-03-14,AAPL,-0.00023910409,0.023343977,-1.9903239561217378,0.0092233345,0.0027873563218390714,-0.020500782877206802,0.02002626284956932,-0.03798842057585716,0.034905578941106796,-0.04772062227129936,0.043235938996076584,-0.057964880019426346,0.052278947085142136,-0.06146961823105812,0.055446479469537735,-0.07318339869379997,0.06625648960471153,-0.086164440959692,0.07844207063317299,-0.12128730490803719,0.1113276444375515,-0.035447013,-0.053210266,-0.06413685,-0.07608571,-0.08019659,-0.09384478,-0.10885882,-0.14986366,0.5092411233079843
