,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
10,AAPL,2022-01-14,0.005097618636409574,2.5985715762270206e-05,0.0176258407048557,4.531796370667562,0,0.005130196607323402,-0.019223186815039966,0.019223186815039962,-0.034302869052293045,-0.03634377809619959,0.03634377809619958,-0.05309807681366903,-0.04675349256681391,0.04675349256681391,-0.06530288657519945,-0.06195992874614991,0.06195992874614991,-0.08368381898299874
11,AAPL,2022-01-18,-0.01907486306282336,0.00036385040086546293,0.017251891471375787,4.530451391848446,0,0.011619771315506617,-0.018816008531928937,0.018816008531928934,-0.03357812510255857,-0.03557532696268337,0.03557532696268336,-0.051978497299524765,-0.045766172373685396,0.045766172373685396,-0.06392788260867793,-0.060653893633019214,0.060653893633019214,-0.0819253497592686
12,AAPL,2022-01-19,-0.021248902327496738,0.0004515158501234963,0.017491768221744183,4.532831016271811,0,0.013130747506928206,-0.01907644935471869,0.01907644935471868,-0.03403958392271837,-0.036065285970369336,0.036065285970369315,-0.05268876692282332,-0.04639427241898109,0.04639427241898109,-0.06479800246159109,-0.0614819966462332,0.0614819966462332,-0.08303405024751835
13,AAPL,2022-01-20,-0.010401012919375707,0.00010818106974902036,0.017874542939752866,4.535741589600299,0,0.0068536097770930645,-0.019492423900315706,0.019492423900315706,-0.03477770782731596,-0.036848649238074786,0.03684864923807476,-0.05382621556516741,-0.04739922836635576,0.04739922836635576,-0.06619258098983574,-0.06280838311534795,0.06280838311534795,-0.08481314133323481
14,AAPL,2022-01-21,-0.01284735644690798,0.00016505456767390805,0.0176836018032874,4.536711496350874,0,0.007943800376112576,-0.019283713292652518,0.019283713292652518,-0.03440397309274277,-0.03645309178673244,0.03645309178673244,-0.05324610881819277,-0.046889505143361807,0.046889505143361807,-0.0654777858846852,-0.06213117824503209,0.06213117824503209,-0.08389464609918407
15,AAPL,2022-01-24,-0.004876101383220906,2.3776364699448837e-05,0.017590049291582116,4.538184393607475,0,0.005074643857269778,-0.019180960733979957,0.019180960733979957,-0.03421859924655115,-0.036257329574466014,0.036257329574466,-0.052956690942772874,-0.04663632472570104,0.04663632472570104,-0.06511975325312908,-0.06179302223836676,0.06179302223836676,-0.08343195284941127
16,AAPL,2022-01-25,-0.011450031748703283,0.00013110322704631316,0.017256780868885442,4.537473953463815,0,0.007231341270059835,-0.01881789792690916,0.01881789792690916,-0.03357187117934132,-0.035571760963895555,0.03557176096389554,-0.05195700698848375,-0.045755154930766345,0.045755154930766345,-0.06389147014689256,-0.06062674134434978,0.06062674134434978,-0.0818601389576132
17,AAPL,2022-01-26,-0.0005634331986778517,3.174569693723556e-07,0.01712320051239535,4.5385933471945705,0,0.004453739623171138,-0.018671689824612123,0.018671689824612113,-0.03330951145558626,-0.03529425496910872,0.03529425496910871,-0.05154910635873438,-0.04539719047623002,0.04539719047623002,-0.0633883001234213,-0.06015044880111346,0.06015044880111346,-0.08121253218502723
18,AAPL,2022-01-27,-0.0029475421875734664,8.688004947525376e-06,0.01675203369885526,4.537056198805379,0,0.004545798097003065,-0.018267687842568086,0.018267687842568086,-0.03259082948385948,-0.034532101910777394,0.03453210191077738,-0.050439393141549285,-0.04441823557994677,0.04441823557994677,-0.06202583760045173,-0.058856012781625056,0.058856012781625056,-0.07947088998145661
19,AAPL,2022-01-28,0.06745083820986036,0.004549615575212759,0.016414389221835538,4.535887305597621,0,0.05606268606013039,-0.017900039189923386,0.017900039189923386,-0.03193644038369605,-0.033838250449392225,0.033838250449392204,-0.04942849121924499,-0.04352675936809135,0.04352675936809135,-0.06078429959723638,-0.05767675427187167,0.05767675427187167,-0.07788309664060385
20,AAPL,2022-01-31,0.02579030833116753,0.0006651400038166892,0.02202418178907068,4.520037053643785,0,0.015824761083106997,-0.024027516173709237,0.02402751617370923,-0.042896647527344775,-0.045442275569740426,0.045442275569740405,-0.06642593306454876,-0.05847182752035452,0.05847182752035452,-0.0817156679215539,-0.0775165934501724,0.0775165934501724,-0.10475623753765671
21,AAPL,2022-02-01,-0.0009731246622546155,9.469716082881596e-07,0.022300212068655387,4.5237049597205266,0,0.005809339717106359,-0.024326316592949985,0.024326316592949978,-0.04342355362326813,-0.046002534228534314,0.0460025342285343,-0.06723382151141262,-0.05918835667208399,0.05918835667208399,-0.08270272289042842,-0.07845796612007819,0.07845796612007819,-0.10600897899518842
22,AAPL,2022-02-02,0.007019575123634593,4.9274434916349614e-05,0.02174104352895164,4.521979658725079,0,0.006495265685622535,-0.02371741587535519,0.023717415875355186,-0.04233963926274162,-0.044853289533011646,0.044853289533011625,-0.065559250161079,-0.057711704736183665,0.057711704736183665,-0.08064598565848506,-0.07650448211038523,0.07650448211038523,-0.10337842472034292
23,AAPL,2022-02-03,-0.01686109796308674,0.00028429662452080786,0.021248112536198294,4.520846724736315,0,0.010279723391224231,-0.02318036309562356,0.023180363095623557,-0.04138283558366416,-0.043839067936016274,0.043839067936016246,-0.06408008760839777,-0.056408015887339125,0.056408015887339125,-0.07882843247244993,-0.07477878383531458,0.07477878383531458,-0.10105225828196183
24,AAPL,2022-02-04,-0.001678678292327013,2.817960809129936e-06,0.021152669783199105,4.522329480345612,0,0.00554565565761154,-0.023075344480696765,0.023075344480696754,-0.041192839992773414,-0.04363859478813045,0.04363859478813044,-0.06378280467364227,-0.05614838930477137,0.05614838930477137,-0.07846012366890558,-0.07443132897989126,0.07443132897989126,-0.10057527131371316
25,AAPL,2022-02-07,-0.004243575614158742,1.8007933993082747e-05,0.020655397943180512,4.520862048411435,0,0.0056942193660921995,-0.022533739459474914,0.022533739459474914,-0.04022842281152727,-0.042616144345210744,0.042616144345210716,-0.062292482732382956,-0.05483445516582398,0.05483445516582398,-0.07662937531039968,-0.07269271823168451,0.07269271823168451,-0.09823317968845771
26,AAPL,2022-02-08,0.01829829691723114,0.00033482767007115064,0.02020655539335201,4.519676118638601,0,0.011046565390788817,-0.022044765909748944,0.022044765909748937,-0.039357401302550464,-0.04169281269756001,0.041692812697559985,-0.0609460882646947,-0.05364768062918979,0.05364768062918979,-0.07497509425059312,-0.07112194353401774,0.07112194353401774,-0.09611621748612577
27,AAPL,2022-02-09,0.008259566762326588,6.822044310133012e-05,0.02011552313585704,4.52136024726157,0,0.006485432080542433,-0.021944483486864848,0.021944483486864844,-0.03917564943376237,-0.04150114009003556,0.04150114009003554,-0.060661310761879125,-0.0533992364980969,0.0533992364980969,-0.07462194927025215,-0.07078903691154437,0.07078903691154437,-0.0956582605277378
28,AAPL,2022-02-10,-0.023881732004414576,0.0005703371235306795,0.01971820776729692,4.520754154279957,0,0.014728100923945213,-0.02151138478456946,0.021511384784569456,-0.03840343159456093,-0.040682778170199455,0.040682778170199434,-0.05946674869398956,-0.05234689478574319,0.05234689478574319,-0.07315346277376264,-0.06939524147097424,0.06939524147097424,-0.09377764609186508
29,AAPL,2022-02-11,-0.020425642614725823,0.00041720687622450353,0.020087303115604863,4.5230914338995065,0,0.01235594520777874,-0.021912703904442155,0.02191270390444215,-0.039116133414523545,-0.04143897708558016,0.041438977085580114,-0.06056573950208621,-0.05331739371380347,0.05331739371380347,-0.0745014963965931,-0.07067691297165846,0.07067691297165846,-0.09549848507704638
30,AAPL,2022-02-14,0.001422138191937316,2.022477036966738e-06,0.02024973828054943,4.5258535723409326,0,0.005298053935692182,-0.022088303531281214,0.022088303531281214,-0.03942512519401361,-0.041767740302208894,0.041767740302208874,-0.06103868574463563,-0.053737411845993475,0.053737411845993475,-0.07507862810987394,-0.07122785624981845,0.07122785624981845,-0.09622965402818498
31,AAPL,2022-02-15,0.022888580781141008,0.0005238871301748175,0.01977806468657295,4.524149141896653,0,0.01402141965588141,-0.02157476655720767,0.02157476655720767,-0.03851121259772701,-0.04079866649522993,0.04079866649522991,-0.0596270540790903,-0.052492422255470635,0.052492422255470635,-0.07334509087864523,-0.06958115949236894,0.06958115949236894,-0.09401294092088831
32,AAPL,2022-02-16,-0.001389934781964568,1.931918698114891e-06,0.01994192582117644,4.526838150192462,0,0.0052168170847183065,-0.021751983444895606,0.0217519834448956,-0.03882326478602955,-0.04113061642337425,0.041130616423374226,-0.060104951931970046,-0.05291665636701294,0.05291665636701294,-0.07392849389139224,-0.07013791786252775,0.07013791786252775,-0.09475248433162128
33,AAPL,2022-02-17,-0.021498645999751726,0.0004621917798226409,0.019489055303491595,4.525222845630284,0,0.013093296197019941,-0.0212589054037604,0.0212589054037604,-0.03794572487337505,-0.0402001225756559,0.040200122575655896,-0.05874945605492577,-0.05172120657685563,0.05172120657685563,-0.0722638547755106,-0.06855669690142757,0.06855669690142757,-0.09262380035207918
34,AAPL,2022-02-18,-0.009399795551241468,8.83561564051389e-05,0.019730646377519697,4.527767758495933,0,0.00677886887920696,-0.02152100408211264,0.02152100408211264,-0.038409546342602,-0.040692775305500285,0.04069277530550027,-0.059462651013696646,-0.05235237408205528,0.05235237408205528,-0.07313695244778984,-0.0693880869795495,0.0693880869795495,-0.09373516265971496
35,AAPL,2022-02-22,-0.01797286181273089,0.0003230237617395203,0.019435293388606306,4.528093784521201,0,0.010846451031638686,-0.021198670214587174,0.02119867021458717,-0.03783375672762207,-0.04008291902199433,0.04008291902199431,-0.058570638722183745,-0.05156743976166182,0.05156743976166182,-0.07203928484493932,-0.06834707241655302,0.06834707241655302,-0.09232737504929729
36,AAPL,2022-02-23,-0.02620452662360104,0.0006866772155670157,0.01948982879084381,4.530223661883139,0,0.016473100118908814,-0.021256971438721364,0.02125697143872136,-0.03793450103879251,-0.04019070449556642,0.040190704495566415,-0.0587225437038294,-0.051703898853378054,0.051703898853378054,-0.07222269070380422,-0.06852362146909528,0.06852362146909528,-0.09255605700999919
37,AAPL,2022-02-24,0.016542615708483647,0.0002736581344785699,0.020051122972557865,4.532990125271703,0,0.010043042281339029,-0.021867580261849675,0.02186758026184966,-0.0390197610722093,-0.041341915034882375,0.04134191503488236,-0.06039711029987325,-0.05318194233361819,0.05318194233361819,-0.07427765861865784,-0.07047673099965931,0.07047673099965931,-0.09518106931340956
38,AAPL,2022-02-25,0.012882134251100926,0.00016594938286338762,0.019883441066309317,4.533982716158397,0,0.008190581656113437,-0.021684146940087766,0.021684146940087766,-0.03869088074669712,-0.04099396090287461,0.04099396090287459,-0.05988612556061933,-0.052733289016477274,0.052733289016477274,-0.0736476120759357,-0.06988013038746549,0.06988013038746549,-0.09437069082398025
39,AAPL,2022-02-28,0.0016365127721966316,2.678174053562704e-06,0.01961114675018311,4.534647169253673,0,0.005144878819945869,-0.021386822630586024,0.02138682263058603,-0.03815933207609251,-0.04043110072352492,0.04043110072352489,-0.059062119506317096,-0.05200855275199125,0.05200855275199125,-0.07263318079410705,-0.06891838814443524,0.06891838814443524,-0.09306882270703369
40,AAPL,2022-03-01,-0.011696039766485443,0.00013679734621920885,0.01916256215718954,4.53312645832529,0,0.007577052791439413,-0.02089844930589654,0.02089844930589654,-0.037290269354603535,-0.03950956338907841,0.03950956338907839,-0.057719845225923376,-0.05082467963463377,0.05082467963463377,-0.07098488536281498,-0.06735261475231613,0.06735261475231613,-0.09096123505239427
41,AAPL,2022-03-02,0.020379162332617516,0.0004153102573791766,0.018954317960843382,4.53383835431086,0,0.012379459493417377,-0.020670957322798698,0.020670957322798687,-0.036883270542143,-0.03907868333610957,0.039078683336109546,-0.05708855543192652,-0.05026968388200261,0.05026968388200261,-0.07020740191981685,-0.06661573890227869,0.06661573890227869,-0.08996288799963752
42,AAPL,2022-03-03,-0.001983233317760349,3.933214392674721e-06,0.019020191806876897,4.535947825805665,0,0.005017714107327191,-0.020741657687930678,0.02074165768793067,-0.03700623626691701,-0.039209980919481406,0.039209980919481385,-0.057274975655303276,-0.05043645333094977,0.05043645333094977,-0.07043335759636915,-0.06683258260441009,0.06683258260441009,-0.09024628619255265
43,AAPL,2022-03-04,-0.018579769442910683,0.00034520783255171755,0.018602854056045243,4.534509210066452,0,0.011228704421351854,-0.020287307764851138,0.020287307764851135,-0.036197731924694054,-0.03835265434597522,0.03835265434597521,-0.0560262508399926,-0.04933507907602945,0.04933507907602945,-0.06889995355729883,-0.0653759385922685,0.0653759385922685,-0.08828562953887682
44,AAPL,2022-03-07,-0.02400338519090272,0.0005761625006228479,0.018730471191451284,4.536729458768552,0,0.014946008151967503,-0.020425299748959843,0.02042529974895984,-0.0364406449020281,-0.038611077317507965,0.03861107731750795,-0.05639817855718116,-0.04966529778209484,0.04966529778209484,-0.06935392028409097,-0.06580922166242045,0.06580922166242045,-0.08886096486754047
45,AAPL,2022-03-08,-0.011744783609506074,0.00013793994203412254,0.019193344076935407,4.539517986427421,0,0.007601520434946012,-0.020928538101352256,0.020928538101352246,-0.037334228862354796,-0.03955923120828409,0.03955923120828406,-0.05777595090637051,-0.05088207175181282,0.05088207175181282,-0.07104379583529129,-0.06741598376741496,0.06741598376741496,-0.09101797811806789
46,AAPL,2022-03-09,0.034398971980019996,0.0011832892732822008,0.018995087357227526,4.540570658106876,0,0.023286402075769635,-0.020711791317194125,0.020711791317194122,-0.03694599390895863,-0.03914836137432124,0.03914836137432124,-0.057173202908307665,-0.05035254336490341,0.05035254336490341,-0.07030098992960022,-0.0667123238418033,0.0667123238418033,-0.09006328120820295
47,AAPL,2022-03-10,-0.027562636959301876,0.0007596989561502737,0.020020378444573553,4.542367102402794,0,0.017413974197183015,-0.021828726150031112,0.021828726150031105,-0.03893555491675059,-0.04125742422765602,0.04125742422765599,-0.060248520506479525,-0.053063315561124445,0.053063315561124445,-0.07407949567595147,-0.07030013052011189,0.07030013052011189,-0.09489848328727994
48,AAPL,2022-03-11,-0.024199105821371622,0.0005855967225539419,0.020595174067013458,4.544374608270133,0,0.014855876825217636,-0.02245427100190945,0.022454271001909446,-0.04004806441024884,-0.04243731355767827,0.042437313557678255,-0.06196600119399309,-0.05457865052273138,0.05457865052273138,-0.07618786473065105,-0.07230344121518596,0.07230344121518596,-0.09759308983750825
49,AAPL,2022-03-14,-0.02692155383079628,0.0007247700606644619,0.02095600572149649,4.547325201165474,0,0.016773983221865206,-0.022845927658821045,0.022845927658821034,-0.04074172392288797,-0.04317390419613403,0.04317390419613401,-0.0630333119549487,-0.05552272170318466,0.05552272170318466,-0.07749507955537724,-0.07354774812598193,0.07354774812598193,-0.0992581807619822
50,AAPL,2022-03-15,0.029245484900656333,0.0008552983870745175,0.021473303071451386,4.550111004959585,0,0.018435298770239996,-0.023408190017660205,0.023408190017660202,-0.041739712377658125,-0.04423296427251583,0.0442329642725158,-0.06457156640458928,-0.056881552345618994,0.056881552345618994,-0.07938137479394827,-0.07534157261950432,0.07534157261950432,-0.1016651410321479
51,AAPL,2022-03-16,0.028602432842784475,0.000818099164525996,0.0219096960763781,4.552823155918371,0,0.017876094504629104,-0.023882230815991126,0.023882230815991123,-0.04258031701510935,-0.045125262239796446,0.045125262239796425,-0.06586625719990896,-0.05802588518137845,0.05802588518137845,-0.08096816854059571,-0.0768511918735167,0.0768511918735167,-0.10368838585186121
52,AAPL,2022-03-17,0.006433300345655601,4.138735333741247e-05,0.022321490391847457,4.556003421960593,0,0.006488857698409373,-0.02432910195611021,0.024329101956110207,-0.043371488840387495,-0.04596548654913562,0.0459654865491356,-0.06708326606405017,-0.059102594497905066,0.059102594497905066,-0.08245844299343108,-0.07826995663768221,0.07826995663768221,-0.1055861229009845
53,AAPL,2022-03-18,0.020703142406789762,0.00042862010551581657,0.0218093427527611,4.554920160333368,0,0.012493300770102477,-0.023771555684609477,0.023771555684609463,-0.0423794029516012,-0.044913477932012356,0.044913477932012336,-0.06555106599289248,-0.057751156065321954,0.057751156065321954,-0.08057698974692681,-0.07648265302675834,0.07648265302675834,-0.10318053125394351
54,AAPL,2022-03-21,0.008501387126165457,7.227358306893178e-05,0.021754796415334617,4.556835346863266,0,0.006883113239586556,-0.023710930432625902,0.023710930432625895,-0.0422680567639736,-0.044796509012250386,0.04479650901225036,-0.06537483303817622,-0.05759857086366225,0.05759857086366225,-0.080356975113085,-0.07627631919570486,0.07627631919570486,-0.10289251266046201
55,AAPL,2022-03-22,0.020587202260264316,0.00042383289690503214,0.021298015660323993,4.55630345872855,0,0.012427128224061976,-0.023213395517141782,0.023213395517141768,-0.04138201836711505,-0.043857186936775,0.043857186936774976,-0.06400551089160797,-0.05639140021387086,0.05639140021387086,-0.0786747613759682,-0.07467885115635833,0.07467885115635833,-0.10074024248995002
56,AAPL,2022-03-23,0.008199910265484077,6.723852836199114e-05,0.02126338977901034,4.558307839410204,0,0.006696299914094079,-0.02317445830159445,0.02317445830159444,-0.04130926908833544,-0.043781144157662,0.04378114415766199,-0.06388889507761782,-0.05629139360017846,0.05629139360017846,-0.07852795952096739,-0.07454206123645483,0.07454206123645483,-0.1005458447515965
57,AAPL,2022-03-24,0.02242454834926995,0.0005028603686687455,0.020819811393429286,4.557759606197836,0,0.013623908408165481,-0.022691333413993816,0.02269133341399381,-0.04044897560390124,-0.04286908903223096,0.042869089032230946,-0.06255946178655529,-0.05511932045385659,0.05511932045385659,-0.07689483507122576,-0.07299114621207496,0.07299114621207496,-0.09845654000070969
58,AAPL,2022-03-25,0.0037271753941916894,1.3891836419067975e-05,0.02090258644061014,4.560214187834476,0,0.005675606527221136,-0.022780108993008516,0.022780108993008513,-0.04060321194691314,-0.04303382537359769,0.043033825373597685,-0.06279308376974119,-0.055328448484158355,0.055328448484158355,-0.07717783135906237,-0.07326284852609782,0.07326284852609782,-0.09881116641437755
59,AAPL,2022-03-28,0.005023988647829349,2.5240461933518172e-05,0.0204156074211068,4.558856591172272,0,0.0057633532389909465,-0.022250166110604486,0.022250166110604486,-0.03966081004024815,-0.0420343219892509,0.04203432198925088,-0.06133831361260406,-0.05404483941758107,0.05404483941758107,-0.07539204665898103,-0.0715659913221342,0.0715659913221342,-0.09652898891700197
60,AAPL,2022-03-29,0.01895363598541726,0.00035924031706770416,0.019955045760142513,4.557639599809176,0,0.011437530533731446,-0.021748900050094038,0.021748900050094035,-0.0387692060604051,-0.04108875732579075,0.04108875732579073,-0.059961715550027155,-0.05283036813779149,0.05283036813779149,-0.07370201491004451,-0.06996027107235424,0.06996027107235424,-0.09436879759723645
61,AAPL,2022-03-30,-0.006671737245903116,4.45120778783709e-05,0.019906748880349063,4.559580294730486,0,0.006002263849428134,-0.02169517687752837,0.021695176877528363,-0.03867041791464022,-0.04098501665937369,0.04098501665937366,-0.059805217987883255,-0.05269496145500161,0.05269496145500161,-0.07350652276569458,-0.06977701823847123,0.06977701823847123,-0.09411267026947949
62,AAPL,2022-03-31,-0.01793566440027906,0.00032168805747943765,0.01952291395371216,4.55890166112765,0,0.010823457929384118,-0.021277229973761448,0.021277229973761445,-0.037926487409783556,-0.040196230164987114,0.04019623016498709,-0.05865597366620298,-0.05168150138145869,0.05168150138145869,-0.07209506206642823,-0.06843637742570945,0.06843637742570945,-0.09230752801376543
63,AAPL,2022-04-01,-0.0017195923117516983,2.9569977186355498e-06,0.019570065921675428,4.56091967276058,0,0.005136411607577323,-0.021327510889676736,0.021327510889676733,-0.03801302579825371,-0.04028892583800249,0.040288925838002476,-0.05878602326005632,-0.05179861872464117,0.05179861872464117,-0.07225170822569882,-0.06858743771640023,0.06858743771640023,-0.09250214978851087
64,AAPL,2022-04-04,0.023417087033899157,0.000548359965153208,0.019130916137033972,4.559711818884486,0,0.014467115861841727,-0.02084957249055296,0.020849572490552956,-0.037162979512580636,-0.039387413624535086,0.03938741362453506,-0.05747366787081581,-0.05064077120074351,0.05064077120074351,-0.0706406133365284,-0.067056667254764,0.067056667254764,-0.09044297929915117
65,AAPL,2022-04-05,-0.01912363795702197,0.00036571352871125147,0.019362123118520654,4.56218499359131,0,0.011551204064218406,-0.021100207394545746,0.02110020739454574,-0.037605979029515756,-0.03985811471703905,0.03985811471703903,-0.05815418979379175,-0.051243454610198184,0.051243454610198184,-0.07147316214892704,-0.06784984039285785,0.06784984039285785,-0.09150171378106271
66,AAPL,2022-04-06,-0.01862315634279587,0.00034682195216821806,0.019463088708281187,4.564015994992541,0,0.011239018129213633,-0.021209238011530577,0.021209238011530573,-0.03779751946578472,-0.04006200680540213,0.04006200680540211,-0.058446977866321775,-0.05150372850369966,0.05150372850369966,-0.07183012530203632,-0.06819083508577645,0.06819083508577645,-0.09195335683166443
67,AAPL,2022-04-07,0.0018024832605792835,3.2489459046685254e-06,0.01955618832888107,4.566403235286074,0,0.005137808289671377,-0.021309383584843293,0.02130938358484329,-0.037972354218245054,-0.040248468054000855,0.04024846805400084,-0.058712864519467535,-0.05174101042051144,0.05174101042051144,-0.07215312448658869,-0.06850025229156145,0.06850025229156145,-0.0923598457780636
68,AAPL,2022-04-08,-0.011980390494087514,0.00014352975639082247,0.019104531089441663,4.564917196127885,0,0.007690188437097392,-0.020818030038744773,0.020818030038744773,-0.03709899584151301,-0.039322059017103485,0.039322059017103464,-0.05736519144264381,-0.05055155381210055,0.05055155381210055,-0.07049924109686478,-0.0669284073949599,0.0669284073949599,-0.09024704250784295
69,AAPL,2022-04-11,-0.025847079664864013,0.0006680715272018268,0.018906560095602078,4.565738826240232,0,0.01630694979755756,-0.020601868160131036,0.020601868160131032,-0.03671257203555127,-0.03891286304122964,0.03891286304122964,-0.05676618943420992,-0.05002469122854055,0.05002469122854055,-0.06976184011732602,-0.06622928224497442,0.06622928224497442,-0.08930075667869815
70,AAPL,2022-04-12,0.011457490141562368,0.00013127408034399886,0.019486702639098435,4.5683443877981444,0,0.007517690093584745,-0.021232611024403072,0.021232611024403058,-0.037832605878601315,-0.040101274917494295,0.040101274917494274,-0.05849317384303647,-0.05154981911253124,0.05154981911253124,-0.0718800928076773,-0.06824329446629127,0.06824329446629127,-0.09200468815852013
71,AAPL,2022-04-13,0.016210495190194234,0.00026278015431131037,0.019171931511149015,4.568134259338118,0,0.009817410742420265,-0.020889750603223536,0.020889750603223532,-0.037222004983182684,-0.03945395955261479,0.039453959552614784,-0.05754950534111177,-0.050717910751323765,0.050717910751323765,-0.07072077830539984,-0.06714239625999946,0.06714239625999946,-0.09052139791173687
72,AAPL,2022-04-14,-0.03044710746513058,0.0009270263529932104,0.019045134327545683,4.56970482770504,0,0.019936476628055602,-0.02075075666563659,0.02075075666563659,-0.03697201619052363,-0.039189716685425716,0.039189716685425716,-0.05716014053032523,-0.050376672222463316,0.050376672222463316,-0.07023989025866839,-0.06668761862885662,0.06668761862885662,-0.08990139621233638
73,AAPL,2022-04-18,-0.0013318805692848512,1.7739058508385392e-06,0.019944856040758224,4.571361794646429,0,0.005208915958204743,-0.021730132092438285,0.021730132092438292,-0.03871442161927037,-0.041037449489086116,0.041037449489086095,-0.05985081605330549,-0.05275013535506868,0.05275013535506868,-0.07354360359909161,-0.06982621399819769,0.06982621399819769,-0.09412494610152863
74,AAPL,2022-04-19,0.01401653169155731,0.00019646316066043043,0.01949220622841075,4.5699909103114535,0,0.008682133603493968,-0.021237711204010152,0.021237711204010152,-0.03783919909396706,-0.04010905314781235,0.04010905314781233,-0.05850030655221823,-0.05155814934751462,0.05155814934751462,-0.07188627262951944,-0.06825106908743399,0.06825106908743399,-0.09200779943447496
75,AAPL,2022-04-20,-0.0010160476616498323,1.032352850744092e-06,0.019263797496415505,4.570776835417243,0,0.00501891790120889,-0.020988426068339245,0.020988426068339238,-0.03739387233004312,-0.03963738481515547,0.03963738481515546,-0.0578103777479665,-0.05095105707888695,0.05095105707888695,-0.07103725651650285,-0.06744588574422361,0.06744588574422361,-0.09091887511682552
76,AAPL,2022-04-21,-0.004855396925219323,2.3574879301429254e-05,0.018827940217917862,4.569411005946982,0,0.005355703949410771,-0.020514265834471596,0.020514265834471582,-0.036551085854877624,-0.03874340151409615,0.03874340151409613,-0.05650989379625911,-0.049803241093654034,0.049803241093654034,-0.06944129545497503,-0.0659290827685255,0.0659290827685255,-0.08888008628466398
