Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,0.0007287715,0.016678987,-3.247155474859344,0.002343268,0.01862342638204707,-0.014031831175088882,0.015518072992563248,-0.025654617697000504,0.026531394571065903,-0.0321861170232296,0.03264274075627327,-0.03922130540013313,0.039348747581243515,-0.04166729375720024,0.041738737374544144,-0.049882952123880386,0.04996667429804802,-0.05875188484787941,0.0590054951608181,-0.08248433843255043,0.08399873599410057,-0.024051452,-0.03602661,-0.043523755,-0.05180993,-0.054664772,-0.06409813,-0.0744237,-0.104154006,0.5232510724852054
2022-01-18,AAPL,0.0007794246,0.01814833,-2.38311396403031,0.008829923,0.01862342638204707,-0.015311140567064285,0.01688949391245842,-0.02801288291811943,0.028854403644800186,-0.03508881852030754,0.03548680618405342,-0.04270054027438164,0.04275800660252571,-0.045359428972005844,0.04534869268536568,-0.05433717742562294,0.05427419766783714,-0.0639345683157444,0.0640956200659275,-0.08872106298804283,0.0911184512078762,-0.026227567,-0.039227467,-0.047327645,-0.056264907,-0.059338458,-0.0694243,-0.08028859,-0.110826395,0.5233493463286174
2022-01-19,AAPL,0.0008331372,0.020726059,-2.2678844227243253,0.009623173,0.01862342638204707,-0.01728324219584465,0.01899435743689537,-0.03192425146698952,0.03251277282834053,-0.04030350223183632,0.04016413912177086,-0.04973118379712105,0.048816245049238205,-0.053120050579309464,0.051966432482004166,-0.06435173377394676,0.06287453696131706,-0.07574281468987465,0.07468438521027565,-0.10378845408558846,0.10691407695412636,-0.030028246,-0.045436386,-0.055281222,-0.066213734,-0.06993,-0.081822306,-0.0942409,-0.12822151,0.5241156927067554
2022-01-20,AAPL,0.0010062596,0.0217861,-2.819892709679354,0.00449745,0.01862342638204707,-0.017679866403341293,0.01976446434855461,-0.033284928649663925,0.033893387764692307,-0.042586732655763626,0.04220036789774895,-0.05356913432478905,0.052049409598112106,-0.05753977969288826,0.055712152272462845,-0.07023238018155098,0.06815971061587334,-0.08253370597958565,0.08099551871418953,-0.11096343770623207,0.1134888269007206,-0.031447604,-0.048405476,-0.059487473,-0.07171077,-0.07577145,-0.08838462,-0.101047024,-0.13356856,0.5289014248178283
2022-01-21,AAPL,0.0010223505,0.021745052,-2.719499368629172,0.005481581,0.01862342638204707,-0.01756228879094124,0.019692007452249527,-0.03314531221985817,0.033774781972169876,-0.04251570627093315,0.04209345951676369,-0.05366017296910286,0.052024584263563156,-0.057690296322107315,0.05572996661067009,-0.07050527259707451,0.06829306110739708,-0.08286469057202339,0.08118725195527077,-0.11143306270241737,0.11379845067858696,-0.031353872,-0.048409443,-0.0596115,-0.07196523,-0.07605948,-0.08874761,-0.10147208,-0.13418987,0.5294815073839954
2022-01-24,AAPL,0.0009301547,0.029323705,-2.704451207151419,0.003575223,0.01862342638204707,-0.024470310658216476,0.026386205106973648,-0.0453985296189785,0.04522300884127617,-0.05795871093869209,0.05601522698998451,-0.07264304533600807,0.06839518621563911,-0.07779158279299736,0.0729413591325283,-0.09421734884381294,0.0887247659265995,-0.1103365384042263,0.10581950470805168,-0.14851027354598045,0.15281199291348457,-0.042953797,-0.06557488,-0.0803346,-0.09639531,-0.10171683,-0.11838364,-0.13537364,-0.18026777,0.5237799033067267
2022-01-25,AAPL,0.0008811321,0.03467397,-2.454477497709691,0.005755643,0.01862342638204707,-0.02926500514149666,0.03105071559548378,-0.05404772236943245,0.05322619155049324,-0.0690704695880413,0.06580248847603798,-0.08604169264435768,0.07998514547944069,-0.09193659946322441,0.08513956144452095,-0.11083922162652016,0.10313605889678001,-0.1296737901866436,0.12321377918124199,-0.17574771866202354,0.18245717510581017,-0.051104516,-0.07781975,-0.095072895,-0.1137433,-0.11996271,-0.13965617,-0.16011032,-0.21601751,0.5218241041575409
2022-01-26,AAPL,0.0008539978,0.0325116,-2.6388342435091814,0.003523533,0.01862342638204707,-0.027347233146429062,0.029117312282323837,-0.05051383748650551,0.04988383874297142,-0.06456467881798744,0.06166338548064232,-0.08069218322634697,0.07501595839858055,-0.08631780371069908,0.07989639416337013,-0.10430746152997017,0.09699175879359245,-0.12214167043566704,0.1160099171102047,-0.16586103662848473,0.17206516489386559,-0.047826566,-0.072932996,-0.08927644,-0.10703496,-0.11294691,-0.13163583,-0.15104106,-0.20428441,0.5218678240796708
2022-01-27,AAPL,0.0007224736,0.034057297,-2.572997701839492,0.0040197186,0.01862342638204707,-0.028989393264055252,0.030485954135656357,-0.053076062351465225,0.052142027765512466,-0.06748342886567116,0.06418151035904884,-0.08370335772633553,0.07751839235424995,-0.08935033157467842,0.08233986422419548,-0.10762694105505943,0.09941044077277184,-0.1262214221060276,0.11926595494151115,-0.17565276846289635,0.18580937013030052,-0.050207842,-0.076100506,-0.092866294,-0.11124119,-0.11744968,-0.13751729,-0.15919009,-0.22297281,0.5192247959357251
2022-01-28,AAPL,0.00082487543,0.03336944,-0.03359738302780671,0.032103285,0.01862342638204707,-0.02805257961153984,0.02976829931139946,-0.05175227299332619,0.05100370571017265,-0.06618069484829903,0.06303384527564049,-0.08274901285767555,0.07667574658989906,-0.08853523060679436,0.0816728062927723,-0.10707282647490501,0.09927276149392128,-0.12557277455925941,0.11909989640116692,-0.17272597923874855,0.18105243518948555,-0.04906179,-0.0748829,-0.09177438,-0.11022699,-0.11640359,-0.13609599,-0.15691571,-0.21620695,0.5212384223042766
2022-01-31,AAPL,0.00065826834,0.028575577,-2.2688458591009772,0.010395516,0.01862342638204707,-0.024355154484510422,0.02575027570128441,-0.044508252292871475,0.04385911300778389,-0.056161705404520035,0.053743626922369,-0.06936472281813622,0.06448611989617348,-0.07398306205868721,0.06833389028906822,-0.08906600996851921,0.08205537125468254,-0.10467241331934929,0.09859396889805794,-0.14913419261574745,0.15990285202860832,-0.042019565,-0.06340422,-0.07723376,-0.09260906,-0.09786763,-0.11514307,-0.13434772,-0.19369096,0.5194537137178294
2022-02-01,AAPL,0.0006018032,0.023795767,-2.928860422812722,0.0026061893,0.01862342638204707,-0.020300444215536118,0.021614540368318558,-0.0370573066174984,0.0366382859647274,-0.04646208509802818,0.04465493932366371,-0.05690288916230202,0.05313703045248985,-0.06058600917458534,0.05612339451909065,-0.07278523221611977,0.0667707808315754,-0.08572497591376305,0.08018538728356361,-0.12646928802132607,0.13757265731692314,-0.034880675,-0.052411105,-0.063642815,-0.076322496,-0.08073728,-0.09556512,-0.11267707,-0.16855662,0.519812289403804
2022-02-02,AAPL,0.0005617066,0.020266213,-3.043764412788328,0.0029112701,0.01862342638204707,-0.017250705510377884,0.018497031182050705,-0.03151586279273033,0.03127110376954079,-0.039483245462179184,0.03801201656460762,-0.04809240624308586,0.04504404589533806,-0.051106829196214676,0.04749400541186333,-0.06123131886124611,0.05618734285235405,-0.07222248986363411,0.0673464722931385,-0.10948038473725319,0.11933757737278938,-0.029622573,-0.044469148,-0.053918257,-0.064624205,-0.06839709,-0.08129047,-0.09655437,-0.14794448,0.5205333681243611
2022-02-03,AAPL,0.00054608646,0.01792343,-2.550730429279895,0.007580735,0.01862342638204707,-0.015261966735124588,0.01646554097533226,-0.02783358469605446,0.027833621948957443,-0.03482336178421974,0.03381328657269478,-0.0422748364508152,0.04001493379473686,-0.044847097247838974,0.04216299578547478,-0.0534936748445034,0.04972779378294945,-0.06308284029364586,0.059354688972234726,-0.09651408717036247,0.10380956158041954,-0.026126903,-0.03912834,-0.047344036,-0.056623302,-0.059902895,-0.07121265,-0.08476559,-0.13062043,0.5207728672157621
2022-02-04,AAPL,0.0006655727,0.018590217,-3.1565129803862884,0.0022556756,0.01862342638204707,-0.015815939754247665,0.017221536487340927,-0.028860215097665787,0.02916954830288887,-0.03606196865439415,0.03553956374526024,-0.04370930418372154,0.042238373309373856,-0.04635448381304741,0.04457629844546318,-0.05527759715914726,0.05277455970644951,-0.06510626152157784,0.062762800604105,-0.09587669000029564,0.10134758427739143,-0.02703505,-0.040383838,-0.048733443,-0.05807823,-0.061354347,-0.07249065,-0.085419446,-0.12701304,0.5222135460465286
2022-02-07,AAPL,0.0006916883,0.018383788,-3.1191794391703205,0.0027412286,0.01862342638204707,-0.015726830810308456,0.017154771834611893,-0.028566833585500717,0.029088180512189865,-0.03555775806307793,0.035447534173727036,-0.04287823662161827,0.042111027985811234,-0.04538943991065025,0.04442443326115608,-0.053860899060964584,0.05245805159211159,-0.06330013647675514,0.06206132844090462,-0.09230303391814232,0.09673264995217323,-0.026699904,-0.039647102,-0.04763833,-0.05652566,-0.059637252,-0.07022133,-0.08247633,-0.1212488,0.5218145001233869
2022-02-08,AAPL,0.0007559612,0.017471284,-2.5944743489359663,0.0076688803,0.01862342638204707,-0.014831196516752243,0.016375217586755753,-0.027018625289201736,0.02781466767191887,-0.033701542764902115,0.033992622047662735,-0.040728624910116196,0.04055749997496605,-0.043137844651937485,0.042854007333517075,-0.051240984350442886,0.05079907551407814,-0.060231100767850876,0.05998653545975685,-0.08664390817284584,0.08942871168255806,-0.025254928,-0.03757852,-0.04518519,-0.05360489,-0.056535836,-0.06642652,-0.077697545,-0.112226576,0.5235876183729135
2022-02-09,AAPL,0.0007770787,0.015693666,-3.195083097160029,0.0032524322,0.01862342638204707,-0.013275612145662308,0.01484663411974907,-0.024123895913362503,0.02523365244269371,-0.030072424560785294,0.03085688129067421,-0.03625856712460518,0.036827076226472855,-0.03836924210190773,0.03890759125351906,-0.04539811983704567,0.046036574989557266,-0.05322687700390816,0.05411505326628685,-0.07691731676459312,0.07854068651795387,-0.022537757,-0.03345479,-0.040157795,-0.047542438,-0.050110765,-0.05880318,-0.06881159,-0.0996227,0.5247893651404373
2022-02-10,AAPL,0.0007520795,0.014036022,-1.5630818900640848,0.011949124,0.01862342638204707,-0.011821787804365158,0.013332109898328781,-0.021429654210805893,0.02270391955971718,-0.026699315756559372,0.027806740254163742,-0.032222796231508255,0.03324282541871071,-0.034087423235177994,0.03513605520129204,-0.0403122715651989,0.041577812284231186,-0.04720957949757576,0.048749957233667374,-0.06893535330891609,0.06964639201760292,-0.020037739,-0.029726407,-0.03569822,-0.042281676,-0.04457316,-0.052358173,-0.061410964,-0.08983079,0.5252599434077478
2022-02-11,AAPL,0.0006942304,0.015893757,-2.2084954729110526,0.009934083,0.01862342638204707,-0.013676207512617111,0.015053298324346542,-0.024561118334531784,0.025665510445833206,-0.030390549451112747,0.03135957941412926,-0.03632867708802223,0.03732193633913994,-0.03833011910319328,0.039375413209199905,-0.044972013682127,0.046342384070158005,-0.05246903374791145,0.0542118214070797,-0.07594205811619759,0.07790177688002586,-0.022889026,-0.033611633,-0.04007615,-0.047160026,-0.049628124,-0.058045443,-0.067880474,-0.09850994,0.52067303035587
2022-02-14,AAPL,0.000815393,0.019853802,-3.092574644135857,0.0024570045,0.01862342638204707,-0.017111051827669144,0.018728915601968765,-0.030983399599790573,0.03180738911032677,-0.03839217498898506,0.03880858048796654,-0.04600733146071434,0.046130310744047165,-0.048597242683172226,0.048653390258550644,-0.05728490278124809,0.05725354328751564,-0.06691094115376472,0.06709903851151466,-0.09413241222500801,0.09724336490035057,-0.028840631,-0.042483356,-0.050698496,-0.059673626,-0.06278036,-0.07320141,-0.08492557,-0.119745374,0.5223694526409335
2022-02-15,AAPL,0.00074551435,0.019483186,-2.3148368217769097,0.010037576,0.01862342638204707,-0.016914594918489456,0.018391642719507217,-0.03043840453028679,0.031249981373548508,-0.037601273506879807,0.038080859929323196,-0.04490965977311134,0.04516301676630974,-0.04738185927271843,0.04758921638131142,-0.0556703619658947,0.055835235863924026,-0.06496212258934975,0.06532203778624535,-0.09218094870448112,0.0950629971921444,-0.028324677,-0.041544408,-0.04947143,-0.05813932,-0.061150864,-0.07133314,-0.08296247,-0.11818961,0.5203896269865674
2022-02-16,AAPL,0.00068203424,0.016491301,-3.2595394099129797,0.0022681388,0.01862342638204707,-0.01425127312541008,0.0156162790954113,-0.025635268539190292,0.026549864560365677,-0.0317060612142086,0.03236057981848717,-0.037872347980737686,0.03837975487112999,-0.03994130715727806,0.04043876752257347,-0.04679766669869423,0.0474177710711956,-0.05453450605273247,0.055409740656614304,-0.0787571407854557,0.08049014583230019,-0.023866327,-0.035034675,-0.041736938,-0.0490638,-0.051613778,-0.060312066,-0.07048408,-0.102312595,0.5208098359219573
2022-02-17,AAPL,0.00061886414,0.014618783,-1.9957700948040558,0.010651599,0.01862342638204707,-0.012628410011529922,0.013864796608686447,-0.022602465003728867,0.023626264184713364,-0.027927357703447342,0.028820987790822983,-0.033337417989969254,0.034201230853796005,-0.03514394536614418,0.036039043217897415,-0.041138771921396255,0.042243558913469315,-0.047884780913591385,0.049285102635622025,-0.07042890414595604,0.07112493738532066,-0.021067878,-0.030875629,-0.03678773,-0.043268513,-0.045534946,-0.05332331,-0.062596194,-0.09255441,0.5198399218457107
2022-02-18,AAPL,0.00072501105,0.014143841,-3.0987798801662763,0.004458611,0.01862342638204707,-0.012002747505903244,0.013433735817670822,-0.02163410559296608,0.0229763425886631,-0.026866760104894638,0.028199639171361923,-0.03230346366763115,0.03377731516957283,-0.03413258120417595,0.03571602329611778,-0.040237974375486374,0.04225168004631996,-0.047011252492666245,0.04936669394373894,-0.06762714311480522,0.0686679445207119,-0.020200042,-0.029806552,-0.035666704,-0.042085387,-0.044311892,-0.051842444,-0.0605075,-0.08704063,0.522987155933945
2022-02-22,AAPL,0.0008406471,0.016746655,-2.4413026163713036,0.008548827,0.01862342638204707,-0.014184858649969101,0.01585054025053978,-0.02580132707953453,0.027033988386392593,-0.032131899148225784,0.03316659852862358,-0.03870048746466637,0.03975239768624306,-0.04093438759446144,0.042056258767843246,-0.048396121710538864,0.049885328859090805,-0.0566609762609005,0.05847841128706932,-0.07928324863314629,0.08180160447955132,-0.024054835,-0.03563494,-0.04266551,-0.05033019,-0.05297025,-0.06177231,-0.07154907,-0.099614635,0.524636851906162
2022-02-23,AAPL,0.00081090524,0.01895891,-1.8645405598075877,0.012659645,0.01862342638204707,-0.016258660703897476,0.017872359603643417,-0.029471535235643387,0.03040364757180214,-0.036568451672792435,0.037163298577070236,-0.04391707107424736,0.044308390468358994,-0.046429309993982315,0.046790625900030136,-0.05489770695567131,0.05528480187058449,-0.06424977257847786,0.06492139771580696,-0.08982831612229347,0.09336833283305168,-0.027453924,-0.04052505,-0.048436064,-0.057093345,-0.060087014,-0.07008119,-0.081182785,-0.113480575,0.5224892050718332
2022-02-24,AAPL,0.00088589964,0.018439028,-2.7216102441485495,0.006615209,0.01862342638204707,-0.015487145632505417,0.017269600182771683,-0.028458070009946823,0.029434021562337875,-0.03565184399485588,0.03617115691304207,-0.04331022873520851,0.0435253344476223,-0.045965392142534256,0.046133775264024734,-0.05490909889340401,0.05509219691157341,-0.06451604142785072,0.06496306881308556,-0.08931667730212212,0.09212400391697884,-0.026593309,-0.039772633,-0.04791708,-0.056852784,-0.059921168,-0.069998905,-0.08086647,-0.11128797,0.5259371078853069
2022-02-25,AAPL,0.0006739454,0.023115056,-2.7750587428765883,0.005205203,0.01862342638204707,-0.02033695951104164,0.021670978516340256,-0.036370862275362015,0.036696020513772964,-0.04475061967968941,0.04451066628098488,-0.05339100584387779,0.052444297820329666,-0.0563352070748806,0.055130135267972946,-0.06614227965474129,0.06427859142422676,-0.07701950147747993,0.07532237097620964,-0.11063949391245842,0.11844766512513161,-0.03387061,-0.049491707,-0.058891576,-0.06925829,-0.072872765,-0.08515425,-0.09944365,-0.14500594,0.5177211623751751
2022-02-28,AAPL,0.0005763529,0.01983004,-3.084451091788,0.0025374026,0.01862342638204707,-0.017423298209905624,0.018591050058603287,-0.03115125373005867,0.031498249620199203,-0.03835355117917061,0.038195278495550156,-0.045664262026548386,0.0449746809899807,-0.0481351800262928,0.047264810651540756,-0.05643050745129585,0.05505157634615898,-0.06583375111222267,0.06445267423987389,-0.09654711559414864,0.1019081138074398,-0.029010236,-0.042412475,-0.050472382,-0.059386425,-0.06252126,-0.073320076,-0.08614377,-0.12799951,0.5171257404990013
2022-03-01,AAPL,0.00063716574,0.018991802,-2.8445261816604566,0.005289017,0.01862342638204707,-0.016472529619932175,0.017763834446668625,-0.029686633497476578,0.030191507190465927,-0.036757152527570724,0.03678570315241814,-0.044065531343221664,0.043639298528432846,-0.04656166955828667,0.045998748391866684,-0.05498163774609566,0.05410090461373329,-0.06439020857214928,0.06362806633114815,-0.09241216257214546,0.09585108980536461,-0.02768664,-0.040783077,-0.048747614,-0.057544537,-0.0606158,-0.07102966,-0.0829872,-0.12003819,0.519128004891579
2022-03-02,AAPL,0.0007617157,0.019722478,-2.4861633773443557,0.0085626505,0.01862342638204707,-0.01690477505326271,0.018434245139360428,-0.030706871300935745,0.031384777277708054,-0.03819454833865166,0.03839587792754173,-0.046061884611845016,0.0458538793027401,-0.04878384992480278,0.048460107296705246,-0.05797533318400383,0.05743275210261345,-0.06799191609025002,0.06766809895634651,-0.09534422680735588,0.09846323356032372,-0.028664123,-0.04248135,-0.050946422,-0.06027395,-0.06350172,-0.0742391,-0.08611855,-0.12089236,0.5217241908581102
2022-03-03,AAPL,0.0006377812,0.017881507,-3.1822095530290517,0.0023600212,0.01862342638204707,-0.015415053814649582,0.016707133501768112,-0.02783145383000374,0.028462398797273636,-0.034535232931375504,0.03476588800549507,-0.04150776192545891,0.04139653965830803,-0.043890733271837234,0.043697115033864975,-0.051931168884038925,0.05160829797387123,-0.06093192473053932,0.060759078711271286,-0.08752003684639931,0.09000475332140923,-0.025982577,-0.03838224,-0.04596552,-0.05435065,-0.05727639,-0.067186825,-0.078529775,-0.1133438,0.5195346026704653
2022-03-04,AAPL,0.0006674788,0.017807076,-2.433936468660046,0.008640195,0.01862342638204707,-0.015279073268175125,0.016628604382276535,-0.027655895799398422,0.028359752148389816,-0.03438432887196541,0.034703578799963,-0.04143351688981056,0.041441965848207474,-0.04385280981659889,0.043794091790914536,-0.05202047899365425,0.05188341811299324,-0.061095427721738815,0.06110560521483421,-0.08711783215403557,0.08912548050284386,-0.025835566,-0.038261965,-0.04589327,-0.054327775,-0.0572621,-0.06713977,-0.07830545,-0.111906536,0.5203201076274903
2022-03-07,AAPL,0.00080466224,0.020172568,-2.0816735009336194,0.011235341,0.01862342638204707,-0.017136987298727036,0.018756229430437088,-0.03130092844367027,0.0320010669529438,-0.03911655768752098,0.039290521293878555,-0.04750816151499748,0.04720625653862953,-0.05045105889439583,0.05000980570912361,-0.06036338582634926,0.05967801436781883,-0.0709080658853054,0.07046016678214073,-0.09831294789910316,0.10093475505709648,-0.029284373,-0.0436823,-0.052619707,-0.062487155,-0.065880515,-0.077005535,-0.08900795,-0.12293297,0.5227792013099422
2022-03-08,AAPL,0.0007490447,0.02280874,-2.7446749910596915,0.0051757405,0.01862342638204707,-0.01947711780667305,0.020984362810850143,-0.03548731282353401,0.035898420959711075,-0.0443929098546505,0.04414382204413414,-0.054231274873018265,0.0531725250184536,-0.057716917246580124,0.05639323219656944,-0.06930195912718773,0.06755316630005836,-0.08133291825652122,0.0799902193248272,-0.11166081205010414,0.1151156984269619,-0.033283565,-0.049727257,-0.06005696,-0.0714813,-0.075377524,-0.08798198,-0.101348974,-0.13839625,0.520271631987616
2022-03-09,AAPL,0.00067423785,0.02960714,-1.8939858506884668,0.015044558,0.01862342638204707,-0.02581583335995674,0.0271608866751194,-0.04648258164525032,0.04621284827589989,-0.058020222932100296,0.05639191344380379,-0.07051685079932213,0.06709958985447884,-0.07481450960040092,0.07082949206233025,-0.08898043259978294,0.08383239433169365,-0.10402585193514824,0.09945039823651314,-0.14591113850474358,0.1549365185201168,-0.043633446,-0.06473898,-0.07794058,-0.09242852,-0.09739212,-0.11379113,-0.13200127,-0.1868941,0.5173054451051069
2022-03-10,AAPL,0.00058488373,0.025621587,-2.035952762352395,0.012463442,0.01862342638204707,-0.022254597395658493,0.02347147837281227,-0.04014778509736061,0.039853792637586594,-0.04999875649809837,0.048534538596868515,-0.06073646619915962,0.0576038621366024,-0.06447022780776024,0.060755904763936996,-0.07685868069529533,0.07180793955922127,-0.09015833213925362,0.08544887974858284,-0.130050677806139,0.13955524936318398,-0.03768413,-0.055983093,-0.06749248,-0.080334716,-0.084787756,-0.09971056,-0.116744354,-0.17075762,0.5173324318864827
2022-03-11,AAPL,0.0006543026,0.023149086,-2.1558106493442213,0.010894518,0.01862342638204707,-0.019761893898248672,0.021164458245038986,-0.03601553663611412,0.035913754254579544,-0.04509640112519264,0.043812524527311325,-0.05516236647963524,0.05219526216387749,-0.0587209053337574,0.055148493498563766,-0.07053343579173088,0.06562193110585213,-0.08301309868693352,0.07851189002394676,-0.12015995010733604,0.12893996760249138,-0.033869307,-0.05077752,-0.06155658,-0.07367853,-0.077882424,-0.09189083,-0.10777169,-0.15814501,0.5201612399370884
2022-03-14,AAPL,0.0006970181,0.02245131,-1.9578031972727943,0.0123384185,0.01862342638204707,-0.019000690430402756,0.020503971725702286,-0.03474562242627144,0.0348651148378849,-0.04366181418299675,0.04264730587601662,-0.05369385704398155,0.051036614924669266,-0.057275157421827316,0.05402641370892525,-0.06912905350327492,0.06466574594378471,-0.08144814148545265,0.07747751846909523,-0.11663946881890297,0.12418757006525993,-0.032734197,-0.049307317,-0.05996675,-0.071962655,-0.07610218,-0.08974666,-0.104940064,-0.15202048,0.5209644251660831
2022-03-15,AAPL,0.0007916096,0.025324771,-2.0551590337505887,0.012449043,0.01862342638204707,-0.021468285471200943,0.02312716469168663,-0.03917090967297554,0.03943512216210365,-0.0492289699614048,0.04837307706475258,-0.06073840335011482,0.058134663850069046,-0.06483132764697075,0.06163831427693367,-0.07825873419642448,0.07404806092381477,-0.09202327206730843,0.08855372294783592,-0.12865660712122917,0.13657541945576668,-0.03692753,-0.055567097,-0.06757832,-0.08098795,-0.08556116,-0.10040714,-0.11647522,-0.1638556,0.5206322636802655
