Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-18,AAPL,0.022156256598872,0,-0.0053844865441958,-0.021582717016648108,0.021582717016648108,-0.033332812450167566,-0.036443799026322096,0.036443799026322096,-0.04570199425291419,-0.04342546496601703,0.04342546496601703,-0.05179695854157399,-0.051543160435489226,0.051543160435489226,-0.0590511701569443
2023-01-19,AAPL,0.0217851232843587,0,0.0004436557302409,-0.021221190904741685,0.021221190904741685,-0.032774463745751915,-0.03583333904786237,0.03583333904786237,-0.044936452811774955,-0.04269805703610799,0.04269805703610799,-0.05092932204262581,-0.05067977523828548,0.05067977523828548,-0.058062020369459386
2023-01-20,AAPL,0.0213297348510035,0,0.0190384310784995,-0.020777590712358084,0.020777590712358084,-0.03208935806586115,-0.03508429173158632,0.03508429173158632,-0.043997117257902445,-0.041805512107755675,0.041805512107755675,-0.04986471369159182,-0.04962038332448682,0.04962038332448682,-0.05684831264110011
2023-01-23,AAPL,0.0212046252871641,0,0.0232285158895269,-0.020655719750069287,0.020655719750069287,-0.031901137930001496,-0.03487850481173877,0.03487850481173877,-0.043739052158229215,-0.04156030186850894,0.04156030186850894,-0.04957223220391695,-0.04932933495662686,0.04932933495662686,-0.05651486885245407
2023-01-24,AAPL,0.021242344807398,0,0.0100127757945313,-0.02069246285816515,0.02069246285816515,-0.03195788477656631,-0.03494054790140237,0.03494054790140237,-0.04381685669570872,-0.04163423076968151,0.04163423076968151,-0.049660413003640276,-0.04941708368233283,0.04941708368233283,-0.056615399454166083
2023-01-25,AAPL,0.0208892622114321,0,-0.0047118480917125,-0.02034852020168664,0.02034852020168664,-0.031426692338970656,-0.03435977871281442,0.03435977871281442,-0.04308854870290189,-0.040942201598020436,0.040942201598020436,-0.04883497552491347,-0.048595690735846735,0.048595690735846735,-0.05567435869844115
2023-01-26,AAPL,0.0205157678186737,0,0.0146948274329242,-0.019984694130696843,0.019984694130696843,-0.030864791528269684,-0.03374543510623973,0.03374543510623973,-0.042318137035426924,-0.04021016603978632,0.04021016603978632,-0.04796181929065129,-0.04772681284928706,0.04772681284928706,-0.05467891613164204
2023-01-27,AAPL,0.0202829103534862,0,0.0135915714729993,-0.019757864442480847,0.019757864442480847,-0.030514470878205028,-0.03336241866006334,0.03336241866006334,-0.041837818959660954,-0.03975377379448753,0.03975377379448753,-0.04741744445835103,-0.047185105380193576,0.047185105380193576,-0.05405830110411063
2023-01-30,AAPL,0.0200272214466132,0,-0.020282424423415,-0.01950879433008573,0.01950879433008573,-0.030129801638599806,-0.03294184783422203,0.03294184783422203,-0.04131040617671644,-0.03925263274577003,0.03925263274577003,-0.0468196942179284,-0.046590284035273745,0.046590284035273745,-0.05337683539352804
2023-01-31,AAPL,0.020137814704587,0,0.0089805330482868,-0.01961652475738721,0.01961652475738721,-0.030296182828032384,-0.033123757555716615,0.033123757555716615,-0.041538528306362975,-0.03946939154833163,0.03946939154833163,-0.047078239445218203,-0.04684756242584435,0.04684756242584435,-0.053671590117354194
2023-02-01,AAPL,0.0197940792925149,0,0.0078697078773724,-0.01928168732245108,0.01928168732245108,-0.029779052690459256,-0.03255836311645816,0.03255836311645816,-0.040829500869488014,-0.03879568252045928,0.03879568252045928,-0.04627465383909754,-0.046047914280737866,0.046047914280737866,-0.0527554616090632
2023-02-02,AAPL,0.0194313345177926,0,0.0363922015871961,-0.01892833260356333,0.01892833260356333,-0.0292333240612055,-0.03196170105809849,0.03196170105809849,-0.040081262576811924,-0.03808471582642347,0.03808471582642347,-0.04542662809189528,-0.045204043745243214,0.045204043745243214,-0.05178866907711719
2023-02-03,AAPL,0.0203389033012955,0,0.0241070235665821,-0.019812407949959344,0.019812407949959344,-0.03059870904450043,-0.03345451886335118,0.03345451886335118,-0.04195331633023729,-0.03986351795558199,0.03986351795558199,-0.0475483449280832,-0.047315364455291026,0.047315364455291026,-0.05420753430485106
2023-02-06,AAPL,0.0204534326277126,0,-0.0180914708016719,-0.019923972556152497,0.019923972556152497,-0.030771011822294563,-0.03364290284130065,0.03364290284130065,-0.04218955743867307,-0.04008799131053314,0.04008799131053314,-0.047816091907170045,-0.047581799510316776,0.047581799510316776,-0.05451277949426455
2023-02-07,AAPL,0.020450743847142,0,0.0190618735941228,-0.019921353377686305,0.019921353377686305,-0.030766966706727336,-0.03363848019082702,0.03363848019082702,-0.04218401125655349,-0.04008272139745243,0.04008272139745243,-0.047809806068444476,-0.04757554447135259,0.04757554447135259,-0.05450561331805239
2023-02-08,AAPL,0.0203573161248393,0,-0.0178104326306125,-0.0198303441368892,0.0198303441368892,-0.03062641007744002,-0.03348480526293961,0.03348480526293961,-0.04199129669718349,-0.039899606426581524,0.039899606426581524,-0.047591390478376204,-0.04735819908819723,0.04735819908819723,-0.05425660842399672
2023-02-09,AAPL,0.0203465833491057,0,-0.0069355276566128,-0.019819889191107738,0.019819889191107738,-0.030610263234267243,-0.033467151417846945,0.033467151417846945,-0.04196915806321767,-0.03987857057268953,0.03987857057268953,-0.04756629936529811,-0.047333230918186815,0.047333230918186815,-0.054228003277487745
2023-02-10,AAPL,0.0200208033829249,0,0.0024494401705838,-0.019502542405183107,0.019502542405183107,-0.03012014603128814,-0.03293129105888633,0.03293129105888633,-0.04129716755454719,-0.03924005357209048,0.03924005357209048,-0.046804690050717364,-0.04657535338645701,0.04657535338645701,-0.053359729878918905
2023-02-13,AAPL,0.0196200540816235,0,0.0186320419774632,-0.01911216694956359,0.01911216694956359,-0.029517241779831897,-0.03227211711714245,0.03227211711714245,-0.040470536838153146,-0.03845459937471015,0.03845459937471015,-0.04586781721516218,-0.04564307110135115,0.04564307110135115,-0.05229164714229677
2023-02-14,AAPL,0.0195415913359762,0,-0.0042338444639292,-0.01903573530019638,0.01903573530019638,-0.029399199096343573,-0.032143057385383915,0.032143057385383915,-0.04030869072779426,-0.038300815219113306,0.038300815219113306,-0.04568438678930414,-0.045460539459823146,0.045460539459823146,-0.0520825271168302
2023-02-15,AAPL,0.0192013304327125,0,0.0138076286973937,-0.018704282432506478,0.018704282432506478,-0.028887296157234687,-0.031583378004540835,0.031583378004540835,-0.03960683020473817,-0.03763391610336939,0.03763391610336939,-0.044888923899577285,-0.04466897423089642,0.04466897423089642,-0.051175658918824085
2023-02-16,AAPL,0.0189830796685149,0,-0.0104841757666104,-0.018491681334422794,0.018491681334422794,-0.02855895044785728,-0.031224387443465482,0.031224387443465482,-0.03915664155817951,-0.03720615246594375,0.03720615246594375,-0.04437869665363604,-0.04416124702959755,0.04416124702959755,-0.050593973878483293
2023-02-17,AAPL,0.0187773343465333,0,-0.0075752990734089,-0.018291261961140483,0.018291261961140483,-0.028249418456317645,-0.030885966504375747,0.030885966504375747,-0.03873224804744332,-0.03680289904487222,0.03680289904487222,-0.04389770466542508,-0.043682611837211796,0.043682611837211796,-0.050045618520568304
2023-02-21,AAPL,0.0185052860857664,0,-0.0270421421224715,-0.018026255975097594,0.018026255975097594,-0.02784013751063664,-0.030438486935947476,0.030438486935947476,-0.038171090615699316,-0.03626969425171234,0.03626969425171234,-0.04326170948179067,-0.04304973294414022,0.04304973294414022,-0.04932055162735203
2023-02-22,AAPL,0.0190577449739734,0,0.0028918275631917,-0.01856441384460479,0.01856441384460479,-0.02867128010121169,-0.03134720094195634,0.03134720094195634,-0.03931065464002521,-0.03735249377553709,0.03735249377553709,-0.0445532494132175,-0.04433494450421554,0.04433494450421554,-0.05079297291235775
2023-02-23,AAPL,0.0186942977261969,0,0.00328517609501,-0.018210374836966692,0.018210374836966692,-0.028124494641691405,-0.03074938341824563,0.03074938341824563,-0.0385609673471833,-0.03664015025961495,0.03664015025961495,-0.04370358142254766,-0.04348943977202468,0.04348943977202468,-0.049824308139238285
2023-02-24,AAPL,0.0183215413575945,0,-0.0181694235447786,-0.017847267685548857,0.017847267685548857,-0.027563704145842843,-0.030136253753380714,0.030136253753380714,-0.03779207801158716,-0.035909561202146306,0.035909561202146306,-0.04283215054321812,-0.042622278786391306,0.042622278786391306,-0.048830832564914696
2023-02-27,AAPL,0.0184152711971286,0,0.0082137379273587,-0.017938571222933564,0.017938571222933564,-0.027704715293110985,-0.030290425619891953,0.030290425619891953,-0.03798541575203977,-0.03609326831190986,0.03609326831190986,-0.043051272423793537,-0.04284032699932564,0.04284032699932564,-0.04908064266611171
2023-02-28,AAPL,0.0181014475569297,0,-0.0034537670228682,-0.01763287126006655,0.01763287126006655,-0.02723258569420973,-0.029774231667087682,0.029774231667087682,-0.03733808771010289,-0.035478185279622765,0.035478185279622765,-0.042317614641477715,-0.04211026404112518,0.04211026404112518,-0.04824423543757292
2023-03-01,AAPL,0.0177761171722476,0,-0.0143484287282754,-0.017315962417718673,0.017315962417718673,-0.026743144860711648,-0.02923911080388581,0.02923911080388581,-0.03666702455894781,-0.034840549442569285,0.034840549442569285,-0.04155705635977995,-0.041353432392359085,0.041353432392359085,-0.047377160270007615
2023-03-02,AAPL,0.0177349558894547,0,0.0041206019469111,-0.01727586664095255,0.01727586664095255,-0.026681220080529523,-0.02917140651859394,0.02917140651859394,-0.03658212065375746,-0.03475987481073774,0.03475987481073774,-0.04146082939793611,-0.04125767692964103,0.04125767692964103,-0.047267456633780305
2023-03-03,AAPL,0.0173734441821819,0,0.0344884993032163,-0.01692371307017871,0.01692371307017871,-0.02613734653026211,-0.028576772675700853,0.028576772675700853,-0.03583642582510198,-0.03405132488449346,0.03405132488449346,-0.040615686319260276,-0.04041667493798608,0.04041667493798608,-0.046303950490735345
2023-03-06,AAPL,0.0183297506823153,0,0.0183696039889622,-0.017855264502680674,0.017855264502680674,-0.027576054602249583,-0.030149756890922544,0.030149756890922544,-0.03780901149082975,-0.03592565118293647,0.03592565118293647,-0.042851342325472504,-0.04264137653150285,0.04264137653150285,-0.04885271217390002
2023-03-07,AAPL,0.0182906725547474,0,-0.0146026233544934,-0.01781719795632729,0.01781719795632729,-0.02751726380916991,-0.030085479091058014,0.030085479091058014,-0.037728404536602034,-0.035849059460320125,0.035849059460320125,-0.04275998536973027,-0.04255046721251377,0.04255046721251377,-0.04874856059260156
2023-03-08,AAPL,0.0182379481871274,0,0.0083424138075236,-0.01776583841816947,0.01776583841816947,-0.027437943033587237,-0.02999875522374953,0.02999875522374953,-0.037619649308244525,-0.035745721598677276,0.035745721598677276,-0.04263672619589117,-0.04242781199199083,0.04242781199199083,-0.048608038858261995
2023-03-09,AAPL,0.0179322266340937,0,-0.0150269749156391,-0.01746803081084322,0.01746803081084322,-0.026978002558364307,-0.029495888018404814,0.029495888018404814,-0.036989033545270854,-0.035146518365433574,0.035146518365433574,-0.04192200949557282,-0.04171659730704242,0.04171659730704242,-0.047793225427650375
2023-03-10,AAPL,0.0179097420331569,0,-0.013975953857522,-0.017446128249050542,0.017446128249050542,-0.026944175770761507,-0.02945890414100336,0.02945890414100336,-0.036942654270946826,-0.03510244935739069,0.03510244935739069,-0.041869444932721246,-0.04166429030345444,0.04166429030345444,-0.04773329914949482
2023-03-13,AAPL,0.0178485928516906,0,0.0131787705319868,-0.017386561982813402,0.017386561982813402,-0.026852180347789145,-0.029358322688083402,0.029358322688083402,-0.03681652107116769,-0.03498259916403263,0.03498259916403263,-0.04172649020554851,-0.04152203603515098,0.04152203603515098,-0.047570323481488326
2023-03-14,AAPL,0.0176562978811208,0,0.0139908571295067,-0.017199244783492648,0.017199244783492648,-0.02656288363557107,-0.02904202560829714,0.02904202560829714,-0.0364198717725541,-0.034605707947307635,0.034605707947307635,-0.041276942486424134,-0.04107469103917717,0.04107469103917717,-0.04705781619142471
2023-03-15,AAPL,0.0174815471728297,0,0.0026179738739335,-0.017029017693520342,0.017029017693520342,-0.026299981255874957,-0.028754586271952185,0.028754586271952185,-0.03605941124844105,-0.03426320285278421,0.03426320285278421,-0.04086840979264203,-0.04066816010045704,0.04066816010045704,-0.04659206811867177
2023-03-16,AAPL,0.0171375936482973,0,0.0185214464343607,-0.016693967792209875,0.016693967792209875,-0.0257825229806627,-0.02818883306962233,0.02818883306962233,-0.03534993390820076,-0.0335890663323451,0.0335890663323451,-0.04006431428260267,-0.03986800454989224,0.03986800454989224,-0.04567535829394996
2023-03-17,AAPL,0.0171538528927663,0,-0.0054688892909964,-0.016709806147877627,0.016709806147877627,-0.02580698407787233,-0.02821557714685865,0.02821557714685865,-0.03538347206000735,-0.03362093386592017,0.03362093386592017,-0.04010232518972137,-0.0399058292086962,0.0399058292086962,-0.04571869266352082
2023-03-20,AAPL,0.0168804298510224,0,0.0153652190662799,-0.01644346096860713,0.01644346096860713,-0.025395634853361736,-0.027765836264954095,0.027765836264954095,-0.034819478849934575,-0.033085034551558735,0.033085034551558735,-0.03946311603928029,-0.03926975209682151,0.03926975209682151,-0.04498996168449477
2023-03-21,AAPL,0.0167868220109386,0,0.0118733237759403,-0.01635227627257995,0.01635227627257995,-0.02525480724724269,-0.027611865069681163,0.027611865069681163,-0.03462639275931061,-0.032901566556323904,0.032901566556323904,-0.03924427936936044,-0.039051987697049005,0.039051987697049005,-0.04474047673796757
2023-03-22,AAPL,0.0165912566428074,0,-0.0091451553499812,-0.016161773333611133,0.016161773333611133,-0.02496059041018018,-0.027290188664604458,0.027290188664604458,-0.03422299756976148,-0.03251826547816343,0.03251826547816343,-0.03878708610568542,-0.03859703461866097,0.03859703461866097,-0.04421925313781713
2023-03-23,AAPL,0.0164165566310286,0,0.0069453492963366,-0.01599159562781498,0.01599159562781498,-0.02469776430046808,-0.027002832716601633,0.027002832716601633,-0.03386264161799365,-0.03217585974697826,0.03217585974697826,-0.03837867193035132,-0.03819062161766445,0.03819062161766445,-0.04375364018212969
2023-03-24,AAPL,0.0161317205132649,0,0.0082712420911003,-0.015714132812813662,0.015714132812813662,-0.024269244760171064,-0.026534318995211238,0.026534318995211238,-0.03327510650984178,-0.0316175912146652,0.0316175912146652,-0.03771278125892353,-0.03752799372065482,0.03752799372065482,-0.04299449091059779
2023-03-27,AAPL,0.015875298572577,0,-0.0123694792818659,-0.015464348642007098,0.015464348642007098,-0.023883472713394308,-0.026112542436040807,0.026112542436040807,-0.032746181688658935,-0.03111501344607105,0.03111501344607105,-0.037113317330001644,-0.036931467084078094,0.036931467084078094,-0.042311071507867726
2023-03-28,AAPL,0.0158290255516621,0,-0.0039882305291223,-0.01541927345020044,0.01541927345020044,-0.023813857617505884,-0.026036430089758936,0.026036430089758936,-0.03265073373577572,-0.03102431999162198,0.03102431999162198,-0.03700514013250321,-0.03682381994024728,0.03682381994024728,-0.042187743994506983
2023-03-29,AAPL,0.0155620062140709,0,0.0195973861866444,-0.015159166208009667,0.015159166208009667,-0.02341214239721237,-0.02559722236385587,0.02559722236385587,-0.0320999495282742,-0.030500971706767483,0.030500971706767483,-0.036380901579510724,-0.03620264007191419,0.03620264007191419,-0.04147608025885159
2023-03-30,AAPL,0.0157036949422861,0,0.0098413197928665,-0.015297187164386978,0.015297187164386978,-0.023625304931362678,-0.025830279582358784,0.025830279582358784,-0.032392212682643126,-0.030778676511084558,0.030778676511084558,-0.03671214188395569,-0.036532257343573175,0.036532257343573175,-0.04185371107215346
2023-03-31,AAPL,0.0154887865939176,0,0.0155231375933159,-0.015087841959945326,0.015087841959945326,-0.02330198769416715,-0.025476786806082705,0.025476786806082705,-0.03194891848002315,-0.030357463888305312,0.030357463888305312,-0.03620972854707241,-0.03603230576423248,0.03603230576423248,-0.0412809342860107
2023-04-03,AAPL,0.015402229862358,0,0.0076721311515649,-0.015003525846580221,0.015003525846580221,-0.02317176807486907,-0.025334413652239828,0.025334413652239828,-0.03177037680125918,-0.030187815811828993,0.030187815811828993,-0.03600737597834855,-0.035830944695784885,0.035830944695784885,-0.041050242054191395
2023-04-04,AAPL,0.0151479749990258,0,-0.0032549757505699,-0.014755852655898507,0.014755852655898507,-0.02278925627120876,-0.02491620161811781,0.02491620161811781,-0.031245922038292805,-0.029689485436803727,0.029689485436803727,-0.035412978248919744,-0.035239459435007475,0.035239459435007475,-0.04037259837684634
2023-04-05,AAPL,0.0148813006824712,0,-0.0113544436102716,-0.014496081503487364,0.014496081503487364,-0.022388060115200906,-0.02447756140131817,0.02447756140131817,-0.030695849510102343,-0.02916681338075488,0.02916681338075488,-0.03478954628706999,-0.034619082205629384,0.034619082205629384,-0.039661854196163984
2023-04-06,AAPL,0.0148943544009909,0,0.0054808005154287,-0.01450879731184463,0.01450879731184463,-0.022407698683171662,-0.024499032857570505,0.024499032857570505,-0.030722775582478525,-0.029192398198917814,0.029192398198917814,-0.03482006330667396,-0.03464944969595602,0.03464944969595602,-0.039696645152391116
2023-04-10,AAPL,0.0146063823710623,0,-0.0161012385962363,-0.014228279761286242,0.014228279761286242,-0.021974461343566527,-0.02402536101968187,0.02402536101968187,-0.03012877198814089,-0.028627983391702867,0.028627983391702867,-0.03414684149103097,-0.033979526576348396,0.033979526576348396,-0.03892913800316356
2023-04-11,AAPL,0.0148005037590156,0,-0.0076201465308084,-0.014417376099125566,0.014417376099125566,-0.02226650579558569,-0.024344662288725706,0.024344662288725706,-0.030529188661283277,-0.029008454320720262,0.029008454320720262,-0.03460065901381421,-0.03443112045451941,0.03443112045451941,-0.039446513086809964
2023-04-12,AAPL,0.014637357819655,0,-0.0043627367413474,-0.01425845337560853,0.01425845337560853,-0.022021062122623798,-0.02407631109864602,0.02407631109864602,-0.03019266544267134,-0.028688694155349533,0.028688694155349533,-0.034219255981240676,-0.03405158624532949,0.03405158624532949,-0.039011694209234414
2023-04-13,AAPL,0.0144049034580922,0,0.0335350468810036,-0.014032016356227243,0.014032016356227243,-0.021671347918754594,-0.02369395769892876,0.02369395769892876,-0.02971317885391479,-0.02823309197863719,0.02823309197863719,-0.03367582352571977,-0.03351081653549635,0.03351081653549635,-0.038392153539215816
2023-04-14,AAPL,0.0155869137091002,0,-0.0021162749409832,-0.015183428944560493,0.015183428944560493,-0.023449614289483986,-0.025638191547393087,0.025638191547393087,-0.03215132653727406,-0.03054978949997002,0.03054978949997002,-0.036439130390936963,-0.036260583570023285,0.036260583570023285,-0.04154246406879687
2023-04-17,AAPL,0.0152740540979954,0,0.0001210507230655,-0.01487866805581193,0.01487866805581193,-0.022978935016852723,-0.02512358328134073,0.02512358328134073,-0.031505987010496395,-0.029936595929987406,0.029936595929987406,-0.035707726318529115,-0.03553276327885639,0.03553276327885639,-0.040708626184308504
2023-04-18,AAPL,0.0149763750105329,0,0.0074766703415117,-0.014588694725804355,0.014588694725804355,-0.02253109396805255,-0.024633944754660433,0.024633944754660433,-0.030891960544260372,-0.029353155639610155,0.029353155639610155,-0.03501181131667931,-0.03484025816659159,0.03484025816659159,-0.03991524764730388
2023-04-19,AAPL,0.0147328670119515,0,0.0069440566347316,-0.014351490205211277,0.014351490205211277,-0.022164750203680247,-0.024233409740002123,0.024233409740002123,-0.03038967347685602,-0.028875888732443185,0.028875888732443185,-0.034442537637672334,-0.03427377385177981,0.03427377385177981,-0.03926624666671679
2023-04-20,AAPL,0.0144894706207898,0,-0.0058633648869373,-0.014114394402954509,0.014114394402954509,-0.021798574346245304,-0.023833058303212903,0.023833058303212903,-0.029887616623505697,-0.028398840571799228,0.028398840571799228,-0.03387352487480277,-0.033707549174651574,0.033707549174651574,-0.03861754314381178
2023-04-21,AAPL,0.0142893399895534,0,-0.0098291260797634,-0.01391944437784249,0.01391944437784249,-0.02149748933367706,-0.02350387270855962,0.02350387270855962,-0.029474804607279824,-0.028006591742372616,0.028006591742372616,-0.033405658926293276,-0.03324197570614432,0.03324197570614432,-0.03808415213951374
2023-04-24,AAPL,0.0142651734166868,0,0.0018767978825406,-0.013895903383852172,0.013895903383852172,-0.021461132116142097,-0.02346412223352901,0.02346412223352901,-0.02942495590791433,-0.027959226129924318,0.027959226129924318,-0.0333491622447678,-0.03318575585073325,0.03318575585073325,-0.03801974304585266
2023-04-25,AAPL,0.0139895566088177,0,-0.0094804721051798,-0.01362742122655609,0.01362742122655609,-0.021046482496797903,-0.02301077292745673,0.02301077292745673,-0.02885643758835842,-0.027419027112966985,0.027419027112966985,-0.03270482450175378,-0.03254457527569705,0.03254457527569705,-0.03728516521015361
2023-04-26,AAPL,0.0139098081725342,0,-6.10631043133448e-05,-0.013549737168098553,0.013549737168098553,-0.020926505565768527,-0.022879598422792108,0.022879598422792108,-0.028691939467457756,-0.02726272305002794,0.02726272305002794,-0.0325183883847365,-0.03235905267049085,0.03235905267049085,-0.03707261854372049
2023-04-27,AAPL,0.0136443716265815,0,0.0279995411187148,-0.01329117174520734,0.01329117174520734,-0.020527171564369034,-0.02244299415745634,0.02244299415745634,-0.02814442010454059,-0.026742476979779935,0.026742476979779935,-0.031897850086456,-0.031741554926121046,0.031741554926121046,-0.03636517328684786
2023-04-28,AAPL,0.0144363766966722,0,0.0075128277924415,-0.014062674874684019,0.014062674874684019,-0.021718697594188485,-0.02374572656955898,0.02374572656955898,-0.02977809910622749,-0.028294778392730827,0.028294778392730827,-0.03374940175075171,-0.033584034237156106,0.033584034237156106,-0.03847603646223959
2023-05-01,AAPL,0.0141940490299128,0,-0.0005305508972402,-0.013826620131698284,0.013826620131698284,-0.021354129571087097,-0.023347133027979094,0.023347133027979094,-0.029278246724389487,-0.02781982489342478,0.02781982489342478,-0.033182887454773935,-0.0330202957847691,0.0330202957847691,-0.03783018131880921
2023-05-02,AAPL,0.0139263636540833,0,-0.0062106490060946,-0.013565864092416932,0.013565864092416932,-0.020951412334609905,-0.022906829766664073,0.022906829766664073,-0.02872608867128354,-0.027295171197610893,0.027295171197610893,-0.03255709183572824,-0.03239756647979632,0.03239756647979632,-0.03711674244856982
2023-05-03,AAPL,0.0137701411419157,0,-0.0064883110998635,-0.013413685575405405,0.013413685575405405,-0.020716384559257197,-0.022649866600913726,0.022649866600913726,-0.028403846494614443,-0.026988980700188025,0.026988980700188025,-0.0321918744105781,-0.032034138570737905,0.032034138570737905,-0.03670037598760258
2023-05-04,AAPL,0.0136081917903448,0,-0.0099628719917078,-0.013255928464659436,0.013255928464659436,-0.020472741083733724,-0.022383483622599894,0.022383483622599894,-0.02806979149296163,-0.026671565803789446,0.026671565803789446,-0.03181326876428045,-0.03165738804100865,0.03165738804100865,-0.03626874627282004
2023-05-05,AAPL,0.0135366385522218,0,0.0458590489786424,-0.013186227462455291,0.013186227462455291,-0.020365093356514426,-0.022265789019353152,0.022265789019353152,-0.027922197712266686,-0.02653132403409115,0.02653132403409115,-0.03164599140440543,-0.031490930317620465,0.031490930317620465,-0.0360780415650628
2023-05-08,AAPL,0.0161207828008993,0,-0.0004033768455017,-0.015703478235415045,0.015703478235415045,-0.024252789601634264,-0.026516328059356123,0.026516328059356123,-0.033252545150460416,-0.03159615369235536,0.03159615369235536,-0.03768721104441493,-0.037502548796746235,0.037502548796746235,-0.042965339564062933
2023-05-09,AAPL,0.0158165953030117,0,-0.0100212267418222,-0.015407164972494785,0.015407164972494785,-0.023795157024058437,-0.02601598415018241,0.02601598415018241,-0.03262509370268403,-0.030999957151948313,0.030999957151948313,-0.036976080662500535,-0.03679490285772561,0.03679490285772561,-0.04215461471904149
2023-05-10,AAPL,0.0157044807802244,0,0.0103381793826778,-0.015297952660027795,0.015297952660027795,-0.023626487179297776,-0.02583157217074179,0.02583157217074179,-0.03239383364062308,-0.03078021672514131,0.03078021672514131,-0.03671397901808206,-0.036534085475990276,0.036534085475990276,-0.0418558054986015
2023-05-11,AAPL,0.015496864384358,0,0.0011229324153302,-0.015095710647709296,0.015095710647709296,-0.023314140264821856,-0.025490073588986348,0.025490073588986348,-0.03196558064182092,-0.030373296066643157,0.030373296066643157,-0.036228612828118796,-0.03605109751485045,0.03605109751485045,-0.041302463327961426
2023-05-12,AAPL,0.0152005463314045,0,-0.0054247593765419,-0.014807063120304097,0.014807063120304097,-0.022868346814081595,-0.025002673764854585,0.025002673764854585,-0.03135436159889808,-0.029792523354885265,0.029792523354885265,-0.035535879656544415,-0.03536175864232216,0.03536175864232216,-0.04051271223948458
2023-05-15,AAPL,0.0149662630207883,0,-0.0029015804961567,-0.01457884449626946,0.01457884449626946,-0.022515881061659696,-0.024617312011653333,0.024617312011653333,-0.030871102413504804,-0.029333336503898702,0.029333336503898702,-0.03498817147881967,-0.03481673416074691,0.03481673416074691,-0.039888297028440586
2023-05-16,AAPL,0.0147208381675526,0,0.0,-0.01433977274095732,0.01433977274095732,-0.022146653499819126,-0.024213624051664558,0.024213624051664558,-0.030364861425454893,-0.028852312630645704,0.028852312630645704,-0.03441441657164962,-0.03424579057518526,0.03424579057518526,-0.03923418721957052
