Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,-2.028246e-05,0.017499723,-3.1341126,-0.01680575031664347,0.01686814706707592,-0.03493351303029012,0.03376026265280097,-0.040548520162116644,0.038618078456239886,-0.047719271852156776,0.04444176144764631
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,-1.1145312e-05,0.016709454,-3.1341126,-0.016020768322995448,0.016103505157728102,-0.03337755240630194,0.0322185922415273,-0.038785582408100164,0.0368573796005656,-0.04572547785954453,0.042425250635358985
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,1.6695587e-05,0.013942691,-3.1341126,-0.013252281118316108,0.013410298620178012,-0.027948706410575234,0.026783750393090135,-0.032695000991432674,0.03064895141843281,-0.03898560814478464,0.035311816261291706
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,1.6696169e-05,0.013942672,-3.1341126,-0.013252263422858217,0.013410279992146938,-0.027948669157141764,0.026783705688751006,-0.032694960013521304,0.03064888808973588,-0.03898555971746337,0.035311719403028186
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,1.3057317e-05,0.011583095,-3.1341126,-0.010902486276497338,0.011078996119492363,-0.0233407365167165,0.022097696548504263,-0.027573592028767316,0.02529521938335985,-0.03345521353257505,0.0291732447228299
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,1.2477802e-05,0.011495789,-3.1341126,-0.010815418790578266,0.010992006862979907,-0.023170794359526785,0.02192298415869938,-0.027386457659998253,0.025095592253465325,-0.03325753845326473,0.028944333084678503
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,1.3027806e-05,0.011582284,-3.1341126,-0.010901700239743593,0.011078170035592947,-0.023339194245313125,0.022096061147638506,-0.027571898884541746,0.02529336232740478,-0.033453440292553004,0.029171149247356948
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,1.2456381e-05,0.011495207,-3.1341126,-0.01081485440862286,0.0109914098865785,-0.02316969167477439,0.021921790206007232,-0.027385252526746916,0.025094228796270476,-0.03325627930625567,0.028942753562044437
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,1.1845492e-05,0.011473648,-3.1341126,-0.010793816763267334,0.010969494934201959,-0.02312840800675243,0.02187805529798421,-0.0273398635898759,0.025044222363594656,-0.03320846520317312,0.02888527046982865
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,-7.661697e-05,0.008796334,-3.1341126,-0.008183381986467324,0.008231411222230117,-0.018009359948338997,0.016418079846091706,-0.021776915526280242,0.01879639830371485,-0.02745052147687327,0.021687663160088244
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,-7.770868e-05,0.008771589,-3.1341126,-0.008159339894455851,0.008205757942396403,-0.01796247903302786,0.016367028466544503,-0.021727065554987355,0.018737916835867983,-0.027400062420398406,0.02162010874438787
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,-7.7712146e-05,0.008771518,-3.1341126,-0.00815927004320624,0.008205680643249495,-0.017962346784199765,0.016366864555325576,-0.021726925857696644,0.018737723120216626,-0.02739992644714286,0.021619857288647883
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,-7.7714765e-05,0.00877146,-3.1341126,-0.00815921416452069,0.008205623833119593,-0.01796223502616162,0.016366760247363096,-0.021726808510162936,0.018737613222754898,-0.02739980351076758,0.021619760430531747
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,-0.00026708754,0.006301421,-3.1341126,-0.005761307896484745,0.005525978514279372,-0.01349137304301787,0.011078412177599958,-0.0174311930310257,0.012680118437599081,-0.023085304537144448,0.01461258204743857
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,-0.00026165892,0.0063371714,-3.1341126,-0.005795409670248223,0.005568503169167032,-0.013549279887817182,0.011160419788916708,-0.017473152838888225,0.012773829046847759,-0.02313146460904121,0.01472083339503493
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,-0.00026548145,0.006305301,-3.1341126,-0.005763969617662682,0.00553155993163082,-0.013496435712057005,0.011088227387906623,-0.01743369828948051,0.012691193725475804,-0.023087187670811683,0.014625230337684985
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,-0.0002616283,0.006337432,-3.1341126,-0.005795663921343027,0.005568803519545638,-0.013549717608215224,0.01116100931529097,-0.017473493703765858,0.012774507049414359,-0.02313185017631897,0.014721627813400109
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,-0.00026162268,0.0063374788,-3.1341126,-0.005795710487707615,0.005568856605137069,-0.013549794909943945,0.011161108966265368,-0.01747354771999221,0.012774616015303808,-0.023131907917011998,0.014721742366416955
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,-0.00025784175,0.0063692336,-3.1341126,-0.005827006650432753,0.005605604732768258,-0.013602612074519412,0.011232945600853991,-0.01751338038654487,0.012856850866559862,-0.023176110348727484,0.014816901180384614
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,-0.00023621006,0.0065783183,-3.1341126,-0.006031877127356274,0.0058420344719888944,-0.013962503987072519,0.011696118395328473,-0.01780993212047374,0.013387057463223545,-0.02350002061494081,0.015430160332856825
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,-0.00023619912,0.006578404,-3.1341126,-0.006031959083916634,0.005842134587728453,-0.013962646480780466,0.011696315835419364,-0.017810045741871176,0.013387285639395032,-0.02350013982386836,0.015430437866743252
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,-0.00024086394,0.0065359785,-3.1341126,-0.005990370410943053,0.005793752383299974,-0.013890416826845671,0.011601538863696456,-0.01775159966120127,0.013278761412158044,-0.023438478818789427,0.015304828529114477
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,-0.00023612278,0.0065790536,-3.1341126,-0.006032584934372018,0.005842875922685926,-0.013963757547567813,0.011697761248518356,-0.017810967750399028,0.013388938737110199,-0.023501110263974716,0.015432346145452318
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,-0.00024089555,0.006535728,-3.1341126,-0.005990129662880702,0.005793462274360601,-0.013889994006625439,0.01160096889374124,-0.017751260660317673,0.013278103898305818,-0.023438119329913257,0.015304052737902253
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,-0.00024089098,0.006535766,-3.1341126,-0.005990167380750679,0.00579350465049236,-0.01389005920019555,0.01160104898801257,-0.017751310953437818,0.01327819144333608,-0.023438171484095906,0.015304141212525905
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,-0.0002986215,0.005083785,-3.1341126,-0.004474423593896087,0.004240651848401918,-0.01133428374153715,0.008489341940484566,-0.01567201223156674,0.009708458090915226,-0.020766084083851513,0.01117066899227236
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,-0.00029858333,0.005083703,-3.1341126,-0.004474324873950546,0.004240620647532733,-0.011334031353355757,0.00848924973919702,-0.015671673229782232,0.009708348196679857,-0.020765691064449962,0.011170539539297121
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,-0.00035325583,0.005262307,-3.1341126,-0.004678895930104765,0.004347905748453994,-0.011809176300853628,0.008745562750032757,-0.01626522932238271,0.010007123928448826,-0.02147936541580908,0.011519842314585787
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,-0.00036584103,0.0053331503,-3.1341126,-0.0047589188917087,0.004403650993766069,-0.011967828963800655,0.008867902215668402,-0.016441588290234753,0.010148684030348298,-0.021704708224485066,0.011684598866083046
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,-0.00036584237,0.0053331656,-3.1341126,-0.004758935188970596,0.004403665893415003,-0.01196786155892934,0.008867936673130237,-0.016441625541927893,0.010148726870361271,-0.021704756654759357,0.011684660334670097
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,-0.00035113853,0.005423379,-3.1341126,-0.004852148937729571,0.0045167144858478305,-0.012087001930267129,0.009086292702475456,-0.016496940515730262,0.0103980316789742,-0.021816375664876105,0.011972032022488116
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,-0.00034393714,0.0054860087,-3.1341126,-0.0049178975163487616,0.00459114252520856,-0.012178498786867012,0.009232147131026287,-0.01654981169939148,0.010564860422145952,-0.021906272509523428,0.01216463139243117
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,-0.00021743277,0.006738823,-3.1341126,-0.006190679734567221,0.006027430994301707,-0.014230353292972335,0.012060200330158644,-0.01801713276559487,0.01380431419094252,-0.023704326710850702,0.01591384503940078
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,2.4291803e-05,0.012467803,-3.1341126,-0.01177993835985726,0.011965833139023878,-0.025050387717269945,0.023876420221993044,-0.029455746524546984,0.02732797246335378,-0.03544514439922053,0.03150607831769699
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,2.4276436e-05,0.012462651,-3.1341126,-0.011774802115770545,0.011960725766900243,-0.025040336883842128,0.02386616077371152,-0.02944460604422445,0.027316254564492215,-0.03543318994389484,0.031492652372565176
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,2.468453e-05,0.012518783,-3.1341126,-0.011830706615324654,0.012016673106108646,-0.025149133988050423,0.023978522979446387,-0.029564696363158477,0.02744460385319625,-0.035560978575376136,0.03163974918525308
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,2.468581e-05,0.012518732,-3.1341126,-0.011830656322797003,0.012016623746598875,-0.025149033405064792,0.023978422396360256,-0.029564582743183854,0.027444486506175494,-0.03556085564068821,0.031639607623792115
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,2.4524634e-05,0.012539982,-3.1341126,-0.011852060908670324,0.01203747605892034,-0.025190756657385543,0.024020516312287063,-0.02961085271134063,0.027492594906557477,-0.03561056964019874,0.0316947940740074
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,2.4526613e-05,0.012539932,-3.1341126,-0.011852006892910511,0.012037427631167,-0.02519065234875171,0.024020419456128046,-0.029610737225642864,0.027492490596920036,-0.035610439256371924,0.031694682315048836
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,2.452801e-05,0.012539871,-3.1341126,-0.011851945426899622,0.012037367094785298,-0.025190536864292814,0.024020289071863307,-0.02961061056776986,0.027492332272796082,-0.03561030887133801,0.03169448114883433
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,1.4877936e-05,0.011543745,-3.1341126,-0.010863380040709702,0.011042941826037845,-0.023258046245928206,0.022025010549269634,-0.02747641038247779,0.025212303736075744,-0.033339476212629164,0.029078575784005183
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,1.6236445e-05,0.011614179,-3.1341126,-0.010932850185480557,0.011114019436275518,-0.023393626325114783,0.02216729987510875,-0.027625300920986147,0.025374962948691675,-0.03349594213148453,0.029265421442072878
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,1.7611892e-05,0.011684813,-3.1341126,-0.011002500075324984,0.011185297277293643,-0.023529539816385565,0.022309961727858048,-0.027774591929945844,0.025538011453864837,-0.03365294076655798,0.029452613553669744
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,1.933705e-05,0.011801382,-3.1341126,-0.011117705609957469,0.011302290017668757,-0.023754899390725226,0.02254442777376258,-0.02802296821181049,0.02580604795494551,-0.03391596488621862,0.029760493897047997
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,1.829717e-05,0.011740893,-3.1341126,-0.011055925396573175,0.0112402602092797,-0.02364126313597427,0.02241924312003735,-0.02790342178104806,0.025662978181078336,-0.033801531420064555,0.029596474953019716
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,1.8422317e-05,0.011819337,-3.1341126,-0.011134432163675819,0.011317987461610612,-0.023794515990559453,0.022575567477312545,-0.02807260584095055,0.025841563008155204,-0.03398125059978065,0.029801127501040338
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,2.1129963e-05,0.013439787,-3.1341126,-0.012749469374389413,0.012920150998739869,-0.02695828210654451,0.02579623926282645,-0.031585263089445786,0.029520939105479198,-0.037764867768951695,0.03401920385794373
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,2.194458e-05,0.013332121,-3.1341126,-0.012641442473836629,0.012814788612728785,-0.026746987364471453,0.025583746841934412,-0.03134976513702539,0.02927820477523622,-0.03750869445468143,0.033741114660114514
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,2.2793422e-05,0.013225498,-3.1341126,-0.012534434442978365,0.012710489797830352,-0.026537592521630352,0.025373338720693618,-0.031116371043894864,0.02903779875514484,-0.03725484199732258,0.03346556983828304
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,1.8047867e-05,0.013940521,-3.1341126,-0.013247193303115577,0.01340869860785749,-0.027944426052222984,0.026778652331545694,-0.032693894580424744,0.03064286802126231,-0.03899309970398229,0.03530438803150004
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,1.7001643e-05,0.014042841,-3.1341126,-0.01334970770496359,0.013508310074968857,-0.028145744465237144,0.026979637331569765,-0.03291932679637312,0.03087248187636663,-0.03924098797150992,0.03556749410911586
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,1.6999024e-05,0.014043168,-3.1341126,-0.013350042979239017,0.013508633244333008,-0.028146377763486823,0.026980287395649158,-0.03292001970184828,0.03087322320747511,-0.03924171440253195,0.03556833229840077
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,1.8219405e-05,0.01391085,-3.1341126,-0.013217641506603695,0.013379696290007093,-0.02788616996225056,0.026720267719120387,-0.03262855671392131,0.030576189049517387,-0.038920985535300705,0.0352280233042314
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,1.6997685e-05,0.014043501,-3.1341126,-0.013350381049713502,0.013508968520852675,-0.02814702037764219,0.026980982161795973,-0.032920720056625066,0.030874031596970542,-0.039242448284255355,0.03556931205164565
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,1.699914e-05,0.014043434,-3.1341126,-0.013350314926093055,0.013508908914951923,-0.028146884404720754,0.026980872265928175,-0.032920563593685725,0.03087391797494193,-0.039242258296739795,0.03556921891997551
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,1.6454142e-05,0.014084801,-3.1341126,-0.013391792307590111,0.013548995835286199,-0.028228531592295915,0.02706187870358026,-0.03301217965753484,0.030966538005140275,-0.03934339620085076,0.03567554242766679
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,1.645321e-05,0.014084955,-3.1341126,-0.013391954359960663,0.013549147639906039,-0.02822882402669246,0.027062178588890026,-0.03301248885668365,0.03096686769267165,-0.03934369422587694,0.03567588142989831
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,1.6452395e-05,0.014084972,-3.1341126,-0.013391972986225477,0.01354916440137643,-0.028228855692198886,0.027062210253716863,-0.03301252238355261,0.03096689935788204,-0.03934372402853371,0.0356759112313834
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,1.6450766e-05,0.014085344,-3.1341126,-0.013392352033275056,0.013549535999935945,-0.028229576535375493,0.02706297207609079,-0.033013308420643074,0.0309677803875332,-0.03934454731756168,0.03567695058863019
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,1.6452104e-05,0.014085468,-3.1341126,-0.013392470312180861,0.013549663591706501,-0.028229816816969133,0.02706323843423899,-0.0330135840926489,0.030968100763048047,-0.03934486768953142,0.035677364097244105
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,1.7169048e-05,0.013959372,-3.1341126,-0.013266998808387304,0.013426446822028273,-0.027982222846346626,0.026815214194581726,-0.03273564390811415,0.030684822238572607,-0.039037460460585885,0.035352876409322706
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,1.5943078e-05,0.014090868,-3.1341126,-0.013398710173647842,0.01355463592244109,-0.028240657411817277,0.02707378286830479,-0.033024841919720244,0.030980187469110885,-0.03935511596405885,0.03569126315474766
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,2.0056323e-05,0.013576037,-3.1341126,-0.012885816860042403,0.013053188566454255,-0.02722614165455646,0.026064456441244138,-0.031884746626957304,0.029827387073668818,-0.03809279017167788,0.03437045775484823
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,1.6512e-05,0.011775799,-3.1341126,-0.011093071195469493,0.011273284909390485,-0.023711255753357592,0.022487255744494776,-0.02797975297965942,0.02574071194955471,-0.03388067148677429,0.02968531381196271
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,1.6546808e-05,0.011776387,-3.1341126,-0.011093625332429309,0.011273902375303088,-0.023712354712163302,0.02248848136553065,-0.027980956248577327,0.025742123835116492,-0.03388193435804452,0.029686971566941566
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,5.8147125e-06,0.010918417,-3.1341126,-0.010244720149517512,0.01041537383567077,-0.022046671249689245,0.020767481065156853,-0.026143900118562116,0.023774799891755544,-0.03193525038703568,0.02742776367739789
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,5.8292644e-06,0.010918626,-3.1341126,-0.010244914796123033,0.01041559455832272,-0.022047056815371575,0.020767922514514654,-0.026144319214958748,0.02377531025616681,-0.031935689971686526,0.02742836531150141
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,4.153815e-06,0.010861256,-3.1341126,-0.010188732761573963,0.010357099118283902,-0.02193737681799678,0.02065110299711181,-0.02602462749854094,0.023641704580062796,-0.03181155212288707,0.027274672874159266
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,4.2574247e-06,0.010867065,-3.1341126,-0.010194443633096122,0.010362931060240207,-0.021948619746904867,0.020662778058021095,-0.026037017815083403,0.023655052297073743,-0.03182466514304279,0.02729000989217384
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,2.910383e-08,0.010614665,-3.1341126,-0.009945363272446127,0.010109182913394132,-0.021459429526319046,0.020154763944802215,-0.025499547832446363,0.023074195720288314,-0.03125984408025607,0.02662249933987487
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,1.513859e-05,0.011144405,-3.1341126,-0.010463277343126602,0.010648218450245337,-0.022473880090240636,0.02123143617167917,-0.026609764434839492,0.024305918253441444,-0.03241818212039276,0.02804024238206847
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,7.796043e-06,0.0149107305,-3.1341126,-0.014230614061724736,0.014359617140390442,-0.0298364209007569,0.028702919371221585,-0.03478801064075093,0.032840574161008614,-0.0412450525904453,0.03781973011751184
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,7.795752e-06,0.014910813,-3.1341126,-0.014230695088456802,0.014359700958631242,-0.029836582951399352,0.028703096323262935,-0.034788196906140545,0.032840786502462256,-0.041245264932498346,0.03782000579071383
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,7.79971e-06,0.014910276,-3.1341126,-0.014230163301821253,0.014359180349266538,-0.029835524968225384,0.028702047654765375,-0.034786993638425044,0.032839590684657916,-0.04124391265118102,0.03781863488333824
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,7.79843e-06,0.01491041,-3.1341126,-0.014230295550022339,0.01435930421504667,-0.029835787600924122,0.028702291659033173,-0.03478729911147511,0.032839855178483646,-0.0412442591034808,0.03781890310260134
