Date,expected_returns,volatility_estimates,epistemic_uncertainty_expected_returns,epistemic_uncertainty_volatility_estimates
2022-02-28,-0.0009859649,0.03171519,0.0004755129,0.0004755129
2022-03-01,-0.0016565343,0.022252996,0.00031654185,0.00031654185
2022-03-02,-0.0011969503,0.028671114,0.00039873947,0.00039873947
2022-03-03,-0.00072722026,0.035402056,0.00057555456,0.00057555456
2022-03-04,-0.0017729491,0.021189904,0.00035488882,0.00035488882
2022-03-07,-0.0012576024,0.027748264,0.0003766686,0.0003766686
2022-03-08,-0.0013736137,0.026628114,0.00041570823,0.00041570823
2022-03-09,-0.0015939282,0.025036376,0.00055995974,0.00055995974
2022-03-10,-0.00089405396,0.033195928,0.0005582466,0.0005582466
2022-03-11,-0.0017827256,0.022060277,0.0004485816,0.0004485816
2022-03-14,-0.0012222242,0.02822317,0.00037009033,0.00037009033
2022-03-15,-0.001405625,0.0259226,0.00038584575,0.00038584575
2022-03-16,-0.0011041734,0.029980073,0.00042283433,0.00042283433
2022-03-17,-0.0014904584,0.023968292,0.00024745657,0.00024745657
2022-03-18,-0.0019062564,0.017604949,9.4978175e-05,9.4978175e-05
2022-03-21,-0.0019191855,0.017119203,8.37085e-05,8.37085e-05
2022-03-22,-0.002424163,0.020018062,0.00036488968,0.00036488968
2022-03-23,-0.0019031165,0.017252496,6.9640395e-05,6.9640395e-05
2022-03-24,-0.0019457394,0.017199228,8.658516e-05,8.658516e-05
2022-03-25,-0.0019008985,0.017524807,7.101199e-05,7.101199e-05
2022-03-28,-0.0018144463,0.018735493,0.00010903642,0.00010903642
2022-03-29,-0.0019055598,0.01716866,8.3954386e-05,8.3954386e-05
2022-03-30,-0.0019192946,0.016576933,0.00017018899,0.00017018899
2022-03-31,-0.0019798388,0.016644074,5.037142e-05,5.037142e-05
2022-04-01,-0.0020966383,0.01741628,0.00021543089,0.00021543089
2022-04-04,-0.0016597377,0.021238308,0.00017527235,0.00017527235
2022-04-05,-0.0018459916,0.018306792,9.556558e-05,9.556558e-05
2022-04-06,-0.0015376962,0.023173736,0.00020990307,0.00020990307
2022-04-07,-0.0017441859,0.021401709,0.00034708186,0.00034708186
2022-04-08,-0.001265543,0.027562616,0.00036233795,0.00036233795
2022-04-11,-0.0017193187,0.02056572,0.00020032623,0.00020032623
2022-04-12,-0.0013797276,0.025768694,0.0003003103,0.0003003103
2022-04-13,-0.0017930273,0.021145482,0.000372683,0.000372683
2022-04-14,-0.0012370434,0.02798444,0.00037342537,0.00037342537
2022-04-18,-0.0016314596,0.02177122,0.00020347573,0.00020347573
2022-04-19,-0.0026984492,0.020743906,0.0004346321,0.0004346321
2022-04-20,-0.0018766377,0.017855499,7.537702e-05,7.537702e-05
2022-04-21,-0.0031605023,0.026411328,0.00047801368,0.00047801368
2022-04-22,-0.0018984855,0.017804362,0.00011204149,0.00011204149
2022-04-25,-0.0017205273,0.022194838,0.00037015113,0.00037015113
2022-04-26,-0.0014204452,0.026034113,0.0004350945,0.0004350945
2022-04-27,-0.0013390902,0.027948122,0.0005645012,0.0005645012
2022-04-28,-0.001287651,0.028512614,0.00057350204,0.00057350204
2022-04-29,-0.0012115486,0.028440313,0.00039620115,0.00039620115
2022-05-02,-0.001192243,0.02902487,0.00047023981,0.00047023981
2022-05-03,-0.0015020573,0.025918318,0.00054809183,0.00054809183
2022-05-04,-0.002659284,0.022710191,0.00039694426,0.00039694426
2022-05-05,-0.0017343999,0.020021748,0.00013530396,0.00013530396
2022-05-06,-0.00232298,0.019989705,0.00045758844,0.00045758844
2022-05-09,-0.0032108692,0.039479576,0.0008325954,0.0008325954
2022-05-10,-0.0017375811,0.024118684,0.00058865664,0.00058865664
2022-05-11,-0.0016670354,0.024833685,0.00061011023,0.00061011023
2022-05-12,-0.0016742042,0.023842057,0.0004994759,0.0004994759
2022-05-13,-0.0030725999,0.033293266,0.0008640733,0.0008640733
2022-05-16,-0.0011722937,0.028935332,0.0003883177,0.0003883177
2022-05-17,-0.0026061363,0.021049153,0.0005649621,0.0005649621
2022-05-18,-0.0015514392,0.02302595,0.00023469639,0.00023469639
2022-05-19,-0.0015778876,0.023592955,0.00035852884,0.00035852884
2022-05-20,-0.0033589057,0.030312048,0.0007580875,0.0007580875
2022-05-23,-0.0012190923,0.029074414,0.00052520545,0.00052520545
2022-05-24,-0.0012397211,0.027975474,0.00037930242,0.00037930242
2022-05-25,-0.0020347005,0.020440591,0.00047878487,0.00047878487
2022-05-26,-0.0010816306,0.030341495,0.0004347621,0.0004347621
2022-05-27,-0.001390212,0.025658546,0.00031581565,0.00031581565
2022-05-31,-0.0017364332,0.019982895,0.00013139693,0.00013139693
2022-06-01,-0.0030223303,0.029073173,0.00049030234,0.00049030234
2022-06-02,-0.0026616224,0.01998917,0.0005027264,0.0005027264
2022-06-03,-0.002012106,0.017902825,0.00024329557,0.00024329557
2022-06-06,-0.0019143192,0.019948868,0.00034032753,0.00034032753
2022-06-07,-0.0028000725,0.020636277,0.00071099756,0.00071099756
2022-06-08,-0.0020590264,0.017991545,0.00034363088,0.00034363088
2022-06-09,-0.003978718,0.032601636,0.00068262266,0.00068262266
2022-06-10,-0.0025601124,0.020491054,0.00054564164,0.00054564164
2022-06-13,-0.0013706066,0.02807589,0.00059290085,0.00059290085
2022-06-14,-0.0010983424,0.03216645,0.00073537265,0.00073537265
2022-06-15,-0.0029380983,0.025301702,0.0008967072,0.0008967072
2022-06-16,-0.0011386396,0.030135404,0.00053736335,0.00053736335
2022-06-17,-0.0009903582,0.0324039,0.0006031382,0.0006031382
2022-06-21,-0.0011895838,0.029553773,0.00053809123,0.00053809123
2022-06-22,-0.0009298525,0.032534044,0.00049726793,0.00049726793
2022-06-23,-0.0025854213,0.048071012,0.0012026146,0.0012026146
2022-06-24,-0.0014182356,0.025129763,0.000279726,0.000279726
2022-06-27,-0.0018920648,0.017645342,6.916356e-05,6.916356e-05
2022-06-28,-0.0030775797,0.028023558,0.0004834751,0.0004834751
2022-06-29,-0.001842203,0.019754242,0.0002695339,0.0002695339
2022-06-30,-0.00330109,0.029633746,0.0007331102,0.0007331102
2022-07-01,-0.0014521279,0.025413811,0.0003777474,0.0003777474
2022-07-05,-0.00075914495,0.03488156,0.00053212425,0.00053212425
2022-07-06,-0.0009972272,0.031513616,0.00045480925,0.00045480925
2022-07-07,-0.0011302809,0.0296777,0.00045288802,0.00045288802
2022-07-08,-0.0012816192,0.027282558,0.00035169147,0.00035169147
2022-07-11,-0.002365869,0.019835532,0.0004238273,0.0004238273
2022-07-12,-0.0016263494,0.021864075,0.00020745957,0.00020745957
2022-07-13,-0.0017127267,0.021830935,0.0003324844,0.0003324844
2022-07-14,-0.0016530585,0.02338371,0.00044018106,0.00044018106
2022-07-15,-0.0018325918,0.02262536,0.0005540932,0.0005540932
2022-07-18,-0.0011094189,0.029895216,0.0004217218,0.0004217218
2022-07-19,-0.0018302124,0.020460226,0.00032542218,0.00032542218
2022-07-20,-0.0014939964,0.023988634,0.00026105056,0.00026105056
2022-07-21,-0.0015976012,0.022357825,0.000223447,0.000223447
2022-07-22,-0.0017935274,0.019280856,0.00014747202,0.00014747202
2022-07-25,-0.0017899695,0.019584185,0.0001852581,0.0001852581
2022-07-26,-0.001990749,0.017827267,0.00023815673,0.00023815673
2022-07-27,-0.0023841194,0.018902898,0.0004330059,0.0004330059
2022-07-28,-0.0028143185,0.023014897,0.0004158835,0.0004158835
2022-07-29,-0.0021235573,0.01776892,0.0002778606,0.0002778606
2022-08-01,-0.0017028244,0.016300147,0.00020266806,0.00020266806
2022-08-02,-0.0027712989,0.02326839,0.00035052665,0.00035052665
2022-08-03,-0.0022969015,0.018271152,0.00031240232,0.00031240232
2022-08-04,-0.0021063774,0.017117137,0.0001635612,0.0001635612
2022-08-05,-0.0027301416,0.022490758,0.0003520558,0.0003520558
2022-08-08,-0.0020043703,0.016688023,7.648852e-05,7.648852e-05
2022-08-09,-0.0020424041,0.016816271,9.828088e-05,9.828088e-05
2022-08-10,-0.0019784025,0.016650783,3.5246507e-05,3.5246507e-05
2022-08-11,-0.0017669477,0.0163191,0.00014101721,0.00014101721
2022-08-12,-0.002047628,0.017030979,0.00017862231,0.00017862231
2022-08-15,-0.0014058247,0.01616532,0.0002301776,0.0002301776
2022-08-16,-0.0014777235,0.016126834,0.0001983437,0.0001983437
2022-08-17,-0.0015070606,0.016138304,0.00019662768,0.00019662768
2022-08-18,-0.0017041704,0.01626411,0.00015212772,0.00015212772
2022-08-19,-0.0016308215,0.01620768,0.00017029776,0.00017029776
2022-08-22,-0.0019252758,0.01652743,8.900961e-05,8.900961e-05
2022-08-23,-0.0024918674,0.019183433,0.0004586659,0.0004586659
2022-08-24,-0.0033231345,0.02390978,0.00069585524,0.00069585524
2022-08-25,-0.0016014605,0.022363018,0.00023306461,0.00023306461
2022-08-26,-0.0018148754,0.018712744,0.00010145627,0.00010145627
2022-08-29,-0.0018631427,0.018384127,0.00013291878,0.00013291878
2022-08-30,-0.0026542621,0.020426622,0.00054422615,0.00054422615
2022-08-31,-0.0017373789,0.022434052,0.00041895956,0.00041895956
2022-09-01,-0.0019636697,0.021296218,0.0005153948,0.0005153948
2022-09-02,-0.00096698606,0.031970046,0.00047429898,0.00047429898
2022-09-06,-0.001192215,0.02866275,0.00038624438,0.00038624438
2022-09-07,-0.0015689968,0.023392169,0.00032333692,0.00032333692
2022-09-08,-0.0010928765,0.030143445,0.0004313826,0.0004313826
2022-09-09,-0.0013349158,0.026487416,0.00034056738,0.00034056738
2022-09-12,-0.0015653927,0.022807335,0.0002362788,0.0002362788
2022-09-13,-0.001725246,0.020231286,0.00016557043,0.00016557043
2022-09-14,-0.0017250763,0.021314658,0.0003005521,0.0003005521
2022-09-15,-0.0021639548,0.020855282,0.0005482677,0.0005482677
2022-09-16,-0.0021862967,0.020217448,0.00050944276,0.00050944276
2022-09-19,-0.0015557853,0.02429297,0.00040036908,0.00040036908
2022-09-20,-0.0010013499,0.03145042,0.00044608585,0.00044608585
2022-09-21,-0.0016402544,0.022682775,0.0003482344,0.0003482344
2022-09-22,-0.0011563285,0.02946025,0.0004603559,0.0004603559
2022-09-23,-0.0018016304,0.023035202,0.0005488412,0.0005488412
2022-09-26,-0.0010537055,0.030911086,0.00048386576,0.00048386576
2022-09-27,-0.0010543443,0.030931853,0.0004815891,0.0004815891
2022-09-28,-0.0020966039,0.021915052,0.00063030946,0.00063030946
2022-09-29,-0.00070614484,0.035681017,0.0005776691,0.0005776691
2022-09-30,-0.0011190217,0.029829796,0.00043094743,0.00043094743
2022-10-03,-0.0015218703,0.024695411,0.00041408173,0.00041408173
2022-10-04,-0.00097475835,0.03191022,0.0004901399,0.0004901399
2022-10-05,-0.0013932211,0.025579724,0.00030385624,0.00030385624
2022-10-06,-0.002856413,0.023710314,0.00067329715,0.00067329715
2022-10-07,-0.0012992563,0.02716613,0.00036006502,0.00036006502
2022-10-10,-0.0012604368,0.028293077,0.00046580264,0.00046580264
2022-10-11,-0.001922894,0.023261964,0.00064925716,0.00064925716
2022-10-12,-0.0015052373,0.026201146,0.0005657454,0.0005657454
2022-10-13,-0.001513973,0.02562506,0.000491186,0.000491186
2022-10-14,-0.0007559685,0.034974582,0.00055179757,0.00055179757
2022-10-17,-0.0010455453,0.030985022,0.0004776594,0.0004776594
2022-10-18,-0.0011759438,0.028976575,0.00041726878,0.00041726878
2022-10-19,-0.0012341584,0.028011864,0.00036129222,0.00036129222
2022-10-20,-0.0018440033,0.020739043,0.00039272555,0.00039272555
2022-10-21,-0.002419079,0.019642243,0.00056607707,0.00056607707
2022-10-24,-0.0015132457,0.023681205,0.00025523524,0.00025523524
2022-10-25,-0.0015857893,0.022608425,0.00023569867,0.00023569867
2022-10-26,-0.0017110662,0.020588089,0.00018030472,0.00018030472
2022-10-27,-0.0020737397,0.018545493,0.00036664077,0.00036664077
2022-10-28,-0.0018423528,0.020163879,0.00032172925,0.00032172925
2022-10-31,-0.0013509223,0.026132105,0.00028722986,0.00028722986
2022-11-01,-0.0021063401,0.018489432,0.0003785072,0.0003785072
2022-11-02,-0.0018531672,0.020328792,0.00034731938,0.00034731938
2022-11-03,-0.0012176156,0.028368428,0.00039450184,0.00039450184
2022-11-04,-0.0016582112,0.024012886,0.00050491904,0.00050491904
2022-11-07,-0.00079267717,0.034459364,0.0005361098,0.0005361098
2022-11-08,-0.0011225952,0.029755002,0.00043398154,0.00043398154
2022-11-09,-0.0011235016,0.02966757,0.0004094161,0.0004094161
2022-11-10,-0.0013373434,0.026441194,0.00033059213,0.00033059213
2022-11-11,-0.0018518206,0.018815804,0.0001818886,0.0001818886
2022-11-14,-0.0018181199,0.018723711,0.000101897946,0.000101897946
2022-11-15,-0.0021829926,0.017767027,0.00029477887,0.00029477887
2022-11-16,-0.0018909441,0.018277334,0.00017251438,0.00017251438
2022-11-17,-0.0025439484,0.019509679,0.00043187034,0.00043187034
2022-11-18,-0.0034569814,0.026887164,0.0006441277,0.0006441277
2022-11-21,-0.0018162476,0.019185595,0.00019250921,0.00019250921
2022-11-22,-0.004184312,0.035717726,0.000760938,0.000760938
2022-11-23,-0.0019035169,0.016687118,0.0002800109,0.0002800109
2022-11-25,-0.0014215528,0.016343312,0.00030775648,0.00030775648
2022-11-28,-0.0030133012,0.026822416,0.00065478665,0.00065478665
2022-11-29,-0.0023291952,0.018260978,0.00042569655,0.00042569655
2022-11-30,-0.0042901887,0.04229041,0.0008816154,0.0008816154
2022-12-01,-0.003134335,0.028594857,0.0005829697,0.0005829697
2022-12-02,-0.0038414933,0.04196034,0.00081205706,0.00081205706
2022-12-05,-0.0023703913,0.018879298,0.00045613598,0.00045613598
2022-12-06,-0.0023509401,0.018180234,0.00036315175,0.00036315175
2022-12-07,-0.003294848,0.023910945,0.0006907801,0.0006907801
2022-12-08,-0.004106393,0.03308593,0.0008244223,0.0008244223
2022-12-09,-0.0016923646,0.021322964,0.0002658618,0.0002658618
2022-12-12,-0.0015722392,0.02273181,0.00022397871,0.00022397871
2022-12-13,-0.0016773194,0.020939287,0.00015637481,0.00015637481
2022-12-14,-0.0019388414,0.017580813,0.00016511702,0.00016511702
2022-12-15,-0.0034993265,0.035334554,0.0006156594,0.0006156594
2022-12-16,-0.002722465,0.021858666,0.00048149237,0.00048149237
2022-12-19,-0.0016745126,0.023567788,0.000499626,0.000499626
2022-12-20,-0.0019142472,0.022601575,0.00058193697,0.00058193697
2022-12-21,-0.0012802143,0.027662694,0.0004222135,0.0004222135
2022-12-22,-0.0014350854,0.024848614,0.000267497,0.000267497
2022-12-23,-0.0018172915,0.018830266,0.000126125,0.000126125
2022-12-27,-0.0016638412,0.021244776,0.00019814813,0.00019814813
2022-12-28,-0.0019507518,0.017288553,0.00010914574,0.00010914574
2022-12-29,-0.0017623286,0.02000685,0.0001939448,0.0001939448
2022-12-30,-0.0016166659,0.021943247,0.00019377682,0.00019377682
2023-01-03,-0.0018020723,0.019227674,0.00015587226,0.00015587226
2023-01-04,-0.0017284602,0.02038985,0.00018565667,0.00018565667
2023-01-05,-0.0015197725,0.023540597,0.00024744216,0.00024744216
2023-01-06,-0.0018600373,0.018685767,0.00017160873,0.00017160873
2023-01-09,-0.0016598204,0.02124379,0.00017586976,0.00017586976
2023-01-10,-0.0025459905,0.01993091,0.00047961692,0.00047961692
2023-01-11,-0.0016121401,0.022004468,0.00019463673,0.00019463673
2023-01-12,-0.0019493401,0.016906882,4.032767e-05,4.032767e-05
2023-01-13,-0.001953695,0.016735995,5.3728123e-05,5.3728123e-05
2023-01-17,-0.0019360185,0.016607612,0.0001193553,0.0001193553
2023-01-18,-0.0019540328,0.016562298,9.1296715e-05,9.1296715e-05
2023-01-19,-0.001886618,0.017721098,7.075803e-05,7.075803e-05
2023-01-20,-0.0018422036,0.018662518,0.00013958148,0.00013958148
2023-01-23,-0.0018750888,0.017875463,7.341827e-05,7.341827e-05
2023-01-24,-0.0019687784,0.01658863,5.6502995e-05,5.6502995e-05
2023-01-25,-0.0021634838,0.017373348,0.00018049212,0.00018049212
2023-01-26,-0.0020767385,0.017010529,0.00013529317,0.00013529317
2023-01-27,-0.0015970896,0.016161742,0.00016439868,0.00016439868
2023-01-30,-0.0014403102,0.01613266,0.00022292942,0.00022292942
2023-01-31,-0.0018654461,0.016509902,0.00014517955,0.00014517955
2023-02-01,-0.001615339,0.016250413,0.00020119605,0.00020119605
2023-02-02,-0.0014042818,0.016362993,0.00025202954,0.00025202954
2023-02-03,-0.0011285027,0.01677501,0.00036199306,0.00036199306
2023-02-06,-0.0016557177,0.016372725,0.00022115505,0.00022115505
2023-02-07,-0.0026110897,0.019750942,0.00034973733,0.00034973733
2023-02-08,-0.0016540347,0.016281396,0.00021705369,0.00021705369
2023-02-09,-0.0024229477,0.01869368,0.000356713,0.000356713
2023-02-10,-0.0028736277,0.02112961,0.0005247211,0.0005247211
2023-02-13,-0.0019174297,0.01708957,9.088162e-05,9.088162e-05
2023-02-14,-0.0019058883,0.016514368,0.00012970383,0.00012970383
2023-02-15,-0.0028442922,0.022478284,0.0005393826,0.0005393826
2023-02-16,-0.0014037758,0.016178314,0.0002543775,0.0002543775
2023-02-17,-0.0018028638,0.01639641,0.00015153189,0.00015153189
2023-02-21,-0.0021379238,0.01722988,0.00020316335,0.00020316335
2023-02-22,-0.002061929,0.017303146,0.00022202783,0.00022202783
2023-02-23,-0.0026390848,0.019809954,0.00046639924,0.00046639924
2023-02-24,-0.0016748423,0.02100447,0.00016589434,0.00016589434
2023-02-27,-0.0018185485,0.018724417,0.000106018466,0.000106018466
2023-02-28,-0.001722711,0.020216903,0.00014766131,0.00014766131
2023-03-01,-0.001953354,0.016897773,4.5869187e-05,4.5869187e-05
2023-03-02,-0.0019804821,0.016774258,6.5117565e-05,6.5117565e-05
2023-03-03,-0.0016299016,0.0217371,0.00019210347,0.00019210347
2023-03-06,-0.0019578685,0.016673397,5.628046e-05,5.628046e-05
2023-03-07,-0.0019141803,0.017109716,9.3761075e-05,9.3761075e-05
2023-03-08,-0.001892857,0.017641284,7.528166e-05,7.528166e-05
2023-03-09,-0.0017996472,0.019005781,0.00011696588,0.00011696588
2023-03-10,-0.0016064937,0.02210793,0.00019407639,0.00019407639
2023-03-13,-0.0012444147,0.027889583,0.00035080535,0.00035080535
2023-03-14,-0.0024741571,0.021127094,0.00059593574,0.00059593574
2023-03-15,-0.0011715454,0.029030167,0.00041410403,0.00041410403
2023-03-16,-0.0014692263,0.024375692,0.00027259954,0.00027259954
2023-03-17,-0.0016391112,0.02159366,0.00019021145,0.00019021145
2023-03-20,-0.00150519,0.023704985,0.00022525665,0.00022525665
2023-03-21,-0.0015341823,0.023302186,0.00023906674,0.00023906674
2023-03-22,-0.0020179246,0.016793765,9.793632e-05,9.793632e-05
2023-03-23,-0.002002776,0.01696177,0.00012355021,0.00012355021
2023-03-24,-0.0017354441,0.020051587,0.00014840282,0.00014840282
2023-03-27,-0.0017957648,0.01909969,0.00012509667,0.00012509667
2023-03-28,-0.0018759856,0.017813735,9.097656e-05,9.097656e-05
2023-03-29,-0.0019989107,0.016702743,8.872461e-05,8.872461e-05
2023-03-30,-0.0017163354,0.016278487,0.00017718652,0.00017718652
2023-03-31,-0.0015338458,0.01616096,0.00021109985,0.00021109985
2023-04-03,-0.0012445383,0.016360164,0.00027779207,0.00027779207
2023-04-04,-0.0014012846,0.016248256,0.00025005906,0.00025005906
2023-04-05,-0.0016113488,0.016174585,0.00016818184,0.00016818184
2023-04-06,-0.0021922332,0.018243035,0.00031320425,0.00031320425
2023-04-10,-0.001619799,0.01619466,0.00017396372,0.00017396372
2023-04-11,-0.0013808367,0.016164273,0.00021835933,0.00021835933
2023-04-12,-0.0016373016,0.016970957,0.00036747917,0.00036747917
2023-04-13,-0.0015306189,0.016141245,0.00019724877,0.00019724877
2023-04-14,-0.001094044,0.01678963,0.0003515525,0.0003515525
2023-04-17,-0.0013677061,0.016321892,0.0002777955,0.0002777955
2023-04-18,-0.001171923,0.016526282,0.00029750972,0.00029750972
2023-04-19,-0.0012222808,0.016389757,0.00031307226,0.00031307226
2023-04-20,-0.0012135172,0.016731443,0.0003628677,0.0003628677
2023-04-21,-0.0012100417,0.016408743,0.00029588433,0.00029588433
2023-04-24,-0.0011291675,0.01653054,0.00033372047,0.00033372047
2023-04-25,-0.0010268524,0.016923878,0.00038901507,0.00038901507
2023-04-26,-0.001423872,0.016190533,0.00024845728,0.00024845728
2023-04-27,-0.0023642995,0.018289953,0.00040054787,0.00040054787
2023-04-28,-0.001684965,0.016740337,0.00030005944,0.00030005944
2023-05-01,-0.0011252533,0.016600888,0.00032273278,0.00032273278
2023-05-02,-0.0014288804,0.016300708,0.00028444076,0.00028444076
2023-05-03,-0.0018357906,0.016521733,0.00019554608,0.00019554608
2023-05-04,-0.0024753353,0.019013086,0.00042084037,0.00042084037
2023-05-05,-0.0022481873,0.01827187,0.00040559898,0.00040559898
2023-05-08,-0.0021260704,0.017212214,0.0002292154,0.0002292154
2023-05-09,-0.0018791247,0.016466107,0.00011627459,0.00011627459
2023-05-10,-0.0021542686,0.01737531,0.00018284014,0.00018284014
2023-05-11,-0.0017080505,0.016259942,0.00015088405,0.00015088405
2023-05-12,-0.0019005222,0.016568765,0.00015649783,0.00015649783
2023-05-15,-0.0017704726,0.016327618,0.0001359696,0.0001359696
2023-05-16,-0.0016410402,0.016204538,0.00015813787,0.00015813787
2023-05-17,-0.0019734718,0.016590057,3.5970446e-05,3.5970446e-05
2023-05-18,-0.0015953195,0.01615896,0.00017382414,0.00017382414
2023-05-19,-0.0013135716,0.016285362,0.0002568066,0.0002568066
2023-05-22,-0.0015663179,0.016145486,0.00017725685,0.00017725685
2023-05-23,-0.0017034131,0.016274871,0.00015634023,0.00015634023
2023-05-24,-0.0019826344,0.016642753,7.4154945e-05,7.4154945e-05
2023-05-25,-0.002067339,0.017011262,0.00018827146,0.00018827146
2023-05-26,-0.0019692876,0.016713949,3.2042757e-05,3.2042757e-05
2023-05-30,-0.0017867142,0.016349925,0.00012206492,0.00012206492
2023-05-31,-0.0019013282,0.016571308,0.00015823073,0.00015823073
2023-06-01,-0.001927404,0.016520891,7.359958e-05,7.359958e-05
2023-06-02,-0.001400121,0.016163785,0.00022418416,0.00022418416
2023-06-05,-0.001091878,0.016830292,0.00036929242,0.00036929242
2023-06-06,-0.001351808,0.016205419,0.00024629815,0.00024629815
2023-06-07,-0.0012049179,0.016444078,0.0003043482,0.0003043482
2023-06-08,-0.0013343242,0.016216349,0.00024040605,0.00024040605
2023-06-09,-0.0009996591,0.017089358,0.00037457806,0.00037457806
2023-06-12,-0.0009528868,0.017225262,0.00040619634,0.00040619634
2023-06-13,-0.0009936969,0.017239615,0.00042766661,0.00042766661
2023-06-14,-0.00094996305,0.017277963,0.00039623672,0.00039623672
2023-06-15,-0.0010312168,0.0168998,0.00035968886,0.00035968886
2023-06-16,-0.0009183652,0.017479783,0.0004360481,0.0004360481
2023-06-20,-0.0011024077,0.016715452,0.0003689653,0.0003689653
2023-06-21,-0.0013452384,0.01621206,0.00025291988,0.00025291988
2023-06-22,-0.0015385504,0.016137173,0.00018093745,0.00018093745
2023-06-23,-0.0011007594,0.016682176,0.00033133905,0.00033133905
2023-06-26,-0.0013164678,0.016224965,0.00028185226,0.00028185226
2023-06-27,-0.0016989027,0.01628491,0.00017533633,0.00017533633
2023-06-28,-0.001314055,0.016304987,0.0002762513,0.0002762513
2023-06-29,-0.0015820896,0.016163932,0.00019119168,0.00019119168
2023-06-30,-0.0011977374,0.016451737,0.00030564357,0.00030564357
2023-07-03,-0.0010200808,0.016978662,0.00038137654,0.00038137654
2023-07-05,-0.0010876611,0.016654808,0.0003417155,0.0003417155
2023-07-06,-0.0013519269,0.016194459,0.00025945847,0.00025945847
2023-07-07,-0.0018250855,0.016461318,0.0001657187,0.0001657187
2023-07-10,-0.0018947623,0.01651654,0.00012421243,0.00012421243
2023-07-11,-0.001645093,0.016226491,0.0001824509,0.0001824509
2023-07-12,-0.0012925141,0.016283542,0.00028105135,0.00028105135
2023-07-13,-0.0011616882,0.016548958,0.0003187605,0.0003187605
2023-07-14,-0.0010491189,0.01688586,0.00036425403,0.00036425403
2023-07-17,-0.0012094527,0.016403887,0.00031945642,0.00031945642
2023-07-18,-0.0010471074,0.016809097,0.00033644272,0.00033644272
2023-07-19,-0.0010175621,0.017009886,0.00036696013,0.00036696013
2023-07-20,-0.0010183188,0.016986812,0.00037514186,0.00037514186
2023-07-21,-0.0013966726,0.016149774,0.0002218416,0.0002218416
2023-07-24,-0.0012956582,0.01621006,0.00025357722,0.00025357722
2023-07-25,-0.0011589816,0.016493449,0.0003044293,0.0003044293
2023-07-26,-0.0011155728,0.016577743,0.0003160387,0.0003160387
2023-07-27,-0.0012421161,0.016354324,0.00029503985,0.00029503985
2023-07-28,-0.0014401197,0.016130136,0.00021222737,0.00021222737
2023-07-31,-0.001172981,0.016472964,0.0003221514,0.0003221514
