Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759255,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004709718,0.013893087,-2.376761628104186,0.002996092198210268,0.004764973883910971,0.004764973883910971,-0.003341828355321279,0.012950065080894267,-0.007062773451699595,0.01674690190602747,-0.016275781207623158,0.026013900526856724,-0.021568668073736048,0.030928694643972958,-0.027449640444351095,0.03573955036602793,-0.03720388375266219,0.042216951025948926,0.0046383273,0.014435083,0.0018517185,0.0018517185
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893152,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011034026,0.015227496,-2.376761628104186,0.017057403786161975,-0.0007446065145105013,-0.0007446065145105013,-0.009695697110035298,0.007883410434091825,-0.013996251392359778,0.011812207754420084,-0.024919821880400712,0.02139055263158206,-0.030905698424608725,0.02662998903511149,-0.037045976146488316,0.03210008330570446,-0.046581754460290885,0.040648384020235545,-0.0009830674,0.015519357,0.0006844321,0.0006844321
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.014457672187031234,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0065338723,0.013485622,-2.376761628104186,0.006656512122347463,0.006541257025679988,0.006541257025679988,-0.0011784803941057471,0.01437949342763685,-0.004695291398812448,0.01802189741295996,-0.013315689283138067,0.0269362283873917,-0.018277163616014003,0.03170781023872035,-0.024025964550278816,0.036449698730381896,-0.03462858311810865,0.043037766589115435,0.0064451885,0.014009458,0.0018716194,0.0018716194
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421069,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0043008365,0.016553266,-2.376761628104186,0.013574662049020848,0.004892705241756981,0.004892705241756981,-0.004826095186256503,0.014190833548753107,-0.009648123290217544,0.018477608449901067,-0.02265168819427568,0.029139821419136937,-0.029994460755864892,0.03493613563416799,-0.03738654218583868,0.04068573750537564,-0.04833356849848,0.04868842102454998,0.0045728753,0.017242994,0.0012936161,0.0012936161
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.013614960179283953,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010990124,0.017576085,-2.376761628104186,0.01847971622379519,0.0017867688429827663,0.0017867688429827663,-0.008646461646343131,0.011614494491504231,-0.013850002084136816,0.016113511285640075,-0.027578516863209314,0.02739101927661284,-0.035236479715909666,0.03370528481922698,-0.0431684199729872,0.04013928212119117,-0.05525444261576611,0.0493158828469019,0.0010814411,0.01795071,0.0017021911,0.0017021911
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.013614960179283953,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009383611,0.019541113,-2.376761628104186,0.005600867063038223,0.010493106675145962,0.010493106675145962,-0.0008663390462097062,0.020941357128984102,-0.006730811902784851,0.02567615639516716,-0.023192229680040477,0.0377825405440836,-0.03284231759624761,0.045317636802580434,-0.043218059463929245,0.05392690561749919,-0.05940592475224506,0.06611565128057817,0.008947582,0.020198073,0.0029509673,0.0029509673
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140156,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004741179,0.017784419,-2.376761628104186,0.026326836712712392,0.005517945392768258,0.005517945392768258,-0.003347103833235908,0.014107960742325896,-0.007571485592369685,0.018081705087294467,-0.01949993986719118,0.02849693317101336,-0.030612980016364033,0.035460876301180666,-0.049239186570679466,0.04442283697484335,-0.07809058949439276,0.05639533512379173,0.0028003263,0.020947915,0.010518144,0.010518144
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.01414773535332022,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.018927665,0.037179828,-2.376761628104186,0.00976901856475549,0.031128077768709836,0.031128077768709836,-0.002738578827251886,0.04477052949414722,-0.021571825258273284,0.04969084076700217,-0.055164089426641034,0.06140246056067198,-0.06900710240091137,0.06841147318582047,-0.08084275946169156,0.07576246187151799,-0.094467844814028,0.08499748632313182,0.01233005,0.04093376,0.007310402,0.007310402
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851622,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.047927324,0.04727052,-2.376761628104186,0.03811270708222915,0.05258881114422215,0.05258881114422215,0.03817799873611226,0.0651720650493897,0.030253403818522782,0.07136889174537087,0.006370810092932562,0.0964060239479443,-0.07756262645040868,0.11296234652333317,-0.15394622832594884,0.1342951878897264,-0.22740540653611518,0.1654739156361119,0.041900158,0.058991116,0.018982656,0.018982656
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015933,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.06347873,0.024596523,-2.376761628104186,0.022206183222506993,0.06365267559824173,0.06365267559824173,0.052673371509276666,0.07397457584702867,0.047232696787841845,0.07872533425729764,0.033424997702997526,0.09240171685858638,0.026221922598548896,0.10615565255257925,0.018661039881767386,0.12038407102238499,0.009099008049576376,0.13519369810910653,0.06387571,0.02876854,0.010818934,0.010818934
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917725,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.019253008,0.040614244,-2.376761628104186,0.007526006647245662,0.01955719198930515,0.01955719198930515,-0.00030501618950892106,0.042311871424552824,-0.009693569969502304,0.05526523105829621,-0.04865596257070251,0.07989427819843625,-0.08124649152178902,0.09194329008457158,-0.10609070584181132,0.10554805025442582,-0.13286634534554598,0.1260346844786227,0.01762672,0.045060504,0.0041368078,0.0041368078
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917725,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006582436,0.028877685,-2.376761628104186,0.007113423148904919,0.0056066729578349486,0.0056066729578349486,-0.010634043720184378,0.02290069591281725,-0.018163499422758883,0.03148299641767587,-0.03648591600412579,0.052266100421545,-0.04610521160105562,0.06305620446732103,-0.05607039294994763,0.0747820399709439,-0.0727144815022572,0.09958234056735339,0.007159891,0.030391218,0.0017100014,0.0017100014
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553513,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0046738116,0.0292321,-2.376761628104186,0.05268015128246834,0.003733032032993514,0.003733032032993514,-0.012662231456900982,0.02113419864248435,-0.020254484377080426,0.02973558660622891,-0.03870486654458541,0.050608063117796316,-0.04842473380374352,0.06149406172280913,-0.05856818519404193,0.07334953174148506,-0.07580563053433313,0.09855056926649507,0.0056772847,0.031417344,0.0015755653,0.0015755653
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.01297767485302255,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0049848193,0.028924355,-2.376761628104186,0.027606251670894033,0.004432242131797979,0.004432242131797979,-0.012385422830186128,0.021859130822685105,-0.020277663133821164,0.030356996693385294,-0.039599781855044744,0.051143294201309766,-0.049575293436486145,0.061858905479021634,-0.05949206091426929,0.07281248643886237,-0.07501252368217554,0.09150933846767274,0.0055970554,0.030906346,0.0021138382,0.0021138382
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.012522391295575187,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0056600748,0.030126395,-2.376761628104186,0.006769897255538216,0.005605082260049608,0.005605082260049608,-0.012736949603496712,0.023965287022685425,-0.021362527274346416,0.03263333998551939,-0.042263364419064184,0.05387483723486749,-0.05291918478765748,0.06488693878004098,-0.06326280161768907,0.07571674510726631,-0.07831755653036544,0.09155739471412636,0.005850023,0.03228574,0.0026336801,0.0026336801
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553322,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0038482249,0.029072091,-2.376761628104186,0.020485612051503996,0.0031840348375767246,0.0031840348375767246,-0.014052255544348575,0.020901349373770108,-0.021947526373893304,0.029396125115259675,-0.04068919085039033,0.0506276059905203,-0.050238890573865866,0.06198684684955485,-0.05962198786395832,0.07367078587558368,-0.07364662364124915,0.09273506328373865,0.004416375,0.031602737,0.001520306,0.001520306
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553322,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0035450365,0.030462785,-2.376761628104186,0.0064196503711284325,0.0030968455839500684,0.0030968455839500684,-0.014464993494892421,0.021003358997106612,-0.02251938451124766,0.02947233896626076,-0.04193609766740108,0.050587529315751,-0.05231277458396108,0.062240472064315946,-0.06326397880980578,0.0748875401903657,-0.08267364278421116,0.09798076376239094,0.0041634003,0.03316898,0.0011827203,0.0011827203
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553322,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0028850269,0.03055448,-2.376761628104186,0.008445452779561696,0.0024023515860477403,0.0024023515860477403,-0.015070107299534332,0.02024963218728259,-0.02309321332670046,0.02871528919932307,-0.04251837544172905,0.049892393873480316,-0.05297068692868118,0.0616423431790134,-0.06406399980010177,0.07453623786559757,-0.08370444551083964,0.09860946610602833,0.003549896,0.033097044,0.0015454411,0.0015454411
