Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,0.01887412008777299,0.00035623240908767595,0.026955069242776,0,4155.3799,0.019053362195447843,-0.16106399972902308,0.005675241077402582,0.005659197568658232,-0.08278064975220134,1.3106545371006926,0.011236290270566936,0.7002067001861361,0.16771355944493832,1.9346753114035162,25.19,3.453070935977077,33.35,36.64,31.74,32.34,13.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023706881,0.026301954,-2.401177797365837,0.012393126751276696,-0.001961781527411101,-0.001961781527411101,-0.01697089243513224,0.012672289741195124,-0.02405929844803427,0.019346815532997417,-0.041977563872124826,0.03567481227294899,-0.05245030857630307,0.0448316913096917,-0.06462800130262569,0.055093387140737436,-0.08634817227799249,0.075608778744782
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.008266595867360726,6.833660723426544e-05,0.0253308657880307,0,4175.48,0.008300858517731324,-0.1604157504976459,0.004837126925506752,0.004825465616761077,-0.08147631210543926,1.310996484287717,0.011236290270566936,0.32634478175897347,0.08176122509885739,1.9806498281055545,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,30.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018560565,0.029028136,-2.401177797365837,0.007695943360856744,-0.0014300484331917706,-0.0014300484331917706,-0.017942161299647937,0.014759219717220246,-0.025694767944092395,0.022116684354310783,-0.04541062749978924,0.03985995613083751,-0.0572473425425422,0.04964673705306791,-0.0712820477796022,0.060698891058722095,-0.09586954489445977,0.08568553254049917
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.03694157094687325,0.00136467966402287,0.0232932877282374,0,4300.1699,0.03763239118879702,-0.1466662346746861,0.029862411028193314,0.029425211792711823,-0.06163918480091857,1.3093573897663466,0.011510929575486427,1.5859320237602463,0.00035396490950437493,1.861058193151817,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,22.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024425713,0.03303606,-2.401177797365837,0.02499340152050498,-0.0019195826597373923,-0.0019195826597373923,-0.021065506152862547,0.01682911533864746,-0.029992534779166687,0.025274540297142236,-0.05245774798076944,0.04535499401449963,-0.06583273783365375,0.05628723464914021,-0.08154610171864422,0.06861725077143346,-0.1088192500172068,0.09707055613496969
2022-05-05,116.74649810791016,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000.0,-0.04871816133413803,0.002373459243779102,0.0246853229074572,0,4146.8701,-0.04755047102137111,-0.1723804599497767,-0.035649707701084,-0.036300676621782775,-0.08358894165041053,1.311171950168586,0.013257012844068038,-1.973567917939641,0.08529072427376641,1.784294009945847,29.28,3.67231383311531,25.97,33.2,25.78,31.2,13.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021641287,0.025472008,-2.401177797365837,0.03504245816048404,-0.0017913509525734172,-0.0017913509525734172,-0.016209497115709234,0.012302496003639488,-0.023032807745037152,0.01876085717233734,-0.04038685374037761,0.03464992530620966,-0.05060277320420718,0.043580831960611105,-0.06253505870671355,0.05352917127332414,-0.08381966128960701,0.07302058115572016
2022-05-06,115.66000366210938,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000.0,-0.009350016913308497,8.742281627915496e-05,0.0278721887587517,0,4123.3398,-0.009306441421450762,-0.15684953647210675,-0.005674231271435404,-0.005690390879591651,-0.07984783102212234,1.3078164040713416,0.012655294787511456,-0.33546044748181636,0.09722477702129674,1.8987620416621012,29.31,3.7401093269821803,32.23,35.34,29.83,30.19,12.24,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0019737317,0.022439692,-2.401177797365837,0.005813095268727697,-0.0016831802784985845,-0.0016831802784985845,-0.014129227493841075,0.01052010292236669,-0.02006815839544893,0.016180052422733474,-0.035408722236037485,0.030398028902242295,-0.04450357519018084,0.038525411859111625,-0.055056786164011356,0.047495087608861924,-0.07390725240013707,0.0639375783499225
2022-05-09,113.08399963378906,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000.0,-0.022523982244284695,0.0005073297761408522,0.0255290521740414,0,3991.24,-0.02227221119451006,-0.17133328935289494,-0.03203708799357263,-0.03256150648250866,-0.11309916648334195,1.2856928446347862,0.01240335485135824,-0.8822882295327699,0.1808941040005255,1.98318025368395,31.35,3.742605301717769,31.9,35.48,31.9,34.75,8.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0031297454,0.024618087,-2.401177797365837,0.011669758391963192,-0.00267170404615231,-0.00267170404615231,-0.016918587499071335,0.011013632174726253,-0.023677936755423453,0.01720034424316368,-0.0405184794220623,0.03242280520486644,-0.04998159222322639,0.04124724678666373,-0.06055329181318061,0.051590939983494045,-0.07944029942056707,0.0723065398623158
2022-05-10,114.58450317382812,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000.0,0.013181667629100292,0.00017375636148407052,0.024498187445754,0,4001.05,0.01326892880423669,-0.14495875439737516,0.00245788276325154,0.0024548671098168664,-0.1085560218415973,1.2844588440946603,0.012957501287173398,0.5380670573399879,0.07183098657728192,1.982459682572544,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022472301,0.026322154,-2.401177797365837,0.009655335696180843,-0.0018438504193793099,-0.0018438504193793099,-0.016815931535218386,0.012773639056507866,-0.023888782597177124,0.01944664400042409,-0.04182608239261956,0.035762274637189825,-0.0523729417488352,0.04489240236489025,-0.06468615308472137,0.055113704874037266,-0.08657105639612353,0.07576176896724421
2022-05-11,113.96099853515624,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000.0,-0.005456298031521836,2.9771188208789065e-05,0.022843979873634,0,3935.1799,-0.005441439473940157,-0.12200248685010717,-0.01646320340910512,-0.016600227932322038,-0.10818054985147074,1.2781281300549618,0.01377491153510051,-0.23885058828209577,0.07065968357755043,2.108582821828242,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002135354,0.020284701,-2.401177797365837,0.004156461995014958,-0.001806548506351209,-0.001806548506351209,-0.012997710611011907,0.009070070924549872,-0.01839857082723272,0.014115015509211938,-0.03245723806320306,0.026925726793517152,-0.04068488813972429,0.03439472056916133,-0.04998265765590586,0.04271776788020442,-0.06651842221717134,0.05766717158182686
2022-05-12,113.16100311279295,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000.0,-0.007044660799218372,4.962724577604404e-05,0.0210577410367959,0,3930.0801,-0.0070199053417076,-0.11850868955044325,-0.001295950917008848,-0.001296791387616073,-0.10628206773097737,1.2759491240964684,0.014416240851700736,-0.33454019530911056,0.08490421581298181,2.243306098638555,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024042255,0.023670798,-2.401177797365837,0.005345610627303153,-0.0020268125229830143,-0.0020268125229830143,-0.015430644619754946,0.010993171016596767,-0.021811344660643606,0.016964846291490025,-0.03800538740959275,0.031825212760482655,-0.047372510657139315,0.04034346155804545,-0.05811210908042239,0.049900850280546215,-0.07749361172369096,0.06777114793801395
2022-05-13,116.5155029296875,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000.0,0.029212725563387335,0.000853383334841784,0.0195749651476178,0,4023.8899,0.029643602695452964,-0.10569434191770544,0.02386969161264685,0.023589264235278046,-0.09506159079481535,1.2754869764192074,0.015099703122944461,1.4923513448473453,0.005477169932105446,2.0728475101751496,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0025859198,0.025224464,-2.401177797365837,0.021711866381297573,-0.0021568093214700892,-0.0021568093214700892,-0.016573478467994694,0.011823468375618856,-0.02341002319098168,0.018191064706947282,-0.04066099412693898,0.033832160755060514,-0.05061920546110628,0.04269918985511193,-0.06204143352723671,0.05273734219400225,-0.0824719630186305,0.07265276089357517
2022-05-16,114.7925033569336,114.7925033569336,116.60749816894533,114.33499908447266,115.38400268554688,23282000.0,-0.014898156525905518,0.00022195506787038116,0.0206642372652376,0,4008.01,-0.014787728065626338,-0.09791906797075778,-0.003946405193641089,-0.003954212798702348,-0.08755194942172828,1.2776461526661962,0.014757841280769932,-0.7209632920237483,0.08745190745237248,2.153217080593616,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022326815,0.02139798,-2.401177797365837,0.008127711873815285,-0.0018930987579316933,-0.0018930987579316933,-0.01381811453031148,0.009694140871228316,-0.019543363712977765,0.015049125533078097,-0.03428587503800523,0.028574313036982733,-0.04286004044224746,0.03644158877416298,-0.052605843170650896,0.045238943769393684,-0.07013681158602514,0.06106061302199832
2022-05-17,116.70149993896484,116.70149993896484,117.22750091552734,115.3375015258789,117.22750091552734,21576000.0,0.016493212172998196,0.0002720260477835359,0.0197525501188172,0,4088.8501,0.016629976054232776,-0.08799164374368285,0.020169635305301137,0.019968922591194902,-0.06895746441478035,1.2718784437537802,0.014757841280769932,0.8349915364743712,-0.03486421421284179,2.1120764011564552,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024306877,0.022761153,-2.401177797365837,0.010230577991143474,-0.002045057829684685,-0.002045057829684685,-0.014897177462828632,0.010402527171291781,-0.02104144077783704,0.016114347613727036,-0.03668382950179458,0.030390129425952518,-0.04569833911914837,0.03864092938590981,-0.05594841949500689,0.04794802330350412,-0.07441180571922984,0.06523769721429323
2022-05-18,112.4010009765625,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000.0,-0.037546549251971276,0.0014097433607307048,0.0191462199722543,0,3923.6799,-0.03685041721530158,-0.13889424021097718,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,1.250910563614604,0.014950032116993767,-1.9610424045258943,0.025894390917549696,1.9842358886261202,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002096204,0.022026518,-2.401177797365837,0.02539427535286036,-0.001802942542693789,-0.001802942542693789,-0.014049262275026567,0.010175965259710505,-0.01990050729322494,0.01573158707456819,-0.03496794216237094,0.029757813550216936,-0.04381828196310481,0.03785578720175332,-0.05401185341257962,0.04682038910735273,-0.07240687683192251,0.06279687210957416
2022-05-19,110.74549865722656,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000.0,-0.014838078984661815,0.0002201685879550626,0.0218000970113147,0,3900.79,-0.014728537156721067,-0.13645703111010432,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,1.252214264268408,0.015349799402208613,-0.6806427960829966,0.09217067318319039,2.0824739964626553,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021207053,0.021183671,-2.401177797365837,0.007628512556977435,-0.0018097555142635206,-0.0018097555142635206,-0.013545969965189534,0.009635138791120363,-0.019179112278570533,0.014942437875769345,-0.03375546075241615,0.028375842608017756,-0.04230138473103899,0.036168592051136914,-0.05205749533951101,0.04482722468566274,-0.06956348940822961,0.06032793410215209
2022-05-20,109.31300354003906,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000.0,-0.013019404725608702,0.00016950489940920218,0.0207068271506491,0,3901.3601,-0.012935018890666394,-0.12505850093015258,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,1.247587838041512,0.014676980992252302,-0.6287493796557132,0.1506609003964681,2.199224961630936,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022551978,0.019912057,-2.401177797365837,0.007442555990499753,-0.0019214631165237524,-0.0019214631165237524,-0.012969104106560707,0.008769729639937851,-0.01830306369809279,0.013718565459555115,-0.03210091031984854,0.02638004068402821,-0.040082966909099925,0.03393139131310401,-0.049029918387193776,0.04247214458896156,-0.06513065472385254,0.057262768969755636
2022-05-23,111.66649627685548,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000.0,0.021301358081788468,0.0004537478561285749,0.0196531888174274,0,3973.75,0.021529851532753774,-0.06644291004121294,0.018555041868603794,0.01838499731444223,-0.06976712610514246,1.2468195087490335,0.014676980992252302,1.0838626891377323,0.025048457452276417,2.0572898187333926,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022027115,0.020790715,-2.401177797365837,0.015257157068861198,-0.001902442367700929,-0.001902442367700929,-0.013457514810097092,0.009339978453134695,-0.019004850649404596,0.01455629291084807,-0.03328737802779661,0.027879764326356464,-0.04158494062843013,0.03574853949295745,-0.051000995560278435,0.044546158984519246,-0.06813876703436567,0.059655113146255545
2022-05-24,105.9260025024414,105.9260025024414,106.3949966430664,102.20800018310548,106.37750244140624,60386000.0,-0.05277595654243241,0.0027853015889687145,0.0195958366574565,0,3941.48,-0.051407485376648965,-0.14055981742441048,-0.008120792702107527,-0.008153945948249348,-0.08254892594832253,1.2567243095613096,0.016890796079981056,-2.693222926123463,-0.10145026973330673,2.138697403358017,33.65,1.4903247222603289,29.43,31.07,29.04,29.45,16.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002168298,0.019151827,-2.401177797365837,0.041447668531736606,-0.0018555205888202953,-0.0018555205888202953,-0.012398622464939968,0.008364785928276781,-0.01750159915523069,0.013112192507655121,-0.030807015485694096,0.025328435934747345,-0.03855213709235989,0.0326524171978881,-0.04721217043690921,0.04092083685032061,-0.06273122504349574,0.05505993403412213
2022-05-25,105.8395004272461,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000.0,-0.0008169610140436834,6.674252984672834e-07,0.0253097977339055,0,3978.73,-0.0008166273922526335,-0.11435824689780127,0.009450764687376267,0.009406385602538606,-0.04705647408236857,1.2534984984139488,0.017697749697259974,-0.0322784489482216,-0.1510547317091608,2.2653127792580166,32.25,1.4025219348660263,29.33,30.23,28.16,28.37,17.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020989138,0.023498008,-2.401177797365837,0.004473421443504353,-0.0017824363314431378,-0.0017824363314431378,-0.0149462199768862,0.011101980226551268,-0.02120634633997712,0.01705187838495218,-0.03723060898590477,0.0319128688419801,-0.04665727727102776,0.040383914486009115,-0.057610003276908274,0.049759121612092345,-0.07730932161176747,0.06701640412088346
2022-05-26,108.2959976196289,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000.0,0.022944397182843527,0.000526445362084078,0.0231629628883075,0,4057.8401,0.023209644626690284,-0.05846351348474044,0.01988325420423087,0.01968816408299731,-0.030143667721488798,1.252448038746234,0.017697749697259974,0.9905640005331829,-0.25890107651944183,2.223463141370595,32.89,1.2280951827038364,28.42,28.46,27.11,27.5,24.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002275645,0.021802185,-2.401177797365837,0.01559132671779317,-0.001918422232733513,-0.001918422232733513,-0.014109914656424055,0.009914927650868774,-0.019958543591137294,0.015371631364665496,-0.03498070873381465,0.029099029487412727,-0.04370065219660528,0.037055162713327455,-0.05361639894666542,0.04597029648740471,-0.0714279972002598,0.062239686026618356
2022-05-27,112.79900360107422,112.79900360107422,112.86799621582033,109.5500030517578,109.78849792480467,29924000.0,0.04073930879788047,0.0016596912813290612,0.0226301450693336,0,4158.2402,0.04158053926666194,-0.05537570063554276,0.024742251425826423,0.024441118944911626,-0.030148058309037884,1.2607505691534715,0.017807252938901442,1.8002230508494104,-0.24878916986749466,2.1691470973266864,32.81,1.1275169375433134,27.5,27.54,25.57,25.72,29.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0019892277,0.022576578,-2.401177797365837,0.031053643513522855,-0.0017163599257101194,-0.0017163599257101194,-0.01425290620088141,0.010593124199758306,-0.02022563200340618,0.016308632679820773,-0.03561770357261952,0.03069701511459367,-0.04472997225936659,0.03894407860969781,-0.05531868152440577,0.04803274385694216,-0.07434901967607868,0.06437219306980778
2022-05-31,114.03900146484376,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000.0,0.010933002296968542,0.00011953053922551942,0.0248664389484453,0,4132.1499,0.010992985967809954,-0.008067548974579175,-0.006274360966449177,-0.006294127494147463,5.31712757394498e-05,1.2573168168499316,0.017807252938901442,0.4396689980272425,-0.3291831949927838,2.2870877572408905,30.23,1.3753952967146623,27.47,28.35,25.94,26.19,40.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021830602,0.02196015,-2.401177797365837,0.007517465102437667,-0.001875763468145737,-0.001875763468145737,-0.0141277941880682,0.01007718360112301,-0.019985082557968586,0.015612130519736334,-0.03501741774431315,0.029602122492001608,-0.043787831440491025,0.03771996311766612,-0.05384323932155261,0.04674064181764061,-0.07207508012567512,0.06269935145811956
2022-06-01,114.13700103759766,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000.0,0.000858982344373305,7.378506679450593e-07,0.0230738808205779,0,4101.23,0.0008593513753634152,-0.025777347515323346,-0.007482763391521874,-0.007510899711666156,-0.013031275431639955,1.2547067271775492,0.017807252938901442,0.03722747599559593,-0.35940440300611837,2.4390488453879593,30.29,1.6252688666468251,26.05,27.73,25.38,25.69,40.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025940342,0.02480776,-2.401177797365837,0.005136485515638197,-0.0021828162716637546,-0.0021828162716637546,-0.01636221539301825,0.011565571185974573,-0.02308699768119728,0.017836698330511408,-0.04002846963731314,0.033311808481303364,-0.04977362789032323,0.04213339649193158,-0.06093006022193949,0.052100339903709464,-0.08101520314868879,0.07133787497860539
2022-06-02,117.74600219726562,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000.0,0.031130290362103193,0.0009690949780288549,0.0212368051192929,0,4176.8198,0.03161990526174008,-0.0032464299023410303,0.018431007283181033,0.018263214854883702,0.00032087328881957866,1.2571808285601487,0.017807252938901442,1.4658650483081566,-0.4271956235465034,2.39538815209962,30.94,1.6194721362229472,25.73,26.5,24.33,24.72,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021037864,0.02341513,-2.401177797365837,0.022818670991633993,-0.0018232662123891126,-0.0018232662123891126,-0.014945093077513696,0.011045561639510346,-0.021176544018358473,0.017007504590617027,-0.03708133660093744,0.031994676217518,-0.04641112499026363,0.04058854095686723,-0.05725961364877679,0.050052581355069015,-0.0769735611979639,0.06680092588029723
2022-06-03,114.56400299072266,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000.0,-0.027396135795426366,0.0007505482565214419,0.0222034625429556,0,4108.54,-0.027024265343735476,-0.06535585687921508,-0.01634731764104358,-0.01648240931908153,-0.04456333225345355,1.2605059575859772,0.015448994136590823,-1.233867724118472,-0.2828512292764428,2.234794462968997,29.7,1.6593693581204616,24.91,25.96,24.76,24.79,35.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021543815,0.023161689,-2.401177797365837,0.016220938039066015,-0.0018434343500292633,-0.0018434343500292633,-0.014825693796162286,0.01085136039113888,-0.021004197188357214,0.0167181370787126,-0.036797249689274905,0.0314287375654386,-0.04604510776795608,0.0398629773404463,-0.05674913711876263,0.04920150898490444,-0.0761127062156026,0.06606343761032554
2022-06-06,117.010498046875,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000.0,0.02113001275975349,0.0004464774392273453,0.0224143826786783,0,4121.4302,0.021354832166177617,0.0022613092747401087,0.003137416211111521,0.003132504790968752,-0.006134723149394117,1.2621336054687997,0.015953449610183235,0.9426988493354059,-0.39024065445209893,2.2856932580988216,27.03,2.097498245265353,25.37,25.81,24.82,25.07,42.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021238707,0.022195494,-2.401177797365837,0.014985261984599835,-0.0018441716097605462,-0.0018441716097605462,-0.014214336405104923,0.010262001770579895,-0.020115903578816957,0.015881179830751112,-0.035255221649434815,0.030107715167510683,-0.04411786980787144,0.03835310600766027,-0.054333040489772985,0.04747035168173076,-0.07291455939357239,0.06339265778719698
2022-06-07,117.22949981689452,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000.0,0.0018698927239446798,3.4964987990612543e-06,0.0218266464022017,0,4160.6802,0.0018716420635334075,0.013569912719096022,0.009523393117272683,0.009478331476285417,0.009055862919665314,1.2595597120749202,0.016886820643901145,0.0856701799024911,-0.4170045739231138,2.437809952700552,27.14,2.308000818409741,25.54,26.24,23.88,24.02,45.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021994528,0.019564351,-2.401177797365837,0.004059920464610713,-0.0018730757883069725,-0.0018730757883069725,-0.012673506047300585,0.008592973928093673,-0.017896699717820527,0.013446672352231105,-0.03148247115297337,0.0258730994529955,-0.03937838412829047,0.0332625824959452,-0.04822303540856793,0.04158723913127867,-0.0640537030990295,0.05605063028618565
2022-06-08,117.23799896240234,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000.0,7.24974297571046e-05,5.255877321386315e-09,0.0201698161141669,0,4115.77,7.250005775927271e-05,0.03673374962033171,-0.010793956238212998,-0.010852633606485144,0.031200829817300102,1.254235189798167,0.016886820643901145,0.0035943525388009746,-0.43143137841905016,2.594160566446355,25.01,2.667280970910247,24.37,24.78,23.74,23.96,48.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002087816,0.017437855,-2.401177797365837,0.0036263211993564914,-0.0017701906041126907,-0.0017701906041126907,-0.011271841358706493,0.007400722009477625,-0.015910449437933304,0.011665523517505466,-0.028193621895740366,0.022780456580938913,-0.035386310889055264,0.029649692588597246,-0.04330902360266203,0.03755553998138593,-0.05717522092302691,0.050750834866919475
2022-06-09,114.91799926757812,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000.0,-0.019987223647459605,0.00039948910913356844,0.01872682136415,0,4017.8201,-0.019788803249433107,0.00291048164902441,-0.023798681656166498,-0.02408644504461616,0.00419142475100287,1.2475170142486236,0.016071649298237643,-1.0673046567167281,-0.29263138174224285,2.4534435706622086,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022337842,0.017770918,-2.401177797365837,0.011461556126932376,-0.0018763370451641333,-0.0018763370451641333,-0.011661356780028788,0.0074941774359234044,-0.01644898485473402,0.01182303810519644,-0.029026820323710144,0.02309374418117676,-0.03628803230973193,0.03020591754398295,-0.044220080600456825,0.038637796417420385,-0.05791803263102824,0.05271028168598496
2022-06-10,111.42749786376952,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000.0,-0.030844688149151755,0.0009513947870184227,0.0187120433787126,0,3900.8601,-0.030373844185028198,-0.022231295828854525,-0.02911031282859078,-0.029542424589107386,-0.008721278536719557,1.2424093748413807,0.01544826716871178,-1.6483869519157714,-0.16171085481124278,2.2057194906379136,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021564683,0.021731867,-2.401177797365837,0.02113291054873273,-0.0018482641899838256,-0.0018482641899838256,-0.013943053317058867,0.00995234539848025,-0.019732083195114037,0.015419308561663861,-0.03463231958605545,0.02923823613693939,-0.04334460385130894,0.037250990047116926,-0.053325077517742195,0.04615385271539023,-0.07135351374729619,0.061989074572424356
2022-06-13,106.87650299072266,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000.0,-0.041700145796867434,0.0017389021594800007,0.0202623688691426,0,3749.6299,-0.04084265518203478,-0.05553591740262531,-0.03876842443029427,-0.03953992550362897,-0.04591514559715981,1.2346671247739849,0.015652647834539467,-2.0580094097671005,-0.08096616023423607,2.019570480844877,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024278997,0.021484168,-2.401177797365837,0.02861643089879775,-0.002048298366945688,-0.002048298366945688,-0.01412490243070087,0.009613656905557882,-0.019927908666380098,0.014974891674506302,-0.034763028845331785,0.028496894053630734,-0.04327768273761249,0.036434644833673424,-0.05286058597130505,0.045443898065646804,-0.07011438533648441,0.061746301128385625
2022-06-14,107.19400024414062,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000.0,0.002966288969489814,8.798870250516943e-06,0.0233528712079603,0,3735.48,0.0029706927578414533,-0.08000225250001314,-0.0037736791036363515,-0.0037808173946970044,-0.07167440142932346,1.2345056654561515,0.016135819875255503,0.1270203112531488,-0.1419605620464235,2.130078884671468,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002412601,0.027315445,-2.401177797365837,0.005415233262560678,-0.0019698977687312904,-0.0019698977687312904,-0.017600930294753882,0.013262662571394317,-0.024971057660061483,0.020183742977592456,-0.04359606467184173,0.036987530068045185,-0.05451757274527554,0.046352615581008505,-0.06723301485077443,0.05691773630556616,-0.08972734585466918,0.07911152765074597
