Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,-0.004574496648647843,2.0926019588490344e-05,0.0285571561741091,0,-0.16018740174118734,-1.1943485963868388,5.8245320003700325,19.78,29.15,30.09,27.17,27.76,True,4.421328231802704,0.0015776525,0.01609252,-2.6244034496900537,0.004290955706713322,0.001700615336126208,0.001700615336126208,-0.006996149431275718,0.010463062209215272,-0.011181783398118386,0.014654237310251075,-0.022682485171052622,0.02550491597442336,-0.029902177863245373,0.031930861994659644,-0.03795139305385356,0.039079641922878355,-0.051356943324177756,0.04995213262799153
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,0.0028763635337372136,8.273467178213231e-06,0.0283612396194995,0,0.10141882274283939,-1.231651923361145,6.195940954904834,18.79,28.41,29.29,26.98,28.0,True,4.790404297482165,0.001688906,0.01526916,-2.6244034496900537,0.0028135342871612717,0.0018778729139355636,0.0018778729139355636,-0.006388610926712869,0.010145848151226114,-0.010392290074673979,0.014084156136103167,-0.021482509560686223,0.024260020814480577,-0.028412112034543413,0.03025107923961489,-0.03597542084624605,0.036853173746910314,-0.04838854633274228,0.0468964073798902
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,-0.0016153380211508782,2.609316922575635e-06,0.0266493701226354,0,-0.06061449158900926,-1.2132061309480666,6.451540002883712,18.79,27.15,27.54,25.41,25.68,False,4.914945574469999,0.0016486082,0.01476079,-2.6244034496900537,0.003283327856956052,0.001785798639155944,0.001785798639155944,-0.0061226158853519945,0.009742280935345045,-0.009943445678235201,0.013557787518508656,-0.020554658956366014,0.023499767297038933,-0.027264240196682162,0.02937675733061509,-0.034660486505599816,0.0358145367344272,-0.04694606177533604,0.045484004541672424
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,0.032567460798647266,0.0010606395028714265,0.0261413877792066,0,1.245819888129738,-0.8751991477427588,5.498596955536041,19.0,26.94,27.08,24.35,24.46,True,4.704794363200393,0.001544819,0.013749125,-2.6244034496900537,0.02474515462634226,0.0016911292337509205,0.0016911292337509205,-0.005561714294487346,0.008989498484037394,-0.009080831428077692,0.012504675890812937,-0.0190499341104164,0.02175925206303613,-0.025499123147956323,0.027257739567228535,-0.032538918778885664,0.033226596190632986,-0.04403238184735685,0.04213325865477778
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,-0.004673364903912226,2.1840339525118525e-05,0.0251553247722703,0,-0.18578034456799616,-0.7877129197214866,5.534101460119626,18.91,24.08,25.65,23.61,24.84,True,4.412256162605091,0.0009379923,0.016389217,-2.6244034496900537,0.004164349398844297,0.0009495757110087198,0.0009495757110087198,-0.007606223459192105,0.009691685902512797,-0.011719887611985813,0.013970677274854406,-0.023152562790187927,0.02546774875271729,-0.03067898657189884,0.03254519961804073,-0.03978128172555374,0.04035239480434724,-0.056508658454456864,0.05119066126579788
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.006440909933301055,4.1485320768896206e-05,0.0237128042312167,0,0.2716216045347317,-0.8479526089506918,5.89921086906743,18.86,24.56,26.26,24.13,24.32,True,3.880753220131072,0.0014979364,0.015711898,-2.6244034496900537,0.0038340045299368308,0.0015532707900542157,0.0015532707900542157,-0.006768387974298999,0.009882332291349924,-0.010861713904340192,0.01396460877803898,-0.022306523285523218,0.025294785388794733,-0.029357223770489986,0.032368877901650495,-0.037007125092791325,0.039844902232447924,-0.04929037205848908,0.0500300806011542
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,-0.034249228840499524,0.0011730096761689043,0.0224626866989323,0,-1.5247164909319357,-0.8690666615676464,4.212952810476131,19.27,23.97,26.95,23.6,26.08,True,2.9482755788580874,0.0013872022,0.01641264,-2.6244034496900537,0.027008637970836705,0.0013087737026364716,0.0013087737026364716,-0.007206135196245611,0.009869623462819884,-0.011415790301658887,0.014161091763069442,-0.023200266994342793,0.026751748285503196,-0.03051628451922158,0.03479727171316727,-0.03869893215785889,0.04293999262087502,-0.05216575972778451,0.05344474502070902
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.0025168662336299674,6.334615637986697e-06,0.0212551451400537,0,-0.11841209349764094,-0.8487939440530615,4.400999448807337,17.16,27.96,28.58,25.53,25.84,False,0.7620731956693008,0.0011303641,0.01962753,-2.6244034496900537,0.004048906426888174,0.0015776021752837261,0.0015776021752837261,-0.00932812923633929,0.012180222664954133,-0.014711981172378551,0.01717112492861552,-0.029606743716964597,0.03023878764445477,-0.03877543471787237,0.038182524963703224,-0.04867722652931874,0.047099703922822214,-0.06377343461021703,0.060699632391521846
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,0.012051201926545454,0.00014523146787437288,0.0204053270605792,0,0.5905909712090341,-0.9408442589880814,4.531885576811685,17.16,26.6,26.94,24.55,24.74,True,0.9160179522754703,0.0017902862,0.016818926,-2.6244034496900537,0.006557442445204665,0.0020282700415669413,0.0020282700415669413,-0.007286875274497728,0.011241241823507343,-0.011808796320749215,0.0155851324079349,-0.024134132080965022,0.02677908819059086,-0.03160606138395357,0.03349265269992733,-0.03962624259288593,0.041100220755492814,-0.05227959342235186,0.05275588296192517
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.019706747428017046,0.00038835589419165643,0.019943221107235,0,-0.9881426536893699,-0.7234018510839668,3.6598187623325096,14.81,24.86,25.85,24.05,25.44,True,1.473635338580462,0.0014937518,0.016758379,-2.6244034496900537,0.014370896350421401,0.0015678475036705682,0.0015678475036705682,-0.007414939114178453,0.010590972844107129,-0.011762818787962665,0.014941278377842038,-0.023775170556383115,0.02659254800450956,-0.03133048676096716,0.033841257914570606,-0.03973227553094369,0.04196760617113722,-0.05343715287755733,0.053696913643465884
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.014346646380133525,0.00020582626235659838,0.0205831656529358,0,0.6970087411256513,-0.8057605664926718,3.704441993088523,14.68,25.16,25.42,23.73,24.1,True,1.7441333409785897,0.0015135553,0.018439027,-2.6244034496900537,0.0072486199288023904,0.0018584452923020491,0.0018584452923020491,-0.008404949215130058,0.011926256584096216,-0.013408393132486839,0.016647751444252464,-0.02707258891457614,0.028800587169191344,-0.035433357582047235,0.03609792329409981,-0.04453446902409111,0.04439038596884559,-0.05874678306330732,0.05736983753665234
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,0.006176654236240831,3.81510575540718e-05,0.0195476984691318,0,0.31597859185287314,-0.8872692909840378,3.9544373824363777,13.68,25.04,28.29,24.64,24.76,True,2.112885336322456,0.0015638887,0.01741063,-2.6244034496900537,0.004000042775622452,0.001723250200035636,0.001723250200035636,-0.007791120791195535,0.011262624059873189,-0.012348279821801578,0.01577917952192691,-0.024757343344295687,0.02738142106661711,-0.03259379975568947,0.034319760277200344,-0.04145475290585973,0.042271478100129566,-0.05613601766394159,0.05472843907690677
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.032174901090623355,0.001035224260191396,0.0188835450723373,0,-1.7038591518367332,-0.8337021913002036,3.136068990589038,13.81,24.79,26.41,23.55,24.46,False,2.2847620834082,0.0017017501,0.016585646,-2.6244034496900537,0.0255506762979572,0.0018658538472790622,0.0018658538472790622,-0.007187180455010456,0.010918785352252536,-0.011551304255265354,0.015217927749719435,-0.023496708833571658,0.02633650135162755,-0.030925991946219873,0.03299417905478763,-0.039107186718602124,0.04050941579153908,-0.05240891315193677,0.05201442353345878
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,-0.0057550372617264384,3.3120453883859745e-05,0.0181286145187417,0,-0.31745598957806587,-0.7878155577007762,3.2163243672374655,13.87,25.75,26.01,22.17,24.28,True,2.2953404492100438,0.0013203967,0.019219078,-2.6244034496900537,0.0052792152052089075,0.0020839354257053857,0.0020839354257053857,-0.00886501045812606,0.012610475997303756,-0.01420704322025558,0.017380070871542468,-0.029053947887019635,0.028948825783674147,-0.03873413614897991,0.035444481299666306,-0.04943845607465626,0.04277407564183631,-0.06488100066619795,0.05553134344621502
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,-0.006450364958710668,4.160720810056248e-05,0.0176627332663488,0,-0.36519630690454696,-0.7303815843672947,3.2809044253173076,12.92,24.01,24.76,22.92,23.76,True,2.2972244121987675,0.0020105112,0.018558519,-2.6244034496900537,0.0058680148268910725,0.0024724992698556274,0.0024724992698556274,-0.008154050912395301,0.012875376734745746,-0.013247962576202296,0.017632947302290824,-0.026870834642347824,0.029204552061886782,-0.0352540258328322,0.035674722866210394,-0.04451181925822096,0.0429118964818385,-0.05887568183273611,0.05537127144674972
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.005880397624788378,3.45790762256168e-05,0.0186127361399468,0,0.3159340776430942,-0.8226477755266998,3.481747252797637,12.51,23.44,23.61,22.86,22.99,True,2.1772258087355523,0.001990804,0.018524319,-2.6244034496900537,0.003965528643879205,0.002400593248981617,0.002400593248981617,-0.0081324116314737,0.012727115768253748,-0.013196287211084078,0.01748256664806441,-0.026775657200341023,0.029223072341591917,-0.035093450919262026,0.03592149726993252,-0.0442174095641191,0.043482778593975244,-0.058334374799795294,0.05626207031268523
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,0.017816614695423522,0.00031743175920518143,0.0215506707875417,0,0.8267313287400404,-0.8601853593064374,3.468130923372631,12.39,23.03,24.11,20.97,22.65,True,1.7104154790906951,0.0018811114,0.017437724,-2.6244034496900537,0.009842803273244941,0.0021735491461489596,0.0021735491461489596,-0.007537901633741067,0.011809724849061209,-0.012198535260434774,0.016301305033702432,-0.024856292643304898,0.02753442246460769,-0.03274059854428384,0.03402632661112195,-0.04142260737716305,0.04138595796947046,-0.05524617247248484,0.053520711137919945
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,-0.0037466901099525393,1.4037686780016171e-05,0.0285117644181794,0,-0.1314085671795047,-0.851731775435105,3.6367986466603752,12.23,23.45,24.02,22.02,22.21,False,1.4905122162091113,0.0015588398,0.017328715,-2.6244034496900537,0.004379744334328377,0.001720470435986375,0.001720470435986375,-0.007693403168270198,0.011164561380483752,-0.01220278581711218,0.01564128231207261,-0.024547223933605245,0.027190244756302093,-0.032442992552498655,0.03413920290769693,-0.04143430478779826,0.04210889525830219,-0.0564097445469256,0.05451929010472236
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.001076680493565035,1.1592408852234473e-06,0.0270444108452407,0,0.03981157140846017,-0.8905095728778054,3.881474740368764,11.7,22.88,23.52,21.46,22.13,True,1.0645499831706284,0.0017059844,0.016571341,-2.6244034496900537,0.003043916180764104,0.0019238988764916816,0.0019238988764916816,-0.0070925408505739295,0.010895846876317053,-0.011478319298445812,0.015158809255916634,-0.023680365642751028,0.02623694855712446,-0.03127694316262753,0.03289434127426476,-0.03943907283286722,0.04038173146393627,-0.052181845530430815,0.05180610902525292
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,-0.010603461364585598,0.00011243339291025946,0.0275018580255107,0,-0.38555436344518385,-0.8031040960153668,3.872933214501917,11.54,21.85,24.93,20.28,24.03,True,1.0374118436451578,0.0016404298,0.01573806,-2.6244034496900537,0.007656362302082114,0.0017717747828683826,0.0017717747828683826,-0.006657734280590114,0.010210687762101895,-0.010768855454623411,0.0142788891672256,-0.022269812413102278,0.025118761695068145,-0.029439986684608642,0.031722521408691154,-0.03716764785292438,0.038968792184830445,-0.049447795376589984,0.04949353449097654
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,0.017610483306685826,0.0003101291222950601,0.0321454747236425,0,0.5478370892974739,-0.8937808675974421,3.9846061678295315,11.58,22.82,22.88,21.54,22.28,True,0.9130906003493575,0.0015918438,0.016030332,-2.6244034496900537,0.009986905431286093,0.001813718525679105,0.001813718525679105,-0.006871467689026562,0.010434335562052774,-0.011116620619492878,0.014545212034541474,-0.022957759907664202,0.025344972497662214,-0.030298714525920905,0.031880879775659225,-0.03819264285306471,0.03913098759893548,-0.05070737935718674,0.04988293535861921
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.007821337510105499,6.117332044698328e-05,0.0304252457960785,0,0.25706735658035634,-0.976153981939867,4.25676756536485,11.14,22.2,22.92,21.45,22.13,True,0.939295835543077,0.0013457575,0.01607473,-2.6244034496900537,0.004398468843232058,0.0014467653237945335,0.0014467653237945335,-0.007119911489272165,0.010096782351821357,-0.011239585932802592,0.014254541603322035,-0.02264974545617555,0.025203141384680917,-0.030014642514861904,0.03186774440124775,-0.03844137303596269,0.039339976385724534,-0.05284585617517451,0.05031821690448193
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,-0.007084910502254756,5.0195956824959734e-05,0.0285223191301681,0,-0.2483988230382373,-0.9193510733235659,4.340315609488682,11.02,22.27,23.55,21.79,22.05,False,0.8759375929074865,0.0014983958,0.015249201,-2.6244034496900537,0.004903638589225833,0.001590958621072375,0.001590958621072375,-0.006521803092271312,0.009756985586152919,-0.010452426504117434,0.013699457515269473,-0.021415394730461113,0.024207965471365486,-0.028366188516785025,0.03064132575091453,-0.03601855225828678,0.03773948363884649,-0.04852221719897796,0.04797343350853289
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,0.006775355729996088,4.590544526799082e-05,0.0268776026637135,0,0.2520818472825799,-1.0035016282205087,4.629020856048318,11.02,22.52,22.82,21.34,21.35,True,0.672445784680983,0.0015182797,0.0149547905,-2.6244034496900537,0.0037365658329709395,0.001705942966128771,0.001705942966128771,-0.006295465631935011,0.009674815926512571,-0.010209274944535654,0.013496306260086348,-0.02123830746812628,0.023636353202733634,-0.028165916912230887,0.029819273390106198,-0.03559941612002812,0.03662786818909013,-0.047401739284974195,0.04653115011693905
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.02640745534573382,0.0006973536978369257,0.0253369617163039,0,1.0422502761545034,-0.8724597823737043,4.2857940081083585,10.67,21.69,22.55,21.18,21.51,True,0.6331929669028379,0.001447504,0.014276337,-2.6244034496900537,0.018403657929213346,0.0015327496801621101,0.0015327496801621101,-0.005970425670380349,0.009089068044953848,-0.009615895803304995,0.012754610275748514,-0.019903854467678624,0.02265228796749152,-0.026510802098109302,0.028764625080295397,-0.03373440541317303,0.03542065061690902,-0.045425722375136104,0.04483089409877812
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,-0.007127836196456142,5.080604884351037e-05,0.023890449171183,0,-0.29835505165193127,-0.7774469748792878,4.263863262032724,10.74,21.6,22.98,20.99,22.54,True,0.5902739477015864,0.001065607,0.01619278,-2.6244034496900537,0.00507841603761813,0.0010291234932787467,0.0010291234932787467,-0.007415880216024752,0.009675073902480366,-0.011459285858878704,0.013910522218365882,-0.022633117624175143,0.025363438762934884,-0.029987250455983647,0.03250316344296504,-0.0388661418103281,0.040409272537393924,-0.05500121600924874,0.05128170736187241
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,0.02187169819151813,0.0004783711817808574,0.0225248027897653,0,0.971005091394455,-0.7602090354326727,4.031571605707912,10.63,24.1,24.6,22.37,22.72,True,0.5216863681068779,0.0015039501,0.01547456,-2.6244034496900537,0.013254179913446832,0.0016388797101541406,0.0016388797101541406,-0.006666792325401712,0.009935631883165987,-0.010723882819744363,0.013937839773327182,-0.022001187317908923,0.024628502316868594,-0.028978333809284176,0.03114101756520933,-0.03656196780427207,0.03823328576998721,-0.04881532676658578,0.0483941193669031
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.000841166723454633,7.07561456647403e-07,0.0217068815996695,0,-0.038751154540200755,-0.7376802977920328,4.2170865913699,9.82,22.58,24.47,22.06,22.54,False,0.5619648071243586,0.0012067204,0.016507147,-2.6244034496900537,0.0033094157411474572,0.0011701096672367295,0.0011701096672367295,-0.007521206745148196,0.01006669225216757,-0.011671117040475232,0.014408139047590461,-0.02305210660991998,0.02601661067321427,-0.03046652767944517,0.03314779512615699,-0.03936990909228373,0.041077306494153545,-0.055376237259412354,0.05227828212083841
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.004910663980493362,2.411462072931491e-05,0.0210794690765956,0,0.23295956661193334,-0.7951670039941733,4.503233142741729,10.23,22.87,23.18,21.25,22.37,True,0.5464928585501501,0.0015015366,0.014889306,-2.6244034496900537,0.00307150809722149,0.001582559022373356,0.001582559022373356,-0.0062955904270708945,0.00950371893248708,-0.01014027232359352,0.013357443268628356,-0.020940617657734716,0.023786460048495453,-0.027733531780219672,0.03018506709410637,-0.035116577521085726,0.037090366706698456,-0.04697567410615911,0.04683608748109447
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,0.012526670434312825,0.00015691747216988708,0.0215467604310084,0,0.58137140728986,-0.8905022344640332,4.645869010119863,10.02,22.16,23.43,21.53,22.03,True,0.5412136567235614,0.0014018682,0.014285652,-2.6244034496900537,0.007139728157473887,0.0014261309411814518,0.0014261309411814518,-0.006024947621983275,0.00895552756318295,-0.009655040223458693,0.012651339637413439,-0.019893526099641914,0.02285163197696861,-0.026440768500965196,0.02919809985927732,-0.033646760507921494,0.03594141267244988,-0.04529761336760477,0.045182192698435944
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.027088696723327678,0.0007337974901684237,0.0206460265342884,0,1.312053759029102,-0.6513111809337818,4.141604803034245,10.37,22.14,23.27,20.92,23.27,True,0.4463232510706882,0.0012420935,0.014563237,-2.6244034496900537,0.01913337512224578,0.0012197654570219587,0.0012197654570219587,-0.006335797021611304,0.008889871183271928,-0.010000261943396845,0.012670904862466777,-0.02027106936949469,0.023184693419539226,-0.026907681486294452,0.029796681367921324,-0.03441203199441707,0.03682662360287776,-0.04684221558343066,0.04628353752122001
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.010983786537842863,0.0001206435667088981,0.019796945256183,0,-0.5548222918084998,-0.48077834420208393,3.7014728511018418,9.45,23.42,27.09,21.44,24.47,True,0.5188887699280226,0.0010424276,0.016526217,-2.6244034496900537,0.007185471487147174,0.0008655207641604193,0.0008655207641604193,-0.007665295388024395,0.00972339743705187,-0.011722049209495055,0.014129796530900143,-0.022821209392389425,0.026173832825528015,-0.030169066973292868,0.03369426541119976,-0.03941507823887634,0.04190744645863981,-0.05659794993771072,0.052836855872146475
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.006148696163541696,3.7806464511552375e-05,0.0190170080022783,0,0.3233261595517582,-0.5372004241251542,3.9412288606771297,9.57,24.59,26.3,22.64,22.96,False,0.5279688543020026,0.0014152224,0.016168052,-2.6244034496900537,0.003974487028882692,0.0015387113082118787,0.0015387113082118787,-0.007191364885736976,0.01024831132874582,-0.011461840477378697,0.014461416284935306,-0.023189156316436577,0.025752070358631557,-0.030345418489988077,0.03261040710063313,-0.03823406808102149,0.04001917876374181,-0.051195992155696854,0.0505288559939026
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.006240477371212523,3.894355782061556e-05,0.0186108329538272,0,-0.3353142434137645,-0.40955087592350925,3.8200958959411366,9.32,23.91,26.5,21.77,26.41,True,0.5268944655048415,0.0014173569,0.015370205,-2.6244034496900537,0.004835980592907347,0.0014168300542835865,0.0014168300542835865,-0.006699201419085846,0.009651525410804277,-0.010631002951114622,0.013684597333427086,-0.021540650167476215,0.024608477017412304,-0.02842724416423497,0.03129532746992282,-0.03613621555193443,0.03851505927589251,-0.048876376823890046,0.048623343930032585
