Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,0.00020010187,0.018062236,-3.1883508356284813,0.0013943512,-0.015382204204797745,0.015879090875387192,-0.028251897543668747,0.028018105775117874,-0.035425130277872086,0.03478454425930977,-0.04279331490397453,0.04217825457453728,-0.04529263451695442,0.04481244459748268,-0.05391739681363106,0.054059047251939774,-0.0650169588625431,0.06514846161007881,-0.1033473052084446,0.10066761448979378,-0.026471661,-0.0398,-0.048172753,-0.057692718,-0.061118655,-0.07326069,-0.087969296,-0.12650785,0.5076587244258948
2022-01-18,AAPL,0.00017212867,0.019601846,-2.4135829053101903,0.0069276146,-0.016781900078058243,0.01720547303557396,-0.030901294201612473,0.030118118971586227,-0.038735728710889816,0.03730195388197899,-0.0467357374727726,0.045177724212408066,-0.049439359456300735,0.04800025001168251,-0.05876161530613899,0.05802455171942711,-0.07088151946663857,0.07031730934977531,-0.11320589110255241,0.11018030717968941,-0.028923979,-0.043482896,-0.052593138,-0.06294203,-0.06667018,-0.07992022,-0.096036546,-0.13756485,0.5093733440636001
2022-01-19,AAPL,0.00015971926,0.019606521,-2.246228200668701,0.007954275,-0.016717184334993362,0.01710553839802742,-0.030986424535512924,0.029842663556337357,-0.03893420472741127,0.036985453218221664,-0.047057848423719406,0.04491328075528145,-0.04980790987610817,0.04778025671839714,-0.059331264346838,0.05802414193749428,-0.07184908166527748,0.07066089287400246,-0.11554127559065819,0.11192392185330391,-0.029011058,-0.043798637,-0.05308986,-0.063683845,-0.06751144,-0.08115455,-0.097783096,-0.14019166,0.5111761632067144
2022-01-20,AAPL,0.00016679452,0.019343508,-2.9128257932879427,0.0030547418,-0.016565505415201187,0.016990292817354202,-0.030665714293718338,0.02957291528582573,-0.03846477344632149,0.0365305133163929,-0.0463731624186039,0.04413043335080147,-0.04903389886021614,0.0468541644513607,-0.05818666145205498,0.05658712610602379,-0.07015622779726982,0.06871825829148293,-0.11256397888064384,0.10871158912777901,-0.028664805,-0.04314986,-0.052174404,-0.06241094,-0.06610199,-0.079260536,-0.09536807,-0.13696304,0.5112432757495525
2022-01-21,AAPL,0.00015662459,0.01897862,-2.799385878837255,0.0040576085,-0.01623191311955452,0.016634371131658554,-0.03005024418234825,0.029035333544015884,-0.03771957382559776,0.0359286330640316,-0.04551643505692482,0.04348915442824364,-0.048143114894628525,0.04620082303881645,-0.05717862769961357,0.055844973772764206,-0.06892799958586693,0.0677022747695446,-0.11020423099398613,0.10641256347298622,-0.028099595,-0.04232811,-0.051205635,-0.061269093,-0.06489297,-0.07778244,-0.09350143,-0.13419963,0.5105923796709302
2022-01-24,AAPL,5.478598e-05,0.025884483,-2.810407148571676,0.0017644046,-0.022618066519498825,0.022622328251600266,-0.042279068380594254,0.03852688893675804,-0.052866239100694656,0.04736044630408287,-0.06336746737360954,0.05714602395892143,-0.06684719398617744,0.06069011613726616,-0.07862464711070061,0.07348021492362022,-0.09379610791802406,0.08970057591795921,-0.14892671629786491,0.14331914857029915,-0.039272044,-0.05887613,-0.07075766,-0.08401781,-0.08876344,-0.10562613,-0.12632994,-0.17984676,0.5177970361272548
2022-01-25,AAPL,-0.00014382554,0.03620059,-2.3714254485325075,0.0042792796,-0.032543133944272995,0.03180913254618645,-0.06143597885966301,0.05351020023226738,-0.07634266838431358,0.06542151793837547,-0.0905674360692501,0.0782291404902935,-0.09513304755091667,0.08271679654717445,-0.10987700149416924,0.09829844906926155,-0.12706780061125755,0.11732907965779305,-0.1899363286793232,0.18112986907362938,-0.056402348,-0.083588175,-0.09905676,-0.11544679,-0.121117815,-0.14067908,-0.16418809,-0.22922215,0.5229334936188202
2022-01-26,AAPL,-7.0150476e-05,0.032447785,-2.621459583218111,0.0020724917,-0.02902546152472496,0.028547246009111404,-0.054623354226350784,0.04803017899394035,-0.06794118508696556,0.05871022120118141,-0.08074269816279411,0.07027202472090721,-0.08487643674015999,0.0743640847504139,-0.0983513705432415,0.08877258375287056,-0.11441618576645851,0.10665221884846687,-0.17364298179745674,0.1662323959171772,-0.050269403,-0.07463181,-0.08867663,-0.10372931,-0.10897936,-0.12722985,-0.14932899,-0.20960833,0.52211768664103
2022-01-27,AAPL,-0.0001309847,0.035771444,-2.5056085350156545,0.0026777992,-0.03209073469042778,0.03129353001713753,-0.06093589588999748,0.05258127674460411,-0.07574627920985222,0.06438105180859566,-0.08986302092671394,0.07717182859778404,-0.09439575299620628,0.08166627958416939,-0.10905186459422112,0.09725013747811317,-0.12619596347212791,0.11621149256825447,-0.18902220949530602,0.17974946275353432,-0.055889327,-0.0829549,-0.09833036,-0.11463851,-0.12028757,-0.13979691,-0.16327447,-0.22809765,0.5251351799989088
2022-01-28,AAPL,-3.3315737e-05,0.029801551,0.5109238935252717,0.030993856,-0.026570823043584824,0.02619914337992668,-0.04997742548584938,0.04397707059979439,-0.06216917559504509,0.05370073392987251,-0.07394080236554146,0.06426581367850304,-0.07776273414492607,0.06803238019347191,-0.0903499387204647,0.08147771283984184,-0.10579245910048485,0.09859303012490273,-0.16374627873301506,0.15649573877453804,-0.046069168,-0.06850845,-0.08158281,-0.0957772,-0.10077743,-0.11834475,-0.13987096,-0.19765812,0.5227164921341985
2022-01-31,AAPL,-7.5997785e-05,0.030478267,-2.3121555460770735,0.00841737,-0.02714715525507927,0.02655775472521782,-0.05138235166668892,0.04447900131344795,-0.06392217054963112,0.05441228672862053,-0.07603324577212334,0.06536803767085075,-0.07997545227408409,0.06930721178650856,-0.09302381798624992,0.0834093950688839,-0.1092350222170353,0.10138890519738197,-0.17035670951008797,0.16239624097943306,-0.047334455,-0.07052651,-0.084055744,-0.09882219,-0.10404629,-0.12247968,-0.145166,-0.20566271,0.525180572678486
2022-02-01,AAPL,4.2827567e-05,0.022424877,-3.000233590027518,0.0009765634,-0.01960347220301628,0.019636552780866623,-0.036300595849752426,0.03346752002835274,-0.04528951272368431,0.04105104133486748,-0.05425839498639107,0.04938508942723274,-0.057250868529081345,0.05240989848971367,-0.06751425936818123,0.06352226808667183,-0.08123467490077019,0.07819962874054909,-0.13178617134690285,0.1276286356151104,-0.033821553,-0.050620373,-0.060939167,-0.072639525,-0.076876506,-0.09211871,-0.11108136,-0.15936536,0.5153761543013008
2022-02-02,AAPL,8.0116326e-05,0.020269256,-3.062030450641213,0.0015475038,-0.01757168397307396,0.01774764433503151,-0.032543640583753586,0.030392032116651535,-0.04068256542086601,0.03732362762093544,-0.04885568842291832,0.04492921754717827,-0.051596228033304214,0.047687191516160965,-0.06106104329228401,0.05781463906168938,-0.07385771349072456,0.07118198648095131,-0.12068498507142067,0.11650299653410912,-0.030381126,-0.045616813,-0.055071663,-0.065866455,-0.06979118,-0.08395259,-0.10159164,-0.14641786,0.5142285872367462
2022-02-03,AAPL,9.453925e-05,0.019531623,-2.5426337123710483,0.00552227,-0.016874734312295914,0.01709948107600212,-0.03127742186188698,0.029298167675733566,-0.0391228087246418,0.0359777994453907,-0.047015126794576645,0.043303605169057846,-0.04966721311211586,0.04596184566617012,-0.058863360434770584,0.05574522539973259,-0.0714089535176754,0.06871942058205605,-0.11727596446871758,0.11293981596827507,-0.029218955,-0.04393405,-0.053103637,-0.063615315,-0.067448065,-0.081315175,-0.09862748,-0.14256106,0.5142327090739465
2022-02-04,AAPL,9.492226e-05,0.019671772,-3.1322257253600787,0.0007823743,-0.016961771994829178,0.017160538583993912,-0.031664829701185226,0.029277492314577103,-0.0396566204726696,0.03595127537846565,-0.04767053946852684,0.043337803333997726,-0.05036019906401634,0.04603565111756325,-0.059688109904527664,0.05599796399474144,-0.07245917245745659,0.06921176984906197,-0.1191299594938755,0.11423463746905327,-0.029547287,-0.044538118,-0.05385691,-0.06453296,-0.06842674,-0.08252433,-0.10013471,-0.1445886,0.5167027799157528
2022-02-07,AAPL,9.5452415e-05,0.019826312,-3.0788219021000174,0.0011298642,-0.01711001619696617,0.01731206849217415,-0.03183313086628914,0.029558908194303513,-0.039834048599004745,0.03628913685679436,-0.04787253960967064,0.04372430965304375,-0.05057490989565849,0.046439219266176224,-0.05997009202837944,0.05648845061659813,-0.07290852442383766,0.06990109011530876,-0.12020371481776237,0.11561267450451851,-0.029727068,-0.04476269,-0.054134637,-0.06490169,-0.06883569,-0.083102174,-0.10094717,-0.14583507,0.515893333659665
2022-02-08,AAPL,0.00013788475,0.01823913,-2.553286604657328,0.00619632,-0.015661347657442093,0.016023900359869003,-0.028858114033937454,0.02770906314253807,-0.03611199930310249,0.034106846898794174,-0.04347195103764534,0.04108866676688194,-0.045958053320646286,0.0436067171394825,-0.05461234971880913,0.05277753993868828,-0.06638877466320992,0.06470102444291115,-0.10904938355088234,0.10522912070155144,-0.02702126,-0.04063319,-0.0491893,-0.05903649,-0.062630296,-0.075622514,-0.091798075,-0.13317728,0.5113310986596589
2022-02-09,AAPL,0.00017138035,0.016109888,-3.1524987344130846,0.002151448,-0.013725820928812027,0.014215636998414993,-0.0249844528734684,0.02506576105952263,-0.031229402869939804,0.030999217182397842,-0.03764725849032402,0.03740166500210762,-0.0398331843316555,0.03967782482504845,-0.04747049883008003,0.04776904359459877,-0.05769311264157295,0.057847972959280014,-0.09420902654528618,0.09162657335400581,-0.023467146,-0.035201944,-0.042654008,-0.05126907,-0.054413244,-0.06574625,-0.079796866,-0.117196985,0.5048740749179528
2022-02-10,AAPL,0.0001941775,0.014710353,-1.6510667696011057,0.01023419,-0.01242629811167717,0.0129740871489048,-0.02252582088112831,0.023135226219892502,-0.028164971619844437,0.02872767671942711,-0.03401918336749077,0.034769121557474136,-0.03602838143706322,0.03690650686621666,-0.0430808924138546,0.0443861298263073,-0.0524214468896389,0.05339925363659859,-0.08527467772364616,0.08309948816895485,-0.02120224,-0.031822897,-0.038626548,-0.046530962,-0.04941891,-0.059812885,-0.072665624,-0.108014904,0.5020601049611877
2022-02-11,AAPL,0.00020511774,0.016001727,-2.154111783703322,0.008048525,-0.013478752225637436,0.01401844248175621,-0.02472761645913124,0.024766523391008377,-0.031053435057401657,0.030773591250181198,-0.037621449679136276,0.03741313889622688,-0.03987365588545799,0.03980344906449318,-0.047779444605112076,0.04826837405562401,-0.05828401818871498,0.05854615941643715,-0.09485344961285591,0.09229564294219017,-0.023258407,-0.03512546,-0.04272735,-0.05153164,-0.054740146,-0.06624817,-0.08035843,-0.11744832,0.5066880042724871
2022-02-14,AAPL,0.0001480612,0.020678578,-3.101886013284947,0.0008344385,-0.01780632510781288,0.018119443207979202,-0.03296242281794548,0.031233016401529312,-0.04127122089266777,0.03851918503642082,-0.049677733331918716,0.04660065844655037,-0.052508268505334854,0.04953842982649803,-0.062291454523801804,0.060185808688402176,-0.07530924305319786,0.07367527112364769,-0.12179822102189064,0.11823011562228203,-0.03080167,-0.04631039,-0.055969752,-0.066976234,-0.07096223,-0.08524524,-0.102822945,-0.14751084,0.5136192805878687
2022-02-15,AAPL,0.00013424363,0.020958649,-2.286267920076814,0.008242229,-0.018069643527269363,0.018355604261159897,-0.03326236829161644,0.0317843072116375,-0.04161672666668892,0.03926161304116249,-0.05012207105755806,0.04755564406514168,-0.0529971681535244,0.05056652054190636,-0.06295816972851753,0.06143287196755409,-0.07616454735398293,0.07506737485527992,-0.12286971136927605,0.11974827572703362,-0.03112505,-0.046731215,-0.05649506,-0.06764244,-0.07167864,-0.08611511,-0.10380751,-0.14876421,0.5115518630172411
2022-02-16,AAPL,0.00020624883,0.015110489,-3.426683356962932,0.00088829943,-0.012856092303991318,0.013385038822889328,-0.022903915494680405,0.024280067533254623,-0.028431054204702377,0.030299674719572067,-0.03417092189192772,0.03673132136464119,-0.0361473448574543,0.03896939381957054,-0.04309573397040367,0.04660220071673393,-0.05215619131922722,0.05542507395148277,-0.08337675407528877,0.0831938348710537,-0.021553172,-0.03199141,-0.03863306,-0.04632975,-0.049133454,-0.059166726,-0.07145179,-0.10561472,0.4964009223435387
2022-02-17,AAPL,0.00021510117,0.016142033,-2.0712194966586903,0.008804951,-0.013661611825227737,0.014194782823324203,-0.024736102670431137,0.02542802318930626,-0.030930135399103165,0.03172558173537254,-0.03739983215928078,0.03861704841256142,-0.03962770476937294,0.04106159880757332,-0.04743413254618645,0.04952225461602211,-0.057559940963983536,0.059408966451883316,-0.09207812324166298,0.09068747982382774,-0.023277666,-0.034899477,-0.042326685,-0.05090055,-0.05400965,-0.06507019,-0.07847298,-0.114197165,0.5022712120025233
2022-02-18,AAPL,0.00020560657,0.0147059355,-3.154146716591178,0.0030308724,-0.01240178570151329,0.012915242463350296,-0.022292885929346085,0.023439522832632065,-0.027811970561742783,0.029359344393014908,-0.03360281512141228,0.03580908104777336,-0.03560832515358925,0.03807548061013222,-0.042668815702199936,0.04579063877463341,-0.05176708474755287,0.05457106605172157,-0.08247725293040276,0.0818144865334034,-0.021002294,-0.031400412,-0.03807042,-0.045806006,-0.04861741,-0.058624953,-0.07076439,-0.1043678,0.4982164073128639
2022-02-22,AAPL,0.0002041239,0.017549135,-2.459108595500671,0.0066910777,-0.014888923615217209,0.015384849160909653,-0.027279328554868698,0.027213316410779953,-0.03422670438885689,0.033871766179800034,-0.041417960077524185,0.04123522713780403,-0.04387148097157478,0.043874356895685196,-0.05239329859614372,0.05311746522784233,-0.06343575939536095,0.0640883632004261,-0.101351547986269,0.09905974939465523,-0.02561134,-0.03855515,-0.046759512,-0.056147177,-0.059536215,-0.071567565,-0.086133786,-0.12408995,0.5068411596411838
2022-02-23,AAPL,0.00017444044,0.020017257,-1.892211510084192,0.010445579,-0.017120730131864548,0.01750916615128517,-0.031614866107702255,0.030551727861166,-0.03967348113656044,0.0379018597304821,-0.04790753498673439,0.046096522361040115,-0.05069062486290932,0.049060072749853134,-0.06029094383120537,0.0595734529197216,-0.07278019562363625,0.07231525704264641,-0.11620763316750526,0.11324132606387138,-0.029590964,-0.04455581,-0.05392686,-0.06456922,-0.068401724,-0.082013935,-0.098540954,-0.14084662,0.5108930235140803
2022-02-24,AAPL,0.00019070902,0.018476779,-2.653418761571827,0.0055581443,-0.015728268772363663,0.016201909631490707,-0.028925005346536636,0.028495263308286667,-0.03629698231816292,0.035376813262701035,-0.0438707210123539,0.0429673008620739,-0.046440672129392624,0.04569249972701073,-0.05533235892653465,0.05531972274184227,-0.06689079478383064,0.06695540621876717,-0.10699767991900444,0.10443919524550438,-0.027114393,-0.040823337,-0.0494588,-0.05930294,-0.062853664,-0.07547276,-0.09079975,-0.13047245,0.5082581675962656
2022-02-25,AAPL,4.6285335e-05,0.026330288,-2.7396378858789103,0.003358949,-0.022964823991060257,0.022923562675714493,-0.04270084574818611,0.03916521742939949,-0.05337131395936012,0.04826333746314049,-0.06405891850590706,0.0584598071873188,-0.06762945279479027,0.062181610614061356,-0.07983996346592903,0.075646061450243,-0.0958392582833767,0.09266437962651253,-0.15359028801321983,0.14868617430329323,-0.039768822,-0.059636313,-0.07182591,-0.08557716,-0.09052921,-0.10820615,-0.12995102,-0.18562706,0.5163441375973423
2022-02-28,AAPL,0.00012125145,0.022059808,-3.0347864492104746,0.0011126706,-0.019034478813409805,0.019290249794721603,-0.034841571003198624,0.03359626606106758,-0.04358333721756935,0.041605982929468155,-0.05254966393113136,0.05049741640686989,-0.0555911622941494,0.053715188056230545,-0.0661335401237011,0.06523777917027473,-0.08001186326146126,0.07951760664582253,-0.12853289023041725,0.12586316838860512,-0.03265385,-0.04897421,-0.05923558,-0.07095947,-0.07519822,-0.09031126,-0.108732276,-0.15547606,0.5093078386081993
2022-03-01,AAPL,0.00016031042,0.021486964,-2.804631778587137,0.0035299868,-0.01850392296910286,0.018857259303331375,-0.03396089747548103,0.03285529837012291,-0.04251052811741829,0.04067317023873329,-0.05124931409955025,0.0493033193051815,-0.054203521460294724,0.05241081491112709,-0.06439162418246269,0.0634792186319828,-0.07766338810324669,0.07707859203219414,-0.12400681897997856,0.12101205065846443,-0.03179391,-0.04769958,-0.057650503,-0.06895852,-0.07303244,-0.087511234,-0.10511318,-0.15007748,0.5100236146238565
2022-03-02,AAPL,0.00016937032,0.020918919,-2.4426992064136535,0.0071814777,-0.017981793731451035,0.01836264505982399,-0.03301720693707466,0.032050516456365585,-0.04134775325655937,0.039701808243989944,-0.04986627772450447,0.048142414540052414,-0.05274614319205284,0.05117718502879143,-0.06267422810196877,0.06195436045527458,-0.07558159157633781,0.07512432709336281,-0.1205689050257206,0.1175706498324871,-0.030912695,-0.04639998,-0.05609257,-0.06710217,-0.071066655,-0.08514736,-0.10225109,-0.14603461,0.5097951912180627
2022-03-03,AAPL,0.00017439527,0.020058028,-3.1244609546391793,0.0010788208,-0.017137255519628525,0.017528396099805832,-0.031481724232435226,0.030703652650117874,-0.0394916869699955,0.03813891485333443,-0.04775534197688103,0.04642337188124657,-0.05056815221905708,0.049416434019804,-0.06033482775092125,0.06002304330468178,-0.07310260459780693,0.07287120446562767,-0.11711011454463005,0.11419140920042992,-0.029532762,-0.04446106,-0.05389733,-0.06468623,-0.06858268,-0.08243442,-0.099222295,-0.14197958,0.5093366666435095
2022-03-04,AAPL,0.00018507463,0.01942001,-2.4601310532049205,0.0068050134,-0.016630183905363083,0.017055261880159378,-0.030343126505613327,0.030031505972146988,-0.03798168525099754,0.03731072321534157,-0.04587150737643242,0.045330580323934555,-0.04855805262923241,0.0482022650539875,-0.05786709859967232,0.05830371752381325,-0.06992428377270699,0.07042403146624565,-0.11138138547539711,0.10907825455069542,-0.028471073,-0.042704515,-0.051687483,-0.061940946,-0.06563713,-0.07874475,-0.094593614,-0.13540609,0.5071549058958341
2022-03-07,AAPL,0.00018233899,0.021279966,-2.1230056527019934,0.009269612,-0.018414679914712906,0.018806520849466324,-0.03378795459866524,0.032721880823373795,-0.042241308838129044,0.0404508002102375,-0.05080510303378105,0.048892710357904434,-0.05367482826113701,0.05190257355570793,-0.06344270333647728,0.0625140629708767,-0.07586437091231346,0.07536456361413002,-0.11933780834078789,0.11632806435227394,-0.031554077,-0.04717956,-0.05682154,-0.06763845,-0.071503185,-0.08514346,-0.1016558,-0.14455889,0.5106167136209618
2022-03-08,AAPL,0.00016428903,0.022194142,-2.7699176165609214,0.0035460172,-0.019207347184419632,0.019532371312379837,-0.03546291962265968,0.033780474215745926,-0.044378671795129776,0.04172630235552788,-0.053375426679849625,0.05049072578549385,-0.056385453790426254,0.05364244803786278,-0.06663915142416954,0.06484881415963173,-0.07977692410349846,0.07857779785990715,-0.12605725601315498,0.12269235774874687,-0.033085726,-0.04957747,-0.059734277,-0.071133815,-0.07521302,-0.08964664,-0.10717925,-0.15244798,0.5128992874061074
2022-03-09,AAPL,-4.6275323e-05,0.032794636,-1.94499682806176,0.01294102,-0.0292496420443058,0.028843816369771957,-0.05457749590277672,0.0487857423722744,-0.06787097826600075,0.05977092310786247,-0.08081114664673805,0.07175266370177269,-0.08503121510148048,0.07602139934897423,-0.0989551953971386,0.09113125130534172,-0.11590448394417763,0.10985926166176796,-0.17790477350354195,0.17135053500533104,-0.05040644,-0.07483485,-0.08915155,-0.10470279,-0.110169224,-0.12928197,-0.15248454,-0.21487415,0.5194485079625999
2022-03-10,AAPL,4.457892e-05,0.025907125,-2.005607740194055,0.010213722,-0.02277541533112526,0.022729191929101944,-0.04215126112103462,0.038733500987291336,-0.05254359915852547,0.047585878521203995,-0.06288861110806465,0.05736194923520088,-0.06632531806826591,0.06089912727475166,-0.07797962799668312,0.07367660477757454,-0.09302400425076485,0.0899004377424717,-0.14778734371066093,0.14330436661839485,-0.03920138,-0.05850201,-0.070226,-0.083349526,-0.08805305,-0.10478249,-0.12534264,-0.17853406,0.5160548261257774
2022-03-11,AAPL,8.8387635e-05,0.023304027,-2.1413766313923817,0.008830307,-0.020329270511865616,0.020439069718122482,-0.03768785670399666,0.03492465987801552,-0.047081250697374344,0.04294707998633385,-0.05648243799805641,0.05181220546364784,-0.0596185065805912,0.05502219870686531,-0.07032019272446632,0.06662837043404579,-0.08430622890591621,0.08137776330113411,-0.13489792868494987,0.13016490265727043,-0.035105277,-0.0525715,-0.063277505,-0.07533514,-0.079672776,-0.09514666,-0.114183575,-0.162982,0.515824880552316
2022-03-14,AAPL,9.094295e-05,0.022750456,-1.9587232941309272,0.010182824,-0.019794102758169174,0.01990186795592308,-0.03689706698060036,0.033934641629457474,-0.046143461018800735,0.04173138365149498,-0.05537370219826698,0.05039552226662636,-0.0584501214325428,0.05354649946093559,-0.06895456835627556,0.06497347727417946,-0.08273196592926979,0.07952821627259254,-0.132630605250597,0.12774872407317162,-0.034341913,-0.051537488,-0.062063463,-0.07391863,-0.07818645,-0.09342833,-0.112204544,-0.16025269,0.5173286719023497
2022-03-15,AAPL,6.672926e-05,0.023547025,-1.9440438984361905,0.011060379,-0.020486485213041306,0.020507212728261948,-0.03817964717745781,0.034879256039857864,-0.047723378986120224,0.04288366809487343,-0.05728577449917793,0.051856983453035355,-0.060489099472761154,0.05515172705054283,-0.07152106985449791,0.06723777577280998,-0.08626386150717735,0.0828813798725605,-0.13963516429066658,0.13487933948636055,-0.035572164,-0.053425103,-0.0644247,-0.07691975,-0.08144485,-0.09769386,-0.11779483,-0.16870311,0.5178573901581673
2022-03-16,AAPL,8.4538246e-05,0.021421568,-1.8696258011875961,0.01109524,-0.01856699213385582,0.018703866750001907,-0.03447955474257469,0.031981173902750015,-0.043134186416864395,0.03934316709637642,-0.05184745416045189,0.047529738396406174,-0.05477433279156685,0.05051828548312187,-0.064885925501585,0.061444174498319626,-0.07845229282975197,0.07554424926638603,-0.12733181193470955,0.12261318787932396,-0.03217993,-0.04836679,-0.05840775,-0.06985159,-0.07400241,-0.08892042,-0.10736986,-0.15405317,0.5156551730310637
