Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,272.933837890625,273.45001220703125,278.8900146484375,269.489990234375,278.8900146484375,1628100.0,-0.02520525058490131,0.0006353046570476678,0.0145311857597174,0,4662.8501,-0.02489025035914494,-0.0759014498336239,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,0.7281325817027533,0.01006550426673348,-1.7345625471786341,-0.11353423799582261,2.5573330271576684,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-4.3897435e-05,0.014288213,-2.8543106249054375,0.017803222138065934,0.0010119217323512181,0.0010119217323512181,-0.007716683902308343,0.00878808041957907,-0.01248702453339356,0.012254596222031906,-0.024494064040028993,0.02030267286980981,-0.030374170281690593,0.024625803343305247,-0.0362853612750782,0.02929492574181007,-0.04552115686164386,0.03728318028001586
2022-01-18,272.165283203125,272.67999267578125,274.3699951171875,267.0599975585937,271.0,1375300.0,-0.0028198731828192403,7.951684767183112e-06,0.0156219903732735,0,4577.1099,-0.0028159010749263524,-0.07606817462508675,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,0.7151747876950484,0.01040709368729829,-0.1805066521896948,-0.13965149425201545,2.719551315200993,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00040759545,0.015891183,-2.8543106249054375,0.0035847604595510493,0.001158517960097873,0.001158517960097873,-0.008215385023398431,0.009958523791811304,-0.013277469667178885,0.01396669959496476,-0.02593617606907161,0.023659146391793465,-0.03232944198053328,0.029084700158919626,-0.039243837818816574,0.035060359163900295,-0.05001486651568224,0.045216431841686916
2022-01-19,270.1191711425781,270.6300048828125,276.010009765625,270.3999938964844,274.25,1098900.0,-0.007546304357745841,5.694670945973387e-05,0.014917088683666,0,4532.7598,-0.007517902490964623,-0.0743894222327911,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,0.7156311660104444,0.010358341124895589,-0.505883186577079,-0.11093354729961385,2.8765863470226294,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001205803,0.014953289,-2.8543106249054375,0.006084959328171635,0.0023222115129362345,0.0023222115129362345,-0.00703422655260884,0.010443277193243741,-0.01191215822490247,0.014062564353982905,-0.024214913138694734,0.022555562668088582,-0.030241792090244884,0.027067684568300384,-0.036198386923143325,0.03200192563229976,-0.04538030363677973,0.041191013530577164
2022-01-20,269.7398681640625,270.25,275.5899963378906,270.0199890136719,270.6300048828125,1204500.0,-0.001405192886706228,1.974567048849782e-06,0.0144086268893488,0,4482.73,-0.0014042060654606559,-0.06977138726191456,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,0.709073336114169,0.010327502710095337,-0.09752441349876163,-0.15265238347237894,3.0508590534075632,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00037942646,0.017452134,-2.8543106249054375,0.004127647298191532,0.0019755623079014267,0.0019755623079014267,-0.008969604502653604,0.011329364497091819,-0.015151899772904528,0.015448199120102323,-0.030174630694532432,0.02487045060759476,-0.037006238474690686,0.029768352398222023,-0.04354043118791416,0.03490145690755399,-0.0528379660103389,0.04350738786100006
2022-01-21,265.9171142578125,266.4200134277344,273.3099975585937,265.5799865722656,271.4800109863281,1600400.0,-0.01427338364706634,0.00020372948073634083,0.0137896426163198,0,4397.9399,-0.014172001833725578,-0.09142995137649801,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,0.7094544134685407,0.009960940251270449,-1.0350800266697298,-0.043725573102597115,3.0577639266737635,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00070160977,0.018177764,-2.8543106249054375,0.00974569579841953,0.0025958019548069657,0.0025958019548069657,-0.009593457448879709,0.012607558163468795,-0.01620418671510447,0.01692006085227215,-0.0314901415265086,0.026320924052028863,-0.03854617662690381,0.031016730702523837,-0.045167857780973195,0.03583458997132206,-0.05429943092100807,0.043973388151177364
2022-01-24,273.1334533691406,273.6499938964844,275.5,263.8900146484375,265.3699951171875,2260200.0,0.026775856231899636,0.0007169464769513585,0.0138124725928895,0,4410.1299,0.027137550478724348,-0.06928098145422634,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,0.7132015072415638,0.01022414083073554,1.938527374576188,0.10977184467075386,2.7998898748036107,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0012882471,0.024640687,-2.8543106249054375,0.01532727933875066,0.001687093696060446,0.001687093696060446,-0.014028734060228625,0.01610229071250981,-0.025244622492842886,0.02183621097398205,-0.04798355139848462,0.03187940455933123,-0.05720560811490812,0.03650503046657434,-0.06526144221350216,0.04123320616885538,-0.07500513270481293,0.04847290180701579
2022-01-25,267.20465087890625,267.7099914550781,271.3399963378906,263.739990234375,270.20001220703125,1534900.0,-0.021945668426586656,0.00048161236268968246,0.0152374239420672,0,4356.4502,-0.02170661417377384,-0.08447045695325739,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,0.7270961655457815,0.010199629686773501,-1.4402479388920497,0.2209917033594294,2.71087792103684,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010253699,0.025423653,-2.8543106249054375,0.013854877496170943,0.0022306112808737084,0.0022306112808737084,-0.014529129955203328,0.01599787454990447,-0.025407264941235123,0.021909668111143657,-0.04788451083041948,0.03371854312611469,-0.05725866369894578,0.0394179541606799,-0.06593028083399977,0.04519989527696742,-0.07738910242816158,0.05391627736538311
2022-01-26,267.1846923828125,267.69000244140625,273.9100036621094,265.3399963378906,268.6099853515625,1121500.0,-7.469646000499821e-05,5.579561137278297e-09,0.0158159888779197,0,4349.9302,-7.469367029389051e-05,-0.10300573895073972,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,0.7317987174842883,0.010543222296864978,-0.004722844747904448,0.1810103285574698,2.8496382243402087,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0004420001,0.027369937,-2.8543106249054375,0.006372157390576019,0.004272221820261292,0.004272221820261292,-0.01401488063942134,0.019384960644003066,-0.026623374783606595,0.025369412267247517,-0.050407437608539225,0.03731593303488812,-0.060233416034684704,0.04307224042700049,-0.06955713406095324,0.04879407398334161,-0.08235858753262237,0.05720455013072743
2022-01-27,261.3856811523437,261.8800048828125,271.95001220703125,260.8999938964844,269.25,1168000.0,-0.021943128880184223,0.00048150090505237494,0.0150795405722031,0,4326.5098,-0.021704129749170686,-0.11824916617989845,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,0.7369980226796091,0.010474812468750797,-1.4551589801504385,0.2878254737194622,2.7777305228230755,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017547153,0.03024817,-2.8543106249054375,0.01647465125291994,0.0069336879522485665,0.0069336879522485665,-0.01597022358459098,0.023400987498468133,-0.029274425470226864,0.029072959906238212,-0.05427254550290876,0.041408373043316064,-0.06538291647947414,0.04730569385042341,-0.07633138075318995,0.05314467288429105,-0.09037137404041025,0.06271075084776251
2022-01-28,269.66998291015625,270.17999267578125,270.2300109863281,259.5899963378906,263.0799865722656,1047200.0,0.03120190372549226,0.0009735587960948877,0.0156800311008382,0,4431.8501,0.031693785678275965,-0.10143679879081768,0.02434763929114414,0.024055960498375634,-0.07536104126881282,0.7503343838509802,0.010492509256181502,1.9899133824947781,0.2961643522731686,2.466028044565517,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00027661718,0.029089915,-2.8543106249054375,0.01639612745048819,0.004278644220544223,0.004278644220544223,-0.0154210156750891,0.020222830585565916,-0.028428477235983816,0.02668574359314931,-0.05302806384856845,0.039852296932095875,-0.06363872811184,0.04628269933251743,-0.07398153469058841,0.05259811319368729,-0.08855610713410222,0.061803309247235455
2022-01-31,276.44000244140625,276.44000244140625,276.5799865722656,268.739990234375,269.3599853515625,962300.0,0.024794882174547155,0.0006147861820496763,0.0173787264851627,0,4515.5498,0.02510483168423505,-0.07626712384294843,0.018885950136264817,0.018709824656062555,-0.05507325167983956,0.7566076984837122,0.010492509256181502,1.4267375803236266,0.16206399843361188,2.224193336747151,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0011085594,0.024928533,-2.8543106249054375,0.014347038503942618,0.0004535235211405824,0.0004535235211405824,-0.015644385480243286,0.015837018378085394,-0.024751898832053358,0.022242332807577453,-0.04470479302015516,0.03542117960749221,-0.053353240715077806,0.042072812094975445,-0.061604766175114185,0.04877931065901551,-0.07299879565936816,0.059037679805758296
2022-02-01,276.8099975585937,276.8099975585937,277.4200134277344,272.42999267578125,275.0599975585937,864600.0,0.0013375333839942601,1.7889955532991369e-06,0.0179679063666782,0,4546.54,0.0013384282807111791,-0.07727738686627572,0.006862995952342299,0.006839552794698399,-0.04608306668723938,0.755420385302709,0.010390490758259836,0.0744401354670202,0.1399032222648582,2.3545788512148405,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00069312996,0.020427275,-2.8543106249054375,0.0042703599940098255,0.0010916902109332422,0.0010916902109332422,-0.011381254066731052,0.013225553090778342,-0.01736530568343729,0.018677351065068605,-0.03239154629527095,0.03203537128865446,-0.03985057212440225,0.039379170165357476,-0.04761989973391319,0.04690076597116618,-0.05996801517961261,0.059364954009250896
2022-02-02,278.6300048828125,278.6300048828125,279.07000732421875,275.8999938964844,276.8099975585937,1348600.0,0.006553412897531158,4.294722060552772e-05,0.0170675981119512,0,4589.3799,0.006574933493265656,-0.048025649714568575,0.009422527900337485,0.009378412785082162,-0.04319349610567791,0.751971426990512,0.010390490758259836,0.38396808118784315,0.07217597121407938,2.44794470366013,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017781785,0.018364308,-2.8543106249054375,0.004587679278242579,0.002108139334518588,0.002108139334518588,-0.008878942113680864,0.01293184282393426,-0.014417584519230617,0.017943968065976753,-0.027881062589484504,0.029645879753715743,-0.03474703617309367,0.03609676100334748,-0.041729463265033497,0.043651847168720594,-0.05270707793596632,0.05634346045667309
2022-02-03,276.5,276.5,278.9700012207031,275.3399963378906,277.4100036621094,1046200.0,-0.007673933373925069,5.888925342744099e-05,0.0163406511158154,0,4477.4399,-0.0076445639216363714,-0.05860966205088147,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,0.7256782955748258,0.01020899375160621,-0.46962225186350165,0.1353778232719138,2.5764819236876106,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00018030067,0.016012339,-2.8543106249054375,0.0050816931603947756,0.00014275184985480517,0.00014275184985480517,-0.009412825574251122,0.009904942942398692,-0.013874433468992154,0.014361959417251881,-0.025030205957278475,0.024896095508320323,-0.03081460203968108,0.03077128436401219,-0.0366755221040118,0.0371659491195239,-0.045994034038304175,0.04776956327254567
2022-02-04,291.3099975585937,291.3099975585937,296.3699951171875,276.8299865722656,280.2699890136719,2443300.0,0.05217716290357298,0.0027224563286659923,0.0157149915872843,0,4500.5298,0.0535623781504293,-0.003887653644757627,0.005156942475096127,0.005143690985837567,-0.04255864079414362,0.7362742237512527,0.010578897429820327,3.3202157706397917,0.5621044496840164,3.03483023811398,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00030052755,0.016785922,-2.8543106249054375,0.042552667772565486,0.0008809343847880828,0.0008809343847880828,-0.00957567104940996,0.010770723689210674,-0.014670794364826802,0.01513715507356005,-0.027498354204580105,0.025618811137303212,-0.03387769498001455,0.03140226565307652,-0.04013762064189701,0.03751121275046995,-0.04928845353493552,0.04730431176775787
2022-02-07,286.1199951171875,286.1199951171875,289.989990234375,285.6700134277344,289.0299987792969,1211300.0,-0.017976697691390126,0.00032316165988763106,0.0210996269369517,0,4483.8701,-0.01781608075556107,-0.013214840835874764,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,0.7411932916239292,0.009808199121316868,-0.851991257717813,0.66184603897777,3.1612268786119824,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0009284429,0.019105742,-2.8543106249054375,0.010586942134301917,-0.001087917654233698,-0.001087917654233698,-0.012410400901321986,0.010509056503737138,-0.017732706852360197,0.01585573051112843,-0.030933416449156856,0.029216264375244078,-0.03772331215524015,0.036777561531026,-0.04471714981024562,0.04442178644191532,-0.05537388659824751,0.05636406131040356
2022-02-08,287.9100036621094,287.9100036621094,288.92999267578125,277.2699890136719,284.3500061035156,1334500.0,0.006236657842705968,3.889590104698586e-05,0.0206247072127326,0,4521.54,0.006256146286416353,0.02006683358122552,0.008401202345268644,0.008366108660616054,-0.03324541571233952,0.7404914914674388,0.009778230284004487,0.3023877031745588,0.6469790589084979,3.3194521427193524,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009271628,0.018640986,-2.8543106249054375,0.004272790095095038,0.001279053337068366,0.001279053337068366,-0.009758493398457625,0.01207844959574177,-0.015217794572301588,0.017067763024258796,-0.029320883565363474,0.029528814367736533,-0.03684199415193114,0.03652877919234947,-0.04462598450414794,0.04391679726544995,-0.05598540417816798,0.05592509172850691
2022-02-09,293.7699890136719,293.7699890136719,295.8500061035156,289.1600036621094,290.3299865722656,867200.0,0.02014916683206731,0.0004059889240264814,0.0196154443318704,0,4587.1802,0.020353531579402118,0.04370770756531428,0.014517222008430641,0.01441285599812677,-0.017795425979971302,0.7467104896143907,0.009778230284004487,1.0272092995278084,0.5266181455679162,3.2251705250006046,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00024462846,0.016872337,-2.8543106249054375,0.012819800393398197,0.00014097709960629302,0.00014097709960629302,-0.00979497796004208,0.010424546431743984,-0.014471306930189384,0.01515276124677697,-0.026339133269287912,0.02653798926774925,-0.03262454830127841,0.032907290384415276,-0.03903542645211582,0.039720801635760396,-0.04893219657134929,0.05062820948648025
2022-02-10,287.2799987792969,287.2799987792969,294.0299987792969,285.6400146484375,289.3299865722656,1152200.0,-0.022339765180693708,0.000499065108328535,0.0194672118315964,0,4504.0801,-0.02209208046119704,0.0004285004217519095,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,0.7580493047210004,0.009680378405754973,-1.1475585396587193,0.6181783879439252,3.2420893936863013,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00010110948,0.015633963,-2.8543106249054375,0.01565131766023967,-0.00026110814427552053,-0.00026110814427552053,-0.00926507031572316,0.00902153784335898,-0.013481961099039475,0.013351826463967686,-0.02412840072103173,0.024225051514451562,-0.03014206048111978,0.030531230381954315,-0.03662765212436992,0.03728847764588292,-0.04703596048097498,0.048151003197188263
2022-02-11,283.4200134277344,283.4200134277344,289.8099975585937,281.5799865722656,287.010009765625,1190400.0,-0.013527401894416995,0.0001829906020130765,0.0195303300709845,0,4418.6401,-0.013436317766514438,-0.013013574812592132,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,0.7574713493168591,0.00897508821465814,-0.6926356003841513,0.7131221831679053,3.4143101094234165,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0008207937,0.017809967,-2.8543106249054375,0.008956094784503932,0.0014795321617163046,0.0014795321617163046,-0.009324770886530435,0.011894184629125582,-0.014746661763269737,0.01649771351433478,-0.02876084390906172,0.027484397405096925,-0.03597014211073767,0.033466907218831186,-0.04345641843921077,0.03976490907253283,-0.054512115195897604,0.04995858855717951
2022-02-14,279.8800048828125,279.8800048828125,284.510009765625,277.57000732421875,283.7200012207031,1237000.0,-0.012568986450446198,0.00015797942039150013,0.0189193349737218,0,4401.6699,-0.012490326643162408,-7.370430878006484e-05,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,0.7601662584909893,0.008121384803540133,-0.6643461024345738,0.805786943648522,3.6148949570994615,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00017064778,0.02272959,-2.8543106249054375,0.00876628937479143,0.0017697918820029457,0.0017697918820029457,-0.013203515207101054,0.016061422414770203,-0.021484795026823118,0.021446282974202827,-0.04003099538419423,0.033186910673199586,-0.048015238717298785,0.03906030766681424,-0.055451510473483616,0.04479091428319734,-0.06541150435823352,0.05306263081729131
