Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
GS,2023-01-03,0.008236705,0.01576052951812732,0.01883483494420023,0.02140224553660257,0.024448881911988886,0.02566016828336584,0.027316967028630467,0.028932116675278577,0.02975604838297253,0.03411717551384034,0.03497080804434786,0.03677207400148542,0.04282502572173853,0.047572294903886925,0.05100325768918308,0.055806630161539965,0.05954575975606246,0.05954628605316663,0.02187572171723952,0.03210580349221105,0.040898342688590425,0.05209852482480752
HD,2023-01-03,0.00015828545,0.015468489675071176,0.018185352729132347,0.0205556001741155,0.023138072273152357,0.025356939769628835,0.027447219614332403,0.028103684940918947,0.029403191897251244,0.03137682603522497,0.03412575866933594,0.03635148735033987,0.04054204927165799,0.044243186152890725,0.04775982078467746,0.05044101207514676,0.05285412498717641,0.06296021822639511,0.021090239958478064,0.03137503184444128,0.038567426680341105,0.04967187988455954
HON,2023-01-03,0.0,0.012902372760687043,0.01480082921737799,0.01597582626854187,0.019369760256151846,0.022004726195833768,0.023005890348250277,0.023979831591334693,0.0249114578111534,0.026540035305608382,0.027253781007108638,0.02906029298721061,0.031250805199438916,0.03441635611100155,0.03611428642246412,0.03685301293021497,0.039839319232438414,0.04173084218922128,0.01740572401881869,0.025685332112357,0.030191585485916307,0.03667032183091286
IBM,2023-01-03,0.0046735676,0.012761381955828523,0.015537684099644695,0.016387335677385966,0.020294065089097868,0.022099582935027628,0.02362074056419374,0.025822348591279565,0.026702977377308004,0.02772512163969032,0.029348666417637396,0.031921536445729405,0.03513555072371967,0.036916193652956696,0.03821813207801427,0.03987240127805808,0.042341835744830095,0.04820127063830508,0.01816056308264732,0.027381503603577283,0.03280065530096697,0.04016259656756517
INTC,2023-01-03,0.011286802,0.02759970386302095,0.029784106759312673,0.03371051031416695,0.038354980523273983,0.04009481709422079,0.04453340791527642,0.04720721636172219,0.04720721636172219,0.04966133944242602,0.052785968676521806,0.05390905324781325,0.05869841136784274,0.05955073239056777,0.06694002795486008,0.0713232286695683,0.0725273937368265,0.0808082850697729,0.03533130356429935,0.048663964283116784,0.05727560028083443,0.067704970103974
JNJ,2023-01-03,0.008680023,0.008850832741471302,0.010302599356029962,0.011860170822002771,0.013670298756810704,0.015692753918604287,0.017029763977345562,0.018054126754563662,0.018054126754563662,0.018054126754563662,0.019314606017316233,0.019314606017316233,0.021150614507463267,0.024597069990577057,0.024597069990577057,0.024597069990577057,0.02556170246735594,0.0294112958540737,0.01254760568617568,0.0182483730350586,0.02048620465744729,0.0250635505620094
JPM,2023-01-03,0.007577482,0.016337009622184085,0.01918993034358655,0.023064868249949445,0.026004030870366426,0.027753517248058072,0.028692241908862066,0.030031097670710487,0.03033402605476195,0.03214822260679039,0.036165622987500416,0.03746925770163891,0.04256515888993293,0.04560917513643638,0.05095033300166431,0.053895038102257375,0.053895038102257375,0.06975468602205576,0.0229253873513594,0.033102113417823084,0.040448660057624,0.05255487823046935
KO,2023-01-03,-0.01042993,0.009018819269648502,0.010382228338573638,0.01141216151760318,0.014261553714245567,0.01628406077362273,0.01795887075110218,0.01850361204299839,0.01850429463495421,0.01850429463495421,0.01964773087203359,0.02000114088929756,0.02249247489003634,0.02519288293802056,0.02532432483277413,0.026362093154336137,0.027847469056185847,0.031713557284868674,0.012715674976613855,0.01897748638434981,0.02140154688813157,0.02651414180037711
MCD,2023-01-03,0.003031109,0.010527652412932586,0.011734669757313443,0.013500316432089484,0.016246357905196455,0.017455149419299425,0.018813593351760555,0.019456282281865165,0.019648072689830914,0.02014979575217849,0.02130573262860758,0.022380874378743074,0.027688535987944612,0.029182261728152848,0.02986059568029936,0.02986059568029936,0.030051580396510482,0.033980321114662544,0.014293055757879428,0.020982216815488616,0.024277106885554626,0.03015265898151397
MMM,2023-01-03,0.021041248,0.014186000631904222,0.016314661514106543,0.01757622429611827,0.021628446168758274,0.024833671322413434,0.02803148911018454,0.029619738471975868,0.03021888348342933,0.03450512756746212,0.03573329520053662,0.03573329520053662,0.03573329520053662,0.03870415992493127,0.04052933111372228,0.0420354380418508,0.042199742474350745,0.05899341053079961,0.019865014216572635,0.030910126863420106,0.036748090242184554,0.0432319878488681
MRK,2023-01-03,0.0017110185,0.010153872165474686,0.01175892894264021,0.013442607217006077,0.01655428565910052,0.0197878630280862,0.021348302025183338,0.02251345878161592,0.02280535535171433,0.023267773404613654,0.024972208344423635,0.025658710520408447,0.028175799489176676,0.03060556187565638,0.03432553805224545,0.03610297183913804,0.03773048539695959,0.03929093344548216,0.014884630553167483,0.023417905647716834,0.02763549271955209,0.03402566365190405
MSFT,2023-01-03,-0.0010012516,0.02182232213782005,0.023649890072293837,0.026862720503262636,0.028304909069696436,0.03019619937560132,0.03196368497580399,0.03340986148293638,0.03476805119630099,0.03597126045381571,0.03724029829180051,0.04004705707289694,0.043057618457566754,0.04676373596920459,0.04939407315955808,0.05302816165654339,0.05532025814364317,0.06418527409724056,0.026809940653201865,0.03544517045941471,0.04186887918652466,0.05174419196544263
NKE,2023-01-03,0.014761042,0.01609604049985344,0.018133835886634756,0.019951290275297892,0.024238063591026458,0.028137290107710926,0.02999325081767931,0.03160644245938698,0.03309388975830794,0.03413528380757685,0.03752931993594294,0.04004437194000397,0.042487240775836814,0.047243472844041325,0.05246590614992625,0.0562927264125414,0.06127161295349647,0.07382192344579276,0.0220051345424399,0.03424819827909559,0.042097788574380395,0.055458031233818726
PG,2023-01-03,6.5978296e-05,0.009252738384297271,0.01067663235914324,0.012202027457779794,0.014922389457402143,0.016508000620372363,0.018368837525348188,0.019083467842943888,0.019083467842943888,0.01921459542594989,0.02073873712251241,0.020871265901603698,0.024906191545853048,0.027139719580405952,0.02762771497864185,0.028005156431492758,0.028903199330769087,0.03228639809911091,0.01322745110031327,0.01992104693140598,0.02274718928548236,0.028172644706956167
TRV,2023-01-03,-0.0019753883,0.01245900868169263,0.014238075136620032,0.015049208423050022,0.01910751690694217,0.020605405484195486,0.02264182225092416,0.024287163368109925,0.025112272245699646,0.025360519993786756,0.026229787674044037,0.029845112883124726,0.036875973626406294,0.036875973626406294,0.036875973626406294,0.03830319796613765,0.039162830535240105,0.04152798460398648,0.017028194503282957,0.026293052256253925,0.03132291842869989,0.038263747203689094
UNH,2023-01-03,-0.022006571,0.012429449179814983,0.014942244926474595,0.01729485184330081,0.021197961170114847,0.02335334030317041,0.025145856861999383,0.027587044207468898,0.027945046205407695,0.029399187447452044,0.030383813692373335,0.032217493604617745,0.03529406050422132,0.03667585344090066,0.03827719458802265,0.040522392413925586,0.04117132028295179,0.045869050884925905,0.018690310265434825,0.028424423513434428,0.03356338953251801,0.039457495940204465
V,2023-01-03,-0.0017824888,0.015191061642793992,0.017120155163282177,0.018609145819862786,0.021139931581936375,0.02262221544153789,0.02462285476211332,0.026270209961630032,0.026456763648223063,0.029194703703063075,0.029194703703063075,0.030138762578812903,0.0324197123257456,0.03474122377538018,0.036496255921641234,0.03684298469931744,0.04039507454626812,0.04268489319643833,0.019666100833901072,0.027063249976136593,0.031558173402000414,0.037347431953094694
VZ,2023-01-03,0.018109147,0.012847488029127795,0.01471225251350166,0.015712800613203935,0.01898017320894439,0.02158997366272488,0.023749100360510443,0.02547210453534916,0.026546349164337343,0.027347179154744418,0.0281951816885764,0.030173085442842744,0.03228473745544575,0.034325451165358,0.03660375403154419,0.0376426063894682,0.03976373141579172,0.04741942215866033,0.017544963780025388,0.026473068466318965,0.031128558026215503,0.03807941924536
WMT,2023-01-03,0.012684567,0.009748062589138951,0.01074846308715315,0.012966995163592638,0.014928507695164784,0.017027294047215664,0.018469650835280037,0.01950379376797033,0.01956752416810339,0.01956752416810339,0.021657179734000345,0.0230929564257086,0.029841905571296144,0.03167386784503083,0.03322789613818698,0.03519090727059791,0.03519090727059791,0.03689070850560711,0.013579164460603971,0.02131271087117912,0.025870094633941278,0.0333650570661438
AAPL,2023-01-04,0.010261395,0.02726873656384308,0.03204664257875368,0.03695978164644008,0.04199976865717775,0.046236033092893376,0.04929588004701723,0.052876897778234,0.054048157826126576,0.05535159892290293,0.05896115347769947,0.06663784827985259,0.06663784827985259,0.06688495020050395,0.06688495020050395,0.06854310356258715,0.071326796142895,0.0864400954769769,0.03823036544488971,0.05503581454471784,0.06322631050457894,0.07163492806014647
AMGN,2023-01-04,0.010417553,0.012055025303059795,0.014137634709230119,0.015732942740412113,0.01980179963423709,0.0228655217031985,0.024028546106362708,0.02647084499806595,0.027243914103658087,0.02823183857885554,0.02823183857885554,0.028944999347510922,0.0334801663035697,0.034360596040806345,0.03827505912179761,0.041119066807891534,0.043652121973676405,0.051990266249861895,0.017639649477001012,0.027169997359128905,0.032001581923336644,0.04035164193794239
AMZN,2023-01-04,-0.007955119,0.03206716114580398,0.037311115661970436,0.04467681336803147,0.050797077824474915,0.05560740915453074,0.05834411249655996,0.06125301940348315,0.06453519458300812,0.06488174121977519,0.06975805199602278,0.07148430399941876,0.07148430399941876,0.07864481539217523,0.08359538507854417,0.08392190675834484,0.08392190675834484,0.09357141616380463,0.04522103748075279,0.06394581444590808,0.07230606159459606,0.08224356547845753
AXP,2023-01-04,0.022980249,0.023598745234499376,0.026721410021246384,0.03134214908627268,0.03526784338699302,0.03821865965647521,0.04029960850346994,0.041642505703114695,0.043915409584677365,0.04662751957123174,0.04796281051901646,0.05228383497041682,0.05759492778566317,0.061577531677143804,0.06485735310420852,0.07344521883700443,0.07704105390508387,0.08420440181616297,0.031714530686425234,0.045598283209860424,0.055582862336666525,0.06905505365765247
BA,2023-01-04,0.04135617,0.02439345337661821,0.028723269496366936,0.03414530996579965,0.04085176209741384,0.04723823538464474,0.050028794775718775,0.05417597560111923,0.055295310519534596,0.05896491145371314,0.06501093979132477,0.06501093979132477,0.0714627493652845,0.0714627493652845,0.0748924466304552,0.07725868862954717,0.08217379154952514,0.09910731441258287,0.03645795410746357,0.057807205967301475,0.06754164580623886,0.07981981026462645
CAT,2023-01-04,0.010328261,0.01984394108072703,0.021538761934207902,0.024943539319846986,0.028571862887026078,0.03168460169759278,0.03242242615894774,0.03478713910614434,0.035020241902187756,0.03677738847595,0.039632102226442444,0.04199745517730674,0.04634048417027012,0.0482988809849488,0.05158222269604148,0.05386849105363092,0.05551363126590073,0.06804186692079574,0.025937048865590468,0.03701997123108817,0.043723184220720045,0.05395541720759137
CRM,2023-01-04,0.035065737,0.02343217034537778,0.026608467882323798,0.030709882223606263,0.03544619245411733,0.04007631858284322,0.043899325780948455,0.048068826720729665,0.049375360153665705,0.05123006030028433,0.05552027027655002,0.05584363893046138,0.06042968164718685,0.06098800815914303,0.0642314130294076,0.07842310076171845,0.08169320391535549,0.094287539583525,0.03285310792523097,0.04986019128823885,0.0602893503832402,0.0723259692669236
CSCO,2023-01-04,-0.00020861583,0.012238749604592742,0.014588126195045275,0.016914017751727864,0.020352407169235337,0.023183238125176017,0.024984605492956072,0.02677642740317758,0.027414750546825264,0.02805452408878686,0.028737698223311396,0.03144285787564965,0.03241252807083232,0.03271437949704032,0.03547553850078593,0.03626683729071618,0.03866206141629182,0.04265194206446826,0.018173945624755758,0.027346564091820215,0.03138288910985928,0.03638328990988373
CVX,2023-01-04,-0.010689727,0.018396012148945134,0.021417513254120373,0.025307668039288755,0.02884417875608432,0.03238820630698146,0.03403101260611611,0.0356730570977531,0.03607269564692337,0.03676676586644401,0.03676676586644401,0.04289332654705687,0.05523827818950335,0.05851449913843284,0.060533524788944346,0.060533524788944346,0.06086458165383704,0.07017473542229685,0.025927685859238336,0.03889939172319366,0.04643973225167851,0.06106512383860289
DIS,2023-01-04,0.033271927,0.02261436949220396,0.026417199561692896,0.029669633474719966,0.03272335803905977,0.0364676248798994,0.03950160882536522,0.040462766825762254,0.04283010504474921,0.04467980094326214,0.05055471796232388,0.05371216858141522,0.06131836941147513,0.06562732772420729,0.07313695823559128,0.07642929808518514,0.08070477956466336,0.10089770558502136,0.030377465478687766,0.046134485224762566,0.057338870996732294,0.0763370281041917
GS,2023-01-04,0.004265628,0.017504412972343238,0.020780768012139808,0.021719484750992325,0.025533226768604544,0.026656193906242007,0.028426446222604564,0.03112015959357444,0.03167333643035168,0.03374465201281991,0.03643866623221576,0.03989797436894378,0.04402263467440794,0.05067260506485985,0.05118230350003768,0.05833143851501539,0.06087677272566237,0.06808748258180096,0.023331610419530874,0.03344345549316439,0.04248707316068055,0.054968359709353765
HD,2023-01-04,0.012019527,0.01620207177229243,0.01944332892826014,0.021231021212704104,0.024025081998153234,0.027847415417994258,0.0294523553791608,0.030706051263460106,0.0312463007145683,0.03289191954602588,0.03533682565319036,0.03891166478941224,0.04106774785961501,0.043466731050752175,0.04683415041309038,0.05119177675736684,0.052227744025129065,0.0646102356514948,0.022321511034974,0.03299012900490574,0.03987998692112206,0.04964132180001629
HON,2023-01-04,-0.020078914,0.015272618548414217,0.017901369054437517,0.02017918659747916,0.023518326748186626,0.02542311956123577,0.027283452370891477,0.028787382932737585,0.03062655756237915,0.03215304169930275,0.03392027503346952,0.03616283801357831,0.040842370766121,0.0454801144836555,0.049679298530828954,0.05207067206153422,0.052453147385741895,0.06413951168316875,0.02113177677625102,0.03161915505881938,0.03902983951480116,0.05051888856990322
IBM,2023-01-04,0.0073904963,0.014322739588066888,0.016342894829034994,0.018807123375824786,0.023440798456095827,0.02392510022235269,0.025847911955272786,0.027992389016307077,0.028470098116516046,0.02907988994908483,0.03000189926160845,0.03160701390096515,0.0354195459362915,0.03679615187306931,0.03846034009167764,0.04078156503807804,0.04287850246295423,0.04738285212022187,0.02018118905306591,0.0287329110984083,0.033377982817205595,0.04018747849684291
INTC,2023-01-04,0.034923602,0.029645261288380968,0.031838191384968295,0.038080373424851224,0.04411528946512601,0.04850030067172095,0.05196241286135129,0.05385560789477876,0.055307617271249256,0.05701492154125996,0.058126060526741935,0.06354986445565496,0.06737631209236089,0.06928687117968899,0.07079044359077098,0.07486437365350247,0.07872421775087375,0.0872709558098971,0.03950694469162105,0.05625454068468486,0.06418630645390404,0.07468976008471835
JNJ,2023-01-04,0.010828416,0.008917789979282033,0.0102546361684578,0.011820566224000054,0.014957756173844762,0.016282084542803794,0.018156160431463036,0.019056430796488565,0.019056430796488565,0.020928228865798624,0.020928228865798624,0.020928228865798624,0.023872980859892683,0.02481848911063487,0.026345052818802072,0.02760078530262504,0.02760078530262504,0.030800658238306484,0.013001435868414643,0.01965917709928934,0.02285169055198272,0.026687593266052228
JPM,2023-01-04,0.009281835,0.019283736068155477,0.02126299567777428,0.025501515103023446,0.030639455104629558,0.036136852577972105,0.038075974163054103,0.03916353659730094,0.0399678694910753,0.04319054401027044,0.044671415338432455,0.04681008077901045,0.0542118255903804,0.05447478013224259,0.06210438172665679,0.06783748266139768,0.06783748266139768,0.08507632434504289,0.02717024771017674,0.04261278743218287,0.05134426967589828,0.06474095889114406
KO,2023-01-04,-0.0004766823,0.009996142410942712,0.010980647855735123,0.012865063370958751,0.016329560724242204,0.01827695669368637,0.019575193558349403,0.020204955886742537,0.02049783029889657,0.022157362471117655,0.022157362471117655,0.023315665319769953,0.02837807345304583,0.03054416105991721,0.03054416105991721,0.03307440509984424,0.03335944416340745,0.03462274206267532,0.014075274049724265,0.021777083295019165,0.025816573762979068,0.0314897163597926
MCD,2023-01-04,0.00022696324,0.010478563817041724,0.011906294678768746,0.014010580899839153,0.017144725328998498,0.019494292822793576,0.020816932015258513,0.022060810525750818,0.022496856904686564,0.024328990830353513,0.02435836334599286,0.026105597792701947,0.030987930257271295,0.030987930257271295,0.035924453782459925,0.037760787998320874,0.040109046021810806,0.0406949412977454,0.015120195050079787,0.023630875069200565,0.028708334044928098,0.035740860323311745
MMM,2023-01-04,0.021646915,0.015355964951028374,0.017981230633919522,0.01982415434520124,0.023265334459544047,0.02554007576249418,0.028582137013560605,0.030073473712760614,0.030662720310568454,0.032850247916728165,0.036979919631550014,0.03762175921488724,0.043111113286881525,0.044436566210187316,0.05029098568269738,0.055319141190540315,0.055319141190540315,0.06582736409461806,0.02130003162049076,0.03297519320101096,0.041176436248117454,0.05179703409298493
MRK,2023-01-04,0.008422234,0.012785160832683728,0.015037825574939502,0.015882631632868932,0.01982217664383931,0.021881936258761073,0.023777278336872414,0.023874629935918875,0.024328385185326814,0.025442843724325006,0.026554578175740192,0.028004150188698233,0.02965973139347815,0.03170688056503391,0.034157523556852275,0.03601449558703821,0.03868570146924849,0.044654609385071,0.01748048492405007,0.025240381870035734,0.02913515981385596,0.03577288927393677
MSFT,2023-01-04,-0.0447288,0.024047578300080013,0.027271804695562608,0.03144228767575747,0.03408010785841775,0.03657100653906828,0.03881640051914938,0.039727516246050795,0.041376372730526585,0.044280044310039436,0.0462099661322227,0.046593032376218965,0.052421404042188646,0.055371107242850215,0.05985388500151062,0.06746979417932603,0.06856525481793439,0.08230978269613136,0.031313858955173725,0.04307902999263112,0.05139484820799915,0.06370428676012305
NKE,2023-01-04,0.020504136,0.017301159614833802,0.01920062790369732,0.02198595658917082,0.026297012556349284,0.031707588194241534,0.033707412292329375,0.03703656844133677,0.03780299714101673,0.041345440173217875,0.045777444408391724,0.05014397740262823,0.05870278088398004,0.06188239969597153,0.07089626052543321,0.075606089808033,0.07889109661009222,0.09762483010071005,0.024364265021077598,0.04153964458399188,0.05431514653525017,0.0735994735632374
PG,2023-01-04,0.0043449705,0.010315143988617818,0.011369987840182477,0.013079671194683673,0.015631754227832608,0.016950037928400233,0.018614977032432624,0.019661018515920305,0.01975615454281203,0.021636813049045883,0.021636813049045883,0.022726392487091462,0.02611046733931974,0.02750555991005068,0.028675054427333882,0.030444933884079255,0.03153004468684295,0.037115129387453934,0.014011515153447377,0.0206136899784021,0.024511083961716446,0.03018725115020024
TRV,2023-01-04,0.0005876853,0.012454155071142657,0.014510479455278398,0.01593639356930159,0.019729410257160965,0.0216722001460813,0.023285989038300498,0.024331778557613655,0.0247057691670918,0.02578351001333087,0.026269273998306256,0.02880149907154085,0.03269073001509307,0.0351485564236095,0.0370697530876418,0.037897961020338225,0.03904994810467988,0.04257024932439005,0.017392443382099453,0.025724792472974583,0.030288594823721853,0.03730584739108286
UNH,2023-01-04,-0.02764216,0.015389275328822782,0.018704917299267963,0.02045049243935788,0.02417429247258478,0.02885560519779834,0.03134202991830338,0.03301918694717677,0.03473828996076062,0.036032589039383285,0.03969238012567917,0.04386144942223647,0.047373808144185924,0.051215899687854775,0.05346231221840363,0.05825238320512122,0.05929727176578748,0.06740387089129461,0.022347632897442033,0.03640042266934549,0.04504252198732121,0.055750632541505286
V,2023-01-04,0.024858423,0.018049099349160862,0.019160059638665395,0.021606169607427294,0.023802071669538485,0.025815697389142894,0.028476589999189342,0.030281647400749585,0.0312838743355342,0.031967396890900196,0.035652411155768456,0.03950347477928841,0.043708537284058664,0.046071686234827075,0.049377956710506696,0.053020176564552636,0.053268133447642654,0.0689598374514993,0.022579809533108324,0.03298742203273871,0.04077039933491367,0.05227723022570687
VZ,2023-01-04,0.024862818,0.01383561186053487,0.015615771660185369,0.016929770561952467,0.020614207607153587,0.02281908552797116,0.025362334202714693,0.027739161712524555,0.028510549191385882,0.02962219434763007,0.02962219434763007,0.030571094893664323,0.031996350017095165,0.03381259166164601,0.03655851302224529,0.03801326561317038,0.04081407671087175,0.047139110675746894,0.01894690468047017,0.02766210265735939,0.031965019843838004,0.03806412841752102
WMT,2023-01-04,0.0011135859,0.010059479297581128,0.011215302208981775,0.013311984709487324,0.0164261492488012,0.018686973614539325,0.020594629656536193,0.021320794529491233,0.021949851157382717,0.023714436331527224,0.023714436331527224,0.02598225803968063,0.033263359751747545,0.03650163543148143,0.038901320675759014,0.04137751338674277,0.04137751338674277,0.04455650318491845,0.014466741998868531,0.023641850102346602,0.02961040076824508,0.03892006648612985
AAPL,2023-01-05,-0.010661252,0.024289457273753874,0.027862810095048107,0.0317885485685236,0.037858181220904966,0.03992462950166831,0.04394667676638093,0.049338889365863295,0.049579458302496444,0.049702570159964855,0.05364985750820041,0.06029085358102419,0.06424664027047544,0.06472159094085322,0.06472159094085322,0.06520035802752822,0.06778823328055185,0.08524088157146814,0.03422757730481877,0.0502694524698443,0.058618055909438624,0.06934378740084038
AMGN,2023-01-05,0.009298891,0.011388986822510523,0.013309206658316383,0.01415289338192264,0.017798789817774375,0.02189659242857316,0.022451705038926396,0.02443234805207064,0.02518114211663493,0.027021366210413574,0.027087030520690142,0.029210498762519563,0.03358630478574492,0.034524397616775025,0.038423391505682504,0.041177157252788026,0.04397811200132888,0.05146143984494641,0.01621644494651891,0.02604055497811391,0.03161647150643125,0.04039472915089555
AMZN,2023-01-05,-0.024011614,0.031156864552514988,0.03751357326549594,0.044938590755265434,0.05084016112156848,0.05621041893737006,0.05900328106167985,0.0617630858580072,0.06578265024918527,0.06578265024918527,0.06930784205849728,0.0724003387828984,0.07246353157436625,0.07805669941396995,0.08347165980037566,0.08405719132914276,0.08405719132914276,0.09195222256069759,0.045242455110570415,0.06455354477621975,0.07280231079881799,0.08200026093571043
AXP,2023-01-05,-0.024136437,0.021137435061663858,0.024322383275024305,0.029246839821712337,0.03299626331058802,0.036218254877205334,0.039018164276393194,0.041248177982405335,0.04456977838072542,0.045802795349133604,0.0462797451412832,0.05206361353718425,0.057167352132071456,0.059710114420191376,0.06500015288921855,0.071455955512594,0.07755183153752036,0.07755183153752036,0.029790219890278767,0.044650658961535715,0.054553892334453305,0.06739625650330443
BA,2023-01-05,0.0066074682,0.023618564196557102,0.027729058431306568,0.03254039961136462,0.03743849052860976,0.04127199663391973,0.0443984338836861,0.04539064874546028,0.047065304281857644,0.04895914376818461,0.05163861324478886,0.05238658400586632,0.05715477951091793,0.058822673406146844,0.06459368248984762,0.07044686457204058,0.07445254947659721,0.09314599876996475,0.03334343230265967,0.04830582551103405,0.056117197020359666,0.06963393673069487
CAT,2023-01-05,-0.0044846847,0.01950365393130449,0.02171021920880434,0.025162228535115207,0.028032789118621167,0.02908983301313291,0.03101658262815473,0.03267100166716048,0.033241337655972876,0.034937140734981956,0.03870128723285732,0.039720999571882895,0.04620359458356141,0.04803853302991318,0.05124779083694527,0.05368833639193304,0.0547595341390035,0.06591325876258643,0.025415978492201136,0.03565052702273585,0.04265027170304332,0.05323254227040196
CRM,2023-01-05,-0.023557788,0.02326651088276406,0.025968233749910682,0.029471751203477475,0.03407020428015472,0.03761665815516061,0.04103758079517339,0.045587904365541096,0.04634524223919441,0.048003939012819206,0.05163182182077598,0.05334711228145224,0.05910656037721028,0.06165795454858979,0.06407032065521497,0.07191314102979457,0.07333385732841724,0.09335955841819674,0.031672920896369604,0.047147572677502934,0.05680051490441046,0.0703056502655258
