Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-02-28,AAPL,0.00071833225,0.020041902,-3.069494842809156,0.0016825243,-0.017704281955957413,0.019181635230779648,-0.040289949625730515,0.039701301604509354,-0.05777708813548088,0.05580459162592888
2022-03-01,AAPL,0.00071458553,0.02031744,-2.767973530118422,0.004792356,-0.017649497836828232,0.01929037645459175,-0.042238879948854446,0.040223587304353714,-0.059482064098119736,0.055528927594423294
2022-03-02,AAPL,0.00073523953,0.02027268,-2.4966838170698398,0.0080046,-0.017846006900072098,0.01941615715622902,-0.041599202901124954,0.040022898465394974,-0.058446791023015976,0.05519701912999153
2022-03-03,AAPL,0.000654654,0.020047395,-3.055556571450116,0.0017251549,-0.017654012888669968,0.019035492092370987,-0.04062575474381447,0.03951283171772957,-0.05865352228283882,0.05587267503142357
2022-03-04,AAPL,0.0007375683,0.020755967,-2.3918080339633385,0.007933746,-0.01789257302880287,0.019598472863435745,-0.04315773770213127,0.041340623050928116,-0.06113578751683235,0.05733785405755043
2022-03-07,AAPL,0.0007859618,0.020321993,-2.0861083964307405,0.010653356,-0.01788913831114769,0.01950029656291008,-0.0412815697491169,0.04037770256400108,-0.058080632239580154,0.05598871037364006
2022-03-08,AAPL,0.00086333975,0.021612514,-2.714071103872795,0.004092875,-0.01860300824046135,0.020206887274980545,-0.04459172114729881,0.04290631040930748,-0.06373530998826027,0.06160916015505791
2022-03-09,AAPL,0.00085720513,0.026262058,-1.819569828699028,0.013536764,-0.023090224713087082,0.024901051074266434,-0.05507276579737663,0.05114133283495903,-0.07666103914380074,0.07011985406279564
2022-03-10,AAPL,0.0007680744,0.023916781,-1.9581443313494662,0.010758211,-0.02089889720082283,0.02233925089240074,-0.0486970953643322,0.04757380858063698,-0.0708187110722065,0.06819470599293709
2022-03-11,AAPL,0.0007164908,0.023480648,-2.1467826038342754,0.010072792,-0.020896147936582565,0.02229919657111168,-0.04791722074151039,0.04640505835413933,-0.06738116964697838,0.06460655853152275
2022-03-14,AAPL,0.0008612168,0.023213642,-1.9553449515585661,0.011052756,-0.02021569386124611,0.02173827961087227,-0.04750930145382881,0.04639406129717827,-0.06751564517617226,0.06619629636406898
2022-03-15,AAPL,0.00076056866,0.023440925,-1.9579553925362856,0.010845207,-0.020194876939058304,0.021517228335142136,-0.0482323057949543,0.046733956784009933,-0.07056982442736626,0.06815127655863762
2022-03-16,AAPL,0.00062586844,0.022437919,-1.9753756337417652,0.011126716,-0.01965172216296196,0.020888101309537888,-0.04527214542031288,0.04503278061747551,-0.06636198237538338,0.06447585299611092
2022-03-17,AAPL,0.00065769,0.023687651,-2.910746432015235,0.0013814908,-0.020493756979703903,0.021812234073877335,-0.04819389060139656,0.047505561262369156,-0.07169762626290321,0.06873894855380058
2022-03-18,AAPL,0.0006421574,0.020082826,-2.46488907442463,0.007988438,-0.01792457327246666,0.019223932176828384,-0.04007941856980324,0.04001401737332344,-0.05699228122830391,0.05593268945813179
2022-03-21,AAPL,0.0005667275,0.018520948,-3.047323712401604,0.0025544753,-0.015918705612421036,0.017119552940130234,-0.036556947976350784,0.037899430841207504,-0.055371951311826706,0.05532364919781685
2022-03-22,AAPL,0.000646607,0.019443912,-2.455919514632564,0.007783111,-0.01721908524632454,0.018566172569990158,-0.038579415529966354,0.03889893367886543,-0.05579523369669914,0.05480511114001274
2022-03-23,AAPL,0.0005621543,0.017714852,-3.080872963322715,0.0026972126,-0.015339624136686325,0.01655052974820137,-0.03476346656680107,0.03609966114163399,-0.052407268434762955,0.05236532911658287
2022-03-24,AAPL,0.00065237185,0.016916722,-2.219787108042878,0.009430844,-0.014825675636529922,0.016166511923074722,-0.0329032801091671,0.03432084247469902,-0.0483696274459362,0.04914264753460884
2022-03-25,AAPL,0.0005344356,0.018107433,-3.199418015504038,0.0010745476,-0.015284296125173569,0.016458187252283096,-0.03594112768769264,0.03686815872788429,-0.05624375119805336,0.05536359176039696
2022-03-28,AAPL,0.00063209294,0.016559158,-3.21329940161792,0.002058218,-0.014619667083024979,0.015889596194028854,-0.03243317827582359,0.033299487084150314,-0.04692431911826134,0.04750112071633339
2022-03-29,AAPL,0.00059334346,0.016379928,-2.520906485701111,0.0078025307,-0.014590177685022354,0.015794146806001663,-0.03223647549748421,0.03264342620968819,-0.04630524292588234,0.046084482222795486
2022-03-30,AAPL,0.00055668235,0.015919222,-3.210696319445663,0.0022499817,-0.013389896601438522,0.01450354978442192,-0.031002577394247055,0.032790567725896835,-0.04852723702788353,0.05001787468791008
2022-03-31,AAPL,0.00069897855,0.016390365,-2.466522889566743,0.008048102,-0.014447864145040512,0.015851926058530807,-0.0321059487760067,0.032949160784482956,-0.04617637023329735,0.04665349796414375
2022-04-01,AAPL,0.0007518875,0.018322466,-3.1564638708382122,0.0016475897,-0.015909235924482346,0.01739654317498207,-0.03632314130663872,0.03702983632683754,-0.052918557077646255,0.053175199776887894
2022-04-04,AAPL,0.0006777924,0.01863746,-2.249991333017804,0.010027699,-0.016533266752958298,0.01796412095427513,-0.03767139092087746,0.03713291510939598,-0.052712421864271164,0.05106787011027336
2022-04-05,AAPL,0.0005202407,0.017427078,-2.4127576630924272,0.008323334,-0.0153982974588871,0.016544323414564133,-0.03434278443455696,0.034754689782857895,-0.050962429493665695,0.04969504103064537
2022-04-06,AAPL,0.0007023934,0.018688729,-2.4483875512686346,0.007944839,-0.016435090452432632,0.017860915511846542,-0.037045855075120926,0.03752373531460762,-0.05357259884476662,0.05315617844462395
2022-04-07,AAPL,0.0006896709,0.021278018,-3.0044892241872767,0.0018627092,-0.018943365663290024,0.020384687930345535,-0.042790669947862625,0.042097728699445724,-0.061065424233675,0.05860346928238869
2022-04-08,AAPL,0.0006572796,0.019422952,-2.794626667275228,0.005128912,-0.0173923559486866,0.018792446702718735,-0.03913802281022072,0.03844704106450081,-0.0547395683825016,0.0527152456343174
2022-04-11,AAPL,0.00070759235,0.019071236,-1.9217992448530266,0.011782456,-0.01681271567940712,0.0182395838201046,-0.038189131766557693,0.0381627194583416,-0.054328594356775284,0.053644802421331406
2022-04-12,AAPL,0.0007695736,0.019303015,-2.939348433058776,0.0036228793,-0.016680371016263962,0.01813940331339836,-0.03852340206503868,0.039131809026002884,-0.056140292435884476,0.05653085932135582
2022-04-13,AAPL,0.00066852686,0.018570323,-2.7132311038667285,0.0056719817,-0.016169171780347824,0.01751016452908516,-0.03685597702860832,0.03735515847802162,-0.054295916110277176,0.05401177331805229
2022-04-14,AAPL,0.00058176485,0.01708565,-1.2131542338804242,0.014021073,-0.014604244381189346,0.01582140102982521,-0.03355882689356804,0.0348915196955204,-0.051302384585142136,0.05154842510819435
2022-04-18,AAPL,0.000769133,0.019178659,-3.1395373365214594,0.0013291724,-0.016343694180250168,0.017822999507188797,-0.038252513855695724,0.03910871967673302,-0.057066064327955246,0.0572214238345623
2022-04-19,AAPL,0.0006479212,0.019815288,-2.8115707966649035,0.0051977336,-0.01763618364930153,0.019044179469347,-0.040313970297575,0.039243441075086594,-0.05643445625901222,0.053869303315877914
2022-04-20,AAPL,0.0006272107,0.016950445,-3.266249954890875,0.0013022046,-0.014486070722341537,0.015701215714216232,-0.03331856057047844,0.03465520218014717,-0.050294775515794754,0.051508065313100815
2022-04-21,AAPL,0.00067944976,0.017878288,-3.1137796956434127,0.0025311827,-0.01568588986992836,0.01713249459862709,-0.03617812320590019,0.035754937678575516,-0.05103427544236183,0.049782466143369675
2022-04-22,AAPL,0.0006895902,0.01869452,-1.6849516275196734,0.013049344,-0.01637202873826027,0.01785426214337349,-0.03809845820069313,0.037169765681028366,-0.05387631431221962,0.05183745548129082
2022-04-25,AAPL,0.00069644,0.020850675,-3.0278925649259523,0.0017546369,-0.018038559705018997,0.019405726343393326,-0.04266378656029701,0.04125649854540825,-0.062468040734529495,0.05980057641863823
2022-04-26,AAPL,0.00068419625,0.021907149,-1.1837664228663343,0.01697186,-0.019237231463193893,0.020732734352350235,-0.04501735791563988,0.04287340119481087,-0.06453019753098488,0.06034133955836296
2022-04-27,AAPL,0.00075611507,0.02254413,-2.9885804132019067,0.00087933894,-0.019167598336935043,0.020453263074159622,-0.04662800207734108,0.04480836167931557,-0.06942110881209373,0.06657224521040916
2022-04-28,AAPL,0.0006498534,0.025226329,-1.0866476249124737,0.019796811,-0.021743956953287125,0.02350800856947899,-0.05369102582335472,0.04939142242074013,-0.07594938203692436,0.06849971786141396
2022-04-29,AAPL,0.0006080371,0.022991085,-1.2061217869354302,0.015433097,-0.019535336643457413,0.020728107541799545,-0.047176484018564224,0.045809339731931686,-0.07246308401226997,0.06832482293248177
2022-05-02,AAPL,0.0007083111,0.02713889,-2.8152426870471445,0.00080279075,-0.023413848131895065,0.024759795516729355,-0.056244779378175735,0.053378764539957047,-0.08398540690541267,0.07810592278838158
2022-05-03,AAPL,0.00069595675,0.027511388,-2.716005542669119,0.0032401117,-0.024393480271100998,0.02614087238907814,-0.05768062546849251,0.05341266468167305,-0.08044299110770226,0.07273172959685326
2022-05-04,AAPL,0.0006822157,0.022974256,-1.173358849907907,0.017296165,-0.02025332674384117,0.021617334336042404,-0.04689871147274971,0.045397598296403885,-0.06703013554215431,0.06431752815842628
2022-05-05,AAPL,0.0006619119,0.026399525,-0.16084760794098987,0.025918199,-0.022730160504579544,0.024210628122091293,-0.053880516439676285,0.052667286247015,-0.08156019076704979,0.07656591013073921
2022-05-06,AAPL,0.0007595704,0.029624155,-2.785769531110536,0.00024061883,-0.024541843682527542,0.025778774172067642,-0.06258876994252205,0.05951797589659691,-0.09605557844042778,0.08970444276928902
2022-05-09,AAPL,0.0006959357,0.028270623,-1.7372361980470754,0.013764631,-0.025190766900777817,0.02673344686627388,-0.05841977521777153,0.055234793573617935,-0.08213719353079796,0.07635058835148811
2022-05-10,AAPL,0.0007185384,0.02817337,-2.6074990537940073,0.0038637915,-0.024319235235452652,0.025555644184350967,-0.05833238735795021,0.056302670389413834,-0.08537804707884789,0.08193158730864525
2022-05-11,AAPL,0.0006506337,0.025832783,-0.4739085718613123,0.024625447,-0.022830482572317123,0.024071309715509415,-0.05237612500786781,0.051646601408720016,-0.07540025934576988,0.07346976175904274
2022-05-12,AAPL,0.0008212107,0.03254407,-2.021391119469118,0.008580796,-0.027599599212408066,0.029091250151395798,-0.06776970252394676,0.06581516191363335,-0.10083109512925148,0.09639884904026985
2022-05-13,AAPL,0.0009591072,0.037501536,-2.0382681236107794,0.009000569,-0.032162006944417953,0.03392701968550682,-0.07790778204798698,0.07515044882893562,-0.11480288580060005,0.10889705643057823
2022-05-16,AAPL,0.0005549907,0.03050506,-2.5780307010486996,0.0030903756,-0.02653173729777336,0.02763677015900612,-0.06229449436068535,0.06191590055823326,-0.0917290486395359,0.08953455463051796
2022-05-17,AAPL,0.00073910283,0.027613232,-2.27313503533943,0.008778373,-0.024331826716661453,0.025610733777284622,-0.05656031146645546,0.05525168403983116,-0.07995457574725151,0.07863794639706612
2022-05-18,AAPL,0.00056353107,0.025331123,-0.0039484454764247045,0.027383221,-0.02182583138346672,0.02295280620455742,-0.05092638358473778,0.05215306952595711,-0.07589936628937721,0.07583045586943626
2022-05-19,AAPL,0.0007187305,0.027875023,-2.1278427417930934,0.008700285,-0.023507092148065567,0.02482471987605095,-0.057198334485292435,0.05756554380059242,-0.08533281460404396,0.08454159274697304
2022-05-20,AAPL,0.00077258144,0.031279854,-2.660552819005041,0.0017648288,-0.027443144470453262,0.028819646686315536,-0.06366579607129097,0.06324669346213341,-0.09136856719851494,0.09051194414496422
2022-05-23,AAPL,0.00071449485,0.030450176,-1.6987864861510578,0.016668085,-0.02743072435259819,0.029088351875543594,-0.06245114281773567,0.060038644820451736,-0.08634028211236,0.08129102364182472
2022-05-24,AAPL,0.0005663105,0.028445998,-2.4208400074475063,0.005855904,-0.024299059063196182,0.025804948061704636,-0.057555269449949265,0.05834260210394859,-0.08692381903529167,0.08451848104596138
2022-05-25,AAPL,0.0007041928,0.029174704,-2.7296210470051543,0.0018828604,-0.02567514404654503,0.026911254972219467,-0.059484999626874924,0.05877016857266426,-0.084951002150774,0.08386696502566338
2022-05-26,AAPL,0.00067376625,0.027875891,-2.352100665502107,0.008742247,-0.02517375722527504,0.02668323740363121,-0.056881699711084366,0.055017124861478806,-0.07871337607502937,0.07457949593663216
2022-05-27,AAPL,0.00048409041,0.02429603,-1.291313312647704,0.017313885,-0.021487224847078323,0.02257956936955452,-0.048190731555223465,0.04943046346306801,-0.07079469040036201,0.07032709941267967
2022-05-31,AAPL,0.0003785016,0.02328492,-2.922671286755179,0.002307584,-0.020364847034215927,0.021361831575632095,-0.04622094705700874,0.047861333936452866,-0.06880499795079231,0.06848421320319176
2022-06-01,AAPL,0.00069411576,0.023867162,-2.900167030241564,0.0020943182,-0.021242614835500717,0.022529300302267075,-0.048061247915029526,0.04783853515982628,-0.06766838952898979,0.06715669110417366
2022-06-02,AAPL,0.0006113766,0.025175408,-2.592441844768244,0.006175206,-0.02243012562394142,0.023788969963788986,-0.051731470972299576,0.050064343959093094,-0.07208888605237007,0.06845873966813087
2022-06-03,AAPL,0.00055575045,0.021175561,-0.9454629166083295,0.01837465,-0.01869412139058113,0.019813697785139084,-0.041376132518053055,0.04347742721438408,-0.060435544699430466,0.06220104917883873
2022-06-06,AAPL,0.0006442942,0.024573164,-2.8753666547167027,0.00199536,-0.021382931619882584,0.022681597620248795,-0.04914167895913124,0.05026337876915932,-0.0721857063472271,0.07229091599583626
2022-06-07,AAPL,0.0006503115,0.022297896,-2.607541703655649,0.006369341,-0.01999540999531746,0.021296489983797073,-0.044109221547842026,0.0448128841817379,-0.062452126294374466,0.06267265602946281
2022-06-08,AAPL,0.00046611077,0.021051208,-2.9915330205099284,0.0024442014,-0.0186835415661335,0.019738171249628067,-0.04119487479329109,0.04290403798222542,-0.060572367161512375,0.06096551939845085
2022-06-09,AAPL,0.0006419535,0.02115484,-1.2774993366635121,0.017596494,-0.01911487802863121,0.020354587584733963,-0.04173028841614723,0.042645376175642014,-0.05799921229481697,0.05892426148056984
2022-06-10,AAPL,0.00068494806,0.022906758,-1.0933013844288728,0.01806362,-0.019852545112371445,0.02117094025015831,-0.045538563281297684,0.04716663435101509,-0.06678511574864388,0.06811581179499626
2022-06-13,AAPL,0.0007314888,0.024182724,-1.180496986917766,0.017184718,-0.020614709705114365,0.02202446386218071,-0.04863285645842552,0.04983140155673027,-0.07242180034518242,0.07284555956721306
2022-06-14,AAPL,0.00069240597,0.026194427,-2.837259377509192,0.0014428948,-0.0220479778945446,0.02349718287587166,-0.053525011986494064,0.053676631301641464,-0.08102551475167274,0.07911256328225136
2022-06-15,AAPL,0.0006393723,0.023902418,-2.4911431563360282,0.0072570518,-0.021444503217935562,0.022722523659467697,-0.047512609511613846,0.047894369810819626,-0.06752103939652443,0.06712492927908897
2022-06-16,AAPL,0.0006838781,0.028556949,-1.3553020667320737,0.016212333,-0.02459302917122841,0.026376571506261826,-0.05744985118508339,0.05771952494978905,-0.08718882128596306,0.08294468745589256
2022-06-17,AAPL,0.00063075265,0.027077675,-2.725907695494708,0.0027908748,-0.023075584322214127,0.02431109920144081,-0.05550893768668175,0.05510622635483742,-0.08302570506930351,0.08090313151478767
2022-06-21,AAPL,0.0006170783,0.02555938,-1.8787757668656424,0.01277809,-0.02272826060652733,0.024001311510801315,-0.05108557268977165,0.05127601698040962,-0.07397734746336937,0.07256666198372841
2022-06-22,AAPL,0.0004282141,0.024931986,-2.856277437010773,0.0020688619,-0.02203424647450447,0.023187760263681412,-0.049574535340070724,0.050741489976644516,-0.07298717275261879,0.07159946486353874
2022-06-23,AAPL,0.0006743107,0.024519337,-2.4354116191236916,0.00807751,-0.021926511079072952,0.023276928812265396,-0.04990091547369957,0.04878399148583412,-0.06944948062300682,0.06736347451806068
2022-06-24,AAPL,0.0005622009,0.022230964,-2.193256791819174,0.008915909,-0.019016843289136887,0.02015211060643196,-0.04425450786948204,0.04590078815817833,-0.06691025570034981,0.0674554891884327
2022-06-27,AAPL,0.00045451126,0.021809623,-3.013639389607169,0.0016208643,-0.019044604152441025,0.020153235644102097,-0.04312465712428093,0.04474343731999397,-0.06435540691018105,0.06399491056799889
2022-06-28,AAPL,0.00062035164,0.021316443,-1.7445520363948075,0.01405147,-0.019146766513586044,0.020464647561311722,-0.0429048128426075,0.04245920106768608,-0.05979694053530693,0.05826351419091225
2022-06-29,AAPL,0.00061122095,0.022196654,-2.7765641898893265,0.004270344,-0.019507896155118942,0.020712871104478836,-0.04395393654704094,0.04526718333363533,-0.06412314996123314,0.06483196094632149
2022-06-30,AAPL,0.0005646399,0.021460721,-2.5092794476609326,0.006942305,-0.018892403692007065,0.020080823451280594,-0.04247817024588585,0.043409425765275955,-0.06264712288975716,0.062172356992959976
2022-07-01,AAPL,0.00063292857,0.024586445,-2.6476431516043784,0.004662103,-0.021418269723653793,0.022652622312307358,-0.050002049654722214,0.04920512065291405,-0.07338202372193336,0.07110852375626564
2022-07-05,AAPL,0.00053621386,0.023162749,-2.536880697421453,0.0060052546,-0.020191479474306107,0.0213441364467144,-0.046502936631441116,0.046648863703012466,-0.06954259052872658,0.06756090000271797
2022-07-06,AAPL,0.00046819902,0.022290409,-2.866964079930471,0.0029395253,-0.019674059003591537,0.020733829587697983,-0.04445471242070198,0.04490238055586815,-0.06580380722880363,0.06409667804837227
2022-07-07,AAPL,0.00057610136,0.022760015,-2.305729987077403,0.008815272,-0.020278435200452805,0.021482381969690323,-0.04554897919297218,0.04542388394474983,-0.06577363982796669,0.0640002153813839
2022-07-08,AAPL,0.00036125933,0.01957853,-3.105257351622052,0.0013620872,-0.016547154635190964,0.01752190664410591,-0.03901271894574165,0.04016120359301567,-0.06131245568394661,0.059956733137369156
2022-07-11,AAPL,0.00053187885,0.018336117,-2.712498366241851,0.006078871,-0.016320351511240005,0.017395224422216415,-0.035922061651945114,0.03703535720705986,-0.05200539156794548,0.05272550508379936
2022-07-12,AAPL,0.0006052979,0.018917743,-3.070143792965992,0.0023776,-0.016494762152433395,0.017698805779218674,-0.03708040341734886,0.038741450756788254,-0.054755326360464096,0.055986437946558
2022-07-13,AAPL,0.0005621114,0.019814795,-3.046275022116394,0.0021893983,-0.017852332442998886,0.01903129741549492,-0.039103198796510696,0.03958916291594505,-0.055628884583711624,0.05502505227923393
2022-07-14,AAPL,0.0005699722,0.024657313,-2.478446175828665,0.0075718593,-0.02214233949780464,0.023506227880716324,-0.050950463861227036,0.048307087272405624,-0.07072505727410316,0.06536773964762688
2022-07-15,AAPL,0.0005120626,0.019887436,-2.9082423861167017,0.0034296634,-0.01718893274664879,0.01823251321911812,-0.03968142345547676,0.040268424898386,-0.059876006096601486,0.059261027723550797
2022-07-18,AAPL,0.00056611793,0.019048993,-2.291482109891341,0.008467056,-0.016524601727724075,0.017650391906499863,-0.03785255178809166,0.03855898603796959,-0.0564759261906147,0.05639741197228432
2022-07-19,AAPL,0.00067076494,0.020748332,-2.064514104936628,0.010444414,-0.018092099577188492,0.0194070003926754,-0.0415753610432148,0.041812438517808914,-0.06067635491490364,0.06017623469233513
2022-07-20,AAPL,0.00045195443,0.018571485,-2.819627291470322,0.0044071088,-0.015793975442647934,0.016827423125505447,-0.036761414259672165,0.03816221281886101,-0.05692284181714058,0.05658368393778801
2022-07-21,AAPL,0.0005600975,0.018165264,-2.7545204017404914,0.005354475,-0.01582229509949684,0.01702091470360756,-0.03555789962410927,0.03702099993824959,-0.053254369646310806,0.05348782613873482
2022-07-22,AAPL,0.0005753072,0.019052044,-3.0052397291778488,0.0025872614,-0.01638137921690941,0.01759292557835579,-0.03776896372437477,0.03873381391167641,-0.057328950613737106,0.05678928270936012
2022-07-25,AAPL,0.0006411227,0.018625882,-3.0151433728824517,0.0029486313,-0.016314338892698288,0.017569202929735184,-0.037052471190690994,0.03750547394156456,-0.053718451410532,0.053908754140138626
