Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,0.008547998,0.008055071,0.008455707,0.010089108,0.0008867485,0.0008867485
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,0.00854959,0.008048771,0.008404977,0.010119965,0.00086722936,0.00086722936
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,0.008548461,0.008053226,0.008521251,0.010059878,0.0008235873,0.0008235873
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,0.008820915,0.0070579033,0.008562475,0.009036731,0.0008267915,0.0008267915
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,0.008835692,0.0070001273,0.008691039,0.00895527,0.0008889654,0.0008889654
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,0.009210298,0.0057549486,0.009191417,0.0076141655,0.0008401864,0.0008401864
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,0.009211598,0.005760962,0.009095453,0.0075875847,0.00092064554,0.00092064554
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,0.009211748,0.0057608667,0.009278169,0.007639334,0.0010140501,0.0010140501
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,0.009214545,0.0057564625,0.009229176,0.0076218713,0.0006989513,0.0006989513
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,0.009215809,0.0057544396,0.009083912,0.0075842184,0.00085126807,0.00085126807
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,0.009218837,0.0057501593,0.009106848,0.007730535,0.0009600976,0.0009600976
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,0.009270969,0.005633894,0.009285083,0.007418155,0.0008488607,0.0008488607
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,0.009274195,0.005630535,0.009234138,0.007406559,0.0008217622,0.0008217622
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,0.009272228,0.005631329,0.0092841,0.0074143056,0.00083245785,0.00083245785
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,0.009274074,0.005628562,0.009426001,0.007427083,0.0008270869,0.0008270869
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,0.009299054,0.005569546,0.00935594,0.007364003,0.0010298964,0.0010298964
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,0.009301076,0.0055669406,0.009176154,0.007293038,0.00075610256,0.00075610256
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,0.009300998,0.0055668987,0.009170377,0.007370125,0.0008169684,0.0008169684
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,0.009299635,0.005567955,0.009261458,0.007486277,0.00084396335,0.00084396335
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,0.009298674,0.005569276,0.009209671,0.00736886,0.0008768074,0.0008768074
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,0.009301368,0.005565875,0.009349534,0.0072736875,0.0009234787,0.0009234787
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,0.009299911,0.005567953,0.009349827,0.0073000714,0.00080009014,0.00080009014
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,0.009298158,0.005570147,0.009310884,0.0075051673,0.00092230516,0.00092230516
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,0.008771152,0.0074711605,0.008611533,0.009658582,0.0009237703,0.0009237703
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,0.00875775,0.0075230235,0.008513701,0.009647394,0.0008022566,0.0008022566
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,0.008468573,0.0086258985,0.008360252,0.010709199,0.0007944972,0.0007944972
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,0.008482411,0.008576622,0.008169012,0.010696168,0.00087001565,0.00087001565
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,0.008325712,0.009182662,0.008051861,0.011242289,0.0009904533,0.0009904533
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,0.008337081,0.009119935,0.0080715725,0.011389368,0.00094377366,0.00094377366
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,0.008336438,0.009120179,0.0080137625,0.011361497,0.0009448703,0.0009448703
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,0.008337122,0.009117797,0.00813983,0.011352179,0.0008439419,0.0008439419
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,0.008327744,0.009169893,0.008298339,0.011299981,0.0009370709,0.0009370709
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,0.008295414,0.009329852,0.008174917,0.011663199,0.00091059424,0.00091059424
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,0.008239041,0.009596383,0.008205866,0.011746827,0.0010000668,0.0010000668
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,0.008175453,0.0099003725,0.007995179,0.012025244,0.0008709605,0.0008709605
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,0.008169947,0.009923905,0.00812863,0.012127202,0.0010880006,0.0010880006
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,0.007876926,0.011154534,0.0077576004,0.013543522,0.0009847424,0.0009847424
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,0.007882495,0.011133473,0.0078010946,0.013553298,0.00097255636,0.00097255636
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,0.007873059,0.011168381,0.007741743,0.013423354,0.0010343498,0.0010343498
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,0.007831872,0.011379811,0.0076470356,0.013513359,0.0012061235,0.0012061235
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,0.007821324,0.011450867,0.007682151,0.013708177,0.0010393945,0.0010393945
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,0.007816046,0.011475652,0.007616522,0.013868252,0.0011839333,0.0011839333
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,0.00782076,0.0114362165,0.007699044,0.013741763,0.000919361,0.000919361
2020-10-05,3367.27002,3409.570068,3367.27002,3408.600098,3408.600098,0.017813109066417646,0.00031730685461209057,0.007780254,0.011655478,0.0076244213,0.013981106,0.00110948,0.00110948
2020-10-06,3408.73999,3431.560059,3354.540039,3360.969971,3360.969971,-0.014072064400040801,0.00019802299647889566,0.0077700703,0.011697766,0.007718156,0.013903791,0.0010773794,0.0010773794
2020-10-07,3384.560059,3426.26001,3384.560059,3419.439941,3419.439941,0.017247163563105412,0.000297464650972511,0.007682465,0.012093589,0.0074932827,0.014460434,0.0010281528,0.0010281528
2020-10-08,3434.280029,3447.280029,3428.149902,3446.830078,3446.830078,0.007978212977410014,6.365188231291356e-05,0.0076731546,0.012129469,0.007553312,0.014606739,0.0010990961,0.0010990961
2020-10-09,3459.669922,3482.340088,3458.070068,3477.139893,3477.139893,0.008755095338346348,7.665169438353396e-05,0.0076743965,0.012125264,0.007523438,0.014511724,0.00093129615,0.00093129615
2020-10-12,3500.02002,3549.850098,3499.610107,3534.219971,3534.219971,0.01628253012099623,0.0002651207871411495,0.0076661124,0.012164423,0.007379717,0.014425766,0.0009760625,0.0009760625
2020-10-13,3534.01001,3534.01001,3500.860107,3511.929932,3511.929932,-0.006326891610833679,4.002955745523759e-05,0.007661464,0.012179132,0.0075634737,0.014738273,0.0010990573,0.0010990573
2020-10-14,3515.469971,3527.939941,3480.550049,3488.669922,3488.669922,-0.0066451721505588895,4.4158312910563454e-05,0.0076467083,0.01227905,0.0075181453,0.014529096,0.0010714621,0.0010714621
2020-10-15,3453.719971,3489.080078,3440.889893,3483.340088,3483.340088,-0.001528923518643864,2.3376071258623335e-06,0.0076362942,0.012367706,0.0074238693,0.014860217,0.0012586807,0.0012586807
2020-10-16,3493.5,3515.76001,3480.449951,3483.810059,3483.810059,0.0001349105418418989,1.8200854300074754e-08,0.007646069,0.012331419,0.0074883252,0.014713545,0.0010411515,0.0010411515
2020-10-19,3493.659912,3502.419922,3419.929932,3426.919922,3426.919922,-0.016464663595077547,0.0002710851472990719,0.008253692,0.009348667,0.008030076,0.0114654,0.0008173673,0.0008173673
2020-10-20,3439.379883,3476.929932,3435.649902,3443.120117,3443.120117,0.004716195229068744,2.2242497438690785e-05,0.008161082,0.009729897,0.008114001,0.012018871,0.001108299,0.001108299
2020-10-21,3439.909912,3464.860107,3433.060059,3435.560059,3435.560059,-0.0021981138388652488,4.831704448610921e-06,0.008506372,0.008236436,0.008249247,0.010243758,0.001047931,0.001047931
2020-10-22,3438.5,3460.530029,3415.340088,3453.48999,3453.48999,0.005205353817376536,2.7095708364076473e-05,0.008522103,0.00818074,0.008398915,0.010368407,0.00097111013,0.00097111013
2020-10-23,3464.899902,3466.459961,3440.449951,3465.389893,3465.389893,0.0034398385099950633,1.1832488974845057e-05,0.008635603,0.007731244,0.008643207,0.009826326,0.00091078214,0.00091078214
2020-10-26,3441.419922,3441.419922,3364.860107,3400.969971,3400.969971,-0.018764473019770234,0.00035210544770968504,0.008630068,0.0077589615,0.008481565,0.009717407,0.0009128937,0.0009128937
2020-10-27,3403.149902,3409.51001,3388.709961,3390.679932,3390.679932,-0.003030205331747739,9.182144352552424e-06,0.008509982,0.0082350895,0.008254703,0.010305734,0.0009045281,0.0009045281
2020-10-28,3342.47998,3342.47998,3268.889893,3271.030029,3271.030029,-0.035925542305325596,0.0012906445899317392,0.00851269,0.0082300985,0.008442737,0.010255904,0.00091404037,0.00091404037
2020-10-29,3277.169922,3341.050049,3259.820068,3310.110107,3310.110107,0.011876524903305952,0.00014105184377884646,0.00798086,0.010760608,0.007833722,0.013132422,0.0009915242,0.0009915242
2020-10-30,3293.590088,3304.929932,3233.939941,3269.959961,3269.959961,-0.012203713298696137,0.00014893061827677296,0.007995234,0.010653902,0.00785882,0.0130539825,0.0013146958,0.0013146958
2020-11-02,3296.199951,3330.139893,3279.73999,3310.23999,3310.23999,0.012242950800675199,0.0001498898443077535,0.00798571,0.010694175,0.007810628,0.013148932,0.0010032448,0.0010032448
2020-11-03,3336.25,3389.48999,3336.25,3369.159912,3369.159912,0.017642737722417094,0.0003112661943419991,0.008026042,0.010469855,0.007934546,0.012849914,0.00092936546,0.00092936546
2020-11-04,3406.459961,3486.25,3405.169922,3443.439941,3443.439941,0.0218075255695774,0.0004755681714677721,0.00801936,0.010496212,0.007733583,0.012687466,0.00096977124,0.00096977124
2020-11-05,3485.74,3529.05,3485.74,3510.45,4841190000.0,0.019273279804042875,0.00037145931440492693,0.008325172,0.009278093,0.008054083,0.011403702,0.0009404699,0.0009404699
2020-11-06,3508.3401,3521.5801,3484.3401,3509.4399,4833950000.0,-0.00028778229327254095,8.281864832120277e-08,0.008320926,0.00928836,0.008057859,0.011418804,0.0009226904,0.0009226904
2020-11-09,3583.04,3645.99,3547.48,3550.5,8556610000.0,0.011631986544879366,0.0001353031109802546,0.00832808,0.009262955,0.008231976,0.011416016,0.00094503706,0.00094503706
2020-11-10,3543.26,3557.22,3511.9099,3545.53,6024230000.0,-0.0014007834839128777,1.9621943688030994e-06,0.008328768,0.0092626205,0.008121281,0.011533883,0.001023628,0.001023628
2020-11-11,3563.22,3581.1599,3557.0,3572.6599,4609970000.0,0.007622733236580265,5.810606199606545e-05,0.008337378,0.009213679,0.008088065,0.011459746,0.00094194256,0.00094194256
2020-11-12,3562.6699,3569.02,3518.5801,3537.01,4890120000.0,-0.010028650918596152,0.00010057383924705945,0.008337243,0.009214271,0.008395021,0.01137118,0.0008912811,0.0008912811
2020-11-13,3552.5701,3593.6599,3552.5701,3585.1499,4709670000.0,0.01351854881353869,0.00018275116202402832,0.008303871,0.009381338,0.007998717,0.011770514,0.00092749234,0.00092749234
2020-11-16,3600.1599,3628.51,3600.1599,3626.9099,5281980000.0,0.01158073223781288,0.00013411335916391852,0.0083312355,0.009237492,0.008167241,0.01157343,0.0008678421,0.0008678421
2020-11-17,3610.3101,3623.1101,3588.6799,3609.53,4799570000.0,-0.004803448562423891,2.3073118091852148e-05,0.008332009,0.009238003,0.008032399,0.011360809,0.0009407043,0.0009407043
2020-11-18,3612.0901,3619.0901,3567.3301,3567.79,5274450000.0,-0.011631213479601318,0.00013528512700805941,0.008406108,0.008922119,0.008226512,0.010969224,0.0010072836,0.0010072836
2020-11-19,3559.4099,3585.22,3543.8401,3581.8701,4347200000.0,0.003938681840916141,1.551321464396256e-05,0.0083570955,0.009156017,0.00815858,0.011321112,0.00082692155,0.00082692155
2020-11-20,3579.3101,3581.23,3556.8501,3557.54,4218970000.0,-0.006815743554647316,4.645436020271643e-05,0.0083586555,0.009150825,0.008238491,0.011473883,0.001014264,0.001014264
2020-11-23,3566.8201,3589.8101,3552.77,3577.5901,5036290000.0,0.005620122546834858,3.158577744144153e-05,0.008345746,0.009226129,0.008330207,0.011483061,0.00092397956,0.00092397956
2020-11-24,3594.52,3642.3101,3594.52,3635.4099,6267570000.0,0.016032452098294566,0.0002570395202841098,0.00834771,0.009222995,0.008124197,0.011350718,0.0010596478,0.0010596478
2020-11-25,3635.5,3635.5,3617.76,3629.6499,4902560000.0,-0.001585672070281109,2.5143559144695785e-06,0.008357491,0.009158289,0.008151992,0.011429623,0.0010017031,0.0010017031
2020-11-27,3638.55,3644.3101,3629.3301,3638.3501,2778450000.0,0.002394112315803866,5.7317737806837505e-06,0.008374038,0.009072046,0.00824573,0.011214196,0.0008401376,0.0008401376
2020-11-30,3634.1799,3634.1799,3594.3899,3621.6299,6291400000.0,-0.004606136535359951,2.1216493782377774e-05,0.008373549,0.009071484,0.008037951,0.011128833,0.00091911294,0.00091911294
2020-12-01,3645.8701,3678.45,3645.8701,3662.45,5403660000.0,0.011208149247894879,0.00012562260956308654,0.008363933,0.009126144,0.008125984,0.011561143,0.00085023476,0.00085023476
2020-12-02,3653.78,3670.96,3644.8401,3669.01,5029620000.0,0.0017895485348597621,3.2024839586187214e-06,0.00847282,0.008659994,0.008386489,0.010941744,0.0008456643,0.0008456643
2020-12-03,3668.28,3682.73,3657.1699,3666.72,5091760000.0,-0.0006243414287024246,3.898022195941848e-07,0.00847504,0.008650021,0.008203091,0.0109586585,0.0008367174,0.0008367174
2020-12-04,3670.9399,3699.2,3670.9399,3699.1201,5086370000.0,0.008797451078871196,7.739514548513196e-05,0.008477621,0.008635105,0.008243879,0.010720112,0.00094031595,0.00094031595
2020-12-07,3694.73,3697.4099,3678.8799,3691.96,4788560000.0,-0.0019374982121646263,3.7538993221411234e-06,0.008476658,0.008637822,0.00822275,0.010780052,0.00076986785,0.00076986785
2020-12-08,3683.05,3708.45,3678.8301,3702.25,4549670000.0,0.0027832605897471193,7.746539510439482e-06,0.008477067,0.008639077,0.00841168,0.010818037,0.0009251912,0.0009251912
2020-12-09,3705.98,3712.3899,3660.54,3672.8201,5209940000.0,-0.007980956333667728,6.369566399991102e-05,0.008617602,0.008070116,0.008626377,0.010403053,0.0008761123,0.0008761123
2020-12-10,3659.1299,3678.49,3645.1799,3668.1001,4618240000.0,-0.0012859425036208737,1.6536481226187207e-06,0.008592131,0.00818066,0.008359225,0.010450419,0.00081443763,0.00081443763
2020-12-11,3656.0801,3665.9099,3633.3999,3663.46,4367150000.0,-0.0012657880604534375,1.6022194139864752e-06,0.009184117,0.005809208,0.009183066,0.0076017017,0.0009611196,0.0009611196
2020-12-14,3675.27,3697.6101,3645.8401,3647.49,4594920000.0,-0.0043687962305264194,1.908638050386185e-05,0.009188327,0.0058027403,0.009160046,0.0076773344,0.0008949283,0.0008949283
2020-12-15,3666.4099,3695.29,3659.6201,3694.6201,4360280000.0,0.012838474692829475,0.00016482643243842288,0.009283318,0.0055922363,0.009288976,0.0074353386,0.0007612191,0.0007612191
2020-12-16,3696.25,3711.27,3688.5701,3701.1699,4056950000.0,0.001771224362064208,3.137235740769761e-06,0.009283321,0.0055921283,0.009181175,0.0073553883,0.0009724516,0.0009724516
2020-12-17,3713.6499,3725.1201,3710.8701,3722.48,4184930000.0,0.0057411539661148085,3.29608488626358e-05,0.009286484,0.0055879834,0.009310975,0.007463311,0.0007853149,0.0007853149
2020-12-18,3722.3899,3726.7,3685.8401,3709.4099,7068340000.0,-0.003517305463488601,1.2371437723486762e-05,0.009289105,0.005584673,0.00929521,0.0074279774,0.00088087184,0.00088087184
2020-12-21,3684.28,3702.8999,3636.48,3694.9199,4732160000.0,-0.003913931142698518,1.5318856989785324e-05,0.009294321,0.005578139,0.009366675,0.0073928344,0.000768276,0.000768276
2020-12-22,3698.0801,3698.26,3676.1599,3687.26,4023940000.0,-0.002075241419957014,4.306626951105203e-06,0.0092955865,0.005577169,0.008988257,0.007332792,0.0008136326,0.0008136326
2020-12-23,3693.4199,3711.24,3689.28,3690.01,3772630000.0,0.0007455332737925254,5.558198623318006e-07,0.00929884,0.005573024,0.009357239,0.0074766404,0.00076363795,0.00076363795
2020-12-24,3694.03,3703.8201,3689.3201,3703.0601,1885090000.0,0.003530363807621059,1.2463468614160662e-05,0.009298353,0.005573411,0.009158972,0.0073031113,0.0008440969,0.0008440969
2020-12-28,3723.03,3740.51,3723.03,3735.3601,3527460000.0,0.008684694369857252,7.542391629783025e-05,0.009299252,0.0055722916,0.0092194555,0.007373936,0.00078695297,0.00078695297
2020-12-29,3750.01,3756.1201,3723.3101,3727.04,3387030000.0,-0.002229873321192395,4.972335028565602e-06,0.009335573,0.005492354,0.009268407,0.0073198546,0.00090148946,0.00090148946
2020-12-30,3736.1899,3744.6299,3730.21,3732.04,3145200000.0,0.0013406481091209083,1.797337352489467e-06,0.009338534,0.0054891394,0.009047631,0.0072754626,0.0008809252,0.0008809252
2020-12-31,3733.27,3760.2,3726.8799,3756.0701,3172510000.0,0.006418223602363756,4.119359420993919e-05,0.00934033,0.0054870755,0.009302981,0.0072335824,0.0008493455,0.0008493455
2021-01-04,3764.6101,3769.99,3662.71,3700.6499,5006680000.0,-0.014864771769224907,0.00022096143975114575,0.009338433,0.005487994,0.009215756,0.0074400012,0.00092263066,0.00092263066
2021-01-05,3698.02,3737.8301,3695.0701,3726.8601,4582620000.0,0.007057630025241565,4.981014157319126e-05,0.00923938,0.005743922,0.009293524,0.007520667,0.0008463637,0.0008463637
2021-01-06,3712.2,3783.04,3705.3401,3748.1399,6049970000.0,0.0056936073540782015,3.241716470241338e-05,0.009238432,0.005745562,0.009067486,0.0075949132,0.00096422405,0.00096422405
2021-01-07,3764.71,3811.55,3764.71,3803.79,5080870000.0,0.014738247858241089,0.00021721594993094804,0.009242337,0.0057321233,0.009052677,0.0074888915,0.0009599203,0.0009599203
2021-01-08,3815.05,3826.6899,3783.6001,3824.6799,4764180000.0,0.005476839390127243,2.999576970524935e-05,0.009240529,0.005734456,0.009254948,0.007563747,0.00092860096,0.00092860096
2021-01-11,3803.1399,3817.8601,3789.02,3799.6101,4450500000.0,-0.006576321297195737,4.324800180395022e-05,0.00924237,0.005732426,0.009075887,0.0074960496,0.0008207539,0.0008207539
2021-01-12,3801.6201,3810.78,3776.51,3801.1899,4977210000.0,0.00041569309092447424,1.728007458423432e-07,0.0092378445,0.0057455082,0.009264994,0.007558275,0.00077229796,0.00077229796
2021-01-13,3802.23,3820.96,3791.5,3809.8401,4590420000.0,0.0022730704581438083,5.166849307686103e-06,0.009238521,0.0057441234,0.008972175,0.0076287263,0.00077095546,0.00077095546
2021-01-14,3814.98,3823.6001,3792.8601,3795.54,5180140000.0,-0.0037605265388745705,1.4141559849579956e-05,0.009238805,0.0057408274,0.009296744,0.0075445627,0.0009446755,0.0009446755
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,0.009241111,0.005739632,0.009363461,0.00749561,0.0007483594,0.0007483594
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,0.009234173,0.0057596774,0.009276839,0.0076085413,0.0007096366,0.0007096366
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,0.009231848,0.0057634353,0.009169806,0.0076854853,0.00085006224,0.00085006224
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,0.00923109,0.0057641403,0.009245973,0.0074422234,0.0008992914,0.0008992914
2021-01-22,3844.24,3852.3101,3830.4099,3841.47,5080430000.0,-0.00301515324825853,9.091149110483965e-06,0.009230137,0.0057656923,0.009144948,0.007555579,0.0008550798,0.0008550798
2021-01-25,3851.6799,3859.23,3797.1599,3855.3601,6955860000.0,0.003609307961462827,1.3027103960678947e-05,0.009230967,0.005765798,0.009103391,0.007561637,0.0007827843,0.0007827843
