Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,-0.004574496648647843,2.0926019588490344e-05,0.0285571561741091,0,0.01922633284636313,-0.16018740174118734,-1.1943485963868388,5.8245320003700325,19.78,4.42132823180256,29.15,30.09,27.17,27.76,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00085946603,0.0148413535,-2.6098507549904357,0.00390630743806337,0.00127483269786184,0.00127483269786184,-0.006691699150424826,0.008925764356931392,-0.010647001209285016,0.012507963459763426,-0.021546351722806164,0.02187903504843517,-0.028440902939545033,0.027660028078153483,-0.03639647550792075,0.0343326944841114,-0.049914782866482,0.04514039121539096
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,0.0028763635337372136,8.273467178213231e-06,0.0283612396194995,0,0.01922633284636313,0.10141882274283939,-1.231651923361145,6.195940954904834,18.79,4.790404297482024,28.41,29.29,26.98,28.0,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008593073,0.014840198,-2.6098507549904357,0.00270787624973601,0.0012747713477233341,0.0012747713477233341,-0.006691301940454879,0.008925148751470673,-0.010646395850524083,0.01250702747990207,-0.021545196883854218,0.021877114660209876,-0.028439342045608378,0.027657479978573946,-0.03639427758665856,0.03432946465815372,-0.049911106004916876,0.04513617791110685
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,-0.0016153380211508782,2.609316922575635e-06,0.0266493701226354,0,0.020073859010722436,-0.06061449158900926,-1.2132061309480666,6.451540002883712,18.79,4.914945574469854,27.15,27.54,25.41,25.68,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00083019165,0.014563328,-2.6098507549904357,0.002956651613285709,0.001271956892282211,0.001271956892282211,-0.0065647938747254945,0.008768034632002803,-0.01046476094126436,0.01226536603703679,-0.0212342133754405,0.021391195246429365,-0.028040603735792795,0.027024771085582537,-0.03585986234331901,0.03354898281501132,-0.04908247850682439,0.04417168535224561
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,0.032567460798647266,0.0010606395028714265,0.0261413877792066,0,0.020968716846326733,1.245819888129738,-0.8751991477427588,5.498596955536041,19.0,4.704794363200233,26.94,27.08,24.35,24.46,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008055854,0.014123698,-2.6098507549904357,0.024844829789846392,0.0012879325646382202,0.0012879325646382202,-0.006312954471602097,0.008510690648718507,-0.010114836040812343,0.011865779290233162,-0.020668410694871478,0.02060258481660473,-0.027345438486402977,0.02601275872395551,-0.034988546745523416,0.032319897786777706,-0.047885870560510094,0.04268910549673481
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,-0.004673364903912226,2.1840339525118525e-05,0.0251553247722703,0,0.01988810143273585,-0.18578034456799616,-0.7877129197214866,5.534101460119626,18.91,4.412256162604914,24.08,25.65,23.61,24.84,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00086469,0.014861493,-2.6098507549904357,0.003971644795071665,0.0012780198006779903,0.0012780198006779903,-0.006697290343068428,0.008940198926053515,-0.010655982886193406,0.01252845348625032,-0.021564976312300383,0.021917005068765802,-0.02846843469781493,0.027709332294808417,-0.03643728978831492,0.03439379669817606,-0.0499791447082525,0.045213779435701804
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.006440909933301055,4.1485320768896206e-05,0.0237128042312167,0,0.01988810143273585,0.2716216045347317,-0.8479526089506918,5.89921086906743,18.86,3.8807532201308623,24.56,26.26,24.13,24.32,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008660789,0.014874061,-2.6098507549904357,0.003364517728044924,0.0012781774286082786,0.0012781774286082786,-0.006702929036385481,0.008947336579970627,-0.010664082599221913,0.012539435644684321,-0.021578895858883604,0.021939116529317442,-0.028486368246973606,0.027738136240482287,-0.03646151535162431,0.034429350868765196,-0.050017105415847175,0.045257730409811354
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,-0.034249228840499524,0.0011730096761689043,0.0224626866989323,0,0.020910858533760814,-1.5247164909319357,-0.8690666615676464,4.212952810476131,19.27,2.9482755788578,23.97,26.95,23.6,26.08,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00086599914,0.014873327,-2.6098507549904357,0.027779918105085066,0.001278168579452166,0.001278168579452166,-0.006702602140896744,0.008946923074621622,-0.010663613210874343,0.01253879954914908,-0.021578083747906374,0.021937827580863267,-0.028485323301688112,0.0277364524084315,-0.03646009974269422,0.03442725725548289,-0.05001488141767425,0.045255085452216064
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.0025168662336299674,6.334615637986697e-06,0.0212551451400537,0,0.020178070890780064,-0.11841209349764094,-0.8487939440530615,4.400999448807337,17.16,0.7620731956681361,27.96,28.58,25.53,25.84,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00096561323,0.016241785,-2.6098507549904357,0.003268465689142004,0.0012632364533366465,0.0012632364533366465,-0.007467840565238899,0.00980007974490373,-0.011739729437654823,0.013836340512987792,-0.023368158378823667,0.02441103290743453,-0.03071996476592829,0.0308620920413167,-0.03927948512075632,0.03817448578798056,-0.05384223722040694,0.04973073117376883
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,0.012051201926545454,0.00014523146787437288,0.0204053270605792,0,0.012083507390198905,0.5905909712090341,-0.9408442589880814,4.531885576811685,17.16,0.9160179522744918,26.6,26.94,24.55,24.74,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010015875,0.015891837,-2.6098507549904357,0.006226692034841908,0.0013155595526597144,0.0013155595526597144,-0.007054177345444562,0.009469484444288256,-0.011193617712979238,0.013351699804650355,-0.022576379589619073,0.02363885473569719,-0.02982820477270024,0.029986997133845818,-0.03837487660266256,0.037265287711542146,-0.05334999225923236,0.04895980842266187
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.019706747428017046,0.00038835589419165643,0.019943221107235,0,0.011635656289387853,-0.9881426536893699,-0.7234018510839668,3.6598187623325096,14.81,1.4736353385798415,24.86,25.85,24.05,25.44,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009832531,0.015583037,-2.6098507549904357,0.01439032621625791,0.0013265903680784016,0.0013265903680784016,-0.006878642132018577,0.009285503531577161,-0.010950007941943996,0.013065519278665144,-0.022177024743480867,0.023083080539018606,-0.029335365631134265,0.02928503695803847,-0.037757417185723036,0.036423521117221656,-0.05249545909441505,0.047943642362693085
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.014346646380133525,0.00020582626235659838,0.0205831656529358,0,0.011635656289387853,0.6970087411256513,-0.8057605664926718,3.704441993088523,14.68,1.7441333409780546,25.16,25.42,23.73,24.1,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001033894,0.016286528,-2.6098507549904357,0.007737704756194478,0.0013098600896260543,0.0013098600896260543,-0.007231796859265482,0.009674874600416983,-0.011447927448481582,0.013677319046160551,-0.023025576955406454,0.02430282253946007,-0.03040514234403143,0.0308450637384645,-0.039140058681006056,0.03832932375416888,-0.05455323494837806,0.05034715496092425
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,0.006176654236240831,3.81510575540718e-05,0.0195476984691318,0,0.011635656289387853,0.31597859185287314,-0.8872692909840378,3.9544373824363777,13.68,2.1128853363220053,25.04,28.29,24.64,24.76,61.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010322317,0.016163312,-2.6098507549904357,0.003614121275285865,0.0013209970793062148,0.0013209970793062148,-0.007158548802968307,0.00961151113669156,-0.011347986291998315,0.013573288451500824,-0.02286526840038341,0.02409028355220727,-0.03021104540753706,0.030574095436192515,-0.03889670781738917,0.037997895850706426,-0.0541971232746503,0.049918683246350064
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.032174901090623355,0.001035224260191396,0.0188835450723373,0,0.012831311410418723,-1.7038591518367332,-0.8337021913002036,3.136068990589038,13.81,2.2847620834077746,24.79,26.41,23.55,24.46,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010166949,0.016010722,-2.6098507549904357,0.02594868862721652,0.0013199399116312549,0.0013199399116312549,-0.007090812315855573,0.009526296053396612,-0.011250357608339288,0.013441112358657041,-0.022692165336634682,0.023827076890841195,-0.02998689096337405,0.030235511249438917,-0.038597302511163195,0.03758115135156349,-0.05373123474369841,0.04938763193908232
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,-0.0057550372617264384,3.3120453883859745e-05,0.0181286145187417,0,0.012378848416641447,-0.31745598957806587,-0.7878155577007762,3.2163243672374655,13.87,2.2953404492096126,25.75,26.01,22.17,24.28,67.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010812096,0.016789949,-2.6098507549904357,0.004818184536270751,0.0013110789591433039,0.0013110789591433039,-0.0074834080891355206,0.0099805803051251,-0.011805392335784471,0.014145190363426433,-0.023640503176484536,0.025201446377161454,-0.031186453065422722,0.031980404629668446,-0.04014885984405855,0.03969422541622475,-0.05601737089491725,0.052008083091337184
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,-0.006450364958710668,4.160720810056248e-05,0.0176627332663488,0,0.012413939115726792,-0.36519630690454696,-0.7303815843672947,3.2809044253173076,12.92,2.2972244121983274,24.01,24.76,22.92,23.76,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011715587,0.01795141,-2.6098507549904357,0.005199754342391566,0.0012909824137149058,0.0012909824137149058,-0.00805927394033636,0.010642598848748719,-0.012619587128204466,0.015179561917578393,-0.02505342382926022,0.027221870609561678,-0.032979546115624786,0.034539664163187385,-0.042462961749869424,0.04279806651162793,-0.059474332259512444,0.05591819248912704
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.005880397624788378,3.45790762256168e-05,0.0186127361399468,0,0.012413939115726792,0.3159340776430942,-0.8226477755266998,3.481747252797637,12.51,2.1772258087350775,23.44,23.61,22.86,22.99,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011575206,0.017718498,-2.6098507549904357,0.0037513814181841174,0.0012985121574087778,0.0012985121574087778,-0.00793166318849933,0.010504771490118331,-0.012441454922211543,0.014964750501555678,-0.02475247066433381,0.026810019276564248,-0.03260461427424489,0.03402419201960484,-0.041992357000074754,0.04218255914716519,-0.05880366824468256,0.055162979290393585
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,0.017816614695423522,0.00031743175920518143,0.0215506707875417,0,0.012413939115726792,0.8267313287400404,-0.8601853593064374,3.468130923372631,12.39,1.7104154790900765,23.03,24.11,20.97,22.65,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001144574,0.017513568,-2.6098507549904357,0.010397949296443453,0.001304679840728635,0.001304679840728635,-0.007819917518267723,0.010383131447566505,-0.01228533638750693,0.014775329734640632,-0.024488720111085806,0.026446481234759806,-0.03227576427088695,0.03356887959025591,-0.04157927073517419,0.041638979689350944,-0.058216789736084434,0.05449822358901033
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,-0.0037466901099525393,1.4037686780016171e-05,0.0285117644181794,0,0.01211429489820897,-0.1314085671795047,-0.851731775435105,3.6367986466603752,12.23,1.4905122162083893,23.45,24.02,22.02,22.21,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011320122,0.017284367,-2.6098507549904357,0.00391460193413231,0.0013104974646119588,0.0013104974646119588,-0.00768928532533859,0.010242715942207367,-0.01210234640063023,0.014559937176557403,-0.0241814041518991,0.026042752900282136,-0.0318954456611468,0.0330684427174823,-0.0411095451567369,0.041049191728701154,-0.05758333019904322,0.053793566301497175
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.001076680493565035,1.1592408852234473e-06,0.0270444108452407,0,0.012489525453023053,0.03981157140846017,-0.8905095728778054,3.881474740368764,11.7,1.0645499831695993,22.88,23.52,21.46,22.13,75.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011336361,0.017310718,-2.6098507549904357,0.0032797833199909587,0.0013095191100013484,0.0013095191100013484,-0.007703418611795998,0.0102578601798712,-0.012122042011633903,0.014583785552771247,-0.024214702657018323,0.026089285499429037,-0.03193700872348649,0.033127123489830004,-0.041161986068515455,0.04111987911198507,-0.0576591398569994,0.05388143472535229
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,-0.010603461364585598,0.00011243339291025946,0.0275018580255107,0,0.011852013972313056,-0.38555436344518385,-0.8031040960153668,3.872933214501917,11.54,1.0374118436440907,21.85,24.93,20.28,24.03,71.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011236774,0.017128674,-2.6098507549904357,0.007807615455525909,0.001317124639220537,0.001317124639220537,-0.007607789478187932,0.010157546495993165,-0.011988560203043137,0.014424743597054653,-0.02398684527675627,0.025777007453483873,-0.03165217302691336,0.03273276426006285,-0.040804037824106895,0.040642337874355,-0.057141555473153686,0.05327717773495879
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,0.017610483306685826,0.0003101291222950601,0.0321454747236425,0,0.012258975091931728,0.5478370892974739,-0.8937808675974421,3.9846061678295315,11.58,0.9130906003481329,22.82,22.88,21.54,22.28,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011080157,0.016889146,-2.6098507549904357,0.010437938500799207,0.0013242648556208805,0.0013242648556208805,-0.007482395274388991,0.010020814369634614,-0.011812808456764037,0.014210273978213632,-0.023687253706555562,0.0253580035630517,-0.03127614222485429,0.03220314346182102,-0.040326358751158496,0.0400028433656756,-0.056448740883609766,0.052480610086894655
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.007821337510105499,6.117332044698328e-05,0.0304252457960785,0,0.012258975091931728,0.25706735658035634,-0.976153981939867,4.25676756536485,11.14,0.939295835541877,22.2,22.92,21.45,22.13,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010933384,0.016610278,-2.6098507549904357,0.00415959909760154,0.0013367835791378365,0.0013367835791378365,-0.007331761299291505,0.009865816216010466,-0.011602955402932973,0.013963996897730683,-0.023335120640389072,0.024869370273791033,-0.030839084646873075,0.03158370964283874,-0.03977465443393021,0.03925348632002919,-0.055644201114581945,0.051543494686204026
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,-0.007084910502254756,5.0195956824959734e-05,0.0285223191301681,0,0.011852029315801454,-0.2483988230382373,-0.9193510733235659,4.340315609488682,11.02,0.8759375929061883,22.27,23.55,21.79,22.05,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010746836,0.016371299,-2.6098507549904357,0.005008521070088106,0.0013415320429045838,0.0013415320429045838,-0.007213749223434006,0.00973179051601751,-0.011436442379652956,0.01375371543672664,-0.023048168979623803,0.024452698418334997,-0.03047494310999964,0.031051960773399157,-0.039302712306485514,0.03860485739907431,-0.05493773706101025,0.05072654224931438
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,0.006775355729996088,4.590544526799082e-05,0.0268776026637135,0,0.011852029315801454,0.2520818472825799,-1.0035016282205087,4.629020856048318,11.02,0.672445784679277,22.52,22.82,21.34,21.35,71.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010996899,0.016709358,-2.6098507549904357,0.004024873444885519,0.0013331852976876386,0.0013331852976876386,-0.007384286959768252,0.009921949824030022,-0.011676249560614405,0.01405264018049607,-0.0234582861887856,0.025044248440375998,-0.030992503278203007,0.03180527128260457,-0.039969431234815396,0.03952159918823131,-0.0559291709224677,0.051878297702377105
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.02640745534573382,0.0006973536978369257,0.0253369617163039,0,0.01221023394631875,1.0422502761545034,-0.8724597823737043,4.2857940081083585,10.67,0.6331929669010135,21.69,22.55,21.18,21.51,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010842392,0.016513,-2.6098507549904357,0.017759012601083,0.001336888700858104,0.001336888700858104,-0.007287740941530809,0.00981178926184487,-0.011539889032889664,0.013879880774902317,-0.02322268392911791,0.024702516383043625,-0.030693269334819473,0.031369538977101694,-0.039581397548963136,0.03899019770330617,-0.05534735508217071,0.05120771564548132
