Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,-0.004574496648647843,2.0926019588490344e-05,0.0285571561741091,0,-0.16018740174118734,-1.1943485963868388,5.8245320003700325,19.78,29.15,30.09,27.17,27.76,True,4.421328231802704,0.000571079,0.01777907,-2.617632390149918,0.004315884738497597,0.0012000707784239153,0.0012000707784239153,-0.008345653768463033,0.010148738045603066,-0.013330886606913275,0.01441237283944105,-0.027136604300652928,0.026003268547632675,-0.03516940958946845,0.03309215046536006,-0.04424491711026391,0.04102090187426586,-0.05976616032559141,0.0546349193893232,0.0006128452,0.018065335,0.00018466033,0.00018466033
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,0.0028763635337372136,8.273467178213231e-06,0.0283612396194995,0,0.10141882274283939,-1.231651923361145,6.195940954904834,18.79,28.41,29.29,26.98,28.0,True,4.790404297482165,0.00061265065,0.017675808,-2.617632390149918,0.003343004076432265,0.0012663183167338436,0.0012663183167338436,-0.008168810513212572,0.010079429018907333,-0.013144568075078626,0.01429551606839206,-0.02700232062335879,0.0258612101890682,-0.03503396920778907,0.032949028536206695,-0.04409162141400427,0.04083400033482097,-0.05957000143756525,0.05432430468336734,0.0006717568,0.017826324,0.00020869092,0.00020869092
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,-0.0016153380211508782,2.609316922575635e-06,0.0266493701226354,0,-0.06061449158900926,-1.2132061309480666,6.451540002883712,18.79,27.15,27.54,25.41,25.68,False,4.914945574469999,0.0007654176,0.016682409,-2.617632390149918,0.0032499085429624486,0.001322127702889298,0.001322127702889298,-0.007436115528281988,0.00962846214001732,-0.012053884098418503,0.013650999868322161,-0.025288241914315224,0.0246866727252714,-0.03303371183612444,0.03134185261949546,-0.041577419266181144,0.038672732189659914,-0.05614867992727292,0.0511552374807264,0.0008073436,0.016851395,0.00015357208,0.00015357208
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,0.032567460798647266,0.0010606395028714265,0.0261413877792066,0,1.245819888129738,-0.8751991477427588,5.498596955536041,19.0,26.94,27.08,24.35,24.46,True,4.704794363200393,0.0008256352,0.016054785,-2.617632390149918,0.023473556609925356,0.0013524570397437838,0.0013524570397437838,-0.0070538183199638374,0.009373270440452313,-0.011425664182117566,0.013219199607920267,-0.02416243497285181,0.023677679712009264,-0.03178697638267297,0.03009456861826667,-0.04011332429892158,0.03725161962101958,-0.054233698175101014,0.049415515736399386,0.000846829,0.016190687,0.000105521336,0.000105521336
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,-0.004673364903912226,2.1840339525118525e-05,0.0251553247722703,0,-0.18578034456799616,-0.7877129197214866,5.534101460119626,18.91,24.08,25.65,23.61,24.84,True,4.412256162605091,0.00042903473,0.017735492,-2.617632390149918,0.004105233897581698,0.0009144552458983397,0.0009144552458983397,-0.008824132847212712,0.010228051339193531,-0.013690892142699352,0.014587171841432087,-0.026884340680800214,0.02595841605138477,-0.03471344150770542,0.0328202825046934,-0.043583458288597,0.04067728482250006,-0.058892151341960755,0.054450901224458635,0.00045620167,0.017911108,0.00015306039,0.00015306039
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.006440909933301055,4.1485320768896206e-05,0.0237128042312167,0,0.2716216045347317,-0.8479526089506918,5.89921086906743,18.86,24.56,26.26,24.13,24.32,True,3.880753220131072,0.0006208622,0.017478518,-2.617632390149918,0.004011287560413104,0.0012762956900472424,0.0012762956900472424,-0.008060558233816875,0.010006608906961626,-0.012951091398640414,0.014147694687929317,-0.026655078864915215,0.02544334437814806,-0.03465406410366163,0.0324730891725997,-0.043665790930857845,0.040375219658121866,-0.05910648964355564,0.05392250232425253,0.00068948104,0.017586008,0.00021472367,0.00021472367
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,-0.034249228840499524,0.0011730096761689043,0.0224626866989323,0,-1.5247164909319357,-0.8690666615676464,4.212952810476131,19.27,23.97,26.95,23.6,26.08,True,2.9482755788580874,0.00078582193,0.016221339,-2.617632390149918,0.027804487021027793,0.0013005190404183956,0.0013005190404183956,-0.0072537020308029105,0.009470491205218638,-0.011679240966951625,0.013380556832490917,-0.0244260402382994,0.023946457540658925,-0.03204174898446012,0.030383038333785726,-0.04039370827360475,0.03756394796105293,-0.05459210835385328,0.04983072541630069,0.0007974299,0.016509922,9.9162186e-05,9.9162186e-05
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.0025168662336299674,6.334615637986697e-06,0.0212551451400537,0,-0.11841209349764094,-0.8487939440530615,4.400999448807337,17.16,27.96,28.58,25.53,25.84,False,0.7620731956693008,0.00021921554,0.021250945,-2.617632390149918,0.004526748478222684,0.0005879183579832643,0.0005879183579832643,-0.011654756497372217,0.012507015372703777,-0.01742617134060992,0.01793286856240909,-0.032076859845686964,0.03134564869129944,-0.040876960381034846,0.03919843770450222,-0.05135913751850382,0.04840230010339239,-0.06877173855946686,0.06431623920826564,0.00036975328,0.021326913,0.00028075455,0.00028075455
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,0.012051201926545454,0.00014523146787437288,0.0204053270605792,0,0.5905909712090341,-0.9408442589880814,4.531885576811685,17.16,26.6,26.94,24.55,24.74,True,0.9160179522754703,0.0006347007,0.017539196,-2.617632390149918,0.006493038152817491,0.001309346466466214,0.001309346466466214,-0.008115676695922405,0.010102038737722622,-0.013025707100548718,0.014241317754366087,-0.026710950769636962,0.025453605690117682,-0.03472776152135251,0.03247954137713292,-0.04380903206751045,0.040445657446174295,-0.059384660794192606,0.054160738363297746,0.00066587096,0.017824773,0.00017818996,0.00017818996
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.019706747428017046,0.00038835589419165643,0.019943221107235,0,-0.9881426536893699,-0.7234018510839668,3.6598187623325096,14.81,24.86,25.85,24.05,25.44,True,1.473635338580462,0.000684723,0.016412416,-2.617632390149918,0.013638608499093893,0.0011939309186502073,0.0011939309186502073,-0.00756928813750062,0.0095670237198376,-0.01203511049850943,0.013523318338842861,-0.02471967507193267,0.024058626033662395,-0.03235343284851956,0.030530757270960676,-0.04078039713296582,0.037874532863625236,-0.05517042614527568,0.0505485180769433,0.0006903727,0.016698234,0.000100759855,0.000100759855
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.014346646380133525,0.00020582626235659838,0.0205831656529358,0,0.6970087411256513,-0.8057605664926718,3.704441993088523,14.68,25.16,25.42,23.73,24.1,True,1.7441333409785897,0.0004090874,0.019482862,-2.617632390149918,0.008605274181797105,0.0009640689535551682,0.0009640689535551682,-0.01001208974083552,0.011383972595613117,-0.015409821178921795,0.016182140447778548,-0.029532357119942974,0.028466981835604838,-0.037926329301131226,0.03586100600631445,-0.04776847548708552,0.044462444259947984,-0.06438129022792868,0.05948192067546925,0.0005690235,0.019448759,0.00029280587,0.00029280587
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,0.006176654236240831,3.81510575540718e-05,0.0195476984691318,0,0.31597859185287314,-0.8872692909840378,3.9544373824363777,13.68,25.04,28.29,24.64,24.76,True,2.112885336322456,0.0004917844,0.017982889,-2.617632390149918,0.004005013922840037,0.001077029911313577,0.001077029911313577,-0.008685810955836346,0.010287274140484885,-0.013692779932849324,0.014638765250417591,-0.027402087115937255,0.026271221228807894,-0.035437053070080236,0.03336613811606459,-0.044555777683445506,0.04139158688497159,-0.0601798202841703,0.05526646412895832,0.000568169,0.018028975,0.00020979813,0.00020979813
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.032174901090623355,0.001035224260191396,0.0188835450723373,0,-1.7038591518367332,-0.8337021913002036,3.136068990589038,13.81,24.79,26.41,23.55,24.46,False,2.2847620834082,0.0006794488,0.017035464,-2.617632390149918,0.02507380795601153,0.0012710820298403164,0.0012710820298403164,-0.007735216756202678,0.00976892700367029,-0.012466956394795805,0.013848853764248367,-0.025909191929075568,0.025017627516405412,-0.03376769088200538,0.031845318153991595,-0.042503217236634555,0.0394349526612125,-0.057445688172104735,0.052404271439493826,0.0007023519,0.017238481,0.00014976591,0.00014976591
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,-0.0057550372617264384,3.3120453883859745e-05,0.0181286145187417,0,-0.31745598957806587,-0.7878155577007762,3.2163243672374655,13.87,25.75,26.01,22.17,24.28,True,2.2953404492100438,0.00026056677,0.021029612,-2.617632390149918,0.0055488463975557605,0.0006767978474246709,0.0006767978474246709,-0.0114020262840406,0.012364552821932277,-0.017146739178152084,0.01770030800366733,-0.031797355040730606,0.03099163900951857,-0.04056373424906215,0.038797425105679045,-0.05095020122904789,0.047884581612133666,-0.06819747015743594,0.06358015909658177,0.0003968298,0.021214182,0.00025883666,0.00025883666
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,-0.006450364958710668,4.160720810056248e-05,0.0176627332663488,0,-0.36519630690454696,-0.7303815843672947,3.2809044253173076,12.92,24.01,24.76,22.92,23.76,True,2.2972244121987675,0.00059693365,0.019615307,-2.617632390149918,0.005304497700880206,0.0012762159461223162,0.0012762159461223162,-0.009711134713355588,0.011506065261086076,-0.015280247199944426,0.01629527006420723,-0.029837460257302006,0.028891366905699996,-0.038347968831451786,0.03637461177926744,-0.048261126501819865,0.04475996084400284,-0.06475939229261092,0.059209624305607736,0.00077395677,0.019546732,0.0003097038,0.0003097038
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.005880397624788378,3.45790762256168e-05,0.0186127361399468,0,0.3159340776430942,-0.8226477755266998,3.481747252797637,12.51,23.44,23.61,22.86,22.99,True,2.1772258087355523,0.00054101925,0.01907566,-2.617632390149918,0.004207621445071415,0.0012196142353689096,0.0012196142353689096,-0.00927071971709339,0.010953956750042133,-0.014721568208225923,0.01559816813245038,-0.02916377503322958,0.028112529776362964,-0.03750746510951768,0.035533262415449726,-0.04712060280059417,0.04374418966405438,-0.06328671798058111,0.05781771056294601,0.0006897441,0.0191935,0.00028484446,0.00028484446
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,0.017816614695423522,0.00031743175920518143,0.0215506707875417,0,0.8267313287400404,-0.8601853593064374,3.468130923372631,12.39,23.03,24.11,20.97,22.65,True,1.7104154790906951,0.00061862066,0.018062219,-2.617632390149918,0.010460598639443909,0.0012301054682836289,0.0012301054682836289,-0.00841632904410397,0.01025276118846557,-0.013574157375452318,0.014685410540948239,-0.027633021586561047,0.02688537258603815,-0.03565418533898837,0.033981392158175604,-0.04470241628571508,0.041685065253933694,-0.06010949425422542,0.05482187680844619,0.00074727257,0.018006913,0.0002544481,0.0002544481
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,-0.0037466901099525393,1.4037686780016171e-05,0.0285117644181794,0,-0.1314085671795047,-0.851731775435105,3.6367986466603752,12.23,23.45,24.02,22.02,22.21,False,1.4905122162091113,0.0005015925,0.01813321,-2.617632390149918,0.004157870466133234,0.0010627490126510497,0.0010627490126510497,-0.008771195541918922,0.010352258103483574,-0.013849956448487985,0.014797232580058073,-0.02766067814107364,0.026737920008369265,-0.03567527793210206,0.03384375385886258,-0.04475473053942328,0.041738992556309876,-0.060291113331528944,0.0553526822479143,0.0005803189,0.01809721,0.00021183843,0.00021183843
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.001076680493565035,1.1592408852234473e-06,0.0270444108452407,0,0.03981157140846017,-0.8905095728778054,3.881474740368764,11.7,22.88,23.52,21.46,22.13,True,1.0645499831706284,0.00058774685,0.01818108,-2.617632390149918,0.0034413260769397547,0.001264019344715388,0.001264019344715388,-0.00852162996446832,0.01035841694189563,-0.01369247352837983,0.014723032246210155,-0.027820079586304884,0.026691251432893467,-0.03596210666005878,0.03391859866641221,-0.045223241671716305,0.041911521926025055,-0.060969078914373656,0.05558674596102116,0.0006776902,0.018363524,0.00024009484,0.00024009484
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,-0.010603461364585598,0.00011243339291025946,0.0275018580255107,0,-0.38555436344518385,-0.8031040960153668,3.872933214501917,11.54,21.85,24.93,20.28,24.03,True,1.0374118436451578,0.0009526479,0.014058446,-2.617632390149918,0.007559616346529153,0.0013684005821881344,0.0013684005821881344,-0.006051204400093656,0.008554453495106171,-0.009727157186666321,0.011901143472219364,-0.02043987158705005,0.020613155328357072,-0.027519737370559173,0.02606804389686017,-0.03521347604593455,0.03249598108183228,-0.047650689258212364,0.04345608688848707,0.0009558123,0.014247015,5.239256e-05,5.239256e-05
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,0.017610483306685826,0.0003101291222950601,0.0321454747236425,0,0.5478370892974739,-0.8937808675974421,3.9846061678295315,11.58,22.82,22.88,21.54,22.28,True,0.9130906003493575,0.00063930906,0.016401041,-2.617632390149918,0.010267752210101134,0.0012104213827135756,0.0012104213827135756,-0.007554830285551575,0.009518716949745095,-0.012015321757150905,0.013391679619925764,-0.024738014674548933,0.023672305978354544,-0.032449899241623725,0.030206219292762657,-0.04099996201616736,0.037829393522013935,-0.0556961763665587,0.05104120261875769,0.0006636826,0.01640469,0.00013692964,0.00013692964
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.007821337510105499,6.117332044698328e-05,0.0304252457960785,0,0.25706735658035634,-0.976153981939867,4.25676756536485,11.14,22.2,22.92,21.45,22.13,True,0.939295835543077,0.0006313545,0.01616074,-2.617632390149918,0.004252318852483906,0.0011500812254784476,0.0011500812254784476,-0.007524222368217233,0.009430166800436976,-0.011886810419535543,0.013282121625213325,-0.02426768187325478,0.023394928313393647,-0.03186348266867889,0.029752944596497903,-0.040262797847237054,0.03720373474018183,-0.054635787382910375,0.05018289946037009,0.00064779713,0.016279487,0.000104402076,0.000104402076
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,-0.007084910502254756,5.0195956824959734e-05,0.0285223191301681,0,-0.2483988230382373,-0.9193510733235659,4.340315609488682,11.02,22.27,23.55,21.79,22.05,False,0.8759375929074865,0.000801267,0.015312932,-2.617632390149918,0.005687129795521353,0.0013143402183726583,0.0013143402183726583,-0.006750220199278028,0.009028551633416655,-0.010834385174490353,0.01263574091750435,-0.022809810004210215,0.02221203688459846,-0.03031175490547859,0.028318961150403065,-0.03845067135955588,0.03544483892544495,-0.05213929526352923,0.04761516861562313,0.0008045448,0.015341595,7.413587e-05,7.413587e-05
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,0.006775355729996088,4.590544526799082e-05,0.0268776026637135,0,0.2520818472825799,-1.0035016282205087,4.629020856048318,11.02,22.52,22.82,21.34,21.35,True,0.672445784680983,0.0007225668,0.015976839,-2.617632390149918,0.0038394860382691947,0.0012896600525602521,0.0012896600525602521,-0.007151365513409141,0.009301477576901758,-0.011471119244981315,0.013052017893101345,-0.02403446379991531,0.023090221917922274,-0.031701279803917765,0.029516396112910966,-0.040103090928016415,0.03696990199294949,-0.05444584227993114,0.049746340140096906,0.00073239685,0.016119396,0.000109390676,0.000109390676
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.02640745534573382,0.0006973536978369257,0.0253369617163039,0,1.0422502761545034,-0.8724597823737043,4.2857940081083585,10.67,21.69,22.55,21.18,21.51,True,0.6331929669028379,0.00084130414,0.015055303,-2.617632390149918,0.018516935939141964,0.001321418735618506,0.001321418735618506,-0.006616897647348427,0.00894827628677148,-0.010614806319589526,0.012517433148099784,-0.022309807129841562,0.02194762323004876,-0.0297099826842874,0.0279012089588362,-0.03773020394251675,0.03483218885980184,-0.05110532231496865,0.04666760377647906,0.0008452761,0.014965924,7.043384e-05,7.043384e-05
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,-0.007127836196456142,5.080604884351037e-05,0.023890449171183,0,-0.29835505165193127,-0.7774469748792878,4.263863262032724,10.74,21.6,22.98,20.99,22.54,True,0.5902739477015864,0.00050515844,0.016599914,-2.617632390149918,0.005018055549008539,0.0009777169316490327,0.0009777169316490327,-0.008093046490417921,0.009679433423041752,-0.012581187765794772,0.013704636600995336,-0.02494919393141311,0.024084796198714165,-0.032502548769706985,0.030475315636410264,-0.04097289778237498,0.03800698928575708,-0.055569497867804574,0.05136257223675899,0.0005081781,0.016868649,0.0001401416,0.0001401416
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,0.02187169819151813,0.0004783711817808574,0.0225248027897653,0,0.971005091394455,-0.7602090354326727,4.031571605707912,10.63,24.1,24.6,22.37,22.72,True,0.5216863681068779,0.00066524313,0.016441243,-2.617632390149918,0.014802522457293852,0.0012611307323266404,0.0012611307323266404,-0.007485503098299939,0.00952465413251862,-0.011972397099167316,0.013387971092319768,-0.024843052960905783,0.023728440516338323,-0.03259743191288565,0.0303303571419679,-0.04118881560869441,0.03798169456314385,-0.05595667846534459,0.05117337219530245,0.00068480504,0.01660985,0.00013355822,0.00013355822
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.000841166723454633,7.07561456647403e-07,0.0217068815996695,0,-0.038751154540200755,-0.7376802977920328,4.2170865913699,9.82,22.58,24.47,22.06,22.54,False,0.5619648071243586,0.0005488676,0.016499441,-2.617632390149918,0.003160400674219308,0.001037032400983931,0.001037032400983931,-0.007925218436202556,0.009620375466399104,-0.012387635651234408,0.013602522666651552,-0.024801065214340095,0.023943168110918248,-0.03238202445356091,0.030343801714719093,-0.04084322042682674,0.03785320930033072,-0.05538650043224622,0.05107651092171322,0.00056554587,0.016618786,0.00012935417,0.00012935417
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.004910663980493362,2.411462072931491e-05,0.0210794690765956,0,0.23295956661193334,-0.7951670039941733,4.503233142741729,10.23,22.87,23.18,21.25,22.37,True,0.5464928585501501,0.0008780332,0.014977331,-2.617632390149918,0.0031278488316873413,0.0013834890571510214,0.0013834890571510214,-0.006441052305197695,0.008880684617217898,-0.010412096511392731,0.012396120930222965,-0.022211899049461296,0.021770642139130124,-0.029679044150744283,0.027773029171284457,-0.03772101737648799,0.034760484472050254,-0.05112565867696951,0.04658668674544501,0.0008797729,0.015088328,5.3924396e-05,5.3924396e-05
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,0.012526670434312825,0.00015691747216988708,0.0215467604310084,0,0.58137140728986,-0.8905022344640332,4.645869010119863,10.02,22.16,23.43,21.53,22.03,True,0.5412136567235614,0.00089829223,0.013913648,-2.617632390149918,0.0070022782150657974,0.001320066570778475,0.001320066570778475,-0.006037664365993675,0.008434297051781812,-0.009665702935979632,0.011725896502689816,-0.02020004484811255,0.020237836056461858,-0.027245807462452917,0.02561472821854988,-0.03492881916335566,0.032079016788784186,-0.047319928185085736,0.04317796044002797,0.00089561736,0.013855447,5.9551036e-05,5.9551036e-05
