Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
INTC,2023-01-03,0.011286802,0.015079963,0.01779727,0.019974178,0.02235259,0.024687828,0.026450466,0.029753102,0.030763142,0.033717662,0.036539387,0.040243223,0.04537895,0.04727101,0.05325468,0.06114837,0.06363221,0.08815567,0.02099142,0.032763954,0.04340552,0.059538506
JNJ,2023-01-03,0.008680023,0.00821294,0.009554251,0.0111126,0.012843875,0.014405794,0.016090937,0.016902616,0.017987208,0.018881895,0.022920344,0.025582604,0.029683936,0.030981798,0.03268688,0.034449313,0.035136864,0.041580517,0.011725257,0.020217642,0.026303615,0.034013998
JPM,2023-01-03,0.007577482,0.011541994,0.012928792,0.015565797,0.019208118,0.021216797,0.022970114,0.025839176,0.02690606,0.028264182,0.029610358,0.03142174,0.03626898,0.040170513,0.044774085,0.044774085,0.04674144,0.05604252,0.017016776,0.027394462,0.03406787,0.044799507
KO,2023-01-03,-0.01042993,0.009528623,0.01112754,0.01474025,0.01474025,0.015429442,0.016947914,0.017384376,0.018042414,0.019689104,0.023475487,0.026467685,0.029683936,0.030804213,0.032121576,0.034628354,0.03521873,0.042003497,0.013504207,0.020715838,0.026788915,0.03396639
MCD,2023-01-03,0.003031109,0.009196256,0.010289099,0.012184912,0.013855119,0.015086158,0.01696786,0.017528148,0.017719548,0.019717796,0.023552626,0.025630793,0.028832253,0.028832253,0.030539248,0.033572372,0.034734022,0.04375268,0.0126107065,0.020431688,0.02626117,0.033338092
MMM,2023-01-03,0.021041248,0.012911824,0.015004538,0.01668669,0.022475772,0.02365449,0.024700932,0.026323834,0.0276303,0.029011214,0.032591455,0.035399463,0.041380238,0.0432416,0.046685513,0.047384284,0.05464123,0.06406672,0.018680532,0.029991483,0.037153333,0.050003063
MRK,2023-01-03,0.0017110185,0.0097138,0.011042281,0.012278899,0.014213135,0.016225062,0.01778724,0.018751454,0.01931447,0.019777263,0.023552626,0.025630793,0.028832253,0.028832253,0.030539248,0.033572372,0.034734022,0.045005362,0.013199913,0.02114233,0.026273062,0.03358863
MSFT,2023-01-03,-0.0010012516,0.013067118,0.0153234545,0.017879039,0.022623742,0.0241532,0.025968125,0.027441686,0.028439797,0.029426917,0.033187356,0.036261655,0.04206938,0.043474745,0.047386624,0.04941758,0.056471575,0.07604747,0.019267008,0.030763572,0.03807258,0.053089958
NKE,2023-01-03,0.014761042,0.013151579,0.015467035,0.01872201,0.021383848,0.023736354,0.025281794,0.026519248,0.027779846,0.029432917,0.032473814,0.035399463,0.039714776,0.039714776,0.043472175,0.049173757,0.056176614,0.06548326,0.019048743,0.029797316,0.037238948,0.04891232
PG,2023-01-03,6.5978296e-05,0.009473656,0.010827714,0.012298772,0.013683326,0.015334954,0.016947914,0.01759341,0.01841546,0.019689104,0.023475487,0.026467685,0.029683936,0.030804213,0.03325438,0.034628354,0.035444386,0.042003497,0.012775376,0.020771548,0.026788915,0.034238085
TRV,2023-01-03,-0.0019753883,0.010957516,0.011766836,0.0143775325,0.01683573,0.018330323,0.01896973,0.019217452,0.020611372,0.022404557,0.025679167,0.02713304,0.031099949,0.031099949,0.034060057,0.036360286,0.038376875,0.04773792,0.014631013,0.022938108,0.028535401,0.03647495
UNH,2023-01-03,-0.022006571,0.012138608,0.013700102,0.015130083,0.018423429,0.01991985,0.020839175,0.021549677,0.022828756,0.023834905,0.026364302,0.027264997,0.032405,0.032405,0.034839734,0.03716476,0.04077535,0.052890137,0.01618838,0.024471417,0.029406795,0.038663045
V,2023-01-03,-0.0017824888,0.012397906,0.013914513,0.01605863,0.019572338,0.021509297,0.02305516,0.025038326,0.02709198,0.02907304,0.03169377,0.03363911,0.03579447,0.037091885,0.04203569,0.049173757,0.05559334,0.06475954,0.017396342,0.027828936,0.03587483,0.047054984
VZ,2023-01-03,0.018109147,0.014167148,0.016181773,0.018631896,0.022447126,0.02417627,0.026822252,0.028913636,0.029800078,0.030530313,0.033259034,0.036367044,0.044583086,0.04677335,0.05272439,0.059384245,0.059384245,0.07716773,0.020068314,0.031728145,0.040824745,0.056126557
WMT,2023-01-03,0.012684567,0.009391318,0.010718485,0.0122355,0.013782304,0.015334954,0.01702547,0.017714953,0.01866752,0.020084158,0.023475487,0.02545085,0.028865194,0.02980422,0.03266728,0.0335243,0.036052085,0.042885095,0.012768512,0.020673726,0.026279997,0.034054775
AAPL,2023-01-04,0.010261395,0.028366521,0.03052144,0.0384887,0.04152848,0.044174284,0.049620368,0.049659744,0.049659744,0.050126098,0.050126098,0.05566957,0.059561316,0.06409701,0.06959969,0.06959969,0.06959969,0.09091821,0.037712976,0.050628364,0.05701655,0.07075518
AMGN,2023-01-04,0.010417553,0.013434049,0.015192405,0.017826501,0.021901792,0.023285447,0.024849275,0.026622381,0.027478728,0.029668186,0.03278474,0.03530965,0.038357344,0.038357344,0.04135215,0.045042854,0.054504704,0.0666222,0.018995425,0.02935111,0.036232553,0.047838748
AMZN,2023-01-04,-0.007955119,0.025030827,0.028713794,0.0341804,0.03843664,0.043291584,0.04820045,0.049222544,0.05075494,0.05419304,0.055239335,0.05979215,0.06526057,0.06919849,0.079328045,0.08057084,0.08154649,0.091816865,0.03511684,0.052549373,0.063011184,0.07743009
AXP,2023-01-04,0.022980249,0.018772041,0.021396667,0.024553794,0.029735316,0.032980517,0.036743972,0.0395634,0.03960883,0.041176826,0.04401735,0.047680948,0.048504654,0.053322807,0.05816627,0.05824485,0.060839698,0.09091821,0.026804244,0.040371064,0.047924925,0.062350325
BA,2023-01-04,0.04135617,0.021334529,0.025019865,0.028838975,0.0323435,0.0367985,0.040714007,0.04412687,0.0441317,0.048852097,0.04960406,0.05783265,0.060313173,0.06361704,0.067678705,0.067678705,0.07347668,0.090736754,0.030332748,0.046312284,0.056856133,0.071164474
CAT,2023-01-04,0.010328261,0.015619351,0.018433165,0.0221025,0.02914503,0.031557053,0.034961138,0.03843809,0.039182343,0.040445708,0.04354139,0.0466788,0.051070753,0.054604504,0.056269206,0.060102202,0.06561809,0.09091821,0.024747627,0.040062536,0.04836777,0.06369615
CRM,2023-01-04,0.035065737,0.02255996,0.026105452,0.031600483,0.038297325,0.04266972,0.04511873,0.045546576,0.04763512,0.04802675,0.04802675,0.05256741,0.05566706,0.06009968,0.061619774,0.065975316,0.06812052,0.09091821,0.03282196,0.047823478,0.05405266,0.067285046
CSCO,2023-01-04,-0.00020861583,0.014570319,0.016390447,0.019006515,0.021440238,0.024724822,0.026678346,0.029022403,0.029877206,0.030641308,0.033166356,0.03561755,0.041311063,0.043735363,0.04864133,0.05040687,0.057277974,0.0777875,0.020085985,0.031151557,0.03822863,0.053750645
CVX,2023-01-04,-0.010689727,0.018184599,0.020706128,0.02319055,0.028335659,0.031380024,0.03378137,0.03438549,0.036249205,0.03792229,0.040769294,0.045310732,0.047782436,0.05056591,0.052777123,0.057809852,0.059289616,0.09091821,0.024960484,0.037992466,0.045918923,0.060266662
DIS,2023-01-04,0.033271927,0.01917798,0.022617774,0.026203994,0.031255014,0.032898203,0.035276894,0.039434765,0.04126404,0.045024425,0.045272995,0.047053654,0.05170851,0.054254342,0.056727033,0.061659634,0.06745303,0.09091821,0.027737906,0.041284125,0.050143838,0.064212225
GS,2023-01-04,0.004265628,0.015040256,0.01761816,0.02067945,0.025441071,0.027708083,0.028898608,0.0300923,0.03251377,0.034644905,0.03544035,0.041083723,0.04739543,0.049274363,0.054278664,0.057809852,0.060946923,0.09091821,0.021774247,0.034391247,0.043274857,0.06056272
HD,2023-01-04,0.012019527,0.018772041,0.021396667,0.024302866,0.02929712,0.03198327,0.034503657,0.036639255,0.037128806,0.04007491,0.042822875,0.04737628,0.05044013,0.053322807,0.059161935,0.06173055,0.06565964,0.09091821,0.026081588,0.039375745,0.04848895,0.063900545
HON,2023-01-04,-0.020078914,0.014159076,0.016035257,0.018312717,0.021524655,0.023936938,0.025596956,0.02778277,0.029300539,0.030480158,0.033896323,0.03758779,0.044894964,0.044894964,0.04802751,0.05040687,0.057277974,0.0777875,0.019562894,0.031525142,0.03945322,0.054576587
IBM,2023-01-04,0.0073904963,0.013056211,0.015372341,0.01809383,0.02188959,0.023656381,0.02523111,0.026622381,0.027471922,0.029353466,0.03260779,0.03530965,0.038357344,0.038357344,0.042179406,0.046746876,0.055346668,0.06429175,0.019006869,0.02946491,0.036475025,0.047706503
INTC,2023-01-04,0.034923602,0.021591151,0.025032671,0.02966643,0.03336629,0.03336629,0.03558496,0.03559348,0.039566297,0.040041838,0.04375231,0.049363267,0.05513918,0.058081653,0.065503284,0.066963315,0.06812052,0.09091821,0.029050004,0.041481808,0.051051985,0.06755257
JNJ,2023-01-04,0.010828416,0.011080027,0.012286663,0.015029467,0.017791575,0.019993212,0.022035416,0.023738956,0.025024446,0.025951838,0.027860818,0.027999507,0.028652532,0.03234043,0.03479212,0.036026683,0.04042802,0.04709711,0.015985338,0.024713285,0.029298276,0.036662042
JPM,2023-01-04,0.009281835,0.016777392,0.017975796,0.020903906,0.025441071,0.027945004,0.030179113,0.031062283,0.03310636,0.035517238,0.03730592,0.042296354,0.04757474,0.050817426,0.053573754,0.057809852,0.059083104,0.09091821,0.02243209,0.03522223,0.04410082,0.060393445
KO,2023-01-04,-0.0004766823,0.013094731,0.015006388,0.017098946,0.020041859,0.021494305,0.02372909,0.025581734,0.025581734,0.026739288,0.028807268,0.029972969,0.030421067,0.03332334,0.036093153,0.040970456,0.046177834,0.061250363,0.018164732,0.026006693,0.03138221,0.041453153
MCD,2023-01-04,0.00022696324,0.012389228,0.0146061145,0.016272658,0.020246757,0.021515792,0.023048192,0.023085201,0.023600537,0.024684394,0.026971385,0.027871931,0.028028099,0.031790473,0.035401043,0.040970456,0.045888975,0.061250363,0.017319992,0.024632802,0.029705252,0.04047179
MMM,2023-01-04,0.021646915,0.014989489,0.01723966,0.01981803,0.023705237,0.025594134,0.027343826,0.030328594,0.030328594,0.033933766,0.036837123,0.03964393,0.043051973,0.047725756,0.055527013,0.057809852,0.06079815,0.086999655,0.021216203,0.03263113,0.04225533,0.05882051
MRK,2023-01-04,0.008422234,0.011399961,0.012940716,0.015047785,0.017812435,0.019769248,0.021457814,0.023319717,0.023837822,0.025178429,0.026536426,0.027447965,0.028841259,0.03201527,0.034274407,0.03662981,0.04240805,0.05145271,0.016104123,0.024088513,0.028926779,0.037798338
MSFT,2023-01-04,-0.0447288,0.019248972,0.021711646,0.024840701,0.029190278,0.031728715,0.03580833,0.038734768,0.03919453,0.041176826,0.04401735,0.04899503,0.05358159,0.05719225,0.059691872,0.061997183,0.06984479,0.09091821,0.026745275,0.040866103,0.0499536,0.06624575
NKE,2023-01-04,0.020504136,0.01829576,0.020681556,0.023573747,0.028409688,0.031380024,0.03372766,0.034438625,0.03637084,0.038085066,0.0417186,0.04478359,0.049025126,0.051635984,0.05629299,0.061224636,0.06633423,0.09091821,0.025079876,0.038444452,0.046967406,0.06284131
PG,2023-01-04,0.0043449705,0.012813416,0.014687275,0.016055297,0.019535903,0.02106242,0.022270996,0.026546853,0.027260484,0.028596424,0.031273857,0.033197656,0.033264454,0.033946943,0.038158976,0.044977758,0.054250315,0.06098651,0.017927747,0.027026441,0.034262028,0.044121437
TRV,2023-01-04,0.0005876853,0.013656774,0.016189417,0.0184598,0.023548836,0.024954893,0.026551874,0.029353503,0.03228656,0.03331648,0.034868993,0.039830685,0.049903892,0.051785503,0.060157984,0.06185285,0.06185285,0.07949482,0.020241667,0.033713244,0.04395458,0.060639013
UNH,2023-01-04,-0.02764216,0.016513078,0.020108461,0.022799183,0.027780036,0.03039928,0.032462016,0.034438558,0.03512147,0.038085066,0.040769294,0.04422406,0.047603127,0.050379798,0.05233523,0.057809852,0.05974608,0.09091821,0.024327863,0.037271038,0.045698278,0.06019649
V,2023-01-04,0.024858423,0.016483124,0.019453632,0.022358244,0.028976234,0.031557053,0.034048073,0.034273256,0.0357547,0.03890843,0.042054165,0.044701114,0.049437813,0.051473603,0.053834613,0.0605372,0.06522836,0.09091821,0.0243089,0.038570363,0.047127746,0.062178515
VZ,2023-01-04,0.024862818,0.014306596,0.016027907,0.018049633,0.02182482,0.024619915,0.026131071,0.02782976,0.028268103,0.029516097,0.032600403,0.035533812,0.042171936,0.046732955,0.052818455,0.055944595,0.059113823,0.07949482,0.019607743,0.030758286,0.039153367,0.056066394
WMT,2023-01-04,0.0011135859,0.010229952,0.011734129,0.013694149,0.01654386,0.018070672,0.02021635,0.020941868,0.022432093,0.022624336,0.025964621,0.026968617,0.028352132,0.029691165,0.03217013,0.03422636,0.03878851,0.047197953,0.014628792,0.023007173,0.027627215,0.03523998
AAPL,2023-01-05,-0.010661252,0.021892622,0.025902191,0.031005554,0.038379006,0.04412572,0.050383344,0.050383344,0.050383344,0.050654333,0.051595606,0.05747426,0.06454233,0.0658639,0.068942,0.068942,0.07168822,0.09001627,0.033512544,0.05220607,0.05864171,0.07221054
AMGN,2023-01-05,0.009298891,0.014412844,0.016215526,0.018595157,0.022654992,0.024657194,0.026446337,0.028874597,0.030099057,0.03119444,0.033528056,0.03636684,0.04305062,0.048491403,0.052843858,0.05877431,0.058813397,0.08269796,0.020150624,0.031556252,0.04058285,0.057179444
AMZN,2023-01-05,-0.024011614,0.028618263,0.032718062,0.03854666,0.04381737,0.050683558,0.051156092,0.05781007,0.05781007,0.05912358,0.061629616,0.06807161,0.07517265,0.07776214,0.08530422,0.08817796,0.09242464,0.12182425,0.040302087,0.059290398,0.07043508,0.090497576
AXP,2023-01-05,-0.024136437,0.01731088,0.019809503,0.023129793,0.029178796,0.031677768,0.034109086,0.035757493,0.037293125,0.03957321,0.042104412,0.04525365,0.051359177,0.053875178,0.058298327,0.060923006,0.06533529,0.09001627,0.025037294,0.039308712,0.047842693,0.06377684
BA,2023-01-05,0.0066074682,0.019841466,0.021701474,0.026701452,0.029937563,0.034106784,0.03718899,0.039925374,0.040867947,0.044998676,0.046494383,0.054039467,0.058683414,0.06725626,0.06813161,0.072367765,0.07450849,0.08997211,0.027621467,0.043468304,0.05531674,0.07171038
CAT,2023-01-05,-0.0044846847,0.017228533,0.019510536,0.023129793,0.029178796,0.031677768,0.033805557,0.035195854,0.03583996,0.038890027,0.042104412,0.048061073,0.0502977,0.052140284,0.055106875,0.060923006,0.06293582,0.09001627,0.024848703,0.038745083,0.048055243,0.06209939
CRM,2023-01-05,-0.023557788,0.02810269,0.031822387,0.03703725,0.04371693,0.051750448,0.053836383,0.054511108,0.056354538,0.059825804,0.060279526,0.06646054,0.0677456,0.06996984,0.07326387,0.080463625,0.08339242,0.092381634,0.039038073,0.0579933,0.066955015,0.07735067
CSCO,2023-01-05,-0.014190644,0.017945478,0.020456586,0.023442501,0.027927062,0.03068498,0.032475717,0.036266837,0.036951564,0.039507475,0.041693408,0.044807084,0.04944961,0.052140284,0.056679904,0.05907317,0.05940507,0.09001627,0.025207693,0.038251054,0.04690615,0.061538227
CVX,2023-01-05,0.017848363,0.019608188,0.022234468,0.025557967,0.030831024,0.034830958,0.03894868,0.042754505,0.044453397,0.047225296,0.049243215,0.054431412,0.058549333,0.058549333,0.061438028,0.065128066,0.07083485,0.08997211,0.028197229,0.045205116,0.054915465,0.06786873
DIS,2023-01-05,-0.00065252854,0.019741872,0.02240489,0.025557967,0.030831024,0.032536328,0.03668526,0.03971987,0.041901115,0.044621117,0.04721374,0.050381307,0.058147248,0.058533605,0.06266407,0.06266721,0.07037995,0.08997211,0.027651126,0.043296736,0.052606124,0.06793939
GS,2023-01-05,-0.011396299,0.01502243,0.017330367,0.019586915,0.023620227,0.025316413,0.026982894,0.03021189,0.030601822,0.034418825,0.03743954,0.03996336,0.04231684,0.044836137,0.048598535,0.05025837,0.054341342,0.08604699,0.021154365,0.0325315,0.040879387,0.055227973
HD,2023-01-05,-0.0134133,0.017041592,0.020154376,0.023214133,0.029374616,0.03187317,0.035629354,0.037651874,0.039629605,0.040739905,0.042800162,0.044901915,0.051083755,0.053875178,0.054973755,0.06062415,0.06533529,0.09001627,0.025487315,0.04020321,0.04802998,0.06305685
HON,2023-01-05,-0.026876723,0.017313186,0.01972643,0.023804044,0.029657762,0.033232164,0.036505315,0.04100761,0.041986123,0.043237384,0.043237384,0.055287447,0.061979044,0.062873624,0.066565864,0.06705952,0.067539,0.09001627,0.026301807,0.043388005,0.054160155,0.06979476
IBM,2023-01-05,-0.01050378,0.013245184,0.015249427,0.018183831,0.021314107,0.023705577,0.02507295,0.027025703,0.028189236,0.029663118,0.032650534,0.036017932,0.03804164,0.044420004,0.047403302,0.049688533,0.055708155,0.07787866,0.01900365,0.029531986,0.03721235,0.05269035
INTC,2023-01-05,-0.0043446845,0.020945702,0.02498906,0.029524338,0.037715606,0.043001886,0.04847501,0.04973106,0.05116653,0.055032346,0.055032346,0.059528682,0.061581828,0.0682912,0.0682912,0.0682912,0.07083485,0.08997211,0.03258115,0.05185152,0.059893288,0.07179424
JNJ,2023-01-05,-0.0074109496,0.01098188,0.0123375505,0.014696466,0.017579036,0.019384712,0.020841263,0.0226868,0.022969538,0.024545105,0.025864603,0.027174922,0.027434869,0.032328803,0.033647403,0.036889285,0.038622763,0.049463376,0.015656346,0.023298997,0.02838176,0.036299445
JPM,2023-01-05,-0.0002199978,0.014486775,0.016322872,0.018958734,0.022084603,0.024864651,0.026469605,0.028688533,0.029926252,0.03099282,0.033132605,0.03614646,0.042425614,0.048295993,0.052843858,0.058387514,0.058813397,0.08537973,0.020108303,0.031363744,0.040217005,0.05755172
KO,2023-01-05,-0.011509079,0.012358965,0.014189546,0.016190512,0.019418573,0.020532921,0.020700304,0.02199243,0.023260092,0.024473496,0.026729483,0.02774327,0.029552387,0.032804336,0.034680523,0.03747969,0.040519018,0.049011882,0.016830007,0.02415504,0.029195666,0.037313633
MCD,2023-01-05,-0.008470281,0.012414898,0.014496186,0.01637679,0.020040961,0.021436207,0.023585927,0.024809614,0.02575546,0.02669378,0.028825441,0.02979364,0.030288268,0.034712806,0.037311077,0.04003549,0.042058356,0.052624244,0.01762769,0.025978262,0.031127324,0.039398946
MMM,2023-01-05,-0.017653918,0.014511161,0.016394917,0.01912068,0.022559728,0.02502013,0.026832176,0.02974415,0.030381048,0.031245401,0.033686567,0.036599685,0.042731848,0.048491403,0.052843858,0.05877431,0.058813397,0.07854592,0.020466128,0.031730354,0.040607564,0.056285284
MRK,2023-01-05,0.013822655,0.012959153,0.015046957,0.018096328,0.02059774,0.022255845,0.024118168,0.02499857,0.02635999,0.028997224,0.031803712,0.032490272,0.033866245,0.03657882,0.03948086,0.045392722,0.05189483,0.062406324,0.01833975,0.027680794,0.034510035,0.044845413
MSFT,2023-01-05,-0.030085785,0.025317656,0.030739054,0.034385864,0.039264046,0.04331259,0.04662389,0.04662389,0.04662389,0.04662389,0.04728038,0.052810326,0.058768876,0.06403399,0.067560285,0.06894776,0.072904065,0.09001627,0.0352661,0.048521925,0.054886244,0.0706567
NKE,2023-01-05,-0.0048794704,0.017550642,0.019156273,0.021062475,0.025081309,0.026231676,0.02681254,0.03270409,0.03270409,0.036152277,0.037520196,0.041515768,0.04976079,0.05354304,0.054321148,0.06062415,0.06533529,0.08881803,0.02311096,0.034605857,0.045114636,0.06235566
PG,2023-01-05,-0.012493139,0.012510564,0.0142447045,0.016225804,0.019578356,0.020912567,0.02212894,0.023771236,0.024138229,0.025474716,0.027125644,0.028409995,0.030317405,0.03355539,0.03699945,0.04003549,0.042168453,0.054912336,0.017266132,0.024924556,0.030272651,0.039590605
TRV,2023-01-05,0.0017076689,0.014377727,0.016415188,0.01881099,0.022041036,0.024647191,0.026865905,0.028310448,0.028745933,0.030622864,0.03296466,0.036017932,0.038983986,0.044006974,0.046736296,0.049269527,0.053801313,0.07534992,0.019991077,0.030441534,0.037571795,0.0517757
UNH,2023-01-05,-0.029244084,0.01884078,0.021707078,0.02342348,0.029259231,0.031307794,0.03569571,0.03840885,0.03986666,0.040739905,0.043739654,0.04804944,0.051523715,0.053030007,0.053030007,0.053030007,0.05999997,0.09001627,0.026327884,0.04042671,0.047416545,0.06151999
V,2023-01-05,-0.007080177,0.016951319,0.019510536,0.022892127,0.029178796,0.031677768,0.03341153,0.0349892,0.035841912,0.03933159,0.04257413,0.045338586,0.05031754,0.053294063,0.056753963,0.061424118,0.067539,0.09001627,0.024704395,0.038764574,0.047797196,0.063584164
VZ,2023-01-05,0.013763347,0.01648073,0.018915905,0.021462675,0.025253575,0.028134229,0.029480344,0.031247409,0.031479783,0.033740688,0.03740068,0.04086474,0.045302786,0.049611457,0.054472502,0.061424118,0.06477648,0.09001627,0.022672059,0.034359563,0.043746606,0.060835898
WMT,2023-01-05,-0.0034142805,0.013057145,0.014677823,0.017719727,0.020301305,0.021980932,0.024118168,0.025406387,0.026721274,0.02972515,0.032399308,0.03466855,0.03710087,0.03879878,0.03988189,0.04325754,0.046544913,0.0568048,0.018232476,0.028464109,0.035430282,0.043826245
AAPL,2023-01-06,0.036133368,0.018775782,0.023102066,0.027725067,0.031859893,0.033646006,0.037302084,0.038758434,0.039252345,0.04138012,0.043707434,0.047202352,0.053413205,0.054936282,0.05660524,0.06145814,0.067778975,0.088285565,0.028044248,0.041464217,0.049432248,0.06420385
AMGN,2023-01-06,0.03077393,0.011642044,0.014884584,0.01723311,0.02087821,0.02264057,0.02457912,0.02614043,0.027785249,0.02959203,0.03214997,0.035334654,0.040128995,0.042086124,0.04450643,0.04689449,0.053975184,0.071790926,0.018155675,0.02945678,0.036820028,0.050497532
AMZN,2023-01-06,0.03499175,0.017091868,0.021134524,0.023844356,0.029977545,0.03270904,0.036281444,0.03808496,0.03921544,0.04138012,0.043707434,0.04675055,0.050715093,0.054586284,0.058087736,0.05952144,0.06499483,0.088285565,0.026026651,0.04052569,0.048414923,0.063333906
AXP,2023-01-06,0.025220487,0.014667187,0.014667187,0.017696962,0.023167975,0.023167975,0.023167975,0.028695129,0.029841462,0.032474697,0.036175087,0.040373225,0.048746727,0.048746727,0.054826036,0.05952144,0.06516277,0.08740184,0.019778889,0.032219846,0.043458235,0.060976822
BA,2023-01-06,0.03833097,0.01548629,0.017672189,0.020974502,0.025502117,0.02782968,0.029555308,0.031097205,0.032665104,0.034279525,0.037664752,0.041056864,0.046536926,0.046763163,0.053778693,0.059807684,0.06564534,0.089870535,0.02214646,0.03485035,0.043869153,0.06051893
CAT,2023-01-06,0.035085578,0.01443729,0.017229296,0.020119622,0.02391908,0.02478168,0.027574485,0.029454783,0.031358063,0.03318394,0.03436783,0.037629254,0.047096178,0.048140578,0.0532807,0.057989802,0.058827277,0.0770108,0.021032015,0.033035647,0.0420534,0.05687111
CRM,2023-01-06,0.030126894,0.023947775,0.027039431,0.031260267,0.03529411,0.038422316,0.04162549,0.04444317,0.04509373,0.048819706,0.052968625,0.057501525,0.05862869,0.065321654,0.06744397,0.06744397,0.07090985,0.088285565,0.03239695,0.04734777,0.0570725,0.07011794
