Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-27,AAPL,18,0.0094405347703139,-0.009196155926623688,0.009196155926623688,-0.01420274104174167,-0.015528297857312301,0.015528297857312301,-0.019473111980445656,-0.018503108144613357,0.018503108144613357,-0.02207010854591437,-0.021961967992728378,0.021961967992728378,-0.025161047517509652
2023-01-30,AAPL,19,0.0095587373875644,-0.00931129873639213,0.00931129873639213,-0.014380570074112165,-0.015722723861011943,0.015722723861011943,-0.019716930032929163,-0.01873478101730271,0.01873478101730271,-0.02234644295456811,-0.022236948400075143,0.022236948400075143,-0.025476082813887777
2023-01-31,AAPL,20,0.0093207972223923,-0.009079517919588203,0.009079517919588203,-0.014022602794547109,-0.015331347117331182,0.015331347117331182,-0.019226127806808237,-0.018268426863089878,0.018268426863089878,-0.021790185772051916,-0.021683416802678098,0.021683416802678098,-0.024841921302079663
2023-02-01,AAPL,21,0.0095949809677477,-0.009346604110802993,0.009346604110802993,-0.014435096453845192,-0.015782339245330148,0.015782339245330148,-0.019791690129963183,-0.018805817129132766,0.018805817129132766,-0.02243117329752,-0.02232126357578219,0.02232126357578219,-0.025572679719188546
2023-02-02,AAPL,22,0.0106498140132428,-0.010374131618400504,0.010374131618400504,-0.016022032040857545,-0.01751738520604103,0.01751738520604103,-0.021967507762687993,-0.02087325190800586,0.02087325190800586,-0.024897164936584778,-0.024775172188637742,0.024775172188637742,-0.028384035752132768
2023-02-03,AAPL,23,0.0100637821689334,-0.009803269866460058,0.009803269866460058,-0.01514038087072326,-0.01655344860141966,0.01655344860141966,-0.02075869237182379,-0.019724650599365855,0.019724650599365855,-0.023527138054639317,-0.023411858253508337,0.023411858253508337,-0.02682213534710388
2023-02-06,AAPL,24,0.0130345850823249,-0.012697170210402942,0.012697170210402942,-0.01960978281579424,-0.021439984548469664,0.021439984548469664,-0.026886605589856807,-0.02554731731477986,0.02554731731477986,-0.03047228940064606,-0.030322979295270988,0.030322979295270988,-0.03473996151771966
2023-02-07,AAPL,25,0.0113176228181655,-0.0110246534424981,0.0110246534424981,-0.017026711940087102,-0.018615832940928265,0.018615832940928265,-0.023345005537568263,-0.02218213311421309,0.02218213311421309,-0.026458370225389757,-0.02632872778223542,0.02632872778223542,-0.03016388927548489
2023-02-08,AAPL,26,0.0125676283969538,-0.012242301223197338,0.012242301223197338,-0.018907273366764874,-0.020671909150907775,0.020671909150907775,-0.025923408054390622,-0.024632099029112304,0.024632099029112304,-0.02938063675774839,-0.029236675602988774,0.029236675602988774,-0.03349542191958306
2023-02-09,AAPL,27,0.0113453235590386,-0.01105163711858741,0.01105163711858741,-0.017068386109915082,-0.018661396605022626,0.018661396605022626,-0.02340214421054465,-0.02223642556866944,0.02223642556866944,-0.026523129094748934,-0.02639316934187491,0.02639316934187491,-0.03023771768397399
2023-02-10,AAPL,28,0.0111859857739991,-0.01089642397104054,0.01089642397104054,-0.0168286715858823,-0.01839930927138999,0.01839930927138999,-0.02307347612062381,-0.021924129248615636,0.021924129248615636,-0.0261506287759804,-0.026022494224393896,0.026022494224393896,-0.029813048353448307
2023-02-13,AAPL,29,0.0097078243649393,-0.009456526429941848,0.009456526429941848,-0.014604862848183615,-0.01596795011647828,0.01596795011647828,-0.020024453650592938,-0.01902698612352145,0.01902698612352145,-0.022694978906556022,-0.022583776572938415,0.022583776572938415,-0.025873431546055734
2023-02-14,AAPL,30,0.0092134032413392,-0.008974903952331735,0.008974903952331735,-0.013861034733049664,-0.015154699738083234,0.015154699738083234,-0.019004604866640802,-0.018057938528069428,0.018057938528069428,-0.021539119823280353,-0.02143358104317044,0.02143358104317044,-0.0245556933365974
2023-02-15,AAPL,31,0.0093823639259996,-0.009139490899936872,0.009139490899936872,-0.01411522635554259,-0.015432615333059094,0.015432615333059094,-0.019353122234855028,-0.018389095384807038,0.018389095384807038,-0.021934116583651696,-0.021826642372726645,0.021826642372726645,-0.02500600975603366
2023-02-16,AAPL,32,0.0090500907620813,-0.008815818999989653,0.008815818999989653,-0.013615340510400488,-0.014886074614249439,0.014886074614249439,-0.018667738124049735,-0.017737851950498,0.017737851950498,-0.021157327453269897,-0.021053659404244484,0.021053659404244484,-0.02412043059451931
2023-02-17,AAPL,33,0.0088386524107938,-0.00860985396785796,0.00860985396785796,-0.013297243684035075,-0.014538289475257557,0.014538289475257557,-0.01823160152885076,-0.01732344039702397,0.01732344039702397,-0.020663026285251518,-0.02056178024523611,0.02056178024523611,-0.023556902093941397
2023-02-21,AAPL,34,0.0088678001884406,-0.008638247222549146,0.008638247222549146,-0.013341094837378796,-0.01458623330303747,0.01458623330303747,-0.01829172502311319,-0.01738056899144108,0.01738056899144108,-0.020731168041220667,-0.020629588115797758,0.020629588115797758,-0.023634587165417123
2023-02-22,AAPL,35,0.0085658507017184,-0.008344114037362115,0.008344114037362115,-0.012886829218752232,-0.014089570594646324,0.014089570594646324,-0.017668889949631016,-0.016788758872315214,0.016788758872315214,-0.020025269688057727,-0.019927148569293843,0.019927148569293843,-0.022829827099579
2023-02-23,AAPL,36,0.0087378519787876,-0.008511662868227144,0.008511662868227144,-0.013145595237468085,-0.01437248751907388,0.01437248751907388,-0.018023679186749287,-0.017125875180665738,0.017125875180665738,-0.02042737475385231,-0.020327283374536084,0.020327283374536084,-0.023288247349141467
2023-02-24,AAPL,37,0.0083787197901183,-0.0081618272195457,0.0081618272195457,-0.012605301535943553,-0.013781767635986165,0.013781767635986165,-0.01728289262159295,-0.01642198902518487,0.01642198902518487,-0.019587794520411816,-0.019491816970925627,0.019491816970925627,-0.022331083132916138
2023-02-27,AAPL,38,0.0079878709724926,-0.007781095962464281,0.007781095962464281,-0.012017291992176554,-0.013138878540724836,0.013138878540724836,-0.016476683759677282,-0.015655939419238433,0.015655939419238433,-0.018674067063237834,-0.0185825666549707,0.0185825666549707,-0.021289387306174776
2023-02-28,AAPL,39,0.0077035457197407,-0.00750413078816026,0.00750413078816026,-0.01158954101887775,-0.01267120511750198,0.01267120511750198,-0.015890202419328155,-0.015098672163949462,0.015098672163949462,-0.01800937069346107,-0.017921127207695196,0.017921127207695196,-0.020531599599336998
2023-03-01,AAPL,40,0.0074489686508423,-0.007256143732565244,0.007256143732565244,-0.011206544475493442,-0.012252463102385772,0.012252463102385772,-0.015365083038813723,-0.014599710277618824,0.014599710277618824,-0.017414219710959935,-0.017328892384683853,0.017328892384683853,-0.019853097175135025
2023-03-02,AAPL,41,0.0076541220665909,-0.007455986521772073,0.007455986521772073,-0.011515185978183361,-0.01258991044236134,0.01258991044236134,-0.015788255616982255,-0.015001803583791452,0.015001803583791452,-0.01789382793912667,-0.017806150597262826,0.017806150597262826,-0.02039987497614071
2023-03-03,AAPL,42,0.0073476230084027,-0.007157421535885339,0.007157421535885339,-0.01105407579121882,-0.012085764354843268,0.012085764354843268,-0.015156036084168491,-0.014401076468447134,0.014401076468447134,-0.017177293585087194,-0.017093127164851188,0.017093127164851188,-0.01958298932773492
2023-03-06,AAPL,43,0.0073907086557047,-0.0071993918628243,0.0071993918628243,-0.011118895667013396,-0.012156633938077515,0.012156633938077515,-0.015244909400678075,-0.01448552278540965,0.01448552278540965,-0.017278019331653613,-0.01719335936885387,0.01719335936885387,-0.019697821807617016
2023-03-07,AAPL,44,0.0078606318051954,-0.007657150523894607,0.007657150523894607,-0.011825867990522368,-0.012929588734905751,0.012929588734905751,-0.016214225899676766,-0.015406555233913054,0.015406555233913054,-0.018376606982653056,-0.018286564088634133,0.018286564088634133,-0.02095026766810932
2023-03-08,AAPL,45,0.0086073715275831,-0.008384560050023882,0.008384560050023882,-0.012949294910785903,-0.014157866275663894,0.014157866275663894,-0.017754535488920416,-0.016870138195618382,0.016870138195618382,-0.02012233719069873,-0.020023740454272607,0.020023740454272607,-0.022940488995114097
2023-03-09,AAPL,46,0.0079389569632527,-0.007733448147281088,0.007733448147281088,-0.01194370368140287,-0.013058422155217849,0.013058422155217849,-0.016375788206351605,-0.015560069722788769,0.015560069722788769,-0.01855971575585903,-0.01846877565356465,0.01846877565356465,-0.02115902099317447
2023-03-10,AAPL,47,0.0082574753493017,-0.008043721327229953,0.008043721327229953,-0.012422896255144856,-0.013582338277761277,0.013582338277761277,-0.017032800160681476,-0.016184354287858634,0.016184354287858634,-0.019304348928131872,-0.01920976022379266,0.01920976022379266,-0.02200794072511386
2023-03-13,AAPL,48,0.0090632523628674,-0.008828639897959708,0.008828639897959708,-0.01363514138102993,-0.014907723521038944,0.014907723521038944,-0.018694886726558526,-0.01776364821401765,0.01776364821401765,-0.021188096680337474,-0.021084277866252204,0.021084277866252204,-0.02415550908009694
2023-03-14,AAPL,49,0.0106837344204914,-0.01040717395781687,0.01040717395781687,-0.016073063340662427,-0.017573179310931566,0.017573179310931566,-0.022037475821155537,-0.02093973468455405,0.02093973468455405,-0.024976464159363165,-0.024854082855927124,0.024854082855927124,-0.028474440903891663
2023-03-15,AAPL,50,0.0100955914591952,-0.009834255737523485,0.009834255737523485,-0.015188236116564901,-0.01660577022787753,0.01660577022787753,-0.020824305802244522,-0.019786995662652764,0.019786995662652764,-0.023601501902231297,-0.023485857728283623,0.023485857728283623,-0.026906913919848736
2023-03-16,AAPL,51,0.0102895175211337,-0.010023161805581242,0.010023161805581242,-0.015479986711840308,-0.01692475021421749,0.01692475021421749,-0.021224319573914543,-0.020167083759715907,0.020167083759715907,-0.02405486279131175,-0.023936997210195366,0.023936997210195366,-0.027423768417822885
2023-03-17,AAPL,52,0.0099337393820476,-0.009676593383143134,0.009676593383143134,-0.014944738984810899,-0.01633954725175167,0.01633954725175167,-0.02049045144979049,-0.01946977142062047,0.01946977142062047,-0.02322312366435204,-0.02310933349270221,0.02310933349270221,-0.026475543462242446
2023-03-20,AAPL,53,0.0101691901689213,-0.00990594926200134,0.00990594926200134,-0.015298961138047065,-0.016726829332509456,0.016726829332509456,-0.020976118803412568,-0.019931246483024537,0.019931246483024537,-0.023773561171331396,-0.023657073930187084,0.023657073930187084,-0.02710307024760984
2023-03-21,AAPL,54,0.0090323635249927,-0.008798550652339728,0.008798550652339728,-0.01358867090281145,-0.014856915904028427,0.014856915904028427,-0.018631171925065363,-0.017703107204258942,0.017703107204258942,-0.021115884668906144,-0.021012419683930802,0.021012419683930802,-0.024073183710143334
2023-03-22,AAPL,55,0.0084862013880383,-0.00826652653560808,0.00826652653560808,-0.012767001411972886,-0.013958559132155416,0.013958559132155416,-0.017504596290193897,-0.016632649086108883,0.016632649086108883,-0.019839065300139465,-0.01974185655774533,0.01974185655774533,-0.02261754461611801
2023-03-23,AAPL,56,0.0091155725124977,-0.008879605681764402,0.008879605681764402,-0.013713854033919151,-0.014993782508920984,0.014993782508920984,-0.01880280816929165,-0.017866193822958783,0.017866193822958783,-0.021310410872231587,-0.02120599273511415,0.02120599273511415,-0.024294953486902235
2023-03-24,AAPL,57,0.0088509545916973,-0.008621837692994152,0.008621837692994152,-0.013315751606930553,-0.01455852476213609,0.01455852476213609,-0.01825697739496068,-0.017347552228526127,0.017347552228526127,-0.020691786358117886,-0.02059039939762703,0.02059039939762703,-0.02358969004142667
2023-03-27,AAPL,58,0.0085949421688528,-0.008372452439201749,0.008372452439201749,-0.012930595656172017,-0.01413742179987568,0.01413742179987568,-0.01772889729147832,-0.016845777100156067,0.016845777100156067,-0.02009327980115376,-0.019994825442014683,0.019994825442014683,-0.022907362091476324
2023-03-28,AAPL,59,0.0081642417458193,-0.0079529011802695,0.0079529011802695,-0.012282631666446676,-0.013428982646919494,0.013428982646919494,-0.016840486012688255,-0.01600161978288424,0.01600161978288424,-0.019086387149583717,-0.01899286642854221,0.01899286642854221,-0.021759453199298482
2023-03-29,AAPL,60,0.0079860951028525,-0.007779366063204011,0.007779366063204011,-0.012014620298545222,-0.013135957495106324,0.013135957495106324,-0.016473020650626183,-0.015652458778702596,0.015652458778702596,-0.01866991543023462,-0.018578435364408882,0.018578435364408882,-0.0212846542331565
2023-03-30,AAPL,61,0.0073286529813896,-0.007138942569323689,0.007138942569323689,-0.011025536477739553,-0.012054561437107404,0.012054561437107404,-0.015116906366489808,-0.014363895898715708,0.014363895898715708,-0.017132945402967833,-0.017048996282838767,0.017048996282838767,-0.019532430141979265
2023-03-31,AAPL,62,0.0069124837530846,-0.006733546348826724,0.006733546348826724,-0.010399433833878325,-0.01137002397250433,0.01137002397250433,-0.014258468769174604,-0.01354821919976408,0.01354821919976408,-0.016160023819008097,-0.016080841883330213,0.016080841883330213,-0.018423249996630437
2023-04-03,AAPL,63,0.0066439937652776,-0.00647200652585244,0.00647200652585244,-0.009995506105004931,-0.010928397242259828,0.010928397242259828,-0.01370465103263759,-0.013021988493452761,0.013021988493452761,-0.015532347175834767,-0.015456240770994145,0.015456240770994145,-0.017707666663106747
2023-04-04,AAPL,64,0.0070358014738279,-0.006853671851890097,0.006853671851890097,-0.010584958244961732,-0.011572863572736335,0.011572863572736335,-0.014512837811144434,-0.013789917491076515,0.013789917491076515,-0.016448316330889695,-0.01636772180081295,0.01636772180081295,-0.018751918139576114
2023-04-05,AAPL,65,0.0068894568829835,-0.006711115555116001,0.006711115555116001,-0.010364791233537913,-0.011332148141701194,0.011332148141701194,-0.014210970949300255,-0.013503087363689242,0.013503087363689242,-0.016106191537790086,-0.016027273373024703,0.016027273373024703,-0.018361878454986928
2023-04-06,AAPL,66,0.0070477403556393,-0.006865301682339154,0.006865301682339154,-0.010602919605289378,-0.011592501285785562,0.011592501285785562,-0.014537464295564125,-0.013813317269442541,0.013813317269442541,-0.01647622708212415,-0.016395495793133326,0.016395495793133326,-0.018783737817154887
2023-04-10,AAPL,67,0.0069439022519157,-0.006764151544534471,0.006764151544534471,-0.010446701156511525,-0.011421702804260034,0.011421702804260034,-0.01432327610910617,-0.01360979832592135,0.01360979832592135,-0.016233474073302216,-0.016153932241291497,0.016153932241291497,-0.018506987026497
2023-04-11,AAPL,68,0.0070780633699354,-0.0068948397513592516,0.0068948397513592516,-0.010648538834510033,-0.011642378205830603,0.011642378205830603,-0.014600011965514921,-0.013872749285365589,0.013872749285365589,-0.016547116309613533,-0.016466037672975567,0.016466037672975567,-0.0188645551460606
2023-04-12,AAPL,69,0.0067309314744649,-0.006556693754811537,0.006556693754811537,-0.010126298883209848,-0.011071397048535412,0.011071397048535412,-0.013883978558833592,-0.013192383272358287,0.013192383272358287,-0.015735590395120434,-0.015658488125936003,0.015658488125936003,-0.01793937428191703
2023-04-13,AAPL,70,0.0072044448017217,-0.007017949657864912,0.007017949657864912,-0.010838672422470505,-0.011850257162283618,0.011850257162283618,-0.014860700563491648,-0.014120452339981344,0.014120452339981344,-0.01684257117372596,-0.016760044848129863,0.016760044848129863,-0.01920138873524511
2023-04-14,AAPL,71,0.0068113497604986,-0.006635030323206288,0.006635030323206288,-0.010247283564623122,-0.011203673357991164,0.011203673357991164,-0.014049858387393102,-0.01335000021668278,0.01335000021668278,-0.01592359248875407,-0.01584556903468451,0.01584556903468451,-0.01815370624142988
2023-04-17,AAPL,72,0.0071289230957031,-0.006944382916012999,0.006944382916012999,-0.010725054363779,-0.01172603501022536,0.01172603501022536,-0.014704920973242278,-0.013972432516133865,0.013972432516133865,-0.016666016318523862,-0.016584355087889555,0.016584355087889555,-0.01900010721041956
2023-04-18,AAPL,73,0.0065647074486953,-0.006394772624608705,0.006394772624608705,-0.009876224406460379,-0.01079798285686181,0.01079798285686181,-0.013541106131963193,-0.012866590168484612,0.012866590168484612,-0.0153469914035453,-0.015271793216972383,0.015271793216972383,-0.017496351644672763
2023-04-19,AAPL,74,0.0068710503234496,-0.0066931854700451095,0.0066931854700451095,-0.010337099624440573,-0.01130187204549216,0.01130187204549216,-0.014173003503207531,-0.013467011169923505,0.013467011169923505,-0.01606316063151691,-0.015984453312384607,0.015984453312384607,-0.018312821030769536
2023-04-20,AAPL,75,0.006425315743187,-0.006258989229926105,0.006258989229926105,-0.009666517610726044,-0.01056870390448953,0.01056870390448953,-0.01325358107575092,-0.01259338744594473,0.01259338744594473,-0.015021121085198279,-0.014947519619204222,0.014947519619204222,-0.017124842888953787
2023-04-21,AAPL,76,0.0067377521102186,-0.006563337830749583,0.006563337830749583,-0.01013656013701662,-0.011082615995993,0.011082615995993,-0.013898047571558091,-0.013205751472787205,0.013205751472787205,-0.015751535696430022,-0.01567435529742123,0.01567435529742123,-0.01795755273731959
2023-04-24,AAPL,77,0.0064708499795489,-0.006303344761447531,0.006303344761447531,-0.009735021247788547,-0.010643601058319869,0.010643601058319869,-0.013347505128274682,-0.01268263290927759,0.01268263290927759,-0.015127571150105889,-0.015053448093160803,0.015053448093160803,-0.01724620138321811
2023-04-25,AAPL,78,0.0064308278674989,-0.006264358666710403,0.006264358666710403,-0.009674810284403597,-0.010577770542156167,0.010577770542156167,-0.013264951005165648,-0.012604191011074363,0.012604191011074363,-0.015034007344805601,-0.014960342737878659,0.014960342737878659,-0.017139533881054176
2023-04-26,AAPL,79,0.0066365984252459,-0.00646480262250199,0.00646480262250199,-0.009984380241699375,-0.010916232990386148,0.010916232990386148,-0.01368939657003833,-0.013007493893337201,0.013007493893337201,-0.015515058329259378,-0.01543903663743359,0.01543903663743359,-0.01768795649768997
2023-04-27,AAPL,80,0.0067861881098266,-0.006610520010116975,0.006610520010116975,-0.010209429309819577,-0.01116228612562324,0.01116228612562324,-0.013997957128293938,-0.013300684287574081,0.013300684287574081,-0.01586476951155667,-0.015787034282136344,0.015787034282136344,-0.018086645052251493
2023-04-28,AAPL,81,0.0065475651113617,-0.006378074035926814,0.006378074035926814,-0.009850434746878288,-0.010769786221124213,0.010769786221124213,-0.013505746413194564,-0.012832991804699921,0.012832991804699921,-0.015306915999461946,-0.015231914176960272,0.015231914176960272,-0.017450663643441288
2023-05-01,AAPL,82,0.0067687475969198,-0.006593530964471429,0.006593530964471429,-0.010183191062254477,-0.011133599034712595,0.011133599034712595,-0.013961982358951585,-0.013266501510404847,0.013266501510404847,-0.015823997031785726,-0.015746461582013427,0.015746461582013427,-0.01804016234924217
2023-05-02,AAPL,83,0.0066063106459783,-0.006435298876412111,0.006435298876412111,-0.009938814021550509,-0.01086641402680553,0.01086641402680553,-0.013626921579832097,-0.012948130936801007,0.012948130936801007,-0.015444251474318006,-0.015368576726524991,0.015368576726524991,-0.017607233077683266
2023-05-03,AAPL,84,0.0065808853307503,-0.00641053172401991,0.00641053172401991,-0.009900563098602433,-0.010824593104836371,0.010824593104836371,-0.013574476456476388,-0.01289829823465855,0.01289829823465855,-0.015384812101385386,-0.015309428598497515,0.015309428598497515,-0.01753946916598083
2023-05-04,AAPL,85,0.0068861886543302,-0.006707931928231418,0.006707931928231418,-0.010359874371690852,-0.011326772383947107,0.011326772383947107,-0.01420422953219923,-0.013496681753235531,0.013496681753235531,-0.016098551063718845,-0.01601967033624522,0.01601967033624522,-0.018353167925504812
2023-05-05,AAPL,86,0.0071458285392642,-0.00696085074318371,0.00696085074318371,-0.010750487630319059,-0.01175384199038206,0.01175384199038206,-0.014739792048192348,-0.014005566576656296,0.014005566576656296,-0.016705537911684405,-0.016623683030577638,0.016623683030577638,-0.01904516383899986
2023-05-08,AAPL,87,0.0078160310221187,-0.007613704282171882,0.007613704282171882,-0.011758768680185714,-0.012856226975097166,0.012856226975097166,-0.0161222272931996,-0.015319139305400438,0.015319139305400438,-0.018272339147441977,-0.0181828071517431,0.0181828071517431,-0.02083139702681474
2023-05-09,AAPL,88,0.0073905416286795,-0.007199229159481209,0.007199229159481209,-0.011118644384470234,-0.012156359203069317,0.012156359203069317,-0.015244564871893997,-0.014485195418455814,0.014485195418455814,-0.01727762885540773,-0.01719297080588889,0.01719297080588889,-0.01969737664481427
2023-05-10,AAPL,89,0.0069795305947681,-0.00679885760772362,0.00679885760772362,-0.010500301947101295,-0.011480306213223074,0.011480306213223074,-0.01439676714821809,-0.013679628594740898,0.013679628594740898,-0.016316766112704068,-0.016236816160941775,0.016236816160941775,-0.018601944192514576
2023-05-11,AAPL,90,0.0074373892479934,-0.007244864075562071,0.007244864075562071,-0.011189123930568584,-0.012233416679611826,0.012233416679611826,-0.01534119805625402,-0.0145770150650725,0.0145770150650725,-0.017387149350647755,-0.017301954665483652,0.017301954665483652,-0.019822235585999024
2023-05-12,AAPL,91,0.0072012212124835,-0.007014809514854042,0.007014809514854042,-0.010833822718053434,-0.011844954829833363,0.011844954829833363,-0.014854051224683869,-0.014114134221173521,0.014114134221173521,-0.016835035057803985,-0.016752545658158795,0.016752545658158795,-0.019192797179366908
2023-05-15,AAPL,92,0.0065070639347372,-0.006338621277739658,0.006338621277739658,-0.0097895030584222,-0.010703167713857601,0.010703167713857601,-0.013422204117452095,-0.012753610957184405,0.012753610957184405,-0.015212232235661755,-0.015137694350823714,0.015137694350823714,-0.017342719331560934
2023-05-16,AAPL,93,0.0061839608447014,-0.006023882074015041,0.006023882074015041,-0.009303413061487372,-0.010171710424332988,0.010171710424332988,-0.012755735235490017,-0.012120340537420634,0.012120340537420634,-0.014456880929607148,-0.014386044164222903,0.014386044164222903,-0.016481580381359846
2023-05-17,AAPL,94,0.0062797731831037,-0.006117214202446225,0.006117214202446225,-0.00944755720840696,-0.010329307696660713,0.010329307696660713,-0.012953368573029679,-0.012308129269963707,0.012308129269963707,-0.0146808712818514,-0.014608936993971977,0.014608936993971977,-0.016736940788154242
2023-05-18,AAPL,95,0.0062016170002897,-0.0060410811801891225,0.0060410811801891225,-0.009329975731051588,-0.010200752215890422,0.010200752215890422,-0.01279215481375335,-0.012154945966479138,0.012154945966479138,-0.014498157539441026,-0.01442711852423948,0.01442711852423948,-0.01652863781831042
2023-05-19,AAPL,96,0.0063618486721782,-0.006197165075320124,0.006197165075320124,-0.009571035056384914,-0.01046430986254872,0.01046430986254872,-0.013122666735526084,-0.012468994272563236,0.012468994272563236,-0.014872747589381062,-0.014799873133491301,0.014799873133491301,-0.016955689548777436
2023-05-22,AAPL,97,0.0062485059831329,-0.00608675638905788,0.00608675638905788,-0.009400517506198346,-0.010277877729384126,0.010277877729384126,-0.012888873319195015,-0.012246846684123527,0.012246846684123527,-0.014607774734455344,-0.014536198609792696,0.014536198609792696,-0.016653607002161668
2023-05-23,AAPL,98,0.0062792481891086,-0.006116702798510224,0.006116702798510224,-0.009446767385166826,-0.010328444158383744,0.010328444158383744,-0.012952285661192121,-0.01230710030064121,0.01230710030064121,-0.014679643949423764,-0.01460771567530759,0.01460771567530759,-0.016735541566692904
2023-05-24,AAPL,99,0.0062741655630671,-0.006111751741951296,0.006111751741951296,-0.009439120866909572,-0.010320083982504944,0.010320083982504944,-0.012941801663360546,-0.012297138536652985,0.012297138536652985,-0.014667761772072229,-0.014595891719021403,0.014595891719021403,-0.0167219952794904
