Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-20,AAPL,0.0055773663,0.020378457,0.0036633466,0.0036633466,-0.006839899,0.018223366,-0.012402553,0.02391452,-0.02105817,0.043512583,-0.031059396,0.04664753,-0.034285594,0.052832697,-0.045475017,0.059173968
2022-01-21,AAPL,0.0046240357,0.020328874,0.0054845735,0.0054845735,-0.010451524,0.020190421,-0.016184043,0.025341759,-0.029463027,0.03575669,-0.035359576,0.038700834,-0.038232032,0.046349093,-0.04144516,0.05392594
2022-01-24,AAPL,-8.203771e-05,0.016645826,0.0009060077,0.0009060077,-0.012754127,0.011925795,-0.015924618,0.016182005,-0.02530846,0.026118703,-0.0312749,0.029953873,-0.041315075,0.030904792,-0.046627954,0.032601416
2022-01-25,AAPL,0.002863338,0.018978858,0.0061127283,0.0061127283,-0.012128216,0.016740708,-0.01702277,0.019842068,-0.030667495,0.031218337,-0.032149367,0.033736553,-0.034642294,0.035943344,-0.038914982,0.04826494
2022-01-26,AAPL,3.879519e-05,0.021218352,0.0006093635,0.0006093635,-0.013295413,0.017359111,-0.023971904,0.020741606,-0.033275474,0.034347,-0.036567565,0.03920914,-0.04421038,0.042650983,-0.047727384,0.044113796
2022-01-27,AAPL,-0.0020532152,0.023755748,-0.0010070428,-0.0010070428,-0.018314878,0.012855015,-0.02340718,0.021580277,-0.037339043,0.032069135,-0.048541628,0.040318448,-0.06021752,0.05421995,-0.06814784,0.058967706
2022-01-28,AAPL,-0.004151827,0.022609873,-0.0042493544,-0.0042493544,-0.019875817,0.011261517,-0.024731735,0.017314414,-0.03716546,0.031383872,-0.04706374,0.04289351,-0.050727993,0.047204014,-0.059521995,0.04797742
2022-01-31,AAPL,0.0006408388,0.022892976,-0.000858383,-0.000858383,-0.014122048,0.017823644,-0.019268047,0.0246406,-0.029645905,0.039413154,-0.041065603,0.043244343,-0.04627556,0.04688016,-0.06546298,0.049180947
2022-02-01,AAPL,0.003971694,0.024389826,0.0050242604,0.0050242604,-0.011051635,0.021794127,-0.017955912,0.0272147,-0.03654665,0.042370133,-0.045445204,0.048993967,-0.054104954,0.05328599,-0.05815588,0.06273158
2022-02-02,AAPL,0.00096265867,0.021632224,0.00051136786,0.00051136786,-0.01220092,0.019265108,-0.024011161,0.02251093,-0.031707294,0.031851284,-0.043128684,0.036210693,-0.044873096,0.038725346,-0.0477801,0.042230826
2022-02-03,AAPL,0.0072909133,0.022125395,0.006095834,0.006095834,-0.009783587,0.021422245,-0.015671704,0.028086279,-0.025577582,0.041245356,-0.03289682,0.055921268,-0.03305168,0.06544472,-0.0344199,0.06817998
2022-02-04,AAPL,0.006298847,0.022065746,0.0065861214,0.0065861214,-0.010197871,0.022324786,-0.016539024,0.02601214,-0.029280111,0.039109707,-0.032060254,0.04778207,-0.03872177,0.05575197,-0.04118675,0.059870362
2022-02-07,AAPL,0.0061722137,0.022325331,0.0046016555,0.0046016555,-0.0076085543,0.020195223,-0.012695148,0.02941406,-0.03077909,0.04858288,-0.038662363,0.052089725,-0.043490723,0.053490005,-0.047336955,0.053781163
2022-02-08,AAPL,0.0051001445,0.020571806,0.0053535197,0.0053535197,-0.008295335,0.018533673,-0.015675524,0.024343364,-0.027953396,0.03853528,-0.03185687,0.04186197,-0.034141883,0.046985246,-0.034865618,0.05848692
2022-02-09,AAPL,0.008378613,0.020026132,0.0076099634,0.0076099634,-0.0041097743,0.0194256,-0.010565495,0.026293263,-0.018470775,0.048124064,-0.021079572,0.052788094,-0.028274648,0.055779338,-0.042410627,0.05713793
2022-02-10,AAPL,0.0045747757,0.018690938,0.0065115653,0.0065115653,-0.007999759,0.019602345,-0.013673353,0.023336165,-0.028391965,0.031472865,-0.033887647,0.033103112,-0.036385804,0.034634743,-0.04546843,0.03772112
2022-02-11,AAPL,0.0020895028,0.018655289,0.0007871535,0.0007871535,-0.012191877,0.0156223355,-0.016451955,0.020917995,-0.02568166,0.03502622,-0.03004942,0.036835015,-0.03117394,0.040473707,-0.032919522,0.04449906
2022-02-14,AAPL,0.0023717594,0.018329335,0.0054902015,0.0054902015,-0.009791502,0.01475864,-0.018202865,0.019608745,-0.028937321,0.03321409,-0.03489529,0.037944138,-0.037884522,0.03944807,-0.03880868,0.03988391
2022-02-15,AAPL,0.0036797323,0.017790435,0.007677328,0.007677328,-0.009981742,0.01487945,-0.0175839,0.019873546,-0.02632571,0.030530725,-0.03113798,0.032042764,-0.03616545,0.034021974,-0.038926512,0.0385695
2022-02-16,AAPL,0.0024332781,0.018199818,0.0016778758,0.0016778758,-0.013552612,0.01769047,-0.015898526,0.021525972,-0.024277845,0.032429907,-0.02545832,0.036986444,-0.025808427,0.04235796,-0.0291986,0.048261948
2022-02-17,AAPL,-0.0012972247,0.018275227,-0.0022168427,-0.0022168427,-0.014008651,0.010655206,-0.017963616,0.016323665,-0.027465502,0.029516347,-0.039652836,0.030315278,-0.04473692,0.034045994,-0.046488572,0.036879152
2022-02-18,AAPL,0.0050004106,0.01647775,0.005017763,0.005017763,-0.00588373,0.017858129,-0.01203666,0.020891152,-0.023793206,0.029850805,-0.026587844,0.034338694,-0.027292574,0.03885041,-0.027995205,0.040736664
2022-02-22,AAPL,-9.452524e-05,0.016468525,-0.00051952014,-0.00051952014,-0.011290121,0.008892871,-0.0162809,0.012173771,-0.027254771,0.028660135,-0.031328067,0.0318776,-0.034893505,0.032675665,-0.037205067,0.042881057
2022-02-23,AAPL,0.0040317704,0.018303772,0.0040339017,0.0040339017,-0.010193437,0.015580555,-0.013057137,0.023033882,-0.025427664,0.033938006,-0.02938471,0.04154499,-0.03681131,0.044268664,-0.03932568,0.045550585
2022-02-24,AAPL,-0.0010076828,0.01755817,-0.0015914312,-0.0015914312,-0.011769655,0.010480377,-0.018455498,0.014665693,-0.029099565,0.02762337,-0.03317676,0.033261653,-0.037238505,0.0429113,-0.038737744,0.04619536
2022-02-25,AAPL,0.0022964203,0.019206917,0.002095817,0.002095817,-0.008044565,0.015304529,-0.013051635,0.020279577,-0.029113943,0.031313136,-0.039972574,0.04087675,-0.046489317,0.04289639,-0.049436137,0.04344851
2022-02-28,AAPL,0.0014982154,0.01766546,0.0017417284,0.0017417284,-0.0084816255,0.012660941,-0.015217969,0.01637472,-0.027552752,0.032446314,-0.035929695,0.034026485,-0.04368779,0.036759615,-0.051752683,0.039564162
2022-03-01,AAPL,0.002584187,0.017407572,0.001555115,0.001555115,-0.007241921,0.011979958,-0.01307039,0.015051431,-0.025560679,0.03658908,-0.027417984,0.042913027,-0.031374697,0.047351826,-0.03923623,0.049907897
2022-03-02,AAPL,-0.0013397154,0.018372461,-0.0018087687,-0.0018087687,-0.013109334,0.01095858,-0.019359576,0.01538439,-0.030675994,0.02768429,-0.037826262,0.032513585,-0.041085206,0.04346031,-0.044876706,0.04689485
2022-03-03,AAPL,0.0019786505,0.018764092,0.002194385,0.002194385,-0.01203905,0.016233524,-0.017066076,0.021590602,-0.028707677,0.028004123,-0.03175074,0.039174277,-0.03418879,0.04232562,-0.040847126,0.04382063
2022-03-04,AAPL,0.0039226864,0.018896403,0.0039751297,0.0039751297,-0.008575271,0.014944527,-0.013808094,0.021163259,-0.025279637,0.03303475,-0.029138958,0.044755053,-0.035504755,0.04899686,-0.047025148,0.05154144
2022-03-07,AAPL,-0.002532113,0.016258378,-0.0015505428,-0.0015505428,-0.015364995,0.008799385,-0.020344816,0.0149371065,-0.029710026,0.021416616,-0.032214943,0.02783889,-0.035216305,0.030066438,-0.037190355,0.03393155
2022-03-08,AAPL,0.0003359654,0.02000595,0.0015916221,0.0015916221,-0.013874615,0.016305666,-0.019379277,0.0202888,-0.030474924,0.030590532,-0.039996848,0.035088923,-0.040645283,0.036601786,-0.05084202,0.039435666
2022-03-09,AAPL,0.0013682045,0.019647446,0.0004915393,0.0004915393,-0.012071126,0.015524986,-0.018680625,0.020021712,-0.027692754,0.033353187,-0.033437937,0.039526094,-0.034566343,0.045137763,-0.04145579,0.05298013
2022-03-10,AAPL,0.00048072342,0.017218469,0.002304541,0.002304541,-0.011289294,0.01137538,-0.017057162,0.015198384,-0.026407557,0.026097184,-0.032571007,0.034792136,-0.040782183,0.035474263,-0.046110433,0.042114623
2022-03-11,AAPL,0.0035950274,0.02170797,0.0066723307,0.0066723307,-0.008417234,0.016781013,-0.017564192,0.021809913,-0.034628656,0.034514274,-0.04215785,0.039486784,-0.047392838,0.04921628,-0.049383584,0.06243769
2022-03-14,AAPL,-0.00054611766,0.018157497,-0.00012405065,-0.00012405065,-0.01175383,0.012276076,-0.018408628,0.01672868,-0.027279738,0.026076866,-0.038637526,0.030055407,-0.043273646,0.038471043,-0.046705898,0.045450404
2022-03-15,AAPL,0.004900937,0.020215714,0.004164274,0.004164274,-0.008867869,0.021459613,-0.015570266,0.02629215,-0.026960097,0.032459293,-0.033671826,0.042275965,-0.040395357,0.04682756,-0.04328856,0.050034672
2022-03-16,AAPL,0.0009616055,0.018248647,-0.0001271303,-0.0001271303,-0.0115785245,0.015434731,-0.015290216,0.019283062,-0.029266706,0.026968075,-0.03363691,0.033327654,-0.03640895,0.039722215,-0.039542828,0.046726573
2022-03-17,AAPL,0.004243386,0.019737357,0.0023957826,0.0023957826,-0.009149011,0.01640169,-0.013663933,0.02086735,-0.023485953,0.034359287,-0.027048884,0.05435467,-0.02961082,0.064499535,-0.034931365,0.06646101
2022-03-18,AAPL,0.0012893399,0.02220132,0.00433258,0.00433258,-0.015170181,0.016489066,-0.023200177,0.022050923,-0.035448115,0.036656905,-0.03789286,0.041300204,-0.047984596,0.04247124,-0.053693645,0.045637373
2022-03-21,AAPL,0.0038588443,0.019069444,0.005798542,0.005798542,-0.009367427,0.016765509,-0.015942251,0.021969503,-0.026584215,0.03334119,-0.03226416,0.039798968,-0.03475823,0.041826855,-0.040310517,0.04965866
2022-03-22,AAPL,0.0010864765,0.02052191,0.0017799467,0.0017799467,-0.013132408,0.013418844,-0.021087144,0.0185786,-0.02959326,0.035196085,-0.032535866,0.04415188,-0.033793807,0.057336852,-0.035621,0.06152111
2022-03-23,AAPL,0.0030926263,0.0185256,0.005309509,0.005309509,-0.0104415035,0.017994361,-0.016075438,0.020358559,-0.031442806,0.030364092,-0.034502275,0.032221723,-0.036014628,0.033291176,-0.037673727,0.039441757
2022-03-24,AAPL,0.004045421,0.018154338,0.0017283114,0.0017283114,-0.008276312,0.013992346,-0.012855597,0.022619426,-0.023703676,0.037735395,-0.024243688,0.043793436,-0.025928076,0.04759002,-0.030256083,0.050394822
2022-03-25,AAPL,0.0028842008,0.018358687,0.0032666917,0.0032666917,-0.011879885,0.015089842,-0.015444512,0.020486008,-0.02528233,0.03254976,-0.033099763,0.03812271,-0.037481073,0.039593387,-0.037758775,0.041481327
2022-03-28,AAPL,0.0034304792,0.017220892,0.001025738,0.001025738,-0.0077470867,0.015302559,-0.013005248,0.019422527,-0.023858946,0.033518042,-0.030027173,0.036554124,-0.03125055,0.04151922,-0.032641154,0.04628344
2022-03-29,AAPL,-0.00031395984,0.018812407,-0.000690085,-0.000690085,-0.015634157,0.011577204,-0.018992214,0.01864797,-0.027887907,0.02977407,-0.034028385,0.03290421,-0.034518156,0.041488636,-0.036653593,0.05173141
2022-03-30,AAPL,0.0034293637,0.019349862,0.0044757114,0.0044757114,-0.00697055,0.014333468,-0.016182557,0.01798331,-0.024905415,0.035788562,-0.032433268,0.04850644,-0.0402588,0.051684506,-0.042595834,0.057413932
2022-03-31,AAPL,0.0019139397,0.016983982,0.0010358968,0.0010358968,-0.010165611,0.013811789,-0.016796421,0.018260472,-0.024951976,0.030491548,-0.027158992,0.03626134,-0.028836504,0.03743013,-0.030161468,0.039819386
2022-04-01,AAPL,-0.0012302962,0.016106986,-0.0021710808,-0.0021710808,-0.011471874,0.010726435,-0.01610306,0.0142361075,-0.030034408,0.023258708,-0.0307106,0.03318749,-0.034279108,0.03554874,-0.03637022,0.03777892
2022-04-04,AAPL,0.0016961251,0.017966725,0.00257273,0.00257273,-0.01247032,0.014042327,-0.016061928,0.019224077,-0.02722003,0.031189658,-0.032530442,0.032520693,-0.039052825,0.03313827,-0.047258426,0.0373336
2022-04-05,AAPL,-0.0018778887,0.018427081,-0.0019656518,-0.0019656518,-0.011737671,0.011172164,-0.016676027,0.015866559,-0.03413504,0.024971666,-0.04190058,0.026693445,-0.04387933,0.033272266,-0.04477184,0.043198105
2022-04-06,AAPL,0.00010757506,0.014810055,0.00016004784,0.00016004784,-0.010548832,0.011248923,-0.016313432,0.016991427,-0.023660684,0.025204934,-0.024816323,0.027941488,-0.025675729,0.029862052,-0.02666096,0.032591343
2022-04-07,AAPL,0.001980295,0.01519261,0.0017660323,0.0017660323,-0.008119687,0.011409873,-0.012400472,0.015316721,-0.026134115,0.024644755,-0.027436605,0.033814356,-0.028344532,0.04322291,-0.03202285,0.045854956
2022-04-08,AAPL,-0.0008876127,0.014541913,0.00079423084,0.00079423084,-0.011611057,0.010667852,-0.015211446,0.01282391,-0.026296753,0.019289816,-0.027796272,0.021305092,-0.03076145,0.025632177,-0.032436013,0.034956805
2022-04-11,AAPL,0.001964158,0.017900674,0.0024308292,0.0024308292,-0.0082926005,0.010863682,-0.015342655,0.016504243,-0.0236756,0.035405368,-0.02816353,0.03973912,-0.034246653,0.040367223,-0.041253522,0.042347323
2022-04-12,AAPL,0.0037474874,0.017500032,0.004483004,0.004483004,-0.00727857,0.014141488,-0.013827324,0.020508012,-0.02392883,0.030229835,-0.0287828,0.0399128,-0.030878365,0.049977504,-0.035911813,0.052032698
2022-04-13,AAPL,0.0056477617,0.016673367,0.0056467354,0.0056467354,-0.0074043404,0.017062249,-0.011993731,0.02131133,-0.020717159,0.032228947,-0.024888406,0.036082577,-0.027521145,0.041705046,-0.02955099,0.044924363
2022-04-14,AAPL,0.00254621,0.020380469,8.841045e-06,8.841045e-06,-0.011917945,0.018004443,-0.015212911,0.022530243,-0.031736385,0.039273977,-0.03715039,0.041388027,-0.039130945,0.04218428,-0.040517844,0.04283168
2022-04-18,AAPL,0.007342409,0.019092523,0.00635048,0.00635048,-0.0042750416,0.018071527,-0.012758071,0.024551082,-0.018718265,0.043351524,-0.025160762,0.049274206,-0.032044236,0.050268818,-0.036858957,0.05331223
2022-04-19,AAPL,0.0024585144,0.01915519,0.0010866189,0.0010866189,-0.009023542,0.016253201,-0.016554885,0.022165008,-0.02973323,0.03409863,-0.032363493,0.039421093,-0.035995223,0.044363,-0.043432366,0.047886748
2022-04-20,AAPL,0.0011037685,0.017725876,-0.0010138322,-0.0010138322,-0.013733972,0.015466439,-0.016358558,0.01859975,-0.021368435,0.031294577,-0.026449235,0.033965956,-0.031739336,0.035523884,-0.033798195,0.04378173
2022-04-21,AAPL,0.0031093531,0.020761015,0.002599464,0.002599464,-0.008250294,0.014640498,-0.015154448,0.020502219,-0.028691623,0.043266147,-0.03622657,0.04376464,-0.04474306,0.047790226,-0.046856616,0.051011365
2022-04-22,AAPL,0.0038003705,0.018832099,0.006263802,0.006263802,-0.008089719,0.017485201,-0.013600688,0.02048498,-0.02900701,0.03172342,-0.03350719,0.039616022,-0.040994648,0.04423689,-0.04482124,0.046350297
2022-04-25,AAPL,0.0045057964,0.016455501,0.003388151,0.003388151,-0.0061205057,0.016797964,-0.012178955,0.020655321,-0.02204393,0.03044429,-0.025751017,0.036341306,-0.030859118,0.03776942,-0.034858316,0.0421016
2022-04-26,AAPL,-6.801016e-05,0.018545665,0.0021834804,0.0021834804,-0.013120274,0.011609536,-0.019312404,0.016657075,-0.031108217,0.027762301,-0.03508546,0.03446783,-0.039225735,0.041579634,-0.043749705,0.046394795
2022-04-27,AAPL,0.0048231767,0.019595858,0.0061218357,0.0061218357,-0.009245334,0.017230961,-0.012693865,0.021729853,-0.027084472,0.035200845,-0.037255324,0.039911002,-0.04129645,0.049891107,-0.04337571,0.0538431
2022-04-28,AAPL,0.0013434486,0.021772413,0.0011676778,0.0011676778,-0.014070122,0.016192008,-0.01968931,0.022503277,-0.033160474,0.03437268,-0.03866755,0.045409344,-0.042549606,0.048342828,-0.05118256,0.04967053
2022-04-29,AAPL,0.0014559005,0.020521503,0.0014096705,0.0014096705,-0.013783312,0.0144594945,-0.018910699,0.022278624,-0.029145084,0.03526869,-0.039233483,0.03989749,-0.040735196,0.04337926,-0.04374254,0.048010424
2022-05-02,AAPL,-0.0013981978,0.020982275,0.0011897124,0.0011897124,-0.015930302,0.013751734,-0.019458076,0.021181878,-0.03706661,0.027445126,-0.042133447,0.033491794,-0.0498054,0.039368935,-0.059756286,0.04065432
2022-05-03,AAPL,-5.8669524e-05,0.02640819,0.0004231039,0.0004231039,-0.0209488,0.022636214,-0.029027106,0.029159384,-0.03875882,0.041786395,-0.044707034,0.04469447,-0.05242021,0.046925627,-0.055808377,0.05458928
2022-05-04,AAPL,-0.0021213007,0.028171375,0.0029702103,0.0029702103,-0.022646956,0.014853114,-0.030657772,0.02411863,-0.0478384,0.048924286,-0.056520425,0.05132157,-0.06240647,0.054652404,-0.06502738,0.06807897
2022-05-05,AAPL,-0.0021744622,0.026709594,-0.0028214569,-0.0028214569,-0.017992878,0.018227503,-0.025940048,0.024135806,-0.04802701,0.03573878,-0.053695444,0.042444345,-0.07609495,0.047311712,-0.09120173,0.050055113
2022-05-06,AAPL,-0.0010135542,0.026869362,-0.002404545,-0.002404545,-0.020254176,0.016293613,-0.03061204,0.028263068,-0.044680424,0.042937014,-0.04906008,0.04475157,-0.04995646,0.04544227,-0.05393519,0.047950286
2022-05-09,AAPL,-0.0054436666,0.026197359,-0.0066048824,-0.0066048824,-0.020543955,0.011968183,-0.032383237,0.014797615,-0.04789377,0.037821196,-0.059469927,0.05044918,-0.06180391,0.058043603,-0.06264376,0.060928177
2022-05-10,AAPL,-0.0026345316,0.02604021,-0.006900493,-0.006900493,-0.020110376,0.01748202,-0.029847778,0.024925632,-0.042151906,0.039950848,-0.045866698,0.042474907,-0.048958246,0.043843947,-0.06421472,0.056929223
2022-05-11,AAPL,-0.0010280116,0.032562837,-0.00015915674,-0.00015915674,-0.02189863,0.018397281,-0.032808416,0.034911953,-0.052303474,0.048579395,-0.060152657,0.051355187,-0.07023591,0.07186448,-0.07426916,0.079847366
2022-05-12,AAPL,0.0014429343,0.03053211,0.0017145271,0.0017145271,-0.019587796,0.021416891,-0.028606974,0.03026255,-0.04394363,0.048017006,-0.051719725,0.0679441,-0.05992853,0.072559364,-0.06291449,0.074118964
2022-05-13,AAPL,-0.003888291,0.0324613,-0.00712209,-0.00712209,-0.025949804,0.024195155,-0.037374858,0.033498995,-0.050318684,0.049900655,-0.063342094,0.05687494,-0.06660939,0.06270078,-0.071871504,0.06607488
2022-05-16,AAPL,-0.0038931754,0.032244433,-0.0016004248,-0.0016004248,-0.022497237,0.01778866,-0.031777658,0.024741368,-0.05719224,0.04686129,-0.06571584,0.051813614,-0.07542401,0.06291428,-0.0890793,0.0805945
2022-05-17,AAPL,0.00048183254,0.030634942,-0.00020922272,-0.00020922272,-0.017675176,0.020608291,-0.025080921,0.03201644,-0.04456921,0.045894615,-0.065049894,0.0589561,-0.080246635,0.06872934,-0.084197916,0.079272225
2022-05-18,AAPL,0.0061204378,0.03076154,0.004915165,0.004915165,-0.016586974,0.028876714,-0.027534226,0.03974392,-0.039363272,0.050700117,-0.04244326,0.05839297,-0.05492125,0.073004425,-0.06159819,0.079931706
2022-05-19,AAPL,0.0029072594,0.0303044,0.0009182901,0.0009182901,-0.021280717,0.022193626,-0.026222397,0.02983066,-0.03664401,0.05645849,-0.04769907,0.07044682,-0.06634575,0.07136274,-0.07162484,0.075785846
2022-05-20,AAPL,0.00056759187,0.027077094,0.00045709906,0.00045709906,-0.02025594,0.017323079,-0.025341984,0.024451042,-0.042701125,0.04419732,-0.04900101,0.05666975,-0.05192691,0.06420249,-0.05692842,0.06999835
2022-05-23,AAPL,0.0012216676,0.028553002,0.0022300382,0.0022300382,-0.016361697,0.018795203,-0.026200179,0.029615948,-0.04134565,0.0510249,-0.062373858,0.053416617,-0.06463732,0.054029975,-0.06676163,0.057092793
2022-05-24,AAPL,0.003973752,0.027310789,0.0052461713,0.0052461713,-0.012427231,0.021162609,-0.021013023,0.032734778,-0.04013958,0.049587306,-0.04743448,0.05305209,-0.059099246,0.054682713,-0.06792148,0.059691343
2022-05-25,AAPL,0.00257263,0.02668617,0.0029241086,0.0029241086,-0.011405847,0.023764893,-0.020890353,0.027300078,-0.043971565,0.040137887,-0.05834069,0.05231833,-0.06187799,0.06281093,-0.064277574,0.06521958
2022-05-26,AAPL,0.006319625,0.026567811,0.0077922316,0.0077922316,-0.014188096,0.02591901,-0.020677201,0.034646656,-0.035639662,0.04714229,-0.042545334,0.05470405,-0.04994036,0.05877616,-0.05458145,0.06009324
2022-05-27,AAPL,0.001418187,0.02416007,0.00073014165,0.00073014165,-0.016190814,0.015250609,-0.022105997,0.027501829,-0.03321027,0.03804594,-0.042576138,0.0500523,-0.046568353,0.06043265,-0.054157548,0.062305465
2022-05-31,AAPL,0.004678268,0.023074707,0.0033152285,0.0033152285,-0.009120965,0.023426715,-0.01874305,0.027866634,-0.031340152,0.04212984,-0.036953986,0.046474263,-0.038118772,0.053018827,-0.044311594,0.055759493
2022-06-01,AAPL,0.0037149459,0.024186954,0.00443767,0.00443767,-0.009010475,0.017999193,-0.022138238,0.023515787,-0.03958135,0.04179679,-0.04400303,0.045612082,-0.047298767,0.05951291,-0.049635574,0.065737195
2022-06-02,AAPL,0.0044516088,0.023654228,0.005911265,0.005911265,-0.0124289,0.019343702,-0.01941279,0.029215584,-0.03212709,0.047232952,-0.040429823,0.05082228,-0.04569512,0.052298218,-0.04683424,0.05443212
2022-06-03,AAPL,0.0056345146,0.021005256,0.00073833345,0.00073833345,-0.009737578,0.021884397,-0.014052118,0.027731478,-0.024100311,0.04125508,-0.02735604,0.04802224,-0.03061926,0.05079598,-0.034244582,0.052670054
2022-06-06,AAPL,0.003295633,0.023042722,0.0037901218,0.0037901218,-0.011659127,0.017493863,-0.015443413,0.026941257,-0.032546874,0.036285654,-0.03948161,0.040339302,-0.041147478,0.04986814,-0.06762757,0.056128707
2022-06-07,AAPL,0.0011575248,0.020930847,-0.000666621,-0.000666621,-0.014339998,0.017113201,-0.018235773,0.022066025,-0.025713215,0.038076647,-0.040982876,0.040084627,-0.051426776,0.040206183,-0.057616096,0.041076142
2022-06-08,AAPL,-0.00025192226,0.023203354,-8.863205e-05,-8.863205e-05,-0.013830414,0.018034112,-0.023717055,0.021462742,-0.040519938,0.033392202,-0.04865411,0.03767707,-0.059116792,0.03899644,-0.06300513,0.04715218
2022-06-09,AAPL,0.0019902766,0.018238047,0.00062441203,0.00062441203,-0.009027066,0.015607212,-0.012473589,0.02144859,-0.030937767,0.03216603,-0.03245832,0.034755062,-0.04098023,0.03801453,-0.044388104,0.040683556
2022-06-10,AAPL,3.9236435e-05,0.019285262,0.00086685864,0.00086685864,-0.0130835045,0.015264532,-0.019818934,0.0200321,-0.029902887,0.028770594,-0.04013996,0.036519464,-0.042455595,0.0377799,-0.047047764,0.039881382
2022-06-13,AAPL,-0.0026800747,0.021403205,-0.0041752737,-0.0041752737,-0.017719619,0.012742127,-0.024187682,0.019452546,-0.034975372,0.03260845,-0.03732847,0.03816229,-0.039770413,0.0445145,-0.04392409,0.048570503
2022-06-14,AAPL,0.0034661824,0.020070154,0.0040338687,0.0040338687,-0.012082441,0.0178374,-0.018860517,0.022792758,-0.0277786,0.034740586,-0.033941172,0.040116467,-0.037709206,0.04398063,-0.039775528,0.04647449
2022-06-15,AAPL,-0.002521021,0.019760031,-0.0052540605,-0.0052540605,-0.0141037945,0.0097837765,-0.021467067,0.016043538,-0.03133312,0.03257977,-0.034319147,0.037544493,-0.03770076,0.042746563,-0.04635011,0.05101849
2022-06-16,AAPL,-0.0021131728,0.0195316,-0.0039383415,-0.0039383415,-0.017077453,0.010483521,-0.022588992,0.017415488,-0.032986153,0.03169249,-0.03481217,0.034523007,-0.036792737,0.04223811,-0.03727686,0.048079733
2022-06-17,AAPL,-0.00027638025,0.023959123,-0.0043116277,-0.0043116277,-0.017754115,0.017834354,-0.020274853,0.026374303,-0.030571952,0.035385083,-0.042703554,0.045043204,-0.050568722,0.05407507,-0.060256824,0.058922686
