Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
TRV,2023-01-03,-0.0019753883,0.011955370439351768,0.013461810146173458,0.01436356378108683,0.017751813682780875,0.019808921982130523,0.021080702586208498,0.022743059530654666,0.022743059530654666,0.023041107825642077,0.02381294124071103,0.027004250983386137,0.03271584357063693,0.034373320964035906,0.035461193789326544,0.035884842461164815,0.0388075149418442,0.04021366845442207,0.01605512351600952,0.024032293782068326,0.0284917972163082,0.03631430834405313
UNH,2023-01-03,-0.022006571,0.01257222913881926,0.014884180070099551,0.01711550658044613,0.020605643782769,0.022614193671782103,0.024394482881583683,0.02634093621002157,0.02662825204402215,0.02742187215474947,0.027498150893873707,0.029986933355739275,0.034266898755841914,0.03597781717455961,0.03923815779118225,0.03982420636034787,0.04209141810117536,0.043084356567379155,0.018303699156431104,0.027080395649420712,0.03179961230411045,0.03893172967802766
V,2023-01-03,-0.0017824888,0.013872392411619047,0.01614326217419639,0.01760920530306116,0.020223808890809845,0.02232861155317124,0.024116377160408136,0.024579225460781798,0.025316917416452096,0.0263955236803067,0.02698493020012994,0.030141651439605847,0.031895748007542406,0.032071048512274006,0.03637903363982382,0.03637903363982382,0.039998554337264035,0.04483310935423883,0.018485578848093646,0.026128516867540762,0.03035937739348174,0.03703549877022862
VZ,2023-01-03,0.018109147,0.012182853826733878,0.01434739842888301,0.016000584695747545,0.018955903822427973,0.022006206217960442,0.023980588012965647,0.02599467415675342,0.02662597496359124,0.027541325405923883,0.02837350228215465,0.02945942033106558,0.03298896545368886,0.03541920290623032,0.03674934818302052,0.03815463419478184,0.0403822386923718,0.04919360867050715,0.017496282986109165,0.02679504738607217,0.031303569533522965,0.038946672781163726
WMT,2023-01-03,0.012684567,0.009013609547080165,0.0105674571965307,0.011755850137472953,0.013656259478856661,0.015570411241790866,0.01695674536111753,0.018752679827994764,0.018752679827994764,0.018752679827994764,0.019974507385281656,0.024088502544364686,0.029902578340491138,0.03083914428113639,0.03292005412092072,0.03447404153822314,0.03447404153822314,0.0372928922286963,0.012749171237587047,0.020231384431335188,0.02543846192727108,0.03308574210189354
AAPL,2023-01-04,0.010261395,0.0297459150130992,0.03345716719741958,0.03898733595753042,0.0426932641585318,0.047481075713142765,0.05054041720004679,0.05365284621738223,0.054744998815219166,0.057169698918633244,0.05741115229435576,0.0608653699237847,0.06730227975227769,0.06730227975227769,0.06751796783998475,0.06808419290839783,0.07009379072210065,0.08192251682783683,0.03970730570879265,0.05549598475500843,0.06216653875948984,0.07082776697889552
AMGN,2023-01-04,0.010417553,0.012219147359224929,0.014396403894685763,0.016353102828810407,0.020298093513672604,0.022295245373479,0.024168986548223064,0.024585707083441443,0.025473915291487317,0.026698071723258898,0.026698071723258898,0.028855433816276945,0.03254347684050786,0.03508838590486613,0.03771719321104535,0.04002815626131581,0.043087544720199496,0.049784747600296594,0.01757049093596703,0.02623593915539123,0.03096464207292368,0.03964426965538309
AMZN,2023-01-04,-0.007955119,0.03280757884283378,0.03564233408403693,0.04080643336609176,0.04919229491438439,0.053752858920812246,0.05483696981128374,0.0580653159260759,0.06183477183109368,0.06531694736313733,0.06577652458464944,0.06629467344834783,0.0734734954234955,0.0734734954234955,0.08474851493810598,0.08474851493810598,0.08474851493810598,0.0888367913850825,0.04330279142668455,0.06193492411426692,0.07112203115154722,0.0810561624216571
AXP,2023-01-04,0.022980249,0.02319141433999538,0.02650945060427032,0.030874600679423003,0.034315262570978805,0.0370822453247588,0.04065668091141176,0.04310632469074918,0.044430188054599654,0.047693298274315836,0.04968487187128312,0.05232651111352034,0.056467630558559974,0.05892195184104677,0.06895141017429171,0.06960994200292675,0.07457191269737364,0.08608347046536494,0.03159941057708334,0.04566432334412266,0.0551564507641212,0.0689992751473274
BA,2023-01-04,0.04135617,0.025007554777571,0.02811812089037104,0.03408582515968239,0.04075483117639742,0.04591712410895917,0.0505503414357236,0.05538985169846422,0.05638365072213324,0.05986607341137106,0.06176783809696068,0.06492164332599686,0.07132444635214831,0.07238761570808562,0.07909239517192658,0.08356225938045762,0.08999349759076528,0.09857693490715576,0.036671236740497215,0.057188680143185,0.06828845211338691,0.08227497794601632
CAT,2023-01-04,0.010328261,0.018802295585323005,0.02202369595083203,0.025131779938682857,0.02835582355655919,0.0315132685781901,0.033267848921506485,0.035318635922136896,0.03558117286764419,0.035856014976133534,0.039243297387283646,0.041774330248885876,0.0457962257644099,0.047990337538248155,0.05186917671932599,0.053923682342546166,0.05600325813631919,0.06500009342705809,0.025926446190706796,0.037080362703806866,0.04331871014385182,0.05333181831707227
CRM,2023-01-04,0.035065737,0.02403060959160392,0.026661034205737517,0.030806326943953195,0.0373194199995546,0.04254988139666016,0.046043601239865145,0.04741468180665996,0.04985129057396293,0.052136399739598126,0.053252708112524354,0.05614540245191682,0.06125820485657071,0.06370038145494232,0.06788862901880913,0.08144245861801554,0.08603325259233101,0.08927921620007225,0.033246414509501845,0.05059113723591666,0.060847034755725116,0.07363193682454508
CSCO,2023-01-04,-0.00020861583,0.012900412178797132,0.015384452331682084,0.017468084665133034,0.020869769707469787,0.023327019543733923,0.02585929708400213,0.026603241237540827,0.0269311327416139,0.027887450766520477,0.02909573900926795,0.03137429561582193,0.03391650719696675,0.03489606692286464,0.03523946419217897,0.03569569713014109,0.03878922735110881,0.04282029935946402,0.018645192024124575,0.027825939115116927,0.03159393794374364,0.03713231300451664
CVX,2023-01-04,-0.010689727,0.01824370587089549,0.020836837871067482,0.02508649710965878,0.02892319581192361,0.031205426800285284,0.033863784488070814,0.03503622029888736,0.03729142057115145,0.03748572290624173,0.03879399319363678,0.04180230405547529,0.05395098624684253,0.0547341404544461,0.06050565574577783,0.06050565574577783,0.06098738897718415,0.06859801139750289,0.025625291392486545,0.03902112225999737,0.04650773242959483,0.0597552365643507
DIS,2023-01-04,0.033271927,0.02257876395511477,0.026112077253215987,0.031235298293040073,0.032940140726280244,0.0356426663706077,0.04030632085581987,0.041556768670833334,0.041640285106373444,0.04511873045794912,0.04802884162950477,0.05193211377704684,0.05628721799334385,0.06115130955969874,0.07170838669939439,0.07298459871203902,0.07723531957262661,0.09581256198087133,0.03088460977969688,0.044381066391129924,0.05487030051397672,0.07243895916118699
GS,2023-01-04,0.004265628,0.016593583987266108,0.01864913093778953,0.021622484239201465,0.02507375154563722,0.027111251614611327,0.030195491397212896,0.031107365385070165,0.031882832003469315,0.03293104942644747,0.03656102290312559,0.03933233606025055,0.04394354275786475,0.04755291628794092,0.05146044939154058,0.055265844267591506,0.060762088005642104,0.06558755433483791,0.022609263218992898,0.033938828135256775,0.04160675908305597,0.05386131015556526
HD,2023-01-04,0.012019527,0.017314269229530267,0.019750932774058406,0.02330217552482267,0.02474537487891923,0.028200097766127998,0.030441109750774065,0.0320097177504954,0.03225868385641068,0.033613780613045895,0.03680349423938147,0.039775973402135484,0.04244087752795031,0.04608764274328101,0.049198637019745854,0.051578883006284604,0.05343006442441618,0.0645862222757668,0.023424494031565195,0.03402885262812891,0.040842601757759556,0.05114868879823202
HON,2023-01-04,-0.020078914,0.01428539252370104,0.017008848663076413,0.019890127291279567,0.023133128679596007,0.025625971172959384,0.026884154148058864,0.02855243808422012,0.029087674478076985,0.03062987867743777,0.03315955642385137,0.03534376222331062,0.04070244984639616,0.04582904071822385,0.050564438012755335,0.05291747186386246,0.05296607210802503,0.0645164803236475,0.02057398704837463,0.031091961213868556,0.038550623806971676,0.05091569620180958
IBM,2023-01-04,0.0073904963,0.014051838664324863,0.015999170871124593,0.01874237970707071,0.022943063551055794,0.024388776496120503,0.02597147165319112,0.026810282443470987,0.027625609955174033,0.028658126718210566,0.028658126718210566,0.03223248839321436,0.03444562848610862,0.036572992682104524,0.03856358542734912,0.03973575010302401,0.04243288647814139,0.04776705218666589,0.01970934704740939,0.02821792266176097,0.03274602408375362,0.0399564290520739
INTC,2023-01-04,0.034923602,0.027153485495346043,0.031832704760633324,0.039188289529707605,0.04683395932369341,0.04954419266893364,0.053270043965943856,0.0562341152543623,0.05673655600894797,0.06065928274082636,0.06159161598447989,0.06235247429663319,0.06851315297092425,0.06851315297092425,0.07403593087561386,0.07755750029215527,0.07864556497088966,0.08349476893147319,0.04024851087274854,0.05793111231984592,0.0661348052570038,0.07464051414396504
JNJ,2023-01-04,0.010828416,0.009454402850780945,0.010882731033123209,0.012404462769802787,0.015136523051632593,0.016559085211956134,0.01768105111755314,0.018671861825485102,0.018769362330516893,0.01998245631482232,0.021020715916522815,0.023056336822290698,0.02430607441459941,0.026499521775151535,0.02652483584570972,0.02690828815101957,0.027959683663303595,0.031934735340470186,0.013309996306164928,0.019667257798229677,0.023054774323850964,0.027444970207846885
JPM,2023-01-04,0.009281835,0.017982927808792744,0.021239998501624887,0.026161125996068093,0.03030226403661451,0.03385452920587448,0.036549480146564436,0.03868853747500527,0.039315381553505786,0.04344047924433276,0.045455236481018284,0.047222259890834783,0.05356767380368322,0.05852059581925294,0.06508393258385156,0.06887024307456778,0.06887024307456778,0.08214991024547451,0.026874970763621102,0.04174846023812924,0.051711178498887365,0.065638471105366
KO,2023-01-04,-0.0004766823,0.010278370998271197,0.011355849619039404,0.013704576765552028,0.016007326721267458,0.017856897925970713,0.0189459400246237,0.019684066936053606,0.019684066936053606,0.020756912128069193,0.02141033930496834,0.025312077476541392,0.028366485279688755,0.029986421601925488,0.030028285028683436,0.0319905959907545,0.03281276120480138,0.03732653183261672,0.01420603820803674,0.021252745894261023,0.025567282036004436,0.03170409698954316
MCD,2023-01-04,0.00022696324,0.010853354207395374,0.012376374930697017,0.014704581655256817,0.01786114918644082,0.019621535996268726,0.020812587361377883,0.02182346007731286,0.022499494074014276,0.023430219286609797,0.023611870059056954,0.026012865780316537,0.0317710501494189,0.032916217418231405,0.03877619221030624,0.039201090388284655,0.03991631117267874,0.040210775800548416,0.015523784011420577,0.023663307528027346,0.02880541913273737,0.03671810935023674
MMM,2023-01-04,0.021646915,0.014585466549248761,0.017006676873438483,0.019334790500114624,0.02316531214236951,0.026252102044383503,0.028870681629239843,0.03139400836315078,0.032775051480410704,0.034159536288976326,0.03700001622173963,0.038247542405602256,0.044182563034682085,0.04646029808995612,0.051559672416533926,0.05532139209635096,0.05632542841657488,0.06519138164401671,0.021097250885664432,0.03381608288209115,0.04178221000947025,0.05274386872035275
MRK,2023-01-04,0.008422234,0.012727131350530881,0.0144464484236384,0.01553569617709875,0.018784174767335744,0.021475300852114944,0.022558147755337227,0.023646397473847187,0.0243836798122791,0.0243836798122791,0.024876229478230167,0.026273262743273535,0.02987747476966463,0.03258462231697672,0.033464848385624836,0.03510559718248666,0.03833922913833487,0.042794178265802826,0.01702796963849019,0.024634166533525216,0.02810324879718682,0.03541207057528077
MSFT,2023-01-04,-0.0447288,0.023360110438667033,0.026418214410492497,0.031243402712895493,0.03286681374668006,0.0356725609689724,0.03866478519996418,0.04010168776550874,0.04145180141643545,0.043538027763529,0.045576445370545685,0.049512567452622676,0.051217201965878645,0.05549066392408868,0.06037186295836865,0.06482890718553196,0.06963610469246596,0.08087051347244019,0.03079804581484876,0.04251655898435928,0.05093462994762159,0.06351726940264843
NKE,2023-01-04,0.020504136,0.018478267972430046,0.020567580500720297,0.024421716840053138,0.028282093742799535,0.032407345499896614,0.03638822906443364,0.03782818128703484,0.039726163861725776,0.04345436897637731,0.04519059806784051,0.048323296778022926,0.05458795340399484,0.05889293548788669,0.06985581510669168,0.07150997133018112,0.07712853920385004,0.09274231339175719,0.025915568068607574,0.04166005797957827,0.052613237711283345,0.07064151131883609
PG,2023-01-04,0.0043449705,0.010279796892741803,0.012342446821949873,0.013185720344233015,0.01596406577125071,0.018125963181618413,0.018430439241583555,0.019600330180159307,0.019600330180159307,0.02049313243799456,0.021413097445992357,0.02449373862887564,0.026394212115973543,0.027924741532036227,0.028416376338866907,0.029890501717407633,0.030641189839835534,0.035185486558094135,0.01427447200206694,0.020792808433065434,0.024536936469248746,0.02971240127696127
TRV,2023-01-04,0.0005876853,0.012470400186831512,0.014342340584400416,0.016401942102079837,0.01989054934835575,0.022186159796324618,0.023703468957242305,0.02413271572312046,0.024796549406062254,0.025222009391444585,0.027426129780177028,0.029523678304608864,0.034190967187445055,0.035360430726751914,0.036831412255529807,0.03793721330909248,0.040079986273008565,0.045424252342539786,0.017447589588957597,0.026460655025450253,0.0308599995945536,0.038377409757055024
UNH,2023-01-04,-0.02764216,0.016326589808853806,0.01866232102127152,0.02149697811044449,0.024947630391947914,0.028756989437605494,0.03101844512457445,0.0325343129670943,0.03330416881622531,0.03489446660215211,0.03803365605270939,0.04217324792937581,0.04680310954802102,0.04980909355983992,0.05415922121932805,0.05611280152627456,0.061125505067851776,0.0642472676038405,0.022793566459922407,0.03558327379582714,0.04360345633170658,0.055228839399776256
V,2023-01-04,0.024858423,0.01717755471844788,0.019387570319572462,0.022173264049108413,0.02554287653403232,0.027455926963634004,0.030258404848027734,0.031432222576792235,0.033244921216430884,0.0341856636195367,0.037814526751228573,0.03966721922620592,0.045119137867044565,0.047666656194081176,0.05223499827862394,0.05325687408805651,0.05645965388554355,0.06777582385208451,0.023142697639590662,0.034778583529273155,0.042008684310414456,0.053851254015475546
VZ,2023-01-04,0.024862818,0.013086875804931623,0.015153472076034251,0.017301355918911382,0.020556260067735768,0.022578861072133753,0.025119585342272207,0.0266934188271682,0.027321531293628815,0.028658253220233586,0.029260265522152162,0.030454388592435214,0.032823656993922215,0.03494034325836933,0.03634572744275966,0.0373106172203021,0.039991208175055803,0.0451687676781249,0.018558276538956243,0.02742078004482183,0.03170143630980905,0.037853940709646386
WMT,2023-01-04,0.0011135859,0.01006767705943445,0.011276206814989281,0.013173923345995528,0.015899986576138204,0.017694758879160423,0.018706010176963557,0.02004599764242168,0.020235010035998223,0.02140437315534184,0.022731644790601722,0.025629191438804634,0.03400756103580303,0.03648111583438001,0.038905657252292655,0.040591753979096444,0.042450165003854956,0.04515018198887526,0.01409275828779583,0.02267499698370539,0.028872904879929533,0.03939893622304118
AAPL,2023-01-05,-0.010661252,0.0248904238164199,0.028381190092718007,0.03210168623358968,0.03649089108394629,0.040341041302494454,0.04340259334770276,0.04667931307721597,0.0481459975473532,0.049842927013274384,0.05239999317419235,0.05733452568100007,0.06187421930133597,0.062293962627686134,0.06377708565561607,0.06514885943648767,0.06922680829765827,0.0837652355807564,0.03370870086077797,0.04923276893461574,0.05732010492125809,0.06818746229261057
AMGN,2023-01-05,0.009298891,0.011485790025085403,0.013513285017151828,0.014984766782493664,0.01872818223120156,0.021731302231259703,0.02301192519978888,0.024158599501980987,0.025101473920739182,0.02644620835249181,0.02690606681120415,0.029551868470140182,0.03336783944947187,0.034779461418637095,0.037615746238939665,0.04023449033541882,0.042961128099276095,0.05241913401664584,0.016574124711582688,0.02602372152249276,0.031301294683745366,0.04022866184459411
AMZN,2023-01-05,-0.024011614,0.03701235129070505,0.03845201362094584,0.04450442081187143,0.05184362508128547,0.05332446086782609,0.0560875605624404,0.06275152322250865,0.06529189664110815,0.06529189664110815,0.06555045737304185,0.06677860246879049,0.07407950031294196,0.07799011835774229,0.08245266457078411,0.08547648125422629,0.08699675437147932,0.09508299380542917,0.04691278680546329,0.06286677515147168,0.07143538761002174,0.08332040628367536
AXP,2023-01-05,-0.024136437,0.021090731909768876,0.024903994782813698,0.028447047339648365,0.03215257805202532,0.035779236279732396,0.0381312450675596,0.0411670903225028,0.04219442667045323,0.04511519770612363,0.04866491187572104,0.05197029724710014,0.05539959489877521,0.05940227916259772,0.06751300285877666,0.06882413913480169,0.07297863948413459,0.07297863948413459,0.029552288481351812,0.0440338829584483,0.05399482817250434,0.06565443117768374
BA,2023-01-05,0.0066074682,0.02316989433849703,0.02657566871825897,0.030441871061569304,0.03325480452711095,0.03495597328100998,0.03899272261553121,0.0438720274739284,0.047671085465364894,0.051182588611883045,0.05367591919407931,0.05635051472084608,0.05718335160237507,0.059863462630624566,0.06773791472615562,0.07132711334744972,0.07827296542419646,0.09111182090826318,0.031462853223872926,0.046495810431672085,0.05794389749532665,0.07083390305832298
CAT,2023-01-05,-0.0044846847,0.018767508632156083,0.021582043599497037,0.02525059807882973,0.027715919407512647,0.029429577031022336,0.030811893885740398,0.03326549084111641,0.03347601102081428,0.03492107176825132,0.03862149822230584,0.0403005928253666,0.04550521238377649,0.048592091563336895,0.05247270308869325,0.05405877789121288,0.05572000801283671,0.06534484608619341,0.025316312111822382,0.03556883850873187,0.04268143061818263,0.053526972226967354
CRM,2023-01-05,-0.023557788,0.02679824303715885,0.029280023603148814,0.03277640656822732,0.0390059961074665,0.0440667244276334,0.04600805207545142,0.04871773494863973,0.049638237488394334,0.05140195116233553,0.05370814017078219,0.05658006076175714,0.06148745852196526,0.06319389696882478,0.06745517721053944,0.07135829900717787,0.07931160327471391,0.09840013339510699,0.035315680852928244,0.05098172253684532,0.0589071819248036,0.07396965387423007
