Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-01-14,AAPL,0.00091866095,0.02025839,-3.108694505503656,0.0010461798,-0.016936633735895157,0.018694300204515457,-0.040592629462480545,0.03849461302161217,-0.06082158163189888,0.05778149142861366
2022-01-18,AAPL,0.0009034877,0.020820651,-2.3539118786759747,0.006606755,-0.017533835023641586,0.019196923822164536,-0.04157627746462822,0.03961043432354927,-0.0620356984436512,0.05961117520928383
2022-01-19,AAPL,0.00094509707,0.021797437,-2.224471255707391,0.0075038085,-0.018422279506921768,0.020167436450719833,-0.04407796636223793,0.041229698807001114,-0.06562872603535652,0.061233531683683395
2022-01-20,AAPL,0.0009780435,0.021533214,-2.757239876363553,0.003141331,-0.018191028386354446,0.020007025450468063,-0.04329649731516838,0.0407479889690876,-0.06444219127297401,0.060439977794885635
2022-01-21,AAPL,0.000988229,0.021580262,-2.653230775362149,0.0040344796,-0.018230032175779343,0.020056556910276413,-0.043351974338293076,0.04082093760371208,-0.06450271233916283,0.060536544770002365
2022-01-24,AAPL,0.0010449365,0.02643624,-2.722267388383847,0.0010800706,-0.022893797606229782,0.0245559923350811,-0.05441547557711601,0.049282994121313095,-0.08031373843550682,0.07196531817317009
2022-01-25,AAPL,0.0010281801,0.029681025,-2.4555616903257342,0.0018813405,-0.02624872699379921,0.027627285569906235,-0.06092575564980507,0.05489933118224144,-0.08981838449835777,0.07929595932364464
2022-01-26,AAPL,0.0009999798,0.028577682,-2.7001505728404767,0.00037628366,-0.025243137031793594,0.02666166052222252,-0.05852581933140755,0.052964869886636734,-0.08599967136979103,0.07631542906165123
2022-01-27,AAPL,0.0009805928,0.031630564,-2.549212569496881,0.00030167587,-0.028325606137514114,0.029531288892030716,-0.064800675958395,0.05824756249785423,-0.09528851881623268,0.08338312432169914
2022-01-28,AAPL,0.0009417839,0.028404169,0.5490586657082815,0.028859247,-0.025202330201864243,0.02651740238070488,-0.0577908493578434,0.052776385098695755,-0.0847172848880291,0.07588257268071175
2022-01-31,AAPL,0.00083555107,0.028522655,-2.351759074327684,0.006198138,-0.0254303477704525,0.02655225619673729,-0.05808030441403389,0.052741486579179764,-0.08533846214413643,0.07591762021183968
2022-02-01,AAPL,0.0008480494,0.022981377,-2.9350455354930065,0.0006329706,-0.019883830100297928,0.02135888859629631,-0.04571567103266716,0.043247971683740616,-0.06786337122321129,0.06347932294011116
2022-02-02,AAPL,0.00082899455,0.020599868,-3.0494323239357173,0.0012303032,-0.01750294491648674,0.019042793661355972,-0.040393706411123276,0.03917614743113518,-0.06064764782786369,0.05849749222397804
2022-02-03,AAPL,0.0008488934,0.019808503,-2.516538151427431,0.0057926066,-0.016702618449926376,0.018296387046575546,-0.0385943241417408,0.03783358260989189,-0.058137062937021255,0.05698445066809654
2022-02-04,AAPL,0.0008751153,0.020573469,-3.054890875620448,0.00087608676,-0.01740097627043724,0.019028570502996445,-0.04075111076235771,0.039105337113142014,-0.060916218906641006,0.05842497572302818
2022-02-07,AAPL,0.00086376024,0.020350015,-3.0189524499123332,0.0011584619,-0.017192956060171127,0.018787402659654617,-0.04005854204297066,0.03882298991084099,-0.05994779244065285,0.058361541479825974
2022-02-08,AAPL,0.00085081614,0.018489135,-2.6112545769512363,0.0057624406,-0.015377748757600784,0.01701844111084938,-0.035761717706918716,0.03554736450314522,-0.05435169115662575,0.0539749450981617
2022-02-09,AAPL,0.00082927593,0.016907692,-3.1751192619279713,0.0019003083,-0.013851787894964218,0.015475112944841385,-0.032043036073446274,0.03270434960722923,-0.04955175891518593,0.050515931099653244
2022-02-10,AAPL,0.0008098089,0.015577268,-1.6887751424640272,0.010589756,-0.012573976069688797,0.014176499098539352,-0.029103871434926987,0.030252326279878616,-0.04573039337992668,0.047181811183691025
2022-02-11,AAPL,0.0009039922,0.018772885,-2.2420314742671996,0.008087495,-0.015565980225801468,0.0173073448240757,-0.03683268651366234,0.03585495427250862,-0.05566287413239479,0.05460802838206291
2022-02-14,AAPL,0.0010004163,0.022169687,-3.0153271619505997,0.0005904208,-0.018745530396699905,0.020570050925016403,-0.04474082961678505,0.04194675758481026,-0.06642932817339897,0.06236182525753975
2022-02-15,AAPL,0.0010112326,0.022960957,-2.4233225160477234,0.006596873,-0.019581560045480728,0.021356772631406784,-0.04617755487561226,0.04341748729348183,-0.06833818182349205,0.0642138235270977
2022-02-16,AAPL,0.00095910067,0.017876856,-3.2079418011155925,0.0011267075,-0.01473783329129219,0.016633842140436172,-0.03420420363545418,0.03438107296824455,-0.05224909260869026,0.05187172070145607
2022-02-17,AAPL,0.00093379465,0.018291716,-2.1541819436537115,0.008694074,-0.01510615274310112,0.01691592112183571,-0.03533785417675972,0.03499927744269371,-0.053746942430734634,0.05316222086548805
2022-02-18,AAPL,0.0010272132,0.018829398,-2.904298610926466,0.0033922968,-0.015588957816362381,0.01759875938296318,-0.03664137050509453,0.03596856817603111,-0.055398907512426376,0.05379979684948921
2022-02-22,AAPL,0.0010626978,0.020930931,-2.41035138412654,0.006483212,-0.017550792545080185,0.019530024379491806,-0.04154859110713005,0.03959963098168373,-0.06211140379309654,0.059033188968896866
2022-02-23,AAPL,0.0010668366,0.022524722,-1.9654222487513369,0.009719008,-0.01911657676100731,0.020999576896429062,-0.04503395035862923,0.04246392473578453,-0.06690524145960808,0.06307360902428627
2022-02-24,AAPL,0.0010904686,0.021827087,-2.752840139376901,0.0043707425,-0.018447596579790115,0.020465422421693802,-0.04355044290423393,0.04128805175423622,-0.06477199122309685,0.060763996094465256
2022-02-25,AAPL,0.0009941605,0.026491616,-2.772700196359226,0.0014285431,-0.023154255002737045,0.024595174938440323,-0.05364212766289711,0.049348827451467514,-0.07919495925307274,0.07250862196087837
2022-02-28,AAPL,0.0009608654,0.02289312,-2.9694812838453237,0.0004734993,-0.019644159823656082,0.02131512388586998,-0.045834485441446304,0.04306833818554878,-0.06795964762568474,0.06335579976439476
2022-03-01,AAPL,0.0009969397,0.023164257,-2.6524020164444013,0.0031489441,-0.019861023873090744,0.021593641489744186,-0.04650989547371864,0.04350799694657326,-0.06888449564576149,0.06396826729178429
2022-03-02,AAPL,0.001034449,0.023739684,-2.568743585985055,0.005334024,-0.02039506658911705,0.02217668667435646,-0.04773547872900963,0.04468526318669319,-0.07048029080033302,0.06550296768546104
2022-03-03,AAPL,0.0009834077,0.02306825,-2.9184254617725136,0.0008156798,-0.01979399099946022,0.021516654640436172,-0.04632331058382988,0.043424103409051895,-0.06855452433228493,0.06366972997784615
2022-03-04,AAPL,0.0009789607,0.022144595,-2.3840279375338755,0.006180161,-0.018879201263189316,0.02064218744635582,-0.04419169947504997,0.04188552126288414,-0.06553936377167702,0.06173047795891762
2022-03-07,AAPL,0.0009927917,0.02245399,-2.098376305792246,0.008657757,-0.019164007157087326,0.020931441336870193,-0.04486055299639702,0.04247891530394554,-0.06642578914761543,0.06265030428767204
2022-03-08,AAPL,0.0010769748,0.024754683,-2.598485474820906,0.0032602502,-0.021334972232580185,0.02318725362420082,-0.05026407167315483,0.04651773348450661,-0.0739712156355381,0.06761668249964714
2022-03-09,AAPL,0.0010126282,0.028690502,-1.9282143982601028,0.010106457,-0.025354404002428055,0.026752453297376633,-0.05842026695609093,0.05328911915421486,-0.08589472249150276,0.07711395248770714
2022-03-10,AAPL,0.000935448,0.024792751,-1.959700020356756,0.009491784,-0.021576065570116043,0.023117493838071823,-0.05013038590550423,0.04622625187039375,-0.07404959574341774,0.06713258847594261
2022-03-11,AAPL,0.0008914168,0.022519805,-2.102385651566366,0.008477347,-0.01934504136443138,0.020914535969495773,-0.0449216403067112,0.04230571910738945,-0.06684008613228798,0.06232009455561638
2022-03-14,AAPL,0.00095042144,0.022954011,-1.9519067788417432,0.010095169,-0.019729498773813248,0.021397192031145096,-0.046007443219423294,0.04315578565001488,-0.06810041144490242,0.06332920119166374
2022-03-15,AAPL,0.00097108877,0.024088044,-2.0712761076834183,0.00969084,-0.020835425704717636,0.02246943488717079,-0.04846251383423805,0.04515798017382622,-0.07151808962225914,0.06614149734377861
2022-03-16,AAPL,0.0009162199,0.022178084,-2.0155506280709052,0.009787645,-0.018979717046022415,0.020608242601156235,-0.04412076994776726,0.04184453561902046,-0.06562514975667,0.061775077134370804
2022-03-17,AAPL,0.0008253888,0.022568053,-2.9807784724923496,0.00064186193,-0.019431713968515396,0.020836669951677322,-0.04502693936228752,0.04247230663895607,-0.0669584609568119,0.06301414594054222
2022-03-18,AAPL,0.00083313347,0.019857416,-2.4830378859035447,0.0065138433,-0.01675603911280632,0.01831955835223198,-0.03888900950551033,0.03782328590750694,-0.0585695244371891,0.056780848652124405
2022-03-21,AAPL,0.0008140562,0.017956756,-3.1271333906700316,0.0018153556,-0.014893103390932083,0.01646840199828148,-0.034497398883104324,0.034517209976911545,-0.05277566239237785,0.052747856825590134
2022-03-22,AAPL,0.00079615763,0.019359533,-2.464093264941807,0.0065047173,-0.016229141503572464,0.017712268978357315,-0.038012292236089706,0.037008482962846756,-0.057348523288965225,0.0562349297106266
2022-03-23,AAPL,0.00080102927,0.017061152,-3.173676580689365,0.0018160525,-0.01402382180094719,0.015589471906423569,-0.032620903104543686,0.0329647995531559,-0.0502791590988636,0.05072718486189842
2022-03-24,AAPL,0.0007912061,0.017125769,-2.1818850329924144,0.008280687,-0.014051172882318497,0.015583787113428116,-0.032870691269636154,0.0330427847802639,-0.05061561241745949,0.0511481948196888
2022-03-25,AAPL,0.00077800127,0.01757263,-3.2570047725426363,0.00072227,-0.014490347355604172,0.015984926372766495,-0.03401409462094307,0.03385067358613014,-0.052077922970056534,0.05230827257037163
2022-03-28,AAPL,0.00076616276,0.016510926,-3.2967465906160736,0.0009110519,-0.013455908745527267,0.014950510114431381,-0.0315101183950901,0.03198285773396492,-0.048928167670965195,0.04978055879473686
2022-03-29,AAPL,0.00072957744,0.015996067,-2.4262546351189798,0.006631475,-0.012936774641275406,0.014371495693922043,-0.03047163411974907,0.031044218689203262,-0.0477888248860836,0.04866453632712364
2022-03-30,AAPL,0.0007481072,0.015204566,-3.2310603451280873,0.0020223844,-0.012210723012685776,0.013667713850736618,-0.02847116068005562,0.029520351439714432,-0.045045945793390274,0.046830710023641586
2022-03-31,AAPL,0.00074189313,0.015447244,-2.320017895060334,0.00709971,-0.01239318773150444,0.013848390430212021,-0.029212143272161484,0.029924165457487106,-0.04611378535628319,0.04735706374049187
2022-04-01,AAPL,0.0008016576,0.017311072,-3.2593632041109837,0.00083148153,-0.014127973467111588,0.015708427876234055,-0.03384595736861229,0.03322523459792137,-0.051987726241350174,0.051530975848436356
2022-04-04,AAPL,0.00079009065,0.017143501,-2.0744335118819546,0.00868831,-0.013992805033922195,0.015537071973085403,-0.033260662108659744,0.03302638605237007,-0.05118091031908989,0.05127812549471855
2022-04-05,AAPL,0.0007404362,0.015679806,-2.208332467845421,0.0076140775,-0.012605953961610794,0.014080818742513657,-0.029859673231840134,0.030397262424230576,-0.04705783352255821,0.04769936576485634
2022-04-06,AAPL,0.0007925929,0.017065551,-2.3163748404311617,0.007226588,-0.01387888565659523,0.01544998213648796,-0.0332968570291996,0.032734181731939316,-0.051356200128793716,0.050893235951662064
2022-04-07,AAPL,0.0008298799,0.020321231,-3.1277840670949764,0.00023817271,-0.016943570226430893,0.01848350092768669,-0.040829893201589584,0.03869010880589485,-0.06132276728749275,0.05896305665373802
2022-04-08,AAPL,0.00083414005,0.018876083,-2.780716812306799,0.0035077855,-0.015645798295736313,0.01723858341574669,-0.037219490855932236,0.03606189414858818,-0.05637723580002785,0.05506323650479317
2022-04-11,AAPL,0.0008322641,0.01814962,-1.7671110411804445,0.01065964,-0.014958437532186508,0.016570229083299637,-0.0355159156024456,0.034666355699300766,-0.05413952097296715,0.053192269057035446
2022-04-12,AAPL,0.0009079706,0.018939354,-3.0094336783065723,0.0028167253,-0.015668023377656937,0.017438728362321854,-0.03747745230793953,0.03599527105689049,-0.0567321740090847,0.05455060675740242
2022-04-13,AAPL,0.0009296676,0.020512998,-2.770583553540018,0.004264056,-0.017176907509565353,0.018901284784078598,-0.04094165191054344,0.03882472589612007,-0.061368752270936966,0.05862045660614967
2022-04-14,AAPL,0.0008980854,0.017988717,-1.330742364837526,0.013401364,-0.014808867126703262,0.016554344445466995,-0.03479727730154991,0.03442179784178734,-0.05309807136654854,0.05261944606900215
2022-04-18,AAPL,0.00089859846,0.018726718,-3.1684375886418255,0.000940935,-0.015480894595384598,0.017214026302099228,-0.03682044520974159,0.03558690473437309,-0.05584970489144325,0.054142724722623825
2022-04-19,AAPL,0.0008704216,0.019463863,-2.8845634919840477,0.0034579486,-0.01619059219956398,0.017829325050115585,-0.038548942655324936,0.036937858909368515,-0.05817495658993721,0.05621765926480293
2022-04-20,AAPL,0.0008832219,0.0179096,-3.2204021469620363,0.0008756595,-0.014747928828001022,0.016461696475744247,-0.034686725586652756,0.034227918833494186,-0.05294593796133995,0.052443500608205795
2022-04-21,AAPL,0.0008502197,0.018217262,-3.1171909205814727,0.0015140623,-0.015021730214357376,0.0166667141020298,-0.035681065171957016,0.03470258042216301,-0.054359469562768936,0.05318896099925041
2022-04-22,AAPL,0.00087812904,0.019927831,-1.7043398098020341,0.011446165,-0.016631778329610825,0.018281396478414536,-0.03974520042538643,0.03779556229710579,-0.05980059131979942,0.05733787640929222
2022-04-25,AAPL,0.0009610426,0.02297615,-2.9826289271836655,0.00083019864,-0.019492890685796738,0.021206501871347427,-0.04693940654397011,0.043061818927526474,-0.07002444937825203,0.06393363699316978
2022-04-26,AAPL,0.0009292108,0.025557732,-1.4098391284887482,0.014535962,-0.02215559408068657,0.023599613457918167,-0.052402954548597336,0.04747086390852928,-0.07778477296233177,0.06979800388216972
2022-04-27,AAPL,0.0010192491,0.025359578,-2.824007325487614,0.00067029754,-0.02189614251255989,0.023588385432958603,-0.05206633731722832,0.047037456184625626,-0.07722121104598045,0.06848511472344398
2022-04-28,AAPL,0.0009395513,0.026116077,-1.0619369587405976,0.016430857,-0.022792283445596695,0.024206433445215225,-0.0533740259706974,0.048091355711221695,-0.07917622104287148,0.07032663002610207
2022-04-29,AAPL,0.00090247556,0.02551788,-1.46838102741123,0.014190499,-0.022277291864156723,0.023665983229875565,-0.05188013240695,0.04695884510874748,-0.07707347348332405,0.06876673176884651
2022-05-02,AAPL,0.0008679391,0.028969051,-2.69932361716345,-3.1797215e-05,-0.025722507387399673,0.02688061073422432,-0.059626076370477676,0.052437763661146164,-0.08865387365221977,0.07590626552700996
2022-05-03,AAPL,0.00081035704,0.030313991,-2.6739499869428633,0.00040588714,-0.02717684581875801,0.02815110608935356,-0.062100160866975784,0.05474438890814781,-0.09233381971716881,0.07907599583268166
2022-05-04,AAPL,0.0007947815,0.026736595,-1.4393508714057568,0.013954975,-0.023648787289857864,0.02479591593146324,-0.054222170263528824,0.04889385774731636,-0.08059955760836601,0.07107242569327354
2022-05-05,AAPL,0.00064450153,0.02805966,-0.45736315964624535,0.024029646,-0.025108840316534042,0.025912132114171982,-0.057080138474702835,0.05106056109070778,-0.08491821214556694,0.07410069182515144
2022-05-06,AAPL,0.000705044,0.029353403,-2.6981988467089666,0.00011087023,-0.02636094018816948,0.027205590158700943,-0.06001412495970726,0.053360264748334885,-0.0888664685189724,0.07693291082978249
2022-05-09,AAPL,0.00062870455,0.031159122,-1.8219743986145978,0.009610261,-0.02825060859322548,0.02888878807425499,-0.06336674466729164,0.05647839233279228,-0.09407513216137886,0.08128426596522331
2022-05-10,AAPL,0.0007163448,0.030173887,-2.6185369252292157,0.0019550854,-0.027190107852220535,0.028006937354803085,-0.06154881790280342,0.0548032782971859,-0.09111513569951057,0.07871023193001747
2022-05-11,AAPL,0.000712757,0.02847649,-0.7490338723744125,0.021675657,-0.02549273893237114,0.02638721838593483,-0.05764954909682274,0.05204504355788231,-0.08548618480563164,0.07526684924960136
2022-05-12,AAPL,0.0006160749,0.031690262,-2.0444964023384062,0.0065743634,-0.028831172734498978,0.029392067342996597,-0.06430566683411598,0.057565946131944656,-0.09529804065823555,0.08274141326546669
2022-05-13,AAPL,0.00042777113,0.0367997,-2.182263978566818,0.005876476,-0.03406799957156181,0.03426184132695198,-0.07410697266459465,0.06654838100075722,-0.11060075089335442,0.09496776387095451
2022-05-16,AAPL,0.000594213,0.029303223,-2.5012569631571475,0.0014687628,-0.026484359055757523,0.02714986726641655,-0.05913229659199715,0.05371023342013359,-0.08753775432705879,0.07715081050992012
2022-05-17,AAPL,0.00065419765,0.026929261,-2.36049590084145,0.006414425,-0.024028632789850235,0.02487831935286522,-0.05416444316506386,0.04983096942305565,-0.08005153760313988,0.0722719319164753
2022-05-18,AAPL,0.00074541266,0.024408733,0.10976419720638425,0.026612878,-0.02138547971844673,0.022551890462636948,-0.048683326691389084,0.045675452798604965,-0.07225009426474571,0.06685760989785194
2022-05-19,AAPL,0.0008611167,0.02531736,-2.105154971442666,0.008132974,-0.022205498069524765,0.023506034165620804,-0.0508047454059124,0.04732295498251915,-0.0748041607439518,0.06896941736340523
2022-05-20,AAPL,0.0007751216,0.0285301,-2.715449767272022,-0.00012593158,-0.025513213127851486,0.0264291949570179,-0.05748322233557701,0.0528341569006443,-0.0846160240471363,0.07659785822033882
2022-05-23,AAPL,0.00075845676,0.027904402,-1.5739423082305297,0.012760737,-0.02491869404911995,0.025849249213933945,-0.05604111775755882,0.05186313018202782,-0.08251121267676353,0.07516339793801308
2022-05-24,AAPL,0.00072570296,0.027488483,-2.3195952942577813,0.0043482026,-0.02453501895070076,0.025416117161512375,-0.05510804429650307,0.05129466578364372,-0.08103941008448601,0.07446851208806038
2022-05-25,AAPL,0.00077028363,0.027339824,-2.7630324144766893,-1.370674e-05,-0.024339277297258377,0.025316085666418076,-0.05491494759917259,0.05100863799452782,-0.08066626265645027,0.07397187873721123
2022-05-26,AAPL,0.00079297845,0.026285846,-2.4432729632610974,0.0053795534,-0.023253802210092545,0.024338509887456894,-0.05261998996138573,0.04925306513905525,-0.0773443840444088,0.07173533365130424
2022-05-27,AAPL,0.00082392746,0.023870792,-1.2169111455532717,0.014993556,-0.02077503874897957,0.022097725421190262,-0.047398824244737625,0.04507994279265404,-0.0701318122446537,0.06610484048724174
2022-05-31,AAPL,0.0008203859,0.02106894,-2.958614645012826,0.0011947555,-0.017939124256372452,0.01942262426018715,-0.04128344729542732,0.04019683972001076,-0.06192951276898384,0.05980760231614113
2022-06-01,AAPL,0.0008484622,0.023387013,-2.926874353258063,0.00039459718,-0.020246971398591995,0.021600987762212753,-0.0464823879301548,0.044338617473840714,-0.0685468502342701,0.06564357504248619
2022-06-02,AAPL,0.0008627402,0.02288955,-2.7133479446054043,0.003569764,-0.01972314342856407,0.02114848420023918,-0.045455124229192734,0.04350718483328819,-0.06717748567461967,0.06428065523505211
2022-06-03,AAPL,0.00085921667,0.021164618,-0.9563371933832211,0.016849555,-0.017989303916692734,0.019509796053171158,-0.04148640111088753,0.0404491163790226,-0.06194600090384483,0.06050892546772957
2022-06-06,AAPL,0.00085835636,0.022211606,-3.010221786520713,0.00048510544,-0.01902557536959648,0.020475346595048904,-0.04408927634358406,0.042273346334695816,-0.06529771909117699,0.06282112374901772
2022-06-07,AAPL,0.00088101963,0.022334386,-2.6844772834810753,0.004123657,-0.01913696900010109,0.020637821406126022,-0.044385459274053574,0.042542461305856705,-0.06560401991009712,0.06305151805281639
2022-06-08,AAPL,0.0008474238,0.020654878,-2.9900011507274353,0.0010050181,-0.017461244016885757,0.01898893341422081,-0.04052882269024849,0.03958038613200188,-0.06062588468194008,0.05933799222111702
2022-06-09,AAPL,0.0008574828,0.019925693,-1.022958903867397,0.01585139,-0.016730155795812607,0.018307607620954514,-0.03890828415751457,0.038197677582502365,-0.058524902909994125,0.05761254206299782
2022-06-10,AAPL,0.0009095998,0.020902164,-0.9253563468331008,0.01727008,-0.017643731087446213,0.01927340403199196,-0.041306156665086746,0.03977743163704872,-0.06161511316895485,0.059633899480104446
2022-06-13,AAPL,0.00096437184,0.02300486,-1.1860689733735559,0.016280234,-0.019680310040712357,0.021286290138959885,-0.046075645834207535,0.04342355951666832,-0.06804895773530006,0.06444815918803215
2022-06-14,AAPL,0.0010463806,0.026585983,-2.833576865604615,0.00036946032,-0.02320089563727379,0.02469823881983757,-0.05379025265574455,0.04960719123482704,-0.07902062311768532,0.07279585674405098
2022-06-15,AAPL,0.001022268,0.02594701,-2.5879164591360695,0.0040586917,-0.022634971886873245,0.024128075689077377,-0.0521337054669857,0.048409830778837204,-0.07681387290358543,0.07098010554909706
2022-06-16,AAPL,0.00083674514,0.028984962,-1.4848427447402708,0.013810355,-0.025930125266313553,0.026870768517255783,-0.05818301811814308,0.05355625972151756,-0.08590945973992348,0.07804196700453758
2022-06-17,AAPL,0.00094331254,0.027057588,-2.7732131859868234,0.0012628478,-0.023854363709688187,0.025151345878839493,-0.054667431861162186,0.050145190209150314,-0.08042945340275764,0.07291581854224205
2022-06-21,AAPL,0.00091002486,0.02771054,-2.0133032186414423,0.009343174,-0.024547625333070755,0.025713037699460983,-0.05579786375164986,0.05137379840016365,-0.08215708658099174,0.07488522306084633
2022-06-22,AAPL,0.0008812073,0.02441348,-2.8241331146490567,0.00061033666,-0.02123359963297844,0.02261132374405861,-0.0487380288541317,0.045687008649110794,-0.07221173122525215,0.06698532775044441
2022-06-23,AAPL,0.0008802359,0.024338812,-2.5233022961612597,0.0053724325,-0.021164197474718094,0.02252623811364174,-0.04866676405072212,0.04546009376645088,-0.0720304511487484,0.06693990901112556
2022-06-24,AAPL,0.0009192227,0.023368351,-2.351139469181145,0.0071428,-0.02016821876168251,0.021675918251276016,-0.04641503468155861,0.044023703783750534,-0.06869662925601006,0.06499186530709267
2022-06-27,AAPL,0.0008838854,0.021262327,-3.0398765041067164,0.0004956033,-0.018066909164190292,0.01964413747191429,-0.04184621199965477,0.04029840603470802,-0.0626116432249546,0.06001582369208336
2022-06-28,AAPL,0.0009110853,0.021023288,-1.6559975275787204,0.012291472,-0.01782216504216194,0.01945650950074196,-0.04137800261378288,0.03985421732068062,-0.06183989718556404,0.05949777737259865
2022-06-29,AAPL,0.00092009467,0.021394942,-2.891303302495802,0.0026995097,-0.01815442368388176,0.019785050302743912,-0.042396996170282364,0.04050608351826668,-0.06318424269556999,0.06033764407038689
2022-06-30,AAPL,0.00093134656,0.022655504,-2.4020490334756173,0.005507046,-0.019405368715524673,0.020968351513147354,-0.045105453580617905,0.042814914137125015,-0.0667574442923069,0.06363571062684059
2022-07-01,AAPL,0.00091535866,0.02471231,-2.727585653002151,0.0028545922,-0.021494273096323013,0.022880379110574722,-0.04965144023299217,0.046384867280721664,-0.073115523904562,0.06831098720431328
2022-07-05,AAPL,0.00088603655,0.023345428,-2.6331554892825255,0.0043628346,-0.02016930654644966,0.02160986140370369,-0.04661247506737709,0.04400297626852989,-0.06889241561293602,0.06495444849133492
2022-07-06,AAPL,0.0008827782,0.022280887,-2.951394039913998,0.0012825308,-0.01908925548195839,0.020588044077157974,-0.04419748857617378,0.04219454154372215,-0.06557388231158257,0.06268158927559853
2022-07-07,AAPL,0.00086910767,0.023310253,-2.3734936758509413,0.0067171394,-0.020131509751081467,0.021536055952310562,-0.04662233218550682,0.043946485966444016,-0.06887412443757057,0.06505788490176201
2022-07-08,AAPL,0.0008690077,0.01975423,-3.122614302554449,0.00084709516,-0.016621548682451248,0.018254850059747696,-0.038602713495492935,0.03772415593266487,-0.058062124997377396,0.056524310261011124
2022-07-11,AAPL,0.00084856845,0.01853091,-2.63958416826801,0.0050823297,-0.015401426702737808,0.017019350081682205,-0.03580314293503761,0.03549722209572792,-0.054482925683259964,0.054022904485464096
2022-07-12,AAPL,0.0008915424,0.018839112,-3.141705436647546,0.0014071404,-0.01566731557250023,0.01736294850707054,-0.036658380180597305,0.035998497158288956,-0.05548395588994026,0.05457087978720665
2022-07-13,AAPL,0.0009060339,0.020641895,-3.0402515966873933,0.0007719733,-0.017385732382535934,0.019021805375814438,-0.04088391736149788,0.039214495569467545,-0.0610802136361599,0.05898400768637657
2022-07-14,AAPL,0.0008667483,0.023666414,-2.5566540082231164,0.004676972,-0.020423520356416702,0.02178347483277321,-0.04759126529097557,0.04468056187033653,-0.07025358453392982,0.06627380475401878
2022-07-15,AAPL,0.00088274747,0.02130591,-2.934153265040958,0.0019613225,-0.018107179552316666,0.019670750945806503,-0.042103853076696396,0.04064508154988289,-0.06263362988829613,0.0608074851334095
2022-07-18,AAPL,0.0008368266,0.019931694,-2.25068421606702,0.007460829,-0.016773734241724014,0.01832285150885582,-0.03926745429635048,0.037962209433317184,-0.0589979849755764,0.05719580128788948
2022-07-19,AAPL,0.00084925606,0.020693177,-2.0832649148906395,0.009190623,-0.017446894198656082,0.019013334065675735,-0.04137977585196495,0.03922879323363304,-0.06191283091902733,0.05869944766163826
2022-07-20,AAPL,0.0008569979,0.018334715,-2.915091977614257,0.003472852,-0.015177596360445023,0.01682152971625328,-0.035396549850702286,0.03515591844916344,-0.05394123122096062,0.05370345339179039
2022-07-21,AAPL,0.00081490795,0.018094223,-2.8269451785376107,0.004065178,-0.014916647225618362,0.016476545482873917,-0.03504318371415138,0.03463450446724892,-0.05360455438494682,0.053240928798913956
2022-07-22,AAPL,0.0008190358,0.019431636,-2.944045397129817,0.002033119,-0.016226958483457565,0.017738018184900284,-0.03822511062026024,0.037043746560811996,-0.05766971781849861,0.05658568814396858
2022-07-25,AAPL,0.0008276389,0.018847164,-2.9990789724492752,0.0018976899,-0.015656273812055588,0.017221864312887192,-0.03692389652132988,0.03604085370898247,-0.055943723767995834,0.054986920207738876
