"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"97",2022-05-19,"AMGN",0.0180870161812174,0,0.00331471668163674
"98",2022-05-20,"AMGN",0.0176541855078921,0,0.0110915878962887
"99",2022-05-23,"AMGN",0.0168385701211794,0,0.00620294412239916
"100",2022-05-24,"AMGN",0.0164793074051149,0,0.0113789581463844
"101",2022-05-25,"AMGN",0.0163313905564074,0,0.00443652936356531
"102",2022-05-26,"AMGN",0.0162200540854666,0,0.000158084024062302
"103",2022-05-27,"AMGN",0.0139025630711032,0,0.00869553589745265
"104",2022-05-31,"AMGN",0.0136068365770344,0,0.00578126609996178
"105",2022-06-01,"AMGN",0.0143379847766933,0,-0.0130157082881982
"106",2022-06-02,"AMGN",0.0155401272711417,0,-0.0204910498229999
"107",2022-06-03,"AMGN",0.0179020246422487,0,0.000684476502502363
"108",2022-06-06,"AMGN",0.0158625357638346,0,-0.0121890998644063
"109",2022-06-07,"AMGN",0.0144217699739185,0,0.00394429707298737
"110",2022-06-08,"AMGN",0.0133202380122274,0,-0.00378133773479225
"111",2022-06-09,"AMGN",0.0136022345342516,0,-0.0153113431900325
"112",2022-06-10,"AMGN",0.0136096160410485,0,-0.0072235451955897
"113",2022-06-13,"AMGN",0.0149612160026069,0,-0.0135913833422348
"114",2022-06-14,"AMGN",0.0153090857380073,0,-0.00452939585383977
"115",2022-06-15,"AMGN",0.0157522713940008,0,-0.000509251406488972
"116",2022-06-16,"AMGN",0.0171486386863663,0,-0.0208890479484357
"117",2022-06-17,"AMGN",0.0181369083060229,0,0.0172318038143946
"118",2022-06-21,"AMGN",0.0204657192513386,0,0.0155985662297541
"119",2022-06-22,"AMGN",0.018225147847528,0,0.00723020598246694
"120",2022-06-23,"AMGN",0.0173936896107127,0,0.0122096585402261
"121",2022-06-24,"AMGN",0.0155130042294698,0,0.00933553027825675
"122",2022-06-27,"AMGN",0.0141816116106689,0,-0.00212149726477754
"123",2022-06-28,"AMGN",0.0139560463050525,0,-0.00548776870585311
"124",2022-06-29,"AMGN",0.0147490237310885,0,0.00785376475201176
"125",2022-06-30,"AMGN",0.013980814420037,0,-0.00871652440187708
"126",2022-07-01,"AMGN",0.014956981863187,0,0.00920534269561781
"127",2022-07-05,"AMGN",0.0137339005727311,0,0.00479402884837305
"128",2022-07-06,"AMGN",0.0136620403741364,0,-0.00601652288008324
"129",2022-07-07,"AMGN",0.0140666955341838,0,0.00880919898999097
"130",2022-07-08,"AMGN",0.0139738304078604,0,0.00427506196671205
"131",2022-07-11,"AMGN",0.0131247381128713,0,-0.00282110371370111
"132",2022-07-12,"AMGN",0.0120669217924355,0,-0.0032743839287426
"133",2022-07-13,"AMGN",0.0130125355786241,0,0.000485770964177924
"134",2022-07-14,"AMGN",0.0140042876692096,0,-0.00608916389677447
"135",2022-07-15,"AMGN",0.0137293610215567,0,0.0125436620827808
"136",2022-07-18,"AMGN",0.0134382278836183,0,-0.0196948684119769
"137",2022-07-19,"AMGN",0.013116068298119,0,0.0141707721888262
"138",2022-07-20,"AMGN",0.013240199768912,0,-0.00279380685646948
"139",2022-07-21,"AMGN",0.0133516060348943,0,-0.00345241097840159
"140",2022-07-22,"AMGN",0.012814661753522,0,0.000691436382760783
"141",2022-07-25,"AMGN",0.0128967694171999,0,0.0111995025112965
"142",2022-07-26,"AMGN",0.0130736358319327,0,0.00968278680902631
"143",2022-07-27,"AMGN",0.0124560533392591,0,0.00230680609574916
"144",2022-07-28,"AMGN",0.0130371264783753,0,-0.0078569411336977
"145",2022-07-29,"AMGN",0.015514795655685,0,-0.00917105498879174
"146",2022-08-01,"AMGN",0.0149368324520247,0,-0.0074223130819041
"147",2022-08-02,"AMGN",0.0137674883248756,0,-0.00706774466864904
"148",2022-08-03,"AMGN",0.0127091836481487,0,0.0131556728849297
"149",2022-08-04,"AMGN",0.0126344534939761,0,-0.000647615987972589
"150",2022-08-05,"AMGN",0.0126644734258576,0,-0.00296008164211365
"151",2022-08-08,"AMGN",0.0161127554795486,0,0.00421445693725646
"152",2022-08-09,"AMGN",0.0149018992220666,0,0.00431756950801881
"153",2022-08-10,"AMGN",0.0146213073039088,0,0.0149068601105127
"154",2022-08-11,"AMGN",0.0134646439199692,0,-0.014947125054777
"155",2022-08-12,"AMGN",0.0135194996991753,0,0.000161050050744317
"156",2022-08-15,"AMGN",0.0135409355786888,0,0.0107715218508526
"157",2022-08-16,"AMGN",0.0125813865899939,0,0.00821058496659054
"158",2022-08-17,"AMGN",0.0120033581410156,0,-0.00249174491952273
"159",2022-08-18,"AMGN",0.0110546684439155,0,-0.0035180335294763
"160",2022-08-19,"AMGN",0.0115912249195388,0,0.00463481731117188
"161",2022-08-22,"AMGN",0.0124526638104011,0,-0.0159116182437423
"162",2022-08-23,"AMGN",0.0108243552573029,0,-0.00989079434860094
"163",2022-08-24,"AMGN",0.0117808816215356,0,8.1806283774428e-05
"164",2022-08-25,"AMGN",0.0103776979840523,0,0.00485546785437474
"165",2022-08-26,"AMGN",0.0108125355576294,0,-0.0206862803833954
"166",2022-08-29,"AMGN",0.0119828664305252,0,-0.00529134830454998
"167",2022-08-30,"AMGN",0.0112768084265582,0,-0.00108672946662379
"168",2022-08-31,"AMGN",0.0124336458402271,0,0.00492262476717703
"169",2022-09-01,"AMGN",0.0123084589220704,0,0.0214088044968162
"170",2022-09-02,"AMGN",0.0115939146969892,0,-0.0128314630798822
"171",2022-09-06,"AMGN",0.0127583469050685,0,-0.000619080070527999
"172",2022-09-07,"AMGN",0.0131276648340688,0,0.0105542960334351
"173",2022-09-08,"AMGN",0.0125692277783234,0,0.00269256037366874
"174",2022-09-09,"AMGN",0.0129199050913433,0,0.0090847037615633
"175",2022-09-12,"AMGN",0.0123175107903184,0,-0.0415052052305503
"176",2022-09-13,"AMGN",0.0156728541408774,0,-0.0463396719016111
"177",2022-09-14,"AMGN",0.016879505579895,0,0.00553871915686854
"178",2022-09-15,"AMGN",0.0146712005171268,0,-0.00201851838821909
"179",2022-09-16,"AMGN",0.0146363158256958,0,0.0151702996536354
"180",2022-09-19,"AMGN",0.0142755479150447,0,-0.00164537816254061
"181",2022-09-20,"AMGN",0.0151937739387844,0,-0.013305319843574
"182",2022-09-21,"AMGN",0.0135791627707085,0,-0.0143753719486648
"183",2022-09-22,"AMGN",0.0168928128595836,0,0.0145510185498099
"184",2022-09-23,"AMGN",0.0159537423291162,0,-0.00343068597927495
"185",2022-09-26,"AMGN",0.015355025011983,0,-0.000440683946908386
"186",2022-09-27,"AMGN",0.0160273439016166,0,-0.00388641569944178
"187",2022-09-28,"AMGN",0.0158903283272278,0,0.0218403761847331
"188",2022-09-29,"AMGN",0.0148476098148796,0,-0.0111888670271466
"189",2022-09-30,"AMGN",0.0150884248472816,0,-0.0132656580520715
"190",2022-10-03,"AMGN",0.0145472135661373,0,0.0221139232612402
"191",2022-10-04,"AMGN",0.0147511818569462,0,0.01113376192626
"192",2022-10-05,"AMGN",0.0148963297801991,0,0.00342730178574013
"193",2022-10-06,"AMGN",0.0144345287941365,0,-0.0123936520533651
"194",2022-10-07,"AMGN",0.0144954708473337,0,-0.00830493718067697
"195",2022-10-10,"AMGN",0.0130875013983564,0,0.0135307151259148
"196",2022-10-11,"AMGN",0.0133364605008345,0,0.0556688037142502
"197",2022-10-12,"AMGN",0.0171973347814035,0,0.0040660379625054
"198",2022-10-13,"AMGN",0.017404511027039,0,0.0209604140180813
"199",2022-10-14,"AMGN",0.0188647594826119,0,-0.00127236597438682
"200",2022-10-17,"AMGN",0.017653086219392,0,0.00630616641957392
"201",2022-10-18,"AMGN",0.0165896985374805,0,-0.00320760596204335
"202",2022-10-19,"AMGN",0.0148917523315102,0,-0.0157105827787359
"203",2022-10-20,"AMGN",0.0136051420785056,0,-0.00298604047469473
"204",2022-10-21,"AMGN",0.0135607284738387,0,0.0179824225222311
"205",2022-10-24,"AMGN",0.0141245904736578,0,0.0365547460515835
"206",2022-10-25,"AMGN",0.0151370211586369,0,-0.00510254123015358
"207",2022-10-26,"AMGN",0.0166984906491807,0,0.0253312699516775
"208",2022-10-27,"AMGN",0.0157167346672234,0,0.00213527212302499
"209",2022-10-28,"AMGN",0.0148583547242414,0,0.0243247243912203
"210",2022-10-31,"AMGN",0.0155113744445453,0,-0.0127170193662393
"211",2022-11-01,"AMGN",0.0153410459009602,0,0.00630521438179657
"212",2022-11-02,"AMGN",0.016103029588045,0,-0.0112740765713587
"213",2022-11-03,"AMGN",0.0165393458949681,0,-0.011703474453652
"214",2022-11-04,"AMGN",0.0166060978098875,0,0.0118149882588874
"215",2022-11-07,"AMGN",0.0198935292659354,0,0.0292296383157617
"216",2022-11-08,"AMGN",0.0187694456454744,0,0.053998821815297
"217",2022-11-09,"AMGN",0.0223429842093465,0,-0.00941523002035831
"218",2022-11-10,"AMGN",0.0207264282748665,0,0.0046843332993187
"219",2022-11-11,"AMGN",0.0207509043340469,0,-0.0207982775934764
"220",2022-11-14,"AMGN",0.0201742930493023,0,0.000981904973490776
"221",2022-11-15,"AMGN",0.0201675610761421,0,-0.00597646356345309
"222",2022-11-16,"AMGN",0.0207736086707692,0,0.00741251571878743
"223",2022-11-17,"AMGN",0.0183590243231637,0,0.0123629150913558
"224",2022-11-18,"AMGN",0.0163964469026897,0,-3.48074257714266e-05
"225",2022-11-21,"AMGN",0.0169319469780645,0,0.00302372286892145
"226",2022-11-22,"AMGN",0.0157305772608358,0,-0.00385946481213292
"227",2022-11-23,"AMGN",0.0150673871334642,0,-0.0127970893556505
"228",2022-11-25,"AMGN",0.015363056472345,0,0.00119899862378461
"229",2022-11-28,"AMGN",0.0125495534649429,0,-0.00395508672430636
"230",2022-11-29,"AMGN",0.0123098450190759,0,-0.00223162983457549
"231",2022-11-30,"AMGN",0.0124472643632279,0,0.0155178257684887
"232",2022-12-01,"AMGN",0.0133965816290489,0,-0.00160743648407349
"233",2022-12-02,"AMGN",0.0177569847359092,0,-0.00150494385012955
"234",2022-12-05,"AMGN",0.016496829208079,0,-0.00210371382504118
"235",2022-12-06,"AMGN",0.0139614937118578,0,-0.00570223298270766
"236",2022-12-07,"AMGN",0.0136586215722652,0,0.00868118974508005
"237",2022-12-08,"AMGN",0.0135368891346263,0,-0.000665114759791345
"238",2022-12-09,"AMGN",0.0126217889746756,0,-0.0245306689159561
"239",2022-12-12,"AMGN",0.0122086941321604,0,-0.00673354722071857
"240",2022-12-13,"AMGN",0.0155179970875923,0,-0.0164654747137119
"241",2022-12-14,"AMGN",0.0189011949975274,0,-0.00415908143102919
"242",2022-12-15,"AMGN",0.0189917726224124,0,-0.018575924542354
"243",2022-12-16,"AMGN",0.016639164794521,0,0.00476057500982237
"244",2022-12-19,"AMGN",0.0163886000050647,0,-0.0064152083567372
"245",2022-12-20,"AMGN",0.014795437430909,0,-0.00358186828797231
"246",2022-12-21,"AMGN",0.0132071265970317,0,0.00568729052013331
"247",2022-12-22,"AMGN",0.012337434900571,0,-0.00376279793313387
"248",2022-12-23,"AMGN",0.0121032952645113,0,-0.00506445014563193
"249",2022-12-27,"AMGN",0.0118107162166854,0,-0.00201020340570209
"250",2022-12-28,"AMGN",0.0114993553412965,0,-0.00750751416256949
"251",2022-12-29,"AMGN",0.0112770677380251,0,0.00663390285742938
"252",2022-12-30,"AMGN",0.0101495299338294,0,-0.00197793902232912
"253",2023-01-03,"AMGN",0.0112756329914566,0,-0.00377654038009192
"254",2023-01-04,"AMGN",0.011746297632664,0,0.010417552965144
"255",2023-01-05,"AMGN",0.0131559611005305,0,0.00929889053377357
"256",2023-01-06,"AMGN",0.012626299645607,0,0.0307739297429626
"257",2023-01-09,"AMGN",0.0140776676230458,0,-0.0186318013570492
"258",2023-01-10,"AMGN",0.0146565353312041,0,0.013823749551061
"259",2023-01-11,"AMGN",0.014266442474503,0,-0.00354798374715166
"260",2023-01-12,"AMGN",0.014764472369007,0,-0.00731849615207223
"261",2023-01-13,"AMGN",0.014756748669366,0,0.00298535188933192
"262",2023-01-17,"AMGN",0.0128523556856173,0,-0.00853742596993573
"263",2023-01-18,"AMGN",0.0127973289399312,0,-0.0188651261251643
"264",2023-01-19,"AMGN",0.0125979145440686,0,-0.00894737311836908
"265",2023-01-20,"AMGN",0.012269862770666,0,0.00460716256917615
"266",2023-01-23,"AMGN",0.0120090216908689,0,-0.00866070540295413
"267",2023-01-24,"AMGN",0.0128145078801757,0,-0.00487833952254326
"268",2023-01-25,"AMGN",0.0135765275567316,0,-0.0122425207946359
"269",2023-01-26,"AMGN",0.0152662391293604,0,-0.00649175170720987
"270",2023-01-27,"AMGN",0.0129371657832593,0,-0.00483748215240784
"271",2023-01-30,"AMGN",0.0125618138557517,0,-0.0081545856008305
"272",2023-01-31,"AMGN",0.0122752840507204,0,0.0032143522601754
"273",2023-02-01,"AMGN",0.0138893378987643,0,-0.0240183154188153
"274",2023-02-02,"AMGN",0.0189740903481454,0,0.000486874677286395
"275",2023-02-03,"AMGN",0.0216731254895873,0,-0.00553184245587586
"276",2023-02-06,"AMGN",0.0205738961929956,0,-0.00539856531600149
"277",2023-02-07,"AMGN",0.0168305437290664,0,0.000614943133708201
"278",2023-02-08,"AMGN",0.0150869808362633,0,-0.0156963156454869
"279",2023-02-09,"AMGN",0.0129216225680777,0,-0.000832986306783537
"280",2023-02-10,"AMGN",0.0129078514742124,0,0.0103627870388456
"281",2023-02-13,"AMGN",0.0129565995638372,0,0.00477210054410648
"282",2023-02-14,"AMGN",0.0120856442518017,0,-0.00205414804825584
"283",2023-02-15,"AMGN",0.0127632428965935,0,-0.00401168706690798
"284",2023-02-16,"AMGN",0.0119412057875034,0,-0.0246488753901064
"285",2023-02-17,"AMGN",0.0118931334295783,0,0.0265839772807719
"286",2023-02-21,"AMGN",0.0135735250189066,0,-0.00956625295972616
"287",2023-02-22,"AMGN",0.0123379073124386,0,-0.0087690275241738
"288",2023-02-23,"AMGN",0.0138191848836658,0,0.00616321761555587
"289",2023-02-24,"AMGN",0.0123858449628971,0,-0.0168056917445173
"290",2023-02-27,"AMGN",0.012486274088852,0,0.00337527824416415
"291",2023-02-28,"AMGN",0.0123167813597589,0,-0.0119715660328329
"292",2023-03-01,"AMGN",0.011463912970641,0,0.0193657863558529
"293",2023-03-02,"AMGN",0.0125517459156343,0,-0.00615804719201037
"294",2023-03-03,"AMGN",0.0111815931825979,0,0.000298157816540271
"295",2023-03-06,"AMGN",0.0103882077621409,0,0.00127681324693426
"296",2023-03-07,"AMGN",0.0103172970103667,0,-0.0275549417234737
"297",2023-03-08,"AMGN",0.0115273327453736,0,-0.00126873034808186
"298",2023-03-09,"AMGN",0.0127941280525219,0,-0.0116244539154014
"299",2023-03-10,"AMGN",0.0113781141443182,0,0.0091699271500709
"300",2023-03-13,"AMGN",0.0127796273346911,0,0.0230353966052243
"301",2023-03-14,"AMGN",0.0149174759586343,0,-0.0112128137034767
"302",2023-03-15,"AMGN",0.0147534957167667,0,0.0185620178623582
"303",2023-03-16,"AMGN",0.0153818981451482,0,-0.00140584086134518
"304",2023-03-17,"AMGN",0.0149743393417094,0,-0.0205882024377469
"305",2023-03-20,"AMGN",0.0151814330459568,0,0.0212274660253138
"306",2023-03-21,"AMGN",0.0142754565367325,0,-0.00756947613639893
"307",2023-03-22,"AMGN",0.0134081672285161,0,-0.0134839330690405
"308",2023-03-23,"AMGN",0.0137101834171618,0,0.0141276408410601
"309",2023-03-24,"AMGN",0.0138565293583121,0,0.0209291701065177
"310",2023-03-27,"AMGN",0.0126753895973061,0,-0.00534974632888508
"311",2023-03-28,"AMGN",0.0147218241889728,0,0.00723847955160732
"312",2023-03-29,"AMGN",0.0122982657953269,0,0.0106359576979508
"313",2023-03-30,"AMGN",0.0110764054571758,0,0.00194806601665799
"314",2023-03-31,"AMGN",0.0102987186020595,0,0.00103466124340319
"315",2023-04-03,"AMGN",0.0104842626284008,0,0.0110657456951925
"316",2023-04-04,"AMGN",0.0101575098686103,0,0.0125619067578458
"317",2023-04-05,"AMGN",0.0108174871494025,0,0.0233190842002753
"318",2023-04-06,"AMGN",0.0119152179686518,0,-0.000197359334072478
"319",2023-04-10,"AMGN",0.0109343990156122,0,-0.00959905828040302
"320",2023-04-11,"AMGN",0.012915996800111,0,0.00211016740989672
"321",2023-04-12,"AMGN",0.0109703799934433,0,-0.00770570558788214
"322",2023-04-13,"AMGN",0.0114230875735804,0,0.00774547729555135
"323",2023-04-14,"AMGN",0.0114650407787844,0,-0.00574347462854739
"324",2023-04-17,"AMGN",0.0117165880384445,0,-0.00774995346006136
"325",2023-04-18,"AMGN",0.0111733639836407,0,-0.00801364171773569
"326",2023-04-19,"AMGN",0.0124193748786348,0,0.000487507628843304
"327",2023-04-20,"AMGN",0.0112375082132991,0,-0.0112321723310321
"328",2023-04-21,"AMGN",0.0103601545964626,0,0.0016416321542783
"329",2023-04-24,"AMGN",0.0103653004321135,0,0.00241649889328337
"330",2023-04-25,"AMGN",0.010405082816073,0,0.00171666845119611
"331",2023-04-26,"AMGN",0.010250679940922,0,-0.0251010759544243
"332",2023-04-27,"AMGN",0.0117041876550765,0,0.00642820596194383
"333",2023-04-28,"AMGN",0.0129594110640607,0,-0.00249958470059445
"334",2023-05-01,"AMGN",0.0151352601881732,0,-0.00350994844843388
"335",2023-05-02,"AMGN",0.0133341203589065,0,-0.0123403760354649
"336",2023-05-03,"AMGN",0.0118431310878655,0,-0.0286298783980235
"337",2023-05-04,"AMGN",0.0176938557639199,0,0.0111883213948679
"338",2023-05-05,"AMGN",0.0159382641652354,0,0.0198119284882177
"339",2023-05-08,"AMGN",0.0144678344564664,0,-0.0081078657010958
"340",2023-05-09,"AMGN",0.0144234011649662,0,-0.000810148211458386
"341",2023-05-10,"AMGN",0.0126767579446619,0,-0.00136594548891893
"342",2023-05-11,"AMGN",0.0127651665122252,0,-0.00780449931013785
"343",2023-05-12,"AMGN",0.0136728939499265,0,0.00283724719484974
"344",2023-05-15,"AMGN",0.0128024581972213,0,0.00248671025161133
"345",2023-05-16,"AMGN",0.0109825113007756,0,-0.0244913739032342
"346",2023-05-17,"AMGN",0.0143718772018958,0,-0.00320858240955963
"347",2023-05-18,"AMGN",0.0158663732883276,0,-0.00351697635740096
"348",2023-05-19,"AMGN",0.014230239694366,0,-0.00361890264618886
"349",2023-05-22,"AMGN",0.0126032566499728,0,0.00254799985953602
"350",2023-05-23,"AMGN",0.0137003942146254,0,0.00200700288165189
"351",2023-05-24,"AMGN",0.0118909685191956,0,-0.0139987928512481
"352",2023-05-25,"AMGN",0.0122437041021219,0,-0.0175946924630225
"353",2023-05-26,"AMGN",0.0132731187763786,0,-0.00244020471927257
"354",2023-05-30,"AMGN",0.0150040949538541,0,0.00734858402540162
"355",2023-05-31,"AMGN",0.016531739903006,0,0.00965443083155003
"356",2023-06-01,"AMGN",0.0148486661588413,0,-0.0293408337061119
"357",2023-06-02,"AMGN",0.019995096442781,0,0.0175792101489235
"358",2023-06-05,"AMGN",0.0170382611384559,0,0.0173205830221478
"359",2023-06-06,"AMGN",0.0144946704403455,0,-0.00297901370839657
"360",2023-06-07,"AMGN",0.0139347332639828,0,0.000135602415576829
"361",2023-06-08,"AMGN",0.0127332781260882,0,-0.00221714532121156
"362",2023-06-09,"AMGN",0.0117816539249435,0,-0.0091009000941457
"363",2023-06-12,"AMGN",0.0102547918148576,0,-0.0064202733585216
"364",2023-06-13,"AMGN",0.0116550732794635,0,0.0210773706909618
"365",2023-06-14,"AMGN",0.0130650609322317,0,0.00130551259746354
"366",2023-06-15,"AMGN",0.0125682789075313,0,0.0273357453816478
"367",2023-06-16,"AMGN",0.0114884529771775,0,0.00532636055314526
"368",2023-06-20,"AMGN",0.0125735608513578,0,-0.00466994847514667
"369",2023-06-21,"AMGN",0.0138971496761375,0,-0.00680379246203589
"370",2023-06-22,"AMGN",0.0136875266436091,0,0.0114737409339629
"371",2023-06-23,"AMGN",0.0127942173217152,0,-0.0111654727411226
"372",2023-06-26,"AMGN",0.0130757303625039,0,-0.0105347999751741
"373",2023-06-27,"AMGN",0.0157365421104936,0,-0.00947832016244315
"374",2023-06-28,"AMGN",0.0148505936618817,0,-0.00585692789553717
"375",2023-06-29,"AMGN",0.0142932530476465,0,-0.000678012098264246
"376",2023-06-30,"AMGN",0.0127067908620103,0,0.00388104643675976
"377",2023-07-03,"AMGN",0.0121706009030349,0,0.0133773777545342
"378",2023-07-05,"AMGN",0.0130242971407533,0,0.00385903914095333
"379",2023-07-06,"AMGN",0.0129024199183059,0,-0.0129218034623045
"380",2023-07-07,"AMGN",0.0136172970056096,0,-0.0196098034768874
"381",2023-07-10,"AMGN",0.0129587965729513,0,0.0274274037645307
"382",2023-07-11,"AMGN",0.0149755179067178,0,-0.00387882516541811
