Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2021-07-14,48265,47954,48320,47902,18330,0.79,0.007862591466404197,6.18203445675721e-05,9.72,0.5337716948487107,17.34,17.51,15.95,16.33,29.53,True,0.00016991548181977123,0.007375692017376423,-3.16651287850617
2021-07-15,48358,48290,48460,48150,16070,0.19,0.0019250080978407097,3.7056561767523073e-06,9.77,0.5308159337802607,16.7,18.09,16.56,17.01,27.33,True,0.000553323479834944,0.008307290263473988,-3.16651287850617
2021-07-16,48040,48330,48375,47980,17430,-0.66,-0.006597671186636432,4.3529265086972585e-05,9.94,0.5393411618709953,16.8,18.7,16.03,18.45,26.9,False,0.00037426830385811627,0.007457967847585678,-3.16651287850617
2021-07-19,48069,48132,48200,47786,17250,0.06,0.0006034814820698321,3.6418989920120107e-07,11.27,0.7871051038101158,19.61,25.09,19.27,22.5,8.98,True,-2.7573725674301386e-05,0.007967601530253887,-3.16651287850617
2021-07-20,47861,48170,48247,47788,19090,-0.43,-0.004336502156938991,1.8805250957136525e-05,11.4,0.8645030685631334,20.89,22.97,19.37,19.73,20.07,True,-0.0008578981505706906,0.007269998546689749,-3.16651287850617
2021-07-21,47584,47790,47790,47518,8420,-0.58,-0.005804406259169026,3.369113202148057e-05,10.83,0.774025552262389,19.73,19.82,17.81,17.91,24.2,True,0.0003329292230773717,0.007787578273564577,-3.16651287850617
2021-07-22,47624,47518,47670,47320,15980,0.08,0.0008402655733444127,7.060462337478147e-07,10.65,0.6924682102607883,17.59,18.45,17.4,17.69,24.33,True,0.0006753061898052692,0.007904574275016785,-3.16651287850617
2021-07-23,47521,47560,47700,47333,14170,-0.22,-0.0021651172470728104,4.687732693572145e-06,11.16,0.7129874550864718,16.98,17.48,16.33,17.2,28.3,False,0.000588231545407325,0.007148803677409887,-3.16651287850617
2021-07-26,47455,47615,47770,47430,13070,-0.14,-0.0013898250215607104,1.931613590556229e-06,11.03,0.6877733799892289,18.67,19.39,17.53,17.58,30.9,True,0.0006430211360566318,0.007186977192759514,-3.16651287850617
2021-07-27,47551,47449,47609,47364,12870,0.2,0.0020209256820226612,4.084140612258758e-06,11.04,0.6385478316719372,18.62,20.44,18.25,19.36,27.17,True,0.0002587510971352458,0.007068446837365627,-3.16651287850617
2021-07-28,47535,47640,47650,47411,8780,-0.03,-0.0003365374534843701,1.1325745759774457e-07,11.03,0.5473532274091093,19.41,19.62,17.52,18.31,27.47,True,0.0005875962669961154,0.007159707136452198,-3.16651287850617
2021-07-29,48210,47720,48250,47713,13670,1.42,0.014100186606537201,0.00019881526233917108,11.13,0.411873767069021,17.91,18.01,17.19,17.7,29.23,True,0.0008822802337817848,0.006942742969840765,-3.16651287850617
2021-07-30,47901,48239,48254,47830,2650,-0.64,-0.006430087391856982,4.1346023866918126e-05,11.26,0.21954498400018055,19.69,19.72,17.53,18.24,25.77,False,0.0011538437101989985,0.008422952145338058,-3.16651287850617
2021-08-02,47937,48094,48172,47720,170,0.08,0.0007512677996872844,5.644033068469736e-07,11.15,0.21112397621533102,18.16,19.87,17.99,19.46,25.1,True,0.00024040875723585486,0.00831903051584959,-3.16651287850617
2021-08-03,47854,47820,48168,47760,70,-0.17,-0.0017329398538757123,3.003080537150775e-06,11.22,0.18583146486257326,19.17,20.44,17.7,18.04,29.53,True,0.00013947584375273436,0.007500426843762398,-3.16651287850617
2021-08-04,47872,47950,48300,47739,40,0.04,0.00037607338052674335,1.414311875408127e-07,11.32,0.18597789593771466,18.23,18.9,17.67,17.97,28.63,True,0.000701539684087038,0.007446897681802511,-3.16651287850617
2021-08-05,47959,47870,48199,47790,30,0.18,0.001815696880998193,3.296755163666566e-06,11.42,0.1305713938370068,17.73,17.84,17.23,17.28,29.63,True,0.0007183968555182219,0.007091060746461153,-3.16651287850617
2021-08-06,46682,47550,47571,46621,23200,-2.66,-0.02698782783101495,0.0007283428510365051,11.06,0.13566298111162525,17.46,17.5,16.14,16.15,31.87,False,0.0009588345419615507,0.007322078105062246,-3.16651287850617
2021-08-09,45949,46600,46600,45860,21360,-1.57,-0.015826565622748714,0.0002504801794111714,10.49,0.2527537229084612,17.12,17.39,16.59,16.72,32.07,True,0.000680686323903501,0.009195570833981037,-3.16651287850617
2021-08-10,45936,46089,46148,45708,16300,-0.03,-0.00028296240053854227,8.006772011853443e-08,10.4,0.33924098284859394,16.82,17.05,16.34,16.79,34.83,True,-0.00045648880768567324,0.00922380480915308,-3.16651287850617
2021-08-11,46351,46029,46396,45915,15300,0.9,0.008993743373450835,8.08874198674908e-05,10.37,0.4016023461635564,16.81,17.09,15.87,16.06,37.93,True,0.0004310047661419958,0.0075014494359493256,-3.16651287850617
2021-08-12,46335,46288,46518,46160,12510,-0.03,-0.0003452517135043257,1.1919874567767299e-07,10.41,0.4352521619062509,16.33,16.42,15.49,15.59,43.13,True,0.0009047493804246187,0.008563872426748276,-3.16651287850617
2021-08-13,46886,46400,46925,46370,13880,1.19,0.01182150838867137,0.0001397480605834276,10.35,0.44886152281775915,15.68,15.72,15.19,15.45,47.13,False,0.00012982077896595,0.0074110873974859715,-3.16651287850617
2021-08-16,47138,46900,47190,46761,12470,0.54,0.005360346366869954,2.8733313172815914e-05,10.03,0.49450424107791374,17.05,17.71,16.02,16.12,44.87,True,0.0007782913744449615,0.008519216440618038,-3.16651287850617
2021-08-17,47206,47132,47455,47106,12460,0.14,0.0014415333624911966,2.0780184351751756e-06,8.83,0.7370783163572355,17.31,19.56,16.71,17.91,31.7,True,0.0002277619787491858,0.008361132815480232,-3.16651287850617
2021-08-18,47069,47324,47344,46965,11510,-0.29,-0.002906392923636941,8.447119826566886e-06,8.2,0.9622912472032482,17.56,21.64,17.31,21.57,18.2,True,0.0006513581029139459,0.007686085533350706,-3.16651287850617
2021-08-19,47119,47150,47422,47027,9100,0.11,0.001061706474216478,1.127220637393185e-06,7.72,1.1205871476842193,23.12,24.74,20.37,21.67,14.88,True,9.155450970865786e-05,0.007699461653828621,-3.16651287850617
2021-08-20,47110,47199,47286,47011,9430,-0.02,-0.00019102399531711157,3.6490166786911863e-08,8.13,1.1334416614892302,22.74,23.9,18.18,18.56,23.87,False,-0.0003113069396931678,0.0071305884048342705,-3.16651287850617
2021-08-23,47511,47170,47549,47100,12350,0.85,0.008475970465748791,7.184207533624578e-05,7.99,1.164388728522632,18.83,18.95,16.95,17.15,30.43,True,0.0006453438545577228,0.0066531505435705185,-3.16651287850617
2021-08-24,47532,47493,47634,47405,9450,0.04,0.0004419052500814464,1.952802500495457e-07,7.96,1.150569424241499,16.96,17.51,16.94,17.22,34.4,True,0.001659495523199439,0.007782794535160065,-3.16651287850617
2021-08-25,47108,47351,47398,47025,10430,-0.89,-0.008960330448477872,8.028752174591966e-05,7.85,1.0913706977921793,17.42,17.5,16.46,16.79,36.03,True,0.0008663547341711819,0.006784232333302498,-3.16651287850617
2021-08-26,47163,47125,47285,46877,9960,0.12,0.0011668488981845452,1.3615363511944873e-06,8.11,0.9327980607942896,17.46,19.27,17.16,18.84,36.83,True,0.0014536863891407847,0.007901839911937714,-3.16651287850617
2021-08-27,47416,47312,47480,46777,13590,0.54,0.0053500376080506135,2.862290240755593e-05,8.52,0.6779249384862375,17.95,18.22,16.11,16.39,47.47,False,0.0010109783615916967,0.0069078137166798115,-3.16651287850617
2021-08-30,47049,47276,47466,47005,3010,-0.77,-0.007770112665139762,6.0374650828965334e-05,8.46,0.3381666255945403,16.77,16.8,15.98,16.19,47.87,True,0.0011326073436066508,0.007675908040255308,-3.16651287850617
2021-08-31,47060,47220,47260,46800,190,0.02,0.0002337714788190497,5.4649104309245405e-08,8.44,0.27013576833263075,15.98,17.07,15.91,16.48,47.23,True,0.00040577349136583507,0.008334074169397354,-3.16651287850617
2021-09-01,47093,47060,47599,46964,60,0.07,0.0007009867205781547,4.913823824269158e-07,7.96,0.2746391571972062,16.06,16.71,15.68,16.11,43.13,True,0.0004155075585003942,0.007232282776385546,-3.16651287850617
2021-09-02,47048,47142,47243,46929,20,-0.1,-0.0009560128621397626,9.139605925766607e-07,7.85,0.25638729384228615,16.27,16.98,15.73,16.41,44.17,True,0.0007601571269333363,0.007190897595137358,-3.16651287850617
2021-09-03,47342,47299,47500,47295,10,0.62,0.0062294936065441855,3.880659059397488e-05,7.56,0.312800966180997,16.27,17.06,16.08,16.41,44.07,False,0.00046286144061014056,0.00701793422922492,-3.16651287850617
2021-09-06,47450,47534,47534,47402,5740,0.23,0.0022786742917378514,5.192356527826999e-06,7.56,0.312800966180997,,,,16.41,44.07,True,0.0011922375997528434,0.00761974323540926,-3.16651287850617
2021-09-07,46989,47469,47469,46910,16580,-0.97,-0.009762993291302173,9.531603800601123e-05,7.63,0.34235134649035864,16.94,18.39,16.89,18.14,41.7,True,0.00015140433970373124,0.00728596793487668,-3.16651287850617
2021-09-08,47072,47047,47170,46800,12500,0.18,0.001764812654392208,3.1145637051028715e-06,7.64,0.364289262353395,18.97,19.64,17.78,17.96,38.57,True,0.00011009605077560991,0.0082479789853096,-3.16651287850617
2021-09-09,47021,46984,47128,46770,14580,-0.11,-0.0010840339875293635,1.1751296861188121e-06,7.8,0.36694080660900746,19.44,19.54,17.17,18.8,33.8,True,0.0005506619927473366,0.007269366644322872,-3.16651287850617
2021-09-10,46858,46987,47030,46810,6110,-0.35,-0.0034725585870494955,1.205866314049119e-05,8.16,0.3689866001773304,17.94,21.13,16.99,20.95,20.6,False,-2.4774286430329084e-05,0.007254142314195633,-3.16651287850617
2021-09-13,46946,46930,47060,46800,12220,0.19,0.0018762531622472352,3.52032592884275e-06,8.13,0.32629400511975076,19.64,21.18,18.76,19.37,28.27,True,-0.00035813808790408075,0.007404533214867115,-3.16651287850617
2021-09-14,47267,46924,47325,46672,21080,0.68,0.006814372584533063,4.6435673720835825e-05,8.33,0.3062678566211426,19.58,20.47,18.39,19.46,24.8,True,0.00024900498101487756,0.007189873140305281,-3.16651287850617
2021-09-15,46949,47247,47281,46920,14360,-0.67,-0.006750471418315137,4.556886436948958e-05,8.76,0.3726720333533983,19.3,20.27,18.01,18.18,31.2,True,0.0007482417277060449,0.008093975484371185,-3.16651287850617
2021-09-16,46120,46984,46984,45876,24980,-1.77,-0.017815210772055227,0.0003173817348527526,8.46,0.40179596812227614,18.41,19.76,17.65,18.69,31.5,True,0.000274953170446679,0.00832409504801035,-3.16651287850617
2021-09-17,46025,46090,46263,45903,13910,-0.21,-0.0020619682817167332,4.2517131948058575e-06,8.25,0.4015746782623917,18.37,21.51,18.35,20.81,17.93,False,0.0006298969965428114,0.00923045165836811,-3.16651287850617
2021-09-20,46297,46020,46395,45913,14800,0.59,0.005892437057357441,3.472081447491922e-05,10.1,0.7193237565005158,24.25,28.79,23.9,25.71,11.1,True,-0.00015750194143038243,0.007709329016506672,-3.16651287850617
2021-09-21,46641,46297,46798,46163,17710,0.74,0.007402818459214564,5.48017211400879e-05,9.75,0.7993580757912574,23.41,25.6,21.71,24.36,11.45,True,-0.0006101243779994547,0.008164843544363976,-3.16651287850617
2021-09-22,46682,46663,46765,46575,9690,0.09,0.0008786687662819068,7.720588008393682e-07,9.8,0.8212754308590534,22.72,23.4,20.75,20.87,20.03,True,0.000742470845580101,0.008512597531080246,-3.16651287850617
2021-09-23,46083,46521,46550,45964,18760,-1.28,-0.012914532966877229,0.00016678516175255874,10.63,0.9356406005153654,19.91,20.21,18.42,18.63,24.5,True,0.001088439952582121,0.007268549408763647,-3.16651287850617
2021-09-24,45995,46100,46146,45805,12760,-0.19,-0.0019114235059976329,3.6535398192802827e-06,10.62,1.0005781661949815,19.33,20.41,17.63,17.75,23.83,False,0.0013357031857594848,0.008641853928565979,-3.16651287850617
2021-09-27,46064,46135,46215,45910,14400,0.15,0.0014990389406995472,2.2471177457336207e-06,10.46,0.973164368895799,17.78,19.32,17.74,18.76,24.77,True,0.0010490952990949154,0.007493380922824144,-3.16651287850617
2021-09-28,45819,46008,46072,45679,17770,-0.53,-0.005332881613401717,2.8439626302558098e-05,12.19,1.1915051172546234,19.74,24.82,19.71,23.25,12.47,True,0.0009307026630267501,0.007077609654515982,-3.16651287850617
2021-09-29,45550,45842,45960,45488,7360,-0.59,-0.005888228550451009,3.467123546234639e-05,12.1,1.2990868587843583,22.07,23.79,21.45,22.56,12.48,True,-0.00022592200548388064,0.00784375425428152,-3.16651287850617
2021-09-30,46221,45790,46377,45507,310,1.47,0.014623616561780226,0.0002138501613459729,12.77,1.35802184567588,21.48,24.71,20.6,23.14,9.97,True,0.0007971131126396358,0.007829366251826286,-3.16651287850617
2021-10-01,46315,46303,46360,46125,190,0.2,0.0020316424382431156,4.127570996870432e-06,13.29,1.2951229027906874,24.78,24.89,20.64,21.15,18.33,False,0.0005386050906963646,0.008825735189020634,-3.16651287850617
2021-10-04,46618,46299,46640,46209,50,0.65,0.006520849938486973,4.2521483920265555e-05,13.92,1.4924554711390945,22.9,24.58,21.88,22.96,9.5,True,0.0004461064236238599,0.007560526952147484,-3.16651287850617
2021-10-05,46459,46556,46557,46345,20,-0.34,-0.0034165294253765983,1.1672673314464148e-05,14.31,1.5747200809455197,22.92,23.17,20.62,21.3,18.77,True,-0.00038706744089722633,0.00825672596693039,-3.16651287850617
2021-10-06,46781,46550,46874,46451,14920,0.69,0.006906934365145221,4.770574232442402e-05,14.35,1.5219884654256313,22.95,24.4,20.99,21.0,20.07,True,0.0005566465551964939,0.007825599052011967,-3.16651287850617
2021-10-07,46737,46747,46869,46612,11490,-0.09,-0.0009409953858450884,8.854723161817469e-07,14.63,1.5120273366134918,20.54,20.76,19.07,19.54,24.6,True,0.0006840871647000313,0.0082377465441823,-3.16651287850617
2021-10-08,46922,46740,47225,46702,19610,0.4,0.0039505064243727205,1.5606501009010137e-05,14.55,1.3678291803681235,19.46,19.94,18.2,18.77,25.27,False,0.0007029080297797918,0.00728575000539422,-3.16651287850617
2021-10-11,46941,46910,47090,46750,10000,0.04,0.0004048453652559956,1.6389976976926051e-07,14.54,0.9998249846847754,19.93,20.45,18.11,20.0,25.9,True,0.0010340847074985504,0.00758284842595458,-3.16651287850617
2021-10-12,47097,47025,47280,46941,14250,0.33,0.0033178107382601826,1.1007868094914578e-05,14.55,0.8849036356826558,20.62,20.81,18.97,19.85,22.7,True,0.0002790608268696815,0.007086676545441151,-3.16651287850617
2021-10-13,47753,47060,47845,47024,23580,1.39,0.013832587452032443,0.0001913404756181254,14.47,0.6294583209218406,20.14,20.23,18.44,18.64,24.1,True,0.000962032878305763,0.007662875112146139,-3.16651287850617
2021-10-14,47748,47682,47954,47651,12460,-0.01,-0.00010471094553085415,1.0964382113965505e-08,15.3,0.5169020968982153,18.01,18.08,16.8,16.86,31.83,True,0.0004910093848593533,0.00872791651636362,-3.16651287850617
2021-10-15,47106,47706,47706,47015,13810,-1.34,-0.013536799788618365,0.00018324494851713823,15.5,0.4635563012671315,16.64,16.85,15.72,16.3,43.63,False,-0.0007155797211453319,0.007488298695534468,-3.16651287850617
2021-10-18,47186,47200,47295,47077,14020,0.17,0.001696856980348119,2.8793236117561365e-06,15.19,0.42529597537091784,17.29,17.93,16.27,16.31,46.57,True,0.0002292979770572856,0.00896571297198534,-3.16651287850617
2021-10-19,47196,47199,47525,47140,14500,0.02,0.00021190481315127628,4.490364983667731e-08,14.27,0.42994185653415196,16.09,16.31,15.57,15.7,53.4,True,-0.0006675192853435874,0.008056030608713627,-3.16651287850617
2021-10-20,47380,47260,47449,47174,14480,0.39,0.0038910554929667217,1.5140312849346498e-05,14.32,0.433020399827421,15.82,15.89,15.29,15.49,56.57,True,-0.0005269854445941746,0.007495939265936613,-3.16651287850617
2021-10-21,47314,47430,47460,47250,11820,-0.14,-0.0013939639404237322,1.9431354672016583e-06,14.0,0.49140275402839595,16.06,16.11,14.92,15.01,60.2,True,0.00015633464499842376,0.008012338541448116,-3.16651287850617
2021-10-22,47668,47439,48050,47375,20490,0.75,0.007454078438344149,5.5563285364987143e-05,13.37,0.6418108063215537,15.35,16.39,14.84,15.43,59.5,False,0.00028370408108457923,0.0077231344766914845,-3.16651287850617
2021-10-25,48030,47770,48140,47730,10400,0.76,0.007565502448173329,5.7236827293316635e-05,13.48,0.7258596436104032,16.14,16.33,15.1,15.24,62.97,True,0.0012392759090289474,0.008469943888485432,-3.16651287850617
2021-10-26,47680,47996,48125,47480,12420,-0.73,-0.007313792919638702,5.3491566871357214e-05,13.45,0.788800073247678,15.02,16.71,14.9,15.98,63.03,True,1.908831654873211e-05,0.008611194789409637,-3.16651287850617
2021-10-27,47804,47690,47870,47500,11680,0.26,0.0025972952475402816,6.745942602895333e-06,11.62,1.1614454595698884,15.79,17.29,15.54,16.98,58.33,True,-0.0002735596790444106,0.008669039234519005,-3.16651287850617
2021-10-28,47777,47889,48039,47610,4590,-0.06,-0.0005649658555187334,3.1918641790201435e-07,12.05,1.2257356068001342,17.06,17.16,16.23,16.53,64.4,True,4.4084154069423676e-05,0.008021212182939053,-3.16651287850617
2021-10-29,47502,47669,47862,47350,630,-0.58,-0.005772536731764095,3.332218031956569e-05,11.35,1.260052908942002,17.4,18.06,16.13,16.26,65.43,False,-0.000659965502563864,0.007181154564023018,-3.16651287850617
2021-11-01,47692,47649,47850,47510,100,0.4,0.0039918535265339025,1.5934894577301152e-05,10.75,1.30543479346914,16.85,17.7,16.32,16.41,66.13,True,0.00025373644893988967,0.0077187176793813705,-3.16651287850617
2021-11-02,47683,47866,47939,47600,20,-0.02,-0.00018872870305037403,3.5618523355076264e-08,9.98,1.4852912172364598,16.54,16.65,15.89,16.03,68.27,True,0.0002077572571579367,0.007542698178440332,-3.16651287850617
2021-11-03,46961,47550,47550,46839,40,-1.51,-0.015257470228813788,0.00023279039778313905,9.65,1.5597578159586674,16.11,16.39,14.9,15.1,72.2,True,0.0002548576449044049,0.007089876104146242,-3.16651287850617
2021-11-04,47559,47147,47592,47147,5710,1.27,0.012653575517179126,0.00016011297336895498,9.65,1.5371275519978054,15.06,16.14,14.73,15.44,72.43,True,0.00022925750818103552,0.008331206627190113,-3.16651287850617
2021-11-05,47959,47520,47990,47315,13760,0.84,0.008375433703809903,7.014788972691487e-05,9.28,1.5387527416708657,15.59,17.02,14.95,16.48,73.6,False,-0.0001314326946157962,0.008323371410369873,-3.16651287850617
2021-11-08,48025,48000,48144,47821,14860,0.14,0.0013752294216100803,1.8912559620619962e-06,9.26,1.393223281140057,17.23,17.69,16.44,17.22,74.53,True,0.0002781949588097632,0.008420734666287899,-3.16651287850617
2021-11-09,48263,48034,48280,47981,15130,0.5,0.004943512892429798,2.443831971761963e-05,9.0,1.0981039214125974,17.43,18.57,17.21,17.78,77.17,True,0.0003550407418515533,0.0074272844940423965,-3.16651287850617
2021-11-10,48857,48250,49244,48166,27480,1.23,0.012232442479358594,0.00014963264901081663,9.41,1.0128375980380442,17.74,19.9,17.22,18.73,73.09,True,0.000987380975857377,0.00771173695102334,-3.16651287850617
2021-11-11,49208,48983,49349,48900,15050,0.72,0.0071585478796583335,5.1244807745360825e-05,9.34,0.7406611160904361,18.34,18.39,17.27,17.66,72.23,True,0.0005081052077002823,0.008640041574835777,-3.16651287850617
2021-11-12,49277,49087,49300,48872,16510,0.14,0.0014012288427637382,1.963442269793005e-06,7.8,0.7483433555375336,17.49,17.69,16.15,16.29,74.0,False,0.0005664309137500823,0.008396726101636887,-3.16651287850617
2021-11-15,49269,49170,49436,49081,14670,-0.02,-0.00016236072529729126,2.6361005119062473e-08,7.37,0.8351473589196502,17.03,17.46,16.49,16.49,71.63,True,0.0009492491954006255,0.0073077441193163395,-3.16651287850617
2021-11-16,49038,49294,49579,49004,21990,-0.47,-0.00469957226148586,2.2085979440927318e-05,7.37,0.9236888605533983,16.86,17.08,16.03,16.37,72.49,True,0.0010423620697110891,0.006851843558251858,-3.16651287850617
2021-11-17,49262,49069,49288,48976,13310,0.46,0.004557484999369827,2.0770669519480993e-05,6.92,1.0443711558207658,16.36,17.19,16.28,17.11,69.2,True,0.0011422140523791313,0.007338968105614185,-3.16651287850617
2021-11-18,49047,49200,49237,48960,13690,-0.44,-0.004373970700032436,1.9131619684742238e-05,6.9,1.0810308865971572,16.81,18.15,16.38,17.59,70.14,True,0.0009238540660589933,0.007624462712556124,-3.16651287850617
2021-11-19,48829,49101,49275,48705,13290,-0.44,-0.0044546234111164,1.9843669734866313e-05,6.88,1.096947785650563,17.36,19.01,17.23,17.91,62.77,False,0.0004721918667200953,0.0075848898850381374,-3.16651287850617
2021-11-22,47963,48782,48900,47910,22470,-1.77,-0.01789451832048558,0.0003202137859221941,6.73,1.0719328337163665,18.2,19.59,17.35,19.17,60.0,True,0.000929169007577002,0.007503408007323742,-3.16651287850617
2021-11-23,47460,48001,48050,47400,16920,-1.05,-0.010542629322165603,0.00011114703302458595,6.76,1.0195728953282657,20.24,20.91,19.03,19.38,60.37,True,0.0007963258540257812,0.008722846396267414,-3.16651287850617
2021-11-24,47469,47499,47700,47268,11910,0.02,0.00018961539733831673,3.595399890776773e-08,6.63,0.8136747917109192,19.17,20.96,18.52,18.58,56.94,True,0.0008343231165781617,0.008638687431812286,-3.16651287850617
2021-11-25,47444,47542,47588,47371,6430,-0.05,-0.0005267982379264527,2.7751638348241546e-07,6.63,0.8136747917109192,,,,18.58,56.94,True,0.0008629676885902882,0.00713026337325573,-3.16651287850617
2021-11-26,47610,47600,48180,47512,16920,0.35,0.0034927550393979573,1.2199337765239825e-05,9.75,0.9313842744355374,26.62,28.99,23.88,28.62,31.26,False,0.0009860396385192871,0.006827325560152531,-3.16651287850617
2021-11-29,47613,47800,47969,47593,3060,0.01,6.3009987103719e-05,3.970258474810835e-09,13.11,2.0649713476622074,25.31,25.69,21.71,22.96,38.11,True,-0.0022265042643994093,0.007624969817698002,-3.16651287850617
2021-11-30,47439,47660,48119,47290,110,-0.37,-0.0036611579842419435,1.3404077785578531e-05,14.37,2.903426328399557,26.23,28.56,23.71,27.19,24.77,True,-0.0008021204266697168,0.006555072031915188,-3.16651287850617
2021-12-01,47525,47488,47625,47429,30,0.18,0.0018112131652035979,3.2804931298068354e-06,14.98,3.4984442574123715,24.92,32.61,22.38,31.12,25.36,True,-0.0005629691295325756,0.007637310307472944,-3.16651287850617
2021-12-02,47307,47450,47465,47150,280,-0.46,-0.004597612282933404,2.113803870418011e-05,15.74,3.917610524570009,29.44,30.68,27.15,27.95,22.93,True,-0.0022636172361671925,0.00693723326548934,-3.16651287850617
2021-12-03,47425,47280,47427,47243,60,0.25,0.002491239729518501,6.206275389931413e-06,15.96,4.116094292192758,26.95,35.32,25.89,30.67,20.16,False,-0.0004937146441079676,0.007450825069099665,-3.16651287850617
2021-12-06,47787,47800,47882,47711,8500,0.76,0.007604120159533003,5.782264340061622e-05,16.48,4.144244871572535,28.99,30.82,26.75,27.18,21.26,True,-0.0011287371162325144,0.006996322888880968,-3.16651287850617
2021-12-07,47922,47840,48030,47594,12770,0.28,0.00282105318269588,7.958341059598555e-06,17.88,4.052500462677312,24.58,24.69,21.58,21.89,37.89,True,-0.001512104645371437,0.007578551769256592,-3.16651287850617
2021-12-08,47900,47995,48125,47830,10880,-0.05,-0.0004591847464373854,2.1085063136076592e-07,17.68,3.578012483674881,21.74,23.11,19.85,19.9,41.31,True,0.002030339790508151,0.007133292965590954,-3.16651287850617
2021-12-09,47802,47900,48000,47723,9800,-0.2,-0.0020480247905856085,4.194405542853226e-06,17.84,2.523170184069609,20.31,22.12,19.94,21.58,36.86,True,0.003477100282907486,0.0065803565084934235,-3.16651287850617
2021-12-10,47993,47831,48088,47723,11580,0.4,0.003987687313559147,1.5901650110720566e-05,17.95,1.6831811812425506,21.27,21.3,18.69,18.69,42.0,False,0.002434736816212535,0.0069027915596961975,-3.16651287850617
2021-12-13,48106,48002,48150,47970,9500,0.24,0.0023517425172101306,5.530692867253841e-06,18.2,1.3892108071372407,19.29,21.18,18.96,20.31,35.4,True,0.0011584509629756212,0.0071191322058439255,-3.16651287850617
2021-12-14,47895,48154,48154,47760,12200,-0.44,-0.004395794622198121,1.9323010360545922e-05,18.32,1.1991297770560552,19.67,23.0,19.67,21.89,31.54,True,0.00045740886707790196,0.007313692010939121,-3.16651287850617
2021-12-15,47900,47870,48038,47780,8170,0.01,0.00010438958201460874,1.0897184833184725e-08,19.04,1.0820602776392698,21.6,23.47,19.02,19.29,37.8,True,5.18113374710083e-05,0.0077958726324141026,-3.16651287850617
2021-12-16,48407,48008,48428,47994,13340,1.06,0.01052892694725475,0.00011085830266062722,19.24,1.009933441151409,18.56,22.13,18.19,20.57,33.57,True,-0.00037305563455447555,0.0071370648220181465,-3.16651287850617
2021-12-17,48467,48300,48638,48300,15390,0.12,0.0012387226226266996,1.5344337358071688e-06,19.56,0.8926172503127923,20.7,23.26,20.49,21.57,32.51,False,0.0005309036932885647,0.008635034784674644,-3.16651287850617
2021-12-20,48130,48402,48499,48100,9820,-0.7,-0.006977470671732973,4.868509697489378e-05,19.92,0.8066949030873601,25.89,27.39,22.85,22.87,29.43,True,-9.891857916954905e-05,0.007553872652351856,-3.16651287850617
