Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-01-14,272.933837890625,273.45001220703125,278.8900146484375,269.489990234375,278.8900146484375,1628100.0,-0.02520525058490131,0.0006353046570476678,0.0145311857597174,0,4662.8501,-0.02489025035914494,-0.0759014498336239,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,0.7281325817027533,0.01006550426673348,-1.7345625471786341,-0.11353423799582261,2.5573330271576684,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.012640753,0.028554898,-2.669926016613746,0.007655859098569971,-0.012838134076628035,-0.012838134076628035,-0.025898938066535176,0.00045456968546663516,-0.031731920315822476,0.006560882785506508,-0.045312130824786995,0.021284350192673107,-0.05246711336182462,0.029231778346537177,-0.060295550152113554,0.03751316107711004,-0.07734810933454163,0.050241621210127894,-0.012044911,0.028781747,0.006187546,0.006187546
2022-01-18,272.165283203125,272.67999267578125,274.3699951171875,267.0599975585937,271.0,1375300.0,-0.0028198731828192403,7.951684767183112e-06,0.0156219903732735,0,4577.1099,-0.0028159010749263524,-0.07606817462508675,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,0.7151747876950484,0.01040709368729829,-0.1805066521896948,-0.13965149425201545,2.719551315200993,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0073785246,0.02922451,-2.669926016613746,0.003525023939947129,-0.006589676019818759,-0.006589676019818759,-0.01504606800235534,0.00131856725629615,-0.019300165585475655,0.004863547393676846,-0.031154430471876382,0.013426570687714464,-0.037912419066411365,0.01815025601567726,-0.0444664116964054,0.0231463955722953,-0.05395413003772408,0.03074070159398411,-0.007774448,0.02953372,0.0022748318,0.0022748318
2022-01-19,270.1191711425781,270.6300048828125,276.010009765625,270.3999938964844,274.25,1098900.0,-0.007546304357745841,5.694670945973387e-05,0.014917088683666,0,4532.7598,-0.007517902490964623,-0.0743894222327911,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,0.7156311660104444,0.010358341124895589,-0.505883186577079,-0.11093354729961385,2.8765863470226294,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006160255,0.026080105,-2.669926016613746,0.008227642498542326,0.006267918507009898,0.006267918507009898,-0.0019439672477644084,0.014426817652617366,-0.005806316388488327,0.018218928017334504,-0.01590484660117371,0.02791343722437179,-0.022184054366151958,0.033783385530828505,-0.02930963691199525,0.04044088162559263,-0.041163107380495154,0.051373751833449416,0.0061514694,0.026497545,0.001372993,0.001372993
2022-01-20,269.7398681640625,270.25,275.5899963378906,270.0199890136719,270.6300048828125,1204500.0,-0.001405192886706228,1.974567048849782e-06,0.0144086268893488,0,4482.73,-0.0014042060654606559,-0.06977138726191456,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,0.709073336114169,0.010327502710095337,-0.09752441349876163,-0.15265238347237894,3.0508590534075632,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.015669025,0.02082634,-2.669926016613746,0.012025097121761407,0.015674087219233065,0.015674087219233065,0.009294488933616462,0.022113450804029718,0.006417946192356723,0.025062569418078107,-0.000381254577432217,0.032183768228045896,-0.004027194576637905,0.036051625385834785,-0.008009588811102994,0.04007399641074244,-0.01601523067811151,0.045951107516116245,0.014939654,0.022802953,0.0046530706,0.0046530706
2022-01-21,265.9171142578125,266.4200134277344,273.3099975585937,265.5799865722656,271.4800109863281,1600400.0,-0.01427338364706634,0.00020372948073634083,0.0137896426163198,0,4397.9399,-0.014172001833725578,-0.09142995137649801,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,0.7094544134685407,0.009960940251270449,-1.0350800266697298,-0.043725573102597115,3.0577639266737635,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0039895885,0.023483938,-2.669926016613746,0.013057809110152651,0.004131173947432397,0.004131173947432397,-0.0028037257725946466,0.011005098467347475,-0.006050274475179623,0.01416947273472667,-0.014493333641623253,0.0221010474481818,-0.019840129651647435,0.026833144017554673,-0.0260945307091734,0.032291768119883005,-0.03595180995720259,0.041068231688065775,0.004060116,0.023576867,0.001321611,0.001321611
2022-01-24,273.1334533691406,273.6499938964844,275.5,263.8900146484375,265.3699951171875,2260200.0,0.026775856231899636,0.0007169464769513585,0.0138124725928895,0,4410.1299,0.027137550478724348,-0.06928098145422634,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,0.7132015072415638,0.01022414083073554,1.938527374576188,0.10977184467075386,2.7998898748036107,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.011236725,0.015882295,-2.669926016613746,0.009456124421038945,0.011636520270325393,0.011636520270325393,0.004166060824705839,0.018932019359275565,0.000700987439561904,0.02217648271312841,-0.007898872253526134,0.029613791964717272,-0.012897377367441325,0.03332568518716604,-0.018792177551046174,0.036939812825073644,-0.031461661682215994,0.042155956849316535,0.011277173,0.017232932,0.0026179864,0.0026179864
2022-01-25,267.20465087890625,267.7099914550781,271.3399963378906,263.739990234375,270.20001220703125,1534900.0,-0.021945668426586656,0.00048161236268968246,0.0152374239420672,0,4356.4502,-0.02170661417377384,-0.08447045695325739,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,0.7270961655457815,0.010199629686773501,-1.4402479388920497,0.2209917033594294,2.71087792103684,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.017236413,0.034394976,-2.669926016613746,0.03294563390589356,0.01690491568363396,0.01690491568363396,0.010315453169013,0.023739785887975706,0.007404427276212086,0.026955808512994554,0.0007713413511583781,0.03505912609482671,-0.0025250640469850465,0.039625039325871705,-0.005749492674400366,0.04426562227285867,-0.01060334360109564,0.05049578659291428,0.017768715,0.039568856,0.00529828,0.00529828
2022-01-26,267.1846923828125,267.69000244140625,273.9100036621094,265.3399963378906,268.6099853515625,1121500.0,-7.469646000499821e-05,5.579561137278297e-09,0.0158159888779197,0,4349.9302,-7.469367029389051e-05,-0.10300573895073972,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,0.7317987174842883,0.010543222296864978,-0.004722844747904448,0.1810103285574698,2.8496382243402087,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026147817,0.021616839,-2.669926016613746,0.0030584833121104537,0.002956202370114963,0.002956202370114963,-0.004816839704392303,0.010529404971075308,-0.008528706150525377,0.013976274524144069,-0.018525899386618215,0.02244486566503242,-0.024935674855018394,0.02733727265073378,-0.032012356444742124,0.032954135908956225,-0.04274485074006005,0.042880615217932294,0.0024326346,0.0220087,0.0010183367,0.0010183367
2022-01-27,261.3856811523437,261.8800048828125,271.95001220703125,260.8999938964844,269.25,1168000.0,-0.021943128880184223,0.00048150090505237494,0.0150795405722031,0,4326.5098,-0.021704129749170686,-0.11824916617989845,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,0.7369980226796091,0.010474812468750797,-1.4551589801504385,0.2878254737194622,2.7777305228230755,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.026361784,0.019596433,-2.669926016613746,0.043028111269653856,0.025853912345686285,0.025853912345686285,0.019536058417817234,0.0324119273577312,0.01676004100684968,0.0355025660237564,0.010550152975605902,0.043513504787469265,0.007601176621630076,0.04849739931639907,0.0049111258695995665,0.0541460383680715,0.0015454711986711833,0.06261513754638455,0.026249733,0.024378654,0.0069267787,0.0069267787
2022-01-28,269.66998291015625,270.17999267578125,270.2300109863281,259.5899963378906,263.0799865722656,1047200.0,0.03120190372549226,0.0009735587960948877,0.0156800311008382,0,4431.8501,0.031693785678275965,-0.10143679879081768,0.02434763929114414,0.024055960498375634,-0.07536104126881282,0.7503343838509802,0.010492509256181502,1.9899133824947781,0.2961643522731686,2.466028044565517,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0030229327,0.047570128,-2.669926016613746,0.022237269359046328,0.0028321404237425588,0.0028321404237425588,-0.004577302141086732,0.010394569952733983,-0.007910995278735636,0.013912499417224227,-0.015762132591601148,0.022569102235191697,-0.019864327274509125,0.027274417690851725,-0.024032033047711107,0.032029291614024555,-0.030394499189768845,0.03880628012038537,0.0018577698,0.050218616,0.008985869,0.008985869
2022-01-31,276.44000244140625,276.44000244140625,276.5799865722656,268.739990234375,269.3599853515625,962300.0,0.024794882174547155,0.0006147861820496763,0.0173787264851627,0,4515.5498,0.02510483168423505,-0.07626712384294843,0.018885950136264817,0.018709824656062555,-0.05507325167983956,0.7566076984837122,0.010492509256181502,1.4267375803236266,0.16206399843361188,2.224193336747151,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0030846328,0.03417243,-2.669926016613746,0.018623954331529007,-0.002967483248070718,-0.002967483248070718,-0.014215772504759203,0.008042546455089568,-0.019523209892060245,0.01308131450861815,-0.03279492817839473,0.025495301000021474,-0.04001107253058212,0.0325489882394872,-0.047307809815196084,0.04053882323110731,-0.05844436026985093,0.05755865760045322,-0.0028973017,0.034257993,0.0016729487,0.0016729487
2022-02-01,276.8099975585937,276.8099975585937,277.4200134277344,272.42999267578125,275.0599975585937,864600.0,0.0013375333839942601,1.7889955532991369e-06,0.0179679063666782,0,4546.54,0.0013384282807111791,-0.07727738686627572,0.006862995952342299,0.006839552794698399,-0.04608306668723938,0.755420385302709,0.010390490758259836,0.0744401354670202,0.1399032222648582,2.3545788512148405,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.002806348,0.035919376,-2.669926016613746,0.004128953125291379,-0.0025625171834705624,-0.0025625171834705624,-0.013290443924742051,0.007855182979817485,-0.018449625932641163,0.012643196154484556,-0.031824769451567,0.024632350542394196,-0.039281288162991194,0.031582502647392,-0.04673503525568613,0.039367565884644205,-0.0576725024711537,0.05424676276710396,-0.0028407401,0.03588103,0.001230188,0.001230188
2022-02-02,278.6300048828125,278.6300048828125,279.07000732421875,275.8999938964844,276.8099975585937,1348600.0,0.006553412897531158,4.294722060552772e-05,0.0170675981119512,0,4589.3799,0.006574933493265656,-0.048025649714568575,0.009422527900337485,0.009378412785082162,-0.04319349610567791,0.751971426990512,0.010390490758259836,0.38396808118784315,0.07217597121407938,2.44794470366013,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00017847463,0.036054045,-2.669926016613746,0.004766665088803596,0.00020433753463686504,0.00020433753463686504,-0.010606220457300516,0.01091689104167122,-0.0157495653254605,0.015943723728945453,-0.029228032566376697,0.029027692041130967,-0.037232192234551,0.037061868236550666,-0.04599042050439533,0.046579727903020694,-0.06184286065216119,0.06756060942940462,0.00018839125,0.0366047,0.0002860058,0.0002860058
2022-02-03,276.5,276.5,278.9700012207031,275.3399963378906,277.4100036621094,1046200.0,-0.007673933373925069,5.888925342744099e-05,0.0163406511158154,0,4477.4399,-0.0076445639216363714,-0.05860966205088147,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,0.7256782955748258,0.01020899375160621,-0.46962225186350165,0.1353778232719138,2.5764819236876106,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0007103727,0.039451253,-2.669926016613746,0.005450562149481477,0.0006944045008465737,0.0006944045008465737,-0.010669064240956221,0.01198224770055277,-0.01603928301393081,0.017267922868983605,-0.029887796378617125,0.030908419749407105,-0.038013430314153815,0.0392253194006328,-0.04706832580175496,0.049302080646004116,-0.06448408588793046,0.07269712165101111,0.0007004962,0.03997962,0.0005819477,0.0005819477
2022-02-04,291.3099975585937,291.3099975585937,296.3699951171875,276.8299865722656,280.2699890136719,2443300.0,0.05217716290357298,0.0027224563286659923,0.0157149915872843,0,4500.5298,0.0535623781504293,-0.003887653644757627,0.005156942475096127,0.005143690985837567,-0.04255864079414362,0.7362742237512527,0.010578897429820327,3.3202157706397917,0.5621044496840164,3.03483023811398,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.015305176,0.0685222,-2.669926016613746,0.028624355973723856,0.014721661340180084,0.014721661340180084,0.003970702876771034,0.026042832993401932,-0.0008274414278089934,0.031505132093499706,-0.012292844708986233,0.04547775723079118,-0.018680014646237888,0.05324047245088011,-0.026099727490536614,0.06135653518165422,-0.043099047614478345,0.07526247575741558,0.0151255,0.0723325,0.0051821936,0.0051821936
2022-02-07,286.1199951171875,286.1199951171875,289.989990234375,285.6700134277344,289.0299987792969,1211300.0,-0.017976697691390126,0.00032316165988763106,0.0210996269369517,0,4483.8701,-0.01781608075556107,-0.013214840835874764,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,0.7411932916239292,0.009808199121316868,-0.851991257717813,0.66184603897777,3.1612268786119824,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.013415391,0.049258556,-2.669926016613746,0.017756538507952675,0.011578134726950889,0.011578134726950889,-0.004472133936765909,0.02860751654814088,-0.011682595591928895,0.03706715442209145,-0.02898782025967523,0.06110088713473378,-0.03828254155782662,0.07821546867511822,-0.047798918559983736,0.10050349309952182,-0.061740482225415796,0.13075607270095976,0.013456387,0.05066494,0.0047993446,0.0047993446
2022-02-08,287.9100036621094,287.9100036621094,288.92999267578125,277.2699890136719,284.3500061035156,1334500.0,0.006236657842705968,3.889590104698586e-05,0.0206247072127326,0,4521.54,0.006256146286416353,0.02006683358122552,0.008401202345268644,0.008366108660616054,-0.03324541571233952,0.7404914914674388,0.009778230284004487,0.3023877031745588,0.6469790589084979,3.3194521427193524,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.011811215,0.041848812,-2.669926016613746,0.01134500501818131,-0.011820083018887347,-0.011820083018887347,-0.02555473987137853,0.0016809902731907995,-0.031876059250544306,0.007778965170424875,-0.047037882729723,0.022588244638920753,-0.05518228746763232,0.031317619605285466,-0.06396368518474979,0.042986849323933395,-0.08021585270789927,0.07095232978616248,-0.011649209,0.04231893,0.003358497,0.003358497
2022-02-09,293.7699890136719,293.7699890136719,295.8500061035156,289.1600036621094,290.3299865722656,867200.0,0.02014916683206731,0.0004059889240264814,0.0196154443318704,0,4587.1802,0.020353531579402118,0.04370770756531428,0.014517222008430641,0.01441285599812677,-0.017795425979971302,0.7467104896143907,0.009778230284004487,1.0272092995278084,0.5266181455679162,3.2251705250006046,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00054296333,0.04883736,-2.669926016613746,0.012156382233273448,0.00026719718902808593,0.00026719718902808593,-0.015356885734841688,0.015896287745907116,-0.022529088891981186,0.023104951717771927,-0.040018258614773566,0.041228113694352156,-0.04988071136223316,0.052551561967921157,-0.06134479679026199,0.06857937947109538,-0.08473843708583295,0.10199421271649213,0.00068859576,0.049849596,0.00097143673,0.00097143673
2022-02-10,287.2799987792969,287.2799987792969,294.0299987792969,285.6400146484375,289.3299865722656,1152200.0,-0.022339765180693708,0.000499065108328535,0.0194672118315964,0,4504.0801,-0.02209208046119704,0.0004285004217519095,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,0.7580493047210004,0.009680378405754973,-1.1475585396587193,0.6181783879439252,3.2420893936863013,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0036130382,0.044429604,-2.669926016613746,0.016157372583614975,0.003191256778741201,0.003191256778741201,-0.011395428795959457,0.017819981091630556,-0.018181926570642742,0.024696112609543013,-0.03513740561973865,0.04273926653049069,-0.04481720365501076,0.05471635423553434,-0.05571185611168167,0.07203689590233084,-0.07591948285758932,0.10472636297449184,0.0037486982,0.044665318,0.0012356973,0.0012356973
