Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,9.3706185e-05,0.017751528,-3.2331159777765444,0.00056891376,0.007088122605363989,-0.015073087066411972,0.015384141355752945,-0.028057415038347244,0.02673232927918434,-0.03526284173130989,0.03277048096060753,-0.042596448212862015,0.03878295049071312,-0.04506387934088707,0.0407739020884037,-0.053484056144952774,0.04746397212147713,-0.06413332000374794,0.05590672418475151,-0.10505067184567451,0.09337048605084419,-0.026293598,-0.03981179,-0.04837254,-0.05826298,-0.061884303,-0.075095594,-0.09224914,-0.1514467,0.5144039427834519
2022-01-18,AAPL,-9.6479926e-05,0.018736655,-2.4048462246391233,0.006003483,0.007088122605363989,-0.01622224971652031,0.01618022844195366,-0.029805924743413925,0.028300080448389053,-0.03732801601290703,0.03472214564681053,-0.044975873082876205,0.041158486157655716,-0.04755416139960289,0.04330858960747719,-0.05644587054848671,0.0506131686270237,-0.0680246539413929,0.05990265682339668,-0.10995674505829811,0.09757239744067192,-0.027948193,-0.04205142,-0.050961994,-0.061238986,-0.0649963,-0.07864287,-0.096021295,-0.15128306,0.5072243070678082
2022-01-19,AAPL,-6.652082e-05,0.019163184,-2.238206669986768,0.0070927036,0.007088122605363989,-0.016503270715475082,0.01652485504746437,-0.03060639277100563,0.028802793473005295,-0.03845459595322609,0.03538934513926506,-0.04645507410168648,0.042057912796735764,-0.04916225001215935,0.044297683984041214,-0.058543670922517776,0.05194196477532387,-0.07080153003334999,0.0617256797850132,-0.1146857850253582,0.10143621638417244,-0.028691767,-0.043398198,-0.052711286,-0.063459195,-0.06738646,-0.08161138,-0.09957691,-0.15502165,0.5100317940272608
2022-01-20,AAPL,3.8130267e-05,0.018471343,-2.9166412390527814,0.002336191,0.007088122605363989,-0.015968400985002518,0.016161028295755386,-0.029612530022859573,0.02794324979186058,-0.037037525326013565,0.034127186983823776,-0.044458162039518356,0.04025435820221901,-0.04692813381552696,0.04227888211607933,-0.055304329842329025,0.04905128851532936,-0.06595481559634209,0.05746297165751457,-0.10698935762047768,0.0937005765736103,-0.027638722,-0.041525424,-0.050136283,-0.05996682,-0.0635481,-0.076573975,-0.09339895,-0.14921851,0.5136037689217099
2022-01-21,AAPL,-5.087159e-05,0.017807143,-2.8223533961088534,0.0033506458,0.007088122605363989,-0.015251431614160538,0.01529255136847496,-0.028071757405996323,0.026858706027269363,-0.03524688258767128,0.03305979445576668,-0.042637135833501816,0.039294932037591934,-0.045146819204092026,0.04137523099780083,-0.05382276698946953,0.04841918125748634,-0.06507694348692894,0.05736022815108299,-0.10745273903012276,0.09538684412837029,-0.026398454,-0.039908867,-0.048572015,-0.058660958,-0.062366802,-0.07588348,-0.093256764,-0.14970918,0.5076300702512921
2022-01-24,AAPL,-0.00011428502,0.023733396,-2.891814803273608,0.00053753797,0.007088122605363989,-0.02091795578598976,0.020905036479234695,-0.039232682436704636,0.03584523871541023,-0.04909157380461693,0.04366545006632805,-0.0587565042078495,0.05150854215025902,-0.06195296719670296,0.05413229390978813,-0.07277264073491096,0.06298338249325752,-0.0863313116133213,0.0737900547683239,-0.13200613483786583,0.11313755437731743,-0.036350645,-0.05451737,-0.06539899,-0.07743866,-0.08172624,-0.09685453,-0.11524249,-0.1678459,0.5138381642052903
2022-01-25,AAPL,-0.0001833766,0.030662626,-2.524099554679606,0.0020297393,0.007088122605363989,-0.02754570171236992,0.027374234050512314,-0.051628340035676956,0.04649784043431282,-0.06418038532137871,0.05637754127383232,-0.07638580724596977,0.06628146395087242,-0.08039196953177452,0.06957806274294853,-0.09365913644433022,0.08047869428992271,-0.10937270894646645,0.09309438988566399,-0.16040875390172005,0.13548560068011284,-0.04755194,-0.070602186,-0.08395615,-0.09833525,-0.10334213,-0.1205509,-0.14076148,-0.19607556,0.5157377867190429
2022-01-26,AAPL,-0.00015032689,0.02749863,-2.78330809448889,0.00035758596,0.007088122605363989,-0.02473105862736702,0.024515140801668167,-0.04559076204895973,0.04183557257056236,-0.05654880031943321,0.050814781337976456,-0.06737541034817696,0.05981478467583656,-0.07097379490733147,0.06282040104269981,-0.08307814970612526,0.07284844294190407,-0.09777481481432915,0.08464549109339714,-0.14598694816231728,0.12446626648306847,-0.042229004,-0.06252183,-0.07456027,-0.08780032,-0.09247543,-0.108763374,-0.12822779,-0.18359372,0.5132870207945317
2022-01-27,AAPL,-0.00017260015,0.03246178,-2.6070813900436325,0.00076874066,0.007088122605363989,-0.029022354632616043,0.028879452496767044,-0.05401952937245369,0.04919573292136192,-0.06715946272015572,0.05978507921099663,-0.08017761632800102,0.07044119760394096,-0.08450838550925255,0.07399704679846764,-0.09908640012145042,0.08581637963652611,-0.1169772557914257,0.09975774213671684,-0.17795148864388466,0.1523994691669941,-0.05000309,-0.07438395,-0.08888329,-0.10487251,-0.110527396,-0.13027011,-0.15391096,-0.2181153,0.5142433754781036
2022-01-28,AAPL,-0.0001605482,0.028067045,0.5474827760865607,0.030373998,0.007088122605363989,-0.02536117658019066,0.02511001005768776,-0.0463065467774868,0.04310515895485878,-0.05723037198185921,0.05241252854466438,-0.068016666918993,0.061673734337091446,-0.0715903677046299,0.06474461778998375,-0.08354736492037773,0.07490304484963417,-0.0981145091354847,0.08676022663712502,-0.14926562830805779,0.12808335945010185,-0.042924266,-0.06321864,-0.075253434,-0.08852049,-0.0932181,-0.10968846,-0.12968497,-0.1868294,0.5103543709834419
2022-01-31,AAPL,-0.0002985582,0.028365906,-2.223401581874128,0.007856336,0.007088122605363989,-0.02526397630572319,0.024869058281183243,-0.04590557888150215,0.043124932795763016,-0.05706823244690895,0.052777890115976334,-0.06852400675415993,0.06260982528328896,-0.07245873287320137,0.06593846902251244,-0.08631658926606178,0.07725336030125618,-0.10448753461241722,0.09104623273015022,-0.16458941623568535,0.14197326824069023,-0.04298649,-0.06406591,-0.07727165,-0.09246845,-0.097984694,-0.117626466,-0.14134932,-0.20462435,0.5053598134250994
2022-02-01,AAPL,-0.00028740225,0.021929221,-3.0394447619968963,0.0004568873,0.007088122605363989,-0.019379492849111557,0.018894176930189133,-0.03449990227818489,0.033487480133771896,-0.042711835354566574,0.04122951999306679,-0.05131072178483009,0.04905613884329796,-0.054307471960783005,0.0516962893307209,-0.06507005169987679,0.06071615591645241,-0.07975224778056145,0.07193665578961372,-0.12893402203917503,0.1118081621825695,-0.032548852,-0.048365653,-0.058598243,-0.07074196,-0.075242385,-0.09163645,-0.11212127,-0.17257684,0.49833381093815554
2022-02-02,AAPL,-7.6332086e-05,0.019735187,-3.066059104684261,0.0011615697,0.007088122605363989,-0.017304491251707077,0.017220880836248398,-0.03125211223959923,0.03011726215481758,-0.03879173472523689,0.036901649087667465,-0.04651988670229912,0.043653156608343124,-0.049151066690683365,0.045894306153059006,-0.058280717581510544,0.05341370776295662,-0.07016622647643089,0.06265600398182869,-0.11392146721482277,0.09981327131390572,-0.02933519,-0.043670606,-0.052745473,-0.06331639,-0.06720099,-0.08135775,-0.09948634,-0.15795696,0.5061089380959501
2022-02-03,AAPL,-5.8448146e-05,0.019040357,-2.578054017284649,0.00499437,0.007088122605363989,-0.016674745827913284,0.016628000885248184,-0.030129481106996536,0.029069777578115463,-0.03737661615014076,0.03557683154940605,-0.044762831181287766,0.04203404113650322,-0.047267165035009384,0.04417606070637703,-0.05592403933405876,0.05137297138571739,-0.06715963408350945,0.0602797232568264,-0.10936296358704567,0.09646721556782722,-0.028257066,-0.042028315,-0.05071042,-0.060807213,-0.06451884,-0.078075364,-0.09554838,-0.15290444,0.5062962632444383
2022-02-04,AAPL,1.1130745e-05,0.019281833,-3.1564260466778253,0.0002755262,0.007088122605363989,-0.016774382442235947,0.01688459888100624,-0.030710693448781967,0.029392730444669724,-0.03827309235930443,0.035990577191114426,-0.045920949429273605,0.042554255574941635,-0.04849390313029289,0.04472972825169563,-0.05730503425002098,0.05202145501971245,-0.06856167688965797,0.06103239580988884,-0.11118187382817268,0.09871041402220726,-0.028735813,-0.042973448,-0.05187739,-0.06212315,-0.06586579,-0.07946603,-0.096925884,-0.15408231,0.5100459552473842
2022-02-07,AAPL,-3.1752425e-05,0.019435948,-3.103773242939375,0.0005901968,0.007088122605363989,-0.01700093224644661,0.01702192798256874,-0.03093913570046425,0.029655281454324722,-0.03846831992268562,0.03627844527363777,-0.04606788232922554,0.04286619648337364,-0.04862115904688835,0.0450541116297245,-0.05736096575856209,0.052407484501600266,-0.06854555383324623,0.061488810926675797,-0.1105673648416996,0.0983118824660778,-0.028949222,-0.04313292,-0.051981494,-0.06215603,-0.06587248,-0.07938282,-0.0967356,-0.15379925,0.5081608555564119
2022-02-08,AAPL,1.6199163e-05,0.018043175,-2.520075397367328,0.0057553155,0.007088122605363989,-0.01565789058804512,0.015754926949739456,-0.02838430181145668,0.02761058136820793,-0.0352422334253788,0.03382990136742592,-0.042180631309747696,0.03997574374079704,-0.044515740126371384,0.04200311377644539,-0.05252779647707939,0.04877109453082085,-0.06291033700108528,0.057132091373205185,-0.1046544648706913,0.0935879535973072,-0.026611289,-0.03964354,-0.047856633,-0.057424337,-0.060955834,-0.07396962,-0.09109599,-0.14970598,0.5073626605566016
2022-02-09,AAPL,-4.1275744e-05,0.01658451,-3.1398845237561654,0.0017074747,0.007088122605363989,-0.01418144628405571,0.014192063361406326,-0.025331895798444748,0.02529890462756157,-0.03138680383563042,0.03111434355378151,-0.03764655068516731,0.03683805093169212,-0.03979264572262764,0.038724254816770554,-0.0473303385078907,0.045040328055620193,-0.05750686302781105,0.05296481028199196,-0.09983022138476372,0.08968138322234154,-0.02393241,-0.03569128,-0.04336926,-0.05261639,-0.05610249,-0.069211766,-0.086898305,-0.14982972,0.5001916076076943
2022-02-10,AAPL,5.412681e-05,0.015329467,-1.7214895388829508,0.009487934,0.007088122605363989,-0.01281355693936348,0.012988682836294174,-0.023006636649370193,0.02317078784108162,-0.02856612578034401,0.028561551123857498,-0.03435710445046425,0.03388144448399544,-0.03635544702410698,0.03563402220606804,-0.043432753533124924,0.04150225594639778,-0.05310678109526634,0.048927854746580124,-0.09521709755063057,0.08561890944838524,-0.021801027,-0.0327256,-0.039985195,-0.048878163,-0.052269857,-0.06518651,-0.08296183,-0.14920163,0.5032930316984623
2022-02-11,AAPL,9.46963e-06,0.016880637,-2.217850343240643,0.0072088563,0.007088122605363989,-0.01417633518576622,0.014260094612836838,-0.0258343406021595,0.02519303187727928,-0.03234342113137245,0.03109525516629219,-0.03917235508561134,0.03706442192196846,-0.04152824357151985,0.03906969353556633,-0.049795348197221756,0.04594003036618233,-0.06061939522624016,0.05485287681221962,-0.10171515122056007,0.09282700344920158,-0.024427231,-0.03692735,-0.04514738,-0.054973874,-0.058642924,-0.07224226,-0.0901787,-0.15455009,0.507112482962804
2022-02-14,AAPL,3.058529e-05,0.020089665,-3.126583296769634,3.9269682e-05,0.007088122605363989,-0.017509911209344864,0.017668481916189194,-0.032347794622182846,0.030535120517015457,-0.040388766676187515,0.037268977612257004,-0.04834916815161705,0.04394209012389183,-0.05098213627934456,0.046152565628290176,-0.05985521152615547,0.0535743422806263,-0.07093990221619606,0.06278230622410774,-0.11173414066433907,0.10040680691599846,-0.030127853,-0.045058593,-0.054188233,-0.06447513,-0.06819108,-0.0815853,-0.09866451,-0.1556809,0.5129701078873659
2022-02-15,AAPL,-0.00011867135,0.020913625,-2.2648553230163757,0.0074126422,0.007088122605363989,-0.018367502838373184,0.018239926546812057,-0.03347776457667351,0.03184535726904869,-0.04169171676039696,0.03901493921875954,-0.04996004328131676,0.04619480296969414,-0.05273861065506935,0.04859549179673195,-0.06231369450688362,0.05674298480153084,-0.07473209127783775,0.06696110591292381,-0.11864296719431877,0.10654781386256218,-0.031311624,-0.04671026,-0.05629231,-0.06725901,-0.0712513,-0.085676156,-0.103861205,-0.16063726,0.5064713810199329
2022-02-16,AAPL,-5.5603377e-06,0.015627837,-3.4145540713397375,0.00028000958,0.007088122605363989,-0.013133790343999863,0.013211864978075027,-0.02332208678126335,0.02365845814347267,-0.028842192143201828,0.02914981171488762,-0.034603673964738846,0.03455738350749016,-0.03660276159644127,0.03633805736899376,-0.04376772418618202,0.042301226407289505,-0.05383041128516197,0.0498582161962986,-0.09768715873360634,0.08761002495884895,-0.022141203,-0.033093687,-0.04042253,-0.04949246,-0.052976154,-0.06632709,-0.084772274,-0.15263179,0.4988834521335136
2022-02-17,AAPL,-1.3788434e-05,0.016449342,-2.1083366757964503,0.0078107943,0.007088122605363989,-0.013969425112009048,0.01400211825966835,-0.025246139615774155,0.024864453822374344,-0.03144363686442375,0.03065108135342598,-0.03786362335085869,0.03641446307301521,-0.04006190970540047,0.03832879289984703,-0.0477503277361393,0.04481085017323494,-0.057972174137830734,0.05315908417105675,-0.09918082132935524,0.09058040007948875,-0.023835279,-0.035777133,-0.043566164,-0.05288302,-0.056375206,-0.069418736,-0.08685483,-0.14897959,0.504090559796221
2022-02-18,AAPL,8.999623e-05,0.01524743,-3.113393150544452,0.0023297886,0.007088122605363989,-0.012534815818071365,0.01277066394686699,-0.022672291845083237,0.022713828831911087,-0.028273236006498337,0.028051499277353287,-0.03416405990719795,0.03337547555565834,-0.036205973476171494,0.03514190390706062,-0.043443161994218826,0.04111270233988762,-0.05324576422572136,0.04882122203707695,-0.0956023745238781,0.08655359223484993,-0.021526046,-0.032538094,-0.03993104,-0.049023267,-0.05249437,-0.06571628,-0.08394547,-0.15355402,0.5062038147479654
2022-02-22,AAPL,5.3755633e-05,0.017257439,-2.4480032726840797,0.0056981137,0.007088122605363989,-0.014776881784200668,0.014957685023546219,-0.02712852880358696,0.026147786527872086,-0.033885855227708817,0.03205646201968193,-0.040695544332265854,0.03790338709950447,-0.0429694838821888,0.039834048599004745,-0.05069040134549141,0.04631584510207176,-0.06053512915968895,0.05454472079873085,-0.10055490210652351,0.09168360009789467,-0.025417846,-0.03814927,-0.04617017,-0.055458847,-0.05887733,-0.071473084,-0.088151574,-0.14745186,0.510547631212605
2022-02-23,AAPL,-6.791312e-05,0.019836573,-1.9101620951290716,0.009201337,0.007088122605363989,-0.017344865947961807,0.017318014055490494,-0.03191618248820305,0.030183855444192886,-0.03983769193291664,0.03695445880293846,-0.04768754914402962,0.04369388893246651,-0.05028517171740532,0.04593459889292717,-0.059070754796266556,0.05350019410252571,-0.07025569304823875,0.06300314143300056,-0.11187827214598656,0.10172944888472557,-0.029756697,-0.044477984,-0.053513035,-0.06372483,-0.06742288,-0.08078964,-0.09784172,-0.15270728,0.5088484687980207
2022-02-24,AAPL,0.00014093297,0.018222846,-2.681873694246655,0.004662156,0.007088122605363989,-0.015631165355443954,0.015978429466485977,-0.02893814817070961,0.02760995551943779,-0.03612828627228737,0.033725399523973465,-0.04328782483935356,0.0397668294608593,-0.045662153512239456,0.04175674542784691,-0.05366651341319084,0.0483928807079792,-0.06374236568808556,0.05662982538342476,-0.10431258752942085,0.09339680895209312,-0.02700735,-0.040507402,-0.04887711,-0.058469974,-0.061980996,-0.07485881,-0.091839276,-0.1523274,0.5156394430344942
2022-02-25,AAPL,-0.00037852954,0.026670426,-2.6842283456116465,0.0021621753,0.007088122605363989,-0.02359898015856743,0.023138489574193954,-0.04354938492178917,0.04055165871977806,-0.05434736981987953,0.04975707456469536,-0.06510203704237938,0.059114303439855576,-0.06872533634305,0.06228521838784218,-0.08136728778481483,0.07313239201903343,-0.09812403842806816,0.08665919676423073,-0.1532592810690403,0.13530203327536583,-0.040564504,-0.0607181,-0.07307248,-0.08706899,-0.09212747,-0.11015551,-0.13197859,-0.1892937,0.5032003379480909
2022-02-28,AAPL,-7.4702344e-05,0.021667166,-3.043047707887478,0.0003023534,0.007088122605363989,-0.01909179612994194,0.019037190824747086,-0.03483426198363304,0.033095333725214005,-0.0433008186519146,0.04050764814019203,-0.05180741474032402,0.04791789874434471,-0.05466548725962639,0.050386976450681686,-0.06448228284716606,0.05870203301310539,-0.07709518447518349,0.06893739476799965,-0.12273179367184639,0.10906915739178658,-0.032532025,-0.0484335,-0.05826645,-0.0694935,-0.073573,-0.08828364,-0.10681839,-0.16427676,0.5082365634341358
2022-03-01,AAPL,-6.303011e-05,0.021776723,-2.7788988872829314,0.0024904306,0.007088122605363989,-0.01930471882224083,0.019252855330705643,-0.03529324010014534,0.033416178077459335,-0.04377974197268486,0.040834758430719376,-0.052174162119627,0.048202384263277054,-0.05496179684996605,0.05064282938838005,-0.06441276893019676,0.058792825788259506,-0.0764254666864872,0.0686887763440609,-0.1211898885667324,0.10770896449685097,-0.032842346,-0.04871014,-0.058341928,-0.06920311,-0.07312638,-0.08723562,-0.105044514,-0.15954094,0.5090999356449386
2022-03-02,AAPL,-0.00011382677,0.021360608,-2.4353041123075028,0.0061002206,0.007088122605363989,-0.018876250833272934,0.018739920109510422,-0.03435569629073143,0.032811593264341354,-0.042657520622015,0.04024573042988777,-0.050939228385686874,0.04767822101712227,-0.05370522662997246,0.05015283450484276,-0.06316036358475685,0.058465179055929184,-0.07539744302630424,0.068634744733572,-0.12102473899722099,0.10860126093029976,-0.03206023,-0.047625303,-0.05719832,-0.06809346,-0.072050855,-0.08635038,-0.10445256,-0.15919241,0.5056486596894456
2022-03-03,AAPL,-0.00014331791,0.020623367,-3.0954817721044914,0.00032627024,0.007088122605363989,-0.018026385456323624,0.017820734530687332,-0.03269119933247566,0.031466368585824966,-0.04070809856057167,0.03884943202137947,-0.04891400411725044,0.04637623205780983,-0.051712777465581894,0.04891319200396538,-0.06154010072350502,0.05754493549466133,-0.0747889094054699,0.06828760728240013,-0.12271082773804665,0.10984041169285774,-0.030706786,-0.04591918,-0.055591907,-0.06688339,-0.071041316,-0.08619875,-0.10538384,-0.16194883,0.5032954758929371
2022-03-04,AAPL,-2.4158653e-05,0.019950375,-2.4678094218113236,0.005677422,0.007088122605363989,-0.01742049679160118,0.01745806261897087,-0.03170177713036537,0.030551891773939133,-0.03943909332156181,0.03750384971499443,-0.047275345772504807,0.04445170983672142,-0.04991936311125755,0.046759773045778275,-0.059031110256910324,0.05449758842587471,-0.07084191963076591,0.06398988142609596,-0.11516660079360008,0.10247154906392097,-0.029688414,-0.0442935,-0.053448748,-0.06401913,-0.067888774,-0.08196643,-0.09998387,-0.15749623,0.5073019250529021
2022-03-07,AAPL,1.7397979e-06,0.020646494,-2.1165960295108195,0.008081833,0.007088122605363989,-0.01818196102976799,0.018253181129693985,-0.03327082470059395,0.03172311559319496,-0.041321638971567154,0.03879411891102791,-0.049304697662591934,0.045805033296346664,-0.051954012364149094,0.048121366649866104,-0.06090119108557701,0.05582749471068382,-0.07214165851473808,0.0651298277080059,-0.11485737934708595,0.10259981080889702,-0.030982545,-0.046024773,-0.05519075,-0.06554056,-0.06928211,-0.082765326,-0.09992457,-0.154785,0.5099616535908537
2022-03-08,AAPL,3.0100666e-05,0.021759065,-2.7668972200723125,0.002596464,0.007088122605363989,-0.019019652158021927,0.019159164279699326,-0.03513278439640999,0.03298237547278404,-0.043828319758176804,0.04029906913638115,-0.052589301019907,0.04767573997378349,-0.05554426088929176,0.050148505717515945,-0.06572328880429268,0.05850678309798241,-0.07857896015048027,0.06872586533427238,-0.12125751748681068,0.10677001997828484,-0.032761414,-0.049025584,-0.059051115,-0.070426896,-0.074532844,-0.089170575,-0.10720912,-0.16315186,0.5140944774581235
2022-03-09,AAPL,-0.00019280113,0.02943569,-1.8603883531465963,0.011446336,0.007088122605363989,-0.026370350271463394,0.02619611844420433,-0.048959556967020035,0.04472644254565239,-0.06091814860701561,0.054353419691324234,-0.07269463315606117,0.0640285424888134,-0.076601292937994,0.0672621913254261,-0.08974311873316765,0.07804695144295692,-0.10576056316494942,0.09076149389147758,-0.1580774374306202,0.13489120081067085,-0.04530676,-0.06735791,-0.08041462,-0.09471767,-0.09975535,-0.11725034,-0.1379849,-0.19434424,0.5127721860030081
2022-03-10,AAPL,-9.8504766e-05,0.023230277,-1.9658588985453866,0.009629711,0.007088122605363989,-0.020436804741621017,0.02036961540579796,-0.03735758736729622,0.03537527099251747,-0.046521980315446854,0.043339285999536514,-0.05583401396870613,0.051371295005083084,-0.05899709835648537,0.054063718765974045,-0.07001540437340736,0.0631745345890522,-0.08441626653075218,0.07443543896079063,-0.13511153683066368,0.11737694963812828,-0.034953512,-0.05222666,-0.063024975,-0.0754466,-0.07997164,-0.096255004,-0.116492964,-0.17551981,0.5083312510846352
2022-03-11,AAPL,-6.6646084e-05,0.021797564,-2.1402738218756947,0.007991152,0.007088122605363989,-0.019325200468301773,0.019255902618169785,-0.03529355302453041,0.03342592343688011,-0.04377332702279091,0.04086534306406975,-0.05219987407326698,0.048268307000398636,-0.055008333176374435,0.05072231963276863,-0.06456734612584114,0.058910664170980453,-0.07681945338845253,0.06881128624081612,-0.12305568531155586,0.10829941555857658,-0.032875173,-0.048779882,-0.058486488,-0.06948819,-0.07347395,-0.08784265,-0.106015235,-0.16081822,0.5091315860970447
2022-03-14,AAPL,7.417737e-05,0.021301746,-1.9245967266144854,0.009568024,0.007088122605363989,-0.01865570619702339,0.018869075924158096,-0.0345163457095623,0.03240063413977623,-0.04300054535269737,0.03951811417937279,-0.0514528714120388,0.04662245884537697,-0.054269399493932724,0.04898124560713768,-0.06379843130707741,0.056856777518987656,-0.07561180368065834,0.06634396687150002,-0.1179841123521328,0.10356302931904793,-0.032110773,-0.04793303,-0.05757068,-0.0684188,-0.072322935,-0.08628134,-0.103792615,-0.1600438,0.5154969831377936
