Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2022-03-30,48.16245269775391,49.956668853759766,50.060001373291016,49.01333236694336,49.04333114624024,24991500.0,0.01777222043686883,0.00031585181925665814,0.011529121472755,0,0.011172671136477432,0
2022-03-31,47.85716247558594,49.63999938964844,50.18000030517578,49.393333435058594,49.5966682434082,27163800.0,-0.006358935105995881,4.0436055682266846e-05,0.0131088692009026,0,0.012493902870380456,0
2022-04-01,48.5287971496582,50.33666610717773,50.42333221435547,49.61333465576172,49.88666534423828,20939700.0,0.013936584696058137,0.00019422839299040187,0.0118332732628546,0,0.01151915067300782,0
2022-04-04,48.53844833374024,50.3466682434082,51.06666564941406,50.026668548583984,50.3033332824707,25332600.0,0.00019885562973943018,3.9543561479065347e-08,0.0123188876724327,0,0.011871831643774136,0
2022-04-05,48.67663192749024,50.4900016784668,51.11000061035156,50.29333114624024,50.29333114624024,18657900.0,0.0028428446788836877,8.081765868257298e-06,0.0109661460910296,0,0.010714292825649412,0
2022-04-06,49.80782318115234,51.663333892822266,51.80666732788086,50.16666793823242,50.34000015258789,28018500.0,0.022972985971996252,0.0005277580844695365,0.010153318890534,0,0.010010185233261908,0
2022-04-07,50.30593490600586,52.18000030517578,52.51333236694336,51.47999954223633,51.70000076293945,27088200.0,0.009950996640479591,9.902233413883611e-05,0.0139510177486099,0,0.013140781905035448,0
2022-04-08,50.58551406860352,52.470001220703125,52.8033332824707,52.06999969482422,52.3033332824707,23294400.0,0.005542191752931195,3.0715889426258555e-05,0.0128716649641487,0,0.012254747173958072,0
2022-04-11,49.58286666870117,51.43000030517578,52.74666595458984,51.209999084472656,52.323333740234375,24712800.0,-0.020019908087709013,0.0004007967198403168,0.0116263967428933,0,0.011223651636898343,0
2022-04-12,49.24222946166992,51.07666778564453,51.79999923706055,50.84999847412109,51.413333892822266,26761200.0,-0.006893766247756885,4.7524013078712044e-05,0.0137284564524426,0,0.013869882621940664,0
2022-04-13,50.52445602416992,52.40666580200195,52.5966682434082,51.11666870117188,51.150001525878906,29284500.0,0.025705919021137138,0.0006607942727212601,0.0123433328504785,0,0.012569947792459103,0
2022-04-14,50.47946548461914,52.36000061035156,52.76333236694336,52.143333435058594,52.369998931884766,22360500.0,-0.0008908672426625993,7.936444440492626e-07,0.0157747778137568,0,0.015072954536590211,0
2022-04-18,50.09383773803711,51.959999084472656,52.65999984741211,51.73666763305664,52.25,14671800.0,-0.007668628235366976,5.880785901226762e-05,0.013426335333026,0,0.013042066124336303,0
2022-04-19,50.66263961791992,52.54999923706055,52.650001525878906,52.01333236694336,52.223331451416016,15855000.0,0.011290746509086146,0.00012748095673244098,0.0122435118725381,0,0.012127807338423833,0
2022-04-20,51.29893493652344,53.209999084472656,53.45000076293945,52.76333236694336,52.78333282470703,19821600.0,0.012481242695821482,0.0001557814192319971,0.0120227997953834,0,0.011794256836530008,0
2022-04-21,51.376068115234375,53.290000915527344,53.59000015258789,53.02333450317383,53.30666732788086,18168300.0,0.0015024726745270535,2.257424137700477e-06,0.0121128874808182,0,0.011760353973522488,0
2022-04-22,50.40876770019531,52.28666687011719,53.45333480834961,52.220001220703125,53.41666793823242,21046200.0,-0.019007340911352366,0.0003612790085203694,0.0108925501162412,0,0.010716961128166183,0
2022-04-25,50.434478759765625,52.31333160400391,52.4900016784668,51.45000076293945,52.12333297729492,18057600.0,0.0005099213091603918,2.600197415358479e-07,0.0130380181263576,0,0.013252122771928663,0
2022-04-26,49.90744018554688,51.76666641235352,52.709999084472656,51.73333358764648,52.12333297729492,19601100.0,-0.010504950004604247,0.00011035397459923476,0.0115254668434429,0,0.011784776826336248,0
2022-04-27,49.566802978515625,51.413333892822266,52.06666564941406,51.34000015258789,51.84333419799805,17496900.0,-0.0068487786925089545,4.690576957896467e-05,0.0114407267008701,0,0.011759413932282255,0
2022-04-28,50.19988632202149,52.06999969482422,52.32666778564453,51.36666870117188,51.74333190917969,14955900.0,0.012691447328410176,0.0001610728352898098,0.0108492501702681,0,0.011167249817357781,0
2022-04-29,49.16509246826172,50.99666595458984,52.073333740234375,50.9033317565918,51.936668395996094,21088800.0,-0.020828893189041818,0.0004338427914805126,0.0114533953298593,0,0.011393697469284654,0
2022-05-02,48.84053039550781,50.65999984741211,51.663333892822266,50.106666564941406,51.6533317565918,20016000.0,-0.006623359962095426,4.386889718748872e-05,0.013826103507665,0,0.014120031011862185,0
2022-05-03,49.01084899902344,50.83666610717773,51.426666259765625,50.59333419799805,50.810001373291016,17950500.0,0.003481172704377969,1.2118563397706223e-05,0.0124114621110474,0,0.01277744912265888,0
2022-05-04,49.68891906738281,51.540000915527344,51.606666564941406,50.50333404541016,50.676666259765625,20022600.0,0.01374027010662778,0.00018879502260308898,0.0112003629413564,0,0.011533820663561895,0
2022-05-05,49.26318359375,50.913333892822266,51.276668548583984,50.46666717529297,51.21333312988281,23234400.0,-0.00860493287440642,7.404486977304033e-05,0.0118789585890105,0,0.011797150622657652,0
2022-05-06,48.2375373840332,49.85333251953125,51.31666564941406,49.42333221435547,50.56999969482422,34258200.0,-0.02103951711618814,0.00044266128048237366,0.0113652448975875,0,0.011446508581961517,0
2022-05-09,48.80197143554688,50.436668395996094,51.03333282470703,49.39666748046875,49.4900016784668,28207200.0,0.011633208449687151,0.00013533153883387252,0.0138201619169798,0,0.014171498333541588,0
2022-05-10,48.11497116088867,49.72666549682617,50.76333236694336,49.52000045776367,50.47666549682617,24861300.0,-0.014177330883139785,0.00020099671097002913,0.0130942630249287,0,0.013240276789967831,0
2022-05-11,47.6118278503418,49.206668853759766,50.25,48.970001220703125,49.79999923706055,27878700.0,-0.010512164808222748,0.00011050560895523681,0.0131059479474295,0,0.013430585494418137,0
2022-05-12,47.56666946411133,49.15999984741211,50.04999923706055,48.84000015258789,49.28666687011719,25244400.0,-0.0009489199954447763,9.004491577549143e-07,0.0124492813207619,0,0.012856164812693544,0
2022-05-13,47.750518798828125,49.34999847412109,49.459999084472656,48.71333312988281,49.23666763305664,19962300.0,0.0038576371389314507,1.4881364295663228e-05,0.0111384927506821,0,0.011535128763331386,0
2022-05-16,47.80211639404297,49.4033317565918,49.90999984741211,48.81999969482422,49.79333114624024,21449100.0,0.0010799827786186844,1.1663628021129344e-06,0.010367122184985,0,0.010664885853297019,0
2022-05-17,42.3642692565918,43.78333282470703,45.81333160400391,43.54666519165039,45.47666549682617,132940200.0,-0.12076461379429515,0.014584091944885262,0.0097268859777393,0,0.00995399819760903,0
2022-05-18,39.48730850219727,40.810001373291016,42.75666809082031,40.5099983215332,42.676666259765625,104253000.0,-0.07032598421283603,0.004945744055504063,0.0407256772451637,0,0.045081979809950774,0
2022-05-19,38.40360641479492,39.68999862670898,40.5966682434082,39.53333282470703,40.290000915527344,71008500.0,-0.027827944300426354,0.0007743944839876316,0.0440543740938245,0,0.049559013222885494,0
2022-05-20,38.44553756713867,39.73333358764648,40.27999877929688,39.09000015258789,39.880001068115234,49356000.0,0.0010912589088756975,1.1908460062005777e-06,0.0409674489598801,0,0.04736728933728308,0
2022-05-23,39.54214096069336,40.86666870117188,41.25666809082031,39.95333480834961,39.973331451416016,43680900.0,0.02812433183644829,0.0007909780412466589,0.0371741279214268,0,0.04424134616947673,0
2022-05-24,40.03561019897461,41.37666702270508,41.51666641235352,40.36000061035156,40.4033317565918,34584900.0,0.012402350065350766,0.00015381828714350614,0.0350582394260048,0,0.04165242820045819,0
2022-05-25,39.79048156738281,41.12333297729492,41.55666732788086,40.86666870117188,41.33333206176758,27121800.0,-0.006141585956906124,3.771907806606651e-05,0.0321501979555762,0,0.03902880831628669,0
2022-05-26,40.63872909545898,42.0,42.133331298828125,41.46666717529297,41.76666641235352,28197600.0,0.02109380343436169,0.00044494854332748903,0.029310329967778,0,0.03660048774209696,0
2022-05-27,41.43861389160156,42.82666778564453,42.87333297729492,41.77000045776367,41.83000183105469,25299900.0,0.019491618306241434,0.0003799231841962062,0.0275719986491182,0,0.03445715950508712,0
2022-05-31,41.48699188232422,42.87666702270508,43.29999923706055,42.473331451416016,42.48666763305664,36912300.0,0.0011667806525993067,1.361377091280064e-06,0.0259054771975217,0,0.032436056372977855,0
2022-06-01,40.46134948730469,41.81666564941406,42.973331451416016,41.560001373291016,42.83333206176758,28534800.0,-0.025032744683260267,0.0006266383063772952,0.0234932377678786,0,0.030348755652013955,0
2022-06-02,41.12575912475586,42.50333404541016,42.5099983215332,41.44333267211914,41.856666564941406,23214300.0,0.016287483076387436,0.00026528210496360713,0.0230414327582616,0,0.029832453857415998,0
2022-06-03,40.4194221496582,41.77333450317383,42.473331451416016,41.6966667175293,42.223331451416016,18302700.0,-0.017324252151496862,0.00030012971260864364,0.0216636782606495,0,0.02805270545461761,0
2022-06-06,40.2742805480957,41.62333297729492,42.09999847412109,41.52999877929688,41.93999862670898,19855500.0,-0.0035973503069595563,1.2940929230982015e-05,0.0205827781015896,0,0.02697821401293543,0
2022-06-07,39.79048156738281,41.12333297729492,41.163333892822266,40.29333114624024,40.413333892822266,47707800.0,-0.012085338327873412,0.0001460554024991661,0.0187116745650859,0,0.025214711191680415,0
2022-06-08,39.44538116455078,40.76666641235352,41.3033332824707,40.650001525878906,40.78333282470703,22522800.0,-0.008710767398567645,7.587746867194894e-05,0.0175282792197043,0,0.02393664358108427,0
2022-06-09,39.03253936767578,40.34000015258789,41.45000076293945,40.33000183105469,40.66666793823242,19880100.0,-0.010521318670778254,0.00011069814657206708,0.0162351055793916,0,0.022525471371146827,0
2022-06-10,39.25185394287109,40.56666564941406,40.913333892822266,39.77999877929688,39.91666793823242,25238100.0,0.005603036306068666,3.13940158471236e-05,0.0152842777564616,0,0.02132478111907744,0
2022-06-13,38.51326751708984,39.8033332824707,40.413333892822266,39.6966667175293,39.913333892822266,24897900.0,-0.018995884563627576,0.0003608436303546644,0.0141227222718181,0,0.019832508616980306,0
2022-06-14,38.529388427734375,39.81999969482422,40.0,39.38999938964844,39.709999084472656,21544200.0,0.0004184931238966268,1.7513649474875744e-07,0.0147329881266066,0,0.019867543667185694,0
2022-06-15,38.50358581542969,39.79333114624024,40.13666534423828,39.29999923706055,39.9900016784668,25914000.0,-0.000669910866694891,4.487805693159e-07,0.0135818280199636,0,0.01845882935840512,0
2022-06-16,38.90353393554688,40.206668853759766,40.58666610717773,39.40999984741211,39.45000076293945,30706800.0,0.010333718150480705,0.00010678573081357436,0.0125881366354668,0,0.0171330321337359,0
2022-06-17,38.15203094482422,39.43000030517578,40.29333114624024,39.323333740234375,40.00666809082031,36838800.0,-0.019506101081546635,0.0003804879794035148,0.0123097109029726,0,0.016096157905550336,0
2022-06-21,39.403446197509766,40.723331451416016,40.926666259765625,39.40666580200195,39.43333435058594,23916600.0,0.03227428733204913,0.0010416296227916668,0.0134122875549047,0,0.01689422690277454,0
2022-06-22,38.92610931396485,40.22999954223633,41.08333206176758,40.1966667175293,40.70000076293945,20235000.0,-0.012188063353659007,0.00014854888831280564,0.01664994425613,0,0.017300651147151933,0
2022-06-23,39.8711166381836,41.206668853759766,41.31999969482422,40.400001525878906,40.58333206176758,18040800.0,0.023986951911250234,0.0005753738619926313,0.0158963341015889,0,0.016875090742174997,0
2022-06-24,39.90337371826172,41.2400016784668,41.77000045776367,41.0533332824707,41.36333465576172,31845900.0,0.0008087066853580114,6.540065029427416e-07,0.0167621317369327,0,0.01658591448884629,0
2022-06-27,40.03238296508789,41.37333297729492,41.58000183105469,40.93000030517578,41.2599983215332,19889100.0,0.003227826049060423,1.041886100299302e-05,0.0154671655846347,0,0.01560856591106023,0
2022-06-28,39.467960357666016,40.790000915527344,41.856666564941406,40.76333236694336,41.5533332824707,15399000.0,-0.014199488135441488,0.00020162546330854358,0.0143706205704245,0,0.01472009535294513,0
2022-06-29,39.32281875610352,40.63999938964844,41.11666870117188,40.323333740234375,40.96333312988281,19111500.0,-0.003684232276139542,1.3573567464548352e-05,0.0142025987318473,0,0.014900907550952733,0
2022-06-30,39.21315383911133,40.526668548583984,40.686668395996094,39.96333312988281,40.29333114624024,19166100.0,-0.0027927326712746704,7.799355773204956e-06,0.0132852305940544,0,0.014145118849787301,0
2022-07-01,39.55181503295898,40.87666702270508,40.973331451416016,40.38666534423828,40.64666748046875,17460900.0,0.008599337640961893,7.394860786326405e-05,0.012464339382144,0,0.013429779066495846,0
2022-07-05,40.07431411743164,41.41666793823242,41.50333404541016,40.53666687011719,40.73666763305664,18218100.0,0.013123998104653771,0.00017223932625095578,0.0120807607002262,0,0.012859054115344557,0
2022-07-06,40.35813903808594,41.709999084472656,42.09333419799805,41.43333435058594,41.49333190917969,21300000.0,0.007057501980576881,4.98083342058466e-05,0.0122380820991156,0,0.012516697354736938,0
2022-07-07,40.4194221496582,41.77333450317383,41.84333419799805,41.37333297729492,41.72999954223633,17487300.0,0.0015173303682061016,2.3022914462804637e-06,0.011783689587199,0,0.012016647866928475,0
2022-07-08,40.44521331787109,41.79999923706055,42.20333480834961,41.71666717529297,41.93999862670898,14751000.0,0.0006378850022211815,4.0689727605871674e-07,0.0111655030020148,0,0.011493423317920914,0
2022-07-11,40.46134948730469,41.81666564941406,42.11000061035156,41.540000915527344,41.67333221435547,11532900.0,0.00039888407288813196,1.5910850360382456e-07,0.0106323269301964,0,0.011026246090001928,0
2022-07-12,40.33878707885742,41.68999862670898,42.37666702270508,41.573333740234375,41.70333480834961,13732200.0,-0.0030337201805773024,9.20345813404198e-06,0.0101841269408909,0,0.010614966197169473,0
2022-07-13,40.43555068969727,41.790000915527344,42.1533317565918,41.3033332824707,41.47999954223633,12689100.0,0.002395900970556216,5.7403414607122174e-06,0.0098661130861198,0,0.010320085634750047,0
2022-07-14,41.22574615478516,42.606666564941406,42.77333450317383,41.380001068115234,41.38666534423828,20905500.0,0.019353602262764696,0.0003745619205452908,0.0095863325743443,0,0.010012875745063503,0
2022-07-15,41.628902435302734,43.02333450317383,43.42333221435547,42.68333435058594,42.93333435058594,21184200.0,0.009731728253453958,9.470653479907401e-05,0.0113939879534267,0,0.010439127007193396,0
2022-07-18,41.53214645385742,42.92333221435547,43.43333435058594,42.75333404541016,42.883331298828125,14243700.0,-0.002326955381074043,5.414721345509444e-06,0.0113165478932542,0,0.01028820707179082,0
2022-07-19,41.78694915771485,43.186668395996094,43.31999969482422,42.86666870117188,43.130001068115234,16995300.0,0.006116328947716784,3.7409479796678306e-05,0.0107979505914343,0,0.010031078493448822,0
2022-07-20,42.1352767944336,43.54666519165039,43.77000045776367,43.16666793823242,43.50333404541016,18564900.0,0.008301248758767144,6.891073095493305e-05,0.0105379549023662,0,0.009836343892886368,0
2022-07-21,42.75130462646485,44.18333435058594,44.186668395996094,43.5,43.560001373291016,18764700.0,0.014514394064222603,0.00021066763505154032,0.0104960811148275,0,0.00972476135673004,0
2022-07-22,42.64164352416992,44.06999969482422,44.46333312988281,43.74333190917969,44.18000030517578,13616400.0,-0.002568389192611703,6.596623044724596e-06,0.0111999514671408,0,0.009879965075773583,0
2022-07-25,42.58036804199219,44.00666809082031,44.23333358764648,43.81999969482422,44.130001068115234,20535300.0,-0.0014380203332673427,2.0679024788903193e-06,0.0107066693048558,0,0.00968832285512873,0
2022-07-26,39.3421630859375,40.65999984741211,40.89666748046875,40.02000045776367,40.37666702270508,95391600.0,-0.07909650712914967,0.006256257440031625,0.0102717277000656,0,0.009490396532354294,0
2022-07-27,40.82902908325195,42.1966667175293,42.25666809082031,40.34333419799805,40.413333892822266,42159600.0,0.03709652971433728,0.0013761525168467087,0.0278145020930257,0,0.0265013630640948,0
2022-07-28,41.84822463989258,43.25,43.50333404541016,42.09000015258789,42.09000015258789,33262200.0,0.024656048495254854,0.0006079207274003592,0.0281477568019062,0,0.02605018820593328,0
2022-07-29,42.59003829956055,44.01666641235352,44.08666610717773,42.66999816894531,42.77333450317383,30141900.0,0.017571009146723233,0.0003087403624342315,0.0267714424500882,0,0.025264166129169405,0
2022-08-01,42.748077392578125,44.18000030517578,44.74333190917969,43.66666793823242,43.686668395996094,24996300.0,0.003703837901885869,1.3718415203446318e-05,0.0249646156568316,0,0.02438609137062769,0
