Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,139.7864990234375,139.7864990234375,141.20050048828125,137.5,137.5,23826000.0,0.004700339965915252,2.2093195795180192e-05,0.0161269722781416,0,4662.8501,0.004711403891758392,-0.05144926320742038,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,1.2618938110635116,0.013923985783759255,0.2914583025783497,-1.50125646017744,6.90142964479737,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00073882856,0.0132989995,-2.8480764311720366,0.019651617919083108,0.0018841645809558522,0.0018841645809558522,-0.0064312478064228185,0.009043822531063068,-0.010748045985922427,0.012165371793531624,-0.021816064604640476,0.019582812674558338,-0.02778961602510572,0.023493231273662714,-0.03399191610493858,0.027403595858106238,-0.043762167915873326,0.03321084566458257
2022-01-18,136.29049682617188,136.29049682617188,137.39149475097656,135.61700439453125,136.60000610351562,27382000.0,-0.025327637833958506,0.0006414892382481664,0.0153581968221237,0,4577.1099,-0.02500958405632192,-0.059017485632317124,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,1.2379474038445581,0.014587441753893152,-1.649128353236995,-1.206324570766713,5.543709535681314,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011187453,0.01488336,-2.8480764311720366,0.003963161689356872,0.0019028100064550817,0.0019028100064550817,-0.007165870396503672,0.010278393979304188,-0.011601676698259279,0.014072902965461572,-0.023157673886933343,0.02302102651479306,-0.02987081278114855,0.02753474470278238,-0.03726203925769305,0.032142767682167686,-0.04880469106163354,0.03963801823533796
2022-01-19,135.65199279785156,135.65199279785156,138.39950561523438,135.5,136.93850708007812,20796000.0,-0.004695884063754983,2.2051327140228013e-05,0.0168337911398092,0,4532.7598,-0.004684875638355623,-0.05007598781758693,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,1.234033923799083,0.014457672187031234,-0.2789558231270896,-1.2342828565578337,5.8797037011861635,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017749534,0.013684146,-2.8480764311720366,0.005848159016357677,0.002597976360131304,0.002597976360131304,-0.005837783916643498,0.010412001516635834,-0.01003364613220278,0.013863851782354608,-0.020952821708360755,0.021603570319854624,-0.026948497632170474,0.02537698950534696,-0.03318602777945945,0.029104844667181533,-0.04332519508886643,0.03500418551273153
2022-01-20,133.50650024414062,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000.0,-0.015942562107161044,0.0002541652865406872,0.0159450106862761,0,4482.73,-0.015816152121761684,-0.06246425768222086,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,1.237668044862269,0.013747012101421069,-0.9998464360317322,-1.1005823165391435,5.659717054218766,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012593669,0.016127512,-2.8480764311720366,0.004030790271236566,0.0027084130558347177,0.0027084130558347177,-0.007470921379588349,0.011721054556204842,-0.01287104608402344,0.015514916274300072,-0.02679264638686729,0.023802722803054188,-0.03376924432705197,0.027813781985128648,-0.04062158428089842,0.03174072317759538,-0.05093731172464466,0.037742136046580034
2022-01-21,130.0919952392578,130.0919952392578,134.760498046875,130.00100708007812,133.01199340820312,41920000.0,-0.025908311750324355,0.000671240617751995,0.016006799202825,0,4397.9399,-0.0255755712166732,-0.09796463786424259,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,1.241752100142031,0.013614960179283953,-1.6185816678297473,-0.8742015539838244,4.790659686800628,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014642663,0.016548462,-2.8480764311720366,0.010016434563472024,0.0029609004274621297,0.0029609004274621297,-0.007781888590738151,0.01257386850100323,-0.013443928677223044,0.01654206123276483,-0.027732401155680233,0.024766276589286235,-0.03460756130432606,0.028626766985922494,-0.041189061478060535,0.032406361772280845,-0.05097422190078753,0.03808216564269029
2022-01-24,130.3719940185547,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000.0,0.002150000757898688,4.622503258964932e-06,0.0173940783967402,0,4410.1299,0.002152313666816452,-0.11280791655633948,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,1.2427297880678787,0.013614960179283953,0.1236053275637539,-0.9634686584893846,5.076194619528076,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00084710796,0.02242612,-2.8480764311720366,0.015160828769427327,0.00430139875910616,0.00430139875910616,-0.010699693579098567,0.016599484718000976,-0.01969755347845869,0.021319220773159585,-0.04225674457825497,0.02986484672842836,-0.05191976018300704,0.03405635245072096,-0.06078808568382009,0.03810818679534009,-0.07213388010931247,0.04352189786811868
2022-01-25,126.7354965209961,126.7354965209961,129.3385009765625,126.37799835205078,128.4355010986328,36008000.0,-0.028289646575557513,0.000800304103369953,0.0163548297374081,0,4356.4502,-0.027893241373918465,-0.13868872049959702,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,1.2317313023772,0.01360750001140156,-1.72974265276826,-0.7481223145696645,4.2562071019997365,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00061429146,0.023755718,-2.8480764311720366,0.014988109533319256,0.0037602196685924184,0.0037602196685924184,-0.011945295612584898,0.01697231177337485,-0.021180293523614346,0.02229998353880804,-0.04349953494897116,0.03239675797396633,-0.05306241102480103,0.03673472069142471,-0.062231590971983795,0.04111759923430829,-0.07553671672890391,0.04776727221989639
2022-01-26,129.24000549316406,129.24000549316406,132.8074951171875,127.15350341796876,130.59249877929688,39630000.0,0.01956897340558739,0.0003829447201485865,0.0180351483735976,0,4349.9302,0.019761700872439114,-0.12713414778675203,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,1.2265647580029488,0.01414773535332022,1.0850464326778269,-0.7335426542880474,4.014295851901219,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019857767,0.025770238,-2.8480764311720366,0.006039032358165703,0.005835836985018033,0.005835836985018033,-0.011608546134125854,0.020083784126486676,-0.022219550795743188,0.025497469118611327,-0.04628853686170197,0.035969981923029505,-0.056391471995938455,0.04050747118791266,-0.06638998165630741,0.04485414735857681,-0.08195696398734145,0.05127682350689839
2022-01-27,129.12100219726562,129.12100219726562,132.60995483398438,128.94500732421875,131.36099243164062,30248000.0,-0.0009212172175528384,8.486411619157935e-07,0.0180574011079391,0,4326.5098,-0.0009207930272390197,-0.11831500655996241,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,1.2345490287547685,0.014148417321851622,-0.05101604666398073,-0.7980551807020552,4.286620192048166,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0034804004,0.027555069,-2.8480764311720366,0.017100694835267966,0.00799687719040364,0.00799687719040364,-0.011522276791699256,0.022985492833937363,-0.023184328339728052,0.028643843719695656,-0.04819351248323576,0.0394608248034871,-0.058352427556111794,0.04445150680940065,-0.0684510357676435,0.049327088520840015,-0.08414706960229298,0.05643949098800211
2022-01-28,133.2895050048828,133.2895050048828,133.37049865722656,128.6945037841797,130.0,30518000.0,0.031773525696374885,0.001009556935178195,0.0169001295241435,0,4431.8501,0.03228369309935131,-0.09020198162356652,0.02434763929114414,0.024055960498375634,-0.07536104126881282,1.223122945943705,0.014361913346015933,1.8800758687075905,-0.4914025256080836,3.8260149339322282,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0016017806,0.027892131,-2.8480764311720366,0.01571528103476158,0.005940831964262768,0.005940831964262768,-0.013642483856888142,0.02105363551545179,-0.024838614278524632,0.02689683716690043,-0.04975112341186065,0.03856111504175225,-0.06065926514624284,0.04359302483498077,-0.07173302397225947,0.04857062734628961,-0.08989286050153948,0.05636248923768371
2022-01-31,135.69850158691406,135.69850158691406,135.843505859375,132.2740020751953,134.197998046875,34056000.0,0.01791203274029522,0.00032084091688940785,0.0190293462936225,0,4515.5498,0.01807341532210649,-0.070574138677023,0.018885950136264817,0.018709824656062555,-0.05507325167983956,1.2201581508117962,0.014916491606917725,0.9412847117243466,-0.5856018627113455,3.808317175942095,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00010435327,0.024210041,-2.8480764311720366,0.014018051513328581,0.0022245902791431385,0.0022245902791431385,-0.014511832501405373,0.016638579778145434,-0.022809949704639308,0.02270917128825684,-0.042765932157957695,0.034555977210430876,-0.05184526927667957,0.03975420258885043,-0.0609123464661972,0.04484968818811342,-0.07494165375642786,0.05275793559839012
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917725,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012438692,0.019516876,-2.8480764311720366,0.004165170475501658,0.0017554729125553727,0.0017554729125553727,-0.010482973884504828,0.013923187273842565,-0.016083595343828236,0.019236295484992713,-0.0300905564799741,0.030377552845023206,-0.03770974092066117,0.036084325984558296,-0.04607286490414658,0.042105501516397546,-0.06046082265545322,0.05201749689801122
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553513,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017724233,0.016831849,-2.8480764311720366,0.00420616623188025,0.0019211666072301724,0.0019211666072301724,-0.008241012226241153,0.012448126915404173,-0.01296046143373369,0.0169932777068437,-0.024749211034613715,0.02730458322924264,-0.03138992003992182,0.032559471205014436,-0.038594363256633665,0.03812853060519969,-0.050750629977104486,0.047320364042969396
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.01297767485302255,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004905081,0.014786965,-2.8480764311720366,0.005059586190094613,0.0005539036073317764,0.0005539036073317764,-0.008420533034750863,0.00964563107100616,-0.012512241955269126,0.01384223671770932,-0.022536921312993445,0.023350409230682722,-0.02820175234333432,0.028064346873059552,-0.03435231931492199,0.03286775760390675,-0.04450803808902518,0.04073012061362701
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.012522391295575187,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007081451,0.015513877,-2.8480764311720366,0.04207391452564392,0.0013537447092527486,0.0013537447092527486,-0.008379477541936938,0.010462153237868546,-0.013005318585958728,0.01461672643293764,-0.024758850223146514,0.024114153346922386,-0.031196075490795686,0.028798586687991602,-0.03777326457264638,0.03346904553511253,-0.047795036806289715,0.04072967357857321
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553322,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00043663927,0.01809856,-2.8480764311720366,0.01046798372627417,-0.0003387541665681306,-0.0003387541665681306,-0.01136377314052795,0.010841433424594753,-0.016334121115292394,0.015906092712169147,-0.028850878589264523,0.02734454441673499,-0.035976642743969944,0.033410044387604296,-0.04356588236900279,0.03990702889873903,-0.05509698577124721,0.05045020393901099
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553322,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000931979,0.017342696,-2.8480764311720366,0.003984224457134804,0.0014604958120143523,0.0014604958120143523,-0.009021842385900595,0.011625919025739135,-0.014010857325827186,0.016228445806935197,-0.026899919844877045,0.027026974594909152,-0.03445625864051415,0.03262042440552561,-0.042737333105246036,0.03840000741242143,-0.055320592597213857,0.04786781780445243
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553322,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020041742,0.015329017,-2.8480764311720366,0.012484703190513372,0.00019951944018803291,0.00019951944018803291,-0.008952372241624894,0.009615403133971835,-0.01313645998090364,0.013967541513380855,-0.02364100050291815,0.02398895751572738,-0.029674592428471917,0.02905733976453337,-0.036262208596113954,0.03424262814275953,-0.04686684347781746,0.042572716251765994
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908382,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017902246,0.014318605,-2.8480764311720366,0.015293676972222604,0.00014992325398164991,0.00014992325398164991,-0.00812352495254213,0.00869661429781379,-0.011960666160922145,0.012683637907258028,-0.021746979094967984,0.022259582767071205,-0.02759512048311011,0.027335516177789534,-0.03431725315625623,0.03264207206580984,-0.04513963870847117,0.041302768513205114
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560372,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012094371,0.016382838,-2.8480764311720366,0.009367494832895706,0.0019912755827992843,0.0019912755827992843,-0.008094789924870702,0.011520070489553544,-0.01302215782960385,0.01579168532010275,-0.025693948379289545,0.02551061566969702,-0.03284092433680786,0.030360539443753484,-0.04057222790930007,0.035233678295638435,-0.052594540641341975,0.04286774434075018
