Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,0.0009782817,0.021610443,-3.053807576787375,0.0012622057,0.02415845648604269,-0.017867248505353928,0.019549187272787094,-0.03300527110695839,0.03304425999522209,-0.041155796498060226,0.04058883711695671,-0.04994625970721245,0.04909035935997963,-0.0530858151614666,0.05225754156708717,-0.06431097164750099,0.0641506053507328,-0.07824580743908882,0.0792965479195118,-0.12843097373843193,0.13526931032538414,-0.03106859,-0.04684973,-0.0570978,-0.0692426,-0.07369287,-0.08953203,-0.108829655,-0.16687925,0.5322022007294847
2022-01-18,AAPL,0.00104669,0.024118137,-2.4066871906841594,0.0069597512,0.02415845648604269,-0.019962433725595474,0.021744895726442337,-0.03643174096941948,0.036923255771398544,-0.04532863572239876,0.04541205242276192,-0.054968882352113724,0.05504621937870979,-0.05841609463095665,0.05867039039731026,-0.07076037302613258,0.07249512150883675,-0.0862858034670353,0.09064361080527306,-0.14323143288493156,0.1585596390068531,-0.034375608,-0.05165197,-0.06295049,-0.076410554,-0.08136055,-0.09906632,-0.12079949,-0.18563543,0.5279236280601443
2022-01-19,AAPL,0.0010236899,0.023870599,-2.2995972656778605,0.007975325,0.02415845648604269,-0.01986468955874443,0.02158220484852791,-0.03628084436058998,0.03649021312594414,-0.04509877786040306,0.044810112565755844,-0.0546119324862957,0.0542379654943943,-0.05800369009375572,0.05777593329548836,-0.07010351493954659,0.07121971622109413,-0.08522224053740501,0.08880328014492989,-0.1404900960624218,0.15470730885863304,-0.034183998,-0.051276963,-0.062383007,-0.0755569,-0.0803892,-0.09763377,-0.11875523,-0.18194081,0.5290038442926455
2022-01-20,AAPL,0.001023689,0.023429783,-2.739406323161555,0.0034384052,0.02415845648604269,-0.01962045207619667,0.021321166306734085,-0.03587748482823372,0.035898078233003616,-0.044561829417943954,0.04399226978421211,-0.053877849131822586,0.0530829019844532,-0.05717772617936134,0.05646367743611336,-0.068850327283144,0.0692114569246769,-0.0833110623061657,0.08584412559866905,-0.13527090474963188,0.14717866107821465,-0.033735357,-0.050488975,-0.061266586,-0.07393999,-0.07856224,-0.094975844,-0.1149645,-0.17450628,0.5307233635094295
2022-01-21,AAPL,0.0010077783,0.022836195,-2.6762832534768393,0.004338162,0.02415845648604269,-0.01897032931447029,0.020676519721746445,-0.03476366773247719,0.03496973589062691,-0.04325702413916588,0.042960312217473984,-0.05241275206208229,0.05199470743536949,-0.05567382648587227,0.05537054315209389,-0.06729466840624809,0.06809449568390846,-0.08177972957491875,0.08449871465563774,-0.1342925913631916,0.14543623849749565,-0.032739125,-0.04917606,-0.05984145,-0.072468966,-0.07709461,-0.09357642,-0.11371349,-0.17395015,0.5300716260191174
2022-01-24,AAPL,0.0012440202,0.028999442,-2.6729643614824625,0.002408884,0.02415845648604269,-0.02472815290093422,0.026687297970056534,-0.04420442506670952,0.04471588507294655,-0.054530102759599686,0.054652053862810135,-0.06558310613036156,0.06585114821791649,-0.06946956738829613,0.07005031779408455,-0.08305999264121056,0.08621777221560478,-0.09977434948086739,0.10825571790337563,-0.15761925652623177,0.18433759734034538,-0.041565448,-0.061377496,-0.07399296,-0.08866635,-0.09397354,-0.11267226,-0.13519208,-0.20049928,0.5271130977996326
2022-01-25,AAPL,0.0013667226,0.03528946,-2.363183059698384,0.004315587,0.02415845648604269,-0.03131056949496269,0.0330146960914135,-0.054691415280103683,0.05467452481389046,-0.0669998787343502,0.06665949150919914,-0.08001187816262245,0.0801144577562809,-0.0844634585082531,0.08508585020899773,-0.09939230605959892,0.10375062003731728,-0.11660481616854668,0.12842411175370216,-0.16962965205311775,0.204523216933012,-0.051248815,-0.07424799,-0.088374004,-0.10407733,-0.10956099,-0.12820202,-0.14961755,-0.20925513,0.5270264144958254
2022-01-26,AAPL,0.0012903939,0.031685967,-2.604180477695636,0.0021342454,0.02415845648604269,-0.027605246752500534,0.02943238988518715,-0.04891268536448479,0.04893476143479347,-0.060188185423612595,0.05969642475247383,-0.07221131399273872,0.07181475684046745,-0.07637429609894753,0.0763278491795063,-0.09054790064692497,0.09346479550004005,-0.10727871581912041,0.11636724695563316,-0.16086824610829353,0.1895233578979969,-0.04588409,-0.067160614,-0.08043588,-0.09545883,-0.10077316,-0.119068824,-0.14043586,-0.20060079,0.5280270943138523
2022-01-27,AAPL,0.0013454708,0.034419894,-2.4906621404059575,0.002667631,0.02415845648604269,-0.030330050736665726,0.03207017108798027,-0.053182486444711685,0.053197335451841354,-0.0652269758284092,0.0649125762283802,-0.07803784683346748,0.07815079763531685,-0.0824577696621418,0.08307955041527748,-0.09742612764239311,0.10174134001135826,-0.11488763615489006,0.126517865806818,-0.16933157667517662,0.20351390913128853,-0.049881283,-0.07252716,-0.086559184,-0.10231966,-0.107861646,-0.12680916,-0.14870453,-0.20984967,0.5269898212790713
2022-01-28,AAPL,0.0012251389,0.030116545,0.3488345149917602,0.030636309,0.02415845648604269,-0.02592923864722252,0.027729835361242294,-0.0462975837290287,0.04628227278590202,-0.057160813361406326,0.05658842995762825,-0.06885634735226631,0.06831702962517738,-0.07294729724526405,0.07272906973958015,-0.0870310626924038,0.08960431441664696,-0.10386829450726509,0.11211032792925835,-0.15868550911545753,0.1849159561097622,-0.04350507,-0.06413265,-0.07718186,-0.09213376,-0.097464636,-0.1159355,-0.13765462,-0.19900844,0.5281413147876596
2022-01-31,AAPL,0.0011658778,0.028653122,-2.3048961790691873,0.008497554,0.02415845648604269,-0.02429361268877983,0.026089724153280258,-0.04364025965332985,0.04381478205323219,-0.054028864949941635,0.053723741322755814,-0.06531241163611412,0.06511549279093742,-0.06931264325976372,0.06944884732365608,-0.08334087952971458,0.08619008585810661,-0.10052282735705376,0.10862063243985176,-0.1588938720524311,0.1840422935783863,-0.041118644,-0.06106872,-0.07392306,-0.08894141,-0.09437172,-0.1134396,-0.13623637,-0.2015079,0.527251713679867
2022-02-01,AAPL,0.00095670414,0.021642834,-3.0545048832047885,0.0011857916,0.02415845648604269,-0.017673838883638382,0.019316811114549637,-0.03254665061831474,0.0330713652074337,-0.04072469845414162,0.04091964289546013,-0.049727942794561386,0.04995262995362282,-0.05298316106200218,0.053369779139757156,-0.0647600032389164,0.06625647470355034,-0.0796276368200779,0.08242523297667503,-0.13190137967467308,0.139211256057024,-0.030798994,-0.046706714,-0.057271816,-0.06994457,-0.07461152,-0.09125471,-0.111447014,-0.17043327,0.5289798809419107
2022-02-02,AAPL,0.0009187639,0.020007212,-3.1136362783354943,0.0016054881,0.02415845648604269,-0.016214128583669662,0.01779792085289955,-0.030034009367227554,0.030583735555410385,-0.03767549619078636,0.037944670766592026,-0.04611870273947716,0.04642849043011665,-0.04918350651860237,0.04962949827313423,-0.06033787503838539,0.06158294901251793,-0.07444741949439049,0.07621128484606743,-0.12393784895539284,0.12639284506440163,-0.028447393,-0.043336045,-0.05328099,-0.06525638,-0.06967643,-0.08545532,-0.104585804,-0.1607216,0.5305003913500338
2022-02-03,AAPL,0.0009129378,0.019742424,-2.51527263376167,0.006308638,0.02415845648604269,-0.015990693122148514,0.0175662599503994,-0.02961808070540428,0.030179623514413834,-0.03715427592396736,0.03744852915406227,-0.045487042516469955,0.04582708701491356,-0.04851507022976875,0.048985596746206284,-0.059557195752859116,0.060752298682928085,-0.0735582672059536,0.07510106638073921,-0.12285321578383446,0.12435170635581017,-0.028062752,-0.042764653,-0.052600596,-0.06446511,-0.068849675,-0.08452043,-0.10354463,-0.15940748,0.5307059462144073
2022-02-04,AAPL,0.0009194369,0.020231325,-3.1052351344072053,0.0011631635,0.02415845648604269,-0.016546811908483505,0.018118973821401596,-0.03063218668103218,0.030885104089975357,-0.038358401507139206,0.038173604756593704,-0.046854715794324875,0.04652664437890053,-0.04992548003792763,0.049664463847875595,-0.061023224145174026,0.06136077269911766,-0.07494532689452171,0.07574718073010445,-0.12370108440518379,0.12547748163342476,-0.028958732,-0.043975066,-0.053920597,-0.06582608,-0.07020365,-0.08578175,-0.104627475,-0.15989895,0.5319344289395436
2022-02-07,AAPL,0.0009270526,0.020838266,-3.0322332906987937,0.0016279076,0.02415845648604269,-0.016997013241052628,0.018582452088594437,-0.03132525458931923,0.031779538840055466,-0.03920362517237663,0.039332058280706406,-0.04790572449564934,0.04803253337740898,-0.05106479302048683,0.05131687596440315,-0.06255417689681053,0.06360799446702003,-0.07712773606181145,0.07884325459599495,-0.12927982583642006,0.1331149898469448,-0.02967285,-0.04506451,-0.05534156,-0.06773836,-0.07232092,-0.08872047,-0.10871233,-0.16740696,0.5299324710311519
2022-02-08,AAPL,0.00087941356,0.01869842,-2.594619458474326,0.0061929524,0.02415845648604269,-0.015067372471094131,0.016584571450948715,-0.027931760996580124,0.0285201258957386,-0.035057853907346725,0.035445284098386765,-0.04297233000397682,0.04346887394785881,-0.045867789536714554,0.046498749405145645,-0.056532468646764755,0.05773138627409935,-0.07015391066670418,0.07123122736811638,-0.11920852586627007,0.1177850030362606,-0.02651184,-0.040505394,-0.04994968,-0.061444484,-0.065718584,-0.08107718,-0.09984551,-0.15557231,0.5312722824868397
2022-02-09,AAPL,0.0008088529,0.016360281,-3.2454413920587406,0.001980483,0.02415845648604269,-0.012989196926355362,0.01436397060751915,-0.024156641215085983,0.024884965270757675,-0.030387211591005325,0.031166989356279373,-0.037385765463113785,0.03860979154706001,-0.03998873755335808,0.04144247993826866,-0.0498160757124424,0.05178680643439293,-0.062487345188856125,0.06369038298726082,-0.10771654173731804,0.10202811285853386,-0.023014387,-0.03538836,-0.043886993,-0.05439362,-0.058337,-0.072572656,-0.08994206,-0.14199802,0.5320524374713429
2022-02-10,AAPL,0.0007685976,0.0146317715,-1.5411608598871636,0.010701718,0.02415845648604269,-0.011549446731805801,0.012865375727415085,-0.02160242572426796,0.02216595783829689,-0.027239244431257248,0.02780289575457573,-0.03361023589968681,0.0345931313931942,-0.035997454077005386,0.03719209507107735,-0.04509516432881355,0.04660343751311302,-0.056777674704790115,0.057160619646310806,-0.09710581973195076,0.08838522806763649,-0.020603133,-0.03181959,-0.039566025,-0.04917272,-0.05278057,-0.06576459,-0.08144967,-0.12835859,0.5352872161788721
2022-02-11,AAPL,0.0008314116,0.018110717,-2.228519444285276,0.0082400385,0.02415845648604269,-0.014512766152620316,0.01593674346804619,-0.026849698275327682,0.027407217770814896,-0.03369681164622307,0.03415687009692192,-0.0413907952606678,0.04218625649809837,-0.04425135627388954,0.0452689491212368,-0.05493468418717384,0.05659249797463417,-0.06844240054488182,0.06976133212447166,-0.11852157488465309,0.11687787249684334,-0.02556025,-0.039148223,-0.048442278,-0.05989803,-0.064185634,-0.079629324,-0.098572426,-0.15604687,0.5303436566319799
2022-02-14,AAPL,0.00093443017,0.021650359,-3.0653087657156233,0.0010790131,0.02415845648604269,-0.017750244587659836,0.019333820790052414,-0.03244687244296074,0.032924141734838486,-0.040454376488924026,0.040674347430467606,-0.04929879680275917,0.0496537871658802,-0.05252692475914955,0.05305999144911766,-0.06434236094355583,0.06581621244549751,-0.0793597511947155,0.08173643425107002,-0.135264303535223,0.14229410514235497,-0.030757938,-0.04652393,-0.057078917,-0.06990494,-0.074672915,-0.09183095,-0.11295913,-0.17593573,0.5283894501854138
2022-02-15,AAPL,0.0009957844,0.023485657,-2.381786718094907,0.007886808,0.02415845648604269,-0.019319120794534683,0.021006930619478226,-0.03502025082707405,0.035804565995931625,-0.043568845838308334,0.044175583869218826,-0.053008344024419785,0.05381414666771889,-0.05644499137997627,0.05747067555785179,-0.06901731714606285,0.07137005403637886,-0.08523165807127953,0.08941246196627617,-0.1458996869623661,0.15800311043858528,-0.03322683,-0.050078277,-0.061377227,-0.07512956,-0.080251426,-0.09875393,-0.121653676,-0.1891222,0.5260651344860987
2022-02-16,AAPL,0.000846391,0.016824549,-3.3084407376305145,0.0009305719,0.02415845648604269,-0.013423178344964981,0.0148981474339962,-0.02493249997496605,0.02566583827137947,-0.03133546933531761,0.032009970396757126,-0.03850084915757179,0.03944185748696327,-0.04115283116698265,0.042252976447343826,-0.05108260735869408,0.05253789946436882,-0.06381488963961601,0.06449585035443306,-0.10982738062739372,0.10413693264126778,-0.023724884,-0.036400404,-0.045058344,-0.05571339,-0.059701957,-0.07408573,-0.09167754,-0.14456904,0.5325165243782588
2022-02-17,AAPL,0.00083005487,0.017890377,-2.123611333775554,0.008865725,0.02415845648604269,-0.014295492321252823,0.01572750136256218,-0.02645896002650261,0.027110617607831955,-0.03322606161236763,0.03381318226456642,-0.0408293716609478,0.041735630482435226,-0.043652940541505814,0.044757578521966934,-0.05421094968914986,0.055835697799921036,-0.06768951192498207,0.06876673921942711,-0.11848627403378487,0.11530551686882973,-0.025206752,-0.038654275,-0.047880903,-0.059283927,-0.0635627,-0.07903859,-0.09814101,-0.15613994,0.5302763302320795
2022-02-18,AAPL,0.0008405976,0.01694675,-2.9792373403660193,0.0031167178,0.02415845648604269,-0.013614941388368607,0.015090730041265488,-0.02537659928202629,0.025750797241926193,-0.03190024569630623,0.031959984451532364,-0.039186570793390274,0.03920211270451546,-0.04187391325831413,0.04194336757063866,-0.05183519795536995,0.052029211074113846,-0.06441908702254295,0.06381610408425331,-0.10977522656321526,0.1028839536011219,-0.024103165,-0.03695817,-0.045675922,-0.056330193,-0.060297154,-0.07452746,-0.09186168,-0.14394297,0.534671746192793
2022-02-22,AAPL,0.00090323476,0.020340297,-2.449671581893783,0.006689796,0.02415845648604269,-0.01670844480395317,0.018242087215185165,-0.030839677900075912,0.030895311385393143,-0.038544658571481705,0.03809202089905739,-0.04704074189066887,0.04635509476065636,-0.05012473091483116,0.049459751695394516,-0.06128782406449318,0.06098539009690285,-0.07526257261633873,0.07516240701079369,-0.12637927755713463,0.12740019336342812,-0.029173233,-0.044239,-0.054249674,-0.066302285,-0.07075096,-0.08664874,-0.10607577,-0.16391931,0.5323910318123989
2022-02-23,AAPL,0.0009850292,0.023248985,-2.0192681928715794,0.010552679,0.02415845648604269,-0.019159484654664993,0.020817574113607407,-0.0349157489836216,0.03531991317868233,-0.04350611940026283,0.04352701082825661,-0.053017158061265945,0.05299218371510506,-0.056475501507520676,0.056581366807222366,-0.06900558993220329,0.07015784457325935,-0.08484460040926933,0.08761893585324287,-0.14351768419146538,0.15414335951209068,-0.03309137,-0.04994625,-0.06120123,-0.074810535,-0.07984768,-0.097914934,-0.12012136,-0.18573344,0.5282617358543376
2022-02-24,AAPL,0.0009533952,0.021476414,-2.730077533515175,0.0049103545,0.02415845648604269,-0.017596613615751266,0.01923111453652382,-0.03231647238135338,0.03266322240233421,-0.040356580168008804,0.04028795287013054,-0.04923493042588234,0.049049559980630875,-0.05245992913842201,0.0523526556789875,-0.06415725871920586,0.064717847853899,-0.07894507423043251,0.08025263622403145,-0.1340474747121334,0.13939742371439934,-0.030609848,-0.04637237,-0.056893364,-0.06961422,-0.07432558,-0.091240935,-0.112063326,-0.174072,0.5303038025221372
2022-02-25,AAPL,0.0012347109,0.030229982,-2.6312249931388156,0.0035165045,0.02415845648604269,-0.02523801103234291,0.027203064411878586,-0.04484554007649422,0.04604518041014671,-0.05553246662020683,0.05663111433386803,-0.06745592132210732,0.0689360462129116,-0.0717858262360096,0.07368207350373268,-0.08739901706576347,0.09239557757973671,-0.10727114602923393,0.11853266879916191,-0.1793680600821972,0.21023625507950783,-0.04260593,-0.06356967,-0.077605575,-0.09455927,-0.10082007,-0.12323818,-0.15069489,-0.22968164,0.5233364543993906
2022-02-28,AAPL,0.0010432764,0.024805928,-2.9302763015149855,0.0013454929,0.02415845648604269,-0.020264189690351486,0.022038135677576065,-0.03667281195521355,0.03761855885386467,-0.04568872228264809,0.04647457227110863,-0.05576898530125618,0.05679168179631233,-0.059465888887643814,0.06075076386332512,-0.07300500199198723,0.07596035674214363,-0.0904213897883892,0.09606853500008583,-0.15658720210194588,0.17362714931368828,-0.03489013,-0.052728795,-0.064828046,-0.07964681,-0.08517708,-0.105174035,-0.13000117,-0.20323364,0.525030865488967
2022-03-01,AAPL,0.001035004,0.02382375,-2.7159994152705065,0.003915178,0.02415845648604269,-0.01955147460103035,0.021321263164281845,-0.03550214692950249,0.0362696535885334,-0.044223565608263016,0.044719863682985306,-0.053899358958005905,0.054455649107694626,-0.05742247775197029,0.05815174803137779,-0.07023946568369865,0.07222225144505501,-0.08664720132946968,0.0906168706715107,-0.14830580726265907,0.16134383901953697,-0.03369784,-0.050864104,-0.06239471,-0.07641066,-0.081619665,-0.100399084,-0.12363651,-0.19220443,0.5270007949605735
2022-03-02,AAPL,0.0010626346,0.024451263,-2.523007169170189,0.006493001,0.02415845648604269,-0.020140979439020157,0.021944548934698105,-0.0364476777613163,0.037266943603754044,-0.045339588075876236,0.04590041562914848,-0.05520099774003029,0.05582842603325844,-0.05878869816660881,0.0595959834754467,-0.07183004543185234,0.07398323342204094,-0.08854803815484047,0.09296918287873268,-0.15101348236203194,0.16541390493512154,-0.034591008,-0.052092995,-0.06383181,-0.0780885,-0.08338383,-0.10246587,-0.12605202,-0.19532493,0.5267708907934934
2022-03-03,AAPL,0.0010133355,0.023246387,-2.973193808879213,0.0014079362,0.02415845648604269,-0.01891964301466942,0.02066192403435707,-0.03438350185751915,0.03529787436127663,-0.042895201593637466,0.04365404322743416,-0.05242739990353584,0.053392503410577774,-0.0559312142431736,0.05711464211344719,-0.0687887854874134,0.07121572270989418,-0.08526268228888512,0.08932031318545341,-0.14795249328017235,0.1601053811609745,-0.032716524,-0.049568746,-0.061019134,-0.07505954,-0.080301434,-0.09924654,-0.12274823,-0.1925098,0.5263653790398448
2022-03-04,AAPL,0.0009909465,0.0220307,-2.44454563239733,0.0069530713,0.02415845648604269,-0.01781521365046501,0.019539307802915573,-0.032495345920324326,0.03349704667925835,-0.04060863330960274,0.04151758924126625,-0.04970399662852287,0.05087815597653389,-0.053052838891744614,0.05444718524813652,-0.06539010629057884,0.0678405724465847,-0.08125224336981773,0.08467814698815346,-0.1419306956231594,0.1506628803908825,-0.030940505,-0.047023155,-0.05799176,-0.07147959,-0.076525845,-0.094799474,-0.11751154,-0.18522008,0.5268835006630186
2022-03-07,AAPL,0.001023626,0.023222756,-2.1509831873821215,0.009534283,0.02415845648604269,-0.01883745566010475,0.020605143159627914,-0.03419860079884529,0.035272035747766495,-0.042666543275117874,0.0436650775372982,-0.05216376855969429,0.05346279218792915,-0.055661413818597794,0.05721026286482811,-0.06854437664151192,0.07140004262328148,-0.08515674248337746,0.08963218703866005,-0.1490652598440647,0.16164402291178703,-0.032571577,-0.049382992,-0.06085248,-0.07497154,-0.08025817,-0.099425554,-0.12330112,-0.19430874,0.5258299765719652
2022-03-08,AAPL,0.0010982808,0.025081366,-2.6869063314865036,0.0039442126,0.02415845648604269,-0.020595747977495193,0.022458810359239578,-0.03716577962040901,0.03818513825535774,-0.046222854405641556,0.047076497226953506,-0.05633343383669853,0.05737680569291115,-0.06003331020474434,0.06131086125969887,-0.07353496924042702,0.07638997212052345,-0.09083569422364235,0.0963824950158596,-0.1557558812201023,0.17309459671378136,-0.03532638,-0.05321872,-0.06529573,-0.080033176,-0.08551843,-0.10529957,-0.12976596,-0.20170286,0.5259508128952723
2022-03-09,AAPL,0.001319333,0.031938717,-1.9545694915276293,0.012723186,0.02415845648604269,-0.026923511177301407,0.02896123006939888,-0.04751484468579292,0.04880059137940407,-0.05870327726006508,0.05989312008023262,-0.07116195932030678,0.07272906228899956,-0.0756571777164936,0.07766353711485863,-0.09171746298670769,0.09717288985848427,-0.11198491230607033,0.12478962913155556,-0.1844443641602993,0.21890029683709145,-0.045105103,-0.06693879,-0.081455775,-0.0988523,-0.10523976,-0.12800011,-0.15572457,-0.23501863,0.5236392927806139
2022-03-10,AAPL,0.0011216428,0.026574498,-2.0324310135437695,0.010915628,0.02415845648604269,-0.02195771411061287,0.023812200874090195,-0.03950567916035652,0.04031888768076897,-0.049106333404779434,0.04962432011961937,-0.05986152961850166,0.0604286752641201,-0.06378639116883278,0.0645730085670948,-0.07797881588339806,0.08061806485056877,-0.09600971266627312,0.10235622152686119,-0.1632848046720028,0.183973778039217,-0.037547134,-0.056450345,-0.06918442,-0.084650695,-0.0903813,-0.11096396,-0.13633959,-0.21047719,0.5260168388001943
2022-03-11,AAPL,0.0010321955,0.023446748,-2.1392222714077445,0.009536322,0.02415845648604269,-0.019075434654951096,0.02085215225815773,-0.034763287752866745,0.03554542735219002,-0.043451953679323196,0.04394384101033211,-0.05323797091841698,0.053753215819597244,-0.056829746812582016,0.05750582739710808,-0.06988446786999702,0.07170642539858818,-0.08638177439570427,0.08992022648453712,-0.14856259152293205,0.16052552685141563,-0.033079203,-0.050201148,-0.061831705,-0.076021016,-0.081289954,-0.10022437,-0.12358512,-0.19270578,0.5275923530046035
2022-03-14,AAPL,0.0010471323,0.02367756,-1.9813730068644109,0.010877631,0.02415845648604269,-0.019350562244653702,0.02113506570458412,-0.03526834025979042,0.035904910415410995,-0.04405035451054573,0.044326383620500565,-0.05392026528716087,0.05415009334683418,-0.057532910257577896,0.057903092354536057,-0.07059278711676598,0.07208206877112389,-0.08695398643612862,0.09025062248110771,-0.14809389039874077,0.16042983904480934,-0.033516612,-0.050773446,-0.062428962,-0.07657881,-0.08181401,-0.100557685,-0.12358996,-0.19174695,0.528506824543002
2022-03-15,AAPL,0.001105989,0.02559056,-2.0579713824806167,0.010756222,0.02415845648604269,-0.021046984940767288,0.0228901244699955,-0.038081299513578415,0.0387970395386219,-0.04746493324637413,0.047834474593400955,-0.05804574117064476,0.0584009550511837,-0.06191756948828697,0.062459174543619156,-0.07587352022528648,0.07798686996102333,-0.09334025904536247,0.09844067320227623,-0.1574077494442463,0.1751956231892109,-0.036202464,-0.054628715,-0.067065425,-0.08213416,-0.087695904,-0.10755226,-0.13183214,-0.2027844,0.5273426811023478
