,True_Return,Pred_Mean,Pred_Std,Pred_LB_95,Pred_UB_95,NLL,CRPS,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-01-17,-0.001615338,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-20,0.03256746,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-21,-0.004673365,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-22,0.00644091,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-23,-0.034249227,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-24,-0.0025168662,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-27,0.012051202,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-28,-0.019706747,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-29,0.014346646,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-30,0.0061766542,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-01-31,-0.0321749,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-03,-0.005755037,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-04,-0.006450365,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-05,0.0058803977,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-06,0.017816614,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-07,-0.00374669,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-10,0.0010766805,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-11,-0.010603461,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-12,0.017610483,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-13,0.007821337,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-14,-0.0070849103,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-17,0.006775356,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-18,0.026407456,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-19,-0.0071278363,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-20,0.021871699,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-21,-0.0008411667,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-24,0.004910664,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-25,0.0125266705,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-26,0.027088696,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-27,-0.010983787,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-02-28,0.006148696,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-02,-0.0062404773,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-03,0.016104072,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-04,0.039881494,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-05,-0.051309112,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-06,-0.031429686,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-09,-0.037559316,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-10,0.015906598,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-11,-0.016148098,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-12,-0.007403151,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-13,-0.0009474504,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-16,0.014480528,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-17,-0.013414785,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-18,-0.016821623,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-19,-0.02405108,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-20,-0.019944252,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-23,0.023683937,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-24,-0.03489132,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-25,0.009199985,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-26,0.011603767,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-27,0.013445861,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-30,0.00327899,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-03-31,0.00018379517,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-01,0.013846238,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-02,-0.021482913,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-03,0.018747814,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-06,-0.022168318,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-07,0.0047019734,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-08,0.017405761,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-04-09,0.01951981,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
