Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2022-01-14,46.43709564208984,48.35333251953125,48.87666702270508,48.073333740234375,48.073333740234375,26867400.0,-0.00282246653333685,7.966317331806536e-06,0.0111466737867504,0,0.011151594810853099,0
2022-01-18,45.62397766113281,47.50666809082031,48.23333358764648,47.37666702270508,48.13666534423828,21123900.0,-0.017665210642924756,0.00031205966705890204,0.0102211603559761,0,0.01022390049504589,0
2022-01-19,46.07856369018555,47.97999954223633,48.33000183105469,47.30666732788086,47.51333236694336,22674000.0,0.009914441759616123,9.829615540482004e-05,0.0125049638076848,0,0.012509116374912926,0
2022-01-20,45.20782470703125,47.073333740234375,48.1533317565918,47.02333450317383,47.45000076293945,22387200.0,-0.019077661140717052,0.0003639571546000254,0.0119111633537578,0,0.011913778435376221,0
2022-01-21,44.87810134887695,46.72999954223633,47.41999816894531,46.686668395996094,47.073333740234375,27508200.0,-0.007320229584395742,5.358576116826266e-05,0.0137479081440928,0,0.013751714626719933,0
2022-01-24,44.88130187988281,46.73333358764648,46.84333419799805,45.77000045776367,46.356666564941406,28699200.0,7.131355361300792e-05,5.085622928915355e-09,0.0123059151683365,0,0.012307570081179213,0
2022-01-25,43.9049186706543,45.71666717529297,46.790000915527344,45.60333251953125,46.663333892822266,29479500.0,-0.021994912395959486,0.0004837761713059323,0.0108938211472897,0,0.010893963603599512,0
2022-01-26,43.45675659179688,45.25,46.26333236694336,45.0533332824707,45.77999877929688,26185500.0,-0.010260014106349372,0.0001052678894624881,0.0141226965254267,0,0.014126826634977378,0
2022-01-27,43.48555755615234,45.27999877929688,46.36000061035156,45.12333297729492,45.63999938964844,27759000.0,0.0006625304534672391,4.389466017715054e-07,0.0129896935166915,0,0.012991676255344017,0
2022-01-28,44.02336883544922,45.84000015258789,45.856666564941406,44.650001525878906,45.33333206176758,25131900.0,0.012291730062237343,0.00015108662792290924,0.0113746485483153,0,0.011374548401859863,0
2022-01-31,44.756446838378906,46.60333251953125,46.68000030517578,45.56666564941406,45.6966667175293,20193600.0,0.016514894946295516,0.0002727417550871772,0.0117101875026041,0,0.011711189934227801,0
2022-02-01,45.10858917236328,46.970001220703125,47.04999923706055,46.33000183105469,46.4033317565918,20323200.0,0.007837177884446744,6.142135719246114e-05,0.0129042942953847,0,0.01290694360446112,0
2022-02-02,45.0893783569336,46.95000076293945,47.21333312988281,46.71666717529297,47.0,18149700.0,-0.0004259700356091319,1.8145047123684512e-07,0.0118586121893405,0,0.011859629186841057,0
2022-02-03,45.13418960571289,46.99666595458984,47.33000183105469,46.59000015258789,46.75333404541016,20741100.0,0.0009933380706585886,9.867205226197273e-07,0.0106270395254842,0,0.0106267307539707,0
2022-02-04,44.602783203125,46.44333267211914,47.0,46.11666870117188,46.96333312988281,22036500.0,-0.01184378295518078,0.0001402751946894308,0.009834489925874,0,0.009833952044788713,0
2022-02-07,44.16422653198242,45.98666763305664,46.68999862670898,45.869998931884766,46.686668395996094,20010300.0,-0.009881153837053984,9.763720115152666e-05,0.0107593473787538,0,0.010760709455307493,0
2022-02-08,44.173824310302734,45.99666595458984,46.413333892822266,45.83666610717773,46.106666564941406,19458900.0,0.00021729658434997738,4.7217805570166835e-08,0.0108716221382961,0,0.010873167643986426,0
2022-02-09,44.07778930664063,45.89666748046875,46.26333236694336,45.823333740234375,46.16666793823242,21473700.0,-0.0021763917425057814,4.736681016847352e-06,0.0099862581705919,0,0.009986709536516796,0
2022-02-10,43.5623893737793,45.36000061035156,45.66999816894531,45.1533317565918,45.51666641235352,27810600.0,-0.011761862706602576,0.00013834141432896848,0.0094770210357341,0,0.009477238035994462,0
2022-02-11,43.32229995727539,45.11000061035156,45.72666549682617,44.723331451416016,45.606666564941406,23733300.0,-0.005526636038036487,3.054370589692364e-05,0.010547100115228,0,0.010549026506768883,0
2022-02-14,42.88052749633789,44.650001525878906,45.31999969482422,44.23666763305664,45.11000061035156,29363400.0,-0.010249694622787658,0.00010505623986040224,0.0100912957487724,0,0.010092499727853784,0
2022-02-15,43.01498031616211,44.790000915527344,45.223331451416016,44.5966682434082,44.913333892822266,21824400.0,0.0031306160952984806,9.800757136141905e-06,0.0105578288530732,0,0.010559659266080728,0
2022-02-16,42.746070861816406,44.5099983215332,44.959999084472656,44.23333358764648,44.776668548583984,28490700.0,-0.006271152975460341,3.932735964162509e-05,0.0098875845705695,0,0.009888462018261044,0
2022-02-17,44.45873260498047,46.29333114624024,46.4900016784668,44.59333419799805,44.66666793823242,53831400.0,0.03928412022533545,0.0015432421018786097,0.0097823375130401,0,0.009783294644132114,0
2022-02-18,44.173824310302734,45.99666595458984,46.52999877929688,45.720001220703125,46.03333282470703,31103400.0,-0.006428998235241038,4.1332018308732375e-05,0.0199988366325781,0,0.020009513985979045,0
2022-02-22,43.68083190917969,45.48333358764648,46.08000183105469,45.31333160400391,45.92333221435547,25380900.0,-0.01122302668868471,0.0001259563280549293,0.0165125535597766,0,0.01651648008028707,0
2022-02-23,43.23266220092773,45.01666641235352,45.72999954223633,44.9466667175293,45.619998931884766,21030900.0,-0.010313097755662895,0.00010635998531785904,0.014715354086525,0,0.014716123986968876,0
2022-02-24,43.06619644165039,44.84333419799805,45.00333404541016,44.00333404541016,44.63666534423828,31717500.0,-0.003857894956196256,1.4883353493044513e-05,0.0133950824748051,0,0.013394411999826905,0
2022-02-25,43.658424377441406,45.459999084472656,45.59333419799805,44.6966667175293,44.936668395996094,24997800.0,0.013657877918291882,0.00018653762923096501,0.0117857775485229,0,0.011783851137167112,0
2022-02-28,43.267879486083984,45.0533332824707,45.356666564941406,44.59000015258789,45.0,26286600.0,-0.008985715527111594,8.074308353417439e-05,0.0122391888373996,0,0.012239010027444486,0
2022-03-01,43.533573150634766,45.33000183105469,45.96333312988281,45.00666809082031,45.290000915527344,24024900.0,0.006121890504706946,3.747754335162107e-05,0.0116131376973387,0,0.011613052746399843,0
2022-03-02,43.5880012512207,45.38666534423828,45.61000061035156,45.060001373291016,45.220001220703125,23863800.0,0.0012494748411208652,1.5611873785940114e-06,0.0108325574362154,0,0.010832149051066681,0
2022-03-03,44.589988708496094,46.43000030517578,46.823333740234375,45.51666641235352,45.76333236694336,29885100.0,0.02272745358957962,0.0005165371466664955,0.0099872333041148,0,0.009986576945248606,0
2022-03-04,45.720027923583984,47.606666564941406,47.64666748046875,45.86333465576172,45.936668395996094,35576400.0,0.02502708426863715,0.000626354946989465,0.0138409550564652,0,0.01384614461305812,0
2022-03-07,45.35187530517578,47.223331451416016,47.87666702270508,46.81666564941406,47.09999847412109,45870000.0,-0.00808492214923633,6.536596615921219e-05,0.0164232977880264,0,0.01643013147387387,0
2022-03-08,44.41392135620117,46.24666595458984,47.48666763305664,46.19333267211914,47.16666793823242,28305600.0,-0.020898563177144627,0.00043674994286910533,0.014230653238641,0,0.014232558527537013,0
2022-03-09,44.64440536499024,46.48666763305664,46.74666595458984,46.04666519165039,46.66666793823242,22122900.0,0.005176035343482729,2.6791341876982373e-05,0.0154077629364521,0,0.015411167596147017,0
2022-03-10,45.65919494628906,47.54333114624024,47.66666793823242,46.33666610717773,46.49666595458984,27512700.0,0.02247600976331421,0.0005051710148805957,0.0132728878641793,0,0.013272594540730568,0
2022-03-11,45.47992706298828,47.356666564941406,48.01666641235352,47.29333114624024,47.43333435058594,19162200.0,-0.003933944294022485,1.547591770847207e-05,0.015336817000655,0,0.015340257133535519,0
2022-03-14,46.11377716064453,48.01666641235352,48.28333282470703,47.33000183105469,47.34000015258789,22646400.0,0.013840693999902167,0.00019156481039892787,0.0131621614841734,0,0.01316156423787261,0
2022-03-15,46.6675910949707,48.59333419799805,48.71666717529297,47.95000076293945,48.176666259765625,22872600.0,0.011938183758164307,0.00014252023144369807,0.0130804009486943,0,0.013080573334035445,0
2022-03-16,46.52993392944336,48.45000076293945,48.97999954223633,47.900001525878906,48.46333312988281,24615900.0,-0.0029540970234751343,8.726689224104649e-06,0.0126533377259951,0,0.01265343255537763,0
2022-03-17,46.60063552856445,48.33666610717773,48.43333435058594,47.54999923706055,48.150001525878906,19023000.0,0.0015183330911671515,2.3053353757331975e-06,0.0112711864623682,0,0.011269732442338592,0
2022-03-18,46.73882675170898,48.47999954223633,48.52333450317383,48.03666687011719,48.393333435058594,31233300.0,0.0029610482155779947,8.767806534977626e-06,0.0102878193060195,0,0.0102861674114309,0
2022-03-21,46.34997177124024,48.07666778564453,49.0966682434082,47.87333297729492,48.47666549682617,21350700.0,-0.00835454422926078,6.979840927867462e-05,0.009720360599882,0,0.00971929733557674,0
2022-03-22,46.21178817749024,47.93333435058594,48.323333740234375,47.65999984741211,48.20333480834961,20235000.0,-0.0029857620789152813,8.914775191888502e-06,0.0100053617825715,0,0.010005757626395393,0
2022-03-23,45.61726379394531,47.31666564941406,47.90999984741211,47.17333221435547,47.71333312988281,19625400.0,-0.012948684053065469,0.00016766841870611199,0.0095530102866942,0,0.009553202095774265,0
2022-03-24,45.90006637573242,47.61000061035156,47.970001220703125,47.29333114624024,47.46333312988281,13440900.0,0.006180326314874624,3.819643335833175e-05,0.0108534070665176,0,0.010855761927120127,0
2022-03-25,46.09930419921875,47.81666564941406,47.97666549682617,47.41999816894531,47.81666564941406,14085300.0,0.004331293436420871,1.8760102832382515e-05,0.0103709940420164,0,0.010372412327439556,0
2022-03-28,46.91878128051758,48.66666793823242,48.686668395996094,47.76666641235352,47.83333206176758,20105700.0,0.017620192438149468,0.0003104711815574197,0.0098820541516223,0,0.009882865099100907,0
2022-03-29,47.31406021118164,49.07666778564453,49.36666870117188,48.75,48.86666870117188,19934400.0,0.008389458342000328,7.03830112721589e-05,0.012241396281015,0,0.012245331963147213,0
2022-03-30,48.16245269775391,49.956668853759766,50.060001373291016,49.01333236694336,49.04333114624024,24991500.0,0.01777222043686883,0.00031585181925665814,0.011529121472755,0,0.011531265900471089,0
2022-03-31,47.85716247558594,49.63999938964844,50.18000030517578,49.393333435058594,49.5966682434082,27163800.0,-0.006358935105995881,4.0436055682266846e-05,0.0131088692009026,0,0.013112672592558881,0
2022-04-01,48.5287971496582,50.33666610717773,50.42333221435547,49.61333465576172,49.88666534423828,20939700.0,0.013936584696058137,0.00019422839299040187,0.0118332732628546,0,0.011834600127649121,0
2022-04-04,48.53844833374024,50.3466682434082,51.06666564941406,50.026668548583984,50.3033332824707,25332600.0,0.00019885562973943018,3.9543561479065347e-08,0.0123188876724327,0,0.012320964571954324,0
2022-04-05,48.67663192749024,50.4900016784668,51.11000061035156,50.29333114624024,50.29333114624024,18657900.0,0.0028428446788836877,8.081765868257298e-06,0.0109661460910296,0,0.010966154868235593,0
2022-04-06,49.80782318115234,51.663333892822266,51.80666732788086,50.16666793823242,50.34000015258789,28018500.0,0.022972985971996252,0.0005277580844695365,0.010153318890534,0,0.010152798256908466,0
2022-04-07,50.30593490600586,52.18000030517578,52.51333236694336,51.47999954223633,51.70000076293945,27088200.0,0.009950996640479591,9.902233413883611e-05,0.0139510177486099,0,0.013956472533450308,0
2022-04-08,50.58551406860352,52.470001220703125,52.8033332824707,52.06999969482422,52.3033332824707,23294400.0,0.005542191752931195,3.0715889426258555e-05,0.0128716649641487,0,0.012874105001970261,0
2022-04-11,49.58286666870117,51.43000030517578,52.74666595458984,51.209999084472656,52.323333740234375,24712800.0,-0.020019908087709013,0.0004007967198403168,0.0116263967428933,0,0.011626540226200157,0
2022-04-12,49.24222946166992,51.07666778564453,51.79999923706055,50.84999847412109,51.413333892822266,26761200.0,-0.006893766247756885,4.7524013078712044e-05,0.0137284564524426,0,0.013732371166864665,0
2022-04-13,50.52445602416992,52.40666580200195,52.5966682434082,51.11666870117188,51.150001525878906,29284500.0,0.025705919021137138,0.0006607942727212601,0.0123433328504785,0,0.012344144298077111,0
2022-04-14,50.47946548461914,52.36000061035156,52.76333236694336,52.143333435058594,52.369998931884766,22360500.0,-0.0008908672426625993,7.936444440492626e-07,0.0157747778137568,0,0.015781064663716426,0
2022-04-18,50.09383773803711,51.959999084472656,52.65999984741211,51.73666763305664,52.25,14671800.0,-0.007668628235366976,5.880785901226762e-05,0.013426335333026,0,0.01342698425701011,0
2022-04-19,50.66263961791992,52.54999923706055,52.650001525878906,52.01333236694336,52.223331451416016,15855000.0,0.011290746509086146,0.00012748095673244098,0.0122435118725381,0,0.012242351261434388,0
2022-04-20,51.29893493652344,53.209999084472656,53.45000076293945,52.76333236694336,52.78333282470703,19821600.0,0.012481242695821482,0.0001557814192319971,0.0120227997953834,0,0.012022312483116056,0
2022-04-21,51.376068115234375,53.290000915527344,53.59000015258789,53.02333450317383,53.30666732788086,18168300.0,0.0015024726745270535,2.257424137700477e-06,0.0121128874808182,0,0.012113362637872473,0
2022-04-22,50.40876770019531,52.28666687011719,53.45333480834961,52.220001220703125,53.41666793823242,21046200.0,-0.019007340911352366,0.0003612790085203694,0.0108925501162412,0,0.010891273786626094,0
2022-04-25,50.434478759765625,52.31333160400391,52.4900016784668,51.45000076293945,52.12333297729492,18057600.0,0.0005099213091603918,2.600197415358479e-07,0.0130380181263576,0,0.013041500860776729,0
2022-04-26,49.90744018554688,51.76666641235352,52.709999084472656,51.73333358764648,52.12333297729492,19601100.0,-0.010504950004604247,0.00011035397459923476,0.0115254668434429,0,0.011525462830914917,0
2022-04-27,49.566802978515625,51.413333892822266,52.06666564941406,51.34000015258789,51.84333419799805,17496900.0,-0.0068487786925089545,4.690576957896467e-05,0.0114407267008701,0,0.011441183281962896,0
2022-04-28,50.19988632202149,52.06999969482422,52.32666778564453,51.36666870117188,51.74333190917969,14955900.0,0.012691447328410176,0.0001610728352898098,0.0108492501702681,0,0.010849051975511208,0
2022-04-29,49.16509246826172,50.99666595458984,52.073333740234375,50.9033317565918,51.936668395996094,21088800.0,-0.020828893189041818,0.0004338427914805126,0.0114533953298593,0,0.011454989575094252,0
2022-05-02,48.84053039550781,50.65999984741211,51.663333892822266,50.106666564941406,51.6533317565918,20016000.0,-0.006623359962095426,4.386889718748872e-05,0.013826103507665,0,0.013831594162696805,0
2022-05-03,49.01084899902344,50.83666610717773,51.426666259765625,50.59333419799805,50.810001373291016,17950500.0,0.003481172704377969,1.2118563397706223e-05,0.0124114621110474,0,0.012412979671577451,0
2022-05-04,49.68891906738281,51.540000915527344,51.606666564941406,50.50333404541016,50.676666259765625,20022600.0,0.01374027010662778,0.00018879502260308898,0.0112003629413564,0,0.011199343726279667,0
2022-05-05,49.26318359375,50.913333892822266,51.276668548583984,50.46666717529297,51.21333312988281,23234400.0,-0.00860493287440642,7.404486977304033e-05,0.0118789585890105,0,0.011880361216150088,0
2022-05-06,48.2375373840332,49.85333251953125,51.31666564941406,49.42333221435547,50.56999969482422,34258200.0,-0.02103951711618814,0.00044266128048237366,0.0113652448975875,0,0.011365741934540739,0
2022-05-09,48.80197143554688,50.436668395996094,51.03333282470703,49.39666748046875,49.4900016784668,28207200.0,0.011633208449687151,0.00013533153883387252,0.0138201619169798,0,0.013825442573086382,0
2022-05-10,48.11497116088867,49.72666549682617,50.76333236694336,49.52000045776367,50.47666549682617,24861300.0,-0.014177330883139785,0.00020099671097002913,0.0130942630249287,0,0.01309672362381202,0
2022-05-11,47.6118278503418,49.206668853759766,50.25,48.970001220703125,49.79999923706055,27878700.0,-0.010512164808222748,0.00011050560895523681,0.0131059479474295,0,0.013108020550548856,0
2022-05-12,47.56666946411133,49.15999984741211,50.04999923706055,48.84000015258789,49.28666687011719,25244400.0,-0.0009489199954447763,9.004491577549143e-07,0.0124492813207619,0,0.012449820882189268,0
2022-05-13,47.750518798828125,49.34999847412109,49.459999084472656,48.71333312988281,49.23666763305664,19962300.0,0.0038576371389314507,1.4881364295663228e-05,0.0111384927506821,0,0.011136783251005106,0
2022-05-16,47.80211639404297,49.4033317565918,49.90999984741211,48.81999969482422,49.79333114624024,21449100.0,0.0010799827786186844,1.1663628021129344e-06,0.010367122184985,0,0.010365155582662459,0
2022-05-17,42.3642692565918,43.78333282470703,45.81333160400391,43.54666519165039,45.47666549682617,132940200.0,-0.12076461379429515,0.014584091944885262,0.0097268859777393,0,0.009725128941981026,0
2022-05-18,39.48730850219727,40.810001373291016,42.75666809082031,40.5099983215332,42.676666259765625,104253000.0,-0.07032598421283603,0.004945744055504063,0.0407256772451637,0,0.04075735558669365,0
2022-05-19,38.40360641479492,39.68999862670898,40.5966682434082,39.53333282470703,40.290000915527344,71008500.0,-0.027827944300426354,0.0007743944839876316,0.0440543740938245,0,0.04408072448016911,0
2022-05-20,38.44553756713867,39.73333358764648,40.27999877929688,39.09000015258789,39.880001068115234,49356000.0,0.0010912589088756975,1.1908460062005777e-06,0.0409674489598801,0,0.04098251853162715,0
2022-05-23,39.54214096069336,40.86666870117188,41.25666809082031,39.95333480834961,39.973331451416016,43680900.0,0.02812433183644829,0.0007909780412466589,0.0371741279214268,0,0.037178695388546436,0
2022-05-24,40.03561019897461,41.37666702270508,41.51666641235352,40.36000061035156,40.4033317565918,34584900.0,0.012402350065350766,0.00015381828714350614,0.0350582394260048,0,0.035056282883764424,0
2022-05-25,39.79048156738281,41.12333297729492,41.55666732788086,40.86666870117188,41.33333206176758,27121800.0,-0.006141585956906124,3.771907806606651e-05,0.0321501979555762,0,0.032141004279305815,0
2022-05-26,40.63872909545898,42.0,42.133331298828125,41.46666717529297,41.76666641235352,28197600.0,0.02109380343436169,0.00044494854332748903,0.029310329967778,0,0.029294529118989464,0
2022-05-27,41.43861389160156,42.82666778564453,42.87333297729492,41.77000045776367,41.83000183105469,25299900.0,0.019491618306241434,0.0003799231841962062,0.0275719986491182,0,0.02755321110844803,0
2022-05-31,41.48699188232422,42.87666702270508,43.29999923706055,42.473331451416016,42.48666763305664,36912300.0,0.0011667806525993067,1.361377091280064e-06,0.0259054771975217,0,0.025884141638411573,0
2022-06-01,40.46134948730469,41.81666564941406,42.973331451416016,41.560001373291016,42.83333206176758,28534800.0,-0.025032744683260267,0.0006266383063772952,0.0234932377678786,0,0.023467179109811685,0
2022-06-02,41.12575912475586,42.50333404541016,42.5099983215332,41.44333267211914,41.856666564941406,23214300.0,0.016287483076387436,0.00026528210496360713,0.0230414327582616,0,0.023018215377694187,0
2022-06-03,40.4194221496582,41.77333450317383,42.473331451416016,41.6966667175293,42.223331451416016,18302700.0,-0.017324252151496862,0.00030012971260864364,0.0216636782606495,0,0.021639819941240042,0
2022-06-06,40.2742805480957,41.62333297729492,42.09999847412109,41.52999877929688,41.93999862670898,19855500.0,-0.0035973503069595563,1.2940929230982015e-05,0.0205827781015896,0,0.020559488554414175,0
2022-06-07,39.79048156738281,41.12333297729492,41.163333892822266,40.29333114624024,40.413333892822266,47707800.0,-0.012085338327873412,0.0001460554024991661,0.0187116745650859,0,0.01868683538762721,0
2022-06-08,39.44538116455078,40.76666641235352,41.3033332824707,40.650001525878906,40.78333282470703,22522800.0,-0.008710767398567645,7.587746867194894e-05,0.0175282792197043,0,0.017504299743450094,0
2022-06-09,39.03253936767578,40.34000015258789,41.45000076293945,40.33000183105469,40.66666793823242,19880100.0,-0.010521318670778254,0.00011069814657206708,0.0162351055793916,0,0.01621212318848833,0
2022-06-10,39.25185394287109,40.56666564941406,40.913333892822266,39.77999877929688,39.91666793823242,25238100.0,0.005603036306068666,3.13940158471236e-05,0.0152842777564616,0,0.015263164755154823,0
2022-06-13,38.51326751708984,39.8033332824707,40.413333892822266,39.6966667175293,39.913333892822266,24897900.0,-0.018995884563627576,0.0003608436303546644,0.0141227222718181,0,0.01410292199679654,0
2022-06-14,38.529388427734375,39.81999969482422,40.0,39.38999938964844,39.709999084472656,21544200.0,0.0004184931238966268,1.7513649474875744e-07,0.0147329881266066,0,0.014718548145376426,0
2022-06-15,38.50358581542969,39.79333114624024,40.13666534423828,39.29999923706055,39.9900016784668,25914000.0,-0.000669910866694891,4.487805693159e-07,0.0135818280199636,0,0.01356783987780579,0
2022-06-16,38.90353393554688,40.206668853759766,40.58666610717773,39.40999984741211,39.45000076293945,30706800.0,0.010333718150480705,0.00010678573081357436,0.0125881366354668,0,0.012575104362684296,0
2022-06-17,38.15203094482422,39.43000030517578,40.29333114624024,39.323333740234375,40.00666809082031,36838800.0,-0.019506101081546635,0.0003804879794035148,0.0123097109029726,0,0.012299159045615135,0
2022-06-21,39.403446197509766,40.723331451416016,40.926666259765625,39.40666580200195,39.43333435058594,23916600.0,0.03227428733204913,0.0010416296227916668,0.0134122875549047,0,0.013405584120575055,0
2022-06-22,38.92610931396485,40.22999954223633,41.08333206176758,40.1966667175293,40.70000076293945,20235000.0,-0.012188063353659007,0.00014854888831280564,0.01664994425613,0,0.016649099892247315,0
2022-06-23,39.8711166381836,41.206668853759766,41.31999969482422,40.400001525878906,40.58333206176758,18040800.0,0.023986951911250234,0.0005753738619926313,0.0158963341015889,0,0.015893677735985233,0
2022-06-24,39.90337371826172,41.2400016784668,41.77000045776367,41.0533332824707,41.36333465576172,31845900.0,0.0008087066853580114,6.540065029427416e-07,0.0167621317369327,0,0.016761087360435422,0
2022-06-27,40.03238296508789,41.37333297729492,41.58000183105469,40.93000030517578,41.2599983215332,19889100.0,0.003227826049060423,1.041886100299302e-05,0.0154671655846347,0,0.015463222282802527,0
2022-06-28,39.467960357666016,40.790000915527344,41.856666564941406,40.76333236694336,41.5533332824707,15399000.0,-0.014199488135441488,0.00020162546330854358,0.0143706205704245,0,0.014364814569992355,0
2022-06-29,39.32281875610352,40.63999938964844,41.11666870117188,40.323333740234375,40.96333312988281,19111500.0,-0.003684232276139542,1.3573567464548352e-05,0.0142025987318473,0,0.014197307866402475,0
2022-06-30,39.21315383911133,40.526668548583984,40.686668395996094,39.96333312988281,40.29333114624024,19166100.0,-0.0027927326712746704,7.799355773204956e-06,0.0132852305940544,0,0.013278293422486322,0
2022-07-01,39.55181503295898,40.87666702270508,40.973331451416016,40.38666534423828,40.64666748046875,17460900.0,0.008599337640961893,7.394860786326405e-05,0.012464339382144,0,0.012457415619716276,0
2022-07-05,40.07431411743164,41.41666793823242,41.50333404541016,40.53666687011719,40.73666763305664,18218100.0,0.013123998104653771,0.00017223932625095578,0.0120807607002262,0,0.012074417215045777,0
2022-07-06,40.35813903808594,41.709999084472656,42.09333419799805,41.43333435058594,41.49333190917969,21300000.0,0.007057501980576881,4.98083342058466e-05,0.0122380820991156,0,0.01223339087361676,0
2022-07-07,40.4194221496582,41.77333450317383,41.84333419799805,41.37333297729492,41.72999954223633,17487300.0,0.0015173303682061016,2.3022914462804637e-06,0.011783689587199,0,0.011779086612395717,0
2022-07-08,40.44521331787109,41.79999923706055,42.20333480834961,41.71666717529297,41.93999862670898,14751000.0,0.0006378850022211815,4.0689727605871674e-07,0.0111655030020148,0,0.011160720413217662,0
2022-07-11,40.46134948730469,41.81666564941406,42.11000061035156,41.540000915527344,41.67333221435547,11532900.0,0.00039888407288813196,1.5910850360382456e-07,0.0106323269301964,0,0.010627648707379417,0
2022-07-12,40.33878707885742,41.68999862670898,42.37666702270508,41.573333740234375,41.70333480834961,13732200.0,-0.0030337201805773024,9.20345813404198e-06,0.0101841269408909,0,0.010179849061948645,0
2022-07-13,40.43555068969727,41.790000915527344,42.1533317565918,41.3033332824707,41.47999954223633,12689100.0,0.002395900970556216,5.7403414607122174e-06,0.0098661130861198,0,0.009862509586927241,0
2022-07-14,41.22574615478516,42.606666564941406,42.77333450317383,41.380001068115234,41.38666534423828,20905500.0,0.019353602262764696,0.0003745619205452908,0.0095863325743443,0,0.009583412138404239,0
2022-07-15,41.628902435302734,43.02333450317383,43.42333221435547,42.68333435058594,42.93333435058594,21184200.0,0.009731728253453958,9.470653479907401e-05,0.0113939879534267,0,0.011395175575750104,0
2022-07-18,41.53214645385742,42.92333221435547,43.43333435058594,42.75333404541016,42.883331298828125,14243700.0,-0.002326955381074043,5.414721345509444e-06,0.0113165478932542,0,0.011317517926338177,0
2022-07-19,41.78694915771485,43.186668395996094,43.31999969482422,42.86666870117188,43.130001068115234,16995300.0,0.006116328947716784,3.7409479796678306e-05,0.0107979505914343,0,0.010797996077606706,0
2022-07-20,42.1352767944336,43.54666519165039,43.77000045776367,43.16666793823242,43.50333404541016,18564900.0,0.008301248758767144,6.891073095493305e-05,0.0105379549023662,0,0.010537794000529503,0
2022-07-21,42.75130462646485,44.18333435058594,44.186668395996094,43.5,43.560001373291016,18764700.0,0.014514394064222603,0.00021066763505154032,0.0104960811148275,0,0.010496175789918225,0
2022-07-22,42.64164352416992,44.06999969482422,44.46333312988281,43.74333190917969,44.18000030517578,13616400.0,-0.002568389192611703,6.596623044724596e-06,0.0111999514671408,0,0.011201494295995295,0
2022-07-25,42.58036804199219,44.00666809082031,44.23333358764648,43.81999969482422,44.130001068115234,20535300.0,-0.0014380203332673427,2.0679024788903193e-06,0.0107066693048558,0,0.010707260179801326,0
2022-07-26,39.3421630859375,40.65999984741211,40.89666748046875,40.02000045776367,40.37666702270508,95391600.0,-0.07909650712914967,0.006256257440031625,0.0102717277000656,0,0.01027172321302476,0
2022-07-27,40.82902908325195,42.1966667175293,42.25666809082031,40.34333419799805,40.413333892822266,42159600.0,0.03709652971433728,0.0013761525168467087,0.0278145020930257,0,0.02784409174588167,0
2022-07-28,41.84822463989258,43.25,43.50333404541016,42.09000015258789,42.09000015258789,33262200.0,0.024656048495254854,0.0006079207274003592,0.0281477568019062,0,0.02816871415100211,0
2022-07-29,42.59003829956055,44.01666641235352,44.08666610717773,42.66999816894531,42.77333450317383,30141900.0,0.017571009146723233,0.0003087403624342315,0.0267714424500882,0,0.026783158583666603,0
2022-08-01,42.748077392578125,44.18000030517578,44.74333190917969,43.66666793823242,43.686668395996094,24996300.0,0.003703837901885869,1.3718415203446318e-05,0.0249646156568316,0,0.024967839321420885,0
