Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.0002528358,0.02258786,-2.964871715774362,0.009412488335240853,0.0044925760021421665,0.0044925760021421665,-0.016958405264288445,0.01937201153577032,-0.024127165785648535,0.023283298126312132,-0.03999046050116288,0.02987887058347692,-0.046956764533752506,0.03270031325516899,-0.05225845984967402,0.035270271823739714,-0.0582404155277165,0.03849713318048095,2.0685622e-05,0.022763968,0.0016858022,0.0016858022
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.0012640391,0.021679085,-2.964871715774362,0.006872954626868891,0.006327091019150697,0.006327091019150697,-0.014246712903860481,0.018522995525523694,-0.023199771530777284,0.022353284990929416,-0.039159091189052544,0.029335408473300677,-0.04559521935854066,0.03216543979924314,-0.050264665856410366,0.034564042463267095,-0.05517453141415446,0.03733308799628569,0.0013889063,0.022472238,0.0015875746,0.0015875746
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.00034978247,0.023899565,-2.964871715774362,0.007377909188256919,0.005385118304496826,0.005385118304496826,-0.01577184628850039,0.01945227291372024,-0.024592849424971825,0.0239278329543553,-0.04562217183440459,0.03133348189413243,-0.052026649935906916,0.034200495108995914,-0.057122169061066555,0.03677154146164263,-0.06304821744543013,0.04025215841879185,0.00032174532,0.024771532,0.0018258481,0.0018258481
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.00042192778,0.022920799,-2.964871715774362,0.012198480928354585,0.005140983265706331,0.005140983265706331,-0.015908100643135428,0.01895447913563339,-0.024261980318144444,0.02309225034037039,-0.042304588481217736,0.03027720656211121,-0.04990646429479462,0.03317090682606172,-0.0554208960384921,0.03566126339267777,-0.06066656671510996,0.03865144960682654,0.000531354,0.023540895,0.0022698396,0.0022698396
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.00027585763,0.017764535,-2.964871715774362,0.009222799528523888,0.0031880208997830195,0.0031880208997830195,-0.012899526859790225,0.014523426535596455,-0.01882890518680484,0.01810480933534042,-0.03163640387427467,0.024803117847895944,-0.03689723275685137,0.027726571076751444,-0.04099520854678099,0.030266567132612415,-0.04543153382746046,0.03323902376038304,0.00035051946,0.01826311,0.0011388977,0.0011388977
2022-02-01,4519.5698,4550.4902,4483.5298,4546.54,3796450000.0,0.006839552794698399,4.6779482431466676e-05,0.0016796363,0.01242061,-2.964871715774362,0.003681240002517885,0.003283137105712116,0.003283137105712116,-0.007388854632361258,0.01137344120101762,-0.01121583720652788,0.014046399387048478,-0.019611989148107647,0.019321142694722925,-0.024243918247079457,0.021631552838046023,-0.028962091542203312,0.023637154139326447,-0.03403340838798586,0.025972778909408918,0.001686433,0.012598638,0.0008028184,0.0008028184
2022-02-02,4566.3901,4595.3101,4544.3198,4589.3799,3777170000.0,0.009378412785082162,8.795462636739254e-05,0.0018266065,0.010166398,-2.964871715774362,0.004272440623007948,0.0032015008621571143,0.0032015008621571143,-0.005533041666029623,0.009568517561525472,-0.008647988083656803,0.01174881542154814,-0.015295948367214639,0.016259959899031454,-0.0190429715451965,0.01832719799221015,-0.023559509777401372,0.020182899198675323,-0.029743730090881604,0.022436509841716426,0.0016971715,0.010290506,0.0007417755,0.0007417755
2022-02-03,4535.4102,4542.8799,4470.3901,4477.4399,3596830000.0,-0.024693484712930994,0.0006097681872677566,0.0006315707,0.008546878,-2.964871715774362,0.020549643310527773,0.0013868373929505962,0.0013868373929505962,-0.00524265621871175,0.006995470028844722,-0.008012173232146202,0.009089538361368011,-0.013928137253966475,0.013277202378256373,-0.017017249949138814,0.015087085310620765,-0.020484349691348155,0.01666451338488379,-0.025020468048256434,0.018534337169966053,0.0005848462,0.00868595,0.0005623319,0.0005623319
2022-02-04,4482.79,4539.6602,4451.5,4500.5298,3673700000.0,0.005143690985837567,2.6457556957786644e-05,0.0009794631,0.011053817,-2.964871715774362,0.0029300100068331064,0.002072378643210901,0.002072378643210901,-0.005746800684240159,0.00841928785679549,-0.009773445779936826,0.011127735023263783,-0.01874807570183537,0.01747639943035649,-0.023259683512025623,0.02093895059058027,-0.02728739660272348,0.023985010572598504,-0.03180672041996429,0.027001765556857106,0.00089773687,0.011471979,0.00070959673,0.00070959673
2022-02-07,4505.75,4521.8599,4471.4702,4483.8701,3291600000.0,-0.0037085880592355146,1.375362539310424e-05,0.0013531182,0.011536915,-2.964871715774362,0.004127766617471023,0.0033778570363358455,0.0033778570363358455,-0.0068489464478411095,0.010175294706961822,-0.010854367632039135,0.012485557702370868,-0.019065548667128368,0.017201186158290426,-0.02334133442630123,0.01934752706477689,-0.02754291612842615,0.02127254474726058,-0.03207492269518901,0.023596276529929572,0.0014062695,0.01183342,0.00056819443,0.00056819443
2022-02-08,4480.02,4531.3198,4465.3999,4521.54,3509330000.0,0.008366108660616054,6.999177412123494e-05,0.002550032,0.010139784,-2.964871715774362,0.0032000424412232126,0.004170435714228543,0.004170435714228543,-0.00394786079373552,0.009835167321677156,-0.00800902536246495,0.012040178756736249,-0.01578816492067861,0.016765647568407132,-0.019264173692975027,0.01894872728769008,-0.022506996058070914,0.020903696306101883,-0.02736377250354243,0.02325312513918358,0.002499445,0.010374901,0.0005804598,0.0005804598
2022-02-09,4547.0,4590.0298,4547.0,4587.1802,3662810000.0,0.01441285599812677,0.00020773041802273878,0.0013920818,0.008588354,-2.964871715774362,0.008349168630118777,0.0022161953381453067,0.0022161953381453067,-0.004203300224903946,0.007540336576459188,-0.006996232318673565,0.009589007589098874,-0.013161519078359501,0.013959642034310505,-0.016585678792551878,0.016011680475745596,-0.020906950345899428,0.017887863331572815,-0.02644448448050203,0.020216067320826727,0.0013773422,0.008915741,0.00052038254,0.00052038254
2022-02-10,4553.2402,4588.9199,4484.3101,4504.0801,4490500000.0,-0.018281824908007893,0.0003342251219670578,0.0011054915,0.006934671,-2.964871715774362,0.01543187203237245,0.0013756410329516422,0.0013756410329516422,-0.003040677517954533,0.005637980765590157,-0.005099654896916784,0.007519851206390074,-0.010089278687402468,0.01174345100183703,-0.012973033357173171,0.013777449260495346,-0.01719443593273113,0.015678810888167014,-0.023866116069824257,0.018103393725886607,0.0011160446,0.0072387466,0.00046615716,0.00046615716
2022-02-11,4506.27,4526.3301,4401.4102,4418.6401,4164960000.0,-0.01915169580476044,0.0003667874521980786,0.0019686806,0.009852411,-2.964871715774362,0.01616081841001886,0.0027130717642658807,0.0027130717642658807,-0.0034567773112823457,0.008223707321954089,-0.006771095795589051,0.01064718281949718,-0.014782572630105743,0.01652909535794897,-0.019055061975216496,0.02012331876843189,-0.02436591405503359,0.023310105316914354,-0.03415204771018672,0.026386887767237625,0.0020242461,0.010097977,0.0006321013,0.0006321013
2022-02-14,4412.6099,4426.2202,4364.8398,4401.6699,3466170000.0,-0.003847987415366838,1.4807007148821558e-05,0.0012047295,0.016350366,-2.964871715774362,0.005534223206965443,0.0039301093213230005,0.0039301093213230005,-0.00872317375603201,0.012608747463649787,-0.015908961186095395,0.01619645114892084,-0.02910869847943025,0.024107444099707533,-0.03483139164663223,0.028152701445190425,-0.04078201018302291,0.031547943130404814,-0.048675620927574145,0.035004658625340544,0.0010395477,0.016713837,0.00093017746,0.00093017746
2022-02-15,4429.2798,4472.77,4429.2798,4471.0698,3363200000.0,0.015643717199000595,0.00024472588780230704,0.0014510048,0.01690906,-2.964871715774362,0.006708826246825882,0.005558723815176851,0.005558723815176851,-0.010421837214675194,0.01429363572926409,-0.017744115553528013,0.017396532931495894,-0.030133153311351194,0.023457604461086537,-0.03501030243853258,0.026095281355464465,-0.03942259959774199,0.028444808908093096,-0.04479771293623121,0.031320581212647594,0.0013925232,0.017125852,0.0009719687,0.0009719687
2022-02-16,4455.75,4489.5498,4429.6802,4475.0098,3478750000.0,0.0008808328185996869,7.758664543222689e-07,0.0024254567,0.01295739,-2.964871715774362,0.0034027202838631714,0.0039731899747112946,0.0039731899747112946,-0.006163934945567327,0.012107990215307578,-0.010252634529048597,0.014946721961543757,-0.01958670932843812,0.020593752153106402,-0.02515540737646559,0.023176069370752162,-0.032299498094680766,0.0255606928843532,-0.04035729728746607,0.028571943753123295,0.0025518204,0.013202621,0.0005898151,0.0005898151
2022-02-17,4456.0601,4456.0601,4373.8101,4380.2598,3596510000.0,-0.02140050397077605,0.00045798157020320154,0.0027573868,0.013118966,-2.964871715774362,0.01758854145729318,0.005210046422904813,0.005210046422904813,-0.0064087335494744,0.012605167460297623,-0.010636922437713543,0.015125232282991577,-0.02008690219389958,0.020375235937569146,-0.025333414784951897,0.023064062931691512,-0.03217074088638591,0.025795047171763542,-0.03914343006893567,0.029360144398131387,0.0027783823,0.013342516,0.00074281264,0.00074281264
2022-02-18,4384.5698,4394.6001,4327.2202,4348.8701,3871340000.0,-0.007191973463750329,5.17244823032889e-05,0.0033688163,0.012362786,-2.964871715774362,0.006747884722226248,0.005003527040495205,0.005003527040495205,-0.0037155618187240157,0.011738032567781661,-0.00858752755460716,0.014519523364522282,-0.018465212546025414,0.02082315180364586,-0.02298869658192012,0.024176110514755482,-0.0283030541604139,0.027211987412645335,-0.042559796943903085,0.030405825935175105,0.0032403672,0.0126302065,0.0008575671,0.0008575671
2022-02-22,4332.7402,4362.1201,4267.1099,4304.7598,4007780000.0,-0.010194723497493289,0.0001039323871903418,0.0026446108,0.01754277,-2.964871715774362,0.009077828092361554,0.006699858465509781,0.006699858465509781,-0.009498318192183313,0.015742829999753065,-0.01709050405674447,0.018991881051180652,-0.029380881228193146,0.02564602438467569,-0.034706654027396554,0.028681618161807622,-0.04024042375342154,0.03138250671201416,-0.04955313913491842,0.03456944786015731,0.0024786657,0.017606456,0.0009493607,0.0009493607
2022-02-23,4324.9302,4341.5098,4221.5098,4225.5,3814340000.0,-0.018583743734135204,0.00034535553117600947,0.004336988,0.016239107,-2.964871715774362,0.015221467469824744,0.007803575369010855,0.007803575369010855,-0.006848020246583765,0.016420121305847347,-0.013533238786870048,0.01953505259015917,-0.024892841465593264,0.025919721462409815,-0.02972110640197819,0.02889634948353778,-0.03502822108635636,0.031582696362665794,-0.04615972377483836,0.03473415784545743,0.0043993774,0.016557861,0.0010005767,0.0010005767
2022-02-24,4155.77,4294.73,4114.6499,4288.7002,5070560000.0,0.014846106345712727,0.00022040687362821171,0.0016386521,0.019649277,-2.964871715774362,0.006603144077483889,0.006473638815704811,0.006473638815704811,-0.013893797528776331,0.01683420035848982,-0.021481010132456957,0.02039819117739161,-0.0339708756650535,0.027826315723441256,-0.03901561535869614,0.030994993634787776,-0.0430703368033778,0.0335979368536074,-0.04759336821647031,0.036451419815419786,0.0016659467,0.02008093,0.0012762044,0.0012762044
2022-02-25,4298.3799,4385.3398,4286.8301,4384.6499,3941780000.0,0.022126078923741972,0.0004895633685396587,0.0020611598,0.017393863,-2.964871715774362,0.011340543028047533,0.0051516105889451245,0.0051516105889451245,-0.011559120844922634,0.016216934657409657,-0.016936079597720585,0.019504546188909948,-0.027908095157818048,0.025766677222483866,-0.03352195955831058,0.02851821202757558,-0.038402257488593196,0.03095722664153013,-0.043779337779911325,0.033891299740320395,0.002036508,0.017801402,0.0010449674,0.0010449674
2022-02-28,4354.1699,4388.8398,4315.1201,4373.9399,4594010000.0,-0.0024456003951703748,5.9809612928574936e-06,0.0026183596,0.014243122,-2.964871715774362,0.004451308987666826,0.004166881787078268,0.004166881787078268,-0.0075045914846811725,0.013253292535969756,-0.011608782691041632,0.01639039721335882,-0.02048389334303677,0.023050139659450998,-0.026058918795663674,0.026289821601038023,-0.03406442888205442,0.029412589037304017,-0.04315441287979334,0.03337753377889665,0.0025850427,0.014537656,0.0009344354,0.0009344354
2022-03-01,4363.1401,4378.4502,4279.54,4306.2598,4679400000.0,-0.015594450337468245,0.00024318688132776348,0.0012459757,0.014741919,-2.964871715774362,0.011664686810702263,0.004563179566389918,0.004563179566389918,-0.009382368530203598,0.012668966781220628,-0.015214799437109128,0.015397527720818711,-0.026216796597979847,0.02065097074917922,-0.030618106014463166,0.022894577124204674,-0.03416173718895775,0.024856227450119096,-0.038157215341674974,0.02720301877564186,0.0012813893,0.015009023,0.00085841934,0.00085841934
2022-03-02,4322.5601,4401.48,4322.5601,4386.54,4409090000.0,0.018471029893004472,0.0003411789453082648,0.0021258227,0.017518086,-2.964871715774362,0.009110590040078883,0.0060637102003299895,0.0060637102003299895,-0.010290793608600749,0.015263556970111372,-0.017861186525726054,0.018826079555589764,-0.03019551280944026,0.025672343558098297,-0.035180633887004126,0.028434070758324305,-0.03972469084078804,0.03075481671812238,-0.045320874081558146,0.03344904444994931,0.0020196158,0.017752938,0.0012146385,0.0012146385
2022-03-03,4401.3101,4416.7798,4345.5601,4363.4902,4062080000.0,-0.005268519717031241,2.7757300008746946e-05,-0.0005975871,0.019481651,-2.964871715774362,0.006443537386312863,0.0023803362846261888,0.0023803362846261888,-0.01626167725844515,0.01570753287501971,-0.02184108365215002,0.01971827354247245,-0.03408520854977308,0.026529650203820015,-0.03941856510907422,0.02911602612693475,-0.043654480949435324,0.031237957067624493,-0.0483490694320733,0.03363430686394522,-0.0006928399,0.019653948,0.0012129645,0.0012129645
2022-03-04,4342.1201,4342.1201,4284.98,4328.8701,4558250000.0,-0.007965680635569444,6.345206798788602e-05,0.0038471224,0.014872457,-2.964871715774362,0.007921735184657379,0.006897304905439867,0.006897304905439867,-0.006640823790570332,0.015067141036010352,-0.012283456045331393,0.017978581598431853,-0.02262898813979561,0.023740985431277693,-0.027417900972750455,0.02631552238014406,-0.0322820935404376,0.02862269710644333,-0.04243476130042245,0.031396629288259835,0.00373949,0.015017662,0.00095817685,0.00095817685
2022-03-07,4327.0098,4327.0098,4199.8501,4201.0898,5506330000.0,-0.02996259325794548,0.00089775699474108,0.0025197905,0.017219815,-2.964871715774362,0.024475685058099075,0.006471745436925547,0.006471745436925547,-0.010424800682919344,0.015385189560545468,-0.017457122913947243,0.018768374809652665,-0.028331312351067214,0.025710222311104654,-0.03299657814124306,0.02892299462156822,-0.037534127012054316,0.031793722882674014,-0.04410001076883866,0.03509148769025368,0.0024863959,0.017598225,0.0010124239,0.0010124239
2022-03-08,4202.6602,4276.9399,4157.8701,4170.7002,6237000000.0,-0.00726003243782159,5.2708070998221704e-05,0.004491359,0.019989872,-2.964871715774362,0.009233431429184848,0.008822574746316146,0.008822574746316146,-0.009031616618284739,0.018967383541079047,-0.017704428172695377,0.022875511086517898,-0.03196075372452646,0.03127754666011404,-0.03863861970640984,0.03577432967615885,-0.045062256976738636,0.03972234763099812,-0.055413940923364616,0.04354722611569522,0.0043601603,0.02050757,0.001388291,0.001388291
2022-03-09,4223.1001,4299.3999,4223.1001,4277.8799,4220180000.0,0.02537360101599016,0.0006438196285186568,0.004403243,0.021971166,-2.964871715774362,0.010403712357855933,0.010541630443712573,0.010541630443712573,-0.012890702579572418,0.021589803509422648,-0.02147027756909206,0.025302928872949555,-0.03504716791364468,0.03237641043994508,-0.04069959558573143,0.03547342680430138,-0.04615342803265506,0.03823996149037617,-0.0556375700990705,0.041561206802504955,0.004198575,0.022249356,0.0014311586,0.0014311586
2022-03-10,4252.5498,4268.2798,4209.7998,4259.52,4008690000.0,-0.004301058523325394,1.849910442107002e-05,0.0022838665,0.016547715,-2.964871715774362,0.006276979891987229,0.005197595106018125,0.005197595106018125,-0.010762010235275272,0.015409698243373593,-0.01583134475960908,0.01860358100521508,-0.025986534545106032,0.025202401914731686,-0.031108693218840827,0.02829139213902054,-0.03563469834684742,0.031100253574491456,-0.04092309065228958,0.03451979346562614,0.0023148758,0.016866567,0.0009755954,0.0009755954
2022-03-11,4279.5,4291.0098,4200.4902,4204.3101,3877430000.0,-0.013046264499396922,0.00017020501738822442,0.0034604957,0.016131409,-2.964871715774362,0.011414293376114508,0.007744555129665143,0.007744555129665143,-0.00967697287028892,0.01612906810050459,-0.015683867967963797,0.018860642797349638,-0.02523223031440739,0.024472774006235484,-0.029233069159712452,0.02701417822433765,-0.0326484832903045,0.02927360404424354,-0.03697121702273372,0.03197711519971193,0.0036055136,0.016502518,0.00078642485,0.00078642485
2022-03-14,4202.75,4247.5698,4161.7202,4173.1099,4757600000.0,-0.007448676145163794,5.548277631553215e-05,0.00489924,0.016184099,-2.964871715774362,0.007771015206591809,0.007885667029612466,0.007885667029612466,-0.005947737723226379,0.01640702691009045,-0.012902073095491729,0.01966524031175814,-0.023312064820156665,0.02705129329090021,-0.02776986267331717,0.031156477519483246,-0.03314779884970141,0.03515591658487668,-0.04868881963247453,0.03946299664685836,0.004986338,0.016555801,0.0010638029,0.0010638029
2022-03-15,4188.8198,4271.0498,4187.8999,4262.4502,4331170000.0,0.021182622024970933,0.00044870347585278367,0.0044570505,0.017478956,-2.964871715774362,0.008594503419680155,0.008625659624804856,0.008625659624804856,-0.008546543772987487,0.017547586000667248,-0.015674992464867525,0.020755589939664268,-0.026719090528214307,0.027567270212570046,-0.03147504665043438,0.03091922122933734,-0.036605848001035925,0.03402343951266734,-0.04531732015367043,0.03764577768774027,0.0044814604,0.017618835,0.0011770976,0.0011770976
2022-03-16,4288.1401,4358.8999,4251.9902,4357.8599,5002240000.0,0.022136928974541403,0.0004900436244238906,0.0039431057,0.014964854,-2.964871715774362,0.010633444583893476,0.005779215832877799,0.005779215832877799,-0.006616072960830703,0.01503016846295285,-0.011133793276662675,0.01836530957332543,-0.0206710444755248,0.02525068353898041,-0.02656716201404745,0.028630108572838157,-0.033784450964361494,0.03192796744385769,-0.04478465207020774,0.03602913580809699,0.0038659691,0.015111148,0.0009589807,0.0009589807
2022-03-17,4345.1099,4412.6699,4335.6499,4411.6699,4174170000.0,0.012272191684392812,0.00015060668873848008,0.0023804386,0.011230454,-2.964871715774362,0.005578049940872771,0.0032290146910093596,0.0032290146910093596,-0.005216063697992199,0.010161072481441895,-0.008707961534777051,0.012938328553042548,-0.015798638575093782,0.019284232520068483,-0.01976594980838154,0.022606308571704772,-0.02511101495593704,0.025922161526924586,-0.031885473057969335,0.029998271726968846,0.0023424907,0.011480773,0.00075641373,0.00075641373
2022-03-18,4407.3398,4465.3999,4390.5698,4463.1201,6681510000.0,0.011594815519322477,0.00013443974692712137,0.0027923845,0.008811561,-2.964871715774362,0.005249097396116326,0.0029335684378178272,0.0029335684378178272,-0.002251794446032448,0.008259396533556916,-0.004671370842547859,0.010664172936776614,-0.010746349115367218,0.016299757173361983,-0.014556028413706103,0.019409784114367015,-0.021350760944701445,0.02251403499433169,-0.02955276612183896,0.026217459700055845,0.0028526294,0.0091302525,0.0005985964,0.0005985964
