"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"134",2020-07-13,"AMGN",0.0165202006548481,0,0.00400737893049236
"135",2020-07-14,"AMGN",0.0179433308835159,0,0.0121242516296111
"136",2020-07-15,"AMGN",0.0185945037219356,0,0.00086887841579904
"137",2020-07-16,"AMGN",0.0181266924702757,0,0.00743351636067146
"138",2020-07-17,"AMGN",0.0171086845808246,0,0.012693391625575
"139",2020-07-20,"AMGN",0.0161530579133302,0,0.00958787499576135
"140",2020-07-21,"AMGN",0.015128521824181,0,-0.011718131235206
"141",2020-07-22,"AMGN",0.0156045043062197,0,-0.00361242600109839
"142",2020-07-23,"AMGN",0.0148343617208935,0,-0.0186172456223208
"143",2020-07-24,"AMGN",0.0156486477462986,0,-0.017032917485061
"144",2020-07-27,"AMGN",0.0179577126161445,0,0.0226072662639079
"145",2020-07-28,"AMGN",0.0163396735012678,0,0.00636644451652404
"146",2020-07-29,"AMGN",0.0149054976367346,0,-0.0254715032204385
"147",2020-07-30,"AMGN",0.0168834812342293,0,-0.0109498255559259
"148",2020-07-31,"AMGN",0.0157511557766196,0,-0.00599011591554215
"149",2020-08-03,"AMGN",0.0165601006391388,0,0.0109344015660238
"150",2020-08-04,"AMGN",0.0166226489306265,0,-0.0153582813064322
"151",2020-08-05,"AMGN",0.0154660098214457,0,-0.00874124231270004
"152",2020-08-06,"AMGN",0.0137808305807345,0,0.000331249230915158
"153",2020-08-07,"AMGN",0.0133161639063535,0,-0.00356669256249732
"154",2020-08-10,"AMGN",0.0134156152109688,0,-0.0105250940282806
"155",2020-08-11,"AMGN",0.0131398888016678,0,-0.0148896621635015
"156",2020-08-12,"AMGN",0.0138454983210259,0,0.0296849892505029
"157",2020-08-13,"AMGN",0.0152215947665384,0,-0.00522627594948762
"158",2020-08-14,"AMGN",0.014600179569157,0,0.00352865841562108
"159",2020-08-17,"AMGN",0.0118749997484939,0,0.0136727353683457
"160",2020-08-18,"AMGN",0.011795157114127,0,-0.00623312166431842
"161",2020-08-19,"AMGN",0.011636940662335,0,-0.00419096445590105
"162",2020-08-20,"AMGN",0.0139274119157748,0,-0.00734530242420811
"163",2020-08-21,"AMGN",0.0128918656441563,0,-0.00457628272702684
"164",2020-08-24,"AMGN",0.0122995167242661,0,-0.00874881428108441
"165",2020-08-25,"AMGN",0.013086066608908,0,0.0523073404944639
"166",2020-08-26,"AMGN",0.0160300548613198,0,0.00786520908106211
"167",2020-08-27,"AMGN",0.0174535870869602,0,0.0104575596661287
"168",2020-08-28,"AMGN",0.0174069592501077,0,0.00122546612956112
"169",2020-08-31,"AMGN",0.0181934938392339,0,0.000789827064468713
"170",2020-09-01,"AMGN",0.0152939926633723,0,-0.00975849704864902
"171",2020-09-02,"AMGN",0.0152962622931647,0,0.028529578471452
"172",2020-09-03,"AMGN",0.0160768666305878,0,-0.0403588159914932
"173",2020-09-04,"AMGN",0.0183232212643348,0,0.00197457298700276
"174",2020-09-08,"AMGN",0.0218012996325755,0,-0.0294968073794654
"175",2020-09-09,"AMGN",0.023294140390031,0,0.0180384962983966
"176",2020-09-10,"AMGN",0.0187158468411603,0,-0.020279998212547
"177",2020-09-11,"AMGN",0.0193030045048398,0,0.0106232269028817
"178",2020-09-14,"AMGN",0.0191234256830476,0,0.0144504106451266
"179",2020-09-15,"AMGN",0.0170534492932538,0,0.00646336324374478
"180",2020-09-16,"AMGN",0.0149226949201533,0,-0.00237850588380292
"181",2020-09-17,"AMGN",0.0161342761726684,0,0.00129073912773954
"182",2020-09-18,"AMGN",0.0165980020551886,0,-0.00145219872032769
"183",2020-09-21,"AMGN",0.0191213823161026,0,-0.018456045242686
"184",2020-09-22,"AMGN",0.0201130148735136,0,0.0175675511871706
"185",2020-09-23,"AMGN",0.0186827445274565,0,-0.0200378064654328
"186",2020-09-24,"AMGN",0.0184264424685508,0,-0.00940140696855412
"187",2020-09-25,"AMGN",0.0192172010845673,0,0.0144588795609416
"188",2020-09-28,"AMGN",0.0176033593458872,0,0.0130795386034451
"189",2020-09-29,"AMGN",0.0174480153362658,0,0.00512790576896856
"190",2020-09-30,"AMGN",0.0161871326939835,0,0.0233262974507083
"191",2020-10-01,"AMGN",0.0174260455093463,0,0.0048277986035664
"192",2020-10-02,"AMGN",0.0173851036959802,0,-0.0398615073212175
"193",2020-10-05,"AMGN",0.0194559729180903,0,0.0422862249746404
"194",2020-10-06,"AMGN",0.0176500234591473,0,-0.0130530652232962
"195",2020-10-07,"AMGN",0.019720845583727,0,0.0195162554525399
"196",2020-10-08,"AMGN",0.0166459631033808,0,-0.0706658433958147
"197",2020-10-09,"AMGN",0.0169961938077647,0,-0.0142203365265346
"198",2020-10-12,"AMGN",0.0174138015690583,0,0.0118016531079992
"199",2020-10-13,"AMGN",0.0164612335524154,0,-0.000710034484834866
"200",2020-10-14,"AMGN",0.0165622786782318,0,-0.00708613208590349
"201",2020-10-15,"AMGN",0.0156806603034937,0,-0.0111709366335035
"202",2020-10-16,"AMGN",0.0170136782527415,0,0.00301659354316056
"203",2020-10-19,"AMGN",0.0159086947878381,0,-0.0214831493969686
"204",2020-10-20,"AMGN",0.0164001671358433,0,0.00168900670478554
"205",2020-10-21,"AMGN",0.0158972079114617,0,-0.00925952667602622
"206",2020-10-22,"AMGN",0.0159066548429827,0,-0.00433308479721066
"207",2020-10-23,"AMGN",0.0156525530575054,0,-0.00360329080197683
"208",2020-10-26,"AMGN",0.0159076909256846,0,-0.0100432212424466
"209",2020-10-27,"AMGN",0.0165265892226261,0,-0.00637896665538
"210",2020-10-28,"AMGN",0.0153860555371117,0,-0.0321963058617002
"211",2020-10-29,"AMGN",0.0172191509099178,0,0.00663291238944738
"212",2020-10-30,"AMGN",0.019465638432801,0,-0.00404821603063369
"213",2020-11-02,"AMGN",0.0193842907761694,0,0.0149608189015837
"214",2020-11-03,"AMGN",0.0185878367462196,0,-0.00068140008031385
"215",2020-11-04,"AMGN",0.0174828091900522,0,0.045612826774849
"216",2020-11-05,"AMGN",0.0199946493593668,0,0.00709498974885921
"217",2020-11-06,"AMGN",0.01997184343396,0,-0.00129410767624557
"218",2020-11-09,"AMGN",0.0188438718452395,0,0.0142715688609855
"219",2020-11-10,"AMGN",0.0233089760867991,0,0.0276979519136036
"220",2020-11-11,"AMGN",0.0230823230502145,0,-0.00377366762558969
"221",2020-11-12,"AMGN",0.0210270186919752,0,-0.0148591144069234
"222",2020-11-13,"AMGN",0.0185416026500538,0,0.00764548987540387
"223",2020-11-16,"AMGN",0.0162112004904717,0,-0.00295346402421995
"224",2020-11-17,"AMGN",0.015478307849485,0,-0.0179923847485551
"225",2020-11-18,"AMGN",0.0154263081584109,0,-0.0203396842392463
"226",2020-11-19,"AMGN",0.0179999767718908,0,-0.0136597840408883
"227",2020-11-20,"AMGN",0.0185943405670051,0,-0.00669884606180132
"228",2020-11-23,"AMGN",0.0176139228026384,0,-0.00426593071754555
"229",2020-11-24,"AMGN",0.0151139327143478,0,-0.00795160961989496
"230",2020-11-25,"AMGN",0.0143932819563119,0,-0.000680627114092582
"231",2020-11-27,"AMGN",0.0139113850236365,0,0.0202199555947669
"232",2020-11-30,"AMGN",0.0143838276325434,0,-0.0123980551971975
"233",2020-12-01,"AMGN",0.015213049265392,0,0.0135983487470821
"234",2020-12-02,"AMGN",0.014680921454863,0,0.00655391593668955
"235",2020-12-03,"AMGN",0.0153886599302259,0,0.00154365258505941
"236",2020-12-04,"AMGN",0.0155237380751856,0,0.0100851508140536
"237",2020-12-07,"AMGN",0.0135252246300438,0,-0.0121144439019965
"238",2020-12-08,"AMGN",0.0132052338884525,0,0.0109357904847201
"239",2020-12-09,"AMGN",0.0143903187895955,0,0.00396696176232328
"240",2020-12-10,"AMGN",0.0143177143193285,0,-0.00737978502152581
"241",2020-12-11,"AMGN",0.0136248434495333,0,-0.00333655590706115
"242",2020-12-14,"AMGN",0.0119759440837681,0,0.00901814105368976
"243",2020-12-15,"AMGN",0.0123120365913217,0,0.00465228343773404
"244",2020-12-16,"AMGN",0.0133369886055981,0,-0.00910741201059402
"245",2020-12-17,"AMGN",0.0121503534413123,0,0.0121825384151568
"246",2020-12-18,"AMGN",0.0111128449515457,0,-0.0119636865157409
"247",2020-12-21,"AMGN",0.0122499919422354,0,-0.00517772109302962
"248",2020-12-22,"AMGN",0.013307403987618,0,-0.0281972729904971
"249",2020-12-23,"AMGN",0.0145705233817701,0,0.00878522533174829
"250",2020-12-24,"AMGN",0.0131449893277754,0,-4.48561260212765e-05
"251",2020-12-28,"AMGN",0.0119054863071103,0,0.00322450903844007
"252",2020-12-29,"AMGN",0.0127624321059375,0,0.0142948363322417
"253",2020-12-30,"AMGN",0.014280915857433,0,0.00132146966422639
"254",2020-12-31,"AMGN",0.012737935378289,0,0.0120327864524274
"255",2021-01-04,"AMGN",0.012473259275073,0,-0.0142803250303876
"256",2021-01-05,"AMGN",0.0138372752778184,0,0.00484134566076747
"257",2021-01-06,"AMGN",0.0136263713202928,0,0.0238183967604081
"258",2021-01-07,"AMGN",0.0151729357404268,0,0.00329574206086971
"259",2021-01-08,"AMGN",0.014325878889093,0,0.0189207989331445
"260",2021-01-11,"AMGN",0.0137181946839817,0,-0.00386506383533337
"261",2021-01-12,"AMGN",0.0153348058735423,0,-0.00413363166569631
"262",2021-01-13,"AMGN",0.0145521222113338,0,0.0048489543261895
"263",2021-01-14,"AMGN",0.0124017777905053,0,0.0163541400440461
"264",2021-01-15,"AMGN",0.01266666937786,0,0.015724433610259
"265",2021-01-19,"AMGN",0.0137043052596069,0,0.0112606504252401
"266",2021-01-20,"AMGN",0.014311932484062,0,0.0163397758742455
"267",2021-01-21,"AMGN",0.0148404052598633,0,-0.00130851145783397
"268",2021-01-22,"AMGN",0.0132943916898273,0,0.00581569498483067
"269",2021-01-25,"AMGN",0.0123678262462685,0,0.0141012912386804
"270",2021-01-26,"AMGN",0.0128955529376386,0,0.00581735206828022
"271",2021-01-27,"AMGN",0.0118882660244209,0,-0.0295905119511922
"272",2021-01-28,"AMGN",0.01551555477591,0,-0.0132717811815196
"273",2021-01-29,"AMGN",0.0326447780919661,0,-0.0258405972096378
"274",2021-02-01,"AMGN",0.0308465808119268,0,-0.00415058912007463
"275",2021-02-02,"AMGN",0.0249830429675188,0,0.000249521746859459
"276",2021-02-03,"AMGN",0.020399798707637,0,-0.0142808717219905
"277",2021-02-04,"AMGN",0.0233204979867149,0,0.000590343682873169
"278",2021-02-05,"AMGN",0.0195349068192682,0,-0.00380116182056076
"279",2021-02-08,"AMGN",0.0177824127962203,0,0.00527549810726004
"280",2021-02-09,"AMGN",0.0168855649958106,0,-0.00388006053869404
"281",2021-02-10,"AMGN",0.0139779813871585,0,0.0076193250302056
"282",2021-02-11,"AMGN",0.0144878541428752,0,-0.00698567836368341
"283",2021-02-12,"AMGN",0.0137458043999145,0,0.00919011232661256
"284",2021-02-16,"AMGN",0.0127370969468804,0,-0.01859430235169
"285",2021-02-17,"AMGN",0.0137461418628455,0,0.0118263732915013
"286",2021-02-18,"AMGN",0.0148713018755382,0,-0.013158646741378
"287",2021-02-19,"AMGN",0.0144831599878517,0,-0.00361897770734016
"288",2021-02-22,"AMGN",0.012116494822964,0,-0.000949995753105329
"289",2021-02-23,"AMGN",0.0126824810026743,0,0.00426789171976147
"290",2021-02-24,"AMGN",0.0169730359120898,0,-0.0106823374941692
"291",2021-02-25,"AMGN",0.0158932911943155,0,-0.0107976830984025
"292",2021-02-26,"AMGN",0.0152282307443855,0,-0.0114933631935924
"293",2021-03-01,"AMGN",0.0169277238457093,0,0.00938142999044823
"294",2021-03-02,"AMGN",0.0150721738884755,0,-0.00596383716653708
"295",2021-03-03,"AMGN",0.0142481895081867,0,-0.00778421741022775
"296",2021-03-04,"AMGN",0.0147334108562815,0,-0.0091062645684613
"297",2021-03-05,"AMGN",0.0178569906931807,0,0.0258888224265084
"298",2021-03-08,"AMGN",0.0179518149163932,0,0.000351231510990727
"299",2021-03-09,"AMGN",0.0184028184038062,0,0.00516638627357989
"300",2021-03-10,"AMGN",0.0172903407560457,0,0.00422704627847829
"301",2021-03-11,"AMGN",0.0151341668674946,0,0.00524798984018456
"302",2021-03-12,"AMGN",0.0146773272476442,0,-0.00351006795717541
"303",2021-03-15,"AMGN",0.0139841108951101,0,0.0240189964936905
"304",2021-03-16,"AMGN",0.0150209739766676,0,0.0183090694447089
"305",2021-03-17,"AMGN",0.0154368142639304,0,0.0163028023119399
"306",2021-03-18,"AMGN",0.0164803999848485,0,0.000613886123350134
"307",2021-03-19,"AMGN",0.0168413769435184,0,0.00619954673588581
"308",2021-03-22,"AMGN",0.0174083312628566,0,0.0151325446807621
"309",2021-03-23,"AMGN",0.0167407158415958,0,-0.0187986858966341
"310",2021-03-24,"AMGN",0.0161499207702058,0,0.00175327765008952
"311",2021-03-25,"AMGN",0.0154477209814799,0,0.00317253987919326
"312",2021-03-26,"AMGN",0.0145396824521566,0,0.026488695827747
"313",2021-03-29,"AMGN",0.0152360443306608,0,0.0082706942213051
"314",2021-03-30,"AMGN",0.0157180150563236,0,-0.0206462525773397
"315",2021-03-31,"AMGN",0.015030020426924,0,-0.00377086454152951
"316",2021-04-01,"AMGN",0.0140259274182925,0,0.00144584144732719
"317",2021-04-05,"AMGN",0.014571322577067,0,0.0113730550039964
"318",2021-04-06,"AMGN",0.0136676420871091,0,-0.0116540271702032
"319",2021-04-07,"AMGN",0.0133937577384485,0,-0.00394192216647841
"320",2021-04-08,"AMGN",0.0123879288951302,0,-0.00501011149483934
"321",2021-04-09,"AMGN",0.0112486126170811,0,0.00834968447226758
"322",2021-04-12,"AMGN",0.01132701961885,0,-4.01695167841359e-05
"323",2021-04-13,"AMGN",0.00986631364167416,0,0.00404899428797856
"324",2021-04-14,"AMGN",0.0102697180121448,0,-0.0013211363664574
"325",2021-04-15,"AMGN",0.0107339578972904,0,0.0218334576850555
"326",2021-04-16,"AMGN",0.0131324493083258,0,0.0022707706876335
"327",2021-04-19,"AMGN",0.0128865732071513,0,0.00101626025257537
"328",2021-04-20,"AMGN",0.0140184971434733,0,0.012308206087193
"329",2021-04-21,"AMGN",0.0146860807305006,0,-0.00139017631747863
"330",2021-04-22,"AMGN",0.0129672469250127,0,-0.0145186755154233
"331",2021-04-23,"AMGN",0.0147995538716691,0,0.00773320523172388
"332",2021-04-26,"AMGN",0.0142932138800891,0,-0.00589212513651888
"333",2021-04-27,"AMGN",0.0136440435953649,0,-0.00152746529136762
"334",2021-04-28,"AMGN",0.0139052685441925,0,-0.0749374559803305
"335",2021-04-29,"AMGN",0.0169552723142938,0,-0.00848505366830851
"336",2021-04-30,"AMGN",0.0153527980438983,0,0.0207870876834475
"337",2021-05-03,"AMGN",0.0157376572863584,0,0.0236702321473061
"338",2021-05-04,"AMGN",0.015924556769699,0,0.00803673603852745
"339",2021-05-05,"AMGN",0.0172613052166198,0,0.00801276659122629
"340",2021-05-06,"AMGN",0.0145971425093254,0,0.00778991256192963
"341",2021-05-07,"AMGN",0.0143402420554745,0,0.0115132525376939
"342",2021-05-10,"AMGN",0.0165433814897199,0,-0.00627431373407774
"343",2021-05-11,"AMGN",0.0177791350046423,0,-0.00126752769392771
"344",2021-05-12,"AMGN",0.0187914053335535,0,-0.00584343682070355
"345",2021-05-13,"AMGN",0.0176115876439596,0,0.0049314078858257
"346",2021-05-14,"AMGN",0.0161347509702013,0,0.0042358686479026
"347",2021-05-17,"AMGN",0.0139820462923033,0,0.00397014972557622
"348",2021-05-18,"AMGN",0.0142346750359701,0,-0.00604087363178858
"349",2021-05-19,"AMGN",0.0135729159671657,0,-0.00892916701238268
"350",2021-05-20,"AMGN",0.0142446603970926,0,0.0131854235703987
"351",2021-05-21,"AMGN",0.0138980158880562,0,-0.00365849216871211
"352",2021-05-24,"AMGN",0.0127481077772842,0,-0.0130726057682797
"353",2021-05-25,"AMGN",0.0131396569709134,0,-0.0234824470541544
"354",2021-05-26,"AMGN",0.0125247766607007,0,-0.0143587941975049
"355",2021-05-27,"AMGN",0.0125588421866903,0,-0.0136751381956381
"356",2021-05-28,"AMGN",0.0123673335282948,0,0.0111147472809135
"357",2021-06-01,"AMGN",0.0146124330030267,0,-0.0184939101943106
"358",2021-06-02,"AMGN",0.0145294419237049,0,0.00674150268015134
"359",2021-06-03,"AMGN",0.0132659871696751,0,0.00246336926303714
"360",2021-06-04,"AMGN",0.0130276221960312,0,0.00469752657520055
"361",2021-06-07,"AMGN",0.011724384112352,0,0.00143447835378859
"362",2021-06-08,"AMGN",0.0135219597650744,0,-0.00156114881892988
"363",2021-06-09,"AMGN",0.0125788012379385,0,0.0113365617691838
"364",2021-06-10,"AMGN",0.0122815724921962,0,0.021150821505183
"365",2021-06-11,"AMGN",0.0135952913087071,0,-0.00767324911163431
"366",2021-06-14,"AMGN",0.012715785094381,0,-0.00652948843866597
"367",2021-06-15,"AMGN",0.0121310702537548,0,-0.00557127667071131
"368",2021-06-16,"AMGN",0.0113802919572486,0,-0.00112633764015455
"369",2021-06-17,"AMGN",0.013469280091935,0,0.00491319637934902
"370",2021-06-18,"AMGN",0.0130544199646151,0,-0.00867684403043857
"371",2021-06-21,"AMGN",0.0147373532926843,0,0.00651468101879109
"372",2021-06-22,"AMGN",0.0140529015326122,0,-0.0013745706595354
"373",2021-06-23,"AMGN",0.0124352120380288,0,-0.00501442695094927
"374",2021-06-24,"AMGN",0.0109502395122427,0,0.00934001702580457
"375",2021-06-25,"AMGN",0.0114438704336499,0,0.0071542599828024
"376",2021-06-28,"AMGN",0.010193768728391,0,0.000659087184316471
"377",2021-06-29,"AMGN",0.00976359409479674,0,-0.00156604194381925
"378",2021-06-30,"AMGN",0.0103727057432162,0,0.00530636155814846
"379",2021-07-01,"AMGN",0.00967588530059295,0,0.0128402864701395
"380",2021-07-02,"AMGN",0.00986117796258595,0,0.00726395445618711
"381",2021-07-06,"AMGN",0.0104443080173845,0,-0.0205145815166509
"382",2021-07-07,"AMGN",0.0115413939147838,0,-0.00176638574114324
"383",2021-07-08,"AMGN",0.0116908700748498,0,0.00434872480462122
