Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.06775411564427644,0.0045906201867379854,0.0024194838,0.03114395,0.03140523,0.0017704255
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.02294053226516471,0.000526268020609063,0.002358676,0.030471805,0.030144341,0.0016892327
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.0671309523074143,0.004506564757700332,0.002577253,0.034077253,0.034490727,0.0019422115
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,0.01639207435941441,0.00026870010180457136,0.0024908527,0.031913746,0.031140245,0.0017283413
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.016821453022010317,0.0002829612817717,0.0022203687,0.02753796,0.026152903,0.0014664787
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.024184449897362657,0.0005848876168380446,0.0021778534,0.026634196,0.024578942,0.0013766822
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.020326744603897134,0.00041317654619206127,0.002261194,0.028430456,0.02759931,0.0015492361
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,0.015494304365581848,0.0002400734677732887,0.0021008297,0.025432028,0.022926219,0.0012896246
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,0.033244910392330566,0.0011052240669940888,0.0021710729,0.027319442,0.02622252,0.001478531
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.0022385156217300467,5.010952188729458e-06,0.0021273792,0.027706541,0.026131215,0.0014616754
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.0060145584294452195,3.6174913101210544e-05,0.0023817339,0.03447218,0.034426164,0.0019252937
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,0.026735452635240183,0.0007147844276111713,0.0023098756,0.029222034,0.028985092,0.0016325014
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.025100838142042302,0.0006300520754330056,0.0021980563,0.027848445,0.02606441,0.0014503598
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.029314874391552333,0.0008593618605924908,0.0021494352,0.02634125,0.024646271,0.0013879042
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.001155650842206121,1.335528869091717e-06,0.0024912995,0.032224927,0.032466598,0.0018251135
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.16913712048821086,0.028607365527043557,0.001994004,0.023452915,0.018931553,0.0010662717
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.03530568198125754,0.0012464911801616933,0.0020309256,0.027878238,0.024292564,0.0013350489
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.014419592348493937,0.0002079246434967449,0.0020664865,0.030301046,0.030284258,0.0017121397
2020-09-28,73.22599792480469,73.22599792480469,73.83999633789062,72.46504974365234,73.71050262451172,40158000.0,0.0037789335013584794,1.4280338407689456e-05,0.0019510873,0.026604904,0.024639696,0.0013745128
2020-09-29,73.46649932861328,73.46649932861328,73.8331527709961,72.94024658203125,73.51950073242188,19564000.0,0.023530547601929155,0.0005536866704466539,0.0023139087,0.031239042,0.03140855,0.0017738724
2020-09-30,73.4800033569336,73.4800033569336,74.48750305175781,72.99400329589844,73.33999633789062,34032000.0,0.027479850826732093,0.0007551422014594485,0.0020054886,0.026712202,0.02457636,0.0013755879
2020-10-01,74.50450134277344,74.50450134277344,74.9520034790039,73.96050262451172,74.2135009765625,35590000.0,-0.02897760155832266,0.0008397013920729039,0.0020726426,0.026459211,0.024661986,0.0013885822
2020-10-02,72.9209976196289,72.9209976196289,74.16000366210938,72.5459976196289,73.10150146484375,25682000.0,0.029089626380611227,0.0008462063629635526,0.00210358,0.025569826,0.022890992,0.001283729
2020-10-05,74.3010025024414,74.3010025024414,74.4104995727539,73.2135009765625,73.31050109863281,22266000.0,0.05945789205163431,0.003535240927223799,0.0023088246,0.030616617,0.030117823,0.0016800056
2020-10-06,72.6719970703125,72.6719970703125,74.33799743652344,72.42949676513672,73.77899932861328,24908000.0,-0.010822432128502877,0.0001171250371760513,0.0021838406,0.028727628,0.027515084,0.0015365583
2020-10-07,73.0145034790039,73.0145034790039,73.447998046875,71.80000305175781,73.2145004272461,34924000.0,0.03098504003961717,0.0009600727062566792,0.0021575869,0.026533026,0.024593964,0.0013797838
2020-10-08,74.29650115966797,74.29650115966797,74.5,73.25450134277344,73.25450134277344,23756000.0,0.0026853404657265663,7.211053416868572e-06,0.002318502,0.029307405,0.028959833,0.0016283704
2020-10-09,75.76100158691406,75.76100158691406,75.82599639892578,74.47250366210938,74.73500061035156,28706000.0,-0.009534720272817926,9.091089068088515e-05,0.0024755313,0.03212337,0.032497235,0.0018303299
2020-10-12,78.4574966430664,78.4574966430664,79.69300079345703,76.62850189208984,77.1500015258789,49652000.0,-0.011415491099770267,0.00013031343704893416,0.0021476252,0.026323102,0.024671087,0.0013914577
2020-10-13,78.58399963378906,78.58399963378906,79.5,78.16000366210938,79.1865005493164,32020000.0,0.002104345750410285,4.428271037269826e-06,0.0020946842,0.025360202,0.02294628,0.0012929855
2020-10-14,78.40399932861328,78.40399932861328,79.38420104980469,77.52649688720703,78.92949676513672,38586000.0,-0.0057977610793659975,3.3614033533411176e-05,0.0025355928,0.033117298,0.03352318,0.0018875928
2020-10-15,77.95649719238281,77.95649719238281,78.7552490234375,77.25150299072266,77.35749816894531,30800000.0,-0.0025404678674485295,6.453976985538479e-06,0.0023763843,0.030304087,0.03021152,0.0016987559
2020-10-16,78.65049743652344,78.65049743652344,79.05650329589844,78.1500015258789,78.2925033569336,28694000.0,-0.009905820168302614,9.812527320675083e-05,0.0023751052,0.030231794,0.030225629,0.0017019714
2020-10-19,76.73049926757812,76.73049926757812,79.40750122070312,76.4000015258789,79.02300262451172,32142000.0,-0.009140323691302008,8.354551718177676e-05,0.0023286631,0.029344263,0.028956633,0.0016277895
2020-10-20,77.79650115966797,77.79650115966797,78.875,76.28350067138672,76.35250091552734,44834000.0,0.010637803839009375,0.0001131628705172426,0.0022055563,0.02729455,0.026239676,0.0014800758
2020-10-21,79.66549682617188,79.66549682617188,80.9365005493164,78.58149719238281,78.66649627685547,51366000.0,0.024390220116503516,0.0005948828373314928,0.0020482868,0.024423644,0.021061616,0.0011863539
2020-10-22,80.7665023803711,80.7665023803711,81.09950256347656,79.25,79.65249633789062,28672000.0,-0.00953739507770678,9.096190486826553e-05,0.0019845604,0.023426773,0.018931884,0.0010667532
2020-10-23,82.05000305175781,82.05000305175781,82.11799621582031,81.02549743652344,81.30349731445312,27516000.0,0.015880027112739316,0.00025217526110133575,0.0025272488,0.03307562,0.033528138,0.0018896189
2020-10-26,79.52249908447266,79.52249908447266,81.91200256347656,78.82499694824219,81.25050354003906,37066000.0,-0.020947560353229817,0.0004388002847522057,0.0022017723,0.027291315,0.026221951,0.0014778124
2020-10-27,80.21299743652344,80.21299743652344,80.34224700927734,79.13899993896484,79.78350067138672,24580000.0,0.0073816314795332955,5.448848329963691e-05,0.002258117,0.028259568,0.02764711,0.0015574137
2020-10-28,75.83100128173828,75.83100128173828,78.06749725341797,75.73100280761719,77.98699951171875,36680000.0,-0.04733085531777531,0.0022402098651121793,0.0021500883,0.026330618,0.024668803,0.0013907822
2020-10-29,78.36199951171875,78.36199951171875,79.68550109863281,76.11199951171875,76.11799621582031,40062000.0,0.03240595605038821,0.001050145987539692,0.002288904,0.028572539,0.027554091,0.0015427046
2020-10-30,81.05049896240234,81.05049896240234,84.3499984741211,80.2229995727539,83.60549926757812,86582000.0,-0.00598993738101396,3.587934982846838e-05,0.0024293666,0.03132918,0.03135775,0.0017621783
2020-11-02,81.30149841308594,81.30149841308594,83.03849792480469,80.80149841308594,81.40799713134766,50708000.0,0.038205092002910224,0.0014596290549508347,0.0021022486,0.025427567,0.022928583,0.0012897066
2020-11-03,82.510498046875,82.510498046875,83.08499908447266,80.83100128173828,81.58899688720703,33234000.0,0.008022324340670002,6.435768782690637e-05,0.0024152265,0.031266596,0.031371444,0.0017643105
2020-11-04,87.45649719238281,87.45649719238281,88.56825256347656,85.30149841308594,85.51399993896484,71418000.0,-0.04386992252322326,0.0019245701021936117,0.0024781527,0.032133207,0.03248762,0.0018284963
2020-11-05,88.16850280761719,88.16850280761719,89.68199920654297,87.52549743652344,89.05000305175781,41316000.0,0.12149845684489934,0.014761875015691867,0.0022744006,0.02842265,0.027616886,0.0015519845
2020-11-06,88.0875015258789,88.0875015258789,88.62149810791016,87.01750183105469,87.69750213623047,33218000.0,0.061750288284472675,0.0038130981032154835,0.002100879,0.028954985,0.027424946,0.001519883
2020-11-09,88.1500015258789,88.1500015258789,90.90299987792967,88.0009994506836,89.54499816894531,45366000.0,0.039402363222082674,0.0015525462274849334,0.0022138443,0.030357966,0.028592339,0.0015727574
2020-11-10,87.01950073242188,87.01950073242188,88.1500015258789,85.86499786376953,86.55449676513672,52722000.0,0.010227626266972642,0.00010460433905686874,0.0021684023,0.028214399,0.02594587,0.0014386892
2020-11-11,87.635498046875,87.635498046875,88.21099853515625,87.36824798583984,87.5,25280000.0,0.005412270206527203,2.929266878846201e-05,0.0023890089,0.030591544,0.030093431,0.0016799025
2020-11-12,87.49199676513672,87.49199676513672,88.41349792480469,87.27999877929688,87.38150024414062,24950000.0,0.0005901917889320436,3.483263477228059e-07,0.0023867106,0.030435942,0.030165536,0.0016911397
2020-11-13,88.85099792480469,88.85099792480469,89.052001953125,87.22750091552734,87.88150024414062,29998000.0,0.03185408607233369,0.0010146827995036432,0.0024300956,0.03126171,0.031392224,0.0017662818
2020-11-16,89.06900024414062,89.06900024414062,89.95349884033203,88.3844985961914,88.58499908447266,24936000.0,0.0512442639867643,0.002625974591545189,0.002446942,0.03223787,0.032460015,0.0018262784
2020-11-17,88.50749969482422,88.50749969482422,89.25,88.3499984741211,88.84700012207031,22942000.0,-0.00755250398958367,5.704031651267725e-05,0.0021665366,0.026870884,0.02450345,0.0013648805
2020-11-18,87.33899688720703,87.33899688720703,88.67350006103516,87.30699920654297,88.2614974975586,23470000.0,-0.011081067800802175,0.00012279006360597474,0.0025638868,0.033288416,0.032055125,0.0017642619
2020-11-19,88.19599914550781,88.19599914550781,88.47949981689453,86.85025024414062,86.91899871826172,24998000.0,-0.0058651024286748305,3.4399426498847395e-05,0.0024770428,0.032188836,0.03248313,0.0018281749
2020-11-20,87.1094970703125,87.1094970703125,88.69999694824219,87.09300231933594,88.260498046875,46270000.0,0.016477146147609856,0.00027149634516969434,0.0021674559,0.02650692,0.024605868,0.0013816613
2020-11-23,86.74299621582031,86.74299621582031,87.69499969482422,85.88600158691406,87.4800033569336,43232000.0,0.04711692804576041,0.0022200049084693642,0.0023791948,0.03025454,0.030206896,0.0016991855
2020-11-24,88.44400024414062,88.44400024414062,88.58000183105469,86.3844985961914,86.5250015258789,31560000.0,0.02358945474183419,0.0005564623750170435,0.0022540954,0.0284467,0.027606027,0.0015508124
2020-11-25,88.57150268554688,88.57150268554688,88.927001953125,87.8270034790039,88.64450073242188,20916000.0,-0.018604153403875858,0.00034611452387494566,0.0020919389,0.025368713,0.022962226,0.001294342
2020-11-27,89.65950012207031,89.65950012207031,90.1999969482422,88.62200164794922,88.65450286865234,17698000.0,0.021514159516310354,0.00046285905969324734,0.0022042168,0.027295899,0.026218621,0.0014774742
2020-11-30,88.03700256347656,88.03700256347656,89.40325164794922,87.75,89.05919647216797,36476000.0,-0.012352621427451554,0.00015258725612993528,0.0025403681,0.033175353,0.033491127,0.0018826121
2020-12-01,89.90499877929688,89.90499877929688,91.2415008544922,88.46849822998047,88.71849822998047,34738000.0,-0.0006621029182105116,4.3838027430287534e-07,0.0021666575,0.026425064,0.024640039,0.0013865355
2020-12-02,91.39749908447266,91.39749908447266,91.78250122070312,89.47364807128906,89.90499877929688,24440000.0,-0.004647261500531871,2.1597039454325735e-05,0.002533795,0.033095203,0.03354007,0.0018903018
2020-12-03,91.3385009765625,91.3385009765625,92.36000061035156,91.13249969482422,91.20050048828124,24546000.0,-0.02644645095101832,0.0006994147679046178,0.0024770556,0.032125905,0.03251461,0.0018332936
2020-12-04,91.39949798583984,91.39949798583984,91.65799713134766,90.84950256347656,91.22599792480467,27564000.0,0.05537695773310694,0.0030666074477743127,0.0026975127,0.036018226,0.036293175,0.0020441313
2020-12-07,90.9739990234375,90.9739990234375,91.61849975585938,90.28900146484376,90.9499969482422,26418000.0,0.005586998100624707,3.1214547776384076e-05,0.0020892129,0.02566474,0.02287138,0.0012811079
2020-12-08,90.92749786376952,90.92749786376952,91.09500122070312,89.81024932861328,90.50499725341795,21926000.0,0.02782357324875666,0.0007741512283289271,0.002541471,0.033196524,0.03350423,0.0018841644
2020-12-09,89.20649719238281,89.20649719238281,91.7135009765625,88.3905029296875,90.60050201416016,30152000.0,-0.009773159091047494,9.551463861892428e-05,0.0020917936,0.025372064,0.022942886,0.0012924883
2020-12-10,88.7665023803711,88.7665023803711,89.06549835205078,87.01599884033203,88.48999786376953,27256000.0,-0.007887993521488487,6.222044179504434e-05,0.002369228,0.03020565,0.030233644,0.0017029321
2020-12-11,89.0885009765625,89.0885009765625,89.22250366210938,88.0,88.15299987792969,24414000.0,-0.01985211520476754,0.00039410647810336253,0.002040644,0.024387652,0.021069143,0.001188238
2020-12-14,88.00299835205078,88.00299835205078,89.86949920654297,87.86074829101562,88.75,32004000.0,-0.02986816386047704,0.0008921072123963068,0.0023121187,0.029213294,0.028986834,0.0016331694
2020-12-15,88.38849639892578,88.38849639892578,88.57099914550781,87.49749755859375,88.22100067138672,29646000.0,0.024734261521909644,0.00061178369303422,0.0021039029,0.025418863,0.022942185,0.0012913846
2020-12-16,88.1500015258789,88.1500015258789,88.6500015258789,87.80400085449219,88.64399719238281,30270000.0,-0.01578290581899038,0.00024910011609112037,0.0020953077,0.025400886,0.022936236,0.0012910718
2020-12-17,87.3949966430664,87.3949966430664,88.58920288085938,86.93299865722656,88.42549896240234,32494000.0,0.012442501021469578,0.0001548158316692715,0.0023793518,0.030307509,0.030203054,0.0016980203
2020-12-18,86.55049896240234,86.55049896240234,87.75550079345703,86.01100158691406,87.70899963378906,80328000.0,0.010275784913830712,0.00010559175559531086,0.0024331685,0.031285528,0.031364642,0.0017636697
2020-12-21,86.96849822998047,86.96849822998047,87.0425033569336,84.94999694824219,85.67549896240234,36568000.0,0.02221371701896321,0.0004934492237985758,0.0019857627,0.023428865,0.018931974,0.0010659905
2020-12-22,86.17500305175781,86.17500305175781,86.87024688720703,85.62875366210938,86.72149658203125,18734000.0,0.029486335270947184,0.0008694439677107039,0.0023136507,0.029241465,0.028989863,0.0016343592
2020-12-23,86.61900329589844,86.61900329589844,87.39949798583984,86.25199890136719,86.40550231933594,20676000.0,0.02458088034453258,0.0006042196785122281,0.0022524795,0.028267777,0.027644524,0.0015569027
2020-12-24,86.94249725341797,86.94249725341797,87.30000305175781,86.45549774169922,86.75,6936000.0,-0.0018027330517968688,3.249846456040852e-06,0.0021987013,0.027291885,0.026209595,0.0014759754
2020-12-28,88.80449676513672,88.80449676513672,89.5363998413086,87.3167495727539,87.58174896240234,27860000.0,0.0005344857883224786,2.8567505791870143e-07,0.00231827,0.029246353,0.028981557,0.0016321412
2020-12-29,87.93599700927734,87.93599700927734,89.62200164794922,87.80449676513672,89.3895034790039,25988000.0,-0.023654545975898042,0.0005595375453258742,0.0023219548,0.029320495,0.028964443,0.0016286601
2020-12-30,86.97599792480469,86.97599792480469,88.25475311279297,86.27999877929688,88.10050201416016,26122000.0,0.020778332879945502,0.0004317391172698243,0.0024266187,0.03118563,0.03140065,0.0017691659
2020-12-31,87.59400177001953,87.59400177001953,87.94650268554688,86.77100372314453,86.77100372314453,20238000.0,-0.01192688932332273,0.0001422506889307897,0.00236737,0.030221915,0.030238189,0.0017034552
2021-01-04,86.41200256347656,86.41200256347656,88.03250122070312,85.39250183105469,87.87699890136719,38038000.0,0.0340529351480085,0.0011596023921944727,0.002476074,0.032120872,0.03250048,0.0018314385
2021-01-05,87.0459976196289,87.0459976196289,87.38349914550781,85.90074920654297,86.25,22906000.0,0.0653038918434987,0.004264598289907376,0.002469118,0.032157514,0.03247735,0.0018275627
2021-01-06,86.7645034790039,86.7645034790039,87.4000015258789,84.94999694824219,85.13150024414062,52042000.0,0.0720366583874191,0.005189280151625719,0.0023030674,0.02949119,0.028894376,0.0016181117
2021-01-07,89.36250305175781,89.36250305175781,89.41999816894531,86.85250091552734,87.00299835205078,45300000.0,0.04957848345986631,0.0024580260221802376,0.0023277064,0.031088881,0.031421386,0.0017700532
2021-01-08,90.3604965209961,90.3604965209961,90.49199676513672,88.67675018310547,89.39900207519531,41012000.0,0.0005433637833082845,2.9524420101109235e-07,0.0025225668,0.034278713,0.034403525,0.0019300008
2021-01-11,88.33599853515625,88.33599853515625,89.71575164794922,88.0260009765625,89.30349731445312,24194000.0,-0.03769234935141266,0.0014207131996289387,0.0023044804,0.029197548,0.029011667,0.0016359582
2021-01-12,87.32749938964844,87.32749938964844,88.9020004272461,86.2655029296875,87.69599914550781,27140000.0,0.028963400981664885,0.0008388785964247064,0.0023279146,0.029352957,0.028951783,0.0016267521
2021-01-13,87.72000122070312,87.72000122070312,88.25174713134766,86.90049743652344,86.92900085449219,21882000.0,-0.014237875548535181,0.00020271710013557598,0.0022615162,0.028392762,0.027616523,0.0015512293
2021-01-14,87.00900268554688,87.00900268554688,88.75050354003906,86.66999816894531,87.68099975585938,23590000.0,0.013525266180520343,0.00018293282525392733,0.002382555,0.030381441,0.030174717,0.0016934591
2021-01-15,86.80950164794922,86.80950164794922,87.80000305175781,86.07749938964844,86.90950012207031,26844000.0,-0.012303240687141432,0.0001513697314057324,0.0022236549,0.027565295,0.02614766,0.0014659713
2021-01-19,89.54299926757812,89.54299926757812,90.46375274658205,87.072998046875,87.61250305175781,34692000.0,0.027971941208806323,0.0007824294949889173,0.0026907595,0.035704564,0.035148222,0.0019520301
2021-01-20,94.34500122070312,94.34500122070312,95.1855010986328,91.27649688720705,91.572998046875,49806000.0,-0.027694400888407213,0.0007669798405678102,0.0022654128,0.02947874,0.028925098,0.0016239135
