Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-25,AAPL,-0.00055790786,0.03181564,-2.4691442306776468,0.001974007,0.005788177339901473,-0.02975240722298622,0.02835564687848091,-0.05400020256638527,0.047571439296007156,-0.06720290705561638,0.05810761824250221,-0.08041999116539955,0.06888796761631966,-0.08468152955174446,0.07244597002863884,-0.09799035266041756,0.08390906825661659,-0.11154763028025627,0.09637387469410896,-0.14510693028569221,0.13293788954615593,-0.049968228,-0.07319605,-0.086545356,-0.100038365,-0.10443018,-0.11829932,-0.13263565,-0.16825101,0.5128831189337969
2022-01-26,AAPL,-0.0003032945,0.030163007,-2.6769173840468765,0.0004860917,0.005788177339901473,-0.027633007615804672,0.026897285133600235,-0.05017300322651863,0.04575584456324577,-0.0626605711877346,0.05597775802016258,-0.0754326693713665,0.06646652892231941,-0.07961904630064964,0.06997264549136162,-0.0929463692009449,0.08151719346642494,-0.10702469572424889,0.09460501745343208,-0.1443173699080944,0.1346704177558422,-0.046638966,-0.06879875,-0.08191228,-0.09553703,-0.10006013,-0.114647746,-0.13019496,-0.16964874,0.5117720763468194
2022-01-27,AAPL,-0.00072312617,0.03429966,-2.528644120485457,0.00070735253,0.005788177339901473,-0.03178415820002556,0.030254308134317398,-0.05820344015955925,0.05122668668627739,-0.073051568120718,0.06286073848605156,-0.08780962601304054,0.07488089427351952,-0.09251449629664421,0.07886673137545586,-0.10701309517025948,0.09171484038233757,-0.1214972622692585,0.10556372627615929,-0.15673288330435753,0.14465847238898277,-0.05385854,-0.07954305,-0.094312735,-0.10902426,-0.11376117,-0.1285782,-0.14374089,-0.18148072,0.5098102312496968
2022-01-28,AAPL,-0.00030874377,0.031683736,0.10936836064065401,0.02978678,0.005788177339901473,-0.028684239834547043,0.02801891788840294,-0.052252572029829025,0.04809940233826637,-0.06567319855093956,0.059112537652254105,-0.07960768416523933,0.0705680139362812,-0.08421966060996056,0.07444286718964577,-0.09902401641011238,0.08735896274447441,-0.11471289023756981,0.10216652974486351,-0.1546391360461712,0.1458667628467083,-0.04874789,-0.07245662,-0.08675682,-0.10171796,-0.106691815,-0.12267464,-0.13946019,-0.18055134,0.5099843010206515
2022-01-31,AAPL,-0.0011581273,0.026012424,-2.213779659895892,0.008473073,0.005788177339901473,-0.024890568107366562,0.022698242217302322,-0.04393995180726051,0.03889571502804756,-0.05428064242005348,0.04722152277827263,-0.06478793546557426,0.05573027953505516,-0.06825995072722435,0.058588217943906784,-0.07946506515145302,0.06817104294896126,-0.09149760380387306,0.07950731739401817,-0.12330455705523491,0.11662634089589119,-0.04088503,-0.059431497,-0.07034211,-0.08178002,-0.08561126,-0.09806057,-0.111406185,-0.1455649,0.4930529677705118
2022-02-01,AAPL,-0.0007378993,0.019690374,-3.11178365771556,0.00053547975,0.005788177339901473,-0.018422391265630722,0.0170341394841671,-0.032282035797834396,0.030117671936750412,-0.03984757885336876,0.03684143349528313,-0.04778815433382988,0.04379025474190712,-0.05050916597247124,0.04616094008088112,-0.059676479548215866,0.054281335324048996,-0.07004836574196815,0.06416497752070427,-0.0980851985514164,0.09469645842909813,-0.030236924,-0.04412672,-0.052630156,-0.061949953,-0.065164976,-0.07585798,-0.087547906,-0.11741179,0.488283817977027
2022-02-02,AAPL,-0.0003915223,0.017471146,-3.129443715511138,0.0014798045,0.005788177339901473,-0.01610952988266945,0.015353206545114517,-0.028550948947668076,0.026827510446310043,-0.035297539085149765,0.032742176204919815,-0.04230327531695366,0.03865821287035942,-0.04468328878283501,0.04069685563445091,-0.05264754965901375,0.04771580919623375,-0.061670783907175064,0.05642065033316612,-0.08727314695715904,0.0848461352288723,-0.026681539,-0.039063554,-0.046592068,-0.0548241,-0.05766947,-0.06720804,-0.07786881,-0.10676073,0.4977588780412665
2022-02-03,AAPL,-0.00034579917,0.016266216,-2.590790444370479,0.005462339,0.005788177339901473,-0.014988463371992111,0.014315251260995865,-0.026613157242536545,0.024921122938394547,-0.03293101117014885,0.03044121339917183,-0.03949890658259392,0.03586466982960701,-0.04172637686133385,0.03773023560643196,-0.049128491431474686,0.04421643540263176,-0.05738509073853493,0.05231056734919548,-0.08082538470625877,0.07883730158209801,-0.024863524,-0.036429457,-0.04345238,-0.05110239,-0.053736575,-0.06253439,-0.07236144,-0.09960158,0.4992308019723063
2022-02-04,AAPL,-0.00013521714,0.017628498,-3.2071082414314414,0.00044481456,0.005788177339901473,-0.01602030172944069,0.015755828469991684,-0.028914887458086014,0.027120400220155716,-0.03592991456389427,0.03296026214957237,-0.04311316832900047,0.03876649960875511,-0.04550725594162941,0.04074753448367119,-0.05332415923476219,0.04752079024910927,-0.061937909573316574,0.055888060480356216,-0.08655628189444542,0.08455600962042809,-0.026911749,-0.039618842,-0.047217403,-0.055350743,-0.05812302,-0.06733152,-0.07760406,-0.1060193,0.5084512428548777
2022-02-07,AAPL,-0.00029496738,0.016948491,-3.191703309628323,0.00078709144,0.005788177339901473,-0.015617135912179947,0.015038449317216873,-0.027866732329130173,0.025897551327943802,-0.034499187022447586,0.031484197825193405,-0.04134008660912514,0.03698073700070381,-0.043641332536935806,0.0388614647090435,-0.05121612176299095,0.045375097543001175,-0.05958175286650658,0.05357532575726509,-0.08353977277874947,0.08177555724978447,-0.025984218,-0.038077574,-0.045353193,-0.053210385,-0.05590222,-0.06486722,-0.07488852,-0.102918364,0.5034004542980417
2022-02-08,AAPL,-7.637963e-05,0.016293542,-2.5025815429789473,0.006210348,0.005788177339901473,-0.014675658196210861,0.014544051140546799,-0.026385847479104996,0.025162149220705032,-0.032777417451143265,0.03072621300816536,-0.039411257952451706,0.03620704635977745,-0.04165225848555565,0.038086649030447006,-0.04907267168164253,0.04465394839644432,-0.057386185973882675,0.05294017121195793,-0.08185530081391335,0.08120157942175865,-0.024631787,-0.036318313,-0.043425497,-0.051170822,-0.053842325,-0.062810026,-0.07295239,-0.10153071,0.506845616242541
2022-02-09,AAPL,-0.00012516543,0.014490466,-3.211583135744532,0.0019881295,0.005788177339901473,-0.012969378381967545,0.012744288891553879,-0.023104090243577957,0.022379126399755478,-0.02872655913233757,0.027567517012357712,-0.03471806272864342,0.0327506847679615,-0.03678557649254799,0.034520503133535385,-0.04375718906521797,0.04085027799010277,-0.05166522040963173,0.048861075192689896,-0.07523145899176598,0.07509281113743782,-0.021697512,-0.03208325,-0.038586523,-0.045840323,-0.04837371,-0.05694738,-0.06672072,-0.09468474,0.5010059137562717
2022-02-10,AAPL,6.7710826e-06,0.013312054,-1.5107049215152037,0.01008841,0.005788177339901473,-0.011708077043294907,0.011732380837202072,-0.020982470363378525,0.020606745034456253,-0.026160817593336105,0.025448139756917953,-0.03169548138976097,0.03036777302622795,-0.033602844923734665,0.03200007602572441,-0.040011290460824966,0.03783353790640831,-0.04731972888112068,0.045486170798540115,-0.07100838795304298,0.07212081179022789,-0.019727185,-0.029316872,-0.035373043,-0.042177957,-0.04457048,-0.05276477,-0.062371448,-0.09117487,0.5046422936831786
2022-02-11,AAPL,-0.00011652531,0.015140725,-2.1855408035316857,0.007648559,0.005788177339901473,-0.01355169340968132,0.013331878930330276,-0.024457048624753952,0.02312789484858513,-0.03053412213921547,0.028302017599344254,-0.03692593052983284,0.03347015008330345,-0.03909412398934364,0.03523791953921318,-0.046270016580820084,0.04154409095644951,-0.05429748818278313,0.04983627423644066,-0.07876395806670189,0.07927018031477928,-0.022899143,-0.033997715,-0.040860362,-0.048394714,-0.051002238,-0.059792824,-0.06984535,-0.098900825,0.5068132008861763
2022-02-14,AAPL,-0.00020947876,0.018086556,-3.189266360236577,0.00028217165,0.005788177339901473,-0.01671946421265602,0.016227278858423233,-0.030099164694547653,0.027545031160116196,-0.037256065756082535,0.033319126814603806,-0.044466014951467514,0.039009448140859604,-0.04683584347367287,0.04092695191502571,-0.05445035174489021,0.047381576150655746,-0.06267480179667473,0.05521121993660927,-0.08685125783085823,0.08407532796263695,-0.027929189,-0.040852852,-0.048430376,-0.0564273,-0.05913305,-0.068096034,-0.078166515,-0.10713144,0.5108666739129947
2022-02-15,AAPL,-0.00038163454,0.018866958,-2.240010342652441,0.0080759525,0.005788177339901473,-0.017592500895261765,0.016822803765535355,-0.03135417774319649,0.028741504997015,-0.03872397169470787,0.03477213904261589,-0.046217020601034164,0.04079112038016319,-0.04870845749974251,0.04282818362116814,-0.05682557448744774,0.04973427578806877,-0.06571000441908836,0.058210473507642746,-0.09076142683625221,0.08721866086125374,-0.029157016,-0.042527195,-0.050431952,-0.058846854,-0.06170547,-0.07116164,-0.08163887,-0.110382244,0.5041529855380192
2022-02-16,AAPL,-5.001333e-06,0.014211876,-3.4596999351805455,0.0004461403,0.005788177339901473,-0.012481164187192917,0.01249324157834053,-0.02228018268942833,0.022192198783159256,-0.027741726487874985,0.027507636696100235,-0.033552464097738266,0.032829489558935165,-0.03555599972605705,0.03465532884001732,-0.04237457737326622,0.04115163907408714,-0.05043357238173485,0.04930602386593819,-0.07602725550532341,0.0762801431119442,-0.020957978,-0.031102164,-0.037519418,-0.04476821,-0.04733264,-0.056173533,-0.06652775,-0.096104376,0.5010997317693626
2022-02-17,AAPL,-0.00010059864,0.014450666,-2.00908770169082,0.008413475,0.005788177339901473,-0.012901324778795242,0.012715857475996017,-0.023116718977689743,0.022198613733053207,-0.028803903609514236,0.02729015424847603,-0.03484904393553734,0.032398540526628494,-0.03692261502146721,0.034129124134778976,-0.04384837672114372,0.040371935814619064,-0.05161930248141289,0.04853643849492073,-0.07523726299405098,0.0761011354625225,-0.021690343,-0.032149684,-0.038678654,-0.045920733,-0.04844057,-0.056955595,-0.06670148,-0.09507387,0.5039254973257865
2022-02-18,AAPL,0.000216076,0.0146189155,-3.0987970461446572,0.0025699919,0.005788177339901473,-0.012560475617647171,0.013024900108575821,-0.0228240005671978,0.022877272218465805,-0.028614919632673264,0.02819966897368431,-0.03475536033511162,0.03356769308447838,-0.036852385848760605,0.03542935475707054,-0.04391210153698921,0.04207472875714302,-0.05222797021269798,0.05070794001221657,-0.07929829880595207,0.08055063709616661,-0.021444185,-0.03211414,-0.0388567,-0.04642046,-0.049085796,-0.058271673,-0.06908173,-0.09991428,0.5109445909380139
2022-02-22,AAPL,8.102849e-05,0.01641537,-2.4504333350919865,0.006047373,0.005788177339901473,-0.014530707150697708,0.014672238379716873,-0.02648862823843956,0.025279942899942398,-0.03310214355587959,0.030895691365003586,-0.039968084543943405,0.03652146831154823,-0.04227191582322121,0.0384637825191021,-0.04983222857117653,0.04526406154036522,-0.05827542766928673,0.05393846705555916,-0.08419801667332649,0.08468993380665779,-0.024721287,-0.0367461,-0.04408401,-0.052057784,-0.05480404,-0.06404561,-0.07461286,-0.10482435,0.5137857793749558
2022-02-23,AAPL,-0.0001662562,0.018752644,-1.9220789496127324,0.009584416,0.005788177339901473,-0.01710774376988411,0.016742024570703506,-0.03098013624548912,0.028556276112794876,-0.03850780054926872,0.034668322652578354,-0.04621116444468498,0.040854562073946,-0.04877713695168495,0.042978059500455856,-0.05713215842843056,0.05026121810078621,-0.0662463866174221,0.05926874652504921,-0.09180590137839317,0.08954813703894615,-0.02880622,-0.042423353,-0.050533604,-0.05917657,-0.06211016,-0.071797244,-0.08250037,-0.11181076,0.5107250237696992
2022-02-24,AAPL,0.00023321192,0.018534234,-2.6940441334765692,0.0045593055,0.005788177339901473,-0.016258958727121353,0.01670694723725319,-0.02995433285832405,0.028748605400323868,-0.03748104348778725,0.03502993658185005,-0.04518277570605278,0.041452210396528244,-0.04774424806237221,0.043649714440107346,-0.056141819804906845,0.05117596313357353,-0.06562723591923714,0.060592103749513626,-0.0946570374071598,0.0941302441060543,-0.027872138,-0.04151302,-0.049742028,-0.058618743,-0.061670545,-0.07194449,-0.08366328,-0.11607171,0.5179499602429188
2022-02-25,AAPL,-0.0009989468,0.02349105,-2.75353907348596,0.002621803,0.005788177339901473,-0.022664237767457962,0.02070779725909233,-0.040147747844457626,0.034821104258298874,-0.04948803409934044,0.04197688028216362,-0.058782968670129776,0.04929466173052788,-0.06181114539504051,0.051753025501966476,-0.07145148888230324,0.05994569882750511,-0.08157117292284966,0.0694725476205349,-0.1076040007174015,0.09999563917517662,-0.03721359,-0.053888477,-0.06347779,-0.073360406,-0.07664089,-0.087236546,-0.09858598,-0.1293104,0.4982809752054784
2022-02-28,AAPL,-0.00055163144,0.018596753,-3.1523741884838827,0.00046175066,0.005788177339901473,-0.01752050593495369,0.016431894153356552,-0.031036626547574997,0.028245899826288223,-0.03820771351456642,0.03424010053277016,-0.04544826224446297,0.040084358304739,-0.04785219952464104,0.0420658253133297,-0.055698949843645096,0.04882226511836052,-0.06433871015906334,0.05720404163002968,-0.0892869122326374,0.08700235560536385,-0.02884941,-0.041899275,-0.049576487,-0.057760574,-0.060550317,-0.06982825,-0.08021032,-0.10920824,0.4985544905223944
2022-03-01,AAPL,-0.00032925574,0.019312453,-2.8250501288620318,0.0026789834,0.005788177339901473,-0.01801212504506111,0.017328914254903793,-0.032179590314626694,0.02951742336153984,-0.039673637598752975,0.03569146618247032,-0.04721178486943245,0.04178180173039436,-0.0497000478208065,0.04384646192193031,-0.05774516984820366,0.05081487074494362,-0.06645675376057625,0.05926330015063286,-0.09087055549025536,0.08813159540295601,-0.02984806,-0.04342334,-0.051337156,-0.05968102,-0.06249969,-0.071782306,-0.08202867,-0.11026844,0.5057176804827613
2022-03-02,AAPL,-0.0002263655,0.020135138,-2.4577569336701064,0.0063394,0.005788177339901473,-0.018457498401403427,0.01800701394677162,-0.03325968608260155,0.030868757516145706,-0.04122759774327278,0.03745326027274132,-0.049350250512361526,0.04416407272219658,-0.05205428972840309,0.04645374044775963,-0.06087719276547432,0.054265376180410385,-0.07053955271840096,0.06378305330872536,-0.09695501998066902,0.09431317821145058,-0.030905927,-0.04533172,-0.053872354,-0.06294868,-0.06602399,-0.07614676,-0.087217264,-0.116525024,0.5071701644098536
2022-03-03,AAPL,-0.00039233133,0.018897232,-3.1450689913501813,0.00044948515,0.005788177339901473,-0.017357181757688522,0.016592536121606827,-0.03120913729071617,0.028723303228616714,-0.03872586414217949,0.035022344440221786,-0.04640192911028862,0.04142383113503456,-0.0489618219435215,0.043647248297929764,-0.05734815075993538,0.0514109842479229,-0.06665575876832008,0.06119764968752861,-0.09337205812335014,0.09306559339165688,-0.029047053,-0.04267931,-0.050819524,-0.059542116,-0.062520236,-0.07242738,-0.083476886,-0.11351408,0.501730168900699
2022-03-04,AAPL,-0.00020995167,0.018522402,-2.4710442591903186,0.0058973534,0.005788177339901473,-0.016861561685800552,0.0164506696164608,-0.03037242963910103,0.028377901762723923,-0.03766801580786705,0.034518178552389145,-0.04512202367186546,0.04070637747645378,-0.04761304333806038,0.04284201189875603,-0.055809032171964645,0.0502631776034832,-0.06500731781125069,0.05971803143620491,-0.09227724745869637,0.09228130057454109,-0.028271958,-0.041566025,-0.049526826,-0.058113474,-0.06106273,-0.070949316,-0.082118094,-0.11294986,0.5057554371004418
2022-03-07,AAPL,-8.060105e-05,0.019726511,-2.122485103099232,0.008307483,0.005788177339901473,-0.017887655645608902,0.017705414444208145,-0.032422225922346115,0.030306708067655563,-0.04023173078894615,0.03676930442452431,-0.04817022755742073,0.043348487466573715,-0.05080869421362877,0.045596782118082047,-0.05942893400788307,0.053293485194444656,-0.06898820027709007,0.06283724680542946,-0.0966862328350544,0.09572027996182442,-0.03011828,-0.04430007,-0.05271513,-0.06170902,-0.06477727,-0.074990556,-0.08641431,-0.117698446,0.5108248584887684
2022-03-08,AAPL,7.8105506e-05,0.022737946,-2.7151039860270236,0.0025773193,0.005788177339901473,-0.020377691835165024,0.020485419780015945,-0.0373375229537487,0.03495964780449867,-0.04667196050286293,0.04256352409720421,-0.05619432404637337,0.05039786174893379,-0.05932946130633354,0.053035419434309006,-0.06938985362648964,0.061905037611722946,-0.08021215721964836,0.07248291745781898,-0.11056289449334145,0.1077568493783474,-0.034678854,-0.051373802,-0.06128245,-0.07170095,-0.07520115,-0.08666555,-0.099230796,-0.13288957,0.5162513955529638
2022-03-09,AAPL,-0.00068511005,0.028284958,-1.869120748804581,0.011885465,0.005788177339901473,-0.026896167546510696,0.02541019394993782,-0.04816436395049095,0.04240354523062706,-0.059481579810380936,0.051307979971170425,-0.0707048736512661,0.06028900668025017,-0.07432719692587852,0.06324875727295876,-0.08566347882151604,0.07282624766230583,-0.09722879901528358,0.08336708322167397,-0.12620924785733223,0.11580178514122963,-0.044519704,-0.06459042,-0.075986646,-0.08752391,-0.09129291,-0.10325309,-0.11574816,-0.1480673,0.5082074794144863
2022-03-10,AAPL,-0.00050259824,0.02251999,-1.997590486623093,0.009526805,0.005788177339901473,-0.020749825984239578,0.019811924546957016,-0.037411678582429886,0.03418960049748421,-0.04652503505349159,0.041568707674741745,-0.05583460256457329,0.0491635836660862,-0.0589262954890728,0.05174052342772484,-0.06898699328303337,0.060552943497896194,-0.08000773563981056,0.07140836492180824,-0.11056112125515938,0.10749588534235954,-0.034804527,-0.051214404,-0.060983345,-0.07135006,-0.07485805,-0.086400576,-0.09902836,-0.1320203,0.5024066447042457
2022-03-11,AAPL,-0.00018732493,0.021438777,-2.157326499795727,0.0080764545,0.005788177339901473,-0.019457977265119553,0.019092250615358353,-0.03524531051516533,0.03286358341574669,-0.043812450021505356,0.03994525596499443,-0.052620578557252884,0.04727799817919731,-0.05556981638073921,0.04978267475962639,-0.06526397541165352,0.058392513543367386,-0.07600509002804756,0.06902377679944038,-0.1056564562022686,0.10373656079173088,-0.03279437,-0.04833831,-0.057640184,-0.06760449,-0.07099693,-0.08220676,-0.094490975,-0.126493,0.5080250568654112
2022-03-14,AAPL,5.5854536e-05,0.021987695,-1.978287745549415,0.009481881,0.005788177339901473,-0.019625235348939896,0.019740264862775803,-0.03598663583397865,0.03380114212632179,-0.04497525468468666,0.04108349606394768,-0.05419811233878136,0.04862296208739281,-0.05726176127791405,0.051179494708776474,-0.06722956523299217,0.05990530177950859,-0.07818436250090599,0.07067279145121574,-0.10919030383229256,0.10774147137999535,-0.033462185,-0.04965784,-0.059355177,-0.06968296,-0.07318662,-0.08476324,-0.097545356,-0.13160676,0.5148469472282742
