Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,0.00010731483,0.01718872,-3.2452063199155297,0.0020352695,0.00841543513957306,-0.014567289501428604,0.014750432223081589,-0.02650638297200203,0.02644573524594307,-0.03332595154643059,0.033268239349126816,-0.0406295545399189,0.04067755863070488,-0.043184418231248856,0.04325776919722557,-0.05227469280362129,0.0522112138569355,-0.06394918635487556,0.06327275559306145,-0.09798623248934746,0.09576230123639107,-0.025045168,-0.037853472,-0.04620168,-0.055905703,-0.05942001,-0.07180338,-0.0863979,-0.12791003,0.5050950189543644
2022-01-18,AAPL,6.784932e-05,0.019193562,-2.415868161626744,0.008002497,0.00841543513957306,-0.016382168978452682,0.016525518149137497,-0.03003711625933647,0.029372308403253555,-0.03783771023154259,0.03679143264889717,-0.046125996857881546,0.04484827443957329,-0.04900513216853142,0.0476607121527195,-0.059165362268686295,0.057424288243055344,-0.07203691080212593,0.06942712888121605,-0.10833299532532692,0.1040239967405796,-0.028299429,-0.04281513,-0.05215964,-0.06287536,-0.066719085,-0.08011682,-0.09561329,-0.1376868,0.50691953197507
2022-01-19,AAPL,6.6328015e-05,0.019192467,-2.2430048586183093,0.009097147,0.00841543513957306,-0.016362715512514114,0.016505341976881027,-0.03016340360045433,0.02929599955677986,-0.03804173693060875,0.036688800901174545,-0.04634362831711769,0.04470623657107353,-0.04920670762658119,0.04749762639403343,-0.059232983738183975,0.05714709684252739,-0.07187465205788612,0.06895997747778893,-0.10827859863638878,0.103638906031847,-0.028371826,-0.04297683,-0.052318953,-0.062976934,-0.06679333,-0.08011181,-0.09563626,-0.138689,0.5080592727332425
2022-01-20,AAPL,6.0398128e-05,0.0187401,-2.944953160795738,0.0039455853,0.00841543513957306,-0.01595739647746086,0.016081329435110092,-0.029410522431135178,0.02863854542374611,-0.03711985424160957,0.03594040498137474,-0.04526340588927269,0.04386299476027489,-0.04807203635573387,0.046613480895757675,-0.05788061395287514,0.05607020482420921,-0.07016390934586525,0.06755327060818672,-0.1055390052497387,0.10123853012919426,-0.027673705,-0.041941684,-0.051078092,-0.061486963,-0.06520739,-0.0781627,-0.09323621,-0.13504083,0.5074340111880259
2022-01-21,AAPL,8.641862e-05,0.017742677,-2.831663996381078,0.0049655423,0.00841543513957306,-0.01505286619067192,0.01520969346165657,-0.02770109847187996,0.027176711708307266,-0.03493814542889595,0.0341656319797039,-0.042574454098939896,0.041725482791662216,-0.045205701142549515,0.04433723911643028,-0.054387424141168594,0.05326883867383003,-0.06592563912272453,0.06408281996846199,-0.10031018033623695,0.09672774001955986,-0.026078003,-0.039509434,-0.048130374,-0.057993524,-0.061534002,-0.07394893,-0.08862602,-0.13104749,0.5072217670496589
2022-01-24,AAPL,3.324228e-05,0.024562487,-2.882273356933176,0.0029291536,0.00841543513957306,-0.02126697078347206,0.021418336778879166,-0.03926434740424156,0.037534188479185104,-0.04947541281580925,0.04662485048174858,-0.06017627939581871,0.056400422006845474,-0.0638466589152813,0.05979907885193825,-0.07655858621001244,0.071518424898386,-0.09214839711785316,0.08564383164048195,-0.134061086922884,0.12521368637681007,-0.036801655,-0.055533867,-0.067300215,-0.08045406,-0.08508488,-0.100890495,-0.11857762,-0.16276145,0.5096719898606352
2022-01-25,AAPL,-3.3270655e-05,0.031802587,-2.536084911485917,0.005326476,0.00841543513957306,-0.027835015207529068,0.027924414724111557,-0.05121428892016411,0.04860246554017067,-0.06441524997353554,0.06006333604454994,-0.07826510444283485,0.07231372967362404,-0.08302504941821098,0.07658567652106285,-0.09952802583575249,0.09144961461424828,-0.11959275230765343,0.10950159654021263,-0.17042183503508568,0.15784698352217674,-0.047957473,-0.0721164,-0.0871959,-0.10393408,-0.10978261,-0.12948726,-0.15086344,-0.19960614,0.5094255108965586
2022-01-26,AAPL,-4.5998575e-05,0.029579451,-2.735535457321371,0.0031047359,0.00841543513957306,-0.025812160223722458,0.02584276720881462,-0.04782423749566078,0.0450836606323719,-0.060243140906095505,0.05583939328789711,-0.07311499491333961,0.06734712049365044,-0.07749152556061745,0.07134220376610756,-0.09249704703688622,0.08511089161038399,-0.11065589264035225,0.10164650157094002,-0.15865350142121315,0.14710983261466026,-0.044688165,-0.067313574,-0.08131703,-0.09675883,-0.10214637,-0.12036955,-0.14048745,-0.18878748,0.5101391474203569
2022-01-27,AAPL,-6.470567e-05,0.032037828,-2.642776076405909,0.0035528708,0.00841543513957306,-0.02800549939274788,0.028000246733427048,-0.0521932952105999,0.04887556657195091,-0.06579800322651863,0.06057185307145119,-0.07970297709107399,0.0730210728943348,-0.08436783775687218,0.07730526104569435,-0.10007911548018456,0.09185454621911049,-0.11865860596299171,0.10892576351761818,-0.16843699291348457,0.15598618611693382,-0.04860507,-0.073168054,-0.08812252,-0.10434216,-0.109943345,-0.12874842,-0.14946337,-0.19947752,0.5109017198206549
2022-01-28,AAPL,-5.0064555e-05,0.0294287,0.3460121362915684,0.032986745,0.00841543513957306,-0.02557201310992241,0.02555573359131813,-0.04796809330582619,0.044814582914114,-0.06059090420603752,0.05576181039214134,-0.0734088160097599,0.06746518984436989,-0.07768357917666435,0.07147987559437752,-0.0919826366007328,0.08500063046813011,-0.10879236832261086,0.10068247839808464,-0.15530063584446907,0.1445639468729496,-0.044619225,-0.06734756,-0.081137024,-0.096046746,-0.10119401,-0.118530616,-0.137883,-0.18679547,0.5113969666849387
2022-01-31,AAPL,-3.305693e-05,0.028634086,-2.2250124684682073,0.010416999,0.00841543513957306,-0.02485472336411476,0.024856548756361008,-0.04683682695031166,0.04363032802939415,-0.059183891862630844,0.05433863028883934,-0.07159074768424034,0.06573532149195671,-0.0756896622478962,0.06961395218968391,-0.08923554793000221,0.08251846209168434,-0.10491582378745079,0.09722516313195229,-0.14972058311104774,0.13923944160342216,-0.043470778,-0.06561311,-0.07891356,-0.09317439,-0.09807872,-0.11459793,-0.13323754,-0.18261455,0.5122343573236532
2022-02-01,AAPL,8.549471e-05,0.022724276,-3.0073122740101996,0.0021649606,0.00841543513957306,-0.019558575004339218,0.019751857966184616,-0.03608293458819389,0.0348142571747303,-0.045406971126794815,0.0434013269841671,-0.05508691444993019,0.0526297427713871,-0.05838022008538246,0.055816154927015305,-0.06969413533806801,0.0666874460875988,-0.08363734558224678,0.07968228682875633,-0.12487125024199486,0.11812246963381767,-0.03380843,-0.05096866,-0.06173693,-0.07383242,-0.07812495,-0.09302514,-0.11044087,-0.15928102,0.5094549588893631
2022-02-02,AAPL,7.215886e-05,0.019892054,-3.0754895754124445,0.0026620466,0.00841543513957306,-0.017024319618940353,0.017156686633825302,-0.03138265386223793,0.030537951737642288,-0.0395219586789608,0.038277674466371536,-0.04796619340777397,0.04658607020974159,-0.05083031579852104,0.04943403974175453,-0.06061723455786705,0.059058498591184616,-0.0726260133087635,0.07046681270003319,-0.1096995510160923,0.10522078350186348,-0.029426405,-0.044401765,-0.053827774,-0.064437464,-0.06821264,-0.08139747,-0.097085744,-0.14344762,0.507695448031286
2022-02-03,AAPL,6.263191e-05,0.019250052,-2.5700211311064676,0.0068133455,0.00841543513957306,-0.016469668596982956,0.01657230034470558,-0.030248302966356277,0.029636379331350327,-0.03808097168803215,0.037230830639600754,-0.046247292309999466,0.045370232313871384,-0.04902464523911476,0.04815574362874031,-0.05852599814534187,0.057547081261873245,-0.07017159834504128,0.06864768639206886,-0.10600438341498375,0.10228803381323814,-0.028394187,-0.042816274,-0.051929466,-0.062206697,-0.06586435,-0.078629576,-0.09379284,-0.13848262,0.5061887859872132
2022-02-04,AAPL,7.92863e-05,0.019297842,-3.176971495169216,0.0017206119,0.00841543513957306,-0.016470741480588913,0.01660432294011116,-0.030410204082727432,0.02970302477478981,-0.03834309056401253,0.037350114434957504,-0.046564262360334396,0.04553570970892906,-0.04934370890259743,0.048326145857572556,-0.058780867606401443,0.05767565593123436,-0.07023147121071815,0.06862379983067513,-0.10577047988772392,0.101961899548769,-0.028503928,-0.04304276,-0.05217409,-0.062404323,-0.06603167,-0.07866362,-0.093682595,-0.13833193,0.5073154179847263
2022-02-07,AAPL,7.117599e-05,0.019625021,-3.1195607316081446,0.0021124168,0.00841543513957306,-0.01678171381354332,0.016901325434446335,-0.03093414381146431,0.030221205204725266,-0.03898576274514198,0.03798047825694084,-0.04734449461102486,0.04629422351717949,-0.05017413571476936,0.04912816360592842,-0.05978984758257866,0.05862440541386604,-0.07145224884152412,0.06973319873213768,-0.10737259313464165,0.10334513708949089,-0.029001364,-0.043762166,-0.053037334,-0.0634293,-0.06711188,-0.079917535,-0.09508977,-0.13979733,0.5069696971333424
2022-02-08,AAPL,8.6116655e-05,0.018378114,-2.495747414108142,0.007421339,0.00841543513957306,-0.01564827188849449,0.015773337334394455,-0.028758075088262558,0.028402406722307205,-0.036228861659765244,0.035823043435811996,-0.044001925736665726,0.04374359920620918,-0.04663541540503502,0.046431805938482285,-0.05558515712618828,0.05540354922413826,-0.06645959988236427,0.065882358700037,-0.10087528452277184,0.09810803458094597,-0.02699228,-0.040721472,-0.0493898,-0.059148684,-0.06262023,-0.074759126,-0.0893167,-0.13356745,0.5057018059928743
2022-02-09,AAPL,9.269529e-05,0.01688192,-3.1450020896880635,0.0028902194,0.00841543513957306,-0.014303822070360184,0.014417413622140884,-0.02610040083527565,0.026166792958974838,-0.032819632440805435,0.03310674801468849,-0.03985712304711342,0.04049971327185631,-0.042257558554410934,0.043007973581552505,-0.0504966638982296,0.05141871050000191,-0.06069997325539589,0.061380449682474136,-0.09394362941384315,0.09268493577837944,-0.024564525,-0.037025813,-0.044989794,-0.05408504,-0.057354968,-0.06892306,-0.08303439,-0.12729591,0.5035115115291318
2022-02-10,AAPL,9.487398e-05,0.015408607,-1.7202321681715738,0.010749109,0.00841543513957306,-0.0129765085875988,0.013075385242700577,-0.02361341193318367,0.023949388414621353,-0.029684048146009445,0.030417773872613907,-0.03604369983077049,0.03727830573916435,-0.03821064159274101,0.039586495608091354,-0.04563715681433678,0.04734108969569206,-0.05485580489039421,0.05656367167830467,-0.08620531484484673,0.08644288405776024,-0.02225,-0.03353849,-0.04078865,-0.049114015,-0.05212242,-0.06285187,-0.076173924,-0.11974646,0.5017819583063895
2022-02-11,AAPL,9.8777564e-05,0.016748594,-2.202114196007086,0.008797405,0.00841543513957306,-0.014175418764352798,0.014311600476503372,-0.02605913206934929,0.025881629437208176,-0.032822150737047195,0.032700296491384506,-0.039819229394197464,0.03995796665549278,-0.042179930955171585,0.04241902008652687,-0.05018651857972145,0.05065985396504402,-0.059980738908052444,0.060396406799554825,-0.09267202392220497,0.09152288362383842,-0.024462877,-0.03692278,-0.044801258,-0.05371411,-0.056905232,-0.06818936,-0.08204639,-0.12647066,0.5053424560775522
2022-02-14,AAPL,7.336508e-05,0.021734852,-3.064373779719973,0.002021222,0.00841543513957306,-0.018644753843545914,0.018802430480718613,-0.034541208297014236,0.03336920961737633,-0.04357711598277092,0.04177581146359444,-0.05293242260813713,0.05081804469227791,-0.05609862133860588,0.053927455097436905,-0.06688402965664864,0.06447044387459755,-0.07998447492718697,0.07695024088025093,-0.11812883242964745,0.11304351314902306,-0.032330945,-0.048828986,-0.05912738,-0.0705804,-0.07461352,-0.088497795,-0.10453974,-0.14843598,0.5087822849647059
2022-02-15,AAPL,6.1417144e-05,0.02231045,-2.2823672276567653,0.009565589,0.00841543513957306,-0.019172880798578262,0.019308101385831833,-0.035528045147657394,0.03424229100346565,-0.04480700567364693,0.04284530505537987,-0.05438954010605812,0.05208814516663551,-0.057626936584711075,0.055264782160520554,-0.06863592937588692,0.06602893397212029,-0.08198659494519234,0.07875506207346916,-0.120896365493536,0.11554213240742683,-0.033235233,-0.050163336,-0.060700182,-0.07239447,-0.07650827,-0.090660736,-0.107006766,-0.15167719,0.5087612625967401
2022-02-16,AAPL,0.00014978014,0.016620219,-3.333447240325776,0.0014253787,0.00841543513957306,-0.014065701514482498,0.014298472553491592,-0.025442112237215042,0.025911811739206314,-0.031904179602861404,0.032721806317567825,-0.03877144679427147,0.03998914733529091,-0.041150208562612534,0.04247074946761131,-0.04947631433606148,0.05088331177830696,-0.060019802302122116,0.06100575253367424,-0.09302297607064247,0.0920332632958889,-0.024016872,-0.036130257,-0.04397424,-0.05305549,-0.05634248,-0.06798856,-0.08204991,-0.1246042,0.5032432576841135
2022-02-17,AAPL,0.00014485714,0.016014958,-2.0595475829503904,0.009502772,0.00841543513957306,-0.01352357491850853,0.013735461980104446,-0.024394873529672623,0.02496536448597908,-0.0305684395134449,0.0315706841647625,-0.037151265889406204,0.0386422760784626,-0.03944091126322746,0.041058871895074844,-0.04750831052660942,0.049319203943014145,-0.05783497914671898,0.05936172977089882,-0.09025178477168083,0.09000279381871223,-0.023056848,-0.034682065,-0.042252865,-0.05107509,-0.054282766,-0.06569589,-0.079531334,-0.121593505,0.5023250173441022
2022-02-18,AAPL,0.00016441246,0.014198933,-3.1674393784253194,0.0034618343,0.00841543513957306,-0.011902924627065659,0.012120973318815231,-0.021236944943666458,0.022313270717859268,-0.02650776132941246,0.02834032103419304,-0.03215811774134636,0.034746211022138596,-0.03413734212517738,0.036931756883859634,-0.041181158274412155,0.04438870772719383,-0.050368573516607285,0.05355739966034889,-0.08061445131897926,0.08237999305129051,-0.020130094,-0.03018314,-0.036810637,-0.044660978,-0.04755064,-0.057979546,-0.07092146,-0.112247035,0.4992512156688811
2022-02-22,AAPL,0.0001450869,0.017045153,-2.4591973694706653,0.0075863795,0.00841543513957306,-0.01442435011267662,0.014667559415102005,-0.026167508214712143,0.02642616257071495,-0.03287028148770332,0.03330930694937706,-0.04005279019474983,0.04074598476290703,-0.042563628405332565,0.04332047328352928,-0.05147267505526543,0.05219639465212822,-0.06287499889731407,0.06306757405400276,-0.09620680287480354,0.09470390900969505,-0.024725283,-0.037305027,-0.04549543,-0.055001404,-0.05843904,-0.07053543,-0.08477879,-0.12508626,0.5044502938773019
2022-02-23,AAPL,0.00012162101,0.019587468,-1.8668016852551848,0.01172576,0.00841543513957306,-0.01668461039662361,0.016929108649492264,-0.030532021075487137,0.03014479950070381,-0.03844509646296501,0.037789758294820786,-0.046881262212991714,0.046083416789770126,-0.049819763749837875,0.048975612968206406,-0.06021751090884209,0.059011299163103104,-0.0734039954841137,0.07131991162896156,-0.10995212569832802,0.10597385093569756,-0.028778275,-0.04351073,-0.05300797,-0.06390311,-0.06780794,-0.08138214,-0.0969557,-0.13816659,0.5070367842822107
2022-02-24,AAPL,0.00013038173,0.01751396,-2.621389561258441,0.0066363765,0.00841543513957306,-0.014830436557531357,0.015064980834722519,-0.02719203010201454,0.027039039880037308,-0.0342671163380146,0.03404199704527855,-0.04174705222249031,0.04157610610127449,-0.04432518407702446,0.04416710510849953,-0.05331157520413399,0.05299684777855873,-0.06458814069628716,0.06364430859684944,-0.09815238788723946,0.09546360746026039,-0.025609493,-0.038737927,-0.04716901,-0.056810766,-0.06026875,-0.072380625,-0.08667596,-0.1277225,0.5065406989023263
2022-02-25,AAPL,7.374056e-05,0.025281323,-2.7355647187178413,0.0049390756,0.00841543513957306,-0.021829020231962204,0.022051367908716202,-0.040301162749528885,0.03884017840027809,-0.050829846411943436,0.04839085415005684,-0.06187674030661583,0.05865761265158653,-0.06565794721245766,0.06220892444252968,-0.07867472246289253,0.07434035465121269,-0.09445825591683388,0.08873550966382027,-0.13656432554125786,0.12839916720986366,-0.03776962,-0.057002384,-0.06906316,-0.08247333,-0.087170474,-0.10310847,-0.12080263,-0.16418158,0.5092064244934149
2022-02-28,AAPL,8.816435e-05,0.022087982,-3.045545753977131,0.002076924,0.00841543513957306,-0.01894417777657509,0.019151318818330765,-0.03501083329319954,0.033926885575056076,-0.04417191818356514,0.04242507740855217,-0.053753022104501724,0.051571380347013474,-0.05702436342835426,0.05472256615757942,-0.06827713921666145,0.06543199345469475,-0.08204324916005135,0.07814028486609459,-0.1209290362894535,0.11463231965899467,-0.032830086,-0.04961866,-0.060187235,-0.0720163,-0.07619099,-0.09053924,-0.10694366,-0.15054102,0.5088871238639987
2022-03-01,AAPL,8.1799066e-05,0.021502594,-2.8120074594156783,0.00453091,0.00841543513957306,-0.018418971449136734,0.018593627959489822,-0.03399675711989403,0.03304889425635338,-0.042885880917310715,0.04140976443886757,-0.052188027650117874,0.05042647197842598,-0.055364158004522324,0.05353296920657158,-0.0662861056625843,0.0640883781015873,-0.07966004684567451,0.07661650702357292,-0.1178385354578495,0.11252099648118019,-0.031891756,-0.04819226,-0.05846901,-0.06998796,-0.074058205,-0.08807515,-0.104176566,-0.14747134,0.5080940509671635
2022-03-02,AAPL,0.0001022648,0.020582573,-2.4067479804669523,0.008323176,0.00841543513957306,-0.017574656754732132,0.01776960864663124,-0.032410603016614914,0.031682636588811874,-0.04087464138865471,0.039774950593709946,-0.04973114654421806,0.048495952039957047,-0.05275416746735573,0.05149105563759804,-0.06314479187130928,0.06162727251648903,-0.07589540258049965,0.07362407073378563,-0.11324480548501015,0.10859179869294167,-0.030418308,-0.04596976,-0.05579757,-0.066850804,-0.07076927,-0.08433441,-0.10010752,-0.14394349,0.5078856145403953
2022-03-03,AAPL,0.00015261566,0.019039165,-3.186079355358742,0.0017059415,0.00841543513957306,-0.016183968633413315,0.016451921314001083,-0.02970227226614952,0.02944188192486763,-0.03738736733794212,0.03702445700764656,-0.04543902352452278,0.04515800252556801,-0.04819134995341301,0.04794073477387428,-0.05767064169049263,0.05732615664601326,-0.06939633563160896,0.06844007596373558,-0.10540179535746574,0.10189580544829369,-0.027912857,-0.042122394,-0.051154554,-0.06140512,-0.065067604,-0.07788706,-0.09313522,-0.13798049,0.507486464251494
2022-03-04,AAPL,0.00017259229,0.018409405,-2.440603375829809,0.007716068,0.00841543513957306,-0.01563972607254982,0.01593111827969551,-0.02853219583630562,0.02858644351363182,-0.035840537399053574,0.035976801067590714,-0.043528977781534195,0.04389452561736107,-0.04616774246096611,0.04660226032137871,-0.05529562011361122,0.05574394389986992,-0.066657904535532,0.06660109385848045,-0.10193246230483055,0.09935082122683525,-0.026847119,-0.0404268,-0.04910063,-0.059006404,-0.06256039,-0.07505148,-0.089998655,-0.13447757,0.5064659980194894
2022-03-07,AAPL,0.00015412732,0.0198061,-2.0597682292891992,0.010422906,0.00841543513957306,-0.016898225992918015,0.017169754952192307,-0.0309586338698864,0.03068060800433159,-0.03894170746207237,0.03854236379265785,-0.04731291905045509,0.04699293151497841,-0.05017491802573204,0.049887385219335556,-0.060014624148607254,0.059655506163835526,-0.0721079669892788,0.07118232175707817,-0.10852153971791267,0.10507071390748024,-0.029080924,-0.0438129,-0.05314818,-0.06369905,-0.06745339,-0.08051767,-0.0958885,-0.13990843,0.5073145448032887
2022-03-08,AAPL,0.00013454701,0.020804849,-2.824391909974322,0.004550921,0.00841543513957306,-0.017870355397462845,0.018127616494894028,-0.03286944702267647,0.03215125575661659,-0.04132918640971184,0.04020543769001961,-0.05008179321885109,0.048814091831445694,-0.05304040387272835,0.05175705626606941,-0.06307822838425636,0.06165333464741707,-0.07522155717015266,0.07323592528700829,-0.11233693733811378,0.10781489685177803,-0.030778604,-0.046290472,-0.055975255,-0.06678754,-0.07060987,-0.08386375,-0.09948716,-0.14483893,0.5087085441793121
2022-03-09,AAPL,5.3621436e-05,0.030255001,-1.8416240195705713,0.01504472,0.00841543513957306,-0.026442889124155045,0.026645872741937637,-0.04885486140847206,0.04655316099524498,-0.06144053861498833,0.05767859145998955,-0.07438655570149422,0.06949141249060631,-0.07874436303973198,0.07354993000626564,-0.09343096986413002,0.08730149641633034,-0.11078221723437309,0.10335711762309074,-0.1578664667904377,0.14761068299412727,-0.04556849,-0.06836478,-0.082310736,-0.097503856,-0.1027614,-0.12044907,-0.1400388,-0.1882179,0.510338025264794
2022-03-10,AAPL,9.8483135e-05,0.026067324,-2.0082767973500806,0.011884151,0.00841543513957306,-0.022605236619710922,0.02285795286297798,-0.04190706089138985,0.04005635157227516,-0.05275513604283333,0.04976658150553703,-0.06388121470808983,0.06010837480425835,-0.06761888042092323,0.06365436688065529,-0.08021172508597374,0.07561551406979561,-0.09520990774035454,0.0895603783428669,-0.13832063600420952,0.1296636424958706,-0.039102588,-0.05881353,-0.0709224,-0.08420757,-0.088841595,-0.104638554,-0.122664265,-0.17088135,0.5111281011417286
2022-03-11,AAPL,0.000110420115,0.022449853,-2.1089168341521565,0.010277003,0.00841543513957306,-0.019206460565328598,0.019428249448537827,-0.03595702722668648,0.03445844724774361,-0.04545639082789421,0.04319632425904274,-0.055137913674116135,0.05255100503563881,-0.05836597457528114,0.05573037639260292,-0.06913908198475838,0.0662946067750454,-0.0818435437977314,0.07840445265173912,-0.12024218961596489,0.11417699977755547,-0.03352672,-0.05071073,-0.06126201,-0.07281144,-0.07684298,-0.09066538,-0.10676757,-0.15291177,0.5112926189682852
2022-03-14,AAPL,9.5407e-05,0.021307983,-1.8802487523057347,0.011762883,0.00841543513957306,-0.01820429041981697,0.01838478073477745,-0.034140121191740036,0.032667357474565506,-0.043157730251550674,0.04099075868725777,-0.05229160562157631,0.04988061264157295,-0.05532253161072731,0.0528925396502018,-0.06539011374115944,0.06287023052573204,-0.07722871378064156,0.07429305091500282,-0.11429065838456154,0.10896222665905952,-0.031808402,-0.048118282,-0.058103528,-0.06902854,-0.072849415,-0.08602108,-0.101599924,-0.14823914,0.5111772134822955
