Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,-0.004574496648647843,2.0926019588490344e-05,0.0285571561741091,0,0.01922633284636313,-0.16018740174118734,-1.1943485963868388,5.8245320003700325,19.78,4.42132823180256,29.15,30.09,27.17,27.76,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027453993,0.015127762,-2.6131192860154826,0.003808156777086978,0.0008303725908543767,0.0008303725908543767,-0.007820724043627296,0.009028785397436397,-0.01196695258887306,0.012653589715089342,-0.02263479214200499,0.021156600674933336,-0.029025693424372,0.025745903141408732,-0.03653181530530638,0.030853263101354188,-0.04912978596934579,0.04089151136640334
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,0.0028763635337372136,8.273467178213231e-06,0.0283612396194995,0,0.01922633284636313,0.10141882274283939,-1.231651923361145,6.195940954904834,18.79,4.790404297482024,28.41,29.29,26.98,28.0,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00016427161,0.015343017,-2.6131192860154826,0.003138199415635288,0.0007801520123313201,0.0007801520123313201,-0.008041245397933846,0.008997022638227138,-0.012250255327328843,0.01257800729936965,-0.02278401423328,0.02092357259140589,-0.029073505661329477,0.02547628339348193,-0.03676491789674016,0.03074463550160534,-0.049461001528870285,0.04208966530985794
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,-0.0016153380211508782,2.609316922575635e-06,0.0266493701226354,0,0.020073859010722436,-0.06061449158900926,-1.2132061309480666,6.451540002883712,18.79,4.914945574469854,27.15,27.54,25.41,25.68,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00015984265,0.015085673,-2.6131192860154826,0.0028645908992761503,0.0007134381148177834,0.0007134381148177834,-0.007850788067753797,0.008764457422889577,-0.01192424493030793,0.012290904764207869,-0.022185374983775943,0.02052718680311257,-0.02838399540738357,0.025022079237302527,-0.036067618058227224,0.030226581729076968,-0.048984443767171995,0.04153616540147453
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,0.032567460798647266,0.0010606395028714265,0.0261413877792066,0,0.020968716846326733,1.245819888129738,-0.8751991477427588,5.498596955536041,19.0,4.704794363200233,26.94,27.08,24.35,24.46,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021038893,0.015028242,-2.6131192860154826,0.025291175786247486,0.0007411184202882683,0.0007411184202882683,-0.0077442449976553845,0.008736296089866709,-0.011769611854325544,0.012239169795374077,-0.02189477812634165,0.020412690006286954,-0.028034555725930957,0.024870357474732416,-0.035743935033921606,0.030058859848212143,-0.04885122366279755,0.041758926585482525
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,-0.004673364903912226,2.1840339525118525e-05,0.0251553247722703,0,0.01988810143273585,-0.18578034456799616,-0.7877129197214866,5.534101460119626,18.91,4.412256162604914,24.08,25.65,23.61,24.84,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00015071836,0.018968321,-2.6131192860154826,0.0043602110093508145,0.0005311922571864064,0.0005311922571864064,-0.009622607845487368,0.010210295674676866,-0.014667115639172678,0.014622409364185162,-0.029106280765721547,0.02581277582810951,-0.038305858148569114,0.03299437277033847,-0.04819464869755499,0.04242032580122789,-0.06359658762794469,0.057793485002173656
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.006440909933301055,4.1485320768896206e-05,0.0237128042312167,0,0.01988810143273585,0.2716216045347317,-0.8479526089506918,5.89921086906743,18.86,3.8807532201308623,24.56,26.26,24.13,24.32,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00012261665,0.015769355,-2.6131192860154826,0.004139110984229578,0.0005394651966584081,0.0005394651966584081,-0.008491636721420778,0.008912511634559708,-0.012829157990828456,0.012558514716676203,-0.023703458718633764,0.021050536074694984,-0.03014852944737141,0.025687842630754153,-0.038027634843836,0.031112150289877745,-0.05121446959573023,0.04348709620401577
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,-0.034249228840499524,0.0011730096761689043,0.0224626866989323,0,0.020910858533760814,-1.5247164909319357,-0.8690666615676464,4.212952810476131,19.27,2.9482755788578,23.97,26.95,23.6,26.08,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00029387197,0.016651835,-2.6131192860154826,0.02626268593728403,0.0003009356885012237,0.0003009356885012237,-0.009414460976003652,0.009441263507748958,-0.014116701204895983,0.013494694139806349,-0.026158715598381198,0.023133828305173233,-0.0330445896819625,0.028456018305583912,-0.04056785442033649,0.03444026224370295,-0.05240644700917162,0.04569975100553109
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.0025168662336299674,6.334615637986697e-06,0.0212551451400537,0,0.020178070890780064,-0.11841209349764094,-0.8487939440530615,4.400999448807337,17.16,0.7620731956681361,27.96,28.58,25.53,25.84,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.000167196,0.018714696,-2.6131192860154826,0.0041280840837107004,0.0005708865070861604,0.0005708865070861604,-0.010407191235400175,0.010843297000387796,-0.01572500262384935,0.015385942998713832,-0.029467335901683153,0.026295806281344355,-0.037480751052366146,0.03253362513970075,-0.04608586244370711,0.039818311110702206,-0.05904833041318497,0.05285195820073793
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,0.012051201926545454,0.00014523146787437288,0.0204053270605792,0,0.012083507390198905,0.5905909712090341,-0.9408442589880814,4.531885576811685,17.16,0.9160179522744918,26.6,26.94,24.55,24.74,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046733313,0.015242698,-2.6131192860154826,0.0065385463396687845,0.0010380794404477988,0.0010380794404477988,-0.007705582537666551,0.009250744713266309,-0.0118650929056969,0.012843654958149006,-0.02231656294312548,0.021207190118380466,-0.028553488664815677,0.02573258336762152,-0.036116400732093205,0.030900270677650644,-0.048739010467405336,0.0419563073653274
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.019706747428017046,0.00038835589419165643,0.019943221107235,0,0.011635656289387853,-0.9881426536893699,-0.7234018510839668,3.6598187623325096,14.81,1.4736353385798415,24.86,25.85,24.05,25.44,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-9.3473005e-05,0.017289381,-2.6131192860154826,0.01347093854523524,0.0005982893349132756,0.0005982893349132756,-0.00966867851000095,0.010194417554958356,-0.014713757205576916,0.014464186038835985,-0.02781528699980588,0.02472288254550524,-0.03511841781362022,0.030454111286991842,-0.04261334799358217,0.036818036809444635,-0.053499823436367944,0.04763204418056784
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.014346646380133525,0.00020582626235659838,0.0205831656529358,0,0.011635656289387853,0.6970087411256513,-0.8057605664926718,3.704441993088523,14.68,1.7441333409780546,25.16,25.42,23.73,24.1,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00041958032,0.016766004,-2.6131192860154826,0.00803365436460801,0.001078757863967386,0.001078757863967386,-0.008896094282575609,0.01035649003555716,-0.013671245890978774,0.014414605218072602,-0.025497262366827714,0.023959103040294166,-0.032174563035476264,0.029218218290009423,-0.03966641612268166,0.03521341644152203,-0.05179576016883331,0.04652905277863233
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,0.006176654236240831,3.81510575540718e-05,0.0195476984691318,0,0.011635656289387853,0.31597859185287314,-0.8872692909840378,3.9544373824363777,13.68,2.1128853363220053,25.04,28.29,24.64,24.76,61.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-2.182113e-05,0.017501807,-2.6131192860154826,0.00443959514914039,0.0005843409730960344,0.0005843409730960344,-0.009849986526920408,0.010365734344360061,-0.014892584178110582,0.01470030797546483,-0.02757648471851016,0.025067889131008752,-0.034573538227743464,0.030871947295445564,-0.041956016794349904,0.03743656165973518,-0.053294764831817915,0.04908638261312497
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.032174901090623355,0.001035224260191396,0.0188835450723373,0,0.012831311410418723,-1.7038591518367332,-0.8337021913002036,3.136068990589038,13.81,2.2847620834077746,24.79,26.41,23.55,24.46,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00036899676,0.015951572,-2.6131192860154826,0.0246888355692226,0.0009840538836386364,0.0009840538836386364,-0.008212401065128166,0.009584783110670129,-0.012611217330690523,0.013351133558774347,-0.023671132513903403,0.02217351552090554,-0.030205703339793277,0.02701189089635154,-0.038002165033862764,0.032615007832213716,-0.05087303183883231,0.044410513713754776
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,-0.0057550372617264384,3.3120453883859745e-05,0.0181286145187417,0,0.012378848416641447,-0.31745598957806587,-0.7878155577007762,3.2163243672374655,13.87,2.2953404492096126,25.75,26.01,22.17,24.28,67.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020234485,0.01811369,-2.6131192860154826,0.005765865123395246,0.003246956853835051,0.003246956853835051,-0.009017418605286433,0.01374724088250387,-0.01490673003684853,0.018144710919764547,-0.027865896933108668,0.028206872753692977,-0.034052452073370806,0.03353915549785018,-0.0400986429299448,0.03921762295100431,-0.04899236746286684,0.04820751957605733
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,-0.006450364958710668,4.160720810056248e-05,0.0176627332663488,0,0.012413939115726792,-0.36519630690454696,-0.7303815843672947,3.2809044253173076,12.92,2.2972244121983274,24.01,24.76,22.92,23.76,68.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00072617887,0.016696611,-2.6131192860154826,0.005333182132449895,0.001575710660556172,0.001575710660556172,-0.00857633212591526,0.010753068608029902,-0.013450689148178631,0.014688011724568333,-0.025239647366822215,0.02377930935482921,-0.031830431893687755,0.028694049454412313,-0.0393259208649864,0.034275410697519826,-0.051236094907285874,0.04547438956930683
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.005880397624788378,3.45790762256168e-05,0.0186127361399468,0,0.012413939115726792,0.3159340776430942,-0.8226477755266998,3.481747252797637,12.51,2.1772258087350775,23.44,23.61,22.86,22.99,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007149024,0.016654518,-2.6131192860154826,0.0037849375598290984,0.001556284086364474,0.001556284086364474,-0.008538758848122073,0.010701041202645395,-0.013390356210005611,0.014627694618237963,-0.02517813909635705,0.02370759378989467,-0.03179541043781125,0.028618364593852676,-0.039321606976999664,0.034192552789812314,-0.05124596692628138,0.04534606821759744
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,0.017816614695423522,0.00031743175920518143,0.0215506707875417,0,0.012413939115726792,0.8267313287400404,-0.8601853593064374,3.468130923372631,12.39,1.7104154790900765,23.03,24.11,20.97,22.65,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005465992,0.016728811,-2.6131192860154826,0.01090855300683974,0.001241709861623931,0.001241709861623931,-0.008780327160730109,0.010503021533265381,-0.013616651762125353,0.014546394813164424,-0.025575070642415064,0.024021892808469645,-0.03213504515712111,0.029188665562396916,-0.039200315252842594,0.03499607555612351,-0.050435109063608624,0.046042757109143115
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,-0.0037466901099525393,1.4037686780016171e-05,0.0285117644181794,0,0.01211429489820897,-0.1314085671795047,-0.851731775435105,3.6367986466603752,12.23,1.4905122162083893,23.45,24.02,22.02,22.21,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,9.346912e-05,0.018097902,-2.6131192860154826,0.004099522476616038,0.000758942944879252,0.000758942944879252,-0.010103959125198061,0.010909080969696736,-0.015353830995707453,0.015395126769977948,-0.028522434642870038,0.026114863344348767,-0.03577302955169377,0.032133383676013046,-0.04341140203089353,0.03896906040511389,-0.05516575463158847,0.05092234350805548
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.001076680493565035,1.1592408852234473e-06,0.0270444108452407,0,0.012489525453023053,0.03981157140846017,-0.8905095728778054,3.881474740368764,11.7,1.0645499831695993,22.88,23.52,21.46,22.13,75.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00073687173,0.015888877,-2.6131192860154826,0.0030522788351097577,0.001435777114901812,0.001435777114901812,-0.007985876405588897,0.010113516356151627,-0.012485123706291344,0.013864179608835655,-0.023526356555165107,0.022529649547353245,-0.029816725292063292,0.027191557920163662,-0.03711890615618997,0.03248652629485621,-0.049190877004763364,0.04357520304428197
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,-0.010603461364585598,0.00011243339291025946,0.0275018580255107,0,0.011852013972313056,-0.38555436344518385,-0.8031040960153668,3.872933214501917,11.54,1.0374118436440907,21.85,24.93,20.28,24.03,71.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00058698,0.015661431,-2.6131192860154826,0.0068684029190006785,0.0011560760323233983,0.0011560760323233983,-0.007905565666611903,0.009692326654497126,-0.012238661292785908,0.013445104937393385,-0.023180381395877178,0.0222031632440952,-0.029534786007481925,0.026914210057765238,-0.03684672526927758,0.0321808997534702,-0.04910620860873813,0.04291834495878489
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,0.017610483306685826,0.0003101291222950601,0.0321454747236425,0,0.012258975091931728,0.5478370892974739,-0.8937808675974421,3.9846061678295315,11.58,0.9130906003481329,22.82,22.88,21.54,22.28,74.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00068528,0.015785906,-2.6131192860154826,0.010538834476720516,0.001371096994456956,0.001371096994456956,-0.007922830524431657,0.010002676862560428,-0.01239279238679915,0.013762698043018409,-0.023584761656585206,0.02247517462977225,-0.029974584467348964,0.027132566086532847,-0.03724892996170982,0.032317323610429265,-0.04938981123161981,0.042736129835877046
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.007821337510105499,6.117332044698328e-05,0.0304252457960785,0,0.012258975091931728,0.25706735658035634,-0.976153981939867,4.25676756536485,11.14,0.939295835541877,22.2,22.92,21.45,22.13,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00010741429,0.01893908,-2.6131192860154826,0.004996447600942014,0.0007195980586467806,0.0007195980586467806,-0.010795895477284202,0.011347437744829297,-0.01650507841176275,0.016051464714445386,-0.031118945218866836,0.02733819652267424,-0.038875078783197556,0.03365837596487895,-0.0464314315478815,0.04069264791851612,-0.05672943405824016,0.05249731428973286
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,-0.007084910502254756,5.0195956824959734e-05,0.0285223191301681,0,0.011852029315801454,-0.2483988230382373,-0.9193510733235659,4.340315609488682,11.02,0.8759375929061883,22.27,23.55,21.79,22.05,72.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00062987895,0.015890446,-2.6131192860154826,0.005404406353694099,0.0012652942094252477,0.0012652942094252477,-0.007914178538055809,0.009876694064079091,-0.012322465424155007,0.01365645090274946,-0.023532339370718098,0.022482830098802566,-0.03013527859162935,0.027253319509107084,-0.03784780390429468,0.032634286210347106,-0.050732230767103446,0.04366196133218421
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,0.006775355729996088,4.590544526799082e-05,0.0268776026637135,0,0.011852029315801454,0.2520818472825799,-1.0035016282205087,4.629020856048318,11.02,0.672445784679277,22.52,22.82,21.34,21.35,71.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010362983,0.015429843,-2.6131192860154826,0.0038676239107201405,0.0016854353613882742,0.0016854353613882742,-0.007651548134142666,0.010319733526530386,-0.012094978709339604,0.014051915611145147,-0.02286794502229015,0.02262009214705444,-0.02873117010979595,0.0271385079239344,-0.035147136078085936,0.03208227641854762,-0.04590258933684099,0.041621645913527204
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.02640745534573382,0.0006973536978369257,0.0253369617163039,0,0.01221023394631875,1.0422502761545034,-0.8724597823737043,4.2857940081083585,10.67,0.6331929669010135,21.69,22.55,21.18,21.51,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005007452,0.016077152,-2.6131192860154826,0.018118586037013377,0.0011371743748314,0.0011371743748314,-0.008323162327574275,0.010000574868285622,-0.012895377819325059,0.013904443477138546,-0.024525496178286813,0.02306475210962556,-0.03113988507642755,0.028007733634427198,-0.038405662402782176,0.03344995714813148,-0.05010204948438926,0.04360551200726311
