Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,-0.001733621120083902,3.0054421880009633e-06,18.79,28.41,29.29,26.98,28.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00043236528,0.025165822,-1.997419927950334,0.005310475227627053,0.0003909260113111072,0.0003909260113111072,-0.014866812620689467,0.015679606236130454,-0.021803998389494022,0.02265121322188018,-0.038462175056439146,0.03944280557325844,-0.047561118380029695,0.04864875413583369,-0.05728611536307015,0.05854170955832817,-0.07227413728802928,0.07406569644831895,0.00041065496,0.02543324,0.00028799853,0.00028799853
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,0.022984285262104533,0.0005282773690097957,18.79,27.15,27.54,25.41,25.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006052026,0.028007273,-1.997419927950334,0.013086900230925631,0.0005084256708050032,0.0005084256708050032,-0.01660467404931423,0.01770130451767339,-0.024416358210706958,0.025606988928675495,-0.043277757242493865,0.044860092922368325,-0.053482120857153426,0.05534181930103412,-0.06395277008354217,0.06607496365955161,-0.0787973143149394,0.08123882487405865,0.0005560848,0.027964644,0.00039019922,0.00039019922
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,-0.016182668464461935,0.0002618787586306908,19.0,26.94,27.08,24.35,24.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005891953,0.02775835,-1.997419927950334,0.010831348635833876,0.0004950448934345089,0.0004950448934345089,-0.016462582163765328,0.017531220801427428,-0.024198613128869197,0.025359177029935655,-0.04285814799293684,0.0443959925309874,-0.052952172234439446,0.05475345440160119,-0.06333762779748983,0.06538795307232093,-0.07816134020721897,0.08052776381377598,0.0005283288,0.02759419,0.00039607706,0.00039607706
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,0.001607156684672513,2.582952609087543e-06,18.91,24.08,25.65,23.61,24.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005177541,0.026610551,-1.997419927950334,0.005395194969257675,0.00044125558685771053,0.00044125558685771053,-0.015782964417265097,0.016731060109844653,-0.02316698525178752,0.024189633318614068,-0.040912797675227285,0.042224286124538754,-0.050530074163843836,0.05203706957479961,-0.06057515181471477,0.06228039972569975,-0.07540457323166835,0.07746339216856775,0.00047779887,0.026682109,0.0003438463,0.0003438463
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.0058329453218224,3.4023251127369824e-05,18.86,24.56,26.26,24.13,24.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00045732758,0.025595313,-1.997419927950334,0.005524418228344288,0.0004040332705854697,0.0004040332705854697,-0.015146392862495823,0.015997848474382327,-0.022216538898769927,0.023116397672486237,-0.03918913193180311,0.04027308710009972,-0.04843239672484444,0.04964963160535529,-0.05824164487259976,0.05963139794637015,-0.07317319139958176,0.07502909377156267,0.00040662484,0.02555602,0.00033242416,0.00033242416
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,0.0027331512289840367,7.47011564049695e-06,19.27,23.97,26.95,23.6,26.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00039283608,0.02447668,-1.997419927950334,0.005145587031388689,0.0003727026768122625,0.0003727026768122625,-0.014405576047303482,0.015158379917520726,-0.021129659377821505,0.021891136653645657,-0.03730106912518982,0.038107750937975346,-0.04618542827650773,0.047057354822447134,-0.05579069070443633,0.056831421329471596,-0.0708714611820016,0.0725826062271237,0.0003796055,0.024826156,0.00026194932,0.00026194932
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.010173253235478909,0.0001034950813931821,17.16,27.96,28.58,25.53,25.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00032914866,0.023354486,-1.997419927950334,0.006754438393492587,0.00034878488845044216,0.00034878488845044216,-0.013622648548075334,0.014281385113325181,-0.020001181402152807,0.02061930578102117,-0.03542962111445033,0.03593417815774883,-0.04400698654269261,0.04451116360822914,-0.05344580300006218,0.05414330400578685,-0.06864998861954831,0.07028027996342649,0.00028137115,0.023318186,0.00028400696,0.00028400696
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,-0.014581928767991225,0.00021263264659477008,17.16,26.6,26.94,24.55,24.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014144764,0.020182097,-1.997419927950334,0.009162106125232418,0.0002868622114537673,0.0002868622114537673,-0.01124219456785372,0.011632190550820763,-0.016650962643242152,0.016840185039211454,-0.03030010033504229,0.02985745389084097,-0.03823623619907638,0.03763308934877982,-0.04721836931968115,0.04700219444870286,-0.062337977812242096,0.06380255147810213,0.000137832,0.020455338,0.00017432719,0.00017432719
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.024546923823345845,0.0006025514691891438,14.81,24.86,25.85,24.05,25.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00011984435,0.019846635,-1.997419927950334,0.01680180656082743,0.00027780643746620987,0.00027780643746620987,-0.010981477331695688,0.011340593455014841,-0.01628685090579803,0.016429212875300164,-0.02977080922565195,0.029222439044363814,-0.03765327669588066,0.036929948256800044,-0.04657740332237744,0.04626602865859526,-0.06164598278723915,0.06308095529696159,7.960899e-05,0.019741919,0.00021503081,0.00021503081
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.001552019457478767,2.4087643963926863e-06,14.68,25.16,25.42,23.73,24.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00015237476,0.020354686,-1.997419927950334,0.004016012474724795,0.000291182151240304,0.000291182151240304,-0.011375981849936276,0.011781556065183212,-0.01683776732540993,0.017051006667683517,-0.030573246069484514,0.03018465731359594,-0.03853777982377288,0.03799627162513097,-0.047548701986427105,0.04738112352785274,-0.06269151344920607,0.06416922435236297,0.00013540238,0.020507095,0.0001962476,0.0001962476
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,-0.009950352695642943,9.900951876768879e-05,13.68,25.04,28.29,24.64,24.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.1486706e-05,0.01912435,-1.997419927950334,0.005864999589461314,0.00025487119356818936,0.00025487119356818936,-0.01041840063298228,0.01070794416478713,-0.015499124768318159,0.015539932530275783,-0.028637518174333403,0.027859267779529774,-0.03641049377651771,0.035427572205035146,-0.04520023800471784,0.04468096234001452,-0.06013298966031537,0.06149050779749102,5.2678697e-05,0.019186957,0.00017789693,0.00017789693
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.006527291620528274,4.260553589941862e-05,13.81,24.79,26.41,23.55,24.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,7.039172e-05,0.019108452,-1.997419927950334,0.0047018433897138435,0.0002543073362261179,0.0002543073362261179,-0.010405999141831036,0.010693957563329208,-0.015481739771031303,0.015520303976434509,-0.02861265744889194,0.027829318308196883,-0.03638331033281514,0.03539465926530109,-0.045169947668213924,0.044646026566617494,-0.06009931303606006,0.061454871669801785,8.569075e-05,0.019493358,0.00012366232,0.00012366232
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,0.010495334191580753,0.00011015203979296402,13.87,25.75,26.01,22.17,24.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.9945134e-05,0.019101981,-1.997419927950334,0.0066180147483539484,0.00025407799734530293,0.00025407799734530293,-0.010400953238308875,0.01068826904376948,-0.015474666375713382,0.01551232160987876,-0.02860254328672729,0.027817147784697523,-0.03637224622107937,0.03538129665098059,-0.04515761323377303,0.04463188909104228,-0.06008558906529569,0.06144065968694451,3.4218872e-05,0.019000908,0.00019671718,0.00019671718
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,0.023717463639353162,0.0005625180814840394,12.92,24.01,24.76,22.92,23.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,5.4375185e-05,0.018878428,-1.997419927950334,0.014732156838514225,0.00024582371226062553,0.00024582371226062553,-0.010226616169738757,0.010491327846802848,-0.015230050776569599,0.015236072709317084,-0.028253317810550453,0.027396184392641104,-0.035990649833910954,0.03491905890242964,-0.04473164491486965,0.0441400427379011,-0.059610186144820165,0.06093595363123254,6.408828e-05,0.019195402,0.00013072613,0.00013072613
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.037605726381922,0.0014141906567119843,12.51,23.44,23.61,22.86,22.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.131185e-05,0.018694103,-1.997419927950334,0.02828461165756159,0.0002385867331093881,0.0002385867331093881,-0.010082983879147097,0.01032865652914162,-0.015028173569878003,0.01500805979646785,-0.027965798044031483,0.027049412019054576,-0.035676890982722566,0.03453885205027699,-0.04438037984171035,0.04373416863485287,-0.059215674177624036,0.06051656044929779,1.35251785e-05,0.018646242,0.00018046964,0.00018046964
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,-0.06120325833641627,0.003745838830994108,12.39,23.03,24.11,20.97,22.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.8589914e-05,0.019082358,-1.997419927950334,0.05186992545325345,0.00025337531323083723,0.00025337531323083723,-0.010385644155351271,0.010670994873535844,-0.015453203115309505,0.015488081146531866,-0.028571859933887993,0.027780168691115048,-0.03633869998227722,0.035340657459271285,-0.04512022621879397,0.044588709249645184,-0.06004399619915629,0.061396447940529675,5.5605444e-05,0.019198013,0.00016964857,0.00016964857
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,0.013112669840521665,0.00017194211034652647,12.23,23.45,24.02,22.02,22.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00025254415,0.022016758,-1.997419927950334,0.007421200830095891,0.00032487460646070577,0.00032487460646070577,-0.012643675784164548,0.013191972392805434,-0.018613082357126373,0.019054097121729893,-0.033237090333314706,0.03335609473120082,-0.04150913469477281,0.0415550637999313,-0.050767125562663704,0.0510708373035777,-0.06602386012575726,0.06759471818731916,0.00026969542,0.022599053,0.0001658758,0.0001658758
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.03239242451726826,0.0010492691661069219,11.7,22.88,23.52,21.46,22.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023086563,0.021646356,-1.997419927950334,0.02215506532681183,0.00031821026689689004,0.00031821026689689004,-0.012365250382935318,0.012882600071678726,-0.018221707082743947,0.018612611109018386,-0.03263782895995917,0.032646099105204156,-0.040835289285468965,0.0407516639690285,-0.05004199780364634,0.050239639356017135,-0.06529084220503958,0.06684555485791353,0.00020328983,0.021758951,0.00023084597,0.00023084597
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,0.058234248413014666,0.003391227688228701,11.54,21.85,24.93,20.28,24.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023250635,0.021674212,-1.997419927950334,0.046035155457560865,0.00031872028106479116,0.00031872028106479116,-0.012386283371666541,0.012905969748859507,-0.01825123187201678,0.01864591520231825,-0.03268277458771448,0.0326994117357686,-0.04088571481376404,0.04081183858138669,-0.05009633116466451,0.05030184798070178,-0.06534611806176699,0.06690188869900626,0.00021964617,0.021937387,0.00021164457,0.00021164457
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,-0.015588699116093096,0.00024300754013208167,11.58,22.82,22.88,21.54,22.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00029860917,0.022817334,-1.997419927950334,0.009857131641981843,0.0003389384793173178,0.0003389384793173178,-0.013235004153168677,0.013849446083452068,-0.019448935054266092,0.01999671477884083,-0.03454393707195945,0.034896614030087945,-0.04299142398003381,0.043313687666820616,-0.052357247097957915,0.05289439670660731,-0.06759710237465094,0.06920130923577192,0.00028469448,0.023117729,0.0002321011,0.0002321011
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.0063520293147969874,4.0348276416040285e-05,11.14,22.2,22.92,21.45,22.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003087514,0.022995355,-1.997419927950334,0.005404786204753133,0.00034213070557935954,0.00034213070557935954,-0.013364338781228618,0.013993439730904528,-0.019632765093211983,0.020203973165459983,-0.03483669273617058,0.03524016030020262,-0.04332608170942362,0.04370895214349854,-0.05271587707187954,0.0533057544378002,-0.06794595345793836,0.06955796107646188,0.00028655716,0.023216195,0.00024663244,0.00024663244
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,0.008587486054384707,7.374491673425181e-05,11.02,22.27,23.55,21.79,22.05,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002130643,0.021346126,-1.997419927950334,0.0059590197846799055,0.0003125672665270947,0.0003125672665270947,-0.012137621175210552,0.012629605364203336,-0.017902526071768295,0.01825250964697353,-0.032154532148897096,0.032071949914495836,-0.04029429890149782,0.04010498709837765,-0.04945817030902598,0.04957045428408313,-0.06469319388237235,0.06623331084906747,0.00020789017,0.021670192,0.00019498628,0.00019498628
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,-0.006733330825339509,4.533774400346723e-05,11.02,22.52,22.82,21.34,21.35,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017660274,0.02074404,-1.997419927950334,0.0052136756393029865,0.0003002066656429044,0.0003002066656429044,-0.011676659340075932,0.0121167474423079,-0.01725771929912209,0.017524936236509206,-0.031191675923493936,0.030924280173888673,-0.03922243602620108,0.03881977312165539,-0.04829581268047751,0.04823808930867569,-0.06348327174608945,0.06498876586720582,0.00011775503,0.020497475,0.00024924646,0.00024924646
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.004674687212159489,2.1852700531527457e-05,10.67,21.69,22.55,21.18,21.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00015471964,0.020391978,-1.997419927950334,0.0046636490660582845,0.00029208841402444713,0.00029208841402444713,-0.01140485284752452,0.011813770513833557,-0.01687808241579685,0.01709650363820903,-0.030632342212144663,0.03025541361357562,-0.038603087887313633,0.03807490132801536,-0.04762013442872082,0.047463098541056174,-0.0627676881855635,0.06424828991305395,0.00015733969,0.020738842,0.000167541,0.000167541
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,0.0005421854574143781,2.939650702316384e-07,10.74,21.6,22.98,20.99,22.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.7165845e-05,0.019207094,-1.997419927950334,0.0037784398638544513,0.0002577651011621071,0.0002577651011621071,-0.01048294967060146,0.010780707467590389,-0.015589577610950669,0.015642068347255404,-0.028766957111685837,0.028015193530039572,-0.036552103236672906,0.0355989951652243,-0.0453579071907135,0.044862804934121134,-0.06030798889733549,0.06167567707740061,6.9515925e-05,0.019381234,0.00016443065,0.00016443065
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,-0.01309344322963632,0.0001714382556077092,10.63,24.1,24.6,22.37,22.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.669081e-06,0.018259775,-1.997419927950334,0.0076559910197041645,0.00021985968305071366,0.00021985968305071366,-0.009745306800076353,0.009944470132883689,-0.014552051668466884,0.014470059890223486,-0.027289521881043464,0.026232949457212714,-0.03494024462915701,0.033645210788118614,-0.04355214349977279,0.042774410917643606,-0.05827671475636474,0.05951077304806272,9.503142e-06,0.018444642,0.0001364851,0.0001364851
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.014492262947826351,0.00021002568534894052,9.82,22.58,24.47,22.06,22.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,1.1503488e-05,0.01828449,-1.997419927950334,0.008372748616595628,0.0002209922027484342,0.0002209922027484342,-0.009764485525852405,0.009966364595028327,-0.014579158740111854,0.01450070226622938,-0.027327974325879047,0.026279411277527802,-0.03498207964132969,0.03369602747130001,-0.04359930940082959,0.04282924719091051,-0.0583305042227436,0.05956895463071531,1.1930507e-06,0.018376857,0.00015151124,0.00015151124
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.024654621864945814,0.0006078503793034642,10.23,22.87,23.18,21.25,22.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.3074857e-05,0.018441696,-1.997419927950334,0.01698843917307901,0.00022799704244763026,0.00022799704244763026,-0.009886580052737879,0.01010551350239699,-0.014751527923249626,0.014695499559749666,-0.027572601101403523,0.026574811896832213,-0.03524837084185416,0.03401911817499197,-0.043899172917420744,0.04317690990709852,-0.058671629057388736,0.059934644029234686,7.0629267e-06,0.018490251,0.00016186008,0.00016186008
