Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-14,AAPL,0.00011161268,0.01631447,-3.2419989603761197,0.007115489874110556,-0.014382977038621902,0.014794964343309402,-0.02572954073548317,0.025495033711194992,-0.03196566179394722,0.031009335070848465,-0.03855576738715172,0.03649859502911568,-0.04083005711436272,0.0383262075483799,-0.04857197031378746,0.04445555433630943,-0.05757121369242668,0.05177805945277214,-0.08562849089503288,0.0754462294280529,-0.024184387,-0.035866853,-0.043253206,-0.051670574,-0.054677453,-0.06518981,-0.07793753,-0.12178557,0.5074533049940138
2022-01-18,AAPL,3.7005826e-05,0.016370289,-2.3844620871963995,0.007115489874110556,-0.014474939554929733,0.014728803187608719,-0.025865118950605392,0.025458652526140213,-0.03214740380644798,0.03101760521531105,-0.0388093926012516,0.036591317504644394,-0.041113872081041336,0.03845950588583946,-0.0489717461168766,0.04478005692362785,-0.05810975655913353,0.05241665616631508,-0.08652849867939949,0.07671867683529854,-0.024329485,-0.036100104,-0.043565392,-0.052084066,-0.055127356,-0.06575705,-0.078612015,-0.122494265,0.5055661814043013
2022-01-19,AAPL,0.00031631708,0.019853422,-2.2719963139147548,0.007115489874110556,-0.017173510044813156,0.018024515360593796,-0.031558264046907425,0.03105347231030464,-0.03958511725068092,0.037940915673971176,-0.04803666099905968,0.04503084346652031,-0.05094156041741371,0.04745715484023094,-0.06072856858372688,0.055800843983888626,-0.07172210142016411,0.06572401896119118,-0.10212511941790581,0.09310759976506233,-0.029519733,-0.044241484,-0.053382583,-0.06349675,-0.06701445,-0.07885371,-0.092211075,-0.1320605,0.5139871203655386
2022-01-20,AAPL,0.00023526404,0.021753034,-2.83273933429977,0.007115489874110556,-0.018729913979768753,0.01940000429749489,-0.03466501459479332,0.03371572121977806,-0.04366319999098778,0.041493963450193405,-0.05330676957964897,0.04973852261900902,-0.05664891377091408,0.05261674150824547,-0.0679388977587223,0.06263389065861702,-0.08040224388241768,0.07440955564379692,-0.11402662470936775,0.10531910881400108,-0.032462347,-0.048943367,-0.05926148,-0.07067111,-0.074612714,-0.08769548,-0.10198162,-0.14089303,0.5125712779044982
2022-01-21,AAPL,0.00019725479,0.023477314,-2.6980372262404906,0.007115489874110556,-0.020119499415159225,0.020695146173238754,-0.037404317408800125,0.0361936129629612,-0.047263529151678085,0.044780243188142776,-0.05799112096428871,0.05403709039092064,-0.06173403933644295,0.057299334555864334,-0.07441164180636406,0.06869127228856087,-0.0882844589650631,0.08198114857077599,-0.12503034994006157,0.11618945375084877,-0.035079967,-0.05312215,-0.06451485,-0.07711683,-0.081451125,-0.09568661,-0.11092471,-0.14940651,0.5119546469277197
2022-01-24,AAPL,0.00022453883,0.025865141,-2.8547434442959223,0.007115489874110556,-0.022106293588876724,0.022689875215291977,-0.04118398204445839,0.039862338453531265,-0.05213465169072151,0.04949048534035683,-0.06414884701371193,0.059916358441114426,-0.06835499033331871,0.06359243020415306,-0.08245391771197319,0.07640590891242027,-0.09797143563628197,0.09128473326563835,-0.13857725635170937,0.12927114591002464,-0.038659837,-0.058635883,-0.07129372,-0.08525278,-0.09002632,-0.105570935,-0.12191248,-0.15996706,0.5124646767529419
2022-01-25,AAPL,0.00017865702,0.02783398,-2.6514200889143553,0.007115489874110556,-0.02350156381726265,0.023972805589437485,-0.04414905980229378,0.042593877762556076,-0.056381333619356155,0.05335879698395729,-0.07003023847937584,0.06525678560137749,-0.0747983269393444,0.06948233768343925,-0.09058844670653343,0.08414582535624504,-0.10774558410048485,0.10085025057196617,-0.15252536162734032,0.14252222701907158,-0.04157376,-0.06365386,-0.07782763,-0.09337354,-0.09863929,-0.11562926,-0.13316782,-0.17125462,0.511775698774052
2022-01-26,AAPL,0.0001939165,0.030837875,-2.7635417655266075,0.007115489874110556,-0.025821004062891006,0.026242759078741074,-0.04882768914103508,0.04711049422621727,-0.06277221813797951,0.05941212549805641,-0.07833101972937584,0.07307252660393715,-0.08372186496853828,0.07791710272431374,-0.10153988376259804,0.09461021795868874,-0.1207263134419918,0.1133812703192234,-0.1631707362830639,0.15894793346524239,-0.046039674,-0.07091492,-0.086942,-0.10435638,-0.110217825,-0.12895267,-0.14797221,-0.18871035,0.5122857918341643
2022-01-27,AAPL,0.0001421184,0.032792963,-2.697784114435377,0.007115489874110556,-0.027406226843595505,0.027670767158269882,-0.051851894706487656,0.050023403018713,-0.06686970964074135,0.063300471752882,-0.08359692618250847,0.07807141169905663,-0.08938101306557655,0.08331271633505821,-0.10847638174891472,0.10134456679224968,-0.12908145412802696,0.12156929448246956,-0.17497247830033302,0.17080291733145714,-0.04894722,-0.0755759,-0.09277975,-0.11142968,-0.1176956,-0.13769251,-0.15790153,-0.20222053,0.5112056386706245
2022-01-28,AAPL,0.00012896457,0.035137743,-0.1651291198747194,0.007115489874110556,-0.02918897196650505,0.029371503740549088,-0.05546734854578972,0.05354378744959831,-0.07188098505139351,0.06806105002760887,-0.09012306109070778,0.0842658169567585,-0.09641080722212791,0.0900142751634121,-0.11708755418658257,0.10968570783734322,-0.13932665064930916,0.13155118003487587,-0.18794475868344307,0.18458721414208412,-0.05239865,-0.081270486,-0.099949405,-0.120106004,-0.1268489,-0.1482713,-0.16973202,-0.21807782,0.5109075752187562
2022-01-31,AAPL,-0.00031164737,0.02719911,-2.1666538192559552,0.007115489874110556,-0.0235576368868351,0.0230669267475605,-0.0431487150490284,0.041231680661439896,-0.054683949798345566,0.05160784348845482,-0.06766028329730034,0.06304432079195976,-0.07223330065608025,0.06711863353848457,-0.08763905242085457,0.08142471686005592,-0.10495058074593544,0.09825456514954567,-0.15380177274346352,0.14345303550362587,-0.040805105,-0.061927617,-0.07568434,-0.09108569,-0.09639588,-0.113896064,-0.13263601,-0.17588416,0.5006308173852272
2022-02-01,AAPL,-0.00041502627,0.022157146,-3.0310234221108625,0.007115489874110556,-0.019660811871290207,0.019019972532987595,-0.03531138226389885,0.03366544470191002,-0.044126588851213455,0.04165346547961235,-0.0537802018225193,0.05019913986325264,-0.05723142996430397,0.053217317909002304,-0.06940755620598793,0.06394850835204124,-0.08358770236372948,0.0771181769669056,-0.12515639141201973,0.11423910036683083,-0.033335418,-0.04990018,-0.060616884,-0.07294277,-0.07732234,-0.092212714,-0.108862996,-0.15294817,0.495865992380517
2022-02-02,AAPL,-0.00039523016,0.019407121,-3.0450002801250893,0.007115489874110556,-0.01742115244269371,0.01681489124894142,-0.030963141471147537,0.029604312032461166,-0.038467030972242355,0.03640206530690193,-0.04647783562541008,0.04347908869385719,-0.04929305985569954,0.0459340400993824,-0.059286270290613174,0.05458961799740791,-0.07166491821408272,0.06541433557868004,-0.10923570021986961,0.09732870385050774,-0.029201612,-0.043375608,-0.052479442,-0.06301624,-0.06681521,-0.08009126,-0.0956174,-0.14057848,0.4946430289309468
2022-02-03,AAPL,-0.000403557,0.017195882,-2.61905064926389,0.007115489874110556,-0.015528198331594467,0.014887426048517227,-0.027375441044569016,0.026204023510217667,-0.0339185930788517,0.03215627744793892,-0.040880996733903885,0.03825606778264046,-0.04331376776099205,0.04034270718693733,-0.05184565857052803,0.04759470745921135,-0.062464188784360886,0.0566655658185482,-0.09761831536889076,0.08533238247036934,-0.025851572,-0.038270622,-0.046281204,-0.0556205,-0.05901509,-0.071079195,-0.08581211,-0.13241579,0.492854523407681
2022-02-04,AAPL,-0.00011339376,0.018130923,-3.1938249573923088,0.007115489874110556,-0.016240734606981277,0.016201477497816086,-0.028874170035123825,0.028116244822740555,-0.03574549779295921,0.03428542986512184,-0.04292924329638481,0.0405067540705204,-0.04541054740548134,0.04260736331343651,-0.0540325902402401,0.049796562641859055,-0.06454930827021599,0.05861072614789009,-0.09747504070401192,0.0857689343392849,-0.027123528,-0.040049862,-0.04818735,-0.057499472,-0.060845703,-0.07259596,-0.08667603,-0.13079394,0.501214109545284
2022-02-07,AAPL,-0.0002148672,0.016894694,-3.227147228663179,0.007115489874110556,-0.015208501368761063,0.014947179704904556,-0.026863444596529007,0.026049237698316574,-0.033226046711206436,0.031804826110601425,-0.03992578759789467,0.037602346390485764,-0.04224761202931404,0.03955630585551262,-0.05029680207371712,0.04622684791684151,-0.060087550431489944,0.054416391998529434,-0.09233934804797173,0.08073293045163155,-0.02529489,-0.03732466,-0.04497587,-0.05380944,-0.057003096,-0.06831433,-0.082162574,-0.1276611,0.49797283553225813
2022-02-08,AAPL,-0.00012719675,0.016840404,-2.509385676513357,0.007115489874110556,-0.015068944543600082,0.014993350952863693,-0.026729051023721695,0.026042815297842026,-0.033112380653619766,0.03176359459757805,-0.03984424099326134,0.03751866891980171,-0.0421765111386776,0.039456482976675034,-0.05023697391152382,0.046063732355833054,-0.059936780482530594,0.05414902791380882,-0.09122983738780022,0.07981564477086067,-0.025157405,-0.037194084,-0.044841096,-0.053639818,-0.05681015,-0.067990504,-0.081601754,-0.12655634,0.5006086152140079
2022-02-09,AAPL,-0.00023875776,0.015528354,-3.160620098993662,0.007115489874110556,-0.013940218836069107,0.013622108846902847,-0.02457306906580925,0.02379351481795311,-0.030425142496824265,0.02908884361386299,-0.0366809107363224,0.03443310037255287,-0.038874294608831406,0.03623520955443382,-0.04651150479912758,0.04238329455256462,-0.05565670505166054,0.04992767050862312,-0.08637285605072975,0.0750018022954464,-0.023210466,-0.034349684,-0.041547135,-0.04995411,-0.053010713,-0.063878395,-0.07733318,-0.12381687,0.49682670598835554
2022-02-10,AAPL,-0.00026143872,0.01455041,-1.7318635481719662,0.007115489874110556,-0.013024691492319107,0.012654457241296768,-0.02292109653353691,0.022159244865179062,-0.02839721366763115,0.027132529765367508,-0.03432450816035271,0.03216707333922386,-0.03642013296484947,0.0338665209710598,-0.04380827769637108,0.039659593254327774,-0.052621301263570786,0.04674782231450081,-0.08248786255717278,0.07114138081669807,-0.02171061,-0.032216016,-0.039100833,-0.047241062,-0.05022075,-0.060865693,-0.07414144,-0.12151574,0.495608596528646
2022-02-11,AAPL,-6.557657e-05,0.015306832,-2.201608247151224,0.007115489874110556,-0.013577092438936234,0.013625595718622208,-0.024133209139108658,0.02361975982785225,-0.029970120638608932,0.028800439089536667,-0.036219749599695206,0.03400113061070442,-0.0384056530892849,0.03574642911553383,-0.045945946127176285,0.04166210815310478,-0.054776426404714584,0.04884200170636177,-0.08332350477576256,0.07240236178040504,-0.02276922,-0.033813413,-0.040922716,-0.049162284,-0.052137006,-0.06263021,-0.07551862,-0.12072063,0.5024431662138861
2022-02-14,AAPL,5.5192308e-05,0.016423712,-3.2929178858462023,0.007115489874110556,-0.014533158391714096,0.014832969754934311,-0.026014674454927444,0.025570619851350784,-0.0323275662958622,0.03110935166478157,-0.03897911682724953,0.03664432838559151,-0.041270043700933456,0.038495372980833054,-0.04907149448990822,0.04474461451172829,-0.05816333368420601,0.05227375403046608,-0.08625418320298195,0.075953159481287,-0.024440082,-0.03624305,-0.04368567,-0.05214548,-0.055163227,-0.06569703,-0.07841391,-0.121517606,0.5064514042167927
2022-02-15,AAPL,8.58323e-05,0.017191414,-2.152935587999067,0.007115489874110556,-0.015208523720502853,0.015569206327199936,-0.027302350848913193,0.02681635692715645,-0.03393588587641716,0.03262351080775261,-0.04088127240538597,0.03844054415822029,-0.04326308146119118,0.04039084538817406,-0.051367465406656265,0.046998027712106705,-0.06082611158490181,0.05498075112700462,-0.0894046388566494,0.07943812385201454,-0.025608407,-0.037961014,-0.045689918,-0.054414123,-0.057512566,-0.068272986,-0.08111157,-0.123379774,0.5074712638435075
2022-02-16,AAPL,-0.00011180549,0.01581018,-3.3307945977659914,0.007115489874110556,-0.01410624012351036,0.014048684388399124,-0.02503184601664543,0.02437582239508629,-0.0310501791536808,0.029733378440141678,-0.03746117278933525,0.03512679412961006,-0.039694737643003464,0.0369432158768177,-0.04738232120871544,0.04313823953270912,-0.056411657482385635,0.05073845013976097,-0.08535067364573479,0.07514410838484764,-0.023591245,-0.03494948,-0.042214308,-0.05059254,-0.053608697,-0.064220406,-0.07718148,-0.12173357,0.5013300058400936
2022-02-17,AAPL,-0.00015141227,0.014913013,-2.0625874087411766,0.007115489874110556,-0.013311874121427536,0.013168003410100937,-0.023526009172201157,0.022895116358995438,-0.029154937714338303,0.02794824168086052,-0.03520148620009422,0.03303125873208046,-0.0373225174844265,0.03473978862166405,-0.04471254721283913,0.04054399952292442,-0.05341089144349098,0.047632407397031784,-0.0819380171597004,0.07141043618321419,-0.022223497,-0.032938767,-0.039871905,-0.047968443,-0.050907545,-0.061325647,-0.07419954,-0.119835295,0.4996263597419267
2022-02-18,AAPL,7.6783064e-05,0.01620071,-3.059852511929249,0.007115489874110556,-0.014322075992822647,0.014664020389318466,-0.02561746910214424,0.025245096534490585,-0.031821172684431076,0.03069046512246132,-0.03836894407868385,0.03611791506409645,-0.040628064423799515,0.037929508835077286,-0.0483231283724308,0.04403671994805336,-0.05726766958832741,0.05140790715813637,-0.08507348969578743,0.074965950101614,-0.024074085,-0.03569288,-0.043030977,-0.051388714,-0.05437368,-0.064805076,-0.07743967,-0.120732605,0.5069843189351826
2022-02-22,AAPL,5.472421e-05,0.016512647,-2.483459035510133,0.007115489874110556,-0.014635611325502396,0.014925893396139145,-0.026166196912527084,0.025719065219163895,-0.03248763456940651,0.031280238181352615,-0.03913789615035057,0.03683341667056084,-0.04142681881785393,0.038690369576215744,-0.04921742156147957,0.04496665671467781,-0.05829576775431633,0.05256848409771919,-0.0864204652607441,0.07662522420287132,-0.024574928,-0.036397517,-0.043838326,-0.05229048,-0.05530501,-0.065828055,-0.07853639,-0.12159306,0.5064120779195063
2022-02-23,AAPL,0.00011537685,0.017411705,-1.7801258652284324,0.007115489874110556,-0.01536816731095314,0.015789072960615158,-0.02764442190527916,0.02717273309826851,-0.034387942403554916,0.03305496647953987,-0.04144982621073723,0.03895791992545128,-0.043870214372873306,0.04094133898615837,-0.05209653452038765,0.04768512025475502,-0.06166498735547066,0.05588235333561897,-0.09038207307457924,0.08088381960988045,-0.025922129,-0.038459055,-0.04629581,-0.055122837,-0.058251675,-0.069090195,-0.08196609,-0.12408187,0.5083724506955505
2022-02-24,AAPL,0.00018688473,0.018878339,-2.678983539315828,0.007115489874110556,-0.016607683151960373,0.017172109335660934,-0.03008238598704338,0.02953057363629341,-0.037459876388311386,0.03594956919550896,-0.045132990926504135,0.04243358597159386,-0.04775838926434517,0.04462350532412529,-0.05669194087386131,0.05210217460989952,-0.06703506782650948,0.06116405501961708,-0.0968940295279026,0.08771254494786263,-0.028139278,-0.04178744,-0.05022992,-0.059649948,-0.06296528,-0.07432511,-0.08749971,-0.12822612,0.5104768452463291
2022-02-25,AAPL,7.5373355e-05,0.018742597,-2.8713333877641913,0.007115489874110556,-0.01655140146613121,0.01688646897673607,-0.02986576035618782,0.02915084734559059,-0.03719000890851021,0.03554878756403923,-0.04485433176159859,0.04205754026770592,-0.04748855158686638,0.044271741062402725,-0.056503746658563614,0.05191135033965111,-0.06704754754900932,0.06129603460431099,-0.09781217202544212,0.0887405313551426,-0.027987808,-0.041576497,-0.050051842,-0.05957202,-0.06293659,-0.07450954,-0.08797846,-0.12944177,0.5076032446619461
2022-02-28,AAPL,-0.000118699194,0.016977357,-3.262744168827942,0.007115489874110556,-0.01514265313744545,0.015073385089635849,-0.026976149529218674,0.026172328740358353,-0.03350542113184929,0.031954582780599594,-0.04042230173945427,0.03782149776816368,-0.04281776025891304,0.039813894778490067,-0.05104589834809303,0.04669342562556267,-0.06080241873860359,0.05526912584900856,-0.09140437468886375,0.08181996271014214,-0.025386658,-0.03763412,-0.04541294,-0.054311045,-0.057497058,-0.068643115,-0.08206122,-0.12592201,0.5016845860859589
2022-03-01,AAPL,6.7760266e-06,0.017486945,-2.9065805277036927,0.007115489874110556,-0.015490073710680008,0.015689466148614883,-0.02777845785021782,0.027113255113363266,-0.03455466404557228,0.03304825350642204,-0.041695233434438705,0.03905649855732918,-0.04415671154856682,0.04109321907162666,-0.05258270725607872,0.04810607060790062,-0.06250212714076042,0.05677875503897667,-0.09273403510451317,0.0830828957259655,-0.026093276,-0.038738113,-0.04670797,-0.05575097,-0.058970723,-0.07016354,-0.08348583,-0.12645283,0.5054135508034858
2022-03-02,AAPL,0.0001483188,0.019212577,-2.435293875549067,0.007115489874110556,-0.01691560074687004,0.017402227967977524,-0.030638303607702255,0.029976706951856613,-0.0381566621363163,0.03653159365057945,-0.045997846871614456,0.04318900778889656,-0.04868806526064873,0.04544884338974953,-0.05787605419754982,0.05321339890360832,-0.06857075914740562,0.06266963109374046,-0.09944905713200569,0.09011685475707054,-0.028670942,-0.042600658,-0.05123799,-0.06089729,-0.064300604,-0.07596065,-0.0894394,-0.13040383,0.5095323189218615
2022-03-03,AAPL,-2.0274478e-05,0.018371684,-3.1825558662549076,0.007115489874110556,-0.016277339309453964,0.016417067497968674,-0.029266398400068283,0.028438162058591843,-0.03643662855029106,0.03472800925374031,-0.043973665684461594,0.041152145713567734,-0.046571049839258194,0.04334567114710808,-0.05549131706357002,0.050951745361089706,-0.0660298503935337,0.060358528047800064,-0.09741901233792305,0.08805084601044655,-0.027470488,-0.0408144,-0.049197715,-0.058675434,-0.062040504,-0.07368064,-0.087345794,-0.12973203,0.5050119043048703
2022-03-04,AAPL,7.096969e-08,0.018479146,-2.4698929155041958,0.007115489874110556,-0.01634390279650688,0.016529884189367294,-0.02943398430943489,0.028615545481443405,-0.0366658978164196,0.03494178131222725,-0.044271040707826614,0.04140767082571983,-0.04689323529601097,0.043616775423288345,-0.05590120330452919,0.05127983167767525,-0.0665239505469799,0.06074434891343117,-0.09796171262860298,0.08844465389847755,-0.027623814,-0.04107473,-0.049523715,-0.059068955,-0.06245512,-0.07414989,-0.0878355,-0.1300811,0.5056344849380845
2022-03-07,AAPL,9.861468e-05,0.019613998,-2.101388508992602,0.007115489874110556,-0.0173240564763546,0.017702538520097733,-0.031323399394750595,0.030551139265298843,-0.03897466883063316,0.0372648648917675,-0.04695635661482811,0.04410238191485405,-0.0497005395591259,0.04642846807837486,-0.05910870060324669,0.05443992838263512,-0.07013436034321785,0.0642159916460514,-0.10197194293141365,0.09252486005425453,-0.029315127,-0.0435163,-0.052324664,-0.06219272,-0.06567388,-0.077604964,-0.09135848,-0.13243069,0.5082449783782496
2022-03-08,AAPL,0.0002808781,0.022655692,-2.748102705537775,0.007115489874110556,-0.019834894686937332,0.020549308508634567,-0.03627568110823631,0.03548241779208183,-0.04520290717482567,0.04339558258652687,-0.05457082763314247,0.051524657756090164,-0.057797450572252274,0.054296430200338364,-0.06878907606005669,0.0637882761657238,-0.08124357089400291,0.07508247718214989,-0.11580352112650871,0.10635403171181679,-0.033851042,-0.05035789,-0.06049296,-0.071701676,-0.07559873,-0.08866564,-0.103114635,-0.14207263,0.5125746592045285
2022-03-09,AAPL,0.00021941589,0.023929063,-1.6211395970219495,0.007115489874110556,-0.020950209349393845,0.021521519869565964,-0.038316112011671066,0.03734647110104561,-0.04781189188361168,0.045827362686395645,-0.05787552520632744,0.05463123694062233,-0.061358291655778885,0.057654377073049545,-0.07324006035923958,0.06806134805083275,-0.08661826327443123,0.08043259009718895,-0.12352282181382179,0.11423792317509651,-0.03580011,-0.053343628,-0.06418179,-0.0761739,-0.080332376,-0.094187684,-0.10934046,-0.1483929,0.51112884523916
2022-03-10,AAPL,1.087079e-05,0.022327347,-1.9508581500551032,0.007115489874110556,-0.01968931034207344,0.019873585551977158,-0.03570183739066124,0.034588951617479324,-0.0445081926882267,0.04245218262076378,-0.05386347696185112,0.05065103992819786,-0.05712243542075157,0.05348663404583931,-0.06835423782467842,0.06336717680096626,-0.08124817535281181,0.07534297928214073,-0.11803233250975609,0.10879873856902122,-0.033450685,-0.049814127,-0.06004012,-0.07150816,-0.075530246,-0.08911499,-0.10426275,-0.14522612,0.5062005788230317
2022-03-11,AAPL,1.5052414e-05,0.022007607,-2.1629515807101933,0.007115489874110556,-0.019486423581838608,0.01968194916844368,-0.03520684316754341,0.03417598828673363,-0.043785396963357925,0.0418526865541935,-0.052833620458841324,0.04978461191058159,-0.055977124720811844,0.052510689944028854,-0.06683294102549553,0.06197194382548332,-0.07941782847046852,0.07348921522498131,-0.11579173430800438,0.10620352253317833,-0.032967754,-0.048941195,-0.05888468,-0.07004886,-0.07397733,-0.087321125,-0.102328226,-0.14359544,0.5059724390484881
2022-03-14,AAPL,0.00010069262,0.022979334,-2.0174411493453897,0.007115489874110556,-0.020328212529420853,0.020684074610471725,-0.03678278252482414,0.035852912813425064,-0.04570216313004494,0.04387738183140755,-0.05509323254227638,0.05213377997279167,-0.05834672227501869,0.05495739355683327,-0.06954211369156837,0.06468639150261879,-0.08244314417243004,0.07641661539673805,-0.11929139122366905,0.10958121344447136,-0.034395028,-0.05098448,-0.061243474,-0.07269828,-0.07671096,-0.090268284,-0.10539744,-0.14598474,0.507713633730291
2022-03-15,AAPL,0.00021957696,0.025260698,-2.018276875081487,0.007115489874110556,-0.022280659526586533,0.02283221110701561,-0.040466781705617905,0.039607856422662735,-0.05031484737992287,0.048540566116571426,-0.06068652495741844,0.05772063508629799,-0.06426629051566124,0.06084480509161949,-0.07648922130465508,0.07150261476635933,-0.09034821018576622,0.08413147553801537,-0.12918467447161674,0.11934832856059074,-0.037790496,-0.056000344,-0.06718441,-0.079537146,-0.08382206,-0.09811517,-0.11378259,-0.15321241,0.5100390694163408
2022-03-16,AAPL,4.4316228e-05,0.023983981,-2.011038754616219,0.007115489874110556,-0.021278362721204758,0.021510686725378036,-0.03839011862874031,0.037398893386125565,-0.047673653811216354,0.04584028199315071,-0.05748457834124565,0.05455288663506508,-0.06088734790682793,0.05753588303923607,-0.0725972019135952,0.06780632957816124,-0.08607858791947365,0.0801522247493267,-0.12493802979588509,0.11522497609257698,-0.035919316,-0.053187925,-0.06388576,-0.07583059,-0.080010705,-0.09410561,-0.10979661,-0.15084139,0.5060911955959541
